['block_rmsd-5989bdb31d4eb136d54208c88600682c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415837.266554, 1505415838.276767)]]
['block_rmsd-b2749e7f62d68dfd9b81d4dab3967670', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415837.269619, 1505415839.3435361)]]
['block_rmsd-fd1f6bc62487e4545b99588c52cf9b7e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415838.3095582, 1505415839.370093)]]
['getitem-070813f2ff5afc23873da5abd3ef10c8', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415839.371306, 1505415839.371311)]]
['getitem-aa1037e458b2ba3667ddeae276761a6c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415839.3718212, 1505415839.3718262)]]
['getitem-c3da1ac1f54b495b5dd0b3c5993cec45', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415839.37268, 1505415839.372687)]]
['block_rmsd-8b6b17ba3f6838b2e276ef3004c1fe33', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415838.337031, 1505415839.391032)]]
['getitem-35747923ee3b03d49df8d9e20cf95ae3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415839.3922, 1505415839.392205)]]
['getitem-365c9e0a923a2f95dc4bee06cadb4c01', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415839.3934069, 1505415839.393414)]]
['getitem-521812039d81dccd549816597687ff6a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415839.3943708, 1505415839.394374)]]
['getitem-7ea1962f17142f7d5a2552a1c3d1b6f6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415839.395787, 1505415839.395792)]]
['getitem-ad6551b3021a439d63ca9585d7b7710d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415839.3966858, 1505415839.396694)]]
['getitem-a2745d3895cc0aadbadc6e399fe9c235', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415839.39749, 1505415839.3974938)]]
['block_rmsd-5b87f3721eacb7ff055c2d7187fea2b8', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415838.370632, 1505415839.415119)]]
['getitem-45c155d00de510f631347710a5c9230d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415839.4162781, 1505415839.416283)]]
['getitem-c0e6a7013875bb1bb132c08a4310f2fa', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415839.41694, 1505415839.416946)]]
['getitem-86bd59c6fdbaaa6543cfc4267fc221e6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415839.417881, 1505415839.417886)]]
['block_rmsd-539d1a6a3e45dd231a0b621c8051076d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415838.3876781, 1505415839.4180303)]]
['getitem-37b46ef985163ae7d43d01161234ab63', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415839.41877, 1505415839.418775)]]
['getitem-9c6c34ffa8fb1da1d698b089074241cf', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415839.4191222, 1505415839.4191291)]]
['getitem-d678483e775ef2fd3664d045b7e66544', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415839.4195073, 1505415839.4195132)]]
['block_rmsd-8d47fc57e57f3d112b30fc486a97890d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415838.421942, 1505415839.4368598)]]
['getitem-3c44f0bfd18bd539fd314ef0de1a0dea', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415839.437679, 1505415839.437684)]]
['getitem-7e9a4b5c7ba463c0fb9aec4ac95521d0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415839.438045, 1505415839.43805)]]
['getitem-be18f7c2fc087b7efc2fb4775367576e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415839.4383988, 1505415839.438403)]]
['block_rmsd-6acb76a5ae6fb729b78f4534f97c2e90', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415838.388339, 1505415839.4795642)]]
['getitem-026055320e00d5d0bcdf16a42783b83f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415839.480359, 1505415839.4803681)]]
['getitem-550c0de20f515a90d7c273f607aac714', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415839.4807632, 1505415839.480775)]]
['getitem-2050b742e346f29541fd81e4b3da1aba', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415839.48122, 1505415839.481226)]]
['block_rmsd-75e92331742d33c87fd327a6b94945cf', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415838.514938, 1505415839.5289001)]]
['getitem-2fe6b8b900383831c270ee70990be264', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415839.529655, 1505415839.5296612)]]
['getitem-09876242cce0e69c8ec16afc967de4e8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415839.5300431, 1505415839.53005)]]
['getitem-a79cf0d61b9932ed92b40c3aac36a639', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415839.530388, 1505415839.530394)]]
['block_rmsd-de27885bfac5e05dc1e3372b1146998e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415838.4717512, 1505415839.530419)]]
['getitem-3faa9f0315ae3467b799ec24b9508b21', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415839.53146, 1505415839.5314662)]]
['getitem-7aa50804f6a15c7738e9f5f79fb399a0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415839.5323002, 1505415839.5323062)]]
['getitem-cff40d005daffabdb758b4783fbe8fee', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415839.5331032, 1505415839.5331092)]]
['block_rmsd-599b049fdec96343e55017d95da27ab0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415838.404804, 1505415839.5408819)]]
['getitem-09ad43b99c1409218774573c18fed1ff', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415839.5421388, 1505415839.5421448)]]
['getitem-d5572fb2d6a20ba14a48af70e7403932', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415839.542835, 1505415839.542845)]]
['getitem-5fd676e75d111a677b3005bc2283e6d0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415839.543779, 1505415839.5437858)]]
['block_rmsd-9f9ed1cde0b5c6b4af03a1bfbd1640ad', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415838.3242888, 1505415839.629619)]]
['getitem-4860a31e573d8cc2586dbab44fd829cd', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415839.630872, 1505415839.6308799)]]
['getitem-fdd02aa8a46ea106fc59bc6c26cc6ef1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415839.631577, 1505415839.631588)]]
['getitem-7533e629bc79466dd0df21519b16b201', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415839.632488, 1505415839.6324959)]]
['block_rmsd-afde0fc1888a86d86f869c3b0eb94640', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415838.291992, 1505415839.674643)]]
['getitem-534f7bc7f282684dd0f77b2546fc2b51', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415839.675853, 1505415839.675858)]]
['getitem-5f0d04e4c0ec47b8bf598d84cc0b1e8e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415839.677411, 1505415839.677416)]]
['getitem-99f776a464f942e425712acc8f07b26a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415839.678211, 1505415839.678216)]]
['getitem-f27522a54a1316e7e6dd2e892cf5a92d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415839.6811311, 1505415839.6811361)]]
['getitem-e6e744969e39364353ed7faf09661992', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415839.6819742, 1505415839.6819801)]]
['getitem-1693f3294128b508884740b1578fa4cd', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415839.6827781, 1505415839.682785)]]
['block_rmsd-b476b0fa2b906202394ef250820506a6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415838.557402, 1505415839.7519348)]]
['getitem-4919563717043d1375b73fe69372e043', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415839.753054, 1505415839.753059)]]
['getitem-0c7276557c2f7e19f076c1ee343be672', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415839.7534118, 1505415839.753418)]]
['getitem-6304c73ce2cc92e5270c61202c8ccc76', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415839.753769, 1505415839.753774)]]
['block_rmsd-6aa192c6287873fdde6b236d84e2521b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415838.877076, 1505415839.9059408)]]
['getitem-5045613256a408e0888fd9318ccbeee8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415839.906653, 1505415839.906658)]]
['getitem-de64c1ab1d9a4d86432aa10014a073a3', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415839.9070938, 1505415839.9070988)]]
['getitem-2ee017ca83f987fd735c92962655feab', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415839.9074697, 1505415839.9074738)]]
['block_rmsd-ca1fd6a819a6ec5875d030cc2bcaa960', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415838.882109, 1505415839.912419)]]
['getitem-12e18a896f47f041d7c78421e0ae6654', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415839.913173, 1505415839.913178)]]
['getitem-b34a7ad9b26e0f02ebf3ac82830fe141', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415839.913486, 1505415839.913491)]]
['getitem-a93dd7410036f564cde80bdec2e311a1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415839.913975, 1505415839.913978)]]
['getitem-a7058d92a8da9b973f88dc3396fb9cb6', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415839.914765, 1505415839.9147708)]]
['getitem-519a3b415d2150389c0dbc9ec3178d4b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415839.915377, 1505415839.9153848)]]
['getitem-15861308af1f31a1160714c16d8ce36c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415839.915777, 1505415839.915783)]]
['block_rmsd-35914a725f4f9e2695c4c5cd0c520bd9', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415838.938857, 1505415839.92955)]]
['getitem-2a7205a2fc1692ab18026b6b6ba2cc62', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415839.930735, 1505415839.930739)]]
['getitem-8bd8652c185de67268f5a22e14499d3e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415839.931493, 1505415839.931497)]]
['getitem-03e439a37d7c80c34c83b8ca8a580e62', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415839.932353, 1505415839.932356)]]
['block_rmsd-62fc72ec58ad04a9fa0c2b9bfdfac843', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415838.480397, 1505415840.036444)]]
['getitem-086c2cd08ce5fc7d65425eff37692818', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415840.037646, 1505415840.037651)]]
['getitem-25d8ede242f7e73eb79c585beef49c0c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415840.038846, 1505415840.038851)]]
['getitem-12aade8b32fbc6e62322ddbf9ee663bd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415840.039671, 1505415840.039677)]]
['block_rmsd-14f983afbc5c02982baf5436705df53b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415838.598114, 1505415840.170495)]]
['getitem-0c5236f2314ca9c746c5e66899e46d1c', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415840.171767, 1505415840.171772)]]
['getitem-d1efe0b0ea05d39add743a47ac03bb8d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415840.172484, 1505415840.1724901)]]
['getitem-b677ad3968253fe5e8d8c25c86abe8ab', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415840.173378, 1505415840.173381)]]
['block_rmsd-15051fb62f5d609689e91841dd47485f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415838.604022, 1505415840.371454)]]
['getitem-3c9c2796911437262a18b781e74aed10', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415840.372669, 1505415840.372674)]]
['getitem-5ade4b491367555803b828b0dad68a4e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415840.373304, 1505415840.373308)]]
['getitem-40b48d66dfbeddcf941e66d9207d7890', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415840.37426, 1505415840.374265)]]
['block_rmsd-1abb88eaf6b5a51bdae0ef3d974333d6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415839.419225, 1505415840.441705)]]
['getitem-8b8a45fb758ae1a74001e7de571e0583', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415840.44249, 1505415840.442496)]]
['getitem-169f553257356297de4840424bc470d8', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415840.442803, 1505415840.44281)]]
['getitem-f6288274cd6a070b53654babf906756b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415840.443252, 1505415840.443257)]]
['getitem-dd57a9edf063bbc8d6f9c9223b23aafe', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415840.449297, 1505415840.449303)]]
['getitem-87fdeea1db32ab5156ecc7419ae6e5e5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415840.449926, 1505415840.449934)]]
['getitem-9f47e9d7de1b084ccff07e66f92e27fb', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415840.45034, 1505415840.450348)]]
['block_rmsd-88cbf42599b914a4ee02d9286373df20', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415839.4387848, 1505415840.456452)]]
['getitem-8490e6a328192e515bfca8629ff6a54d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415840.457228, 1505415840.457234)]]
['getitem-64e1aea3c996be18fd589a0cfac65844', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415840.45762, 1505415840.457627)]]
['getitem-0d3f933db24aa573fa345ad42a79a923', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415840.458045, 1505415840.458051)]]
['getitem-db6d562f0c35617d6286e3dd40f5d86c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415840.459785, 1505415840.459789)]]
['getitem-6b37e425db486d1c1963cff21f3ab8c7', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415840.4601839, 1505415840.4601889)]]
['getitem-b607bed6bf24464f5882b2fdfbbd1398', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415840.46055, 1505415840.4605548)]]
['block_rmsd-ae872396105aca53ee4fb688b2dccc13', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415839.398016, 1505415840.4641519)]]
['getitem-cf5aeb37c2d8c9852a3bc472a8b563f9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415840.475293, 1505415840.475299)]]
['getitem-907184972601f125a044cd3d298c54b7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415840.476256, 1505415840.4762619)]]
['getitem-4cc47211fdd228da5ce781cbbad892a0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415840.476904, 1505415840.476909)]]
['block_rmsd-9c7e6d4ce08f9aca0d85c90298661c96', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415838.808948, 1505415840.487902)]]
['getitem-2a8116c38813452519ba97f2e22e5f3b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415840.4890928, 1505415840.4891)]]
['getitem-1eec6bd324523baf66faab2985f10a3a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415840.4898438, 1505415840.489851)]]
['getitem-d21c188e7b014c959349c3a81902fe30', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415840.490767, 1505415840.490774)]]
['getitem-72c978094eeff51941043d4908b6e656', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415840.492256, 1505415840.4922628)]]
['getitem-a69d8bee646bbb4be9a135c2c3ad1364', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415840.493207, 1505415840.4932148)]]
['getitem-a87112686067168fe9150488246bc1d3', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415840.494071, 1505415840.494076)]]
['block_rmsd-46bd23f6e36555486d822b1b8186c212', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415838.8457108, 1505415840.5182288)]]
['getitem-327b2953a31555ecc51c454785097182', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415840.5190508, 1505415840.5190568)]]
['getitem-2cd5ede2b235587acdaf3c967e3b5c1b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415840.5194588, 1505415840.519466)]]
['getitem-70f2ceeabe479b756a9a14acda491b13', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415840.5199528, 1505415840.5199587)]]
['getitem-7d5349b9bd38af05de89acf7447d2625', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415840.521622, 1505415840.521628)]]
['getitem-d872afedeab54d48f0143ce54bf54c4d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415840.5220559, 1505415840.5220637)]]
['getitem-2a0c1d76d4069184fda9790073a69b50', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415840.5224319, 1505415840.5224378)]]
['block_rmsd-09e9b783628c676dee4ef7eb647004d8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415839.344458, 1505415840.5381641)]]
['getitem-4e569a7f7b40db9df61f2d9c963d9cc7', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415840.539395, 1505415840.539402)]]
['getitem-1422cdbbd24a6cdbae43f0576c91e264', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415840.5400472, 1505415840.54006)]]
['getitem-b0b64890ce5523f447fb93f0c559d1a8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415840.540735, 1505415840.540741)]]
['getitem-9b84bfecbebbb247eb239e0611fd79b6', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415840.542366, 1505415840.5423732)]]
['getitem-c3c1415e132b52ca551f11d3a1e5b1ea', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415840.543047, 1505415840.543055)]]
['getitem-6ae793a4572ee20895cab9a91d1ff686', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415840.5439792, 1505415840.5439892)]]
['block_rmsd-6dc7f6221bb4ce0c9eab98c9da0d9a28', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415839.5314472, 1505415840.546039)]]
['getitem-72edfab8a077f30ad0334a51901964c8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415840.546813, 1505415840.546819)]]
['getitem-bdb14d1600effd971711150dee312c63', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415840.5472062, 1505415840.547213)]]
['getitem-64c14bb60b0eb40252e2b3de29889d06', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415840.547689, 1505415840.5476952)]]
['getitem-c0ffd4045f4d9f448cb3506e98f00c12', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415840.548835, 1505415840.548841)]]
['getitem-f32b6c35558d6e7447211c6924b2cfdd', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415840.549562, 1505415840.5495691)]]
