['block_rmsd-6646f075789c7c6caf2d140b57a73ef6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414575.6699169, 1505414577.9115548)]]
['block_rmsd-5e94aab5f991d838e773acd4378048c4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414575.6698089, 1505414577.9652)]]
['block_rmsd-1c44ed2d4bd5c22f0fdad5a488e40475', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414575.666826, 1505414577.966502)]]
['getitem-c9dba992620f805b5a6e1448bee8984e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414577.968906, 1505414577.968916)]]
['getitem-742a54a7fd98815556a8f2f97be966a6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414577.970267, 1505414577.97028)]]
['getitem-15263f716c9e98c2729f605df6287681', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414577.971181, 1505414577.97119)]]
['block_rmsd-60f8a4f783b80812680c2039a856b20b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414575.6741111, 1505414577.97367)]]
['getitem-ecb6ea099ec762ccb5162d00714e63fd', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414577.969974, 1505414577.9699829)]]
['getitem-a638359ccf597a78874005338765170c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414577.970631, 1505414577.970636)]]
['getitem-532e7f0bcda6b8344cf90f557e99861b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414577.971021, 1505414577.971025)]]
['block_rmsd-2a9cabe38d5e77031b6172fd5540c125', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414575.6736832, 1505414577.9786782)]]
['block_rmsd-865a73928f1f7dce322106a17e68e939', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414575.671371, 1505414577.984904)]]
['getitem-e14cb8135b3c110fa92ad56ac1639df6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414577.9883811, 1505414577.9883902)]]
['getitem-ffa3ce35f7218903f16034ea474c9b72', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414577.9889812, 1505414577.9889863)]]
['getitem-a40500f08d8aa6a2e73bdd66637dd387', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414577.989345, 1505414577.98935)]]
['getitem-638b1e061d2b73e187622da5d23a32c3', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414577.987688, 1505414577.987701)]]
['getitem-bda17b5c0edcd7b34d7c9d08dcd4931e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414577.9888, 1505414577.988807)]]
['getitem-f463428222ff96c12e53a67327b198b5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414577.989346, 1505414577.989351)]]
['getitem-dab9228c07a86bd38db642f0e72a5ead', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414577.987962, 1505414577.9879699)]]
['getitem-baf090b75df54bf84704465089b088b6', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414577.988549, 1505414577.988554)]]
['getitem-d0e7de9ec182c66447c3ce19b57ce7bd', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414577.988924, 1505414577.988928)]]
['block_rmsd-2767d2ff566a34dab9a8f413280e4d90', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414575.6740189, 1505414577.992919)]]
['block_rmsd-75de567f651eea993b98956e06b06409', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414575.669703, 1505414577.993044)]]
['getitem-383d55dec05cd0e151bfbc7f88ed3ea2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414578.002503, 1505414578.002512)]]
['getitem-f77a2f515d5de3e842b8bde587fe2ef3', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414578.003692, 1505414578.0037)]]
['getitem-5b4ef30bf4fdebc101e157c3a40e6435', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414578.0031028, 1505414578.0031078)]]
['getitem-75e7f48a021d2c003e25197de7fb7bb4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414578.0035028, 1505414578.0035079)]]
['getitem-7a761f851d693330abdb6d0214493175', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414578.004668, 1505414578.004672)]]
['getitem-baf207a92bbfd7200d377c726fbd0ad3', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414578.005652, 1505414578.005657)]]
['block_rmsd-454c77620f9a297390d617c97a6f9301', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414575.674502, 1505414578.019976)]]
['getitem-5aa91e64bc5e7cb1acd7ad710a8c8fe8', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414578.023056, 1505414578.023062)]]
['getitem-f8b7a0ad6ac2ffcc01d87255586ff66c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414578.023623, 1505414578.0236268)]]
['getitem-85e00498625c9a26beafbc3395ca3392', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414578.023954, 1505414578.023958)]]
['block_rmsd-6745368f1638a03a991be91e383ff718', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414575.67434, 1505414578.0369089)]]
['getitem-4f6e1fc1c0309241909c46e0c0627762', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414578.040083, 1505414578.04009)]]
['getitem-b1d43b719c810a8404888aad6c6ed94c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414578.040685, 1505414578.040688)]]
['getitem-c07d5721fa21b78e3d37fad43e02b5a2', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414578.041082, 1505414578.041086)]]
['block_rmsd-3d60b580f753968d73d8d8d88528aa11', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414575.673497, 1505414578.104804)]]
['block_rmsd-ccb01c3bee1e79f9f934772abb9ff164', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414575.668872, 1505414578.10575)]]
['getitem-8a0501d1c7f12a50a864fc4091e6ddeb', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414578.108753, 1505414578.1087599)]]
['getitem-df3384d00ad384dfc879f7e67e710117', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414578.1097329, 1505414578.109737)]]
['getitem-4e02a4b798e656fdef1931ea27820c46', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414578.110311, 1505414578.110316)]]
['getitem-f769973830e199bba2d14324cf3a4eb4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414578.109029, 1505414578.1090362)]]
['getitem-0fc7e529a47bd348c251652b18a03321', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414578.109652, 1505414578.109656)]]
['getitem-1de5e9c4a95f22f5bdbc142feb593981', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414578.109992, 1505414578.109996)]]
['block_rmsd-0c3d86e9723ae5b545cde90209640887', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414575.6750612, 1505414578.2401412)]]
['getitem-0d632be30cd00831ce41542965d4e514', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414578.2435591, 1505414578.243565)]]
['getitem-bd3482006028c451ff4c38280516a580', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414578.2441902, 1505414578.244194)]]
['getitem-0534feab9b5a37b989294702d2ce15bd', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414578.2445502, 1505414578.244553)]]
['amax-07f558a5-aeb6-4a8b-becb-df62b0a122d9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('transfer', 1505414578.25664, 1505414578.264029), ('transfer', 1505414578.253467, 1505414578.264138), ('transfer', 1505414578.25494, 1505414578.264198), ('transfer', 1505414578.255459, 1505414578.26425), ('transfer', 1505414578.254354, 1505414578.264302), ('transfer', 1505414578.25635, 1505414578.264354), ('transfer', 1505414578.254067, 1505414578.2644029), ('transfer', 1505414578.253767, 1505414578.264454), ('transfer', 1505414578.256941, 1505414578.264503), ('transfer', 1505414578.254642, 1505414578.264553), ('transfer', 1505414578.25752, 1505414578.2649589), ('transfer', 1505414578.2557619, 1505414578.265027), ('transfer', 1505414578.25606, 1505414578.265136), ('transfer', 1505414578.2531369, 1505414578.26519), ('transfer', 1505414578.257235, 1505414578.409968), ('compute', 1505414578.410836, 1505414578.410899)]]
['sum-9979c35a-bde5-43a9-81bd-92492cfb33f7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414578.25552, 1505414578.2637322), ('transfer', 1505414578.2549322, 1505414578.2638552), ('transfer', 1505414578.254331, 1505414578.263919), ('transfer', 1505414578.2539892, 1505414578.2639792), ('transfer', 1505414578.2552252, 1505414578.2640352), ('transfer', 1505414578.2563343, 1505414578.2640903), ('transfer', 1505414578.2572372, 1505414578.2641442), ('transfer', 1505414578.256642, 1505414578.2641962), ('transfer', 1505414578.2581131, 1505414578.264655), ('transfer', 1505414578.2584112, 1505414578.2647283), ('transfer', 1505414578.2558112, 1505414578.264784), ('transfer', 1505414578.2546422, 1505414578.2650611), ('transfer', 1505414578.2569423, 1505414578.2651272), ('transfer', 1505414578.257826, 1505414578.2652411), ('transfer', 1505414578.257538, 1505414578.4118962), ('compute', 1505414578.4127593, 1505414578.4128091)]]
['amax-7e1e2d96-cace-4865-a331-b74c50567993', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414578.2514079, 1505414578.2599208), ('transfer', 1505414578.2537029, 1505414578.260017), ('transfer', 1505414578.2508397, 1505414578.2600758), ('transfer', 1505414578.2519238, 1505414578.2601297), ('transfer', 1505414578.250249, 1505414578.260182), ('transfer', 1505414578.2528238, 1505414578.2602339), ('transfer', 1505414578.2511249, 1505414578.2602837), ('transfer', 1505414578.249611, 1505414578.2603328), ('transfer', 1505414578.2522328, 1505414578.2603817), ('transfer', 1505414578.249956, 1505414578.2604318), ('transfer', 1505414578.2505429, 1505414578.2608438), ('transfer', 1505414578.2540069, 1505414578.2609117), ('transfer', 1505414578.2525268, 1505414578.2611587), ('transfer', 1505414578.2533977, 1505414578.2612739), ('transfer', 1505414578.2531128, 1505414578.4078557), ('compute', 1505414578.4086027, 1505414578.4086437)]]
['sum-8b51c8af-136d-4050-98de-76fd2e16ef3b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414578.251877, 1505414578.257907), ('transfer', 1505414578.250304, 1505414578.2580209), ('transfer', 1505414578.250597, 1505414578.258081), ('transfer', 1505414578.249692, 1505414578.258135), ('transfer', 1505414578.249389, 1505414578.2581859), ('transfer', 1505414578.248378, 1505414578.258236), ('transfer', 1505414578.250005, 1505414578.258288), ('transfer', 1505414578.248692, 1505414578.258338), ('transfer', 1505414578.252165, 1505414578.258937), ('transfer', 1505414578.251575, 1505414578.259007), ('transfer', 1505414578.25275, 1505414578.259062), ('transfer', 1505414578.2511969, 1505414578.259188), ('transfer', 1505414578.2480059, 1505414578.259242), ('transfer', 1505414578.25091, 1505414578.259326), ('transfer', 1505414578.252457, 1505414578.405592), ('compute', 1505414578.406437, 1505414578.406576)]]
['vstack-db8e4dff-3d39-4620-809d-4f714327e581', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414578.253718, 1505414578.409877), ('transfer', 1505414578.255793, 1505414578.409987), ('transfer', 1505414578.252848, 1505414578.410048), ('transfer', 1505414578.253136, 1505414578.410114), ('transfer', 1505414578.257286, 1505414578.41017), ('transfer', 1505414578.252249, 1505414578.410224), ('transfer', 1505414578.255501, 1505414578.410276), ('transfer', 1505414578.256392, 1505414578.410336), ('transfer', 1505414578.252559, 1505414578.410388), ('transfer', 1505414578.255174, 1505414578.41044), ('transfer', 1505414578.256988, 1505414578.410491), ('transfer', 1505414578.256693, 1505414578.410542), ('transfer', 1505414578.2519119, 1505414578.410609), ('transfer', 1505414578.256086, 1505414578.41066), ('transfer', 1505414578.253429, 1505414578.41071), ('compute', 1505414578.411554, 1505414578.414578)]]
['truediv-3a3e13f3d134afb723769aaa15d4b14f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414578.4243321, 1505414578.4243493)]]
['truediv-76f7346f0ef200fe774f9315e9449da4', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414578.41856, 1505414578.418572)]]
['tuple-19ff7baf-a4f4-4202-ad66-b2cbf05b3142', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414578.432669, 1505414578.434114), ('transfer', 1505414578.432047, 1505414578.434201), ('transfer', 1505414578.432377, 1505414578.434258), ('transfer', 1505414578.432962, 1505414578.434559), ('compute', 1505414578.434887, 1505414578.434905)]]
