['block_rmsd-c66a39f16e59f4cf98bf619996bec26f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414649.853131, 1505414650.356543)]]
['getitem-a24f98c56c42a16ac729411e6896169f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414650.869863, 1505414650.8698668)]]
['getitem-d3854f06adddd331950751426cd7f790', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414650.87078, 1505414650.870785)]]
['block_rmsd-7a0d64ade7b2399c632c43b760fbdf34', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414650.35729, 1505414650.8685322)]]
['getitem-07a1a4f0eb833d1b8a23713c3eab6f67', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414650.869353, 1505414650.869365)]]
['getitem-4c531afe6e1129d4fffdeafe753ebc75', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414650.8697982, 1505414650.869807)]]
['getitem-5e2527191aae41116e3735ba1b97703e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414650.870208, 1505414650.870218)]]
['block_rmsd-eca5ae5e428cc5a2ab43bf9c2ed1a2a1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414650.385132, 1505414650.890771)]]
['block_rmsd-e796d756b6122d9124b3227e08d7832e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414650.37668, 1505414650.892271)]]
['getitem-56941e4919d58f17f82c944649340472', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414650.89343, 1505414650.8934379)]]
['getitem-04bfd8f7a601fe0e0cd4e532519609ff', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414650.8940299, 1505414650.894042)]]
['getitem-e847f58b96c4b694862f11f14c60c32b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414650.8950388, 1505414650.895046)]]
['block_rmsd-f25395a472d722fff88f203ccd6c26f5', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414650.375128, 1505414650.890629)]]
['getitem-5b7fd79ccc6b5a984acd689ee869bd56', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414650.891828, 1505414650.891836)]]
['getitem-83a4f32a6e9e547d803d4fc81cabc4e2', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414650.892481, 1505414650.892486)]]
['getitem-5ce575ab3fda10d1d8ef5c63c55f6561', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414650.893434, 1505414650.893441)]]
['block_rmsd-a8cec3d8f571da672d3afd655458e517', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414650.3834329, 1505414650.896635)]]
['getitem-452a0eeca4762376c95914a0422a8c49', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414650.8977559, 1505414650.8977609)]]
['getitem-ac9f560208abdce76862d3583dc82c99', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414650.898973, 1505414650.89898)]]
['getitem-2bfadc6395275a3b3e1d130677621d45', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414650.899819, 1505414650.899823)]]
['block_rmsd-f5098caccace3f0bc8c4930fd1e3d586', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414650.398274, 1505414650.906247)]]
['getitem-1a615c3edfbd1e9e1e316cd324d5cb9c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414650.906983, 1505414650.90699)]]
['getitem-afad055b6ea9874c4cf30161c8cc06e0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414650.907344, 1505414650.907347)]]
['getitem-66d4a0a2a00990db08020dbbf2c0c4ed', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414650.907803, 1505414650.907808)]]
['block_rmsd-0aa3c8aa8e0cd58897c0fde22ccf8157', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414650.3917491, 1505414650.9094021)]]
['getitem-4751c9a71c4b61ca2d07445df723bc52', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414650.910149, 1505414650.9101572)]]
['getitem-bc83c73e8748db93c16d9833a867feaa', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414650.9105623, 1505414650.9105673)]]
['getitem-dc2a182f4e622478a04ed6cab4aad53c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414650.9109893, 1505414650.9109962)]]
['block_rmsd-e537b4736629a9f702f8a4ceb0c956d9', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414650.381171, 1505414650.897368)]]
['getitem-3ed002da1c0d99e6bdac5cd1ca2b1c10', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414650.898518, 1505414650.898524)]]
['getitem-27dfd8314c5e3031e527cbcf76dfa65c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414650.899517, 1505414650.89952)]]
['getitem-945a1f0d3a704cfaa879cb7227097d04', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414650.900397, 1505414650.900401)]]
['block_rmsd-6a64adfae0b8e0dc4af795e6c07d2e24', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414649.859473, 1505414650.913839)]]
['block_rmsd-72aab629cbcee2a7f937027a5badcc12', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414649.862744, 1505414650.937776)]]
['block_rmsd-c5a26cf0a5dec35d0a8af9a13842195a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414650.418258, 1505414650.928453)]]
['getitem-2d3f587f7f5f74c808fc38b39aa40679', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414650.9295788, 1505414650.929585)]]
['getitem-c660faba959a68dfc4cca6b01fc65d7b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414650.9302468, 1505414650.930251)]]
['getitem-d148e9d7ed5b786329d963c7d1c8039a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414650.931191, 1505414650.9311948)]]
['block_rmsd-c22720fe3993d28b222f8be0552d2a6f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414650.395839, 1505414650.91696)]]
['getitem-4dd7943b4c6057c14c04ea4f46e4a83c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414650.918244, 1505414650.9182508)]]
['getitem-fedfd750af1eb0785af3da1322dd4f7d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414650.918875, 1505414650.91888)]]
['getitem-4c630518cdc57d4e5da6374c5126ed4f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414650.9195218, 1505414650.9195268)]]
['block_rmsd-576ed17d9c011762a2cc2785e10ae92b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414650.398578, 1505414650.9360178)]]
['getitem-2a91be0e4e199769ce1abeed8fc8df46', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414650.9372258, 1505414650.9372318)]]
['getitem-bf36c8ebfe4fe1506b49a9bef6ea495d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414650.937904, 1505414650.9379117)]]
['getitem-9e211acad5384114a852368450001346', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414650.938906, 1505414650.938912)]]
['block_rmsd-7d70dcc0d6a16b4fbffcf0061d5ddd3b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414649.861533, 1505414650.921996)]]
['block_rmsd-4e914ce7c2834e39c6f65cdcf3b03291', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414649.858614, 1505414650.935704)]]
['block_rmsd-fadf8a101eb82af6a80535282b5e03da', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414649.862808, 1505414650.939263)]]
['block_rmsd-9b5ee78ea652ba22d2b1f7f27a43a0e8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414649.856021, 1505414650.93782)]]
['block_rmsd-79ff1d22c064d7eb15865408f5d18ed2', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414650.413183, 1505414650.965898)]]
['getitem-5e2d45be8858b9efecf69313b0b1e143', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414650.967146, 1505414650.967153)]]
['getitem-ab8c552506b5b4d5c1a1e4aa637f2ac7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414650.96783, 1505414650.967834)]]
['getitem-ad86076bff3a273f8860f58b309b69bb', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414650.96829, 1505414650.968294)]]
['block_rmsd-e02c9a9fd86ad6b082ceaccf83118214', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414650.4618928, 1505414650.9739199)]]
['getitem-3c7b7ea00a22b69c884771cd1c156cdb', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414650.975185, 1505414650.975193)]]
['getitem-d1451a1d16575ebe5b2f6a36756e753e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414650.976207, 1505414650.976212)]]
['getitem-ca1e0eee1bbdf8eb74653b7d542ed73e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414650.977096, 1505414650.9771)]]
['block_rmsd-b3219a01c81a85915912607a9792d3fe', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414650.45184, 1505414650.979035)]]
['getitem-2ab9a30e0b6ebf1870cf0f19d4b77811', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414650.980191, 1505414650.980197)]]
['getitem-a29820ed8eb86d45ad677b1bf0d60d26', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414650.980903, 1505414650.980907)]]
['getitem-b437b0138dfa726719c9aa05797e6ffe', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414650.981802, 1505414650.981808)]]
['block_rmsd-261c65580c8897f7586c535d11ba8732', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414650.478115, 1505414651.0063682)]]
['block_rmsd-5a4f4ae7108e03348afaa32eb820c53c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414650.799202, 1505414651.35098)]]
['getitem-51d762476cf25a318d35208a3cf66858', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414651.352222, 1505414651.3522332)]]
['getitem-6c42db726a80adb596ac67bed8f59aa0', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414651.353023, 1505414651.353028)]]
['getitem-65ee49f91c72f05d5dcc591004bf8349', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414651.35394, 1505414651.3539472)]]
['block_rmsd-20f1826ec8bd69f965d3191ab4801817', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414650.871583, 1505414651.380315)]]
['getitem-87c77d19368e4f74711f08b3c86dc17e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414651.381428, 1505414651.381434)]]
['getitem-300b8840ed9297ec1c132b2601e9b031', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414651.382343, 1505414651.3823469)]]
['getitem-aff03cba0fed67d771c75c89f30eb9a4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414651.383218, 1505414651.383224)]]
['block_rmsd-1e1ceea4a3ad181fc4ac19bee730b5a5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414650.870695, 1505414651.383111)]]
['getitem-69fa0b8d62ee661f271d6cb9045642cb', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414651.383955, 1505414651.3839622)]]
['getitem-d7f88c6a5bf647e5da2fbb4b08711273', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414651.3843691, 1505414651.384376)]]
['getitem-44bfb9a9dced7466371afaab3c5e2975', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414651.384797, 1505414651.384807)]]
['block_rmsd-e50aa8cddc01862afcb8f96be0e65eec', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414650.891897, 1505414651.398567)]]
['getitem-c855ac8f4287dfe1333788dc38ea92ab', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414651.3995109, 1505414651.399518)]]
['getitem-4013ff628cf7e9004ba4936feea0b1a9', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414651.400599, 1505414651.400603)]]
['getitem-b4bd28e0a554cb1368df67e42a479235', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414651.401507, 1505414651.401514)]]
['getitem-6336d0d2154122c3b7f036f9a08aa9b5', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414651.4022899, 1505414651.402296)]]
['getitem-ac9f3867a0bea83a28e5bb1f75fafc1a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414651.402895, 1505414651.4029)]]
['getitem-04524346005f57d9cb326e235ca01327', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414651.403783, 1505414651.403787)]]
['getitem-df9147d8959e8387a7f96faf103f036e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414651.389668, 1505414651.389675)]]
['getitem-ef6c33242388fd49e2f233c50bf7dbc3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414651.3906748, 1505414651.390682)]]
['getitem-d1a3557363cf53a529e8a93a1981ceac', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414651.391412, 1505414651.3914158)]]
['getitem-f5874121e7894e29903afec99c73a421', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414651.394552, 1505414651.394561)]]
['getitem-fea04eb923a0f9f76b4c8820fa487c27', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414651.3951962, 1505414651.3952022)]]
['getitem-846730e473c3f56c896e1366cbd7315a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414651.3955572, 1505414651.3955622)]]
['getitem-eaf400fc9b026462990431a3626300f5', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414651.416287, 1505414651.416293)]]
['getitem-c68feb8f873bd1703115e51902ecfc3f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414651.417268, 1505414651.4172719)]]
['getitem-d589130351b99cc49648db904457708b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414651.418197, 1505414651.418201)]]
['block_rmsd-7b04f78e6064ba583e9293ca0c539a2f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414650.895825, 1505414651.416151)]]
['getitem-b147795fa9ad228a2687a7e4a0af6147', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414651.417335, 1505414651.417341)]]
['getitem-ccdacc2b0f880d65c531d9599d149a78', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414651.418144, 1505414651.4181468)]]
['getitem-e381bb6ccdadc5c5da297093448d4041', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414651.419015, 1505414651.41902)]]
['block_rmsd-332714ca756eb943e9c61385ab5ad5d4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414650.894336, 1505414651.41404)]]
['getitem-b8602235038199f2ba890f379da59fb2', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414651.415333, 1505414651.415344)]]
['getitem-361785b94d525b72a40d78f5b0d53160', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414651.416045, 1505414651.416055)]]
['getitem-968ae043f025c498150eae5b7cb66040', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414651.417096, 1505414651.417106)]]
['block_rmsd-34329272b977d6373dcfc5321e5674ce', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414650.900627, 1505414651.416729)]]
['getitem-a45049e1d677998ce1d9136771a5168e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414651.417551, 1505414651.417557)]]
['getitem-b4de50fffe2cf78217795ee4e4126ba4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414651.417969, 1505414651.417973)]]
['getitem-d8b2127856890e358385d877c8cf9a5d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414651.41841, 1505414651.418413)]]
['getitem-c7693f883c49ea3c5f05fb04e40ed861', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414651.430626, 1505414651.430635)]]
['getitem-92b32bc72b1df5477fb03a2fcaa25455', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414651.431612, 1505414651.4316158)]]
['getitem-73c78ebf75fa1b9a284c7f5e0c4d9ec5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414651.432363, 1505414651.4323668)]]
['block_rmsd-9243444884d118dd883e9eed125c65dc', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414650.901173, 1505414651.425196)]]
['getitem-a2e7e43dc0a594828ca3274340a24348', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414651.425888, 1505414651.425895)]]
['getitem-f37e5857477755eec6c923c2c139dca3', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414651.426307, 1505414651.42631)]]
['getitem-c58af36d7458808c94aa15c31cdeb471', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414651.426662, 1505414651.426665)]]
['block_rmsd-e28fbb24d488fdec4cadb358f10671d9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414650.920614, 1505414651.441635)]]
['getitem-a95233df10cc720888e58d96f95d57fc', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414651.442874, 1505414651.44288)]]
['getitem-be08906915a9f17fe7ff1f4744861ae8', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414651.443553, 1505414651.443558)]]
['getitem-8ddfe9ff1bc3fc695d27f7c1c1438ca8', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414651.444473, 1505414651.4444778)]]
['getitem-f9319da395a01fe78269eca4ccf11a0a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414651.4339051, 1505414651.433915)]]
['getitem-a4380f2f979bc2d6dff67d72663f96f4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414651.434518, 1505414651.434524)]]
['getitem-6547c33302f108e0ceecf0c6faee48fd', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414651.434897, 1505414651.434903)]]
['block_rmsd-fd56b4b9f156f5cd20a4d69cc2d17af0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414650.9320138, 1505414651.4534338)]]
['getitem-982209a2d69751a1a63ae7de2171362d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414651.4541569, 1505414651.4541638)]]
['getitem-5046d42f732cdf75441971117d703d10', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414651.4545228, 1505414651.454527)]]
['getitem-ffc1812ae6fa4dbbde2d1c95fcbe5c40', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414651.4548979, 1505414651.454903)]]
['getitem-f431a481cf0cba3e1fa8b8fc1eb63c9c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414651.445752, 1505414651.445759)]]
['getitem-e8ff574ceb09ef072da2f7ba5c213693', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414651.446334, 1505414651.446338)]]
['getitem-69edc9f25dd92f3525ffc7b28e9a2a1a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414651.44668, 1505414651.446684)]]
['getitem-f53c57b4b98da33879197e133ae5ad20', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414651.455495, 1505414651.455504)]]
['getitem-26ca9f9d30f4255ce88c73029556c250', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414651.456084, 1505414651.456088)]]
['getitem-1094946ace35a7b75a7533f3a9b7c175', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414651.456414, 1505414651.456418)]]
['getitem-f815bcd367b3c556cfc04f3cc91968e3', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414651.470434, 1505414651.470439)]]
['getitem-a5b3e0019690684c24186b9cd0be87ea', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414651.471422, 1505414651.471427)]]
['getitem-0377069d3a0e58e7c5c2a631aa5109ff', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414651.472174, 1505414651.472178)]]
['block_rmsd-b70e4429354fd8501fa552a45b5b899c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414650.9396849, 1505414651.480939)]]
['getitem-8b27df70f4c53cf5117a8b1d816f5ef3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414651.4821389, 1505414651.4821448)]]
['getitem-635304663d4decc32a87cbef3e7766ac', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414651.4831898, 1505414651.4831939)]]
['getitem-6dc8362566578caa75ed451af3abfcb3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414651.484047, 1505414651.4840498)]]
['getitem-e43c1ec83cd2992cdcc345631f6ec992', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414651.479461, 1505414651.4794688)]]
['getitem-fcd9d7d9b36ee3e08f1cffd3dd35bbe4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414651.480135, 1505414651.4801388)]]
