['block_rmsd-82c906d99893711526896358e789675d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414630.100178, 1505414631.090288)]]
['getitem-ba3eccb21035e70ac7a5369d37554a46', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414631.3119938, 1505414631.312)]]
['getitem-c25a32310f6c272f8ce1f57bb3ca62bf', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414631.312703, 1505414631.3127089)]]
['block_rmsd-0c18f111a8da5a2d9aab47bce0d9db3a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414630.1030612, 1505414631.332081)]]
['getitem-82a2e26a44ea8eb27b12b4653867965b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414631.3360531, 1505414631.3360581)]]
['getitem-064489381e9fc4c43e7dfec991d2b613', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414631.337012, 1505414631.337018)]]
['getitem-311ff5db3601aa1eb76adf172e0ade8e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414631.338025, 1505414631.33803)]]
['block_rmsd-218408d1e1080bf53fe16f31b3a67ef2', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414630.100837, 1505414631.349064)]]
['getitem-bd43866fb14a56428f6efb833afaec6c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414631.352535, 1505414631.35254)]]
['getitem-e2db25a2425bee2c50d067fb88d2a1eb', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414631.353128, 1505414631.353133)]]
['getitem-7698f2cd107e25bf03920926cb634481', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414631.353395, 1505414631.353399)]]
['block_rmsd-0b31dbc88e98ebdb6ef6351568fdd6b4', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414630.099102, 1505414631.496049)]]
['getitem-464e17fe7285e8bc18212fed07e1e4e3', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414631.499561, 1505414631.499567)]]
['getitem-6cf823d5316dfeb359745897cb1997d2', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414631.500184, 1505414631.500191)]]
['getitem-662b38fff2c6a0f9a694507631b11bb3', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414631.500595, 1505414631.5006)]]
['block_rmsd-d15df18581211a6edf03853a96eafc8d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414630.096318, 1505414631.696182)]]
['block_rmsd-005d4e6c8cc99278765fbb9a01186fc5', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414630.103087, 1505414631.702265)]]
['getitem-36c57b61b43c09de2edfe6c072578b71', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414631.706626, 1505414631.706635)]]
['getitem-8cd90dc865c66411227c3f30539f072d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414631.707639, 1505414631.7076468)]]
['getitem-4fd8ec9fb84d41198f4fd66bf5a0ecc6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414631.708199, 1505414631.708204)]]
['block_rmsd-3f2da983a1f42b745c4f56a7729f323f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414630.094569, 1505414631.7532)]]
['getitem-df4881d8e9d73c1251ff7e51d97ba582', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414631.75731, 1505414631.757315)]]
['getitem-50146d56d2bcbab97a26ab6f46b6307b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414631.75828, 1505414631.758286)]]
['getitem-959a2a02db1c7fcfc3c614fa9a85e4ec', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414631.758907, 1505414631.758911)]]
['block_rmsd-1f3da609063679c920e2afcf4267a70b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414630.096303, 1505414631.9334779)]]
['getitem-91fa66b0040e3a68b268c500701500bb', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414631.9375758, 1505414631.9375818)]]
['getitem-5c10e025a62e220dc62bf85d98a23757', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414631.938552, 1505414631.938557)]]
['getitem-3477252002edbe7fb4416ed73999f00e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414631.9391668, 1505414631.9391718)]]
['block_rmsd-e933bb79c3df0fb35fe09dfc958e2b0b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414630.099542, 1505414632.037564)]]
['getitem-affad9778f2c3e1a897ea9c670149e5d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414632.041346, 1505414632.041352)]]
['block_rmsd-44f0682cb2115b2b696364da82a16852', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414630.093731, 1505414632.037457)]]
['getitem-f0b00a00b4d1090ffecec55b931cb7bd', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414632.0420809, 1505414632.042087)]]
['getitem-fb6a936376bcd9258ce2744b30c56eeb', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414632.042435, 1505414632.042439)]]
['getitem-51ed881d3718b25f0ddf1061c26e906c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414632.044153, 1505414632.044159)]]
['getitem-56870db0bb109eb0067833d343639169', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414632.0451539, 1505414632.0451589)]]
['getitem-30299780c065b152809926213330fd07', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414632.0460858, 1505414632.0460908)]]
['block_rmsd-85dd855e7f938903186bf7ee3506ce07', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414631.127392, 1505414632.137983)]]
['getitem-4eb7f6735f40f98166ad170d7e463afe', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414632.1387582, 1505414632.1387632)]]
['getitem-8b514be1efba5f9b19ffc6a04d940b22', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414632.1391442, 1505414632.139151)]]
['getitem-acdfde2d48c6eb4c981b92d4f3ca7346', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414632.139564, 1505414632.1395702)]]
['getitem-7f74640741e384dfcb9de1fe44d84aa2', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414632.14577, 1505414632.145775)]]
['block_rmsd-4a050c725f2a2e7b5a1a32cbd233cea2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414631.1316261, 1505414632.149283)]]
['getitem-2695ed200344c259466a68ffa9a5a506', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414632.150024, 1505414632.15003)]]
['getitem-275b709cf9f01894be69b263bf95ae46', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414632.150407, 1505414632.150415)]]
['getitem-d201ee29aa211c7192b88a4bea11ed6b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414632.1508331, 1505414632.150839)]]
['getitem-2dc86c4a9cab11f70cc7bdc2f3073930', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414632.146382, 1505414632.1463892)]]
['getitem-444ae60a292db4de8d29592a4382e79a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414632.1467662, 1505414632.1467721)]]
['getitem-ce0e070b654cff766402b9cc6118c6da', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414632.158118, 1505414632.158124)]]
['getitem-09b4502d7a16405acbf9e6527e6dcec8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414632.158716, 1505414632.158724)]]
['getitem-6ae7299dc809e2b2436789fc8a7fc507', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414632.1591191, 1505414632.159125)]]
['block_rmsd-1831041a687237236b114cd0821fcb73', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414631.130114, 1505414632.160011)]]
['getitem-1a24be89e491c318102ceb58505c2086', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414632.1607869, 1505414632.1607919)]]
['getitem-f1bf9b4b512cdec0287d029ecf43e30d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414632.161159, 1505414632.161164)]]
['getitem-8b70239b776d126e55fa5e9a5ddd062e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414632.161518, 1505414632.161522)]]
['getitem-c042f0d31e86fd5320af66c71e7062ff', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414632.167537, 1505414632.167541)]]
['block_rmsd-6cb2f9d843a969f055aa75471ae193f2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414631.18043, 1505414632.176554)]]
['getitem-3ab11c34363a85b2f9d86932ad3da128', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414632.168127, 1505414632.168132)]]
['getitem-97fc1f6985d5dd651752b05c6d92451e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414632.168475, 1505414632.168478)]]
['getitem-791de1d81b63871a947b646899964d98', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414632.1842399, 1505414632.1842458)]]
['getitem-903aef8ff63858cf90bf705b3129bc70', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414632.18483, 1505414632.1848369)]]
['getitem-7687885db2b5687df123ad8219255cb0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414632.1852179, 1505414632.1852238)]]
['block_rmsd-50516e44905cf825781c1eee98d3bb6f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414631.1582491, 1505414632.193485)]]
['getitem-2ce04bc8447e0fcddf84d28104ff1f02', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414632.194245, 1505414632.1942492)]]
['getitem-8b4973ccbc677c0f34380624cda92d61', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414632.1946192, 1505414632.194623)]]
['getitem-b8faa029808173649bac869db9464e4c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414632.194993, 1505414632.194997)]]
['block_rmsd-895b7e470c35a7374d65eb95baba4d3d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414631.177247, 1505414632.193267)]]
['getitem-5fae583193acbe6f6ba35920deb97fcb', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414632.2015831, 1505414632.2015882)]]
['getitem-8c0fde4c26baf3e3901f418823b69896', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414632.202131, 1505414632.202136)]]
['getitem-6809723ba17a669a20dded90a2bc96a7', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414632.202477, 1505414632.202481)]]
['getitem-721a144e5aaa9265233f5c5692b0421f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414632.202866, 1505414632.202872)]]
['getitem-9e99da4aba01660c6589de360bcfd60d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414632.2034671, 1505414632.203474)]]
['getitem-719786350204aec982690725001cea41', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414632.203869, 1505414632.203875)]]
['block_rmsd-cbb1e6faeccaaa5192968bc28d29729b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414631.120687, 1505414632.2092621)]]
['getitem-1d67f072f8ae814051248f00a0f24015', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414632.21033, 1505414632.210338)]]
['getitem-4306b09b807a061581dae9b28734e7e2', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414632.211139, 1505414632.211149)]]
['getitem-529e6a092d2c67e4ca8b5b621a1882be', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414632.2117162, 1505414632.211724)]]
['block_rmsd-e0b7593fb9c306246e5872df55e8ace6', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414631.1855602, 1505414632.217385)]]
['getitem-ca402a6e4ee920d9930880bbead66be5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414632.219829, 1505414632.219835)]]
['getitem-0e753d9f9d07b3a138aa1f19418c15f6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414632.220674, 1505414632.220684)]]
['getitem-7cc8def0ca66a66b44ea2ff46899d3e6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414632.221257, 1505414632.221265)]]
['getitem-f88d692077c180653ecbcfc7ee2b9474', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414632.2260473, 1505414632.226051)]]
['getitem-9705fc66ead39662ea594adbdd52c155', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414632.2266762, 1505414632.2266812)]]
['getitem-55b9c3e77cee6b875ab84782a633a903', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414632.2270422, 1505414632.2270463)]]
['block_rmsd-cd745ba15c4692ca7233160055cd2acb', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414631.162556, 1505414632.224917)]]
['getitem-5e202d85974a13d06ac573b7b493c9f9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414632.2256238, 1505414632.2256289)]]
['getitem-b25c029af9e4e114f3d1df1fd20b3019', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414632.225878, 1505414632.225882)]]
['getitem-0a890b4b80f95380e77c06508d23b330', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414632.22628, 1505414632.226283)]]
['block_rmsd-a726f0f5b933ea4563899993877a58e1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414631.183258, 1505414632.2321239)]]
['getitem-fea5c2dbce73e4e60325d8b27dbe58c0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414632.232696, 1505414632.232701)]]
['getitem-70a0346ce107e8e35e2c669cf1925b16', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414632.2332659, 1505414632.233271)]]
['getitem-4514f6762330092ea5cf7e52316f0e0d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414632.233602, 1505414632.2336059)]]
['getitem-60c453fdfcb660975d01e91c8712501d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414632.237336, 1505414632.237342)]]
['getitem-047b85d41fe7a4b80ebc2609735e652b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414632.23801, 1505414632.238016)]]
['getitem-85fbd1f343c8a77b6368d03a7893e571', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414632.238397, 1505414632.238401)]]
['block_rmsd-4d7d4ec8195c3bc0d6687b3841e117f3', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414631.697243, 1505414632.7268622)]]
['getitem-1ec8eef749ed093087550cf4bea43a78', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414632.7275672, 1505414632.7275722)]]
['getitem-490c912654932554a2c28847f725bff7', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414632.7279122, 1505414632.7279172)]]
['getitem-5a860aab3d15cf29ce11081ef12f8595', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414632.7282941, 1505414632.7283)]]
['getitem-ea2b95da4e51a26b8a345be95148c6c5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414632.729942, 1505414632.7299461)]]
['getitem-24604d0c11850b1eabb0326b92711b8b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414632.7302241, 1505414632.7302282)]]
['getitem-354fd8ebc54db099373f06f74c001d01', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414632.7306201, 1505414632.7306242)]]
['amax-861066f5-bce0-4247-9783-705fcaff9631', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414632.7422361, 1505414632.753349), ('transfer', 1505414632.746313, 1505414632.7534592), ('transfer', 1505414632.743091, 1505414632.7535152), ('transfer', 1505414632.744893, 1505414632.753585), ('transfer', 1505414632.7413812, 1505414632.753637), ('transfer', 1505414632.7408102, 1505414632.753705), ('transfer', 1505414632.743937, 1505414632.753756), ('transfer', 1505414632.7410922, 1505414632.753806), ('transfer', 1505414632.7451832, 1505414632.7538552), ('transfer', 1505414632.7460282, 1505414632.7539191), ('transfer', 1505414632.7443302, 1505414632.753967), ('transfer', 1505414632.7457502, 1505414632.754029), ('transfer', 1505414632.741933, 1505414632.754075), ('transfer', 1505414632.7401872, 1505414632.7541242), ('transfer', 1505414632.744616, 1505414632.754194), ('transfer', 1505414632.7428071, 1505414632.754259), ('transfer', 1505414632.7454672, 1505414632.7543082), ('transfer', 1505414632.746972, 1505414632.755603), ('transfer', 1505414632.74669, 1505414632.7556732), ('transfer', 1505414632.7472622, 1505414632.755727), ('transfer', 1505414632.740518, 1505414632.7558362), ('transfer', 1505414632.74338, 1505414632.7559142), ('transfer', 1505414632.7425232, 1505414632.7562761), ('transfer', 1505414632.7436602, 1505414632.765232), ('compute', 1505414632.766365, 1505414632.766415)]]
