['block_rmsd-707a2c2888a99faa3ac2a17b64c3f388', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414058.0433788, 1505414058.385233)]]
['getitem-8b350f22e91380b47233017eb99d92ab', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414058.400932, 1505414058.400937)]]
['getitem-cf155cd785cbb4402d499bf5fcadb4dc', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414058.401286, 1505414058.401291)]]
['getitem-d4c80fffe7ae6b877db2b58c8782c1c9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414058.40245, 1505414058.40246)]]
['getitem-01418a6f5937db149afe852b6566ec44', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414058.403066, 1505414058.403072)]]
['getitem-99c3fdfd96b7e49deafc3bc762a1dd28', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414058.403493, 1505414058.4034991)]]
['block_rmsd-1774d6c28c42018acbf16ec967a5aad3', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414058.0475, 1505414058.398211)]]
['block_rmsd-b338198d53a3d9f692fbacbef3cb6ad6', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414058.050505, 1505414058.4056988)]]
['block_rmsd-7050d4271d4d64834091edb70e3654c4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414058.0576248, 1505414058.423384)]]
['block_rmsd-a99e779e716013028ed2227a771dceb9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414058.048586, 1505414058.417084)]]
['block_rmsd-55b3e4615393ff0b6411a62e75927255', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414058.047689, 1505414058.413434)]]
['getitem-5e229ea27b81ffec08d95084dda3b87d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414058.412764, 1505414058.412773)]]
['getitem-772de35645ebc94192bcc3ff033e8591', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414058.413358, 1505414058.413363)]]
['getitem-06b9399c1c5b4f3f636719179332a41a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414058.413719, 1505414058.413723)]]
['block_rmsd-cba97bf42b28e2e908ff978ec4d102a6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414058.0469828, 1505414058.415228)]]
['getitem-654d04982533cbd375018f600448470e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414058.4298959, 1505414058.429904)]]
['getitem-c0d8f9db00896812f78550c68fb8958f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414058.4304748, 1505414058.4304798)]]
['getitem-a4c4bf7eef143026e4d14df38f69b76a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414058.4309149, 1505414058.4309218)]]
['getitem-727c2316d1fd5d3a1e9b235233743cc2', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414058.437899, 1505414058.437912)]]
['getitem-51a29f94f032a3e39c0201b7c1d15c8c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414058.439005, 1505414058.439015)]]
['getitem-fb8058713aeb565d2d2f898a4ffb02e2', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414058.439739, 1505414058.439752)]]
['block_rmsd-f3bd68821d4427428ae13c0c5beae8f8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414058.048373, 1505414058.454575)]]
['block_rmsd-21e4967f900d3dca30f7710f9bcbcb69', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414058.0431151, 1505414058.459099)]]
['block_rmsd-f0e4fecae83105982fc4d29d1af967a8', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414058.048168, 1505414058.45977)]]
['getitem-dc3aa15eb7b7d36f45ad4c2b56d2f15b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414058.4629312, 1505414058.4629402)]]
['getitem-9c42cac0f455a0a8ed3388c71426ffca', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414058.463957, 1505414058.4639652)]]
['getitem-74ff584989adf74f9ae3eece4fc57b2c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414058.46461, 1505414058.464617)]]
['getitem-65d76d12851d4cb84b6589277889146f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414058.464648, 1505414058.464656)]]
['getitem-b2616d6cff8a9f383c4b61b49aa96b5b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414058.46524, 1505414058.465245)]]
['getitem-058e2ce54f221f62362219ad67aeb308', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414058.465593, 1505414058.4655972)]]
['block_rmsd-ca86cf2c8a8d2ec9d9d376a9cb5a0a32', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414058.044514, 1505414058.530582)]]
['getitem-e0866b9171c9cd60056b070d64bac9bb', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414058.534318, 1505414058.534327)]]
['block_rmsd-997175faa967a86a92487927fec4a469', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414058.0486548, 1505414058.535487)]]
['getitem-639b96ebd1bd4a3db2607fdf95b6780a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414058.535136, 1505414058.535141)]]
['getitem-918f416f8f0f741bc92f0804bed92f0c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414058.535521, 1505414058.535526)]]
['getitem-1f8725d054f7f449e326a3e4c4c8d2b5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414058.5393507, 1505414058.5393608)]]
['getitem-9658244720a714c119d1fa3c71394910', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414058.5399888, 1505414058.539995)]]
['getitem-6b37c0eaaa74b1515ea465195f2969c6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414058.5403569, 1505414058.540361)]]
['block_rmsd-cb920fe204a17e4280267cff110d46ff', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414058.042439, 1505414058.553572)]]
['block_rmsd-5252440b158c40b54a07bf5e3a3b92fd', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414058.044553, 1505414058.5809681)]]
['getitem-f22b59ebc7022f8434e7682088512ae4', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414058.5846071, 1505414058.584616)]]
['getitem-2ba3f0d92a733a3ff71124be4f800281', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414058.585599, 1505414058.5856051)]]
['getitem-f000a75421609318405b17146492db97', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414058.5863512, 1505414058.586358)]]
['block_rmsd-f279f31da510f327a18c2943d8ce8be9', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414058.050734, 1505414058.6016889)]]
['block_rmsd-3d17e5f5a5030c3256b7eece899f2cea', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414058.050888, 1505414058.602849)]]
['getitem-8342bc46d30faa492b93e6cc7e337ed4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414058.605284, 1505414058.605291)]]
['getitem-cff97c6b686ff1d2d8d395f3268a70be', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414058.606167, 1505414058.606172)]]
['getitem-1017c2314f6f07a60d669350691b5edb', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414058.606836, 1505414058.60684)]]
['getitem-5dbd419cc9499d331576416b7f5a512e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414058.606619, 1505414058.606628)]]
['getitem-8e86b987596acdf9763be058ac2c6518', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414058.607596, 1505414058.607601)]]
['getitem-ecf63a8bb8f32ff10877d340318a0eb0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414058.6082819, 1505414058.60829)]]
['block_rmsd-a22e1704e1069633443a11a5a529cb72', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414058.0427039, 1505414058.662864)]]
['getitem-e7461e9d8f72bea24b5994e352f8241d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414058.666369, 1505414058.666375)]]
['block_rmsd-13744787d77101618540590fc51fc142', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414058.044216, 1505414058.668041)]]
['getitem-77132abd4a86bbce6573f9df2d0e45b5', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414058.667333, 1505414058.667337)]]
['getitem-df04536097393950590b9506935c485c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414058.668442, 1505414058.668446)]]
['getitem-cd8ce7a5e13a2b1c1fbebff192c0f12e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414058.671279, 1505414058.671289)]]
['getitem-18dd383fa3d840dbbc4c865b4677e47e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414058.671907, 1505414058.671913)]]
['getitem-4e0cce38db3a3fec73201cc215fcd5f2', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414058.672287, 1505414058.672293)]]
['block_rmsd-a5e43dba63e466c9b7fe6b77a8b71d0e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414058.39383, 1505414058.7307389)]]
['getitem-1605159439d3f6d9e60a0e4dec0d7d33', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414058.7315269, 1505414058.731533)]]
['getitem-0234741faae278bef4d8ea9ab82ee4cb', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414058.731895, 1505414058.731899)]]
['getitem-939c60decc15fcdd01d4ab09ff43b4d4', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414058.732267, 1505414058.732271)]]
['getitem-8db890d05f8bc19dd4c11d01f3e5a448', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414058.739169, 1505414058.7391748)]]
['block_rmsd-9519cecd8bdbf72ca19bccfa576e8cb2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414058.399294, 1505414058.739004)]]
['getitem-bd02864b3f95c8864cfce1aa1f02cd40', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414058.739759, 1505414058.739763)]]
['getitem-ba32d7c6c45f0de2e80c223ca0d977e9', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414058.7401, 1505414058.740104)]]
['block_rmsd-3df8f29b3fd8d89bcca6599dba5bedd8', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414058.3968568, 1505414058.739441)]]
['getitem-2681f793fa179d2075e09f5489f84659', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414058.74027, 1505414058.7402768)]]
['getitem-408630f5a21bc0dff1a8e3a45c4fc415', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414058.740691, 1505414058.740696)]]
['getitem-bead52156d9ad1fe4189c78b3c928e6f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414058.7410698, 1505414058.7410748)]]
['getitem-075b43ba378056975c2ef8d1eb62a157', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414058.739772, 1505414058.73978)]]
['getitem-fa57a8bb6ba7d7f06f50ac17ee98b1fe', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414058.740149, 1505414058.740154)]]
['getitem-7f9f3e8e73eec76ef282f107702ef541', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414058.740541, 1505414058.740546)]]
['getitem-85699a44477a652567624be79acda115', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414058.741863, 1505414058.741868)]]
['getitem-acfc0c706307c534b3cb801bda0fd7ec', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414058.742754, 1505414058.742759)]]
['getitem-0dc8d6e9b30cc34d368416a824391cde', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414058.743135, 1505414058.743141)]]
['block_rmsd-26cdff7faf95ea1c06f5533eb0d31aea', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414058.400915, 1505414058.75414)]]
['getitem-172d5331182a9d504f4c4d3f3ed356c6', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414058.7548718, 1505414058.754878)]]
['getitem-632bfe91061e141a08fd47cda1ac21c8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414058.75519, 1505414058.755194)]]
['getitem-ed87d2a29e78db75e7bb3452ce670b08', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414058.755708, 1505414058.755712)]]
['block_rmsd-c058785a59168aa4df985a4c8887799b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414058.399288, 1505414058.7538538)]]
['getitem-3556a2c2295b3acc99c8c46e0a760b35', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414058.7545679, 1505414058.754576)]]
['getitem-7aa8dfc4b9b92fbe010f21293d9c1e13', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414058.7549748, 1505414058.7549798)]]
['getitem-071287b172e8ec76fb23036af8fafd5d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414058.7554078, 1505414058.7554138)]]
['getitem-a6732d3733f4e4261ebdfb11305f5f0b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414058.7483199, 1505414058.7483258)]]
['getitem-89d78b142945ea92994d4bd70bd63290', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414058.7490008, 1505414058.7490048)]]
['getitem-606f0bbea427bd253c65d12d21b9a729', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414058.7494469, 1505414058.749451)]]
['block_rmsd-187b8cac59f64b5dce4cc549c8835d92', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414058.415067, 1505414058.7605681)]]
['getitem-178782de52aec5af37adebb387c4fbe8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414058.761837, 1505414058.761842)]]
['getitem-aad88159ee9e92b903a94a78afbd76d9', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414058.762897, 1505414058.7629)]]
['getitem-34a9f908930ca21680da8aa640190458', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414058.763756, 1505414058.7637591)]]
['getitem-ed472329640fef5206d855d758fa4019', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414058.773866, 1505414058.773874)]]
['getitem-93dde75711d1aa686b6e0bc59c062ab3', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414058.774458, 1505414058.774462)]]
['getitem-ff564c4593de4240837c90ba3229eecc', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414058.7748199, 1505414058.774824)]]
['getitem-bf1327c4773deaefbffe1f4455cd989a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414058.774479, 1505414058.7744858)]]
['getitem-475c27a82997dcf5ff8844ad1f9f46b3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414058.7750869, 1505414058.775091)]]
['getitem-188c77127fb65c4bd0e1b1f4668f4913', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414058.775426, 1505414058.77543)]]
['block_rmsd-fef458dca32151195f0cef8a02f1f2d6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414058.410807, 1505414058.776472)]]
['getitem-5942733a6d74f546a9da78eb4f637e16', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414058.777255, 1505414058.7772639)]]
['getitem-793066fafdea717223fce572c8811ae8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414058.77766, 1505414058.777668)]]
['getitem-662fdc255249707975842702cf8b2de9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414058.778141, 1505414058.77815)]]
['block_rmsd-4881f761111472644ac8dd8ce04ee7b9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414058.4160118, 1505414058.778334)]]
['getitem-294eb0513c308d610f57aa6b9877041e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414058.779135, 1505414058.779142)]]
['getitem-a7b5d14ed1887bc602e1f60d3e327aac', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414058.779538, 1505414058.779543)]]
['getitem-95a1de5a008495eeccb57851acf2d5e3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414058.7799158, 1505414058.7799218)]]
['getitem-91731e4cbe61d57e6e5285b279a30d17', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414058.7756011, 1505414058.775607)]]
['getitem-33d5cabcfc31314af28b5d2391624d86', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414058.776272, 1505414058.776276)]]
['getitem-07b46eae30dd8e03524c21dbd8061224', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414058.776612, 1505414058.7766151)]]
['getitem-faefe755dee7501c17b9b7f3a5c1caff', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414058.796398, 1505414058.796406)]]
['getitem-bbc59a0eb600c70997b0c0cc2e53ccc2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414058.7954948, 1505414058.795502)]]
['getitem-f7ecb8969264176eca804fdb47d3874e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414058.796093, 1505414058.7960968)]]
['getitem-a747cda29bef5bd41da952f5321dd258', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414058.79648, 1505414058.796485)]]
['getitem-ef725a8d021dfe9083f48062d25dd10e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414058.797029, 1505414058.797033)]]
['getitem-0cae7df9aa74b635c1efa2204ccf0744', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414058.79738, 1505414058.797385)]]
['block_rmsd-133306818a8f9cee03a166419d8f651c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414058.46202, 1505414058.810587)]]
['getitem-5348446d250d4923dac359fe7111766d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414058.811722, 1505414058.811729)]]
['getitem-957bd9a18a55490564c9b99894a86e81', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414058.812449, 1505414058.812454)]]
['getitem-61a91c1e6a8556b68902934b2011e04b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414058.812855, 1505414058.81286)]]
['getitem-c717b9a6a9556a2d761d7c95ec170679', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414058.813799, 1505414058.813804)]]
['getitem-8fb6c4fdffc5c3f292f45a7a6a5bfe7c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414058.814171, 1505414058.814176)]]
['getitem-4662472992ac976ec8dfab79ed4a3659', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414058.814594, 1505414058.814599)]]
['block_rmsd-dd61080845bf1a669b3bff644d9f3165', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414058.462238, 1505414058.811669)]]
['getitem-9b625cc1e8b8c29eb44cd91fef28137c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414058.8148491, 1505414058.814858)]]
['getitem-49d34b3f88b2c97476d0f49a18a1c3f3', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414058.81543, 1505414058.815434)]]
['getitem-303cdb8fce75d972a956c87032cba2a8', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414058.815761, 1505414058.8157651)]]
['block_rmsd-f90db81677574f17f2e8aa99eaf8ba48', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414058.5682192, 1505414058.9516861)]]
['getitem-003e8aa370a830edb86a160476713046', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414058.952721, 1505414058.952729)]]
['getitem-ea5e2d9502bca88db094a6497d4546e7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414058.953155, 1505414058.953159)]]
['getitem-2116097b920c4aefcb9d13f623138b94', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414058.953792, 1505414058.953797)]]
['getitem-ee469b1b9d04295dc322253f12c0b696', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414058.9598532, 1505414058.95986)]]
['getitem-0ad482c56042e4758f698cd1f7c5b1b2', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414058.960663, 1505414058.9606671)]]
['getitem-7582fac22832a2624df6ceec2a9f1dc9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414058.961002, 1505414058.961007)]]
['sum-69d77bbf-93f4-4afb-96d7-dd6324c64d70', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414058.962288, 1505414058.9709089), ('transfer', 1505414058.963862, 1505414058.971024), ('transfer', 1505414058.956894, 1505414058.971085), ('transfer', 1505414058.9628808, 1505414058.971156), ('transfer', 1505414058.9619899, 1505414058.9712079), ('transfer', 1505414058.957885, 1505414058.97126), ('transfer', 1505414058.960686, 1505414058.971312), ('transfer', 1505414058.959765, 1505414058.971381), ('transfer', 1505414058.962585, 1505414058.971432), ('transfer', 1505414058.960983, 1505414058.9715), ('transfer', 1505414058.9588459, 1505414058.971557), ('transfer', 1505414058.958202, 1505414058.971611), ('transfer', 1505414058.960382, 1505414058.9716759), ('transfer', 1505414058.963548, 1505414058.971742), ('transfer', 1505414058.963177, 1505414058.971793), ('transfer', 1505414058.959152, 1505414058.971842), ('transfer', 1505414058.961683, 1505414058.971909), ('transfer', 1505414058.9613729, 1505414058.97196), ('transfer', 1505414058.964181, 1505414058.972462), ('transfer', 1505414058.964482, 1505414058.972532), ('transfer', 1505414058.957572, 1505414058.972871), ('transfer', 1505414058.957258, 1505414058.973216), ('transfer', 1505414058.960078, 1505414058.973329), ('transfer', 1505414058.959461, 1505414058.975007), ('compute', 1505414058.97598, 1505414058.976069)]]
