['block_rmsd-d935e3a64c28e29958689a4c2cc0215b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414075.5011828, 1505414075.584411)]]
['getitem-078c2c356632c0dc2e054b385f2b272c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414075.6784, 1505414075.678406)]]
['getitem-0cf39e46704e3e97b8a13ab13f17133f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414075.678757, 1505414075.678761)]]
['getitem-e4f1354f987eababa6f53c3292c492e4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414075.679127, 1505414075.679133)]]
['block_rmsd-0df18c4c9104904df0c693b93be97ac7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414075.502717, 1505414075.6795552)]]
['block_rmsd-f6afb8badba14ce89cd7b696af0633b0', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414075.5917692, 1505414075.6803422)]]
['getitem-0f9b9500b65c417d30cae31590b177e1', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414075.681271, 1505414075.6812801)]]
['getitem-51228bd44bf54a49b77065e8ada7e3d5', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414075.6818132, 1505414075.6818192)]]
['getitem-6449c585ee773595f1ba9814657e48cd', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414075.6821802, 1505414075.6821902)]]
['block_rmsd-2b0ee2d3e49755972cebf554668c645b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414075.5052912, 1505414075.6784592)]]
['block_rmsd-a8857f39830134ce134f361e64264b19', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414075.517984, 1505414075.691882)]]
['block_rmsd-e8e0023943458fa6f09a23ba99f503fd', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414075.591021, 1505414075.679163)]]
['getitem-001498b0acc354743fbe11690d22f262', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414075.679847, 1505414075.6798542)]]
['getitem-1ba97d85f62afa4e4b4b1c767e6e1c7d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414075.680237, 1505414075.680242)]]
['getitem-48796c806adf7b959e41b9a96fd74bf8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414075.680684, 1505414075.6806922)]]
['block_rmsd-8a411db8e78b06d5e850cadc595d6d7b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414075.502357, 1505414075.679145)]]
['block_rmsd-05dd99f2db0d67db0fb7cb4873a358a7', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414075.530156, 1505414075.702109)]]
['block_rmsd-35adefd87362dea71d10b1373eb3a0d3', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414075.592967, 1505414075.682063)]]
['getitem-1abf52ac9c69acb702c2d17d5f23909e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414075.6831172, 1505414075.683124)]]
['getitem-f0b5c6224ea9ff44fe16d888d7d1346e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414075.6838422, 1505414075.6838472)]]
['getitem-a3df24f256e9dbf620aa0bdd0d2336bf', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414075.6847582, 1505414075.684763)]]
['block_rmsd-b7220ba4139aa82eaf5ffb63c4fb94a0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414075.59678, 1505414075.686)]]
['getitem-16bf871894d52548c78777af89953ca2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414075.686651, 1505414075.686663)]]
['getitem-c0f8189ebd037801fdd8cfa7825b4d0f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414075.687067, 1505414075.6870751)]]
['getitem-dd90f1e0e46dc6eb56d68d7eaf4dab10', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414075.687435, 1505414075.687442)]]
['block_rmsd-937aceb942939fce04cbc260d29f5b87', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414075.5970821, 1505414075.687879)]]
['getitem-1a7015090df29a6b0d60dab14249c698', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414075.688918, 1505414075.688925)]]
['getitem-bc35b6d77b577eb2bc27b8df386655e5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414075.689557, 1505414075.689563)]]
['getitem-e85a4f4386f9dda16e1a845d76ed3d46', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414075.6902802, 1505414075.690289)]]
['block_rmsd-4711600dc4cc39984a72324cf6d22b4f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414075.6068041, 1505414075.6966841)]]
['getitem-04e3359e8456c88b4d1166ed92f47003', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414075.697745, 1505414075.6977532)]]
['getitem-e929c877582638f89f9588630d50b31f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414075.6984222, 1505414075.698426)]]
['getitem-16350c9215d734bd4386f8cc3fae5d42', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414075.699383, 1505414075.699392)]]
['block_rmsd-224bebe20250fd2e8561798494b77063', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414075.51281, 1505414075.693326)]]
['block_rmsd-d69fffff7e57a49fb1d986b814063ec5', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414075.508708, 1505414075.6855109)]]
['block_rmsd-97c9ccf3f6e565fac81091b34e7b2832', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414075.514475, 1505414075.6933722)]]
['block_rmsd-b0dbfa9a1a3b38e2f9ee1889a1e96ef9', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414075.51471, 1505414075.68912)]]
['block_rmsd-fd397b4b14d89cd8e6c69e805cb86774', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414075.600293, 1505414075.6885948)]]
['getitem-129f3d47b5a49a2c2570febc7cedce28', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414075.689239, 1505414075.689246)]]
['getitem-d266ec9ff54de23a8a6a30de68da205d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414075.689605, 1505414075.689609)]]
['getitem-22dbe4b9630580499d7ff2be0291ee03', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414075.6899579, 1505414075.689961)]]
['block_rmsd-7fb87ef1215e9e8fd0be2c3596ee369f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414075.507217, 1505414075.6862857)]]
['block_rmsd-ba2ff54e6744e33b9d4f28077c514c36', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414075.5086257, 1505414075.6885087)]]
['block_rmsd-00f5f3dd741b84b7b9d2b6f044ffd09e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414075.510133, 1505414075.687392)]]
['block_rmsd-50bf4ee7d6b4db09f33316f8a0ace346', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414075.5976088, 1505414075.684121)]]
['getitem-0e42889fb009782a4e72cebd620695c4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414075.6851318, 1505414075.6851368)]]
['getitem-80390162839b2317f8d4f976c9888665', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414075.6857908, 1505414075.685797)]]
['getitem-d0864406f4aab5ad7267f3da1907a731', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414075.686792, 1505414075.6867979)]]
['block_rmsd-9ec1dec0edc80db2c0e424e004644604', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414075.604785, 1505414075.7132092)]]
['getitem-0f8f5fd3c0efc597aecba4a5b5845693', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414075.713907, 1505414075.713917)]]
['getitem-d1f46ed01cda5500b2efff84f121c0fb', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414075.714301, 1505414075.714308)]]
['getitem-89aee32ed85d54d6a98401582edf1419', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414075.714754, 1505414075.714763)]]
['block_rmsd-3e03fdd123d810393f163bd015fa77dd', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414075.60645, 1505414075.704039)]]
['getitem-122ccf0b796de043f9c46a06ef789dd1', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414075.704769, 1505414075.704777)]]
['getitem-1c20d1d17214756147c624e5ec6a230e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414075.705159, 1505414075.705164)]]
['getitem-4dc3ccf85c146fafc0550ea3be8cd569', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414075.705533, 1505414075.705538)]]
['block_rmsd-3aa8bd94527e260b0ff3eda282623a87', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414075.6855621, 1505414075.7749681)]]
['getitem-504f459ca026798fe1ada7a7d93412ae', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414075.7760432, 1505414075.776051)]]
['getitem-2e5a292340e759fb8956a2532ad7facf', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414075.7767122, 1505414075.776715)]]
['getitem-2ff98cb72ace7d66c56a6a2a381dc793', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414075.777262, 1505414075.777267)]]
['block_rmsd-c7aed8a2f8b17612b34dbd1da4872f67', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414075.6827462, 1505414075.7719572)]]
['getitem-3518a3e3ec467bccf4ae2f445f6d96b3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414075.77304, 1505414075.7730472)]]
['getitem-e7a2f1cfcfc77fbbec0c0ba9af0b8f97', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414075.7737002, 1505414075.7737052)]]
['getitem-428232250aff5c398f8cb5bc9fb7be29', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414075.7743702, 1505414075.7743752)]]
['block_rmsd-a9d25f38680087ade6fdc94f52a87345', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414075.6876268, 1505414075.7766488)]]
['getitem-33d379fcac8449522599e22628ce7e23', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414075.77767, 1505414075.7776768)]]
['getitem-cacd3e5e51caac273c082e1c9ffe5bed', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414075.778452, 1505414075.7784579)]]
['getitem-8fab8aa4d2733bb981adb247ca0afd1e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414075.779331, 1505414075.779337)]]
['block_rmsd-6c5ea9728299f4c1d208bda37cbea227', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414075.687978, 1505414075.777684)]]
['getitem-49c6290a7f3ccf6e4ff4c16eedaaa5ac', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414075.778406, 1505414075.778414)]]
['getitem-fd3efcf64469f43c1700e4aa8190cf31', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414075.7788591, 1505414075.778865)]]
['getitem-08b1f184337fee170aae3818c7a7fade', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414075.779247, 1505414075.779253)]]
['block_rmsd-33157f018bcdcb321fbccedb70320463', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414075.6914022, 1505414075.782881)]]
['getitem-4f43daf42471ad0aad3412bb3569e374', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414075.7839012, 1505414075.7839072)]]
['getitem-a583633db05105a0e2e5391aa2d275a8', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414075.7847812, 1505414075.784785)]]
['getitem-220ffbb956bbeb6a1b0bcb4a532e83eb', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414075.78565, 1505414075.785655)]]
['block_rmsd-3a6035a7dbc840166a67a6cfdd3ff393', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414075.679544, 1505414075.788322)]]
['getitem-2b2bc6ed9a29ca39e56ae11564e29fcb', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414075.789017, 1505414075.789023)]]
['getitem-cfaa477053b514b94000d691cd6650f9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414075.789381, 1505414075.7893848)]]
['getitem-4cd31ae9730f6a9411d156018e6732d9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414075.789744, 1505414075.789747)]]
['block_rmsd-8e49f45acb5c78adef01b646477e1364', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414075.6903229, 1505414075.782425)]]
['getitem-3b4cbcc9b1e648d6df38e24d9f18f868', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414075.7834249, 1505414075.783433)]]
['getitem-b37580e8f9215ed118925555e6058904', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414075.7840688, 1505414075.7840738)]]
['getitem-cd2d32caa53eeb9e658e389ca3bbdaa8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414075.785096, 1505414075.7851)]]
['block_rmsd-296e2cb166dcf51496476eead17cebb4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414075.7002, 1505414075.788975)]]
['getitem-27e067ba86a6340e21d61710f754cf5b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414075.7895892, 1505414075.7895951)]]
['getitem-f8d82e7556580b10d95c87ef128546c3', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414075.789962, 1505414075.789966)]]
['getitem-a17b2f771d683adf60d3ac35373c7d77', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414075.790313, 1505414075.790317)]]
['block_rmsd-cc651e40aa21d3be63f0cf2f327b167e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414075.715166, 1505414075.812645)]]
['getitem-3407b86e76084e9a27e0e3cb0f0ef46b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414075.813311, 1505414075.813318)]]
['getitem-ee70fa4095cf4c3e888f443b5dad6aa9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414075.813666, 1505414075.81367)]]
['getitem-312b8c10e4fdf522aba5fea6ef86c6a8', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414075.814044, 1505414075.814049)]]
['block_rmsd-a2738640e2ed252b75d8208879723e54', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414075.70593, 1505414075.805)]]
['getitem-37d49dc0883808469f3628129dd9ae94', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414075.805667, 1505414075.805674)]]
['getitem-d4df01b27fa3e367267601d848a7e3c9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414075.806036, 1505414075.806041)]]
['getitem-0a635192a90d39b43b83c8cc269e4922', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414075.806539, 1505414075.806546)]]
['block_rmsd-aabad4f05c8754c4249634a6a2af08af', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414075.6812022, 1505414075.798548)]]
['getitem-261e810adb32f607ffedfbe18101ab38', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414075.799271, 1505414075.799282)]]
['getitem-c60bf1c20d42e321b21731c8d04b40ea', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414075.799768, 1505414075.7997742)]]
['getitem-a4a70d643b3f59476456e3c1e187f7fa', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414075.800159, 1505414075.800167)]]
['block_rmsd-7b8aed49a9926277e678b6461cc121bd', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414075.679789, 1505414075.8345122)]]
['getitem-235d3152a9ddd1e972610120445c72d5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414075.8356042, 1505414075.835611)]]
['getitem-4760cd93c547b6c9ea75fa813a03796d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414075.8362381, 1505414075.8362432)]]
['getitem-090ba6a9720c1c1fea98634322911586', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414075.837255, 1505414075.8372622)]]
['block_rmsd-689e0027ada903433da674ced831502e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414075.6941118, 1505414075.842098)]]
['getitem-0de8964f6fc7c925a021556f91c7698d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414075.8427708, 1505414075.842778)]]
['getitem-ec1d15960e3c3aeaf141d341f1ff1542', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414075.843123, 1505414075.8431258)]]
['getitem-fddf1cca8243afff63587241a430cfc1', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414075.843487, 1505414075.8434908)]]
['block_rmsd-dbe817f61c70cfd443aae00ecc239ce2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414075.6733048, 1505414075.8494408)]]
['getitem-4c9db45b9e75c2cc3e5b60e1cb455e94', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414075.850168, 1505414075.8501768)]]
['getitem-249b772c08e6ddc7c525443b928e9a65', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414075.8505478, 1505414075.850555)]]
['getitem-02d8ac3ee591e8a4ec7a7d12ed8793a8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414075.8511958, 1505414075.8512018)]]
['block_rmsd-49ad27ccd5a9cf5c37ab4fa51818bcbf', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414075.6754, 1505414075.850989)]]
['getitem-26b1f70c1cb49c90df87ea368677be9b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414075.852155, 1505414075.852165)]]
['getitem-928a7e21137f07fa4ea8e51f5417737f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414075.8529081, 1505414075.852915)]]
['getitem-e4b89e56d17e73ada067e80254054572', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414075.853854, 1505414075.853863)]]
['block_rmsd-2d5a0091efbc55696e204bc213ff9fa9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414075.68085, 1505414075.858042)]]
['getitem-1da7beb0f524a93c04319e328cdc9adf', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414075.858797, 1505414075.8588052)]]
['getitem-f49ff923852b2cd3ab76a4d045e38303', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414075.8591652, 1505414075.8591702)]]
['getitem-712c5cbbae256571261a8425c3c2c4f8', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414075.859467, 1505414075.859471)]]
['block_rmsd-b3172e99bbf2d7a5a4360d8ab46e4510', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414075.703302, 1505414075.879919)]]
['getitem-149bcd6dcb1a9232ef3c0fb72cd4b8d9', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414075.881032, 1505414075.881042)]]
['getitem-e422734acafc414456ab84874f4361bc', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414075.881701, 1505414075.881707)]]
['getitem-414b1a0ea58d52b7eb46453cb4a8df26', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414075.882464, 1505414075.882471)]]
['block_rmsd-5748f05bcfe96d9c8643ef5d6a85ecfb', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414075.680242, 1505414075.857863)]]
['getitem-1617599b63c3d4bbe436fc5e9d04cc1c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414075.858985, 1505414075.858993)]]
['getitem-f0241bd11a4c1ea26740ecafc19caeb5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414075.859743, 1505414075.8597481)]]
['getitem-79882d7a8adb37885fe169c925e84657', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414075.860442, 1505414075.860449)]]
['block_rmsd-237d4f31f25439233619da51f515f474', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414075.692688, 1505414075.873066)]]
['getitem-18f04e168318496908f07c22b75f9db7', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414075.8738258, 1505414075.8738358)]]
['getitem-217a89a15db31a5104bdf51e1f5f8fd9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414075.874224, 1505414075.8742309)]]
['getitem-d8d28b75bd3990cd6313a02276958403', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414075.87463, 1505414075.8746378)]]
['block_rmsd-8a67743bbad12bb521048f52efb1f349', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414075.785897, 1505414075.875561)]]
['getitem-6ac4db4db23450a844515bf084c146c6', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414075.876242, 1505414075.876248)]]
['getitem-366b73d5469fe3599f02f3e079a70718', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414075.876652, 1505414075.876658)]]
