['block_rmsd-d33338d64801e01dfa4fa3cdec3db5d0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414623.456, 1505414624.486222)]]
['getitem-94e9f0142334007864ac5c9d08d29508', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414625.030986, 1505414625.030992)]]
['getitem-d0333d8eafb96c49d9b35bb80dab1158', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414625.031596, 1505414625.031601)]]
['getitem-a37cb52af064e70759475dd33ea89530', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414625.031946, 1505414625.03195)]]
['block_rmsd-37d35793e6b32fe1e8ec629b6aa462db', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414623.4613378, 1505414625.0471668)]]
['getitem-17efda4ab739e6cb96b74b556100358b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414625.050673, 1505414625.050678)]]
['getitem-03783cb409ff8a10b547ef86c6bf1604', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414625.051643, 1505414625.0516489)]]
['getitem-59e565af9d451f6f17ae28d814ee2533', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414625.052302, 1505414625.052306)]]
['block_rmsd-09de51048406c4842bdb0e762c1022a7', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414623.462355, 1505414625.119951)]]
['block_rmsd-b9b12273c1e324c47dd3ea7dfcbc070f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414623.460429, 1505414625.163921)]]
['getitem-1b90489a5d1e66885d5e7644f098c7ae', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414625.167284, 1505414625.167289)]]
['getitem-6e067beb0e92b6a44124c861acc178fb', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414625.168196, 1505414625.168201)]]
['getitem-07276bb257b64e1455e937ac9d1640e5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414625.168971, 1505414625.168975)]]
['block_rmsd-ad46a5088b88e8ef60c136de04604833', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414623.4528458, 1505414625.168326)]]
['getitem-26450181bf654f7dd92f467d377cf09a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414625.1739469, 1505414625.1739519)]]
['getitem-fbafd39334d3f98bd3fe42b92ca4b016', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414625.1745718, 1505414625.1745768)]]
['getitem-4837f9d8fad0e0891a62ae553030ccc0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414625.1749158, 1505414625.1749198)]]
['block_rmsd-f53669652e7e87d9f2b6a798e8b120f1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414623.457837, 1505414625.193653)]]
['getitem-a18ef1eb0a2999eda72f25554cebf02f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414625.1968112, 1505414625.196819)]]
['getitem-10533b84f83d23104a975dd3a3b884bf', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414625.1974483, 1505414625.197458)]]
['getitem-3b7e7b4516793ba653aad805b70ac81c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414625.1979132, 1505414625.197921)]]
['block_rmsd-3ff5f9fd2aacccaff6a613c939aae387', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414623.456312, 1505414625.215744)]]
['getitem-cb22b251057ae2fbbe1cd160726d6f56', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414625.218834, 1505414625.218843)]]
['getitem-fb0e9311021333b8df8d2c5dd6043e4e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414625.219436, 1505414625.219447)]]
['getitem-ec691b8e71b6bded4fd8c3eefd7e7b6b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414625.219835, 1505414625.219841)]]
['block_rmsd-529b07609e71e85099e37ba1811f5036', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414623.4592261, 1505414625.331895)]]
['block_rmsd-469f79d16a8daaff0d719f6d1a7d81d0', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414624.515739, 1505414625.549681)]]
['getitem-00be8d0ef48e2ef35621746f3e5dfbd5', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414625.5507731, 1505414625.5507782)]]
['getitem-8a28238fbd982d718ce0bf6639221c78', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414625.5513852, 1505414625.551389)]]
['getitem-0debddfc1f8925c14f07c2aaa656ebe7', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414625.552674, 1505414625.552679)]]
['getitem-642b00784eb498d4bad25bba35219be0', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414625.5542731, 1505414625.5542772)]]
['getitem-2d3281c4cffcab9af4c0c13c42fa0c40', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414625.555124, 1505414625.555129)]]
['getitem-f88891f20c9ac3a59d30c6d697bb2b52', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414625.555896, 1505414625.5558991)]]
['block_rmsd-f71e8e5e49845a84f8a17f20a3316817', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414624.5623872, 1505414625.584984)]]
['getitem-949d4f815a52919472a275c91458ac0f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414625.5890832, 1505414625.5890882)]]
['getitem-311b3c9b0eb11acbfb479050cc9cbf53', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414625.5900962, 1505414625.5901012)]]
['getitem-e2426c09736b68c47e29f4b30dacb471', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414625.590675, 1505414625.5906792)]]
['block_rmsd-2de7e8c716e2fcadc510848c5c6f860a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414624.547302, 1505414625.639637)]]
['getitem-2784beefb03bfc8d5a7b8c405e8995ee', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414625.6408, 1505414625.640807)]]
['getitem-5bdae4ba069afea6fe8df4158246db9e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414625.6415758, 1505414625.641582)]]
['getitem-10582277f5a0f23bcea392c5a25153bf', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414625.642477, 1505414625.6424818)]]
['getitem-81d265d8c42a3677c73da2a2a4f8111d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414625.6438558, 1505414625.643862)]]
['getitem-4be8aeb4c1c51ae1dc9a9236d5f2feff', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414625.644775, 1505414625.644784)]]
['getitem-a53e9890dca05213eaaa844849f46045', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414625.6455889, 1505414625.6455948)]]
['block_rmsd-7030b2059741065319222abb4242abfa', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414624.643104, 1505414625.676037)]]
['getitem-01288b718988389812bec84b38d0399f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414625.6767921, 1505414625.6767972)]]
['getitem-acab565bd40ad18194f6e49d1239a2db', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414625.677157, 1505414625.677162)]]
['getitem-587745ec7047d009e1537f855cfc9ce6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414625.677529, 1505414625.677534)]]
['getitem-6b016690e9660d021b2a5bbbd5150f71', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414625.679174, 1505414625.679177)]]
['getitem-2a5e7b9ca968cfa638523ab4bd607aab', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414625.679564, 1505414625.679569)]]
['getitem-07f5565559edf63a8b7ee4b80ba0db2e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414625.679935, 1505414625.679938)]]
['block_rmsd-8e58de7645946ed46df261c07aed4363', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414624.664096, 1505414625.6872232)]]
['getitem-7803a565f4f11be7448eb340546c7263', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414625.690246, 1505414625.690252)]]
['getitem-3b227117a512efe5f5a00fe2bd1e724b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414625.6908622, 1505414625.6908681)]]
['getitem-e4da49edeeec196ae2ea3b73194ee184', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414625.691221, 1505414625.691225)]]
['block_rmsd-f2d055d356df63061cc832799f168757', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414624.66523, 1505414625.712657)]]
['getitem-ed4bb749994c2c0e50e8038dcf80f73d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414625.715915, 1505414625.7159219)]]
['getitem-19c2a88624cbca19086852f06f9e4e93', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414625.716517, 1505414625.716523)]]
['getitem-34c9205089cd5f3e29280cf8f1ca1a1a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414625.716968, 1505414625.716973)]]
['block_rmsd-e6f1e3e49e8ca14e096ace79d9d9e236', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414624.788831, 1505414625.811944)]]
['getitem-1ad8ef3b31a06c8f5ab8b418041307f6', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414625.813507, 1505414625.813514)]]
['getitem-3f6e767a26afaa8e5b70ddc7112ed922', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414625.8137882, 1505414625.8137941)]]
['getitem-89c7f4a415487b161e9dceeeb058b798', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414625.814181, 1505414625.8141851)]]
['getitem-768138e953eef388209250abedc960a6', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414625.8157861, 1505414625.8157902)]]
['getitem-313c7458847b4f31b96f6204ec11a98b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414625.816232, 1505414625.816237)]]
['getitem-434d016e882b3a12c9c1b21032ecbec9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414625.816632, 1505414625.816636)]]
['block_rmsd-31864670ba5f6dc1d3311cd40acc4288', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414624.777643, 1505414625.942098)]]
['getitem-4ee32f1fda843bc53819563bd02c2c78', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414625.942826, 1505414625.942831)]]
['getitem-9bc96af0fbb44630555bd668ef519706', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414625.943168, 1505414625.943173)]]
['getitem-20ac11f6a66fc448d52913572f8c06df', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414625.943501, 1505414625.943506)]]
['getitem-fb1769eed26781c630ffd645fdd5c52f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414625.945175, 1505414625.945178)]]
['getitem-c0eb24a09924bc383d724fd09ec454db', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414625.94555, 1505414625.945554)]]
['getitem-227f067b36fafe0ca9d7f0afd7b7f2fa', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414625.945923, 1505414625.945927)]]
['block_rmsd-175972845564877002e3995f6320b78e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414625.1208909, 1505414626.137001)]]
['getitem-0acd8f4ac9b55a03e714ff09e2bbe82a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414626.137748, 1505414626.137752)]]
['getitem-55ad5d7102b2a98844b213eb6e7650b5', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414626.138159, 1505414626.138164)]]
['getitem-42b10926a098b837cd62533210222536', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414626.138526, 1505414626.13853)]]
['getitem-725e7360611146596f4c1b000bbcebf9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414626.1401079, 1505414626.140112)]]
['getitem-6b6b53d4c0b9bc59f1983bb719c9a8f9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414626.140485, 1505414626.14049)]]
['getitem-3e2f761e625b1f67a070663459826fb1', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414626.1408699, 1505414626.140873)]]
['block_rmsd-2ca7d63e13203aa25de18a8e91601987', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414625.332995, 1505414626.415884)]]
['getitem-378db18514e0d682893b0d5b532df6d9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414626.416637, 1505414626.416642)]]
['getitem-5b0c65eaa1f3940d62627750c1ab57a1', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414626.416977, 1505414626.416982)]]
['getitem-33fa617859864d30499f2c4c79ce250d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414626.417424, 1505414626.417428)]]
['getitem-835220444c29cc04a71ee26ccbed413b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414626.42368, 1505414626.423685)]]
['getitem-6c382507e64b7c3d51df39dff903f382', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414626.424273, 1505414626.424278)]]
['getitem-af3139e823755e365ce6f926fa0a41bc', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414626.424623, 1505414626.424626)]]
['block_rmsd-8a9a55c66829bbf0ddd83ee88f83eadb', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414625.5992918, 1505414626.6433299)]]
['getitem-753f00d0c69997167b8ab949a822cc2b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414626.646775, 1505414626.646781)]]
['getitem-b11cf6f84487204d5ac147c808dc09f3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414626.647491, 1505414626.647496)]]
['getitem-81eb267c95c163bc2cf9c346ec3d2af1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414626.6479208, 1505414626.6479359)]]
['sum-f0f2402d-9003-48eb-9826-ad97cd60fd80', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414626.6643412, 1505414626.6731672), ('transfer', 1505414626.6609073, 1505414626.6732793), ('transfer', 1505414626.6633673, 1505414626.673355), ('transfer', 1505414626.6596103, 1505414626.6734242), ('transfer', 1505414626.6637492, 1505414626.6734772), ('transfer', 1505414626.6598952, 1505414626.6735332), ('transfer', 1505414626.6561422, 1505414626.6735833), ('transfer', 1505414626.6640472, 1505414626.673633), ('transfer', 1505414626.6584291, 1505414626.67368), ('transfer', 1505414626.6589522, 1505414626.6737301), ('transfer', 1505414626.659315, 1505414626.6737943), ('transfer', 1505414626.6570933, 1505414626.6738563), ('transfer', 1505414626.6646352, 1505414626.6739042), ('transfer', 1505414626.6564972, 1505414626.673952), ('transfer', 1505414626.6649241, 1505414626.6740153), ('transfer', 1505414626.657983, 1505414626.6740632), ('transfer', 1505414626.6653023, 1505414626.6741261), ('transfer', 1505414626.6622581, 1505414626.674173), ('transfer', 1505414626.6604111, 1505414626.6742423), ('transfer', 1505414626.6658843, 1505414626.6747153), ('transfer', 1505414626.6655953, 1505414626.6747832), ('transfer', 1505414626.6567962, 1505414626.674904), ('transfer', 1505414626.6627762, 1505414626.6749752), ('transfer', 1505414626.6573932, 1505414626.6750402), ('compute', 1505414626.6759822, 1505414626.6760542)]]
