['block_rmsd-9299215cab207c7141b8da203ef2c1e5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415708.7035441, 1505415713.1272953)]]
['getitem-d7b596cf5f03361a83347fbf2c10e5e1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415713.2669652, 1505415713.2669702)]]
['getitem-d447923fd6743b85ac4162f53662edaf', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415713.267352, 1505415713.2673562)]]
['block_rmsd-8e8f70a379387814c4760b4788078121', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415708.7063959, 1505415713.3227658)]]
['getitem-d977330da4c000c11c12813c52601fb0', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415713.326078, 1505415713.3260849)]]
['block_rmsd-3f8c4c820d601113ce4c531e112f3beb', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415708.707047, 1505415713.326841)]]
['getitem-b55ef842da6b6ca51a7565793d82ffcf', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415713.326887, 1505415713.3268929)]]
['getitem-105f63c9aa88f58aad42778b58555650', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415713.327252, 1505415713.327256)]]
['getitem-91dad7ace29fac70976fd8f324c3e76c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415713.330743, 1505415713.330749)]]
['getitem-bbb57880ded10d90b810be21571bbd81', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415713.3313751, 1505415713.331381)]]
['getitem-b02745c516893cde1f34cef5881dc7e8', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415713.331751, 1505415713.3317552)]]
['block_rmsd-9ea081ad29c033ca68313f21867a6717', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415708.704877, 1505415713.3292668)]]
['block_rmsd-dfe3e43c3852a6af2c0ef1f1fc80ec27', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415708.708944, 1505415713.335898)]]
['block_rmsd-47b6942712340e09f0664301d4b0a188', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415708.7044432, 1505415713.3363042)]]
['getitem-84283c561b5d7d8abe9b9c9b1ac02972', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415713.3367038, 1505415713.336711)]]
['getitem-6de3bf91ac361d9a6f5ea4059d0f30c8', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415713.337293, 1505415713.3372998)]]
['getitem-d50dae46d42d9674662837a975b2d306', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415713.3376498, 1505415713.3376539)]]
['getitem-862876dc4d65d9b24420505df29ea598', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415713.344777, 1505415713.344786)]]
['getitem-8c4ed1048cb245a26a4484f45c77d90a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415713.345373, 1505415713.345383)]]
['getitem-ecb432afe5ee04fcd95c96ed3f28e7ec', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415713.34586, 1505415713.345869)]]
['getitem-e6cca7c629e7eb3e19ec0bae387adcc4', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415713.34292, 1505415713.3429263)]]
['getitem-7543934f030ab182bbe49999fd0b0993', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415713.343646, 1505415713.3436532)]]
['getitem-c3a5723b392d48b35501574012148a6c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415713.3440511, 1505415713.3440561)]]
['block_rmsd-fbfd0d56e66972a4333913efc00d3a4e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415708.7075481, 1505415713.40153)]]
['getitem-70a405ded3889154c8e3d530290d85ba', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415713.4047232, 1505415713.4047282)]]
['getitem-1731deb0af3f39bd61434cb9ae55b5f1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415713.4053562, 1505415713.4053612)]]
['getitem-0ae9b2590b82dc43460812d08757080a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415713.4056752, 1505415713.405679)]]
['block_rmsd-61326112cae29e797976fbddd30c785b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415708.7018082, 1505415713.471533)]]
['getitem-fb38a088a5d1278f9fad8af3248505e7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415713.4747422, 1505415713.4747472)]]
['getitem-e54bc1459909d63cadcf163a0738bad9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415713.475562, 1505415713.475567)]]
['getitem-59f453a9b6b40564fd2a0bfbd0715b7a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415713.475934, 1505415713.475938)]]
['block_rmsd-dc8242e98e09257676c22692d86e0857', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415708.7025893, 1505415713.4935513)]]
['getitem-da3a9ab1c02204a1c4d4138f5af9ffb9', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415713.496679, 1505415713.4966853)]]
['getitem-ccd18c609328daf68fc5f336e43fc233', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415713.4972823, 1505415713.4972873)]]
['getitem-164dc010db60a8951b879d5a475e2d05', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415713.497631, 1505415713.4976351)]]
['block_rmsd-455d60434bb47e63e631fb8c222580e8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415708.7075348, 1505415713.517335)]]
['getitem-91f22b313dd4608dd6909d1f5e84c490', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415713.5204718, 1505415713.5204768)]]
['getitem-24c5f58b4435a2066e4b5cf3eb29761e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415713.521046, 1505415713.521051)]]
['getitem-df60ce41fd064ff2edaad82a9fa4724f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415713.5213919, 1505415713.521396)]]
['block_rmsd-70f35aee04a497a57483c0742e7ea905', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415708.7047248, 1505415713.69834)]]
['getitem-521a3c7a2d97ec62a8e2f25575174867', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415713.70133, 1505415713.701335)]]
['getitem-b407e27bcef018b9fe343b25be7dd903', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415713.7020319, 1505415713.702036)]]
['getitem-324d29cf33446adadb75192801bb7533', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415713.7024038, 1505415713.7024078)]]
['block_rmsd-1d7d2bb7ada2064e6e14055f9d904cfa', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415708.705489, 1505415713.8425279)]]
['getitem-e295b49dea33666addbcc61538aae404', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415713.845701, 1505415713.845707)]]
['getitem-ce400a9c03858f2b0077fc287994600c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415713.846354, 1505415713.846359)]]
['getitem-9a3daab1b4d3db8b3d06821843665391', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415713.8467739, 1505415713.846778)]]
['sum-5362b5c2-eb13-41c2-9b5f-e084ba21bcdd', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415713.8505118, 1505415713.8570879), ('transfer', 1505415713.848168, 1505415713.857234), ('transfer', 1505415713.851399, 1505415713.857298), ('transfer', 1505415713.8478088, 1505415713.8573558), ('transfer', 1505415713.8502078, 1505415713.8574128), ('transfer', 1505415713.8487818, 1505415713.857467), ('transfer', 1505415713.8484719, 1505415713.8575208), ('transfer', 1505415713.849375, 1505415713.8583589), ('transfer', 1505415713.8522809, 1505415713.858429), ('transfer', 1505415713.8508139, 1505415713.8586268), ('transfer', 1505415713.8496609, 1505415713.858692), ('transfer', 1505415713.851697, 1505415713.8587449), ('transfer', 1505415713.851991, 1505415713.8590238), ('transfer', 1505415713.851105, 1505415713.9432468), ('transfer', 1505415713.849088, 1505415714.0433059), ('compute', 1505415714.044194, 1505415714.0442798)]]
['truediv-0959ba265e4f07c79bcaa82d9133958f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415714.048626, 1505415714.0486388)]]
['amax-e94e3364-2ec0-496b-94ae-5a8fa4fea4ed', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415713.8480222, 1505415713.8562922), ('transfer', 1505415713.8510072, 1505415713.8563962), ('transfer', 1505415713.8489711, 1505415713.8564632), ('transfer', 1505415713.8486671, 1505415713.8565252), ('transfer', 1505415713.8518772, 1505415713.8565743), ('transfer', 1505415713.8492742, 1505415713.8566222), ('transfer', 1505415713.851293, 1505415713.857067), ('transfer', 1505415713.8498693, 1505415713.8571432), ('transfer', 1505415713.8524601, 1505415713.8572073), ('transfer', 1505415713.8506982, 1505415713.8572662), ('transfer', 1505415713.84837, 1505415713.8575501), ('transfer', 1505415713.8503993, 1505415713.8576863), ('transfer', 1505415713.8521693, 1505415713.8587732), ('transfer', 1505415713.851576, 1505415713.941451), ('transfer', 1505415713.8495672, 1505415714.0812201), ('compute', 1505415714.0820522, 1505415714.082127)]]
['amax-56a5b42f-85ef-4ad0-a57c-1472094f0e3e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505415713.849762, 1505415713.8610601), ('transfer', 1505415713.851177, 1505415713.861195), ('transfer', 1505415713.85206, 1505415713.8612611), ('transfer', 1505415713.850055, 1505415713.861323), ('transfer', 1505415713.848527, 1505415713.86138), ('transfer', 1505415713.849477, 1505415713.861434), ('transfer', 1505415713.851557, 1505415713.8614872), ('transfer', 1505415713.848891, 1505415713.8615391), ('transfer', 1505415713.85336, 1505415713.86199), ('transfer', 1505415713.8503401, 1505415713.86206), ('transfer', 1505415713.852845, 1505415713.862117), ('transfer', 1505415713.84919, 1505415713.86217), ('transfer', 1505415713.853893, 1505415713.862268), ('transfer', 1505415713.8508751, 1505415713.9436522), ('transfer', 1505415713.852386, 1505415714.081854), ('compute', 1505415714.082772, 1505415714.0828261)]]
['sum-0f0b3324-71f2-4624-9f80-453c2fdbd872', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505415713.848859, 1505415713.9438832), ('transfer', 1505415713.935419, 1505415713.944), ('transfer', 1505415713.849736, 1505415713.944061), ('transfer', 1505415713.8491411, 1505415713.944118), ('transfer', 1505415713.936209, 1505415713.944173), ('transfer', 1505415713.9358852, 1505415713.944226), ('transfer', 1505415713.848572, 1505415713.9442792), ('transfer', 1505415713.8494442, 1505415713.9443321), ('transfer', 1505415713.936826, 1505415713.944384), ('transfer', 1505415713.9371212, 1505415713.944438), ('transfer', 1505415713.847953, 1505415713.944492), ('transfer', 1505415713.848272, 1505415713.9445531), ('transfer', 1505415713.9374201, 1505415713.944957), ('transfer', 1505415713.937829, 1505415713.945027), ('transfer', 1505415713.9365191, 1505415714.08202), ('compute', 1505415714.082894, 1505415714.082941)]]
['truediv-b72ee4f3377edca7b6d5e17ea0fd6291', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415714.0976481, 1505415714.0976682)]]
['vstack-714205a8-01dc-4978-9cc9-6edc1897a626', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('transfer', 1505415713.8540518, 1505415714.085389), ('transfer', 1505415713.850149, 1505415714.0854979), ('transfer', 1505415714.0417209, 1505415714.085558), ('transfer', 1505415714.041997, 1505415714.0856168), ('transfer', 1505415713.856029, 1505415714.08567), ('transfer', 1505415713.855732, 1505415714.085721), ('transfer', 1505415713.850494, 1505415714.085772), ('transfer', 1505415713.855428, 1505415714.085823), ('transfer', 1505415713.853525, 1505415714.085873), ('transfer', 1505415714.041432, 1505415714.085922), ('transfer', 1505415714.0410368, 1505415714.08597), ('transfer', 1505415713.852987, 1505415714.08602), ('transfer', 1505415713.8546, 1505415714.086068), ('transfer', 1505415713.8551219, 1505415714.0861158), ('transfer', 1505415714.042274, 1505415714.086499), ('compute', 1505415714.087071, 1505415714.10152)]]
['tuple-4b3490d7-3378-4abc-8099-c2a0540b56f2', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('transfer', 1505415714.105883, 1505415714.107938), ('transfer', 1505415714.1062028, 1505415714.108024), ('transfer', 1505415714.106499, 1505415714.1083128), ('transfer', 1505415714.106803, 1505415714.108378), ('compute', 1505415714.1087089, 1505415714.1087399)]]
