['block_rmsd-31ed1344ff673bc144c621f9ab0ae33d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415745.027323, 1505415748.998362)]]
['getitem-df0223b6d24c05cf3e76aa9c5faee7a0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415749.132482, 1505415749.1324883)]]
['getitem-d2ba8cc7e5fc5a37c9913c761cc77b54', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415749.133064, 1505415749.133068)]]
['getitem-527946bc79095ae9f2e8e17861e02ace', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415749.1334302, 1505415749.133433)]]
['getitem-4bfd79c1dd4993c77afe0f62d8d75b88', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415749.145752, 1505415749.14576)]]
['block_rmsd-f4cd6aba351e2ad8d363196bf9e8345f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415745.025629, 1505415749.145021)]]
['getitem-833e61fdb38038238b4fed07c5ac1169', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415749.146304, 1505415749.146308)]]
['getitem-f777b5ef293f0e8dd6681a77ff720167', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415749.14672, 1505415749.146725)]]
['getitem-8b12d36c0b02361a9c3ca866c9450517', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415749.148436, 1505415749.148444)]]
['getitem-b6a7a7a659981ebdcdfe5dcba20c88ba', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415749.149064, 1505415749.149069)]]
['getitem-f8de770b0da566773e3b0e17fee9cd01', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415749.149447, 1505415749.149452)]]
['block_rmsd-1b852d6acb06a8a6357d0d2dc7c4381d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415745.030636, 1505415749.1564891)]]
['getitem-292da4d3134b138dc1dd6f0e8fd6c4c9', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415749.160702, 1505415749.160708)]]
['getitem-06f4d4ce83d3d7bb5c924c1f795c7dc4', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415749.161334, 1505415749.161338)]]
['getitem-0c18a03bb5e1ae80229fb2c1b0943d84', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415749.161626, 1505415749.161629)]]
['block_rmsd-d6dfbe1d8cc0d53b6c506173eff6470b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415745.0241609, 1505415749.1707428)]]
['getitem-a364c3d50e1ebe0a69997404e27e9827', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415749.173786, 1505415749.173792)]]
['getitem-d521a4fed902d7f984e17df63a0b0227', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415749.174435, 1505415749.1744387)]]
['getitem-fa9818af9a7ff4dc50bbc80ee25e457a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415749.174785, 1505415749.1747887)]]
['block_rmsd-fb6fc3b938f1c21622681bdb6f7e7e58', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415745.028654, 1505415749.2513702)]]
['getitem-e413933a5820b9e7a39b031bfc0882bd', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415749.2546382, 1505415749.2546442)]]
['getitem-bb7d07640e38ceb49f56a6b176ae8f8a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415749.255253, 1505415749.255258)]]
['getitem-fc7f6bd29cb4fa1b041dd669b5e76dcf', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415749.255613, 1505415749.2556162)]]
['block_rmsd-1e1993457aeb17d7eaa8eece51efd161', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415745.032656, 1505415749.2554848)]]
['getitem-415d92a6b43fb2b01ef262d6fb40950b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415749.2623188, 1505415749.262328)]]
['getitem-d0dcda9f82dd39d4bb9f6a357bbd778f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415749.2629519, 1505415749.262959)]]
['getitem-61f5438e0f06b8990158ec178e8def69', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415749.263363, 1505415749.2633688)]]
['block_rmsd-545d8f69d57f5c695d75dfd17a99fd79', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415745.0292192, 1505415749.2684782)]]
['getitem-ac75afe4df561583cd40c4887cbcb158', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415749.2717211, 1505415749.271728)]]
['getitem-4deebcb001d1b529a13d6d5c1f236cc8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415749.272269, 1505415749.272275)]]
['getitem-0c5809112d7ea1aec52807bd60560ec0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415749.272677, 1505415749.272682)]]
['block_rmsd-32aaf64353e994d25c367223f9f76efd', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415745.029834, 1505415749.327955)]]
['getitem-5e0842a39e5193c5c35245bc14533596', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415749.33187, 1505415749.3318772)]]
['getitem-6c4ce385eb794dca77638f4a44aba749', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415749.3328362, 1505415749.3328402)]]
['getitem-2a03928a105b2b98e57d7d9df0b029fa', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415749.3334472, 1505415749.33345)]]
['block_rmsd-fa317c99151f2d47f917cde489de92fe', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415745.026944, 1505415749.3619108)]]
['getitem-b971927cc58fef72e900eb8e1fc8e955', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415749.365316, 1505415749.3653228)]]
['getitem-c890ac36029210e8d393518f5fa69c30', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415749.3658829, 1505415749.365886)]]
['getitem-04c898fa973cbe131c065c46fc8668c9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415749.3662179, 1505415749.366222)]]
['block_rmsd-5835573abb3af2b3eb0d9d3c06789932', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415745.03081, 1505415749.657272)]]
['getitem-0aa6c2ac1a43fa248d7f462dde9b5b18', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415749.660648, 1505415749.660654)]]
['getitem-4f3653b9850760f83408ee18f42440d8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415749.661293, 1505415749.661297)]]
['getitem-52ee7101b0a059f42480d39ecf3f438a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415749.6616492, 1505415749.661653)]]
['sum-74f2ace6-3c66-4266-89f5-b63fd4afdd6e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415749.669126, 1505415749.679331), ('transfer', 1505415749.671735, 1505415749.679446), ('transfer', 1505415749.669713, 1505415749.679506), ('transfer', 1505415749.670566, 1505415749.679563), ('transfer', 1505415749.6723258, 1505415749.679616), ('transfer', 1505415749.6730309, 1505415749.679668), ('transfer', 1505415749.671159, 1505415749.679718), ('transfer', 1505415749.6680489, 1505415749.679769), ('transfer', 1505415749.6700099, 1505415749.679821), ('transfer', 1505415749.670871, 1505415749.679879), ('transfer', 1505415749.672033, 1505415749.679928), ('transfer', 1505415749.673333, 1505415749.6803489), ('transfer', 1505415749.672623, 1505415749.680417), ('transfer', 1505415749.671447, 1505415749.680544), ('transfer', 1505415749.668458, 1505415749.680602), ('transfer', 1505415749.668805, 1505415749.680652), ('transfer', 1505415749.669425, 1505415749.697151), ('compute', 1505415749.697939, 1505415749.697998)]]
['amax-3f63635b-e112-412f-bb13-076cd6a5b419', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505415749.666935, 1505415749.68083), ('transfer', 1505415749.670499, 1505415749.680941), ('transfer', 1505415749.666549, 1505415749.680999), ('transfer', 1505415749.674609, 1505415749.681052), ('transfer', 1505415749.669356, 1505415749.681103), ('transfer', 1505415749.668142, 1505415749.681154), ('transfer', 1505415749.66754, 1505415749.681204), ('transfer', 1505415749.6699991, 1505415749.681253), ('transfer', 1505415749.6715121, 1505415749.681301), ('transfer', 1505415749.674069, 1505415749.6813521), ('transfer', 1505415749.669657, 1505415749.681401), ('transfer', 1505415749.672034, 1505415749.6814501), ('transfer', 1505415749.669044, 1505415749.681499), ('transfer', 1505415749.667846, 1505415749.681548), ('transfer', 1505415749.667241, 1505415749.681958), ('transfer', 1505415749.671008, 1505415749.682024), ('transfer', 1505415749.668445, 1505415749.695941), ('compute', 1505415749.696787, 1505415749.696841)]]
['amax-6977596f-f473-42f0-b926-dd0a201b49ba', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505415749.67538, 1505415749.683937), ('transfer', 1505415749.671195, 1505415749.684057), ('transfer', 1505415749.6747541, 1505415749.684119), ('transfer', 1505415749.6757112, 1505415749.684175), ('transfer', 1505415749.672141, 1505415749.684231), ('transfer', 1505415749.672714, 1505415749.684286), ('transfer', 1505415749.6769092, 1505415749.6843412), ('transfer', 1505415749.677303, 1505415749.6843941), ('transfer', 1505415749.6762972, 1505415749.684453), ('transfer', 1505415749.675075, 1505415749.6845071), ('transfer', 1505415749.676589, 1505415749.684946), ('transfer', 1505415749.671849, 1505415749.6850162), ('transfer', 1505415749.677912, 1505415749.6850731), ('transfer', 1505415749.6776092, 1505415749.685127), ('transfer', 1505415749.676013, 1505415749.685225), ('transfer', 1505415749.6715472, 1505415749.6855981), ('transfer', 1505415749.67243, 1505415749.7008731), ('compute', 1505415749.701719, 1505415749.7017841)]]
['sum-81928fd4-e9bf-43e0-b1ac-835f26b1652b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('transfer', 1505415749.6721332, 1505415749.6796331), ('transfer', 1505415749.6724281, 1505415749.679749), ('transfer', 1505415749.6717532, 1505415749.6798081), ('transfer', 1505415749.6732972, 1505415749.679861), ('transfer', 1505415749.6703212, 1505415749.6799142), ('transfer', 1505415749.669075, 1505415749.6799672), ('transfer', 1505415749.6687472, 1505415749.6800191), ('transfer', 1505415749.6714551, 1505415749.6800692), ('transfer', 1505415749.6711702, 1505415749.680118), ('transfer', 1505415749.6700232, 1505415749.6801682), ('transfer', 1505415749.673002, 1505415749.680221), ('transfer', 1505415749.673865, 1505415749.6806571), ('transfer', 1505415749.673583, 1505415749.6807241), ('transfer', 1505415749.6697292, 1505415749.680962), ('transfer', 1505415749.672717, 1505415749.681075), ('transfer', 1505415749.670607, 1505415749.681638), ('transfer', 1505415749.670891, 1505415749.6979272), ('compute', 1505415749.698769, 1505415749.6988251)]]
['truediv-2bc5370ad14b0a829e0e2b994856003e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415749.70257, 1505415749.702581)]]
['truediv-d1b8d0f5633d46c575b92ead7881ebc3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415749.711997, 1505415749.7120152)]]
['vstack-ef9f9d1f-79b5-41a8-b840-bdc0f89cab85', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415749.675467, 1505415749.7056532), ('transfer', 1505415749.674298, 1505415749.70577), ('transfer', 1505415749.6739461, 1505415749.705836), ('transfer', 1505415749.6689472, 1505415749.705893), ('transfer', 1505415749.67331, 1505415749.705948), ('transfer', 1505415749.672038, 1505415749.706001), ('transfer', 1505415749.6723342, 1505415749.706053), ('transfer', 1505415749.67364, 1505415749.706104), ('transfer', 1505415749.669965, 1505415749.706155), ('transfer', 1505415749.6704721, 1505415749.706207), ('transfer', 1505415749.6727831, 1505415749.706257), ('transfer', 1505415749.674982, 1505415749.7063062), ('transfer', 1505415749.67173, 1505415749.706356), ('transfer', 1505415749.6759882, 1505415749.706804), ('transfer', 1505415749.6709952, 1505415749.706875), ('transfer', 1505415749.6695652, 1505415749.7069292), ('transfer', 1505415749.6692731, 1505415749.7069802), ('compute', 1505415749.707559, 1505415749.721503)]]
['tuple-552f2414-115d-45a6-b28c-3633c9640f7e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415749.7261071, 1505415749.7284472), ('transfer', 1505415749.726735, 1505415749.7285361), ('transfer', 1505415749.726433, 1505415749.728594), ('transfer', 1505415749.7271552, 1505415749.728888), ('compute', 1505415749.729217, 1505415749.7292342)]]
