['block_rmsd-afbee7643bb55b2a0d4768ee22fabeb4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415734.995358, 1505415738.9707959)]]
['getitem-49760a3432b984769b410560b02c0a15', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415739.090718, 1505415739.0907211)]]
['getitem-0319378c8fed28050b3ad7bc57376e62', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415739.091372, 1505415739.091377)]]
['getitem-368d6d8c8bc3534529e769d0360d92fe', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415739.092668, 1505415739.092675)]]
['getitem-e003d84bcc89f86dd038ca7257c37943', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415739.0932329, 1505415739.093237)]]
['getitem-9a74f7f6cc4fd8a1a2591df37050d8d0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415739.093569, 1505415739.093573)]]
['block_rmsd-3f76d813af48ce40c868307779435bea', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415734.999068, 1505415739.11965)]]
['getitem-1da7820f92260267926c1b54f4b549be', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415739.12279, 1505415739.122798)]]
['getitem-c96464e5c7017c92fe700fac3ecb632a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415739.123369, 1505415739.123373)]]
['getitem-406190ef43d6c4c9bf720c748a375e28', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415739.123703, 1505415739.123707)]]
['block_rmsd-600ae13e82793b02993630b001b75862', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415735.0004883, 1505415739.139017)]]
['getitem-3a5113b782117632fb450d78d1309e95', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415739.1427822, 1505415739.1427882)]]
['getitem-f2c505b3e7aca384429e858d970d23cb', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415739.1437542, 1505415739.1437583)]]
['getitem-432bea76923420a571d0b87f876ec025', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415739.144709, 1505415739.1447122)]]
['block_rmsd-388c8c92a4bc8edb1d75c0fa6ba05736', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415735.003016, 1505415739.1655412)]]
['getitem-180121eb8d20159b22bf367e0474a668', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415739.168648, 1505415739.1686552)]]
['getitem-1d580d6d53b6e12f1378bcab1fbaab6e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415739.16925, 1505415739.169253)]]
['getitem-8445b8f5ddf5130b1f41424f87bdd747', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415739.169634, 1505415739.1696382)]]
['block_rmsd-946cb5663c87f95146a2229323e637db', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415735.0035682, 1505415739.1842961)]]
['block_rmsd-dbcc7965f3c32bc829bce8a55f4119b3', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415734.998873, 1505415739.186736)]]
['block_rmsd-757decbe86ac793ebf81dfe9c490778f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415734.997728, 1505415739.185819)]]
['getitem-17e05def1af562cc8d0973dcdd85576c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415739.1882362, 1505415739.1882432)]]
['getitem-773b56c4414f100f4ee3a7c144ad2fa2', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415739.1892033, 1505415739.1892083)]]
['getitem-41886668de3068ec7f3472caacede5b3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415739.1898692, 1505415739.1898723)]]
['getitem-cb7e5dc88152ef47b1354002b2adb2bb', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415739.19187, 1505415739.191876)]]
['getitem-21406976d10ad0df865d797351b1be91', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415739.19242, 1505415739.192424)]]
['getitem-d54b0e08e847669ff1b3889f89d1e41a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415739.19275, 1505415739.192753)]]
['getitem-bf772d7fd31f0b08220168262d73e794', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415739.191701, 1505415739.191708)]]
['getitem-b21bb2f7b50f9d0a094afe5e581fafff', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415739.192284, 1505415739.192287)]]
['getitem-284d2e24103aea58dc3b172c5d7ba19d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415739.192621, 1505415739.192624)]]
['block_rmsd-f61b380b8f6d5e1d517ed595c2b96281', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415735.0044258, 1505415739.194186)]]
['getitem-1012e5cad775429e3c7d56ef75ab8f39', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415739.2057788, 1505415739.2057848)]]
['getitem-99e4a94aee598b031ea8f1e989ed8d41', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415739.206744, 1505415739.2067478)]]
['getitem-6037aa2b35480b923f4b8680291857cf', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415739.207358, 1505415739.207362)]]
['block_rmsd-29e2eceef1f5832234e3bbadf6fd24d0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415734.99675, 1505415739.224868)]]
['getitem-e7da3baa7609b7677702037c1b2d716b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415739.228291, 1505415739.228298)]]
['getitem-63eb00655d12c40726077d0d2ece01ff', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415739.2289681, 1505415739.228971)]]
['getitem-d1d45407a32415706b547f6a4bbd1a19', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415739.2294161, 1505415739.22942)]]
['block_rmsd-62138a1341c6d6e33a2ce7ef1f75cbf2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415734.999008, 1505415739.264113)]]
['getitem-c1ee87399198597989690f5220814090', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415739.267187, 1505415739.2671921)]]
['getitem-46513febcd1f73fafd6173d3d569f1b1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415739.267747, 1505415739.267751)]]
['getitem-6e7defe091b91cbf7e17699b8d3b90f9', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415739.268084, 1505415739.268088)]]
['block_rmsd-72fb38192d0aba3438a1b9a12d6a32c6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415734.998201, 1505415739.3018818)]]
['getitem-b8058359cbd0804a2132e274efd10c24', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415739.3052878, 1505415739.3052938)]]
['getitem-f9b14d9d01325974460d64e002fa2d11', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415739.3060079, 1505415739.3060107)]]
['getitem-2c63982025789598b4067c684d2d980a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415739.3064828, 1505415739.3064868)]]
['block_rmsd-6bfee424bc988fb89de70e4882242845', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415735.003969, 1505415739.3701048)]]
['getitem-15472141fd5b3d956c5d844117454075', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415739.3730528, 1505415739.3730588)]]
['getitem-6ac0e9aeabec89b08379c9f1f737a41c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415739.3737, 1505415739.373704)]]
['getitem-1231704b02018739de6be634999d6a08', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415739.3740509, 1505415739.374054)]]
['block_rmsd-502b8f668d5601b5debca88bbbccf7f3', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415735.001879, 1505415739.400245)]]
['getitem-5659dd75a9a0da10380821831cafea67', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415739.4033499, 1505415739.403356)]]
['getitem-28715e18ae82b843636c207e496a0899', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415739.404004, 1505415739.404007)]]
['getitem-bb00b753c204dca3f0bf1c149fea51ff', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415739.404313, 1505415739.404317)]]
['block_rmsd-32c00621ca5ba885fb90f523204f3b8a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415734.998472, 1505415739.724197)]]
['getitem-c9d756085d921f13a7e424fcf95c887a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415739.7275908, 1505415739.727598)]]
['getitem-7e68b5624b4bf7dc22a1b37271a180ae', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415739.728251, 1505415739.7282548)]]
['getitem-4c2b6f3427e10c849a2e5389b2d4b4b9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415739.728597, 1505415739.728601)]]
['amax-85b884b5-98c7-42c8-b370-a9b7e2b8451b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505415739.736191, 1505415739.7461672), ('transfer', 1505415739.7373211, 1505415739.7462893), ('transfer', 1505415739.7352982, 1505415739.74635), ('transfer', 1505415739.736479, 1505415739.746406), ('transfer', 1505415739.7358932, 1505415739.7464592), ('transfer', 1505415739.737915, 1505415739.7465122), ('transfer', 1505415739.739375, 1505415739.7465641), ('transfer', 1505415739.7367651, 1505415739.7466152), ('transfer', 1505415739.735599, 1505415739.7466652), ('transfer', 1505415739.7387853, 1505415739.746715), ('transfer', 1505415739.7390792, 1505415739.747311), ('transfer', 1505415739.7385, 1505415739.7473803), ('transfer', 1505415739.739773, 1505415739.747435), ('transfer', 1505415739.7349362, 1505415739.7475812), ('transfer', 1505415739.7382143, 1505415739.7476382), ('transfer', 1505415739.7376251, 1505415739.7476892), ('transfer', 1505415739.7400672, 1505415739.74778), ('compute', 1505415739.748377, 1505415739.748433)]]
['sum-1011cd37-09ed-4b29-957c-448d73003095', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505415739.738136, 1505415739.74733), ('transfer', 1505415739.736316, 1505415739.747502), ('transfer', 1505415739.7365952, 1505415739.747608), ('transfer', 1505415739.740336, 1505415739.747709), ('transfer', 1505415739.739579, 1505415739.7477741), ('transfer', 1505415739.737137, 1505415739.7478302), ('transfer', 1505415739.735168, 1505415739.747883), ('transfer', 1505415739.7357461, 1505415739.7479331), ('transfer', 1505415739.73546, 1505415739.7479901), ('transfer', 1505415739.7374241, 1505415739.7480412), ('transfer', 1505415739.73914, 1505415739.748723), ('transfer', 1505415739.7377071, 1505415739.7488341), ('transfer', 1505415739.734816, 1505415739.7489371), ('transfer', 1505415739.739887, 1505415739.749044), ('transfer', 1505415739.738639, 1505415739.749142), ('transfer', 1505415739.740634, 1505415739.749237), ('transfer', 1505415739.736035, 1505415739.7494261), ('compute', 1505415739.750288, 1505415739.7503371)]]
['truediv-f7d3fb54dfb10551580b1d4af9352f3b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415739.756614, 1505415739.756628)]]
['amax-5b85657f-b185-4eae-99c8-c624c53da86a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415739.73505, 1505415739.7426238), ('transfer', 1505415739.731521, 1505415739.7427378), ('transfer', 1505415739.7356439, 1505415739.7427998), ('transfer', 1505415739.7347538, 1505415739.7428548), ('transfer', 1505415739.7330408, 1505415739.7429078), ('transfer', 1505415739.731865, 1505415739.742961), ('transfer', 1505415739.732466, 1505415739.7430148), ('transfer', 1505415739.7327518, 1505415739.7430668), ('transfer', 1505415739.7338738, 1505415739.7431169), ('transfer', 1505415739.7341678, 1505415739.743167), ('transfer', 1505415739.732163, 1505415739.743218), ('transfer', 1505415739.7359369, 1505415739.74364), ('transfer', 1505415739.736642, 1505415739.7437878), ('transfer', 1505415739.733331, 1505415739.743846), ('transfer', 1505415739.736352, 1505415739.743898), ('transfer', 1505415739.734465, 1505415739.743948), ('transfer', 1505415739.735349, 1505415739.7619188), ('compute', 1505415739.7627008, 1505415739.76276)]]
['sum-d177a338-df03-4afd-b45b-29f3d2fdbb3c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415739.734182, 1505415739.7450988), ('transfer', 1505415739.7373738, 1505415739.745224), ('transfer', 1505415739.737979, 1505415739.7452888), ('transfer', 1505415739.735081, 1505415739.7453458), ('transfer', 1505415739.73384, 1505415739.7454038), ('transfer', 1505415739.7353728, 1505415739.745461), ('transfer', 1505415739.737089, 1505415739.7455168), ('transfer', 1505415739.7344818, 1505415739.74557), ('transfer', 1505415739.7364988, 1505415739.7456248), ('transfer', 1505415739.734778, 1505415739.745679), ('transfer', 1505415739.7362068, 1505415739.7462778), ('transfer', 1505415739.7382739, 1505415739.7463508), ('transfer', 1505415739.7386599, 1505415739.7464948), ('transfer', 1505415739.736791, 1505415739.7465558), ('transfer', 1505415739.7389598, 1505415739.74661), ('transfer', 1505415739.7356598, 1505415739.746702), ('transfer', 1505415739.7376769, 1505415739.765045), ('compute', 1505415739.7659128, 1505415739.765965)]]
['truediv-9e4292aecbf747487ff91ebb4d76349d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415739.773139, 1505415739.77315)]]
['vstack-a24004d6-603b-43c5-b5a9-c962a04e23fb', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505415739.7379658, 1505415739.7755399), ('transfer', 1505415739.7411408, 1505415739.7756548), ('transfer', 1505415739.737655, 1505415739.775719), ('transfer', 1505415739.7398229, 1505415739.775775), ('transfer', 1505415739.738566, 1505415739.775827), ('transfer', 1505415739.737342, 1505415739.775889), ('transfer', 1505415739.7395098, 1505415739.775945), ('transfer', 1505415739.740135, 1505415739.7759979), ('transfer', 1505415739.7363439, 1505415739.776049), ('transfer', 1505415739.73921, 1505415739.7761018), ('transfer', 1505415739.7414489, 1505415739.776152), ('transfer', 1505415739.7370238, 1505415739.7762039), ('transfer', 1505415739.7407339, 1505415739.7766478), ('transfer', 1505415739.7388988, 1505415739.776717), ('transfer', 1505415739.740439, 1505415739.7767699), ('transfer', 1505415739.736702, 1505415739.776821), ('transfer', 1505415739.741747, 1505415739.7768788), ('compute', 1505415739.7774968, 1505415739.791422)]]
['tuple-5af4b8ea-400c-4bc1-a7c6-3ae9a22e5e9e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505415739.7963169, 1505415739.7984338), ('transfer', 1505415739.7969549, 1505415739.7987738), ('transfer', 1505415739.7972538, 1505415739.7988439), ('transfer', 1505415739.796649, 1505415739.79894), ('compute', 1505415739.799285, 1505415739.7993038)]]
