['block_rmsd-df060692868fd435fe69ed9e40e858b1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414633.065711, 1505414633.830124)]]
['block_rmsd-452ab499fb36d3a40ea7051264796d61', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414633.0780492, 1505414633.9645922)]]
['block_rmsd-ecb4e245038fa709d2f4dd077f8cb731', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414633.075038, 1505414634.0217822)]]
['block_rmsd-3992a18baaf3d60d52029f84d1723a80', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414633.072101, 1505414634.0662012)]]
['block_rmsd-78d9b120209342c19b06f98470a9ae46', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414633.076925, 1505414634.083643)]]
['block_rmsd-5e5452ef3b44cafe476b8926dec93dcc', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414633.077779, 1505414634.256535)]]
['getitem-a6a213437b62c3070c9ab9a6b5377bdd', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414634.260874, 1505414634.260884)]]
['getitem-a9d42f6f797a78fd9b5b6161a20d88d1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414634.261881, 1505414634.261889)]]
['getitem-4ad2ac2b90f7b3ba1b9bd6bc1440912b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414634.262593, 1505414634.2626)]]
['block_rmsd-f87b287dbf15fa4fa50550cb9dc8d9a2', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414633.074389, 1505414634.268358)]]
['block_rmsd-f3f1c767fa624ebbeb0b87f01850e42d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414633.0745108, 1505414634.3281927)]]
['block_rmsd-fab6ec2b68d3690a05a15cf0253c44bd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414633.073713, 1505414634.390455)]]
['getitem-f1e291f05ed0fdae7a6c9b96a01e6719', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414634.394773, 1505414634.394784)]]
['getitem-57abcca5f6305f1ce07b9d45e429a438', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414634.395775, 1505414634.395782)]]
['getitem-b56e9795965b8387d76313e7f5443513', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414634.396404, 1505414634.396411)]]
['block_rmsd-a93e5887dbe2151553d72efbc1800b55', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414633.850049, 1505414634.598273)]]
['getitem-06c1ac5a986560ca18100c00bf00428c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414634.599447, 1505414634.599454)]]
['getitem-e3576b8d272ac031622b198391746b71', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414634.600142, 1505414634.600147)]]
['getitem-9bed566ca2118e2065e94eacff366a2a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414634.601051, 1505414634.601055)]]
['getitem-add248c854169f55751f4721e0193272', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414634.607485, 1505414634.607492)]]
['getitem-2ce6ee273d855314d398ad26f08ee060', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414634.608455, 1505414634.60846)]]
['getitem-473cbebe524c1fdb6b3d3a90dd3e1670', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414634.609581, 1505414634.609585)]]
['block_rmsd-cca87602cdd548b67c712e8808e55af8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414633.838043, 1505414634.612983)]]
['getitem-724425ef0c8d26a34ce0cf83a16776e8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414634.614116, 1505414634.614122)]]
['getitem-c6aea1b98b385f2261fd95d907c64420', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414634.615136, 1505414634.615139)]]
['getitem-dc4499a076d2c18cb5b2ae5010afd8a8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414634.615983, 1505414634.615988)]]
['getitem-e722f02bc1319bc7420f0fdc6e53622b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414634.617464, 1505414634.617469)]]
['getitem-bf3c86f786c51f5b6cab1823805ceb7d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414634.6183171, 1505414634.618323)]]
['getitem-b59a478e28033d8600cf58299626482b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414634.619094, 1505414634.619098)]]
['block_rmsd-c3588f34623dfd571352592d3fe0dd77', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414633.073105, 1505414634.625046)]]
['block_rmsd-2e6f6b8adf8f5714dc9db49700b65421', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414633.067357, 1505414634.6222339)]]
['block_rmsd-95d2e9097e532682a64f57f05455a7aa', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414633.8558118, 1505414634.643514)]]
['getitem-8e8b1c9a802dbd6de3a47dd6167abd2c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414634.644842, 1505414634.6448498)]]
['getitem-369d5c9fdecf8511dc1a4d5ddbbef5d0', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414634.6455147, 1505414634.6455228)]]
['getitem-868bff3642548c52c7b418b68aecaa07', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414634.6465087, 1505414634.6465158)]]
['block_rmsd-b9b0173e2114e11c958b7773605765f3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414633.8560581, 1505414634.642254)]]
['getitem-2db34c6494e8c36fadd76ea86a9b7329', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414634.6430962, 1505414634.643104)]]
['getitem-d12feb2ee32a5b49f83fb322b621edc7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414634.6435142, 1505414634.6435182)]]
['getitem-91ca2cbc2fab732edb1aaa254ee316e2', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414634.6440241, 1505414634.644032)]]
['block_rmsd-36488f956fb2f1d319ae57934c037a2a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414633.849802, 1505414634.646996)]]
['getitem-61077d610321694db15960fbd0c273e4', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414634.647755, 1505414634.647761)]]
['getitem-793da642d1dd6afce4b39f8ee8b3c515', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414634.648114, 1505414634.648119)]]
['getitem-7aa07072c6371c658dea8726fa852270', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414634.648361, 1505414634.648366)]]
['block_rmsd-444bccce3da2b363c3295b2af963fd42', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414633.8540318, 1505414634.6423059)]]
['getitem-3c1d93da5e8c3d87ebc91da11049ef2c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414634.643071, 1505414634.6430779)]]
['getitem-b946270ab8937df5bcfacb88a80534d2', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414634.6434278, 1505414634.6434329)]]
['getitem-06cba684073725740a85a9ccae580ee1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414634.6437838, 1505414634.6437879)]]
['block_rmsd-fed099d0d2ed1c431e5a1f67acd0ef61', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414633.872137, 1505414634.649426)]]
['getitem-85bffa6ed7b22a81a452d367d3b10c4d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414634.650206, 1505414634.650213)]]
['getitem-f0575c12c8a70845db7bcd4c9c966ec0', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414634.650602, 1505414634.650607)]]
['getitem-dddf7f6f0dbf8ea323bc4ef48f25c6c0', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414634.651452, 1505414634.651458)]]
['block_rmsd-9ce02175856c7f38a900d764c54b2194', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414633.860879, 1505414634.650969)]]
['getitem-6e260f21aaf490e82644d1c027621021', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414634.65221, 1505414634.65222)]]
['getitem-26af194e92aa60399e7ad4aaead19461', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414634.65288, 1505414634.6528869)]]
['getitem-eba9068d93e5908fbc1c8b782c626ca0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414634.653801, 1505414634.65381)]]
['getitem-fb9efff7eca750c97d9e926fc7bd86e0', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414634.6525369, 1505414634.6525447)]]
['getitem-86fd7cabac034826b096526610bde2d6', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414634.6535487, 1505414634.6535537)]]
['getitem-689ccdfbb26c9ef6421b9cfd2420e16d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414634.6542277, 1505414634.6542327)]]
['block_rmsd-b145a68473b6ea069b72fd83bcb00ecb', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414633.8776922, 1505414634.6620002)]]
['getitem-569307af3a31921d09bdd1f90f50f1de', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414634.6627982, 1505414634.6628041)]]
['getitem-71779d3eb3d075b616fedc7716862b9b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414634.663165, 1505414634.6631691)]]
['getitem-23c61582c7b06a604af551b08063532e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414634.663556, 1505414634.6635602)]]
['getitem-be888e8093bdf5433f0ca651817b7ca0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414634.6565082, 1505414634.656516)]]
['getitem-ded27ac7bd34b58097db8c085c270a6a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414634.657128, 1505414634.6571321)]]
['getitem-66d6e394ededb6ddf28b0eb2995dc2bb', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414634.657468, 1505414634.657473)]]
['block_rmsd-eb547fd5f4ecf19dfa76e0a82ebbc07a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414633.8726223, 1505414634.6611872)]]
['getitem-2e113af42d9abb08c185340163216f5d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414634.662023, 1505414634.6620302)]]
['getitem-a22fa21304db9180cdfe127938b24c49', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414634.6624002, 1505414634.6624062)]]
['getitem-c692b93f7ae15ef1198b41f024aa1bf9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414634.6627603, 1505414634.6627653)]]
['getitem-eb4cf085a751007352d7902df5b8df1b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414634.665047, 1505414634.665057)]]
['getitem-962c0e99ccd21e526bff9edde7fdb92a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414634.665705, 1505414634.665711)]]
['getitem-34f431d715b7e3cb50e7bd2bdfa9bf9c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414634.6660628, 1505414634.666067)]]
['getitem-e20cb54f1e39b8f4c669c177e682eca4', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414634.666521, 1505414634.66653)]]
['getitem-56eeb8253fa91a1a14fe99ee483626ba', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414634.667105, 1505414634.667112)]]
['getitem-707dfa32c5d1273d6948bafe668f9333', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414634.667462, 1505414634.667467)]]
['getitem-9f2d982eeb56af97b16e57bf43872cd7', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414634.67882, 1505414634.678827)]]
['getitem-273b5e90d0ed90da971bc6b3ad958c2e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414634.679445, 1505414634.679451)]]
['getitem-681b9b85b512a9448452ece6ea9bd0a2', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414634.67983, 1505414634.679835)]]
['getitem-e33df2e2de71d9beea551390f5804d9a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414634.6781409, 1505414634.678152)]]
['getitem-dd5392d3ee519dcf66c1120c63d2e601', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414634.679175, 1505414634.679184)]]
['getitem-d4966d06d99502c87bb12abe7e5bd1be', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414634.679735, 1505414634.679742)]]
['getitem-d449c4bcf100b5b057b5d40ef46a6e57', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414634.6931121, 1505414634.6931221)]]
['getitem-632299eed79ff6ff416b2350c5242a4d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414634.693684, 1505414634.693689)]]
['getitem-317423953483e8437fa61837f2174ec6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414634.6940672, 1505414634.6940722)]]
['getitem-bfa1a12d51b2cea0b5df8c9b33c9e357', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414634.6957762, 1505414634.6957853)]]
['getitem-69afc268f84db681f7f2d81931a18e14', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414634.6964343, 1505414634.6964402)]]
['getitem-a9bd2a6547cf5ba70c8c559f1d864f15', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414634.6968741, 1505414634.69688)]]
['block_rmsd-c419336202f9882a4c89f25d9c202dd8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414633.080869, 1505414634.702259)]]
['block_rmsd-468e0ba97316406a15de639c9ace91ee', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414633.934884, 1505414634.70572)]]
['getitem-851382a04702b828842568e2bdc3e229', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414634.707096, 1505414634.707107)]]
['getitem-e7054ec8e5e5a2523f905d0876b70f91', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414634.707513, 1505414634.707518)]]
['getitem-415a27a1e0b68276ec8658a7874a6052', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414634.707923, 1505414634.70793)]]
['getitem-82d9ff1b1764bae85a7c4c71d13dcede', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414634.715394, 1505414634.715405)]]
['getitem-1aeb9e11743711f6bf3464e48a08435b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414634.716031, 1505414634.716038)]]
['getitem-d4b73586e0b4b9b17e16b4f1c21f5371', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414634.716392, 1505414634.716396)]]
['getitem-99a7a4f5786923c26424a50e79739bf1', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414634.718981, 1505414634.718988)]]
['getitem-e271969b3b9b17dd744a8a404164034f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414634.719619, 1505414634.719624)]]
['getitem-1aaf322dd06a7eb6292504bb54eba42f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414634.719982, 1505414634.719987)]]
['block_rmsd-2ce5b7750b6746303d524c03b3e9c007', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414633.88513, 1505414634.7816367)]]
['getitem-8282241d7045ac826d981beb4cec6894', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414634.7824018, 1505414634.7824078)]]
['getitem-e7cc2864122664b2ce147adc0976d572', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414634.7827659, 1505414634.78277)]]
['getitem-3213776d5808b0395b9049667eacba59', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414634.7831159, 1505414634.7831187)]]
['getitem-f31c5c7401ae7b46b9aad08460d0ce63', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414634.7848988, 1505414634.7849028)]]
['getitem-458b45d598787d203a82ae6c353a279e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414634.7852638, 1505414634.7852669)]]
['getitem-b13896fed3e47426825b15c431c74a78', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414634.7856438, 1505414634.785647)]]
['block_rmsd-f4615ba0cf8c4184e6a10a666f8e2afe', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414634.02298, 1505414634.790951)]]
['getitem-20db440b92271812e069531e311cba05', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414634.79177, 1505414634.7917771)]]
['getitem-bf6817383a45948f7d84f18d861c75dd', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414634.792139, 1505414634.792143)]]
['getitem-8e8f796d8e1765ea20dcd55d7ba26294', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414634.792496, 1505414634.792499)]]
['getitem-b48fa437b9a3084b856a41a7161a497f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414634.79412, 1505414634.7941241)]]
['getitem-242cb6ffa337ae1c5cacd54f7e2fb99a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414634.7945192, 1505414634.794522)]]
['getitem-b565a03d818edbb97a5e135c8760b035', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414634.794948, 1505414634.794951)]]
['block_rmsd-8dfa9c538d8a482eceed8c1d2d52f8b8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414633.946882, 1505414634.810007)]]
['getitem-0608814385e4df149b8950cd404875b4', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414634.8108232, 1505414634.810831)]]
['getitem-590d6acf33208e898a827317223011f4', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414634.811242, 1505414634.811248)]]
['getitem-cd17bde3202863525a582e77504942f0', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414634.811773, 1505414634.8117802)]]
['getitem-ada7177c371952c7ced407a039c59f11', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414634.813143, 1505414634.813148)]]
['getitem-4a16b31f87b01b5dbf53814f99996d36', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414634.813528, 1505414634.813533)]]
['getitem-899bb57664abd18d70b734482efab1b8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414634.813935, 1505414634.8139412)]]
['block_rmsd-a5ec10091a0e18dedc51164621e78439', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414633.9655812, 1505414634.8543181)]]
['getitem-18217c8caba9da2bcdb7d81f76a06e35', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414634.8550303, 1505414634.8550363)]]
['getitem-1487b7f9791be42d25aafe768cd96a26', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414634.8553872, 1505414634.8553913)]]
['getitem-a75fc661dcdc71a731c8649168795c40', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414634.8557742, 1505414634.8557792)]]
['getitem-b27c741d194588e9b1f3e87e312c71f9', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414634.8574042, 1505414634.8574092)]]
['getitem-757c6cda614bcbdf0d6c1962234926f8', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414634.8577592, 1505414634.857762)]]
['getitem-94f5660b4cf9d9ed65b0147bf6b210ba', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414634.8581321, 1505414634.8581371)]]
['block_rmsd-ad62f5372357e20a68ecf6999236bedd', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414634.084803, 1505414634.873915)]]
['getitem-1bf21d993cb1dd14e3c00332317daab5', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414634.8746822, 1505414634.8746881)]]
['getitem-4e4deecb3c02cfc91c1aa0fedee77cdb', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414634.875042, 1505414634.875046)]]
['getitem-ee92b371695218a964de32dc5bd23cc9', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414634.8754191, 1505414634.8754232)]]
['getitem-b45dffb0bf6122ca34e173e0469cae67', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414634.877017, 1505414634.877023)]]
['getitem-780f2f6ee76fd944eefa6fff36772eb4', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414634.877325, 1505414634.8773282)]]
['getitem-c5cd52703bc186c2b3a9c55d530fe7d2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414634.877744, 1505414634.877749)]]
['block_rmsd-ffcd6e72f7951950293e8b0e1930e66e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414634.067532, 1505414634.902506)]]
['getitem-024c435c2d3a11dcdecf9327bf1ba939', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414634.9033222, 1505414634.90333)]]
['getitem-52042535c86c6b748294eba69b3a392c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414634.9037151, 1505414634.9037201)]]
['getitem-30f15a700c107e9be3b6f083d0677dd3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414634.904139, 1505414634.904144)]]
['getitem-fb915cc14cd2326edc93518a44cb59b3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414634.9056592, 1505414634.9056652)]]
['getitem-fb929195634ca912c7d6765d3d780a16', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414634.906042, 1505414634.906048)]]
['getitem-f691bd1a3924629b3b8fcad73d1f1ad8', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414634.9064932, 1505414634.9065)]]
['block_rmsd-4d8a5b825e3712dfa221689fb1be8378', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414633.836421, 1505414635.073928)]]
['getitem-5f2ac1f9c267687f27f3d148c7e52208', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414635.0746791, 1505414635.074685)]]
['getitem-8ad2c9dca1f587a53309e9162e48ed2d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414635.075037, 1505414635.07504)]]
['getitem-995730e61727eadfe6542d3693d3c793', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414635.075416, 1505414635.075419)]]
