['block_rmsd-4647ceb7c9fbc517d05e9c550a977c5c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414050.9272687, 1505414051.4335198)]]
['getitem-bf04b172ec9ffb364a16a0f1b873c16b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414051.445827, 1505414051.445834)]]
['getitem-520aff2a658ef27741fb4962ce4f9b8d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414051.4468248, 1505414051.446832)]]
['getitem-057c8764f60897aacbfb4945eadefae5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414051.447474, 1505414051.44748)]]
['getitem-288a39dfbacf37fbe5b8896db95ceeb8', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414051.4512832, 1505414051.4512892)]]
['getitem-5807598af313c708af5c26f6aa10fff3', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414051.4518013, 1505414051.4518073)]]
['getitem-02d406be3f1130d014e66d024d89b2e4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414051.4522033, 1505414051.4522083)]]
['block_rmsd-e01422f44d439cd1ec783f3b968bdfff', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414050.9280488, 1505414051.4560208)]]
['block_rmsd-ae40caea036c51976060f0a25ae4df54', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414050.9304872, 1505414051.4549901)]]
['block_rmsd-5339e677e3f10cef9044fc50d248d401', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414050.9325142, 1505414051.457607)]]
['block_rmsd-a5e0514080d0f3b8b7cfba9bd81373a2', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414050.924148, 1505414051.450053)]]
['block_rmsd-cfe9c8235cb390feeb4169c7cb1d0ae8', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414050.9294858, 1505414051.461253)]]
['getitem-7536d6afcdb0b950df1e79c0fc86394d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414051.4612458, 1505414051.4612517)]]
['getitem-12dafc8871b4f56da912af1864af175d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414051.462072, 1505414051.4620779)]]
['getitem-b217fd3387f3e7d91582c7d25fd0dceb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414051.4624648, 1505414051.4624689)]]
['block_rmsd-5fd6e943c4941a96f074deebad967a14', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414050.930608, 1505414051.46583)]]
['getitem-590428e1f7031a392356ae3a6325abf4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414051.480997, 1505414051.481005)]]
['getitem-efecc7ba92f2730cf3ca6e2986ec4b34', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414051.481661, 1505414051.481669)]]
['getitem-8e4f63b6a6b30a6fb0a7d41ccd356c31', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414051.4820971, 1505414051.482103)]]
['getitem-317b4185c347c1ed70e6398a3bcf5d72', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414051.4815922, 1505414051.4816)]]
['getitem-0ec1674ec9a8a49c41762ae18e522203', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414051.482309, 1505414051.482319)]]
['getitem-139699639725bb6f19a7811978c6f6cf', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414051.482984, 1505414051.4829912)]]
['getitem-e483eac40f525b20a3e9394a872b5371', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414051.480675, 1505414051.480684)]]
['getitem-94e99571b549ce2bd211400969f17647', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414051.481348, 1505414051.4813561)]]
['getitem-bce3d35bdb3e6a48bff290da6cc2c37a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414051.4816961, 1505414051.481702)]]
['getitem-7c201337837badf758f305544fc9a397', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414051.4812567, 1505414051.4812639)]]
['getitem-c237de8fd928398b7e24655eee52aa3b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414051.4821427, 1505414051.482149)]]
['getitem-f4f7ae8aed8edd5b8b9c8dcd7d62b6f8', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414051.482638, 1505414051.4826417)]]
['getitem-658f72009706c202b6ef2701bd2dc0ad', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414051.491325, 1505414051.491333)]]
['getitem-8d356a475fc8e0f4fa8464040fd9fe7b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414051.492338, 1505414051.492345)]]
['getitem-53fd50ca1dbd2db65cee833bbef61e16', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414051.4930031, 1505414051.493008)]]
['getitem-47d769d93bb88b62f7afb3781d857561', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414051.4873798, 1505414051.487388)]]
['getitem-a46868e8a052f3d5abfb2c73e25d2da8', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414051.4880128, 1505414051.488021)]]
['getitem-c5eea12511bcf01bd2e01b258a80eb47', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414051.4884458, 1505414051.4884508)]]
['block_rmsd-76d3ce14cc771bd6393cf4615a85148f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414050.926068, 1505414051.499692)]]
['getitem-d14510457f51c08df6cf2418fea7c3be', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414051.515152, 1505414051.51516)]]
['getitem-bc4e6ab72ed1f8a70f2ea0354bbdec34', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414051.515801, 1505414051.515808)]]
['getitem-116c7f0e2e40b9a2aab03b961e3117fa', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414051.5162, 1505414051.516206)]]
['block_rmsd-dbd8c31946acf1b37458521db6dbfea3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414050.928346, 1505414051.516821)]]
['getitem-5eafc196350bf6e228a38e04b767150c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414051.52189, 1505414051.521895)]]
['getitem-b81a4479c31408853e3b3ca7abdc6a6e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414051.522489, 1505414051.5224938)]]
['getitem-3c4d9f7375f04169cb919b9862a27bb6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414051.5228539, 1505414051.522858)]]
['block_rmsd-9c2aa37f0c9c3deff477db56b638bab2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414050.92761, 1505414051.553055)]]
['getitem-b19e919e5a0dfb5ea8d16452d30114ef', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414051.557035, 1505414051.557041)]]
['getitem-ef64f0978c2181d09f6aec4dc9657696', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414051.557673, 1505414051.557678)]]
['getitem-8a72b0f5a4f59247c655619e01be1a18', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414051.55803, 1505414051.558033)]]
['block_rmsd-c631c40db18939a456f2577e4e5b26e3', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414050.931729, 1505414051.56597)]]
['block_rmsd-1841eb7245bcd40c6c83a1bcc7bbe7a3', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414050.924595, 1505414051.563343)]]
['getitem-3f01f7c6242f11361632641cb091a17a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414051.5691772, 1505414051.5691822)]]
['getitem-5215c38856e5b169393dd66e9d09824e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414051.569749, 1505414051.5697532)]]
['getitem-98569c9c5f4972afdbadd9bc0d402a0c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414051.5700982, 1505414051.570102)]]
['getitem-8643609238964b07042d1ccd84946c11', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414051.568305, 1505414051.568311)]]
['getitem-95238e0362622eebb374b28e96d78b68', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414051.569088, 1505414051.569093)]]
['getitem-4610f3ecbeab70b3698fe9f871f83766', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414051.569448, 1505414051.569452)]]
['block_rmsd-be0257f9b532c049d1e667d204775dfa', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414050.928538, 1505414051.648789)]]
['block_rmsd-f7827dfda419c2c1d133cc96b0633df1', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414050.9253669, 1505414051.650323)]]
['getitem-5e1e06d61b1543450e46712c2a1b7302', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414051.651891, 1505414051.651897)]]
['getitem-102a0691c26d7e41fa500ea253e72a05', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414051.65246, 1505414051.652466)]]
['getitem-f3617364be75a0e010085b7c40217fce', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414051.652909, 1505414051.652914)]]
['getitem-a0d8cf44c5f66dff0521e7cfec38be90', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414051.654111, 1505414051.654118)]]
['getitem-e6ed6a96801ba58a0caacd35ec28037a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414051.654734, 1505414051.654741)]]
['getitem-1213ef246af89cdfc7d9f9af2f6a40b8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414051.655117, 1505414051.655121)]]
['block_rmsd-9daf6f6d7e4a4fa2ab140fba2175dd61', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414050.920827, 1505414051.6750958)]]
['getitem-dd8793be1e3c478ba653cf4b3e5ee9b0', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414051.6781888, 1505414051.6781938)]]
['getitem-c8f5ec1e3e0ce98d895d4bd5f9e5aed9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414051.678777, 1505414051.678782)]]
['getitem-216b93b9de6e71c37e7fc62fd21549fd', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414051.6791239, 1505414051.679128)]]
['block_rmsd-254430da652da80d3daca0c68d076691', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414050.918688, 1505414051.755248)]]
['getitem-f762bd42c31065ecda75b369bb13b20e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414051.758126, 1505414051.758133)]]
['getitem-855d5ddbb3092268c98deeafef65b9fd', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414051.75882, 1505414051.758826)]]
['getitem-c49a1f9d3fe302f81df3dc30cdc06073', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414051.759188, 1505414051.759193)]]
['block_rmsd-e49e94385c32ca324a2886b3587f7415', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414050.927832, 1505414051.765329)]]
['block_rmsd-6817aca3fffd87ea3999668bc6456429', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414050.931467, 1505414051.7689471)]]
['getitem-599fe6bcf989fe9cd11c6bf1a9399c1b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414051.7695749, 1505414051.76958)]]
['getitem-877a5ec01b64f85044c90b343a98d447', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414051.770139, 1505414051.770144)]]
['getitem-eb419a2ccd7e9eb2698d3b23fff98167', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414051.7704868, 1505414051.770491)]]
['getitem-25fa44dfaaea6f0e75dba4d13b133ca0', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414051.771959, 1505414051.771964)]]
['getitem-40756a2c4c47d3524f3dd99fd1fcff7e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414051.7725222, 1505414051.7725272)]]
['getitem-99ff008a3b36f9f3fb35193d3c29a82e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414051.772885, 1505414051.7728891)]]
['block_rmsd-19a057242a3d1e2d8284e6c78929a24a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414050.920105, 1505414051.789074)]]
['getitem-b1d9306fc0535a67930c66dc7de449ef', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414051.7919269, 1505414051.7919319)]]
['getitem-e3a5db5df371c9b6754afddd47ad5957', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414051.7925138, 1505414051.792518)]]
['getitem-eeae557500af5fa00a2ab48f1a03b97f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414051.7928848, 1505414051.792888)]]
['amax-7a07677c-e07f-478c-b1f1-59760c3d68e2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414051.811177, 1505414051.820785), ('transfer', 1505414051.811792, 1505414051.820878), ('transfer', 1505414051.812505, 1505414051.820935), ('transfer', 1505414051.810551, 1505414051.820986), ('transfer', 1505414051.810856, 1505414051.821035), ('transfer', 1505414051.80719, 1505414051.821083), ('transfer', 1505414051.814025, 1505414051.821131), ('transfer', 1505414051.809924, 1505414051.821178), ('transfer', 1505414051.8075569, 1505414051.821225), ('transfer', 1505414051.80855, 1505414051.821279), ('transfer', 1505414051.811478, 1505414051.821337), ('transfer', 1505414051.810237, 1505414051.821386), ('transfer', 1505414051.809252, 1505414051.8214319), ('transfer', 1505414051.812808, 1505414051.821479), ('transfer', 1505414051.809592, 1505414051.821526), ('transfer', 1505414051.813405, 1505414051.8215709), ('transfer', 1505414051.807899, 1505414051.821617), ('transfer', 1505414051.813713, 1505414051.8220649), ('transfer', 1505414051.814411, 1505414051.82213), ('transfer', 1505414051.806793, 1505414051.822285), ('transfer', 1505414051.812198, 1505414051.8223429), ('transfer', 1505414051.813106, 1505414051.822393), ('transfer', 1505414051.808243, 1505414051.822654), ('compute', 1505414051.82333, 1505414051.82338)]]
['amax-296149b5-021f-41cf-a0dd-1e83318e35ed', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414051.8110821, 1505414051.8192122), ('transfer', 1505414051.8073301, 1505414051.819319), ('transfer', 1505414051.8090012, 1505414051.819384), ('transfer', 1505414051.8078961, 1505414051.8194392), ('transfer', 1505414051.812509, 1505414051.8194911), ('transfer', 1505414051.806746, 1505414051.8195422), ('transfer', 1505414051.8104112, 1505414051.8195932), ('transfer', 1505414051.810131, 1505414051.819643), ('transfer', 1505414051.807615, 1505414051.819693), ('transfer', 1505414051.80957, 1505414051.819744), ('transfer', 1505414051.8087182, 1505414051.8197951), ('transfer', 1505414051.8116512, 1505414051.819843), ('transfer', 1505414051.8084302, 1505414051.8198912), ('transfer', 1505414051.811933, 1505414051.81994), ('transfer', 1505414051.8064141, 1505414051.8199892), ('transfer', 1505414051.8092911, 1505414051.8200452), ('transfer', 1505414051.811366, 1505414051.820094), ('transfer', 1505414051.8127801, 1505414051.8206842), ('transfer', 1505414051.8131611, 1505414051.820754), ('transfer', 1505414051.810784, 1505414051.8208811), ('transfer', 1505414051.8070452, 1505414051.820938), ('transfer', 1505414051.809849, 1505414051.821074), ('transfer', 1505414051.8122292, 1505414051.8213482), ('compute', 1505414051.823035, 1505414051.8231552)]]
['sum-76a0bbf5-eaa0-407d-81a5-6c4647737850', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414051.808882, 1505414051.819639), ('transfer', 1505414051.805166, 1505414051.819747), ('transfer', 1505414051.810584, 1505414051.81981), ('transfer', 1505414051.812816, 1505414051.819875), ('transfer', 1505414051.805455, 1505414051.819934), ('transfer', 1505414051.811027, 1505414051.819992), ('transfer', 1505414051.807361, 1505414051.820048), ('transfer', 1505414051.809892, 1505414051.820103), ('transfer', 1505414051.809305, 1505414051.820157), ('transfer', 1505414051.809597, 1505414051.820211), ('transfer', 1505414051.804837, 1505414051.820264), ('transfer', 1505414051.810291, 1505414051.820319), ('transfer', 1505414051.806038, 1505414051.820373), ('transfer', 1505414051.812516, 1505414051.820427), ('transfer', 1505414051.80785, 1505414051.820481), ('transfer', 1505414051.812088, 1505414051.820533), ('transfer', 1505414051.808362, 1505414051.820585), ('transfer', 1505414051.804506, 1505414051.82064), ('transfer', 1505414051.806822, 1505414051.820694), ('transfer', 1505414051.811559, 1505414051.821159), ('transfer', 1505414051.813492, 1505414051.821227), ('transfer', 1505414051.813113, 1505414051.821355), ('transfer', 1505414051.805747, 1505414051.821627), ('compute', 1505414051.8223069, 1505414051.822349)]]
['sum-17ebebc7-8c04-4383-9948-e214919ca49c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414051.810703, 1505414051.819252), ('transfer', 1505414051.810312, 1505414051.8193622), ('transfer', 1505414051.811863, 1505414051.819422), ('transfer', 1505414051.812439, 1505414051.81948), ('transfer', 1505414051.8086011, 1505414051.819533), ('transfer', 1505414051.806613, 1505414051.819585), ('transfer', 1505414051.80974, 1505414051.819638), ('transfer', 1505414051.8077672, 1505414051.819688), ('transfer', 1505414051.809463, 1505414051.8197381), ('transfer', 1505414051.810991, 1505414051.819787), ('transfer', 1505414051.8088892, 1505414051.819835), ('transfer', 1505414051.807478, 1505414051.819885), ('transfer', 1505414051.811283, 1505414051.819936), ('transfer', 1505414051.809179, 1505414051.8199852), ('transfer', 1505414051.808311, 1505414051.820033), ('transfer', 1505414051.811574, 1505414051.820082), ('transfer', 1505414051.806901, 1505414051.82013), ('transfer', 1505414051.812725, 1505414051.820622), ('transfer', 1505414051.8131, 1505414051.820691), ('transfer', 1505414051.806287, 1505414051.820751), ('transfer', 1505414051.807193, 1505414051.821006), ('transfer', 1505414051.810024, 1505414051.8211222), ('transfer', 1505414051.812154, 1505414051.822109), ('compute', 1505414051.822947, 1505414051.823003)]]
['vstack-b798ff2b-2695-4c44-b8cc-61284170c7fc', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414051.805471, 1505414051.8227768), ('transfer', 1505414051.810519, 1505414051.822892), ('transfer', 1505414051.810798, 1505414051.8229508), ('transfer', 1505414051.807869, 1505414051.823004), ('transfer', 1505414051.8113658, 1505414051.823056), ('transfer', 1505414051.808426, 1505414051.823107), ('transfer', 1505414051.806994, 1505414051.8231568), ('transfer', 1505414051.806109, 1505414051.823207), ('transfer', 1505414051.8102388, 1505414051.8232548), ('transfer', 1505414051.80581, 1505414051.823305), ('transfer', 1505414051.8089938, 1505414051.823355), ('transfer', 1505414051.809273, 1505414051.823403), ('transfer', 1505414051.8110828, 1505414051.8234508), ('transfer', 1505414051.8063989, 1505414051.823498), ('transfer', 1505414051.809655, 1505414051.823546), ('transfer', 1505414051.807293, 1505414051.823593), ('transfer', 1505414051.8087049, 1505414051.823642), ('transfer', 1505414051.807581, 1505414051.823691), ('transfer', 1505414051.812038, 1505414051.82374), ('transfer', 1505414051.8099458, 1505414051.8242018), ('transfer', 1505414051.8081498, 1505414051.82427), ('transfer', 1505414051.811647, 1505414051.824323), ('transfer', 1505414051.812322, 1505414051.824373), ('compute', 1505414051.8253798, 1505414051.829906)]]
['truediv-1ad5315ae560af80145a8b7f684f0ddd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414051.83694, 1505414051.836954)]]
['truediv-1a0296a4d6fab4c059b0e491996b10e4', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414051.83313, 1505414051.833144)]]
['tuple-f9ab4977-04a3-45d9-a2b8-b19655da512c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414051.848115, 1505414051.849699), ('transfer', 1505414051.847806, 1505414051.84989), ('transfer', 1505414051.8474338, 1505414051.8499498), ('transfer', 1505414051.8484159, 1505414051.85023), ('compute', 1505414051.850602, 1505414051.8506188)]]
