['block_rmsd-7fbac5624412586c5a719a067c67d53c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414626.953159, 1505414627.963859)]]
['getitem-dbd8a7a0ffe52abdc03f9da3e51cc3fb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414627.984085, 1505414627.9840891)]]
['getitem-1b366cc8730f567c776a313b318ee85d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414627.984499, 1505414627.984507)]]
['block_rmsd-ce584da911901ff5874146c6e885879d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414626.9563308, 1505414627.9875448)]]
['block_rmsd-f8558a3a80c93f134908546de48094b1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414626.953436, 1505414627.982821)]]
['block_rmsd-d944b29c6eef2ace63f7874bbf5eefbd', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414626.9611971, 1505414627.994978)]]
['block_rmsd-67ac753b1157a80c10be3482a31ac3f9', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414626.95161, 1505414627.990041)]]
['block_rmsd-0a853060cfe2d558cbbc83c7f305a3af', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414626.961291, 1505414627.996843)]]
['block_rmsd-85ed7cb3d53263c1605643304ad84905', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414626.9611661, 1505414627.994281)]]
['getitem-c1af298b4d8758b37c5d0834263d1a18', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414628.002738, 1505414628.002745)]]
['getitem-bd65c98e7040cf10493f0150509ddbfc', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414628.0033598, 1505414628.0033648)]]
['getitem-e981f4a2df2731f7616e7fcad1aaf92d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414628.003701, 1505414628.0037048)]]
['getitem-d088c2c03a87fb1480e7a9e116e59950', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414628.0058308, 1505414628.0058389)]]
['getitem-63fd9861e1b83d0961b4359befac18bb', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414628.0064428, 1505414628.0064487)]]
['getitem-09ca677a45fa97ff679a6dd2eaa98eb4', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414628.006847, 1505414628.0068529)]]
['getitem-a5a61bcf093952fd89411109d6c75559', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414628.012553, 1505414628.0125601)]]
['getitem-fead7304155596793265d1563ce22b55', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414628.013529, 1505414628.0135322)]]
['getitem-72b5afe452f5e3a01d9699ae69c3f09b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414628.01465, 1505414628.0146542)]]
['block_rmsd-e5a248e80f824a90697a4674db61e199', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414626.9572, 1505414628.011842)]]
['getitem-de70c6c6ec9c0cb9c7784ad4e459ba26', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414628.012855, 1505414628.0128632)]]
['getitem-7c2ae8f8dedf9dc24e47f9856cb0047b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414628.0134552, 1505414628.0134602)]]
['getitem-4758cdf20fd06fd2a363e2d17e3d492c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414628.0138092, 1505414628.013813)]]
['getitem-acc6b2364944fe3d41dfb0c2e3da586e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414628.039413, 1505414628.039424)]]
['getitem-08f83b450abd9c58753b564c7f0a9fec', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414628.040082, 1505414628.040089)]]
['getitem-e21f90ecc013ddc365b29fdc9fd36705', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414628.04044, 1505414628.040446)]]
['block_rmsd-42a0699101b2b9beef8c9763ef05809e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414626.95895, 1505414628.125147)]]
['getitem-879ad2df6991a04a8e932c22d152384b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414628.129519, 1505414628.129526)]]
['getitem-e3d951f32fce9271747ea243a63077da', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414628.130482, 1505414628.130487)]]
['getitem-bbecd82890e1e427faed4f3ac53f3aba', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414628.13139, 1505414628.131394)]]
['block_rmsd-d285385a8a1bdd4b324ae8fc3f25e1de', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414626.9598258, 1505414628.1309557)]]
['getitem-2e92e08e70683964583872a5fd1f6c30', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414628.1366687, 1505414628.1366768)]]
['getitem-6d56ca7167f778b389cb0c1b22df512a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414628.1376667, 1505414628.137673)]]
['getitem-a49312ce576328d2649fb01bffe4acda', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414628.1383107, 1505414628.1383178)]]
['block_rmsd-bcc24f9329e3fd30056406807782f6e8', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414626.96409, 1505414628.154256)]]
['block_rmsd-3573bcbff36c43c57fecd6ab01f107b4', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414626.95763, 1505414628.284888)]]
['getitem-aaae30d64e5ec9920df63fc55a623798', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414628.2883239, 1505414628.288333)]]
['getitem-2dcbd460882c02feeb234a276d9ba7cc', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414628.289123, 1505414628.289129)]]
['getitem-a8f9d1e5cf4ec73525bc370f6b9be631', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414628.289512, 1505414628.289516)]]
['block_rmsd-3a28297e5d95bf9d7057db2a10f7eb48', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414626.957432, 1505414628.625228)]]
['block_rmsd-581aa3c1af1e089a57bd8c1ae19aca67', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414626.96278, 1505414628.626983)]]
['getitem-a652a1e2f3128148fab83888ca34b6b5', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414628.6292589, 1505414628.629267)]]
['getitem-7f20e9a9023343e61014e8b3afea3859', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414628.6298609, 1505414628.629867)]]
['getitem-73b78174d8a8e9615814d01c9f6e95f0', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414628.630221, 1505414628.630226)]]
['getitem-0d3ae6cee892d226945a428415ad1414', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414628.633839, 1505414628.633846)]]
['getitem-086ea8559d86851e97b7f016f08ab6fe', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414628.634896, 1505414628.6348999)]]
['getitem-a2f58c086f7e3abc6b5ee9048929e580', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414628.635528, 1505414628.6355329)]]
['block_rmsd-a1b27404395845b14ad608ed9ca83a0b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414626.9558558, 1505414628.644897)]]
['getitem-db7d2882c902f24be7bd49a7c42e3e23', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414628.648787, 1505414628.648796)]]
['getitem-387d290d822713e203ff5ee0cb75d276', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414628.6496599, 1505414628.649667)]]
['getitem-aadc8c67460fe022e97285f19c912d6d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414628.650222, 1505414628.650229)]]
['block_rmsd-7e4666f14c5cd1383a6785a0ce2de43f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414626.956368, 1505414628.666815)]]
['getitem-c377aaad6f4113cbed4881e63d382456', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414628.670722, 1505414628.670729)]]
['getitem-93a1699706b67752c0c687d3b80d53db', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414628.671673, 1505414628.6716769)]]
['getitem-b03ed5d6dc3c0e8f969921537ef02a7f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414628.672511, 1505414628.672515)]]
['block_rmsd-c0065bb1109b0b57ec1a8c2920f076c9', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414626.955972, 1505414628.686257)]]
['getitem-00480a51fb84afea3406272d2a46aa4d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414628.690509, 1505414628.690516)]]
['getitem-7d845d570f8ee71610c6fc53eece8cbc', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414628.691513, 1505414628.6915169)]]
['getitem-417127fce98ea771931afadfc53b9d7f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414628.69252, 1505414628.692524)]]
['block_rmsd-0b8dc12db81b3392a33c84d8295b56a3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414626.9566782, 1505414628.694771)]]
['getitem-dc67542456555b5bec310b9eb1cf1828', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414628.6981492, 1505414628.698156)]]
['getitem-e48bc26129aa3b8b464cadd00cf40147', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414628.6987872, 1505414628.698791)]]
['getitem-4e55477f935fedcdaacf19c225b1fa0f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414628.6991322, 1505414628.6991363)]]
['block_rmsd-7f7e3df6d8fa71b69b04d956dd873bbb', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414626.956012, 1505414628.753854)]]
['getitem-3a080e45070edeb93245c1c729725ee0', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414628.757515, 1505414628.757528)]]
['getitem-78ee641689c42af280ce95f412617656', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414628.758639, 1505414628.758649)]]
['getitem-4d4979ed3fb6843f0a8ca260501090b8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414628.759702, 1505414628.759711)]]
['block_rmsd-c15e0d3f3a221601fe0265e125e6cf21', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414626.9619389, 1505414628.764371)]]
['getitem-1cd52d040d5595af1c85bc54541ed9db', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414628.767437, 1505414628.767443)]]
['getitem-8c1aa901a0ea1731931f1557f7ddade3', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414628.7680418, 1505414628.768046)]]
['getitem-f878c9d2f630a862cc32dd4e74ff032f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414628.768385, 1505414628.7683878)]]
['block_rmsd-f6c2cf1e88520882ccf145857e85b1b4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414626.96179, 1505414628.801105)]]
['block_rmsd-87512a51df0373327c50436cbb2588e7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414627.985049, 1505414629.013421)]]
['getitem-00ca735401960c2b841cbc733c07377e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414629.014568, 1505414629.014574)]]
['getitem-1c98bc75015bd0821b157582c5811847', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414629.01578, 1505414629.015784)]]
['getitem-fb1e8e87b4ac695ef609ed637f1fd27b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414629.01661, 1505414629.016614)]]
['getitem-d70843760d45a9b1e569aa620676fea4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414629.017977, 1505414629.017982)]]
['getitem-a4cdc64c7a87f76320c7292506d350fd', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414629.018828, 1505414629.018831)]]
['getitem-9421169edd77c9beaed51d7738e77eec', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414629.019623, 1505414629.019628)]]
['block_rmsd-7fc8fc25648ccd3b62a6a11db5b7817a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414627.977514, 1505414629.018883)]]
['getitem-2ecb58f7f94e77b040353417f6b8ae22', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414629.01966, 1505414629.019667)]]
['getitem-52359daa28a395c0f40e6c9fb2bdeaa2', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414629.02003, 1505414629.020034)]]
['getitem-38b1202ad35686f65f12b431e74f89a9', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414629.020421, 1505414629.020424)]]
['block_rmsd-27ef2f858c8a785f382d0ddd4d6e19ed', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414627.992768, 1505414629.023233)]]
['getitem-031076c4e7741ae86f76b6f9b99fa4ee', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414629.0239398, 1505414629.023946)]]
['getitem-9e67300d1c560c28368a6155d6b47548', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414629.024289, 1505414629.024293)]]
['getitem-3ce41614a72e71b77b2621170832245d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414629.024636, 1505414629.0246398)]]
['getitem-6f65dffb4fc2219fda306c57322c346e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414629.028073, 1505414629.028079)]]
['getitem-8595564b1ab75e5581cffd0203684bb2', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414629.028721, 1505414629.028724)]]
['getitem-4422c4eaf7d823bdddb63ec942557d17', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414629.02903, 1505414629.029034)]]
['getitem-3d0d75a3d9c266033b242ed8f39db0ea', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414629.0326998, 1505414629.032706)]]
['getitem-3e6ce2e2918a4e96b7549d2208c6c74d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414629.0332448, 1505414629.033249)]]
['getitem-4170301d0c209e99c210b3475e33b243', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414629.033632, 1505414629.0336359)]]
['block_rmsd-e5828db5b4e8dd2654f669ea15bc8474', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414627.995039, 1505414629.0464551)]]
['getitem-012a8120c52d831ebf64dff3f78fc6dd', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414629.047393, 1505414629.0474)]]
['getitem-0ce369cb4b63a62d79c43b155f82a98d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414629.047794, 1505414629.0477982)]]
['getitem-2ce85c0c914ce3983d172077bdd482bb', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414629.048141, 1505414629.048145)]]
['getitem-3bd724073c69abbf8b231c6f5bf06f43', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414629.0492141, 1505414629.0492191)]]
['getitem-fbfd30fa0e25f4b29a821ef4e1d11bc4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414629.0497751, 1505414629.0497801)]]
['getitem-66911d7a763959d82cd3f1e6285536d2', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414629.050261, 1505414629.050265)]]
['block_rmsd-45bf3aea9a56cded4c677e3692ff293e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414628.069716, 1505414629.0841959)]]
['block_rmsd-80069fd9c58603c6343527c384dd6404', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414628.067958, 1505414629.08625)]]
['getitem-fe7a11896c6a467b2f2c2fa262057b91', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414629.08738, 1505414629.087388)]]
['getitem-9ee42b4ef16d0946bdfad814f39e4e82', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414629.087987, 1505414629.087992)]]
['getitem-0943aa2ea5eb0a3693f756a3b5e8327c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414629.088369, 1505414629.0883749)]]
['getitem-f92d47e48235960a55951e46ba33d370', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414629.091461, 1505414629.091468)]]
['getitem-9b41c1b5ce66b2e23d924543234e4ce1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414629.092043, 1505414629.092047)]]
['getitem-edcd0855684071e444f924e1ddb097d6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414629.092389, 1505414629.092393)]]
['block_rmsd-2096e14e4aadbc0bc43db2708ffe9895', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414628.0723062, 1505414629.1171412)]]
['getitem-549c5a9f563193e7f5508f27e14fbb70', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414629.120032, 1505414629.120037)]]
['getitem-8c01b5df37a1ccdb4be089322f8b26a1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414629.1206691, 1505414629.1206722)]]
['getitem-efd522289c21377532b92c63a766d823', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414629.1210032, 1505414629.1210072)]]
['block_rmsd-d727c1c1c2364efa5b28ff1fbf040bcc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414628.066156, 1505414629.154235)]]
['block_rmsd-a77f70b7abad3a97450f7e1a7bedbf57', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414628.0641968, 1505414629.1562529)]]
['getitem-451b906e2fa5f1d799f3826954849099', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414629.15722, 1505414629.157226)]]
['getitem-dcf4b8494276052cf56fb2c160f65417', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414629.157854, 1505414629.157857)]]
['getitem-7b03c6f698b96e3620b0c292c5f1047b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414629.1581979, 1505414629.158201)]]
['getitem-65aad6f371d548facc9ac352960962e3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414629.159801, 1505414629.159807)]]
['getitem-ae9f08083002df67c7b514127cdaa404', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414629.160429, 1505414629.1604328)]]
['getitem-faa79534f5f14650c3c1e4b870af9307', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414629.160786, 1505414629.16079)]]
['block_rmsd-d408c9512b5494ffc5673c116e727a7b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414628.148519, 1505414629.165502)]]
['getitem-22b62599c82b7199261a3a5032621630', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414629.166254, 1505414629.1662602)]]
['getitem-69dace929c6f1bae1d1182b3815c6d71', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414629.166614, 1505414629.1666172)]]
['getitem-692902b3039441233bd5d9224609aea4', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414629.167004, 1505414629.1670082)]]
['getitem-5bcf99a365bc91199e2e185fbeee9f4a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414629.1764662, 1505414629.1764722)]]
['getitem-a185c54ed4a877663e38ec0c9863021f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414629.1770701, 1505414629.1770742)]]
['getitem-4997053156b24a2d526549889dff5c54', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414629.177422, 1505414629.1774251)]]
['block_rmsd-946cbdb124ffc32b48740b910c28e781', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414628.797107, 1505414629.823834)]]
['getitem-27273281c07f4f45cb9317bd66a3cd54', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414629.8245518, 1505414629.824558)]]
['getitem-47b7bd7f8432613f6e0258da6f415cfd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414629.824952, 1505414629.824956)]]
['getitem-6ae2af3105c8d1bfc5329b0dbd64f7d8', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414629.8253849, 1505414629.825389)]]
['getitem-62c19dd825ac28cd9dc0ef35cdbae9b2', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414629.831713, 1505414629.831717)]]
['getitem-36563bd5b019b889224b98a8e9a0a9c0', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414629.832325, 1505414629.8323278)]]
['getitem-6ee065cfa2766865130b9cb23f1dded3', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414629.832721, 1505414629.8327239)]]
['amax-03c8e5f2-9c58-4244-a480-5f7793795aa0', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414629.845025, 1505414629.857449), ('transfer', 1505414629.8460522, 1505414629.857573), ('transfer', 1505414629.8447382, 1505414629.8576381), ('transfer', 1505414629.8441472, 1505414629.8577132), ('transfer', 1505414629.846359, 1505414629.857784), ('transfer', 1505414629.844449, 1505414629.85784), ('transfer', 1505414629.8466442, 1505414629.857911), ('transfer', 1505414629.847527, 1505414629.857964), ('transfer', 1505414629.847237, 1505414629.8580182), ('transfer', 1505414629.8426592, 1505414629.858076), ('transfer', 1505414629.8456562, 1505414629.8581452), ('transfer', 1505414629.8469381, 1505414629.8582041), ('transfer', 1505414629.848117, 1505414629.858256), ('transfer', 1505414629.842364, 1505414629.858308), ('transfer', 1505414629.84852, 1505414629.858376), ('transfer', 1505414629.841726, 1505414629.8584282), ('transfer', 1505414629.843852, 1505414629.858498), ('transfer', 1505414629.842952, 1505414629.8590362), ('transfer', 1505414629.8488162, 1505414629.859127), ('transfer', 1505414629.8420572, 1505414629.859189), ('transfer', 1505414629.847825, 1505414629.8592741), ('transfer', 1505414629.8491151, 1505414629.8593252), ('transfer', 1505414629.8453522, 1505414629.8594782), ('transfer', 1505414629.843552, 1505414629.859554), ('compute', 1505414629.860532, 1505414629.860604)]]
