['block_rmsd-71f670891c048b1a5049adc06f3bec2f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415805.102919, 1505415806.6101372)]]
['getitem-462aeaff9b331f5e6719b66fbfa0b985', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415808.092821, 1505415808.092827)]]
['getitem-7c62b3497f818e98d9af11b7ebac648a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415808.093206, 1505415808.093213)]]
['getitem-3328721466316f915c545778f9a921d3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415808.093608, 1505415808.0936139)]]
['getitem-a3919e0989cd23083aad9a656acb3d2b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415808.100326, 1505415808.100332)]]
['getitem-cbc57a532dd26276b564073c99851c3a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415808.100933, 1505415808.10094)]]
['getitem-2ce2194bcd71226f92cd49d8cd5ca634', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415808.1013129, 1505415808.101319)]]
['block_rmsd-39edfc32cbdf6b1bf1bc51b80e8bb0fb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415806.6113632, 1505415808.1227322)]]
['getitem-578b465d739e237dc74c266500a6eed1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415808.1239302, 1505415808.1239352)]]
['getitem-39eef17364032a0636698abae2a457a3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415808.1248622, 1505415808.12487)]]
['getitem-8b6c7d104fceb60493795a9891580f68', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415808.12574, 1505415808.1257482)]]
['getitem-b239705f3b3eead1d894bcd668db51a2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415808.1316192, 1505415808.1316242)]]
['getitem-6e5f304afe16221dbb3b258f48685811', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415808.1325982, 1505415808.1326041)]]
['getitem-c90daa31a24c6c0c7d25d238d4ff1e09', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415808.1337662, 1505415808.1337721)]]
['block_rmsd-32ac5418fe2987be243400f2eb894eac', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415805.10892, 1505415808.146784)]]
['block_rmsd-9fcbf92d3c1f5196c981211dcbf4b50d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415806.647831, 1505415808.163404)]]
['getitem-05c22fd549cae58dd61d56d2a2243524', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415808.164235, 1505415808.164243)]]
['getitem-b4933be3786d49da86453a58564281d7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415808.1648772, 1505415808.164884)]]
['getitem-79d7f3d15168fc5f68f74e8d1effb5e0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415808.165566, 1505415808.1655722)]]
['getitem-d13e33507f92145618c21287f839ddb4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415808.1674151, 1505415808.1674201)]]
['getitem-8f839bc33dd1cabe1511ed1a43395778', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415808.168307, 1505415808.168313)]]
['getitem-313f5ff05fde6e48ae632572aa88f10c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415808.1690311, 1505415808.1690361)]]
['block_rmsd-0d4a10a76e77ecf2ef41a05271e5220e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415806.6392162, 1505415808.1792011)]]
['getitem-41e126215f77d7ad765a33b52c7f759f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415808.1803741, 1505415808.1803792)]]
['getitem-34bfe46ca4a13dc5fdd043f25014697c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415808.1809661, 1505415808.1809711)]]
['getitem-54c89d3e2ff392668164c745d25675a8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415808.181977, 1505415808.1820302)]]
['getitem-9ac24bfdb28b611894ee116962540666', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415808.1833122, 1505415808.1833162)]]
['getitem-1bb1004a39c04b22fce613edf0c9e4d8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415808.184174, 1505415808.184178)]]
['getitem-45d8bd3928f00b069c7f4d03a1742974', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415808.184976, 1505415808.184982)]]
['block_rmsd-6390410b06fe341eb32870cfd710680b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415806.665071, 1505415808.202385)]]
['getitem-1a78ca688bbb79d7bc9ae7fd7a8cef6f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415808.203227, 1505415808.203233)]]
['getitem-0b852097c004216c4ac58d4611f1386d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415808.20362, 1505415808.203626)]]
['getitem-cf78153ef7b7e499d2db3be8f25e0535', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415808.204046, 1505415808.204051)]]
['getitem-70dae18dfe0e4d8a0bdb3ca487327134', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415808.210489, 1505415808.210495)]]
['getitem-e9a04d6c0d16e945596128ebb90ebefe', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415808.211097, 1505415808.211103)]]
['getitem-d50c52ac73a4da1f6771324351480866', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415808.211454, 1505415808.211459)]]
['block_rmsd-493f50be5172451d66bffc4fcc8ddc13', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415806.675676, 1505415808.218203)]]
['getitem-3b46a00e3c80a4fa854d7a0c7ec589f5', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415808.218988, 1505415808.2189941)]]
['getitem-8a622ab3db063569b227dd82b31a8229', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415808.219342, 1505415808.219348)]]
['getitem-907bf58d37a4521a4505c602c1a00dc8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415808.219727, 1505415808.219731)]]
['block_rmsd-372b62489266568458c903a4f95801c1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415805.104911, 1505415808.2233362)]]
['getitem-e70cb2174e4ba262f2c27c7371b590da', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415808.227943, 1505415808.227948)]]
['getitem-78f45c6d1c6242732112dec140b3c21e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415808.2285311, 1505415808.2285361)]]
['getitem-6e59bf496ca1031b0d1e61614ce7a25d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415808.228907, 1505415808.2289112)]]
['getitem-c99466387287c7ddc0178f2bc01a7e01', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415808.2302701, 1505415808.230278)]]
['getitem-941ece6c1196cae33026a1f4c5d59f3c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415808.2312691, 1505415808.2312782)]]
['getitem-0d26d291563394937869126165448ff9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415808.232084, 1505415808.2320921)]]
['block_rmsd-a5789104d2fa78f2319fa163d84f2ccd', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415805.102021, 1505415808.264532)]]
['getitem-03eb462e4b62674b9040b479e134055c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415808.268802, 1505415808.26881)]]
['getitem-c305df7e9e6506b72f0811028a4bdc85', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415808.269802, 1505415808.269813)]]
['getitem-85f86fcf11eff66fd1bd3975b61fcf4d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415808.270575, 1505415808.270583)]]
['block_rmsd-16fb3112da82c057a6c1a0fbbfe8aab8', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415805.107556, 1505415808.272345)]]
['block_rmsd-b15a9ffddb22e1bd61d6048607afdb65', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415806.6693401, 1505415808.286567)]]
['getitem-6c18640838793796c60f20ee24b12a95', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415808.2873871, 1505415808.2873921)]]
['getitem-83f57137a28f15cc2b47857c28b51175', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415808.287744, 1505415808.287749)]]
['getitem-43b226cf16cd4f3c0c47e0ceb2cdbf88', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415808.288001, 1505415808.2880042)]]
['block_rmsd-14d41211addeeffd7050fcb3bb5a7c73', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415806.743499, 1505415808.287818)]]
['getitem-1f7396c3bdc909f69dd14fe669a0c238', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415808.2886329, 1505415808.288639)]]
['getitem-13b1a632e0154d24cb5a9d1779b7d47f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415808.288894, 1505415808.288899)]]
['getitem-8350d1ba83e87c6789a4ac3d8c317bae', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415808.289309, 1505415808.289312)]]
['getitem-fe68839d55993a7bd769a056a3b5fd5c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415808.294559, 1505415808.2945652)]]
['getitem-85d91f3c9c666eebd40f00fc8d83c831', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415808.295181, 1505415808.295187)]]
['getitem-9930254f7d41ff5defdb71d0c285c4eb', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415808.295536, 1505415808.29554)]]
['getitem-833cd97e81592243de11a3e3e9805926', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415808.296237, 1505415808.2962449)]]
['getitem-e688aed345d922bf4eea1b32e636c292', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415808.296814, 1505415808.29682)]]
['getitem-a7b699f04ab6872c81de68a2806cc977', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415808.297168, 1505415808.297172)]]
['block_rmsd-f69099d7add1ae9ad978a367c05fb400', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415806.721188, 1505415808.315927)]]
['getitem-24900256923620ba9cf5f8a430b829db', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415808.316648, 1505415808.316653)]]
['getitem-43baacdb4b5f6561c100ec2ec2f6eaac', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415808.317069, 1505415808.317074)]]
['getitem-dcadfc6f1efb6f33cd587ce6ba477504', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415808.317465, 1505415808.31747)]]
['block_rmsd-ad71dfacd64a47ee5ca34df07579174c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415805.099053, 1505415808.319764)]]
['getitem-83909f55a1c9b7bf63e3ec6b78d4dd44', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415808.323657, 1505415808.323666)]]
['getitem-200186ac1eefdaaf9a8fe1027144d587', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415808.324249, 1505415808.3242571)]]
['getitem-0b46acd4d61139cb52d4ed46c9532220', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415808.3245962, 1505415808.3246)]]
['block_rmsd-b31e22383bf7023baf551976e479909c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415806.664114, 1505415808.3296611)]]
['getitem-3c0f56f852e4ef307322abb369f04d30', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415808.3232949, 1505415808.323307)]]
['getitem-32699758bba8392148d7e83aae09f2f5', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415808.323967, 1505415808.323976)]]
['getitem-a6a00380b422c12439a0d9bce3696895', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415808.324377, 1505415808.324384)]]
['getitem-d0572f7659a9c8a782674c9351874424', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415808.338316, 1505415808.338323)]]
['getitem-e9946879e71829c5c31f423a595719a5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415808.338907, 1505415808.338913)]]
['getitem-d5c09fda7e6b681770c2b837df9a07ed', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415808.339288, 1505415808.339296)]]
['block_rmsd-e6349a41d205da181cec5f57e6ffe827', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415806.739886, 1505415808.366754)]]
['getitem-695ec26637a018e27fba55b6802b9ecd', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415808.367547, 1505415808.367552)]]
['getitem-6ece37437ec533da9dd93bf1aed2d63e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415808.367893, 1505415808.367898)]]
['getitem-005345c32cb61cc3cdfab617a0633fb4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415808.368301, 1505415808.368305)]]
['getitem-c3fbc992edb6132cc64cc2a96e233d56', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415808.374682, 1505415808.374685)]]
['getitem-c8f979be93728bfe017614cf8fbd1deb', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415808.3752499, 1505415808.375254)]]
['getitem-6d40760ca5035a6c421c2569d1a67412', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415808.375623, 1505415808.3756258)]]
['block_rmsd-3b34d7b2542ef98e0f9bf0b364d44628', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415806.7337723, 1505415808.4014661)]]
['block_rmsd-69353f70b14d486ed1a85725cf72a159', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415806.706239, 1505415808.402771)]]
['getitem-1edd29899d8cced72262e822e570f0fc', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415808.403524, 1505415808.40353)]]
['getitem-483b00cb87e3d313eac23172707525ab', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415808.403916, 1505415808.403924)]]
['getitem-51635736c16bb194dcbf8dc5a3536fe4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415808.4043288, 1505415808.4043348)]]
['getitem-478ee5255432105fba9ddb1dfe2d3068', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415808.4022832, 1505415808.4022923)]]
['getitem-95116b0e6a1490c16ba91720dc223df7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415808.4026592, 1505415808.402666)]]
['getitem-c273b1a1c75569232b99f2490beefe4c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415808.4030323, 1505415808.4030392)]]
['getitem-ae19cff01ffea6f453c733063f38213f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415808.4046252, 1505415808.404632)]]
['getitem-290c049510c575392060b6b8e2e2f928', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415808.4050312, 1505415808.4050431)]]
['getitem-1612f81ac8fb4e13bc4048c92e55f31d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415808.4053981, 1505415808.405404)]]
['getitem-ee38a88497febde4465061a9fbf87861', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415808.4107969, 1505415808.4108028)]]
['getitem-c3ea268c8635837e42de1896996be19f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415808.411397, 1505415808.4114048)]]
['getitem-631e8296ea4187f3a6f96b10e213ae49', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415808.411793, 1505415808.411798)]]
['block_rmsd-195652881d44c907b65e253a06be2e32', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415806.9205742, 1505415808.433408)]]
['getitem-45780af3cd0e0068362525b95c9a793f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415808.4341931, 1505415808.434199)]]
['getitem-16242b363657e3ae6da984eb2e97bce2', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415808.434581, 1505415808.434587)]]
['getitem-c5c3f5c297aaf85f5e286b7aab91165c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415808.434935, 1505415808.434941)]]
['getitem-a09c355bfff6ed664496155ea00cf8e8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415808.4361832, 1505415808.4361882)]]
['getitem-3195aa100d496e380d35998a1dfe4819', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415808.4367392, 1505415808.4367452)]]
['getitem-fc85dfc655b02f565144ea71b6edf341', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415808.437104, 1505415808.437109)]]
['block_rmsd-1911790db3dda05068120862401b700f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415805.105096, 1505415808.4608612)]]
['block_rmsd-fe5f2c884142d565bf87e6e9bb4d0b48', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415806.775279, 1505415808.494793)]]
['getitem-613b5b40442066f96366b32109779328', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415808.495589, 1505415808.495595)]]
['getitem-736ef70e477d73b40028e6951473dfc2', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415808.495954, 1505415808.495959)]]
['getitem-067b46bcae7f0a223d4d99fd75088db3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415808.4963431, 1505415808.496347)]]
['getitem-d870b9117db6689f065a7de07da6f85a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415808.502791, 1505415808.502796)]]
['getitem-cd342ca8483b255600e8e13afc1463ea', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415808.503388, 1505415808.5033941)]]
['getitem-4d14bd50722964053a725c52d98b59a6', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415808.503742, 1505415808.503746)]]
['block_rmsd-73044501f68aca86dcca09d952d508a9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415806.703897, 1505415808.5079758)]]
['getitem-480f0569ff1bfa00a6a3db982eeba01d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415808.5087628, 1505415808.5087678)]]
['getitem-4e01e761fb1019e156ec70e31227d56f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415808.5091429, 1505415808.509148)]]
['getitem-f8a6363f9e0a27674e55be89d1cd1dd4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415808.5095098, 1505415808.509513)]]
['getitem-b01acaf9b8a2368df4f66f3cc54d56bb', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415808.5158868, 1505415808.5158918)]]
['getitem-2d557fd460cd3e125e45e25345b94c9a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415808.516517, 1505415808.516523)]]
['getitem-19d0a1c541babf17e2bc314c4695ac66', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415808.516866, 1505415808.5168688)]]
['block_rmsd-4f1247228dd0cd803b55ff6bea5eb994', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415807.6147861, 1505415809.1678982)]]
['getitem-1e528a4e26bc4b5f8ae4916a38518571', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415809.168596, 1505415809.168601)]]
['getitem-d01b8455d17efa798da03b61dfdd5686', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415809.168977, 1505415809.168983)]]
['getitem-968e3143f6f4eeba20d409df784e8da2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415809.169354, 1505415809.169357)]]
['getitem-75154ea4f06a143fa275cb84fff6b8ea', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415809.175936, 1505415809.175941)]]
['getitem-0e1e08d5871dc336d1ebc7104bad468c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415809.1765, 1505415809.176505)]]
['getitem-5f0708670f3b915661bb2530f558bd65', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415809.176851, 1505415809.176855)]]
['block_rmsd-65f8fb3ca1e8af08c81578919395bf97', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415806.9061878, 1505415809.3858998)]]
['getitem-038a3fdc64eae723cb45db619f79800c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415809.3866448, 1505415809.386649)]]
['getitem-fdceace42b1789a60fc3bb6d93c3f9ba', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415809.386992, 1505415809.3869958)]]
['getitem-0f42cce49064dff131fc01c147f7722d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415809.387344, 1505415809.387348)]]
