['block_rmsd-e8bdbedc80d26c37c091c0c26ca2302a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415842.20761, 1505415843.215644)]]
['getitem-7ace263cb341da72f44fc30215238735', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415844.2810578, 1505415844.281062)]]
['block_rmsd-2ad068259b24d2f354a647aac0e884f9', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415843.247137, 1505415844.310967)]]
['block_rmsd-8077af88912fea8cab0d2fb365b6249b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415843.233052, 1505415844.313082)]]
['getitem-42940009eefba5858de3905e886b36ee', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415844.314288, 1505415844.314295)]]
['getitem-1a80185cdbaa15675bc23b21b84890e1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415844.314952, 1505415844.314957)]]
['getitem-98ab041fc4b3cb5e796bf4fc2ba10635', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415844.315878, 1505415844.315882)]]
['getitem-4ca592a54afe4e1ef2d5490551cb7391', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415844.3121512, 1505415844.312156)]]
['getitem-0f677c0bb7f2861db9cae513e09ae8fa', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415844.312958, 1505415844.3129652)]]
['getitem-0ab67cdb756e16e5b5f4a078edc303c9', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415844.313836, 1505415844.313842)]]
['block_rmsd-9e3952f9ae473c7e92a90ea400bd6fd4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415843.233767, 1505415844.322279)]]
['getitem-074ae4ee0a7af6476511583ba09f920a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415844.323634, 1505415844.323645)]]
['getitem-7d93ec1e2e293635fe940757e681d3b7', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415844.325348, 1505415844.325362)]]
['getitem-87fd5e1e2bad6e4ff747724fdef686b6', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415844.326293, 1505415844.326302)]]
['block_rmsd-c65fd7cb25c609e86f1b0fb4ca5abd8a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415843.284275, 1505415844.3363822)]]
['getitem-4fa97a3e87b298adfd958111d362614d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415844.3376582, 1505415844.337665)]]
['getitem-969d4c3f6a2e628d39131b3989c18a42', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415844.338313, 1505415844.33832)]]
['getitem-9ab4036f2a870af095093272659c780e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415844.339025, 1505415844.33903)]]
['block_rmsd-916c04ae74b64dea343b8d6ca55f59f7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415843.262009, 1505415844.3391578)]]
['getitem-30c5d078c5f015016c7dcf38f7cba403', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415844.339974, 1505415844.339982)]]
['getitem-cbdb6be418e21d2d6e3c3f9dc1a342ec', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415844.340453, 1505415844.3404598)]]
['getitem-31d9cf1adf230990c5eced1a7e38aa92', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415844.3414729, 1505415844.34148)]]
['block_rmsd-79a25fcb2f80240f598d165a9dd9df97', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415842.205671, 1505415844.33934)]]
['block_rmsd-11ea5f9ce35f6e83c0bbf83993faa6ee', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415843.272934, 1505415844.350074)]]
['getitem-44295209cb0eb2e399b843561610c05f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415844.351633, 1505415844.351639)]]
['getitem-5f7d0777fa442817827623c22bcc57eb', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415844.352304, 1505415844.352313)]]
['getitem-c162448246a390699678134502df0cfc', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415844.353052, 1505415844.35306)]]
['block_rmsd-1e95c14a80bef7ada5f1cb9b629f8d2a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415842.219091, 1505415844.365045)]]
['block_rmsd-85a7c37141b1383167794768a1f0fe75', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415843.285215, 1505415844.3824408)]]
['block_rmsd-e13278e00f11863c55bf0bba489d3626', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415842.2167268, 1505415844.385593)]]
['getitem-00a30471544993dbe9b0e11a5e248a9a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415844.3836617, 1505415844.3836677)]]
['getitem-d5bdafd54ff06b5d89dc2306b883984f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415844.3842847, 1505415844.384292)]]
['getitem-c4b27ec303a870965e3901d75b3acf39', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415844.384961, 1505415844.3849647)]]
['block_rmsd-44aff4972cefbc3b81264a34ca2ac944', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415843.3228118, 1505415844.434737)]]
['getitem-3f59f96938a78ec4066ce2df8bb9a446', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415844.4359808, 1505415844.4359858)]]
['getitem-4487f0c69ac31be796352020de000d1f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415844.43676, 1505415844.436765)]]
['getitem-d24167a23a478ddc73d70432aa739aa1', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415844.437692, 1505415844.437696)]]
['block_rmsd-4acb97e2f83c3fa31d6b2eb2093c5927', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415843.342008, 1505415844.4813871)]]
['getitem-087a50a4fdc895e31a41570f3396d86e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415844.482212, 1505415844.4822183)]]
['getitem-1526483da096c2781a388ad9ed8a80b5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415844.4826012, 1505415844.4826093)]]
['getitem-3d006c2a7d2e934341acccde124ca527', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415844.4830012, 1505415844.4830072)]]
['block_rmsd-8a727571f45eba3e946240141e760de6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415843.4663348, 1505415844.552304)]]
['getitem-55936045c602c7f5e38ed2fc3214cbb9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415844.553457, 1505415844.553462)]]
['getitem-cab49f74dc87281fbc765ea0fd9f6bf7', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415844.5543299, 1505415844.5543349)]]
['getitem-19f54020d2424b27e794e2eff0bb200b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415844.5552008, 1505415844.5552049)]]
['block_rmsd-1d30464b3dadf02c5100209ef3a980f6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415843.369506, 1505415844.5574288)]]
['getitem-445a6ca7dad00491a6659418543d3e80', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415844.5586348, 1505415844.558641)]]
['getitem-98d0d98dbd0661af9b8983985e187389', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415844.559449, 1505415844.5594559)]]
['getitem-0c6a4b3fa086c161941a5624fdd43543', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415844.560191, 1505415844.560195)]]
['block_rmsd-824e45096237ca0ab6853f1cd35d44b3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415843.548377, 1505415844.625091)]]
['getitem-36b7219a6690d914ef5ee4507075f356', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415844.6262832, 1505415844.6262882)]]
['getitem-e9ae863c1f7d6cd75a98e48f8dc5afe6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415844.627001, 1505415844.627007)]]
['getitem-8678e74e8f0349804f0f0df28e8684c6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415844.627945, 1505415844.62795)]]
['block_rmsd-96957bdfc4d7dca0359f59ee968026af', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415843.645617, 1505415844.6804678)]]
['block_rmsd-3aed310bca278fc747f6ea598877b3d7', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415843.957416, 1505415845.0080822)]]
['block_rmsd-a52ea3730754c932ea15951640a8c131', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415843.2259789, 1505415845.0567458)]]
['block_rmsd-7b23fc51872f2cafbd539469d6683926', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415844.2607663, 1505415845.2804012)]]
['getitem-609e61c408242fbca715c689d2eb5575', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415845.281671, 1505415845.2816792)]]
['getitem-05e23fbcb6e5c2dcae751405a8b9f5d7', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415845.2823591, 1505415845.2823682)]]
['getitem-fa1a74933a8a4d1ab61347f1b08f876c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415845.2833092, 1505415845.2833161)]]
['getitem-b5d514e7735d385b1a4a8dd2a4587441', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415845.289648, 1505415845.2896552)]]
['block_rmsd-138c2f54a0bb215853c84f5c9c4992bf', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415844.25548, 1505415845.290789)]]
['getitem-7753739b4e99a7aae3b0c507b23fba3d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415845.292016, 1505415845.292024)]]
['getitem-2e5ac68860b1b28320ddd3c25ed4a20d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415845.292784, 1505415845.292791)]]
['getitem-e2f2b667164f20fc60bf1866e285ba1b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415845.293303, 1505415845.293308)]]
['getitem-9b5e185eb82300b0251060807ab2ab91', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415845.290728, 1505415845.2907372)]]
['getitem-1a94790afd932667e6ad0bf45a55d910', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415845.2914982, 1505415845.2915022)]]
['getitem-ca25a03196fcff2bd1d36131b64924f9', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415845.299475, 1505415845.29948)]]
['getitem-5909d0b0b6d692520600b1684d6d6f60', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415845.30049, 1505415845.3004959)]]
['getitem-a7678e8613cfebb7ca8f91beef3e83a8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415845.301306, 1505415845.301311)]]
['block_rmsd-30900daaf6a671e71a56ba39735d526c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415844.257498, 1505415845.304126)]]
['getitem-775c6c996043cf82caf62dce8a2118dc', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415845.304893, 1505415845.304898)]]
['getitem-1f6cc8fd0dc3f08e179521ec331d3139', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415845.305252, 1505415845.305258)]]
['getitem-188177de8acaaa316c54063fdcf989ce', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415845.305632, 1505415845.305636)]]
['getitem-cacd8b440ca61591f14938120ef3d134', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415845.312617, 1505415845.312623)]]
['getitem-61a095f35c0808acda34bdbffe22a64c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415845.313189, 1505415845.313195)]]
['getitem-17806a97d9cba1d80887059e4f965470', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415845.313541, 1505415845.313545)]]
['block_rmsd-f8f60cd40da9028710a6ebcf6699085d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415844.2886338, 1505415845.324812)]]
['getitem-5ff2f4d5f2f684683c93377a68ac2b5e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415845.3255618, 1505415845.325568)]]
['getitem-71d7fc927226d6f04d3a317e8fc842a0', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415845.3259628, 1505415845.32597)]]
['getitem-f238299c00681ef95186ac59f80b4937', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415845.326356, 1505415845.326362)]]
['getitem-b34c545a550c64bd600800c13419285a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415845.3279288, 1505415845.3279347)]]
['getitem-425d85897a02611c661d6a65083005e7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415845.3287408, 1505415845.328749)]]
['getitem-7f3dbd0cfbf3124b1e93bb17060bc41d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415845.329167, 1505415845.3291728)]]
['block_rmsd-26a8649197a3b7392bf4578b661afa85', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415844.316685, 1505415845.355605)]]
['getitem-898c2f300c4636f1ada5d162a48010ae', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415845.3567998, 1505415845.3568048)]]
['getitem-5003009f678544b7d7dafd8fd98b26ec', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415845.357246, 1505415845.357252)]]
['getitem-cb90ec2aaa4c7bf71957bfd2bf267352', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415845.357619, 1505415845.3576229)]]
['block_rmsd-bbd395f54cc78ed326a5423a3efa2017', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415844.275193, 1505415845.36251)]]
['getitem-97fe4285938d53167e31177ccf0b3986', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415845.3636858, 1505415845.3636909)]]
['getitem-1e2f645423be7d4bc473d697a92159db', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415845.3643658, 1505415845.3643699)]]
['getitem-0e9d6d56d8e911ae58d6b4f85882e9da', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415845.365283, 1505415845.3652868)]]
['getitem-dc4ca8ab97879d6f5b339d244f9eb62d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415845.363958, 1505415845.3639638)]]
['getitem-c42305b68e082845a077b147edc0c8a7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415845.364555, 1505415845.364568)]]
['getitem-70b2ee0fbfd2981b47daf340e055f5f8', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415845.364935, 1505415845.36494)]]
['block_rmsd-a4b78fcc92d0ed66d84cceb45053c034', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415844.2818658, 1505415845.368656)]]
['getitem-7dc211a81a97513762541ecc2322ab58', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415845.369838, 1505415845.369843)]]
['getitem-eb35defddfee48d90a9fe2547f560787', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415845.3705878, 1505415845.370594)]]
['getitem-01c716e159556a2c20fac3b1d92f5328', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415845.371481, 1505415845.371487)]]
['block_rmsd-83c2aa066e7e3a6f1557a44fa7465bcd', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415844.31494, 1505415845.373495)]]
['getitem-9e2c237c8bfac35ad925543b362ea6f1', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415845.37427, 1505415845.374275)]]
['getitem-33fe1830763ff0f052634286565c92e9', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415845.3746521, 1505415845.374658)]]
['getitem-cc866b996f24decc5a417e4f553f30c9', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415845.375041, 1505415845.375045)]]
['getitem-e938220878e361a5ee54b6ee5245b12a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415845.371587, 1505415845.371597)]]
['getitem-ed01aea8b6c8838fbed8006f5d3b4a5d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415845.372542, 1505415845.372547)]]
['getitem-da91f336e40c77c2fd19a4d635b3778a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415845.373579, 1505415845.3735828)]]
['block_rmsd-5d0a1f2eb1e237ad204275bc65ccb22f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415844.3400462, 1505415845.377835)]]
['getitem-9e6c3cf80a727f8b2f98d142062979ef', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415845.3786411, 1505415845.378648)]]
['getitem-a0aad843e186c906924023286b1baec0', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415845.379023, 1505415845.37903)]]
['getitem-aaed27afecbae8b9a6c0243eff723785', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415845.3793602, 1505415845.379365)]]
['getitem-d7c3097e86dcd5395a956bddd63e6052', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415845.37906, 1505415845.3790648)]]
['getitem-1d1765678ac18370aa7d816a8e820fa9', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415845.38003, 1505415845.380035)]]
['getitem-3422fca31c0c4c71fc2faebe64a34471', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415845.38106, 1505415845.381063)]]
