['block_rmsd-0575792d70cc03bfbc86286968e0b752', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414048.7288628, 1505414049.2420537)]]
['block_rmsd-22c0171de3df815cbd7a19971eff4dc1', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414048.727114, 1505414049.25297)]]
['block_rmsd-27fc35e6d278a5773670b4ab498b8d3e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414048.724862, 1505414049.258502)]]
['block_rmsd-f08ea80cf6b93d3e08cb723eee9eec21', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414048.731274, 1505414049.252946)]]
['getitem-c708031cff3af2ba5b46a2fbb134bf2f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414049.255282, 1505414049.25529)]]
['getitem-4d3ffbdd53059340009a2be67efd15f8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414049.255878, 1505414049.255885)]]
['getitem-566b58cd60c4a1205171d317bba5bd0b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414049.256237, 1505414049.256241)]]
['block_rmsd-3f09710dfd0d1b3c282c9de81e406233', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414048.73179, 1505414049.2654)]]
['getitem-78f066fbb3e04886b720c6482dba965e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414049.2714171, 1505414049.271426)]]
['getitem-08612afa10f74935093e3e8a75a06238', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414049.272046, 1505414049.272054)]]
['getitem-bc93c96b54ff6b2bdd03e299b2f5e46b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414049.272437, 1505414049.272443)]]
['getitem-90075f666216e3d402a3955a12ef0d2d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414049.270783, 1505414049.270792)]]
['getitem-f064ca8837e5c97c98abe3f850ba5b79', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414049.2717948, 1505414049.271802)]]
['getitem-ccf0bff49149d3737b041dcf7845c00d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414049.272508, 1505414049.272513)]]
['block_rmsd-16c3b43ac9e80bd53e0623d2bf90b87f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414048.733942, 1505414049.282927)]]
['block_rmsd-6126f6d188b1fe41e89467f9606a1831', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414048.7236788, 1505414049.2713299)]]
['getitem-a290b20da8a84daab813b86b5fabfd9a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414049.286066, 1505414049.286074)]]
['getitem-f7eb0dc0f8e2cfa2aaa5176cc4c42571', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414049.286668, 1505414049.286676)]]
['getitem-8de17d22238f0c4bfde8b24a86317520', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414049.287108, 1505414049.287114)]]
['getitem-f7884987f7a0195a981ad4328cedbb87', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414049.2871041, 1505414049.287111)]]
['getitem-a93dea573af43b541fa3a254dc87a451', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414049.288101, 1505414049.28811)]]
['getitem-87d1f930ed1882bac0cb84ffb212cd44', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414049.288749, 1505414049.2887552)]]
['getitem-3cd5154705f141ec669bd2b2b9cfdb62', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414049.2866337, 1505414049.286641)]]
['getitem-51f0a0d9a3c14160e634ddda18bbd58c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414049.2872257, 1505414049.2872329)]]
['getitem-c9937e6d359ff3824a0513ae5d4de0de', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414049.2876258, 1505414049.2876308)]]
['block_rmsd-a8b8db7651d33e4172f047fa7e40b962', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414048.7349873, 1505414049.290882)]]
['getitem-98d9554a48378d67bb609d1ecda1367a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414049.298059, 1505414049.298067)]]
['getitem-1d7758a63afe986b964f0cdeebffa1f7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414049.298661, 1505414049.298668)]]
['getitem-025e808ec7c746a642f6ad84fe339fc8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414049.299025, 1505414049.299031)]]
['block_rmsd-8b5fb723eb44d799947aa58b7f4ccf1e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414048.731897, 1505414049.306848)]]
['getitem-2f051513f9e16d5ef1d223f9aa765294', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414049.310143, 1505414049.3101501)]]
['getitem-16dfa4556d5eb0f1d8d93187c1b7737e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414049.310746, 1505414049.3107522)]]
['getitem-142bb7310d6a6ff48240988758fd9d70', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414049.3111122, 1505414049.311116)]]
['getitem-a0acd1986ffc0e2ab7c5b82aab47bfe4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414049.305311, 1505414049.3053188)]]
['getitem-5d89f76a22cfaa8552d772b6a90f8485', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414049.3062818, 1505414049.30629)]]
['getitem-8058f1091293433fa8dfd5de185f0b6a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414049.3069808, 1505414049.306985)]]
['getitem-19ac5270153394f9b53eb689874b2b30', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414049.3255332, 1505414049.325539)]]
['getitem-0d44193a7be990fca825c7e258f84d00', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414049.3260972, 1505414049.3261042)]]
['getitem-f61a0a380a82b862bc60f619fa414760', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414049.3264492, 1505414049.3264532)]]
['getitem-5881d716c1e0ed1616e828dd7b376fa0', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414049.333226, 1505414049.333234)]]
['getitem-2e4ca569513cb9481e31ac32febe136b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414049.333865, 1505414049.333872)]]
['getitem-c8b475a66034c5ffe24cbe2baf951fc0', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414049.334249, 1505414049.334255)]]
['block_rmsd-c582add7587743184ff51a59bb151273', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414048.7347581, 1505414049.3602402)]]
['getitem-20c9c28ea00b2b4ad7901a650480434d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414049.36381, 1505414049.363816)]]
['getitem-aff17909f13114b73c20f174e01446c3', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414049.3643782, 1505414049.3643832)]]
['getitem-3bd4911e16cd2aaba63f001fb3fee713', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414049.3647232, 1505414049.364727)]]
['block_rmsd-e2f23df200fb798d806e65846d20ec66', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414048.726202, 1505414049.3715582)]]
['block_rmsd-39b1311132f72f8b151241f1161110f2', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414048.733743, 1505414049.37283)]]
['getitem-a1e2f87a31eec5c9f7d9caf0abf988c5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414049.375283, 1505414049.375292)]]
['getitem-1c049f075e6ff2c74d4ec90ff7e0c81c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414049.3782358, 1505414049.378243)]]
['getitem-301ea1c9412d90f3a67c46ffc138b0d3', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414049.376331, 1505414049.376342)]]
['getitem-464e5085a0af1c418de23bee43048143', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414049.376997, 1505414049.3770041)]]
['getitem-6712a4dd9fe872cb401e25e1c2b14e81', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414049.378783, 1505414049.37879)]]
['getitem-f0aa8368718e8341de960ba7db235251', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414049.3791778, 1505414049.3791819)]]
['block_rmsd-67dfc7f1e0f9326dd33888c0354e16bd', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414048.734394, 1505414049.422552)]]
['getitem-048bbdc950e876226a198d450249c5de', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414049.42557, 1505414049.425575)]]
['getitem-33aa5b5985a08a752ed868c4326b299d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414049.426129, 1505414049.426134)]]
['getitem-1f07b7e16e97fda62b569d67570dd1ac', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414049.4264681, 1505414049.4264722)]]
['block_rmsd-df44b6fce92c4a068616e9f36feafa6d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414048.7267878, 1505414049.4953437)]]
['getitem-d70dd70ad510148701cba4e5efa65632', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414049.5019038, 1505414049.5019097)]]
['getitem-27824a4e8fbfbe1501fbccf72f754327', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414049.502519, 1505414049.5025249)]]
['getitem-00b4d654b53743b6515f74b49f90041d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414049.5029607, 1505414049.5029657)]]
['block_rmsd-51cb5339ae53e5174542dbb5b052b4d3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414048.72834, 1505414049.521769)]]
['getitem-ac83e960c0e169afbe3b9087de9c4e62', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414049.525077, 1505414049.525084)]]
['getitem-5b2b2575355f7ed64afcaa1dc4c03eb9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414049.52574, 1505414049.5257459)]]
['getitem-8904dfd627e4a5807bbc45dad85b885b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414049.526146, 1505414049.526151)]]
['block_rmsd-3b11a8270880f66752df99ab3705de7d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414048.7241292, 1505414049.529097)]]
['getitem-cc27a1b1b778cedf2bcfcd40bebe56cb', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414049.532114, 1505414049.53212)]]
['getitem-a6113fbb4222538f97cef9e1637a2efb', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414049.532675, 1505414049.53268)]]
['getitem-16dc69eccd053d7fd34e25a5bc3fddcc', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414049.533003, 1505414049.5330062)]]
['block_rmsd-a69f9c52165eac49be3fee1d15a2bb21', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414048.7299778, 1505414049.553452)]]
['getitem-8fcfef4a9f56cd9bd2ea3fd926b1c351', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414049.556556, 1505414049.556561)]]
['block_rmsd-32bb9b17ef2b6797ec9f005f687067bc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414048.730213, 1505414049.556736)]]
['getitem-6911a1f989bc8a2f3d7fa4dd69e44870', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414049.55717, 1505414049.557175)]]
['getitem-13a87d8d32b51d0e787a8b2d7da4eed3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414049.5575159, 1505414049.557519)]]
['getitem-8979c3423c56554584c198a8280dabfd', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414049.560931, 1505414049.560939)]]
['getitem-cf66f717b59eb8010bf0bf3c89a652ed', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414049.561512, 1505414049.561518)]]
['getitem-344e19d0b4451fb767206cae87118985', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414049.561896, 1505414049.5619)]]
['block_rmsd-acd1778c81500f0014ad4f797d8e678f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414048.726651, 1505414049.629714)]]
['getitem-32f12e990bf0d36572fe321b22307442', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414049.632933, 1505414049.6329389)]]
['getitem-9960204d2d7b4a6cf15844226ca28871', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414049.633559, 1505414049.633563)]]
['getitem-a3fe58b63b1bd3593783a6b14710c39a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414049.6339118, 1505414049.633916)]]
['amax-ca225640-f1d3-476f-b84a-73c7b71ea970', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414049.649671, 1505414049.661787), ('transfer', 1505414049.655749, 1505414049.661895), ('transfer', 1505414049.651762, 1505414049.6619532), ('transfer', 1505414049.648389, 1505414049.662007), ('transfer', 1505414049.655451, 1505414049.6620681), ('transfer', 1505414049.65081, 1505414049.662122), ('transfer', 1505414049.649965, 1505414049.6621742), ('transfer', 1505414049.651102, 1505414049.6622262), ('transfer', 1505414049.650516, 1505414049.6622782), ('transfer', 1505414049.652081, 1505414049.6623292), ('transfer', 1505414049.6487212, 1505414049.662379), ('transfer', 1505414049.653155, 1505414049.662429), ('transfer', 1505414049.653748, 1505414049.6624792), ('transfer', 1505414049.649372, 1505414049.6625302), ('transfer', 1505414049.6560512, 1505414049.663911), ('transfer', 1505414049.656351, 1505414049.663983), ('transfer', 1505414049.649029, 1505414049.664046), ('transfer', 1505414049.6513882, 1505414049.664772), ('transfer', 1505414049.6528, 1505414049.6648412), ('transfer', 1505414049.6540382, 1505414049.664931), ('transfer', 1505414049.6534562, 1505414049.66578), ('transfer', 1505414049.6524932, 1505414049.6658502), ('transfer', 1505414049.655136, 1505414049.666187), ('compute', 1505414049.6668742, 1505414049.6669462)]]
['sum-1f2ab921-1dfd-464f-94aa-ff37906cdf5c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414049.651511, 1505414049.659298), ('transfer', 1505414049.6502569, 1505414049.659424), ('transfer', 1505414049.649968, 1505414049.659483), ('transfer', 1505414049.646463, 1505414049.659537), ('transfer', 1505414049.65209, 1505414049.65959), ('transfer', 1505414049.653136, 1505414049.659641), ('transfer', 1505414049.648804, 1505414049.659695), ('transfer', 1505414049.647388, 1505414049.659752), ('transfer', 1505414049.646791, 1505414049.659803), ('transfer', 1505414049.652384, 1505414049.659851), ('transfer', 1505414049.6493819, 1505414049.659915), ('transfer', 1505414049.650542, 1505414049.659965), ('transfer', 1505414049.647676, 1505414049.660015), ('transfer', 1505414049.649097, 1505414049.660063), ('transfer', 1505414049.647973, 1505414049.660112), ('transfer', 1505414049.650936, 1505414049.66016), ('transfer', 1505414049.6471, 1505414049.660209), ('transfer', 1505414049.653448, 1505414049.66085), ('transfer', 1505414049.651224, 1505414049.660957), ('transfer', 1505414049.652671, 1505414049.661365), ('transfer', 1505414049.649669, 1505414049.665436), ('transfer', 1505414049.651797, 1505414049.665759), ('transfer', 1505414049.648513, 1505414049.665866), ('compute', 1505414049.666533, 1505414049.666586)]]
['amax-2f4ec913-243a-4927-ba01-41891554bbbe', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414049.659234, 1505414049.668765), ('transfer', 1505414049.654385, 1505414049.668884), ('transfer', 1505414049.655411, 1505414049.668945), ('transfer', 1505414049.658175, 1505414049.669), ('transfer', 1505414049.649539, 1505414049.669051), ('transfer', 1505414049.648989, 1505414049.669106), ('transfer', 1505414049.651058, 1505414049.669157), ('transfer', 1505414049.65388, 1505414049.66921), ('transfer', 1505414049.651549, 1505414049.669268), ('transfer', 1505414049.655927, 1505414049.669319), ('transfer', 1505414049.656589, 1505414049.669369), ('transfer', 1505414049.650556, 1505414049.669418), ('transfer', 1505414049.657129, 1505414049.6694689), ('transfer', 1505414049.659789, 1505414049.669533), ('transfer', 1505414049.6614, 1505414049.669582), ('transfer', 1505414049.653394, 1505414049.669629), ('transfer', 1505414049.650052, 1505414049.669678), ('transfer', 1505414049.652392, 1505414049.669728), ('transfer', 1505414049.658703, 1505414049.6697829), ('transfer', 1505414049.657646, 1505414049.670251), ('transfer', 1505414049.661829, 1505414049.670318), ('transfer', 1505414049.654902, 1505414049.670425), ('transfer', 1505414049.652903, 1505414049.670481), ('compute', 1505414049.67115, 1505414049.671202)]]
['sum-46f3c40f-35d8-4290-a7e5-1ff08a4a2915', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414049.650868, 1505414049.6672), ('transfer', 1505414049.653261, 1505414049.667306), ('transfer', 1505414049.650357, 1505414049.667367), ('transfer', 1505414049.651385, 1505414049.667421), ('transfer', 1505414049.659817, 1505414049.667473), ('transfer', 1505414049.654283, 1505414049.667524), ('transfer', 1505414049.652221, 1505414049.6675751), ('transfer', 1505414049.658795, 1505414049.667625), ('transfer', 1505414049.648756, 1505414049.667676), ('transfer', 1505414049.649318, 1505414049.667728), ('transfer', 1505414049.654792, 1505414049.667777), ('transfer', 1505414049.656071, 1505414049.6678271), ('transfer', 1505414049.657073, 1505414049.66788), ('transfer', 1505414049.652744, 1505414049.667929), ('transfer', 1505414049.649836, 1505414049.667978), ('transfer', 1505414049.6537662, 1505414049.668028), ('transfer', 1505414049.660803, 1505414049.668848), ('transfer', 1505414049.660294, 1505414049.668919), ('transfer', 1505414049.659311, 1505414049.668973), ('transfer', 1505414049.6565871, 1505414049.669152), ('transfer', 1505414049.655308, 1505414049.669761), ('transfer', 1505414049.657577, 1505414049.669827), ('transfer', 1505414049.658158, 1505414049.669881), ('compute', 1505414049.6705801, 1505414049.670646)]]
['vstack-09679cd0-73fe-4f87-a7a7-b6f020611479', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505414049.6507528, 1505414049.6691487), ('transfer', 1505414049.64916, 1505414049.669268), ('transfer', 1505414049.6494758, 1505414049.66933), ('transfer', 1505414049.6488297, 1505414049.6693838), ('transfer', 1505414049.6563969, 1505414049.6694357), ('transfer', 1505414049.6510658, 1505414049.6694868), ('transfer', 1505414049.6566887, 1505414049.6695359), ('transfer', 1505414049.6523037, 1505414049.669587), ('transfer', 1505414049.6560967, 1505414049.6696367), ('transfer', 1505414049.6557808, 1505414049.6696858), ('transfer', 1505414049.6547468, 1505414049.6697369), ('transfer', 1505414049.6534529, 1505414049.6697867), ('transfer', 1505414049.6550348, 1505414049.6698349), ('transfer', 1505414049.6539288, 1505414049.6698837), ('transfer', 1505414049.6497679, 1505414049.6699328), ('transfer', 1505414049.6528778, 1505414049.669983), ('transfer', 1505414049.6544397, 1505414049.6711838), ('transfer', 1505414049.6569967, 1505414049.6712608), ('transfer', 1505414049.6520069, 1505414049.6713178), ('transfer', 1505414049.6517057, 1505414049.6714697), ('transfer', 1505414049.6500688, 1505414049.6725798), ('transfer', 1505414049.6513667, 1505414049.6729088), ('transfer', 1505414049.6553328, 1505414049.6729748), ('compute', 1505414049.6736398, 1505414049.6751719)]]
['truediv-8a68fe5a9dc23ab1795c0089e6204a11', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414049.681739, 1505414049.68175)]]
['truediv-090c615ba0c2ca06877e6b97f410d64d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414049.677422, 1505414049.677434)]]
['tuple-7bf8a2e4-2a1e-4f75-841d-c8fdf5be51b0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505414049.6922977, 1505414049.6940258), ('transfer', 1505414049.692582, 1505414049.6941137), ('transfer', 1505414049.6919909, 1505414049.6941698), ('transfer', 1505414049.6928577, 1505414049.6944888), ('compute', 1505414049.69481, 1505414049.6948287)]]
