['block_rmsd-704c333369b12ba9fc32c39151ceceb7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415852.537704, 1505415853.5275521)]]
['getitem-ee8e3663942a9c1b590abb64c810faae', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415854.652044, 1505415854.652052)]]
['block_rmsd-9bf6aa3f35917f8e8c829effd42240ab', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415853.588472, 1505415854.6519399)]]
['getitem-09d0e97551bf346e61f54b4ba4f3bf34', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415854.653236, 1505415854.653241)]]
['getitem-d0373785975af04f95d7ad9647349540', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415854.653934, 1505415854.65394)]]
['getitem-3c8267f643685ab103718a4cea7229ce', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415854.654909, 1505415854.654913)]]
['block_rmsd-ccd259bda9f6294b735da67658416f87', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415853.598263, 1505415854.653748)]]
['getitem-00146f8f95bff6cce157c747f399838a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415854.654957, 1505415854.654963)]]
['getitem-9c302be777fa85479a429a9928560987', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415854.655723, 1505415854.655731)]]
['getitem-0055b9010ffba089eb01436f56cfa15b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415854.656872, 1505415854.656878)]]
['block_rmsd-0258b5b887bc0b230951efb4c07eee08', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415853.602705, 1505415854.662677)]]
['block_rmsd-e440f2460b2819980bea35040cbeab40', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415853.597435, 1505415854.661875)]]
['getitem-0e9500e45b845892d43de84e949d2a75', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415854.663234, 1505415854.66324)]]
['getitem-c8bfa320fba324e20958ae8baaa72e8b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415854.6638649, 1505415854.663872)]]
['getitem-86f9fec7529bf46c2f649c3e57e4b1e7', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415854.664816, 1505415854.664824)]]
['block_rmsd-451147359662110af4862b307af00702', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415852.547009, 1505415854.6784341)]]
['block_rmsd-06793d5f3e6c7463668db58ce468ca81', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415853.564221, 1505415854.686239)]]
['getitem-0e30bf6c420782568d049f06f7adeb72', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415854.687492, 1505415854.6875)]]
['getitem-ed763dede490a0efe99c769fead0b7f2', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415854.6885998, 1505415854.688607)]]
['getitem-2d6973d3a8d12605495c1dd87f091951', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415854.689496, 1505415854.689503)]]
['block_rmsd-61c3b4bc42a6ae1b944b5e43d143f68a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415852.5473619, 1505415854.690563)]]
['block_rmsd-fa8cdd4502629cc43ece2c9b2ea91fce', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415853.657482, 1505415854.7078369)]]
['block_rmsd-d236cb6bbb797cbc2506e068735a1127', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415853.554678, 1505415854.795766)]]
['getitem-225754b10222721218b446c7e4ccf220', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415854.797058, 1505415854.797065)]]
['getitem-8fea9d8dc06411cdf3ba6c8e3c895dd5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415854.79774, 1505415854.79775)]]
['getitem-8f72b569061ff0f7df1e57ae71c1d0f6', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415854.7984722, 1505415854.79848)]]
['block_rmsd-a138448d587c58c9a764796bfc79f918', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415853.6111603, 1505415854.7998052)]]
['getitem-2486ad54b16196cd7a50cb63fd7eddbb', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415854.8010852, 1505415854.8010912)]]
['getitem-270d7bf0bcade28a3a3d5ee3bcb5dd4d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415854.8017771, 1505415854.801783)]]
['getitem-e57ce92f0b2b4f460f881a092997de0a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415854.8026652, 1505415854.8026693)]]
['block_rmsd-0e6f4889aeb6ba1c63ed5bf1db53f613', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415853.660168, 1505415854.807324)]]
['getitem-06461269efe4d2afa0a2169115ef3249', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415854.808561, 1505415854.808566)]]
['getitem-5a1f558aabeb6ab6b500a828ea9273b1', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415854.809186, 1505415854.809191)]]
['getitem-96c5bb5f646d97630a7aae97864a1cff', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415854.810138, 1505415854.810141)]]
['block_rmsd-718a283b23c887dfff7b355ef1717a23', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415853.751711, 1505415854.819738)]]
['getitem-0791248a95e351407ce4fe69ed5882d1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415854.820895, 1505415854.8209019)]]
['getitem-47e34409458977f748b1acbf44b62ebc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415854.8215039, 1505415854.82151)]]
['getitem-17e3b3a8716b59a881dc3cf833947bb1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415854.822231, 1505415854.822239)]]
['getitem-597aff3d026f2390fa217512aa022680', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415854.824385, 1505415854.824394)]]
['getitem-b4bbe31f935b0b0f7931eb79959e56db', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415854.825236, 1505415854.825244)]]
['getitem-1323aebdf55ec1ebbd31febd2a1f8ae8', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415854.826049, 1505415854.826058)]]
['block_rmsd-1429bfcbcff1550e1e2894c8578b7a66', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415853.776301, 1505415854.836179)]]
['getitem-02659d146fb200f1906439e3637d230f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415854.837394, 1505415854.837399)]]
['getitem-532d5d1277b56a6ee90ace5c9622dbe8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415854.838291, 1505415854.8383)]]
['getitem-315f08c2da7210ad42cd2cf1e9f7009e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415854.8392189, 1505415854.839226)]]
['block_rmsd-13895d9931936651ca804f3483d50add', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415852.542202, 1505415854.918722)]]
['block_rmsd-e508ca9a1a9723dfdfa119c8fc651568', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415852.5424747, 1505415854.9168618)]]
['block_rmsd-19b449d033cb4fa4afcf4095cd223d60', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415853.783386, 1505415855.166227)]]
['getitem-376a2515a58d852e61be7b77ae92ee56', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415855.167039, 1505415855.167045)]]
['getitem-c11b96c9ddc4832bd1d47da58a983e8c', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415855.16745, 1505415855.167458)]]
['getitem-dd7ae887b99bf82726eadbaea74d69af', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415855.167842, 1505415855.167848)]]
['block_rmsd-30a033b3865dc7f6d56cca63e7e33cc6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415854.5284538, 1505415855.5359619)]]
['getitem-6354a52062b034d55f43fbdedb0ee397', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415855.5367389, 1505415855.5367439)]]
['getitem-6a0c96da5322cb521e571745f1f10d7d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415855.537155, 1505415855.53716)]]
['getitem-db144aa3234b79420f8ac54ee88cc5e4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415855.5375447, 1505415855.5375488)]]
['getitem-d4fbe19388145406490f83739a4db5c9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415855.5441139, 1505415855.5441208)]]
['getitem-73dec27bf9eabb9ab60739f53544fde2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415855.5447118, 1505415855.5447187)]]
['getitem-d97361fe99a442f74406574fa9eca9f5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415855.5451038, 1505415855.5451088)]]
['block_rmsd-ebd594c00d95c0e183765f1e57143d2e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415854.565186, 1505415855.5664551)]]
['getitem-841584dd3f0e714b35fedfb8d899ce7e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415855.5672011, 1505415855.567207)]]
['getitem-eb7408f0bf29fc59d29824f69dbe2b1b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415855.5675912, 1505415855.567598)]]
['getitem-055244d38f7c570847b105e66fde3af2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415855.568248, 1505415855.568254)]]
['getitem-b3788940450f5d094f251e8c1ea40852', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415855.574187, 1505415855.574193)]]
['getitem-30f426c111c2ec1be4554ae6fd108ec3', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415855.5747821, 1505415855.57479)]]
['getitem-dac4089502b21afeba3bfd1e88e7967b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415855.5751832, 1505415855.575189)]]
['block_rmsd-ed3e8ce19d6d4d5b2f06753e8497b889', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415854.575862, 1505415855.579567)]]
['getitem-8a2affe9170703a98f339d087d197a67', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415855.5803318, 1505415855.5803378)]]
['getitem-b7318d7070c3bc121dc35d443c8d9894', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415855.580721, 1505415855.5807278)]]
['getitem-8b519df2be8b3c22c0da80b334fbd6f6', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415855.5811768, 1505415855.581183)]]
['getitem-ff0bcb17cb113ce9b4f0494179985fbe', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415855.5872908, 1505415855.5872967)]]
['getitem-b53b08bccd5bf633c441acad65e533fc', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415855.5878928, 1505415855.5879)]]
['getitem-39ef149b0c17f19529ae62d1b7e2399f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415855.5882897, 1505415855.588296)]]
['block_rmsd-919931aa316024f8a0905cd8898c2142', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415854.587232, 1505415855.609461)]]
['getitem-5a9293553f07fe9dc18134dd5ecd4a33', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415855.610202, 1505415855.610208)]]
['getitem-65b4e7c0dedd695825f43e88933781c7', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415855.61065, 1505415855.610656)]]
['getitem-ee9c02f3b1b2dda3ed8b026b7738aacb', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415855.611042, 1505415855.611047)]]
['getitem-ce5c372a49c93fd5bf1ba2cd4dbb5e2c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415855.6175451, 1505415855.617552)]]
['getitem-d881ee72498e0ac9c2a9ffa9a141b9ca', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415855.61812, 1505415855.618126)]]
['getitem-49704e57e651a791af14012dbf0249ce', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415855.618489, 1505415855.618494)]]
['block_rmsd-196a52a39b9b13f5eb2483adf4e4d47a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415854.632941, 1505415855.678619)]]
['getitem-543247f0a08a0d8de4d4963dfb252957', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415855.679817, 1505415855.679822)]]
['getitem-d10ca48eca367cb92b6855e820deabe5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415855.6806269, 1505415855.680634)]]
['getitem-4e7492363a9938d3bc7fd9047f6b0470', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415855.681522, 1505415855.68153)]]
['getitem-c198175b166be2d0dced538645cd01fe', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415855.687528, 1505415855.6875348)]]
['getitem-22cb4f077df3917da8fc7b0ed311227c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415855.68852, 1505415855.6885278)]]
['getitem-95501a38bd1db08e2eaf3f7d18573444', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415855.689373, 1505415855.689378)]]
['block_rmsd-1d65ddfece69522f883d49951568a057', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415854.6559248, 1505415855.6930559)]]
['getitem-59e416970ab71680bfd55ba9c0750a27', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415855.6942918, 1505415855.6942968)]]
['getitem-fe1ff5f5882c034c598ccd4f363da3d8', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415855.694934, 1505415855.694939)]]
['getitem-4ff0124a516121c28d8bf955bc93c61b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415855.6958768, 1505415855.695881)]]
['getitem-e45cbe187923da89e34415fb9b1d6bda', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415855.705498, 1505415855.705503)]]
['getitem-e4cfd7686a4682cd4230e2bb8395c253', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415855.7064888, 1505415855.7064948)]]
['getitem-e35f513ce8ae3bc761f74e9954a550ec', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415855.7070918, 1505415855.7070959)]]
['block_rmsd-7a7974e332a86e30ff01f84fe88aae3e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415854.653001, 1505415855.710149)]]
['getitem-66ed6508add01f141a16956446574b2b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415855.711417, 1505415855.711424)]]
['getitem-aaa2ecc88f132e340a959b75abd0cd36', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415855.712078, 1505415855.712088)]]
['getitem-1e7136d760b1a0da94fe63bfac7208e9', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415855.712555, 1505415855.7125611)]]
['getitem-90bc78f1b026371104f3df23de36d7cf', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415855.714575, 1505415855.71458)]]
['getitem-eb26a88db7f8aed0eccdb62171cae2ab', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415855.715212, 1505415855.715219)]]
['getitem-ea18f83b4931cb4c9b002396499f3349', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415855.716303, 1505415855.716309)]]
['block_rmsd-e5190747ed9d312e4017a2b82a79eee9', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415854.657519, 1505415855.720841)]]
['getitem-4bb44c395a69cdf33ff4b717eb5144fc', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415855.722166, 1505415855.722172)]]
['getitem-cbfde366afe26b90e57d61dbbaaa25a7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415855.722865, 1505415855.722871)]]
['getitem-005dc41aa7a326bcf57c8d9393a9f343', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415855.723771, 1505415855.723776)]]
['getitem-d8bd3e50417b144be79182a6c247f8b3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415855.729841, 1505415855.729847)]]
['getitem-ec6b3db3cae465ec2aa38ec459f9885d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415855.730834, 1505415855.73084)]]
['getitem-6277fc007890cabc2cac0fa2a27472bd', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415855.731507, 1505415855.731512)]]
['block_rmsd-2b969b83fadee9314a84fe7deabada1e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415854.665642, 1505415855.733626)]]
['getitem-64250e16f38fe340d911f9dfa37f5190', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415855.734842, 1505415855.734847)]]
['getitem-2ed4b702b771580688924be6277f731a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415855.735448, 1505415855.735452)]]
