['block_rmsd-2c59cfa25a6894e331f891ac919508ee', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646790.5252182, 1502646792.7151802)]]
['block_rmsd-80b400397c35ca147912f791330a9d6d', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646790.519116, 1502646792.777864)]]
['getitem-7fcc0aef85630b744fb6f9a5395ec3ee', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646792.784682, 1502646792.784687)]]
['getitem-ebfa42ccc12b3c501707e789005bd1a4', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646792.7852442, 1502646792.7852492)]]
['getitem-50bc20c91eee5672e8793b352aa0808e', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646792.7855942, 1502646792.785598)]]
['block_rmsd-2658cc29fe622f352d910b922bd57341', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646790.53169, 1502646792.787677)]]
['getitem-c66878d405164cc643043803bb900269', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646792.783112, 1502646792.783121)]]
['getitem-8179d0719d91e9c31058eb784b8f6c89', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646792.783746, 1502646792.783753)]]
['getitem-952e2e0e4be5bb07961e26547f02b425', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646792.784167, 1502646792.784173)]]
['block_rmsd-8d50cccfdce8fd6a3e05440856cb9f52', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646790.530112, 1502646792.78757)]]
['block_rmsd-c9a9d3fa307dc8633f0a87f275a9f048', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646790.522561, 1502646792.787913)]]
['getitem-eb3b3f1b1633cc66c83505da37a81749', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646792.7901099, 1502646792.7901158)]]
['getitem-542ba220e1d417616dc6414070b0602a', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646792.791045, 1502646792.791051)]]
['getitem-3dde0cd34c8ae9a57cf62c2a9be8be6e', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646792.791893, 1502646792.7918968)]]
['block_rmsd-edaf5895e2d4a6358a86f8c42b0ac2c2', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646790.527082, 1502646792.793193)]]
['block_rmsd-09958ee7b1fee718fd953cb55f84651b', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646790.5254111, 1502646792.7930732)]]
['getitem-dd830f3975681c8ebf7784f626531eac', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646792.8019092, 1502646792.8019152)]]
['getitem-8a4cde3918fffff6a0c208f9c27ef39c', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646792.80289, 1502646792.8028972)]]
['getitem-080230b7807d2c7ccf270ee6da51a3af', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646792.8035421, 1502646792.803548)]]
['getitem-175c4f4012d11a8fc9eddf362ca9a0e2', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646792.80094, 1502646792.800946)]]
['getitem-32580849d4029e492f6c25c848db79d7', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646792.8015199, 1502646792.801526)]]
['getitem-7c427fa94b61a360142b7fa8d84d1bf6', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646792.8018699, 1502646792.801873)]]
['getitem-35bc84b26a13ac148278d10c504e0085', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646792.800457, 1502646792.800463)]]
['getitem-ea06f37c8d25bd3bcc9f8e1df1d69b93', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646792.801366, 1502646792.801372)]]
['getitem-106152f960908a034dad7802afe9863b', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646792.8019202, 1502646792.801924)]]
['getitem-79d8728a573de9e42f39fdf4ac81f71a', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646792.806543, 1502646792.806552)]]
['getitem-533b7b7a53fdf0312424f493fb844b83', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646792.807227, 1502646792.807235)]]
['getitem-2bdbe2660cb2d63c3963bfbf8bf9d5bd', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646792.807604, 1502646792.807609)]]
['getitem-9697dbc69a1d1795060e0af7f4c8f4d9', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646792.805983, 1502646792.8059912)]]
['getitem-bb694aaf7c7f6415a4353f57e49c04ea', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646792.807068, 1502646792.8070772)]]
['getitem-1f6eb853b20384a3e0c9ebed9a798846', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646792.807598, 1502646792.807604)]]
['block_rmsd-21a452c487b430473c52ed97b9d4c511', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646790.520902, 1502646792.81477)]]
['block_rmsd-6f8f1d179cfb882688357ce3330c2bbf', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646790.527641, 1502646792.815588)]]
['getitem-bbb1e6b823b8cdef3853a4856df4dda6', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646792.818528, 1502646792.818533)]]
['getitem-606a5eef1992d366397be7591d741ea4', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646792.822076, 1502646792.822083)]]
['getitem-7c8417e72aaeb51b8b62f88f8ba2ff98', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646792.819098, 1502646792.819103)]]
['getitem-2d6756d4a213314e9121e15f499f5317', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646792.819441, 1502646792.819445)]]
['getitem-842dc62877b12a6afea74d8aba7ed558', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646792.8226562, 1502646792.822663)]]
['getitem-7c1020117cd7136d9a6ad0ea05c86f24', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646792.823007, 1502646792.823013)]]
['block_rmsd-d3b032187a6032302932d32a78c1329c', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646790.5287988, 1502646792.8257148)]]
['block_rmsd-b635ba5810f629b500ad3e2cb6e5e3d9', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646790.5213099, 1502646792.830787)]]
['getitem-1533c6cd3d9ed746f84d9b113892b9e6', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646792.829165, 1502646792.8291728)]]
['getitem-f362a2bff288d28e7ea36f83f493d66a', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646792.833216, 1502646792.8332229)]]
['getitem-458ba42ed6ac2d1001dbc6dbe6229ed5', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646792.8297868, 1502646792.829793)]]
['getitem-ca9a750f56248cbb6e3c98af279d20d3', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646792.830129, 1502646792.830133)]]
['getitem-3e030ae2b4655c3e4cb4bcc88b679162', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646792.8338568, 1502646792.833865)]]
['getitem-962a8030a2c75c44f47fa624fd3c0427', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646792.8343048, 1502646792.8343108)]]
['block_rmsd-4f732963d0d8a4c20ae3ce17311fadea', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646790.531533, 1502646792.842351)]]
['getitem-5ea5b994116e306da6e6c8d4d6b8a79c', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646792.84498, 1502646792.844985)]]
['block_rmsd-c7e173c1c907feacfa21bebeb7c78ae6', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646790.532913, 1502646792.841996)]]
['getitem-33bb66df8ca344808f293e19e1922e1d', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646792.8455799, 1502646792.845588)]]
['getitem-4f3c37fa2739ad4d90a45a60cf97a6ab', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646792.8459759, 1502646792.8459818)]]
['getitem-0ca826382eaa4c91bb0e93001f24bb4b', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646792.850323, 1502646792.850331)]]
['getitem-ad2ae51549466e390b7c297c72ab4918', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646792.8509378, 1502646792.850945)]]
['getitem-98f581e9b5121e121f8e853e5af810d0', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646792.851316, 1502646792.851322)]]
['block_rmsd-2b3678d76f0bf6ada2ead2af88506e9c', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646790.524512, 1502646792.855973)]]
['getitem-a23b472264474e3b242566ad909d8c2e', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646792.858608, 1502646792.8586152)]]
['getitem-927006cc94407f81055fb4320b491ad1', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646792.85924, 1502646792.8592472)]]
['getitem-9dd8fcfe40e86702e7759c804a190b93', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646792.85959, 1502646792.8595972)]]
['block_rmsd-295aba80383016fce200857c9e17286c', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646790.525969, 1502646792.877358)]]
['getitem-8bc26c40d538a8885e05c20924a38d3c', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646792.880651, 1502646792.880655)]]
['getitem-8b625a7f4e5c00d45dad486d7a7aa838', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646792.8815541, 1502646792.8815591)]]
['getitem-1ef33de17f1bca60d18a50d2c627465d', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646792.882132, 1502646792.882136)]]
['block_rmsd-505cbba7f6594ad1fa41ab79fc161797', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646790.529365, 1502646792.9285378)]]
['getitem-37631c1f476d2775b3ae1cca90c434af', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646792.931541, 1502646792.9315488)]]
['getitem-c6f91ab1a6c7142fa338bce6cb8881d9', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646792.932136, 1502646792.9321458)]]
['getitem-efc3320b4c826e4ff7a991995e5197aa', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646792.932528, 1502646792.932536)]]
['block_rmsd-bfc90b626aa0e91cc7097a638d95957d', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646790.5333302, 1502646792.947719)]]
['getitem-0373b36374d762e463e345d53800926e', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646792.9554992, 1502646792.955506)]]
['getitem-595cd05872e1a733b2b6cd585d21b486', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646792.9564643, 1502646792.9564703)]]
['getitem-81dac49c2066eb9fcebbfe4bdabfd114', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646792.9571283, 1502646792.957132)]]
['block_rmsd-067abb85b814d64c017fd0137b1e7cf0', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646790.5326262, 1502646792.973952)]]
['getitem-13c9e0869ebfb82cee4177ce369cb63b', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646792.976499, 1502646792.976505)]]
['getitem-27652c2c8d58bdb023fcca5664db10e2', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646792.97705, 1502646792.977057)]]
['getitem-e29d013a4dd73b4afb755527de99ed4c', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646792.97743, 1502646792.977435)]]
['block_rmsd-77332d08c09a50514ce04d4b159c80e9', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646790.518054, 1502646792.990899)]]
['getitem-fb72c2dee4525b20c1cd72e6bd2d229d', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646792.9934812, 1502646792.9934862)]]
['getitem-56309cd38472f5480a8db9e3ffdbfa8a', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646792.9941442, 1502646792.9941492)]]
['getitem-b448677e7b5d4acee90ab3adb8d9f8c9', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646792.994493, 1502646792.994497)]]
['block_rmsd-88db1c6b8f4d1bfc97b5cabf7cbdd1c2', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646790.529495, 1502646793.0200949)]]
['getitem-42ecb9a97f0d06bb1e735fa6f12efc03', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646793.0224829, 1502646793.02249)]]
['getitem-cc1444e917095652196d4d22cd20d811', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646793.023061, 1502646793.023068)]]
['getitem-6e833d472f2d277eae3b54122e1bbe87', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646793.023558, 1502646793.023563)]]
['block_rmsd-70f02a3264d4200041f38a72fd51c039', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646790.536436, 1502646793.0889351)]]
['getitem-01d0902dcaeb9004d427d082326f0c60', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646793.0915523, 1502646793.0915601)]]
['getitem-ff284fc3a3f3a1a4ba39ea53ef8a31bc', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646793.0922132, 1502646793.0922222)]]
['getitem-b1a83ac5d97a450eaa8ff52f123dde6f', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646793.0926461, 1502646793.0926542)]]
['block_rmsd-40a751e9f69e459e17e13c706b790012', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646790.527586, 1502646793.099225)]]
['getitem-368578d8756b2fe5574c8e905cb35d3e', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646793.1017292, 1502646793.1017342)]]
['getitem-f9ae612fe15c132fc4673ca7dc63df81', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646793.1024442, 1502646793.1024492)]]
['getitem-b08443cd6f12c976ebdcc267328cf745', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646793.102776, 1502646793.1027792)]]
['block_rmsd-4caac1ed1cbe1528a6e40dbfb7b23c9b', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646790.5256948, 1502646793.1248438)]]
['getitem-b1d37f387feaa7fe633725c1e906f6f6', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646793.1276298, 1502646793.1276357)]]
['getitem-0a845d9b499e25b137a9e1b600f3beee', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646793.1282248, 1502646793.1282299)]]
['getitem-3ae9ddead51c0d11b78094e4e8f238cc', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646793.1285977, 1502646793.1286018)]]
