['block_rmsd-e8801e593c073f69b228e5f265484e8a', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645126.9006271, 1502645129.0639532)]]
['getitem-91b839b9d35972566219fb0196f7439f', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645129.13437, 1502645129.1343741)]]
['getitem-2e06b8b480f361ddcac5c508fd90c398', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645129.1429439, 1502645129.1429498)]]
['getitem-ec26f8304ad8210b2064867fc1925f61', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645129.1438448, 1502645129.1438498)]]
['getitem-f3e6d27a1dde39ba09f2f322724f3f86', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645129.144897, 1502645129.144902)]]
['block_rmsd-ba2690c9d1fdc37a973c89e53c99618a', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645126.9028811, 1502645129.1419213)]]
['getitem-76e696e7ae6a8da294c7ece9097dd7aa', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645129.1457262, 1502645129.1457312)]]
['getitem-4ca6ba1daac30ada8b86a09d7bcd5f4c', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645129.1463442, 1502645129.1463482)]]
['getitem-c57941bf610a04bc489ce112fd8da7cb', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645129.1467013, 1502645129.1467052)]]
['block_rmsd-5a759040cf8d495f2777255516f66b0b', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645126.906559, 1502645129.158067)]]
['getitem-631dfc17d3f801ffbfffb06f568f6159', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645129.161209, 1502645129.161215)]]
['getitem-ec0072dc306eecc1a22ade8ad3b9d465', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645129.162004, 1502645129.162009)]]
['getitem-350b436fd2078a635bf85ddf56b41f32', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645129.162498, 1502645129.162501)]]
['block_rmsd-781723120d3af0e2c2515320ec88aa50', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645126.9084039, 1502645129.171414)]]
['getitem-1b0d52a551ff208af79dca1780df411d', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645129.1740599, 1502645129.1740649)]]
['getitem-8d1d369e985265d99922c7bad12ecffa', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645129.174695, 1502645129.174699)]]
['getitem-bc4d2d8a7c26352b16d0cbc4034f3c72', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645129.175067, 1502645129.175071)]]
['block_rmsd-541290046585afac2d0b3b581cb0862e', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645126.90553, 1502645129.185967)]]
['getitem-b56ee5f45c54183ef3fba0e6c2a5344c', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645129.188495, 1502645129.1885011)]]
['getitem-12f693c1f9a2106516cc3e1b72a744c2', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645129.189173, 1502645129.1891801)]]
['getitem-1d4984bc1735d502320bc43f46ea21cb', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645129.189574, 1502645129.18958)]]
['block_rmsd-e59f10cd880bef78da578f1828ebc8cc', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645126.9035769, 1502645129.190969)]]
['getitem-f955cbafd4426b4aa22ba87a784a14ee', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645129.194872, 1502645129.1948779)]]
['getitem-f56ea56312fc459b40b9fc8b258e3754', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645129.195492, 1502645129.195497)]]
['getitem-092e6235f1b7d61e45c3217cc4cce822', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645129.195837, 1502645129.1958408)]]
['block_rmsd-858bc1383cda392bee174a6d0539f153', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645126.9046679, 1502645129.1997628)]]
['getitem-adbfeca26c4120488db83a9b138c0871', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645129.2023268, 1502645129.202333)]]
['getitem-65f906cb8095da1f149623042588bc53', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645129.2030048, 1502645129.203012)]]
['getitem-6d3aa0b6e9ca6b4e9189224542f4d28d', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645129.2033448, 1502645129.2033498)]]
['block_rmsd-d2fb944c8501741ecc6191348d43cbe5', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645126.9035451, 1502645129.217585)]]
['getitem-714c59b951b95d03b6c60bf2eee8d952', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645129.220477, 1502645129.220487)]]
['getitem-3ca39baed3d7973613b439e79ad9c5f9', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645129.221122, 1502645129.2211292)]]
['getitem-155c709adc45879719aabd1aa3c73aa9', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645129.2215111, 1502645129.2215161)]]
['block_rmsd-99521448427d21989707354874228fb1', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645126.90695, 1502645129.228349)]]
['getitem-478518d3e9418548af56350132b84a7b', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645129.231506, 1502645129.231514)]]
['getitem-261ff5cc8e649edabe495cac4339cbe1', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645129.232235, 1502645129.232243)]]
['getitem-af69f4dd94f286892230d835df3f0b3e', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645129.232618, 1502645129.2326221)]]
['block_rmsd-3e0f063ba730a18077bf2e811a9460cb', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645126.9059808, 1502645129.2328598)]]
['getitem-5de2031eec985a59de9af70978dd8658', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645129.2375407, 1502645129.2375479)]]
['getitem-1bafdfeba8732d4c7a817c592d2f5d8f', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645129.2382839, 1502645129.2382898)]]
['getitem-1954334bdc6d3539f64bd618a8b0214d', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645129.2386827, 1502645129.2386878)]]
['block_rmsd-282e6dd021b3c410eeaa47135a97fedf', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645126.905557, 1502645129.316184)]]
['block_rmsd-01001e6011a588d2f15a5df59f9e1509', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645126.910613, 1502645129.321044)]]
['getitem-38f3d21aea4693ea35d8fa5cde413110', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645129.319777, 1502645129.319782)]]
['getitem-0becff2b92944726be2a432d33b55ebf', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645129.324932, 1502645129.324938)]]
['getitem-8513c4dade5d5a260d4bf8634decd462', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645129.320332, 1502645129.320338)]]
['getitem-ab65eaceb70ae922c995d3e7822c6586', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645129.320701, 1502645129.320704)]]
['getitem-2fdf15028cb43b098cec3ebb492d8699', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645129.325528, 1502645129.325535)]]
['getitem-32797cd63f747312c26942bdb82cfa28', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645129.325889, 1502645129.325893)]]
['block_rmsd-814f8e3a697096f1295621d6104caf87', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645126.904777, 1502645129.372343)]]
['getitem-63cf220199912fd2ada842a81cd27701', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645129.375173, 1502645129.37518)]]
['getitem-9cdfe9d15ead81f4d519e414fc3e1ea9', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645129.37591, 1502645129.375917)]]
['getitem-2fbbc33bddfacdc9a473df59cbfdb1aa', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645129.376324, 1502645129.376329)]]
['block_rmsd-764d43a2194d4247fb5effd8427b1d36', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645126.906768, 1502645130.214018)]]
['getitem-98f4dcbc5542c01c194a62c1026bcc62', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645130.2171862, 1502645130.2171912)]]
['getitem-460e9a1a5f70a4cc4098ee4fe762ccea', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645130.217816, 1502645130.2178211)]]
['getitem-002a5da7cac3f2cf1d8d76bd3d04f12f', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645130.2181742, 1502645130.2181783)]]
['block_rmsd-80d5d33c9b035a3226c5b55fd6f83940', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645126.904259, 1502645130.239304)]]
['getitem-e4e9bdabf888a7c0c02969382ebbbae0', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645130.2424319, 1502645130.242438)]]
['getitem-4c7625bc892165ac64066f6cbea097a4', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645130.243056, 1502645130.243061)]]
['getitem-b84747208a5a26902366bb4f142b3cc2', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645130.243367, 1502645130.243371)]]
['amax-b62d58d2-c428-49b9-a6e8-28fd1268d440', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('transfer', 1502645130.2593148, 1502645130.266564), ('transfer', 1502645130.25768, 1502645130.2667239), ('transfer', 1502645130.253764, 1502645130.2667859), ('transfer', 1502645130.2519598, 1502645130.266842), ('transfer', 1502645130.252478, 1502645130.2669208), ('transfer', 1502645130.25155, 1502645130.2669759), ('transfer', 1502645130.258751, 1502645130.267027), ('transfer', 1502645130.2565708, 1502645130.2670758), ('transfer', 1502645130.2562628, 1502645130.26713), ('transfer', 1502645130.25834, 1502645130.2671828), ('transfer', 1502645130.2556038, 1502645130.267243), ('transfer', 1502645130.2580128, 1502645130.2672918), ('transfer', 1502645130.256917, 1502645130.267351), ('transfer', 1502645130.2572289, 1502645130.267402), ('transfer', 1502645130.250548, 1502645130.2674499), ('transfer', 1502645130.2597518, 1502645130.267499), ('transfer', 1502645130.2509139, 1502645130.268674), ('transfer', 1502645130.2550378, 1502645130.268744), ('transfer', 1502645130.2600758, 1502645130.2687979), ('transfer', 1502645130.253058, 1502645130.2698019), ('transfer', 1502645130.255919, 1502645130.270243), ('transfer', 1502645130.249879, 1502645130.2725248), ('transfer', 1502645130.254413, 1502645130.274598), ('compute', 1502645130.275311, 1502645130.2753928)]]
['amax-e3753e93-460e-4da2-84c4-4ad37facab81', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('transfer', 1502645130.253962, 1502645130.2643251), ('transfer', 1502645130.2553952, 1502645130.264434), ('transfer', 1502645130.251373, 1502645130.264492), ('transfer', 1502645130.256954, 1502645130.264549), ('transfer', 1502645130.253397, 1502645130.2646492), ('transfer', 1502645130.2577162, 1502645130.2647052), ('transfer', 1502645130.252254, 1502645130.2647572), ('transfer', 1502645130.2542582, 1502645130.26481), ('transfer', 1502645130.25569, 1502645130.264861), ('transfer', 1502645130.251974, 1502645130.26491), ('transfer', 1502645130.2566671, 1502645130.264959), ('transfer', 1502645130.253109, 1502645130.2650092), ('transfer', 1502645130.252543, 1502645130.265059), ('transfer', 1502645130.256349, 1502645130.265109), ('transfer', 1502645130.258028, 1502645130.2661622), ('transfer', 1502645130.258333, 1502645130.2662342), ('transfer', 1502645130.2516751, 1502645130.267497), ('transfer', 1502645130.251028, 1502645130.267573), ('transfer', 1502645130.254961, 1502645130.26792), ('transfer', 1502645130.254576, 1502645130.267987), ('transfer', 1502645130.2559822, 1502645130.268042), ('transfer', 1502645130.2573621, 1502645130.2680922), ('transfer', 1502645130.2536812, 1502645130.274769), ('compute', 1502645130.275649, 1502645130.275777)]]
['sum-2f00210c-d8de-413f-a716-0038970661f8', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502645130.2517052, 1502645130.2668183), ('transfer', 1502645130.25499, 1502645130.266997), ('transfer', 1502645130.2546513, 1502645130.2671082), ('transfer', 1502645130.2588332, 1502645130.2672172), ('transfer', 1502645130.2523522, 1502645130.2673252), ('transfer', 1502645130.2593963, 1502645130.2673872), ('transfer', 1502645130.2558153, 1502645130.26744), ('transfer', 1502645130.2579813, 1502645130.2674932), ('transfer', 1502645130.2584972, 1502645130.2675433), ('transfer', 1502645130.2574272, 1502645130.267594), ('transfer', 1502645130.2520301, 1502645130.2676451), ('transfer', 1502645130.2533493, 1502645130.267697), ('transfer', 1502645130.2563472, 1502645130.2677472), ('transfer', 1502645130.2553372, 1502645130.2677963), ('transfer', 1502645130.252664, 1502645130.2678473), ('transfer', 1502645130.2568443, 1502645130.267903), ('transfer', 1502645130.2513483, 1502645130.2679522), ('transfer', 1502645130.2598462, 1502645130.2680023), ('transfer', 1502645130.2602441, 1502645130.2684863), ('transfer', 1502645130.2543373, 1502645130.268556), ('transfer', 1502645130.2509513, 1502645130.2686112), ('transfer', 1502645130.2536733, 1502645130.268706), ('transfer', 1502645130.2539833, 1502645130.2773042), ('compute', 1502645130.2782812, 1502645130.2783363)]]
['sum-fa980942-be4b-41d7-a0c9-58c1c127ee7e', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('transfer', 1502645130.255005, 1502645130.267042), ('transfer', 1502645130.2553399, 1502645130.267148), ('transfer', 1502645130.257608, 1502645130.267206), ('transfer', 1502645130.2590668, 1502645130.267258), ('transfer', 1502645130.253577, 1502645130.267309), ('transfer', 1502645130.260783, 1502645130.267367), ('transfer', 1502645130.257933, 1502645130.267416), ('transfer', 1502645130.253902, 1502645130.267467), ('transfer', 1502645130.2528958, 1502645130.267516), ('transfer', 1502645130.252179, 1502645130.267566), ('transfer', 1502645130.2568028, 1502645130.270357), ('transfer', 1502645130.250644, 1502645130.273237), ('transfer', 1502645130.251575, 1502645130.273309), ('transfer', 1502645130.253229, 1502645130.273375), ('transfer', 1502645130.2546198, 1502645130.273428), ('transfer', 1502645130.255656, 1502645130.27348), ('transfer', 1502645130.2561078, 1502645130.273546), ('transfer', 1502645130.2564528, 1502645130.273597), ('transfer', 1502645130.2571208, 1502645130.2736459), ('transfer', 1502645130.258468, 1502645130.273695), ('transfer', 1502645130.259626, 1502645130.2737598), ('transfer', 1502645130.260144, 1502645130.2738428), ('transfer', 1502645130.254308, 1502645130.275642), ('compute', 1502645130.276286, 1502645130.2763848)]]
['truediv-aad26dcb1b55efd72ca8345fd8458b65', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645130.2866993, 1502645130.2867112)]]
['truediv-cac9cacbabfac7eb741a346f7ffe1eb6', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645130.2882829, 1502645130.288354)]]
['vstack-50c6d592-4f8c-4714-a47e-8b9ab28326e0', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('transfer', 1502645130.2592688, 1502645130.2752378), ('transfer', 1502645130.2569358, 1502645130.2753868), ('transfer', 1502645130.252766, 1502645130.2754538), ('transfer', 1502645130.2513328, 1502645130.275518), ('transfer', 1502645130.258324, 1502645130.2755668), ('transfer', 1502645130.2589607, 1502645130.2756128), ('transfer', 1502645130.248911, 1502645130.275673), ('transfer', 1502645130.2559898, 1502645130.2757459), ('transfer', 1502645130.2498198, 1502645130.2758157), ('transfer', 1502645130.2540557, 1502645130.2758648), ('transfer', 1502645130.252174, 1502645130.275936), ('transfer', 1502645130.251767, 1502645130.2759838), ('transfer', 1502645130.2565157, 1502645130.2760308), ('transfer', 1502645130.2533817, 1502645130.2784398), ('transfer', 1502645130.2493098, 1502645130.2869878), ('transfer', 1502645130.254814, 1502645130.2870598), ('transfer', 1502645130.2554169, 1502645130.2871149), ('transfer', 1502645130.257253, 1502645130.28717), ('transfer', 1502645130.2575958, 1502645130.2872207), ('transfer', 1502645130.2579148, 1502645130.287597), ('transfer', 1502645130.258638, 1502645130.287664), ('transfer', 1502645130.259585, 1502645130.2877188), ('transfer', 1502645130.250697, 1502645130.287773), ('compute', 1502645130.288504, 1502645130.2929068)]]
['tuple-39a97486-e935-4cc1-b529-50d92fe193cd', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('transfer', 1502645130.2976098, 1502645130.299466), ('transfer', 1502645130.2972398, 1502645130.2995567), ('transfer', 1502645130.2979348, 1502645130.2996237), ('transfer', 1502645130.298215, 1502645130.2999368), ('compute', 1502645130.3003619, 1502645130.3003829)]]
