['block_rmsd-69870bc08ced4f7686c532dd3652c532', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644325.292578, 1502644326.017733)]]
['getitem-d1a532061d50b5b94ee8f533addc27e3', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644326.0532417, 1502644326.0532458)]]
['block_rmsd-e3ceae52293a431e52074a1b6c18f609', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644325.2971451, 1502644326.053122)]]
['block_rmsd-f36aa197d4d162e9d6aacc11710be318', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644325.2957768, 1502644326.0543978)]]
['block_rmsd-a11113af7d8077287da82a94c901507a', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644325.294389, 1502644326.058264)]]
['block_rmsd-5713a38c13f8d06085f5a11971177a89', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644325.2907379, 1502644326.055384)]]
['getitem-56990493eb81c49691ae463dd83ebba4', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644326.0606458, 1502644326.0606499)]]
['getitem-97a96f92745686c3608c4f81599c4e2a', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644326.0612109, 1502644326.0612147)]]
['getitem-555ffac4f2e3dcb819a46889eb2595a6', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644326.0615687, 1502644326.0615718)]]
['getitem-e5d4e8cb9a3f95c5f9576724d8f960e4', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644326.060421, 1502644326.060431)]]
['getitem-63b43060dffbf6fd938dfd27f8701dab', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644326.06113, 1502644326.0611389)]]
['getitem-8c261cc837f1a39d89dc23df603a1d82', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644326.0615149, 1502644326.061521)]]
['getitem-bdfb3dc4632fa8e26aec3071cfc99702', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644326.061042, 1502644326.061049)]]
['getitem-51bd5ce97aa0b7e09ec787ee6f29d797', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644326.0616531, 1502644326.06166)]]
['getitem-83fdfb32ed5fbad255cef50ff72b33cc', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644326.0620131, 1502644326.062021)]]
['getitem-3306226a785d361f7206b6266c034fdf', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644326.060455, 1502644326.060461)]]
['getitem-62873636aa2f49ab0121996fed36b7d2', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644326.061089, 1502644326.061093)]]
['getitem-a0e5b620e8e0d472eaa87e46f508fbbd', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644326.061462, 1502644326.061466)]]
['getitem-82aab76f3af8a3487585ed35d4335610', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644326.060134, 1502644326.060143)]]
['getitem-0860a7f742396d0eb6fc87576ee445de', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644326.060706, 1502644326.060725)]]
['getitem-8b9026dadef44708109ecd88875bcff4', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644326.061234, 1502644326.061239)]]
['getitem-e6485624cf8973c990ab9f5f106ae505', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644326.070349, 1502644326.070358)]]
['getitem-3f58461b7526df0d92f4174b12b2be02', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644326.071037, 1502644326.0710459)]]
['getitem-86cd41752ac41dc1c821f95a99dd9a9d', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644326.071439, 1502644326.071445)]]
['getitem-073b79bffc04a979b32afecc84642845', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644326.0695722, 1502644326.0695791)]]
['getitem-db82c3559073f511f6b994be18efa4cd', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644326.070173, 1502644326.070179)]]
['getitem-c123bc75b71e3acf6158cbb6f0cb8770', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644326.070518, 1502644326.070522)]]
['block_rmsd-31d45214f9e6fc25e24454ff2341ba63', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644325.296028, 1502644326.0698628)]]
['getitem-528c1d74e60f188d2627bd21aa4b2eb0', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644326.069743, 1502644326.0697489)]]
['getitem-12acaf34b74fd375f55f22e72eafa77e', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644326.070387, 1502644326.0703928)]]
['getitem-8c6eb64ce117083e79dbaa23aca9d85d', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644326.0707629, 1502644326.070767)]]
['getitem-678984ed17239d888e50c4c657c162b1', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644326.069931, 1502644326.069937)]]
['getitem-13a0f4c0e8177a600b75e46d8ea522e8', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644326.070572, 1502644326.0705779)]]
['getitem-01b31b1c523cc85211b52943deb51a05', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644326.070944, 1502644326.070948)]]
['block_rmsd-501ab250e9144853cddd79826a31f984', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644325.293262, 1502644326.075087)]]
['block_rmsd-e45e71801075875fd8c8c1dbdc113584', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644325.290029, 1502644326.081037)]]
['block_rmsd-5b40bf7ddeb030431b5c400007676775', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644325.293543, 1502644326.0907023)]]
['block_rmsd-572abb294833c4989e1330431fefc6aa', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644325.292655, 1502644326.089259)]]
['getitem-b437345c471b09e7b6cf90cc6c771b70', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644326.0934632, 1502644326.0934842)]]
['getitem-9065281b4132ed9edbf4cca257b04850', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644326.0941672, 1502644326.0941741)]]
['getitem-1725e7c86757c1af22616ea26855d3ad', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644326.094588, 1502644326.094594)]]
['getitem-607f95972730e609a19dc0e57018cdd3', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644326.0935168, 1502644326.093525)]]
['getitem-cff976ea969a3bb3ec18ab8a355ba9e1', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644326.094127, 1502644326.094137)]]
['getitem-732aac20ca823398298d1c5c9791dd70', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644326.0945358, 1502644326.094545)]]
['getitem-f646ba479e1d6f7c70b778e769176b6f', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644326.0942402, 1502644326.0942461)]]
['getitem-6ac7a28ba4c2602aa3fd9e1c79c298f8', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644326.094808, 1502644326.094815)]]
['getitem-49864cc46eb2ace81c335213c1e8fb87', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644326.095163, 1502644326.095171)]]
['block_rmsd-afff4cc1dd0b26af867b826728b2caeb', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644325.2932081, 1502644326.0946522)]]
['getitem-c0d99b8758851e47a18a14261c4bef21', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644326.097393, 1502644326.097398)]]
['getitem-43545f4e49b6b2d0757b514027465545', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644326.098024, 1502644326.098029)]]
['getitem-25c745864526548667d6f08730d965ff', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644326.098377, 1502644326.098381)]]
['getitem-95f6345e4996fb5b0246889d747be52e', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644326.0968902, 1502644326.0968993)]]
['getitem-599e829050692fd32a5dc93f713e6afa', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644326.097489, 1502644326.0974963)]]
['getitem-c2c6ba1447d4458ceb55b7a68a11ec14', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644326.0978973, 1502644326.097901)]]
['getitem-997dfa3582eec0ed7073559870437953', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644326.1045282, 1502644326.1045341)]]
['getitem-bd440c128ab4a8a7d59c737ff1a116d9', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644326.105145, 1502644326.1051521)]]
['getitem-e9ef93a4109dccf096921dae02533399', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644326.105546, 1502644326.10555)]]
['block_rmsd-a7531e513bf82571dc7e8dea7009768d', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644325.296804, 1502644326.119403)]]
['getitem-20d8d549d0828cbf7e52a989778d2ce8', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644326.121829, 1502644326.121834)]]
['getitem-a58395181c2deb02341a57b8dcef21b2', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644326.1223938, 1502644326.1223989)]]
['getitem-0ae4c87a3bc6ee38f6faca9a14c44486', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644326.12275, 1502644326.122753)]]
['sum-68fa8df7-c3c8-48aa-9787-9bc8ab3ea682', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502644326.129202, 1502644326.137483), ('transfer', 1502644326.125499, 1502644326.137569), ('transfer', 1502644326.128609, 1502644326.1376228), ('transfer', 1502644326.127581, 1502644326.137672), ('transfer', 1502644326.1289098, 1502644326.1377199), ('transfer', 1502644326.1267219, 1502644326.137768), ('transfer', 1502644326.131489, 1502644326.137815), ('transfer', 1502644326.1270049, 1502644326.137862), ('transfer', 1502644326.1264129, 1502644326.137908), ('transfer', 1502644326.1294808, 1502644326.137955), ('transfer', 1502644326.132215, 1502644326.139864), ('transfer', 1502644326.132511, 1502644326.139931), ('transfer', 1502644326.125078, 1502644326.141876), ('transfer', 1502644326.1258159, 1502644326.141943), ('transfer', 1502644326.127856, 1502644326.141995), ('transfer', 1502644326.128187, 1502644326.1420538), ('transfer', 1502644326.130102, 1502644326.1421049), ('transfer', 1502644326.127295, 1502644326.1421518), ('transfer', 1502644326.131166, 1502644326.142312), ('transfer', 1502644326.131798, 1502644326.142369), ('transfer', 1502644326.129771, 1502644326.142417), ('transfer', 1502644326.130843, 1502644326.142674), ('transfer', 1502644326.130518, 1502644326.14305), ('compute', 1502644326.144247, 1502644326.14429)]]
['truediv-d2917a2e486b957e498777162b6d509d', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644326.149672, 1502644326.149682)]]
['amax-e708eb7d-ac2f-4a2a-898a-3e44103ea24c', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502644326.1296902, 1502644326.13926), ('transfer', 1502644326.1291711, 1502644326.1393552), ('transfer', 1502644326.1266701, 1502644326.1394122), ('transfer', 1502644326.1344953, 1502644326.139615), ('transfer', 1502644326.133877, 1502644326.139671), ('transfer', 1502644326.1269832, 1502644326.1397202), ('transfer', 1502644326.1275883, 1502644326.139769), ('transfer', 1502644326.1347952, 1502644326.142477), ('transfer', 1502644326.128329, 1502644326.1425471), ('transfer', 1502644326.1311522, 1502644326.1457572), ('transfer', 1502644326.125292, 1502644326.145868), ('transfer', 1502644326.1256962, 1502644326.1459463), ('transfer', 1502644326.126044, 1502644326.1460083), ('transfer', 1502644326.1272693, 1502644326.146058), ('transfer', 1502644326.1278872, 1502644326.1461062), ('transfer', 1502644326.1286361, 1502644326.146155), ('transfer', 1502644326.130237, 1502644326.146202), ('transfer', 1502644326.130793, 1502644326.146248), ('transfer', 1502644326.1314652, 1502644326.146294), ('transfer', 1502644326.1329002, 1502644326.1463392), ('transfer', 1502644326.1333382, 1502644326.1472952), ('transfer', 1502644326.131787, 1502644326.147988), ('transfer', 1502644326.1323001, 1502644326.1480532), ('compute', 1502644326.149126, 1502644326.1491842)]]
['amax-99e464a3-2477-42d0-8292-5c7a4593a04d', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('transfer', 1502644326.1346061, 1502644326.14225), ('transfer', 1502644326.133141, 1502644326.142343), ('transfer', 1502644326.133469, 1502644326.1424012), ('transfer', 1502644326.1362212, 1502644326.1424541), ('transfer', 1502644326.134907, 1502644326.142553), ('transfer', 1502644326.1351862, 1502644326.1426072), ('transfer', 1502644326.1368842, 1502644326.146017), ('transfer', 1502644326.1342602, 1502644326.1499581), ('transfer', 1502644326.128756, 1502644326.150026), ('transfer', 1502644326.1292791, 1502644326.1500812), ('transfer', 1502644326.1296172, 1502644326.15013), ('transfer', 1502644326.130274, 1502644326.1501782), ('transfer', 1502644326.130587, 1502644326.1502242), ('transfer', 1502644326.130933, 1502644326.15027), ('transfer', 1502644326.1317532, 1502644326.1503172), ('transfer', 1502644326.1320732, 1502644326.1503632), ('transfer', 1502644326.132384, 1502644326.1504092), ('transfer', 1502644326.132828, 1502644326.1504562), ('transfer', 1502644326.13381, 1502644326.150501), ('transfer', 1502644326.135468, 1502644326.1505482), ('transfer', 1502644326.1357892, 1502644326.150593), ('transfer', 1502644326.1314142, 1502644326.1507092), ('transfer', 1502644326.136533, 1502644326.15207), ('compute', 1502644326.1527991, 1502644326.1528652)]]
['sum-74308a46-bf49-4c8d-9e45-b6ce28b1e8b5', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('transfer', 1502644326.133183, 1502644326.142969), ('transfer', 1502644326.129582, 1502644326.153459), ('transfer', 1502644326.12995, 1502644326.153547), ('transfer', 1502644326.13031, 1502644326.153626), ('transfer', 1502644326.130773, 1502644326.153683), ('transfer', 1502644326.131119, 1502644326.153737), ('transfer', 1502644326.131442, 1502644326.153794), ('transfer', 1502644326.131823, 1502644326.153846), ('transfer', 1502644326.1323779, 1502644326.1539), ('transfer', 1502644326.132742, 1502644326.153958), ('transfer', 1502644326.133656, 1502644326.154013), ('transfer', 1502644326.134015, 1502644326.154064), ('transfer', 1502644326.13436, 1502644326.154113), ('transfer', 1502644326.134769, 1502644326.154163), ('transfer', 1502644326.135511, 1502644326.154213), ('transfer', 1502644326.1358569, 1502644326.154262), ('transfer', 1502644326.136273, 1502644326.154311), ('transfer', 1502644326.136621, 1502644326.154375), ('transfer', 1502644326.137074, 1502644326.154432), ('transfer', 1502644326.13743, 1502644326.154487), ('transfer', 1502644326.129041, 1502644326.154926), ('transfer', 1502644326.137771, 1502644326.155003), ('transfer', 1502644326.135148, 1502644326.155099), ('compute', 1502644326.155866, 1502644326.156093)]]
['vstack-70ff400c-022d-4af6-aaf2-0e69d99cb9de', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('transfer', 1502644326.129976, 1502644326.146754), ('transfer', 1502644326.132663, 1502644326.146913), ('transfer', 1502644326.131674, 1502644326.147008), ('transfer', 1502644326.133928, 1502644326.147067), ('transfer', 1502644326.136281, 1502644326.14712), ('transfer', 1502644326.137703, 1502644326.147172), ('transfer', 1502644326.133564, 1502644326.1511521), ('transfer', 1502644326.138008, 1502644326.151223), ('transfer', 1502644326.129255, 1502644326.158794), ('transfer', 1502644326.129643, 1502644326.158865), ('transfer', 1502644326.130631, 1502644326.158921), ('transfer', 1502644326.131303, 1502644326.158974), ('transfer', 1502644326.132262, 1502644326.159026), ('transfer', 1502644326.133116, 1502644326.159077), ('transfer', 1502644326.134215, 1502644326.159126), ('transfer', 1502644326.134661, 1502644326.159176), ('transfer', 1502644326.13499, 1502644326.159224), ('transfer', 1502644326.135309, 1502644326.159273), ('transfer', 1502644326.135933, 1502644326.159331), ('transfer', 1502644326.136603, 1502644326.159381), ('transfer', 1502644326.136925, 1502644326.1594281), ('transfer', 1502644326.137379, 1502644326.159476), ('transfer', 1502644326.130972, 1502644326.159604), ('compute', 1502644326.160467, 1502644326.165203)]]
['truediv-fd0b2563699550330426d076c11c896e', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644326.16655, 1502644326.166607)]]
['tuple-a0c729fe-8dd3-4769-9821-cecd8dd73a09', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('transfer', 1502644326.170602, 1502644326.173053), ('transfer', 1502644326.1709821, 1502644326.173154), ('transfer', 1502644326.17147, 1502644326.173212), ('transfer', 1502644326.171814, 1502644326.173512), ('compute', 1502644326.1738691, 1502644326.173886)]]
