['block_rmsd-77d5bddefdb93c3f7a6fe884e03835c6', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645142.51769, 1502645143.9804242)]]
['getitem-4af7f08f387da79ac20c2631818985f1', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645144.001199, 1502645144.001205)]]
['getitem-91c26ea487e452802c5774a76213a5a9', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645144.002188, 1502645144.002191)]]
['getitem-91059641b198d588bf44d9a6d64859c4', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645144.002814, 1502645144.0028179)]]
['block_rmsd-3697f72cfb2d1534505c5cb358133aeb', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645142.514401, 1502645144.0057209)]]
['getitem-fbc344836856082e48f4a6b2312903bc', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645144.009666, 1502645144.0096729)]]
['getitem-fa101078af817ca193470070fc2751f4', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645144.01058, 1502645144.0105839)]]
['getitem-28b08628df596713049a744ab82997fb', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645144.0117, 1502645144.011705)]]
['block_rmsd-4fa9d5691fb7608ec436fbfcf53e800d', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645142.527485, 1502645144.01314)]]
['block_rmsd-cf8d0dbe78772e392e90ddf19ac1608d', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645142.510932, 1502645144.009126)]]
['block_rmsd-731b096695a4af02324f404d3c0bda05', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645142.517105, 1502645144.0139341)]]
['block_rmsd-cf0a36d2e14ba6a0b020c78cc279afff', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645142.5186071, 1502645144.013283)]]
['block_rmsd-3b1d2d52e230f943bb62ebb9bddb7486', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645142.516003, 1502645144.012295)]]
['block_rmsd-fbec93d4c710e91dbcd58e8111c70234', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645142.5167658, 1502645144.0152128)]]
['getitem-0104ae9708819f6f07a17f4c09da29ca', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645144.020495, 1502645144.020507)]]
['getitem-bcb1162ce4f338fce053f1c85f85c0ab', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645144.021223, 1502645144.021228)]]
['getitem-3ced2de0ba70f1b79a33a94ad06d1f6c', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645144.021611, 1502645144.021616)]]
['getitem-ef279532e7a458a1cd7de9dd0a3da23b', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645144.0168118, 1502645144.016818)]]
['getitem-9e61e4821644a0cd3d6c1c6cfca311fc', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645144.01739, 1502645144.0173938)]]
['getitem-5482feb31d07b124f1a653c4cbd000a3', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645144.017745, 1502645144.0177479)]]
['getitem-d4089a313fc65f035d90b090e71ef82d', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645144.022391, 1502645144.0223992)]]
['getitem-dc1be9420f406ea3f9359721377bfc45', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645144.022977, 1502645144.0229812)]]
['getitem-04ddd193ae0c6632bff554855a02bc59', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645144.023328, 1502645144.023332)]]
['block_rmsd-ed5925776513647ed7d045060af4f654', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645142.517454, 1502645144.017035)]]
['block_rmsd-3a4f70ab39e04c14c68e9545aae3d7fa', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645142.5210562, 1502645144.0276172)]]
['getitem-4b2fe97ca57906fe3dcc31dd93be5d0b', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645144.0238042, 1502645144.023813)]]
['getitem-ebeec4d24ce310bf1cf27289e90dad08', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645144.02447, 1502645144.024475)]]
['getitem-abf2b49777baca0e14ad95883b17272b', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645144.024868, 1502645144.024873)]]
['getitem-80d8d53ecb45bace7913337e8809de5f', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645144.023579, 1502645144.023589)]]
['getitem-26c4beeb1359d8d50fa073defc0e5e13', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645144.024504, 1502645144.02451)]]
['getitem-8cdcfbc4c4e4d80e9bffa5bb97f253e1', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645144.025282, 1502645144.025287)]]
['getitem-2fb8920e5b91a281128a1cefac233df1', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645144.026178, 1502645144.0261838)]]
['getitem-39531bd3402e3f79ba1dad7b6ffc10db', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645144.026789, 1502645144.0267918)]]
['getitem-71e8efbb69016b3f717f0126ed7dfb68', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645144.0271459, 1502645144.02715)]]
['block_rmsd-3e06186c194a6805d23a832c627ac55b', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645142.523518, 1502645144.0280101)]]
['block_rmsd-d16c99d8f631321b1132c28d7d00c95d', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645142.5106833, 1502645144.0394812)]]
['getitem-1c4d129158740fc55b27b061f5120e3c', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645144.0339599, 1502645144.033969)]]
['getitem-bab08da1aa24c7b98954342e9e249f30', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645144.034827, 1502645144.034831)]]
['getitem-224d002100ec376908bc0b2cbda1b809', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645144.035513, 1502645144.035517)]]
['block_rmsd-44187366e5210850a8fd10c6c400544e', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645142.5219269, 1502645144.043196)]]
['getitem-893107712576b8bf29430b3e975cb203', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645144.0504572, 1502645144.0504642)]]
['getitem-65489403b703683a8f172459cd541e84', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645144.051031, 1502645144.0510352)]]
['getitem-25b01ef61f0b470ac32661264c669935', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645144.0513752, 1502645144.0513802)]]
['block_rmsd-8f453b742d1a912ba895ce646b0d5256', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645142.5145402, 1502645144.0450752)]]
['block_rmsd-0e85166680e29a9b3a5e49e305dff78e', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645142.516214, 1502645144.04174)]]
['block_rmsd-4d208b7277cddaa5e24cae0b8be8b989', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645142.527962, 1502645144.0609949)]]
['getitem-078336ea5348359e11ab77eda9344517', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645144.0489142, 1502645144.0489223)]]
['getitem-c5534a26fbc6ef10c87ddd73e40f2707', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645144.0495522, 1502645144.0495563)]]
['getitem-f7eed2c9689a9ae2b683cb75fc415210', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645144.049899, 1502645144.0499032)]]
['block_rmsd-d36e31bf8558995c1ae04b140819e6de', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645142.522591, 1502645144.064218)]]
['getitem-efd76bbbc89a1198b919502fba753973', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645144.06047, 1502645144.06048)]]
['getitem-c88b7a91a3c7a22c528e7263e98b65d9', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645144.0611541, 1502645144.0611591)]]
['getitem-1d8ce2cd7cb701c7f2c05f9d907a2a50', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645144.0615113, 1502645144.0615163)]]
['getitem-14a964feac36c231923b8e940053e0dd', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645144.065186, 1502645144.065194)]]
['getitem-7bb939b956958b96f1840fa0a5d6c66f', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645144.065794, 1502645144.0657978)]]
['getitem-d81aa3600dfd07a3ce16e4e271bc4287', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645144.066155, 1502645144.06616)]]
['block_rmsd-200df3dffa4b1eb47d731e2ce080d410', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645142.523288, 1502645144.0649211)]]
['block_rmsd-3b45e670578dadc9d4906e00fd38fa8c', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645142.5199058, 1502645144.0644507)]]
['getitem-62f727b10ec2b686948c23059e261388', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645144.067736, 1502645144.067752)]]
['getitem-07c50d3b5dd133918b5c47ac21ee2b01', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645144.0683448, 1502645144.0683498)]]
['getitem-c4f6dbc05149ad00a585be9a91c1c7a7', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645144.0686939, 1502645144.068698)]]
['block_rmsd-16a2e9c671e7970dea423aa3c7799240', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645142.5163698, 1502645144.065646)]]
['getitem-d7396f45d3f3dbcdeacb7f8ae1eee360', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645144.0705073, 1502645144.0705152)]]
['getitem-82d16770635eb62d2a5f08a72eaecb91', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645144.071355, 1502645144.07136)]]
['getitem-d59bfc7a09615c5bb52a883d05b8ad96', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645144.0717041, 1502645144.0717082)]]
['block_rmsd-9103dd554cb8b29a98ec7c6a5f3144b4', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645142.515517, 1502645144.080488)]]
['getitem-cc763bb5b8b7bdaa9574dabd1e33b368', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645144.0833209, 1502645144.083329)]]
['getitem-13ecd28bb0e45954ae7ea6b9fcaac9ba', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645144.083894, 1502645144.083899)]]
['getitem-69b8e97484dd2eb09298d51f27b8139d', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645144.084239, 1502645144.084243)]]
['getitem-2a4769c2d61478215af5a1b72dc38c7b', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645144.089919, 1502645144.08993)]]
['getitem-4e4cf9599b6fdb7a4df9c67342e6ea3a', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645144.090642, 1502645144.090647)]]
['getitem-3c747327a8ed3ce795bf6b45856bc596', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645144.091109, 1502645144.091115)]]
['getitem-4b9e4ae370daea62cc1bbde5015cf889', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645144.0885978, 1502645144.0886059)]]
['getitem-c4af019756a8a495bfdbb99f75667d79', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645144.089238, 1502645144.0892417)]]
['getitem-87295d1deea53feaa19ea4df32bfe73f', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645144.0895958, 1502645144.0896008)]]
['block_rmsd-70a6083a6865790659c4378f0597a8f0', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645142.517091, 1502645144.088547)]]
['getitem-098b8196a2fe5c4935a62c0da6e9908a', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645144.08358, 1502645144.0835881)]]
['getitem-b284cd78e0df533c3f9f7f5805599ead', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645144.084263, 1502645144.084268)]]
['getitem-95196b14c90589772bc20db97be94825', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645144.084644, 1502645144.0846481)]]
['getitem-361ee25d8197689ff141450b435a335a', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645144.0921679, 1502645144.092177)]]
['getitem-e0e902b3aa1351515816e3c2587e943e', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645144.0928187, 1502645144.092825)]]
['getitem-54a21a32bece88a0ee4775a83e24c41b', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645144.0932298, 1502645144.0932357)]]
['block_rmsd-27a65fbc1543144a957fcf2f7c09853b', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645142.514579, 1502645144.095499)]]
['block_rmsd-b982dd2b40e705e8edb1dbee87dbfb1e', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645142.516599, 1502645144.102964)]]
['getitem-65106b4388426fc33c7c511a8c3e8f7b', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645144.09756, 1502645144.09757)]]
['getitem-8f620956e9161d8d0aeb82f3a35fa6fd', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645144.098186, 1502645144.098191)]]
['getitem-15e8234b7f72c7af61477d1c039fd3c2', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645144.09854, 1502645144.098546)]]
['getitem-208f054140b73620ba823d061ace6edc', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645144.105831, 1502645144.105841)]]
['getitem-54e7304f1aef2a75da5425add3bebce0', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645144.106413, 1502645144.106418)]]
['getitem-a278d2d05a37a80a77980ff0d35acdd9', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645144.106763, 1502645144.106767)]]
['getitem-d2a63290a34f1af1ca10aa2fb95d421a', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645144.111842, 1502645144.11185)]]
['getitem-b2301adc6e8e8b8e3cd9579f3802424b', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645144.112469, 1502645144.112474)]]
['getitem-8ea7aeb43201df78bea84ecf1ecf3adb', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645144.1128669, 1502645144.112872)]]
['getitem-3ad1e684fec1cdd9d2c5fc353ac7b5e3', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645144.113595, 1502645144.113602)]]
['getitem-4e9c6bc17cea599150cdb9acd90d4b87', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645144.1141899, 1502645144.114194)]]
['getitem-2c98d9b317c717d5a0fbb43f6be650dd', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645144.114531, 1502645144.1145349)]]
['block_rmsd-2a06d97ad4824d46e86bf04fcd5789cc', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645142.522208, 1502645144.129219)]]
['getitem-13cfb16cceed271ddd160fdc9a34d7ff', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645144.1317532, 1502645144.131763)]]
['getitem-edc42ba81e7aa3fcc1a2a7bc4e9163df', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645144.1324022, 1502645144.1324081)]]
['getitem-0925b8bf6eb8a4019f678557395a5ac9', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645144.1327522, 1502645144.132756)]]
['block_rmsd-880f0656b7b8d1b392aa1272a6d216dd', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645142.51613, 1502645144.188794)]]
['getitem-d5543e699074433f93cf40270f6849c8', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645144.191694, 1502645144.191701)]]
['getitem-175a2f2e198b2f11b95309db0565daba', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645144.192251, 1502645144.192255)]]
['getitem-a97f2a1693b09cf4d8365672c4b3f617', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645144.192581, 1502645144.192585)]]
['block_rmsd-bd8011db3123c49560197e923a0dd795', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645142.513566, 1502645144.561913)]]
['getitem-b8bfdc8ed866cc12aa52a23cf71cf4c0', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645144.56432, 1502645144.564326)]]
['getitem-6a3636f6066824ecd3884e5038f1c99e', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645144.564855, 1502645144.5648592)]]
['getitem-3649b4b373d2121f4b0bddf22e1848ff', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645144.5651882, 1502645144.565192)]]
['block_rmsd-14ebfdb44e1d1132905fbbd0b39bf86a', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645142.5176, 1502645144.6672182)]]
['getitem-6bb6081d15e02ba0eccfd37620cdd970', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645144.670648, 1502645144.6706553)]]
['getitem-b66354bd828f91257a9af5d24d4589ac', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645144.6712892, 1502645144.671292)]]
['getitem-c80412cba4de2dcfe148f955e5d7f479', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645144.6716392, 1502645144.671643)]]
['block_rmsd-a018f96256155244e9be44201a8f4d5f', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645142.529445, 1502645144.708271)]]
['getitem-002a6c94011c9947d23daa849cc4aed9', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645144.710942, 1502645144.710948)]]
['getitem-8996c58645eb4dcc5bed98f70e9235eb', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645144.711526, 1502645144.71153)]]
['getitem-2ff289ee08866a830019c9b5b9d30a86', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645144.711868, 1502645144.7118719)]]
['block_rmsd-e5bfe4a08779b0124293d03b6f7500ce', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645142.5162342, 1502645144.761444)]]
['getitem-d557be290cbb1c6e2bca1640a1fff853', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645144.7646291, 1502645144.764636)]]
['block_rmsd-2d3a677ff4297a948f5feccb1b0e1c4d', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645142.513677, 1502645144.7656898)]]
['getitem-f76887723540d4b6946893a3c46b48bd', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645144.76525, 1502645144.765255)]]
['getitem-1640034046979aea035619ea301cdccb', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645144.765611, 1502645144.765615)]]
['block_rmsd-e0425a7ba161274ea0835b0b4e3fa0bc', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645142.517901, 1502645144.766132)]]
['getitem-febff50bc7567f0e774ae5488ae38f63', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645144.768163, 1502645144.768168)]]
['getitem-376a66580b971dcd3e1ab31292916a03', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645144.768719, 1502645144.7687218)]]
['getitem-2c3fe07b6786361e32f0031c6ccc206d', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645144.769192, 1502645144.7691948)]]
['getitem-ac89b85372799bca3a3a852f82ffc458', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645144.771949, 1502645144.771955)]]
['getitem-82fe8190f635a8c3be64e57f95df0450', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645144.772589, 1502645144.772593)]]
['getitem-9f0464652e7869a0cbfbd05a4862680c', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645144.772943, 1502645144.7729461)]]
['block_rmsd-291e24e4cc9effd386e5a6362272a707', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645142.524047, 1502645144.7879968)]]
['getitem-0ae8ed2f5d427f613043c89714ac3aa9', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645144.791318, 1502645144.7913299)]]
['getitem-4bf9a01d78f1ae7bef6ee269f828a79a', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645144.7919297, 1502645144.791936)]]
['getitem-ef87002d98f9db527fdc339649d318c0', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645144.792363, 1502645144.7923667)]]
['sum-83eda543-451a-4ada-bb1f-d199f90092f4', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('transfer', 1502645144.810722, 1502645144.821926), ('transfer', 1502645144.8123503, 1502645144.822029), ('transfer', 1502645144.8030162, 1502645144.8220873), ('transfer', 1502645144.8127253, 1502645144.8221393), ('transfer', 1502645144.8014622, 1502645144.822204), ('transfer', 1502645144.8070512, 1502645144.8222551), ('transfer', 1502645144.8077352, 1502645144.8223093), ('transfer', 1502645144.8056853, 1502645144.8223581), ('transfer', 1502645144.8081012, 1502645144.8224063), ('transfer', 1502645144.8043263, 1502645144.8224552), ('transfer', 1502645144.8021061, 1502645144.822503), ('transfer', 1502645144.8110332, 1502645144.8225513), ('transfer', 1502645144.8046422, 1502645144.8225992), ('transfer', 1502645144.8011382, 1502645144.822647), ('transfer', 1502645144.8064332, 1502645144.8226962), ('transfer', 1502645144.8074071, 1502645144.8227432), ('transfer', 1502645144.8027081, 1502645144.8227901), ('transfer', 1502645144.8060012, 1502645144.822838), ('transfer', 1502645144.8113313, 1502645144.8228912), ('transfer', 1502645144.804989, 1502645144.8229392), ('transfer', 1502645144.8083982, 1502645144.8229861), ('transfer', 1502645144.8120532, 1502645144.823033), ('transfer', 1502645144.8067482, 1502645144.8230803), ('transfer', 1502645144.8003442, 1502645144.8231282), ('transfer', 1502645144.8017642, 1502645144.8231752), ('transfer', 1502645144.8036091, 1502645144.8232222), ('transfer', 1502645144.8040333, 1502645144.8232772), ('transfer', 1502645144.808695, 1502645144.823326), ('transfer', 1502645144.8024092, 1502645144.8233743), ('transfer', 1502645144.8053172, 1502645144.8242602), ('transfer', 1502645144.8103952, 1502645144.8243272), ('transfer', 1502645144.813043, 1502645144.824381), ('transfer', 1502645144.8116572, 1502645144.8244982), ('transfer', 1502645144.7998242, 1502645144.8248172), ('transfer', 1502645144.8033152, 1502645144.8391922), ('compute', 1502645144.840521, 1502645144.8406012)]]
