['block_rmsd-e04c17fecb5d4117fdfc453722732614', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644352.4457612, 1502644352.5718272)]]
['block_rmsd-97f68a60151615c660222f18af3c9e10', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644351.668091, 1502644351.8032281)]]
['block_rmsd-03ad2e96ecb6285f630395c5d484b19a', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644352.552579, 1502644352.6892838)]]
['block_rmsd-fa34b6f9079408dd0b4e61c955f93293', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644352.530903, 1502644352.6732543)]]
['block_rmsd-7cd15a6cf17b92a11c62f4745706ac8f', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644352.4884481, 1502644352.618139)]]
['getitem-caf57f567d147c88f080b2cd18b680c9', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644352.6004992, 1502644352.600505)]]
['getitem-5f7eb76cf8809667af6da4b25405375b', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644352.6011271, 1502644352.6011353)]]
['getitem-922c1fb3e71f7ff0acd91da3e0cf6e03', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644352.6014752, 1502644352.601479)]]
['block_rmsd-f02349ffac96512b6b57b79f68c380af', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644351.904354, 1502644352.045764)]]
['block_rmsd-ceeb51d20d693d3c6f1a63c2c2bea900', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644351.891326, 1502644352.0405028)]]
['block_rmsd-b950bc6764d897c5b933ac8568909cd7', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644351.868097, 1502644352.00047)]]
['block_rmsd-7ba02ccaa2e71ceefd66a398aa6f1726', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644351.775752, 1502644351.904004)]]
['block_rmsd-32d676b6773d71eae9bc4d30e04a6d12', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644352.736466, 1502644352.8684)]]
['block_rmsd-b4bbe10db8931daa7eb0331de423024c', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644352.6095693, 1502644352.7492092)]]
['getitem-c4dd824c6ae0027fa5c65f737257430f', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644352.630964, 1502644352.630971)]]
['getitem-ecf126cd9ab7f42664de6ced96ff79fe', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644352.6315958, 1502644352.631603)]]
['getitem-e8581ddbb058562a3e0baf9df7bec140', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644352.6319659, 1502644352.6319718)]]
['getitem-eb57e0d2879944ffba24d6f2317e51f6', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644352.621593, 1502644352.6216)]]
['getitem-f96c565d9d606d767de5993b288a6a5c', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644352.622169, 1502644352.622175)]]
['getitem-20054cc2d9026140ed88e76770894fdf', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644352.62251, 1502644352.622514)]]
['getitem-b2b16b0c703419a180bb0431d0d1792d', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644352.2907848, 1502644352.290793)]]
['getitem-c64a6098c44a00425f876f4f1f6f99ad', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644352.291749, 1502644352.291756)]]
['getitem-0adb0e0097572e42b98a0e725f424816', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644352.292399, 1502644352.2924058)]]
['getitem-c2a5b1e68dbb9e5289a6b0b48066b3a9', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644352.703866, 1502644352.703873)]]
['getitem-353de66256ba82b218e9cca6a32ed47a', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644352.704773, 1502644352.704779)]]
['getitem-1e86d5f463fdb3ed9b4638c9fae69726', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644352.705337, 1502644352.70534)]]
['getitem-c99a1626de85c70d3c075ecebc8a1f48', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644352.6842933, 1502644352.6843002)]]
['getitem-fbf0015e5455952ed29816d159237e37', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644352.6849263, 1502644352.6849332)]]
['getitem-66648f0bb8eb69ff37eb52b87458412b', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644352.6852732, 1502644352.6852782)]]
['getitem-80ec70522f79da1a84fd1e87d0f3b901', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644352.631452, 1502644352.631458)]]
['getitem-eaacdc737ba975fff975905e6e6abdc0', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644352.6320431, 1502644352.632051)]]
['getitem-cb32a184134770f89c3a3183ffc4245d', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644352.632462, 1502644352.632468)]]
['block_rmsd-a33d6b2cd225bc9f72614726006036a3', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644351.9036071, 1502644352.0528)]]
['block_rmsd-a035bc58d7518171bfad8ea0807497d1', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644351.791015, 1502644351.931802)]]
['block_rmsd-96f68a2280f9c020453adc3104e6961c', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644351.7686949, 1502644351.919126)]]
['block_rmsd-1c1f182b0b765a575e1fdd84a12688c7', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644351.7342079, 1502644351.8786128)]]
['getitem-631172fcdba73a71db228a6a4ebd5ef5', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644352.88977, 1502644352.889777)]]
['getitem-dc58ca15cd980795d8ed6e04077111cf', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644352.890358, 1502644352.890365)]]
['getitem-e04b6b74cd73fac40d28b902b989f1d2', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644352.890724, 1502644352.890729)]]
['getitem-9826f086142fd998411350a2e1dda4d2', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644352.771176, 1502644352.7711833)]]
['getitem-7ea99f48a44788a530d1739a2e3af425', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644352.7717571, 1502644352.771763)]]
['getitem-73b28aab280b8f8aadcce36c4a527348', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644352.7721112, 1502644352.7721152)]]
['getitem-9c16ed9b61c21455e7efa035d2384277', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644352.0658882, 1502644352.065897)]]
['getitem-69d92827a45a1ef11f4d96f8fea68b0b', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644352.066518, 1502644352.066528)]]
['getitem-503b0ba89cc292c9a0faf4e6ae2e96e4', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644352.0669332, 1502644352.066941)]]
['getitem-6a6e452acf35b9aa7c994cdbe143dbe9', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644352.020543, 1502644352.02055)]]
['getitem-497496d32c165f95bb14980c6f007c0e', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644352.021359, 1502644352.021367)]]
['getitem-c8404d1d1349b31a1f2ee92eb6e5d56d', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644352.021751, 1502644352.021757)]]
['block_rmsd-d2e592a6f2a1b9bba77c9e1dc5a21a33', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644351.8101308, 1502644351.977275)]]
['getitem-47d904c1c545b5d7830d90de82818743', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644351.951799, 1502644351.9518058)]]
['getitem-de7c6b0b492b939a09ce1053e3207622', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644351.952376, 1502644351.9523818)]]
['getitem-0601f86a92ee151617c3aa915442074f', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644351.9527218, 1502644351.952726)]]
['getitem-5eeb3b186b4402330d7273f18a9b6a1a', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644351.9016018, 1502644351.90161)]]
['getitem-fd1cdfd342d90386e3760bacfd833713', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644351.9025428, 1502644351.9025507)]]
['getitem-1b005d341f467abe575f1667977d79df', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644351.903319, 1502644351.9033277)]]
['block_rmsd-649c86d36a82a6c9d3d5117bb7b5e0ee', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644352.4567811, 1502644352.6386092)]]
['block_rmsd-9e864d33b769e42dff8f9652d4f915a2', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644352.448678, 1502644352.64734)]]
['block_rmsd-ad67855cc89a2b408e495d3c90a39e34', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644352.466529, 1502644352.6605458)]]
['block_rmsd-484e1e8dbcc471f0d809fa6342a06f48', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644352.037472, 1502644352.224276)]]
['block_rmsd-bafacf44d0ba5716af85093f5d50f780', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644351.8217149, 1502644352.0163438)]]
['block_rmsd-362b10c1e14faeff4e46807352aa3c3e', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644351.794218, 1502644351.999598)]]
['block_rmsd-b849eeb5b9a3ab900b67cb924eea7056', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644351.7839258, 1502644351.9817638)]]
['block_rmsd-d4bf3d7e788559424443b8ed90a5808c', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644351.7354481, 1502644351.934738)]]
['block_rmsd-42560508d0d614ee730b0363eb2d6aea', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644352.5290341, 1502644352.727006)]]
['block_rmsd-743a1d409e1717348690f36d4d3cf339', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644352.449149, 1502644352.655927)]]
['getitem-baee19e6e049c9694ea4e19d7ac00d87', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644352.6599362, 1502644352.659954)]]
['getitem-2a74d8cd925fbe4491ae646b5f6969f5', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644352.660581, 1502644352.660589)]]
['getitem-d42e3ebb3ae38803de78b2e6be565f3e', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644352.6610632, 1502644352.6610682)]]
['block_rmsd-1681571728010b743783c2f0e47a8d42', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644351.8098698, 1502644352.0206518)]]
['block_rmsd-85796b558ae7eb8511b68bcf183e92d9', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644351.747488, 1502644351.954807)]]
['block_rmsd-b756e3f054c3f6e534a8cec7892a5f1c', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644351.647159, 1502644351.856704)]]
['block_rmsd-de75918c976a0498bfba52cb80519df8', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644351.6413617, 1502644351.8497617)]]
['block_rmsd-eee0fe702bf61a3973199c7601c2444c', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644351.638582, 1502644351.852859)]]
['block_rmsd-f15ac1b7aa99d16d0def0d75dc66a506', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644352.5262098, 1502644352.747319)]]
['block_rmsd-a0d37b1cf28fee60eb051a88a64b2352', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644352.4765959, 1502644352.675792)]]
['getitem-f2a9e9b9a3c849dd452d2abedf506898', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644352.663627, 1502644352.663637)]]
['getitem-d200f6cc8d2bd3873ee7d6c5d6782ce6', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644352.664707, 1502644352.664717)]]
['getitem-938f7a5ccb33c2e11bda802af1e463c3', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644352.665589, 1502644352.665598)]]
['block_rmsd-bd3b6683d1f1d6523908450c9c55ca69', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644352.199263, 1502644352.4040961)]]
['block_rmsd-3d899090d930c0b2ee5b0b46efa06b11', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644352.027899, 1502644352.249762)]]
['block_rmsd-56f7aa5ce355bf1e897a0a868a5f44f8', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644351.950542, 1502644352.159308)]]
['block_rmsd-36a5bc7aaeea239d41a8fa62002197aa', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644351.9272838, 1502644352.1468148)]]
['block_rmsd-7b7512041a962d0b71150b604dade42c', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644351.8868458, 1502644352.106948)]]
['block_rmsd-f286fec5cb7593796d4eddaad8299c35', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644351.8693278, 1502644352.076864)]]
['block_rmsd-0900d98ff4e3b58211a6e84f5f5f919a', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644351.786943, 1502644352.0009692)]]
['block_rmsd-a176280fb58bcec48c44b6a7bf2594ef', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644351.7848032, 1502644351.978487)]]
['block_rmsd-d5935603659e91ab3a9931ed68e5ed92', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644351.758478, 1502644351.9574869)]]
['block_rmsd-a15dc08b1b003904d90b934cb12413de', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644351.74702, 1502644351.95748)]]
['block_rmsd-5dbea6232bc660e792fb685b42f541bc', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644351.7366128, 1502644351.956827)]]
['getitem-e44c1bc293fddee915e934dffc9f6896', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644351.957617, 1502644351.957627)]]
['getitem-cb394f370e1ee304efc405aa584dc93f', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644351.958481, 1502644351.9584901)]]
['getitem-c9469d36d130b63a8522e505b21117dc', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644351.959186, 1502644351.959196)]]
['block_rmsd-d2cdebb6a03a5a7ce707429ecdf09263', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644351.726464, 1502644351.946531)]]
['block_rmsd-45c751ef32550e2ab952a6681a38be86', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644351.7298298, 1502644351.93185)]]
['block_rmsd-069431a88881ca70c4a48382676ce09e', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644351.688958, 1502644351.906211)]]
['block_rmsd-d773b1f1131a47b4f8797708a7d71740', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644351.6800501, 1502644351.89837)]]
['block_rmsd-644283ef97079711dd97f2cb78301afd', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644351.672493, 1502644351.889654)]]
['block_rmsd-d0bf79a8ef4e7f1282c00740a343876e', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644351.654314, 1502644351.8804069)]]
['block_rmsd-5b8f6aba9925f25d8745622c44256777', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644351.663725, 1502644351.8767269)]]
['block_rmsd-8863040e02050ff725fd7fe397c75aa9', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644351.6541781, 1502644351.8676422)]]
['block_rmsd-6088413ef48320183b9660a3c8f22da9', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644351.313205, 1502644351.537407)]]
['block_rmsd-863fa0d91a251db5104b0c19a0ff9670', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644352.661484, 1502644352.872892)]]
['block_rmsd-296219aba4c110f2dbd9ff0f41988dba', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644352.554207, 1502644352.7727761)]]
['getitem-e8bb8a2b4652d6557eb9241b15017aaf', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644352.752466, 1502644352.752475)]]
['getitem-c35a8465673ff0186c67e58ee36204d9', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644352.7534342, 1502644352.753443)]]
['getitem-28c97a7b3610446807d702c61ee490d8', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644352.7540162, 1502644352.754023)]]
['block_rmsd-db3980eaaf5d46f1141a0053a19f675f', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644352.485377, 1502644352.701255)]]
['getitem-f135f87d8380ce1ca3e9d960fa11ef69', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644352.674533, 1502644352.67454)]]
['getitem-3e1934e5a0002c71fa0ae6a892caf726', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644352.675436, 1502644352.675443)]]
['getitem-e60514f6062b1c4adcbd87b03fb32a93', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644352.676055, 1502644352.67606)]]
['block_rmsd-988cddbb33234e6b85636081a9e851b0', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644352.4572902, 1502644352.6718931)]]
['getitem-94b2b2b67d8c5f658412409389683bc6', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644352.6776118, 1502644352.677624)]]
['getitem-ad8c21ec40be039c126570ec1c922672', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644352.6785758, 1502644352.6785858)]]
['getitem-b5ea78497dd2c04f1a2e645491973302', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644352.6791778, 1502644352.679185)]]
['block_rmsd-4bddfde36da9a7f51e95fb3e93bee8cf', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644352.050919, 1502644352.270226)]]
['block_rmsd-bd8c54d2ed5971d83d83bb09f03c0813', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644351.9483721, 1502644352.174303)]]
['block_rmsd-1c6ca9a2a0b1ea920444060e5205a522', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644351.9158487, 1502644352.1319728)]]
['block_rmsd-f68338c5e5278205c0590afaea4d8f49', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644351.862215, 1502644352.08432)]]
['block_rmsd-a0714f4faccd4cabc56e6a89dc0027a5', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644351.855873, 1502644352.0766892)]]
['block_rmsd-5c2242483b16f2a8906864bcb0b4d615', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644351.8403652, 1502644352.063594)]]
['block_rmsd-e6ed9d73fac31905b421fdb45517c8a6', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644351.8345933, 1502644352.0465262)]]
['getitem-89343b2a4ff1d4e7d56528b4a9448cf7', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644352.030942, 1502644352.0309498)]]
['getitem-949d77b75440c91ece803d2c66ae001e', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644352.031817, 1502644352.0318298)]]
['getitem-18664eeb88cb7c4b230b461da1d9066f', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644352.032207, 1502644352.032214)]]
['block_rmsd-04bafaf9041001af7f0c15d618ca10b9', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644351.814743, 1502644352.025895)]]
['block_rmsd-7af9e1278be0109b57ceb19d3d38f0ca', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644351.811359, 1502644352.030047)]]
['getitem-e5f6f134b056d8f694697b860c0c4ee0', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644352.016121, 1502644352.01613)]]
['getitem-066e38e27ddc546f58611ab981790d89', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644352.01674, 1502644352.01675)]]
['getitem-aaa383a69d0e2e95ffc5d8cd7ab65d4e', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644352.017376, 1502644352.017384)]]
['getitem-c5094fefc4ed5c22b7fdae72902fc328', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644352.000944, 1502644352.0009527)]]
['getitem-ee73df220d78706f5d31aec24452a5e1', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644352.0018108, 1502644352.0018208)]]
['getitem-f16796f2786343aae17dee388ba8c2bb', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644352.002344, 1502644352.0023518)]]
['block_rmsd-460e3f7aae87ef5b1fffb73767166d46', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644351.769118, 1502644351.983038)]]
['block_rmsd-0aa697364a24de716963570fff193d8b', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644351.766768, 1502644351.966995)]]
['block_rmsd-52c0c43c405f3d660faa7bcaa46b2477', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644351.748857, 1502644351.962369)]]
['block_rmsd-3927d4ef91019f918c8afc138c5bebef', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644351.754328, 1502644351.976161)]]
['block_rmsd-db131da121816f85cc3976ba22fc06a8', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644351.731767, 1502644351.950414)]]
['block_rmsd-944ac0a1da2367539090a2f4c18f4e77', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644351.7187278, 1502644351.9317079)]]
['block_rmsd-12a9af9eab44f04d3b0444802b64a946', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644351.700856, 1502644351.911227)]]
['block_rmsd-ce9eb0573927c42dd442ba0c5d7d9177', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644351.688758, 1502644351.9105108)]]
['block_rmsd-78646c6e2e7319fee85b44c3d837de14', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644351.679832, 1502644351.905103)]]
['block_rmsd-534811000cb6f6cece3884a05823bc9a', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644351.6689048, 1502644351.9008708)]]
['block_rmsd-c60f9418891af13671db0831b1841e83', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644351.662054, 1502644351.875597)]]
['block_rmsd-89ba7d45979e2113a4b277ec5cc86d38', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644352.539468, 1502644352.7594929)]]
