['block_rmsd-e0a7e96afaa12660c5ae8f7ecc633796', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646731.310956, 1502646735.652986)]]
['getitem-803273a1f3d7bcf53b9c579eb5fb08af', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646735.7585752, 1502646735.758578)]]
['getitem-a799df8d9597b08fc9ca44b2351823bb', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646735.758933, 1502646735.7589371)]]
['getitem-afb5b3665c946650533492dd8de7ba92', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646735.76025, 1502646735.760257)]]
['getitem-b6efa26f1f2029faae85e77a93c7b6ab', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646735.76083, 1502646735.760835)]]
['getitem-07604a99e01941ddab3dd7dce4cadb33', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646735.761203, 1502646735.761207)]]
['block_rmsd-8260c6f691292a2159f5420cdedd5234', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646731.3093061, 1502646735.7618861)]]
['getitem-e73004625addf185776896cf7b6b5055', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646735.770807, 1502646735.7708142)]]
['getitem-7c5ec97bd8e9d72512ba874b5fa2be24', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646735.771397, 1502646735.7714)]]
['getitem-6ed3839667385b5587897e098c9af872', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646735.77176, 1502646735.771764)]]
['block_rmsd-bd2b9b62a4a4244b5348d6ff569ea988', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646731.3114781, 1502646735.7764661)]]
['getitem-d4a3ef1c5a2912b3c1d35a7056d141a4', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646735.7788782, 1502646735.778886)]]
['block_rmsd-817c2e88247edd7a7ec722fa8f325f24', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646731.3126042, 1502646735.776981)]]
['getitem-bf835b6432a86d236bec22ceff613962', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646735.7795432, 1502646735.7795541)]]
['getitem-9b5464878bcccdca0ad135e75653b968', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646735.7799382, 1502646735.7799442)]]
['block_rmsd-23f28044e928d7e68db840fcd1270447', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646731.315762, 1502646735.7814262)]]
['getitem-2218b4bbceab61e9df9b813e53ba8a96', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646735.780625, 1502646735.780632)]]
['getitem-d0b0ce9be8afbf6c4a6ef8798818bcbd', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646735.781259, 1502646735.781263)]]
['getitem-21df578b70b073ca685651d0d53ed6b6', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646735.7816103, 1502646735.781614)]]
['getitem-1fef86700f1f28f8fd66201909ec8b77', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646735.786479, 1502646735.7864852)]]
['getitem-280ea1af044d5cf11a2682c0b0ab615c', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646735.7874742, 1502646735.7874782)]]
['getitem-9c38197c0aa1840b2a39923dc4e1397d', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646735.788522, 1502646735.788525)]]
['block_rmsd-31089f3b16eb5e1933e2360dbe250f27', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646731.310758, 1502646735.7864301)]]
['block_rmsd-1422d0ab068a79beefc0e560af548a3a', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646731.3080409, 1502646735.7868488)]]
['getitem-56a99e65e033829955961aba2c31c93a', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646735.790548, 1502646735.790555)]]
['getitem-b6a0fd4958c4c3e6872a099e67ca1cbe', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646735.791345, 1502646735.7913508)]]
['getitem-a2cd93068a803b10c0ee9de7654b7323', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646735.791351, 1502646735.7913542)]]
['getitem-6b1f9fc2f9e884796643f99438f7800e', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646735.7920122, 1502646735.792016)]]
['getitem-6e3fec23cecbd8b1a9c68d3ce9c0496a', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646735.7922668, 1502646735.792271)]]
['getitem-d51d00920877436de8b03c224da9cab3', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646735.7928228, 1502646735.792826)]]
['block_rmsd-22abee9e09120832e1829a3b9df97887', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646731.3067002, 1502646735.8016481)]]
['getitem-fb32833163751c42a132df252679a14b', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646735.804279, 1502646735.8042853)]]
['getitem-6fa70698e16f79127a6a5fc0e1708251', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646735.8048742, 1502646735.8048773)]]
['getitem-e4bdc2f2f186de40d602bfa9830783c2', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646735.8052173, 1502646735.8052201)]]
['block_rmsd-77f5a3fccae241c2d01f00ebabfb1470', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646731.3097432, 1502646735.8114011)]]
['getitem-856a34af80cc74d0a04da51d6c570d94', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646735.814352, 1502646735.8143601)]]
['getitem-783c25424a86f7c73d973ef801e307f3', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646735.8147042, 1502646735.814708)]]
['getitem-875ddc16e710b0e1058f0b3eb769b5f5', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646735.815289, 1502646735.8152921)]]
['block_rmsd-82055bc19bf571472dc48e1ef0bc8c2a', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646731.313044, 1502646735.843339)]]
['getitem-015f6dcf933392021a411763b25615ae', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646735.845872, 1502646735.845878)]]
['getitem-2838c987b2cd89dd32c3dbc4189251a1', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646735.846511, 1502646735.846515)]]
['getitem-d37527d3dc30041adfd92fd2ce79268c', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646735.846866, 1502646735.84687)]]
['block_rmsd-1e4ad6f89ff1df625f033222013c4007', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646731.3086143, 1502646735.8580103)]]
['getitem-d4617435c1d6126fa51cb5f61fe5c247', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646735.8604631, 1502646735.8604712)]]
['getitem-88f474df80b25e63186d28484d82cb31', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646735.8612282, 1502646735.8612373)]]
['getitem-80e2741a5b07da32feec8c424b34084f', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646735.8616803, 1502646735.8616862)]]
['block_rmsd-eedbf60d8456cbccffbebc36c264029e', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646731.313118, 1502646735.888813)]]
['getitem-850c374d0c7c4c7eda0dfba2e469e58c', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646735.891679, 1502646735.891688)]]
['block_rmsd-50d152ad48ca36e8953f20fe17a89d51', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646731.308386, 1502646735.890486)]]
['getitem-2514fa81f503936a77d134250568a32f', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646735.892282, 1502646735.892287)]]
['getitem-958770716bc4c8a9e370b0a5aebadcc9', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646735.8927221, 1502646735.8927271)]]
['getitem-ea4633a9320f80f6b11cc15e2874eb99', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646735.893917, 1502646735.8939252)]]
['getitem-94c267bfac1c19f611f67fa3b1f02d8a', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646735.89453, 1502646735.894536)]]
['getitem-7826c3e6589a6b0757441610bac80926', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646735.89492, 1502646735.894926)]]
['block_rmsd-bc76c18893df6ea39801127eeb6b95ec', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646731.307638, 1502646735.89739)]]
['getitem-d6021ba20da62e92fe0f38f4cae1497a', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646735.89972, 1502646735.8997269)]]
['getitem-3c856b74c30d7dfd40c9fcbfc940ec9b', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646735.90034, 1502646735.900344)]]
['getitem-5ea89874623015bc2dcec3c5ea471413', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646735.9006739, 1502646735.900678)]]
['block_rmsd-119c45b2640500631614800cd80e5631', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646731.3113103, 1502646735.9557502)]]
['getitem-4e2dfa7d83a4c3861345dab609a13170', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646735.958321, 1502646735.9583302)]]
['getitem-3a0e346cc2123951b9da22afa9cbbe41', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646735.9590073, 1502646735.9590123)]]
['getitem-cfd3d7eaff29b98d1eff3768286caf55', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646735.959391, 1502646735.9593961)]]
['block_rmsd-6b9bb8e459885428b82d5c82e1e86812', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646731.313879, 1502646736.099589)]]
['getitem-19b0a0c45fe67b51683c896475a10806', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646736.102443, 1502646736.102451)]]
['getitem-8203010deab96224277076c71308d918', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646736.1030781, 1502646736.1030822)]]
['getitem-23c2f701066490ce33618c4b857ee480', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646736.103439, 1502646736.1034431)]]
['block_rmsd-782a36b69f62975396a0578a08490280', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646731.3096862, 1502646736.250492)]]
['getitem-98f7d1eb97b9fe0fe4cb7200c45bc4b5', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646736.253096, 1502646736.253102)]]
['getitem-35cc513a36e736a66d26f6a67f9d785a', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646736.253632, 1502646736.2536361)]]
['getitem-82d483e7a9bde0af4f1103bde1e9dd6b', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646736.2540672, 1502646736.2540712)]]
['sum-f0ab61d4-c7c1-47fb-96e9-59cd413d641f', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502646736.266585, 1502646736.274789), ('transfer', 1502646736.262273, 1502646736.2749271), ('transfer', 1502646736.2595391, 1502646736.2750041), ('transfer', 1502646736.263767, 1502646736.2750661), ('transfer', 1502646736.265542, 1502646736.275122), ('transfer', 1502646736.260227, 1502646736.2751842), ('transfer', 1502646736.262852, 1502646736.275239), ('transfer', 1502646736.263464, 1502646736.2752922), ('transfer', 1502646736.262563, 1502646736.2753441), ('transfer', 1502646736.259918, 1502646736.275398), ('transfer', 1502646736.264102, 1502646736.27545), ('transfer', 1502646736.265985, 1502646736.275502), ('transfer', 1502646736.260588, 1502646736.275554), ('transfer', 1502646736.261635, 1502646736.275613), ('transfer', 1502646736.261943, 1502646736.275667), ('transfer', 1502646736.26095, 1502646736.275718), ('transfer', 1502646736.26456, 1502646736.275769), ('transfer', 1502646736.267338, 1502646736.27669), ('transfer', 1502646736.266293, 1502646736.276765), ('transfer', 1502646736.265209, 1502646736.276822), ('transfer', 1502646736.263168, 1502646736.277122), ('transfer', 1502646736.264869, 1502646736.27742), ('transfer', 1502646736.266902, 1502646736.2775161), ('compute', 1502646736.2783, 1502646736.278392)]]
['truediv-b22d2500465080f41b7f55bcdb56e408', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646736.28129, 1502646736.281302)]]
['sum-2b173d8d-f1bd-43e2-aa2d-a57c591c304a', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('transfer', 1502646736.263425, 1502646736.2756622), ('transfer', 1502646736.2631352, 1502646736.2758021), ('transfer', 1502646736.2628472, 1502646736.2758672), ('transfer', 1502646736.2613902, 1502646736.2759223), ('transfer', 1502646736.2671812, 1502646736.2759752), ('transfer', 1502646736.2637231, 1502646736.2760382), ('transfer', 1502646736.2643032, 1502646736.276091), ('transfer', 1502646736.2625372, 1502646736.2761402), ('transfer', 1502646736.2640162, 1502646736.2761912), ('transfer', 1502646736.2619753, 1502646736.2762413), ('transfer', 1502646736.2677681, 1502646736.2762911), ('transfer', 1502646736.267476, 1502646736.2763412), ('transfer', 1502646736.2608051, 1502646736.2763913), ('transfer', 1502646736.2611003, 1502646736.2764423), ('transfer', 1502646736.2645812, 1502646736.276492), ('transfer', 1502646736.2616742, 1502646736.2765431), ('transfer', 1502646736.2604642, 1502646736.2765923), ('transfer', 1502646736.2665782, 1502646736.2771113), ('transfer', 1502646736.2687702, 1502646736.2771802), ('transfer', 1502646736.2684622, 1502646736.2772353), ('transfer', 1502646736.268068, 1502646736.2774801), ('transfer', 1502646736.2668812, 1502646736.2775972), ('transfer', 1502646736.2662783, 1502646736.2950792), ('compute', 1502646736.2960632, 1502646736.2961352)]]
['amax-3f463b73-ef43-4e73-a726-c47508397f16', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502646736.2663522, 1502646736.277157), ('transfer', 1502646736.257316, 1502646736.2772791), ('transfer', 1502646736.2580152, 1502646736.2773461), ('transfer', 1502646736.262331, 1502646736.277411), ('transfer', 1502646736.2597952, 1502646736.2774692), ('transfer', 1502646736.2658992, 1502646736.2775252), ('transfer', 1502646736.2626572, 1502646736.2775812), ('transfer', 1502646736.261033, 1502646736.277636), ('transfer', 1502646736.2655861, 1502646736.277692), ('transfer', 1502646736.257702, 1502646736.2777462), ('transfer', 1502646736.2585871, 1502646736.2778), ('transfer', 1502646736.26167, 1502646736.2778542), ('transfer', 1502646736.261352, 1502646736.277908), ('transfer', 1502646736.266927, 1502646736.277961), ('transfer', 1502646736.26305, 1502646736.2780142), ('transfer', 1502646736.2646942, 1502646736.278068), ('transfer', 1502646736.2675662, 1502646736.278121), ('transfer', 1502646736.2592132, 1502646736.278178), ('transfer', 1502646736.2638142, 1502646736.2786832), ('transfer', 1502646736.265244, 1502646736.2787602), ('transfer', 1502646736.260684, 1502646736.278816), ('transfer', 1502646736.268116, 1502646736.278871), ('transfer', 1502646736.262012, 1502646736.2953112), ('compute', 1502646736.2963622, 1502646736.296448)]]
['truediv-e37e5f890f2b6fd47f403ce777b46410', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646736.299348, 1502646736.2993712)]]
['amax-92049c5a-7e20-42d6-bac1-1e146c6916f3', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('transfer', 1502646736.264112, 1502646736.281116), ('transfer', 1502646736.270472, 1502646736.2812412), ('transfer', 1502646736.2671852, 1502646736.2813082), ('transfer', 1502646736.2687812, 1502646736.2813652), ('transfer', 1502646736.2665071, 1502646736.281419), ('transfer', 1502646736.2699752, 1502646736.281474), ('transfer', 1502646736.2731972, 1502646736.281526), ('transfer', 1502646736.2725852, 1502646736.281588), ('transfer', 1502646736.265608, 1502646736.2816522), ('transfer', 1502646736.2696452, 1502646736.2817051), ('transfer', 1502646736.264486, 1502646736.281757), ('transfer', 1502646736.2728872, 1502646736.281809), ('transfer', 1502646736.2693312, 1502646736.2818592), ('transfer', 1502646736.268222, 1502646736.2819092), ('transfer', 1502646736.2648292, 1502646736.281959), ('transfer', 1502646736.2637022, 1502646736.28201), ('transfer', 1502646736.273838, 1502646736.282067), ('transfer', 1502646736.265249, 1502646736.282119), ('transfer', 1502646736.2720332, 1502646736.282591), ('transfer', 1502646736.2742562, 1502646736.28266), ('transfer', 1502646736.2676332, 1502646736.2827141), ('transfer', 1502646736.2735322, 1502646736.282809), ('transfer', 1502646736.270853, 1502646736.3101282), ('compute', 1502646736.31109, 1502646736.3111632)]]
['vstack-f759a2aa-0182-410a-9d40-cc26062be432', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('transfer', 1502646736.26741, 1502646736.308808), ('transfer', 1502646736.265525, 1502646736.308921), ('transfer', 1502646736.264064, 1502646736.3089812), ('transfer', 1502646736.264645, 1502646736.309036), ('transfer', 1502646736.266125, 1502646736.309088), ('transfer', 1502646736.267704, 1502646736.30914), ('transfer', 1502646736.2680142, 1502646736.309191), ('transfer', 1502646736.266521, 1502646736.309241), ('transfer', 1502646736.2652261, 1502646736.309289), ('transfer', 1502646736.262021, 1502646736.309339), ('transfer', 1502646736.2643602, 1502646736.30939), ('transfer', 1502646736.2668161, 1502646736.3094392), ('transfer', 1502646736.265829, 1502646736.309488), ('transfer', 1502646736.2623482, 1502646736.309536), ('transfer', 1502646736.262936, 1502646736.309585), ('transfer', 1502646736.264944, 1502646736.309636), ('transfer', 1502646736.263514, 1502646736.3096862), ('transfer', 1502646736.2626371, 1502646736.3102942), ('transfer', 1502646736.2682981, 1502646736.310364), ('transfer', 1502646736.26322, 1502646736.310419), ('transfer', 1502646736.26869, 1502646736.3104692), ('transfer', 1502646736.267106, 1502646736.310518), ('transfer', 1502646736.268995, 1502646736.310568), ('compute', 1502646736.311322, 1502646736.326049)]]
['tuple-78454d5b-536b-428f-87ae-82e49322d530', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('transfer', 1502646736.3310602, 1502646736.332556), ('transfer', 1502646736.3303702, 1502646736.332644), ('transfer', 1502646736.330735, 1502646736.332704), ('transfer', 1502646736.3313591, 1502646736.332998), ('compute', 1502646736.3333251, 1502646736.3333452)]]
