['block_rmsd-a4e792eb432d70c3aea92dc9d82c1cc9', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644326.306567, 1502644327.038357)]]
['getitem-f6c0dac9aec9fdd6a7b1a6edac9f6de0', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644327.059981, 1502644327.059986)]]
['block_rmsd-b29ed8d8f1f413ca77c1dee3cc4ad95f', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644326.305188, 1502644327.061943)]]
['block_rmsd-65d6306ba94e432cecb59c2fe4299f66', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644326.308255, 1502644327.063866)]]
['block_rmsd-29ab2f2ef20d11250a4d13230c35a933', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644326.30859, 1502644327.0640788)]]
['getitem-7388765c0c3a62c63b029a9b7d054b89', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644327.06537, 1502644327.0653782)]]
['getitem-9884a36e5135954e6c90a26f9f7e0b29', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644327.06602, 1502644327.0660272)]]
['getitem-1152e53aa8837374e1e74bb5d022b26c', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644327.066391, 1502644327.066396)]]
['block_rmsd-672c0b5b8ac70fe9ceefa4cbd35f8e94', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644326.306153, 1502644327.066094)]]
['block_rmsd-0418257783e0d7304866546ee16c9913', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644326.30377, 1502644327.0656161)]]
['block_rmsd-046b04521b3786028e2efa6bf2a456a1', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644326.30218, 1502644327.066112)]]
['getitem-6f3e8c8fb6a4249eb9605c2bfba57830', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644327.067631, 1502644327.0676389)]]
['getitem-945536a619533c690e4caf487f7dc194', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644327.068191, 1502644327.068198)]]
['getitem-7fe401057088437bd064ef21b45f56e7', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644327.068543, 1502644327.068548)]]
['block_rmsd-e16033919224b2bea25cbd83062ba0d7', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644326.308778, 1502644327.072099)]]
['getitem-1ff08d647fa3fb13e0bf59d75e8001c1', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644327.0715199, 1502644327.071528)]]
['getitem-085d0c7fba57b3c068507be04bc0485f', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644327.072109, 1502644327.072116)]]
['getitem-617e6b79f2dca25af64efe282826ac5a', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644327.0725029, 1502644327.0725079)]]
['block_rmsd-86a642d8515c210e716f6d27b18368c8', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644326.303327, 1502644327.0699391)]]
['getitem-2a8c6d9494455e68e3fafe0c0424702b', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644327.0717728, 1502644327.0717828)]]
['getitem-4cb6963314058ecec1af251d1af099d6', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644327.0724268, 1502644327.0724359)]]
['getitem-5dfc568a829468c740db12c5e91ea5ac', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644327.07283, 1502644327.0728369)]]
['getitem-3148c8df950efb2b5aba0401cfba84d0', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644327.073989, 1502644327.073997)]]
['getitem-be9995b6bc294a949a8ac03f5796a706', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644327.0746589, 1502644327.074666)]]
['getitem-863f353b5175fa4458e7688975c4e0a9', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644327.075109, 1502644327.075114)]]
['block_rmsd-fbcd63af609937fb74ff3e952b7513ae', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644326.3053048, 1502644327.0761108)]]
['block_rmsd-4b6f999fa09b24ea58fa538094484357', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644326.3045988, 1502644327.0757608)]]
['getitem-cb4f7faad47bc4eb513b2ff2586b8054', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644327.074495, 1502644327.0745022)]]
['getitem-83c60d8946aa26bad870e1953d90b890', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644327.0754192, 1502644327.075426)]]
['getitem-b78caa2a20a88f05bc9ea59d55f9dbbe', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644327.076009, 1502644327.076013)]]
['getitem-e9048597f0460e8393f39627078851e0', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644327.077892, 1502644327.077898)]]
['getitem-281a02aba7f7354de00751d1fa8ca40f', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644327.078455, 1502644327.07846)]]
['getitem-2c62ea11a3e2009c9db2730eb634b3d7', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644327.0788, 1502644327.078803)]]
['getitem-6f1a6f1defec2ede3bbc3de82af2dbb2', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644327.0876791, 1502644327.0876892)]]
['getitem-cc2d43aca4e1bff6d4e9b8398bfeaf4f', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644327.088329, 1502644327.088337)]]
['getitem-a41d30b9cd0583db87fd08d30d26101d', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644327.088738, 1502644327.088746)]]
['getitem-d929675236139edad825e16ab23cac01', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644327.0853581, 1502644327.085365)]]
['getitem-72bf8613c05a205f8b5491a2e83f47a1', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644327.085972, 1502644327.085978)]]
['getitem-82e50133fb8309eae3eed1f9dfb09f6e', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644327.086363, 1502644327.086368)]]
['getitem-ebc674cd3937f387791d6e7c3ee68320', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644327.094756, 1502644327.0947628)]]
['getitem-598b68ba03aca2fe776b178b4eb252a9', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644327.0954099, 1502644327.0954158)]]
['getitem-1459550188fd01a1029e6bcae71ac817', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644327.095836, 1502644327.0958397)]]
['getitem-df8c667b053727913c07565b8979ad9a', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644327.092877, 1502644327.092887)]]
['getitem-d772956f333e76a235667dbf1399038a', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644327.0935068, 1502644327.0935168)]]
['getitem-988427ebb155c3b3fda3fea8056d798a', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644327.0939698, 1502644327.093977)]]
['block_rmsd-7b22719a85479fe9d6623ae10e1608bc', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644326.306975, 1502644327.09686)]]
['block_rmsd-705453b10dcf3792f833eac7aea2cc4c', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644326.304069, 1502644327.105813)]]
['block_rmsd-bf91ad3c303e54ec5b50d235328c4e76', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644326.30578, 1502644327.105146)]]
['getitem-0adf1fad451e41b7defa856226b36f88', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644327.107142, 1502644327.107147)]]
['getitem-93a11d2a92fc871d00f4b0dcf28617fa', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644327.107708, 1502644327.107713)]]
['getitem-e9d56e5969494afe3195b505bdeba698', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644327.108069, 1502644327.108073)]]
['getitem-95438c4a54f70180c477e403958c2751', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644327.109312, 1502644327.109317)]]
['getitem-63732d2e1a8d844046662a10d0f0c9c4', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644327.109539, 1502644327.109544)]]
['getitem-1f71c962e3a953858c75eb0157573c4a', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644327.110191, 1502644327.110195)]]
['getitem-bc8077c3e90badae6228974f63be7e81', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644327.110543, 1502644327.110547)]]
['getitem-769b2b706a28cbc46a1dfc66dde98b0b', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644327.10992, 1502644327.109925)]]
['getitem-07f45dd282e7d567c6da1dfe55fe99a0', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644327.110301, 1502644327.110305)]]
['block_rmsd-da9b9865c79502db9eeecb3c74effe31', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644326.302234, 1502644327.113329)]]
['getitem-ea4af4677a8a1aeee9017b36eb69f4a5', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644327.117713, 1502644327.11772)]]
['getitem-3f853ffb4f9533b37f896cb6dd718d73', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644327.1183789, 1502644327.1183848)]]
['getitem-d6fdefa1cef081c0a1df6f5539c2a3c4', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644327.118748, 1502644327.118752)]]
['block_rmsd-84640c5082129da13f7024578c1d2e8d', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644326.307848, 1502644327.121715)]]
['getitem-518caebe138d95364d2a123ce5302ea9', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644327.125539, 1502644327.125544)]]
['getitem-1ae58e14905a290461196078d6a22751', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644327.126164, 1502644327.126168)]]
['getitem-69b56a4bf4aa66418ca7013ece7a926d', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644327.126518, 1502644327.126523)]]
['block_rmsd-ba547418b78c30b19e10be22b9eb60ba', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644326.3079078, 1502644327.1400568)]]
['getitem-0725c80a6f5e1b2d4820b9a2186698ac', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644327.1430418, 1502644327.143049)]]
['getitem-7ab486dafa0ccc040e62ea2b966d0021', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644327.143617, 1502644327.143622)]]
['getitem-9bd20850b36ec9dd34734f508b90bf13', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644327.1439638, 1502644327.1439679)]]
['block_rmsd-8d8fd7675fdcbd8d161b73376d5b9e12', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644326.305279, 1502644327.145826)]]
['getitem-9a8306894b3e4b38f4f511ae95602a51', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644327.149899, 1502644327.149904)]]
['getitem-ac87b0c002839901a80d8d114509d182', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644327.150538, 1502644327.150543)]]
['getitem-eaa3a12adc449fb96f4eae2f8b3d4954', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644327.150908, 1502644327.150912)]]
['amax-ffbf63fa-4b70-400d-a252-9502691035ad', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('transfer', 1502644327.154443, 1502644327.164978), ('transfer', 1502644327.1582541, 1502644327.165082), ('transfer', 1502644327.15416, 1502644327.165138), ('transfer', 1502644327.156827, 1502644327.165191), ('transfer', 1502644327.157254, 1502644327.165239), ('transfer', 1502644327.152407, 1502644327.165286), ('transfer', 1502644327.155839, 1502644327.165333), ('transfer', 1502644327.153847, 1502644327.165379), ('transfer', 1502644327.159327, 1502644327.165425), ('transfer', 1502644327.152782, 1502644327.171449), ('transfer', 1502644327.153224, 1502644327.171546), ('transfer', 1502644327.154741, 1502644327.171644), ('transfer', 1502644327.15614, 1502644327.171735), ('transfer', 1502644327.156487, 1502644327.171829), ('transfer', 1502644327.157586, 1502644327.171927), ('transfer', 1502644327.1579142, 1502644327.17203), ('transfer', 1502644327.158552, 1502644327.17212), ('transfer', 1502644327.159629, 1502644327.172207), ('transfer', 1502644327.159979, 1502644327.172302), ('transfer', 1502644327.160397, 1502644327.1723971), ('transfer', 1502644327.155081, 1502644327.172924), ('transfer', 1502644327.1589751, 1502644327.172991), ('transfer', 1502644327.1554081, 1502644327.173764), ('compute', 1502644327.174453, 1502644327.174539)]]
['sum-3da06bb9-d34c-457d-a1fd-af4c56fb4c78', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('transfer', 1502644327.160432, 1502644327.165231), ('transfer', 1502644327.157795, 1502644327.16532), ('transfer', 1502644327.161435, 1502644327.170413), ('transfer', 1502644327.158788, 1502644327.17087), ('transfer', 1502644327.152116, 1502644327.175131), ('transfer', 1502644327.152608, 1502644327.17527), ('transfer', 1502644327.153276, 1502644327.175374), ('transfer', 1502644327.153613, 1502644327.175475), ('transfer', 1502644327.153932, 1502644327.175575), ('transfer', 1502644327.154282, 1502644327.175673), ('transfer', 1502644327.155577, 1502644327.175801), ('transfer', 1502644327.155897, 1502644327.175907), ('transfer', 1502644327.156239, 1502644327.176014), ('transfer', 1502644327.156669, 1502644327.176109), ('transfer', 1502644327.157006, 1502644327.176205), ('transfer', 1502644327.1573539, 1502644327.176299), ('transfer', 1502644327.158129, 1502644327.176395), ('transfer', 1502644327.159221, 1502644327.176524), ('transfer', 1502644327.159606, 1502644327.17663), ('transfer', 1502644327.160749, 1502644327.176785), ('transfer', 1502644327.158467, 1502644327.17763), ('transfer', 1502644327.1611109, 1502644327.177699), ('transfer', 1502644327.159941, 1502644327.179408), ('compute', 1502644327.180123, 1502644327.1801789)]]
['sum-d47b9dca-6bbf-4506-8f9f-438f37a29590', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('transfer', 1502644327.1607478, 1502644327.181644), ('transfer', 1502644327.1612039, 1502644327.1817799), ('transfer', 1502644327.161568, 1502644327.1818368), ('transfer', 1502644327.1619048, 1502644327.1818898), ('transfer', 1502644327.1623178, 1502644327.1819408), ('transfer', 1502644327.1626627, 1502644327.181995), ('transfer', 1502644327.1630359, 1502644327.1820447), ('transfer', 1502644327.1646278, 1502644327.1820939), ('transfer', 1502644327.1653178, 1502644327.1821508), ('transfer', 1502644327.165731, 1502644327.1822028), ('transfer', 1502644327.1556518, 1502644327.182252), ('transfer', 1502644327.1567779, 1502644327.1823008), ('transfer', 1502644327.1571498, 1502644327.18235), ('transfer', 1502644327.1575918, 1502644327.1823978), ('transfer', 1502644327.1579928, 1502644327.182448), ('transfer', 1502644327.1583288, 1502644327.1824968), ('transfer', 1502644327.1588018, 1502644327.182546), ('transfer', 1502644327.1592278, 1502644327.1825948), ('transfer', 1502644327.159581, 1502644327.182643), ('transfer', 1502644327.1600568, 1502644327.1826918), ('transfer', 1502644327.160409, 1502644327.1831598), ('transfer', 1502644327.1649618, 1502644327.18323), ('transfer', 1502644327.1564248, 1502644327.183282), ('compute', 1502644327.1839588, 1502644327.184022)]]
['amax-2f7f4d06-7383-4e4f-8f5f-13a2b4dbce96', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('transfer', 1502644327.158403, 1502644327.1701539), ('transfer', 1502644327.1628008, 1502644327.17026), ('transfer', 1502644327.162483, 1502644327.1703188), ('transfer', 1502644327.16536, 1502644327.1745038), ('transfer', 1502644327.163589, 1502644327.1746218), ('transfer', 1502644327.155917, 1502644327.179657), ('transfer', 1502644327.156597, 1502644327.179734), ('transfer', 1502644327.157287, 1502644327.179793), ('transfer', 1502644327.157625, 1502644327.179849), ('transfer', 1502644327.1589408, 1502644327.1799028), ('transfer', 1502644327.1595569, 1502644327.179956), ('transfer', 1502644327.1601448, 1502644327.180007), ('transfer', 1502644327.160605, 1502644327.180058), ('transfer', 1502644327.161054, 1502644327.18011), ('transfer', 1502644327.1613839, 1502644327.180162), ('transfer', 1502644327.161711, 1502644327.1802208), ('transfer', 1502644327.1621468, 1502644327.180276), ('transfer', 1502644327.1631, 1502644327.180327), ('transfer', 1502644327.1639209, 1502644327.180377), ('transfer', 1502644327.164265, 1502644327.1804268), ('transfer', 1502644327.1650128, 1502644327.1805568), ('transfer', 1502644327.1579468, 1502644327.180902), ('transfer', 1502644327.1645918, 1502644327.1873798), ('compute', 1502644327.1882699, 1502644327.1885269)]]
['truediv-587518ebea52e301cf08c1b14938c37e', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644327.185725, 1502644327.185771)]]
['vstack-737fe314-6ade-48a4-ac5b-ac6ba1c6c5ef', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('transfer', 1502644327.158876, 1502644327.1734061), ('transfer', 1502644327.162744, 1502644327.173496), ('transfer', 1502644327.157764, 1502644327.189452), ('transfer', 1502644327.158358, 1502644327.189537), ('transfer', 1502644327.159201, 1502644327.189593), ('transfer', 1502644327.159845, 1502644327.189644), ('transfer', 1502644327.16019, 1502644327.189694), ('transfer', 1502644327.160515, 1502644327.189743), ('transfer', 1502644327.160925, 1502644327.189801), ('transfer', 1502644327.161271, 1502644327.189851), ('transfer', 1502644327.161608, 1502644327.189901), ('transfer', 1502644327.1620681, 1502644327.189949), ('transfer', 1502644327.162408, 1502644327.189997), ('transfer', 1502644327.163102, 1502644327.190046), ('transfer', 1502644327.163524, 1502644327.190093), ('transfer', 1502644327.16385, 1502644327.190143), ('transfer', 1502644327.164576, 1502644327.190192), ('transfer', 1502644327.164899, 1502644327.19024), ('transfer', 1502644327.165247, 1502644327.190287), ('transfer', 1502644327.165658, 1502644327.190335), ('transfer', 1502644327.156717, 1502644327.19078), ('transfer', 1502644327.164166, 1502644327.190848), ('transfer', 1502644327.165999, 1502644327.1908991), ('compute', 1502644327.191467, 1502644327.193721)]]
['truediv-e92c6151da62e2f476fc545c0d849567', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644327.1955338, 1502644327.195603)]]
['tuple-f9ab9521-31d0-499e-b7bd-901e4c78d954', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('transfer', 1502644327.207463, 1502644327.208894), ('transfer', 1502644327.206872, 1502644327.20898), ('transfer', 1502644327.207182, 1502644327.209035), ('transfer', 1502644327.207743, 1502644327.209325), ('compute', 1502644327.209658, 1502644327.209677)]]
