['block_rmsd-e5761ceb5d0b871ea31d48eb955b75b3', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646781.207415, 1502646783.388358)]]
['block_rmsd-082fcb90f05d8097d737e18a3375ad3e', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646781.203004, 1502646783.517987)]]
['block_rmsd-18d768301942570395b314337131fc0a', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646781.1997511, 1502646783.5207171)]]
['getitem-6ce3c83e544381ed8271c7378025aef6', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646783.518323, 1502646783.518329)]]
['getitem-2ebd3df1443e7a8066750c865a748777', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646783.5192358, 1502646783.5192418)]]
['getitem-02ad6bb880849bcbf3934269026621b6', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646783.5199478, 1502646783.5199528)]]
['block_rmsd-bfc7d7f93a092df362d169154ec0f36e', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646781.209267, 1502646783.516032)]]
['block_rmsd-e3800542fe0cd115a8d201f7ec53c487', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646781.204025, 1502646783.522705)]]
['getitem-b40f1f16ec3065bb39bac1bb22e8d96b', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646783.523541, 1502646783.523549)]]
['getitem-e68931701f383dab4f9565d8746574c7', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646783.5241442, 1502646783.5241501)]]
['getitem-feec35a3b6b0fae95480c09939351e0f', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646783.524564, 1502646783.524569)]]
['getitem-f01dc57bb319df3dc99a8e6efbac8d13', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646783.523256, 1502646783.523263)]]
['getitem-9085fd833c68d635aed080481d4ca5a0', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646783.524226, 1502646783.524233)]]
['getitem-9d6d57d8115e25fa8edf051260301cf2', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646783.524929, 1502646783.524933)]]
['getitem-f0901254f25111ac5cdd51a6fd7d990a', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646783.526138, 1502646783.5261462)]]
['getitem-bda2f5e565720b7ed28a5f49d6360470', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646783.5267222, 1502646783.52673)]]
['getitem-378c3c843723d491aa28dd719c582d44', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646783.527172, 1502646783.527178)]]
['block_rmsd-f143cf14505f5377a9a5992f7cc24296', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646781.1988401, 1502646783.525684)]]
['block_rmsd-92ad99f54119b2735ce742100c06db8b', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646781.2089438, 1502646783.5324779)]]
['block_rmsd-69489beaa85d4c443aa5065ab6ed6ad8', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646781.2005649, 1502646783.536605)]]
['getitem-010a316dfe6cfa97f091a8de2256caa6', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646783.53456, 1502646783.534566)]]
['getitem-d16f356a7612027595ebaf3055c96efa', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646783.535492, 1502646783.535498)]]
['getitem-9a1278b58c37d10007d932cf36407929', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646783.536357, 1502646783.536361)]]
['getitem-af2a4b6a95461d5070697b4b127cd7ef', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646783.5393388, 1502646783.539345)]]
['getitem-2453318a2b330310517adb9f47be0641', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646783.5399399, 1502646783.5399458)]]
['getitem-60bae484f2bb3627903988a6ad7a621c', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646783.540292, 1502646783.5402958)]]
['getitem-f1c151616105c134d1684ad23aa21fe1', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646783.541822, 1502646783.5418282)]]
['getitem-f8df584d766743b7ff185c968d548b39', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646783.54279, 1502646783.5427961)]]
['getitem-94d8b8f7324a14f6428d40f940509330', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646783.5433102, 1502646783.5433161)]]
['getitem-00226ad7e20abfe1dfc718109e3c2eb1', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646783.5385478, 1502646783.5385559)]]
['getitem-5ef0644fba15bd7df2c6c7cf55afccec', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646783.5391839, 1502646783.5391908)]]
['getitem-7fde4b21dad72b0938b6de1ca19a638e', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646783.53959, 1502646783.539595)]]
['getitem-988c54962eb6d74e2c2d89cf999b967a', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646783.557301, 1502646783.5573072)]]
['getitem-b1527dd68223f191a509507d8754fb50', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646783.557933, 1502646783.557938)]]
['getitem-33fc1668f500a03c22daf6f2090eb8f6', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646783.5582762, 1502646783.5582802)]]
['getitem-eaad3290597385d9f646f498cd35e665', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646783.5587802, 1502646783.558788)]]
['getitem-03ce479e51fea3497f732228b0ef611a', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646783.559741, 1502646783.5597482)]]
['getitem-d9e8b3201b256ad3bf3028acd1828f62', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646783.5604162, 1502646783.5604212)]]
['getitem-186ab95ce55f39bfda37dc4962c20f43', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646783.563431, 1502646783.563436)]]
['getitem-2d29c19d348fb47f907008ffc33cabf9', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646783.564046, 1502646783.56405)]]
['getitem-8fd0a4a38ad91823c25252ddbb61d52d', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646783.564401, 1502646783.564404)]]
['getitem-c87f3a9226331d0607fd42097986cd5d', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646783.564453, 1502646783.5644588)]]
['getitem-ec46efab3a377b7c9aaf87851fb9b0a2', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646783.565084, 1502646783.56509)]]
['getitem-574a9f0fbbe7bdea47a3312ced167cfb', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646783.565435, 1502646783.565439)]]
['block_rmsd-d62569897a3a0ecd7d6cb7bb9aabc4b5', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646781.204493, 1502646783.623551)]]
['getitem-9f78423e1051626263e02c6cfd7b254e', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646783.626491, 1502646783.626496)]]
['getitem-cdbb59d6c6152311efedcbae322d6f77', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646783.627397, 1502646783.627403)]]
['getitem-b665e184c214efe1724d8c331bd03338', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646783.628406, 1502646783.6284099)]]
['block_rmsd-4e48daea617ad6586500e6e3c916fca4', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646781.207416, 1502646783.629848)]]
['getitem-2c6794e521eed4897578e12cf4af7700', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646783.632222, 1502646783.632227)]]
['getitem-ce1a9216df764025dcce823e4b80ce42', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646783.63289, 1502646783.632895)]]
['getitem-022039e5dc888e47ac2a7f174798d6e0', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646783.63325, 1502646783.6332529)]]
['block_rmsd-76f010729114a58fd03a859f41fb9d2e', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646781.2042189, 1502646783.646508)]]
