['block_rmsd-ad1922b16c96a99ebcd1879d54e7b1fb', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646807.121065, 1502646808.57264)]]
['getitem-6f296b53fa598c8f664e5287eb59a873', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646808.6323917, 1502646808.6323957)]]
['getitem-d6001d8285567e32abab46a9a4f4792b', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646808.636161, 1502646808.636169)]]
['getitem-21ce902fe4447f5f01ffe821f23448ba', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646808.636731, 1502646808.636735)]]
['getitem-e7e5f15e7a2eca3df783c73269075a48', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646808.637062, 1502646808.637066)]]
['getitem-075b7a5ce5b9550b6c19ac672a2f82bc', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646808.637188, 1502646808.637198)]]
['getitem-989d81e81d5d9c04c89d9d6f7f9af810', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646808.63815, 1502646808.638157)]]
['getitem-c60c36f0fd5b9900371cc1239d6a5ee9', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646808.638858, 1502646808.638864)]]
['getitem-095805622ef53ef258e8c64d19e82682', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646808.640352, 1502646808.640362)]]
['getitem-6d916ad578d859cc0f476eb4023a8cd4', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646808.640991, 1502646808.640997)]]
['getitem-38e020cbab4c0ae5c4393a42e7a8837f', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646808.641358, 1502646808.641364)]]
['getitem-e9854c014f59cfdd92bde908914eb01b', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646808.638589, 1502646808.638599)]]
['getitem-181cf5de6500b0dbfcb1e0b71f333723', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646808.6392229, 1502646808.6392288)]]
['getitem-86114e002a9bdb1087f1bb3dabb74f69', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646808.6395788, 1502646808.6395848)]]
['block_rmsd-30e6320dc7a980489faba62c8072057a', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646807.126548, 1502646808.646765)]]
['getitem-ea9161f17d32fa707e181a6d30e30135', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646808.653355, 1502646808.653362)]]
['getitem-81f69660d85ddf03ad78530afee86429', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646808.654265, 1502646808.654269)]]
['getitem-9d0865afdacdccf57c7e873811ba037a', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646808.6548939, 1502646808.654898)]]
['block_rmsd-30f9b94740fbb943a2a86a201321cbaa', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646807.1282492, 1502646808.666881)]]
['getitem-428f3eaae6575fde9abcbca9734e114b', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646808.668111, 1502646808.6681201)]]
['getitem-08847f6d09c50295c25ded030c6d62df', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646808.669047, 1502646808.6690521)]]
['getitem-29389ef90db4bbeeeca91f671b0bee6e', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646808.669646, 1502646808.6696541)]]
['block_rmsd-98d3fa47010e7adcd7d7b11509c7f5cc', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646807.122461, 1502646808.6725469)]]
['getitem-41d28369c657ba1f7d0f7f4cd7146abb', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646808.673819, 1502646808.6738272)]]
['getitem-5b463d5ed468d183d35d88d4a908cb05', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646808.6744392, 1502646808.6744442)]]
['getitem-35c9f13bea3c69ccc6b1b79c91496710', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646808.674837, 1502646808.674843)]]
['getitem-927d340d50ed87b942b2f78247f13ee5', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646808.680487, 1502646808.680495)]]
['block_rmsd-98f61721c8d32f4868d687845cc61a7c', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646807.1144252, 1502646808.679811)]]
['getitem-1be05175425846a8e75b47df61972d04', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646808.6813989, 1502646808.681403)]]
['getitem-2dfb2d51b609af3eadb1ef6f21ff81d5', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646808.682612, 1502646808.682616)]]
['getitem-ca09c0f19104c04b9f702030fc43720b', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646808.6828291, 1502646808.682841)]]
['getitem-f5c6d8703fb7d1d03706080cb58fcc11', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646808.6834362, 1502646808.683443)]]
['getitem-c5bf0c4aaa0ea5161e033de095e076e3', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646808.683818, 1502646808.683823)]]
['block_rmsd-aa7303573dbdf35fe25146dd487df99f', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646807.1128402, 1502646808.71631)]]
['getitem-bdab719a310b622b6d5b58e0257c79da', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646808.718784, 1502646808.7187932)]]
['getitem-4430d20e3e49a68e355569a6af520c49', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646808.7194211, 1502646808.7194293)]]
['getitem-9e0a9e254b1b0f8233abc7457e6868c5', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646808.719814, 1502646808.7198231)]]
['block_rmsd-a9980c672bc07f7efa55be9552232b10', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646807.112964, 1502646808.731178)]]
['getitem-e9d28dafb80b1c3bb2210b8561758514', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646808.734258, 1502646808.734266)]]
['getitem-afdcd24ddda4fcc91852d71ff424735b', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646808.735099, 1502646808.735105)]]
['getitem-1479a1609b8f6622e77648e0138397af', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646808.73577, 1502646808.735775)]]
['block_rmsd-791064223a609b5af2988f404ebdf7e3', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646807.12145, 1502646808.742219)]]
['block_rmsd-810883518d9919db7107302bf5114858', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646807.124799, 1502646808.744433)]]
['getitem-957b144e73acd4c9f7800a1734e572c5', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646808.745138, 1502646808.745145)]]
['getitem-a74e85ce793d6bba9f9800d6583c279a', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646808.745966, 1502646808.74597)]]
['getitem-e0af9c0727ace4dc07ddf3120f9a1d4b', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646808.746661, 1502646808.746665)]]
['getitem-79446327ceda0ad348f783dbe058f244', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646808.754907, 1502646808.7549188)]]
['getitem-d7adaa1557af4be663f7a5f3a8cf743e', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646808.7558439, 1502646808.755852)]]
['getitem-7477752bb7671028a798a9ad38031b77', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646808.756458, 1502646808.756466)]]
['block_rmsd-bd006709f8b35ee4a248e0ff08d65fe1', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646807.131277, 1502646808.7934372)]]
['getitem-76364713e6cbf8aeaa82555b0fec70ad', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646808.7965052, 1502646808.7965112)]]
['getitem-8375d53b08e4125d5b34b3e26a06f9ab', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646808.797445, 1502646808.797449)]]
['getitem-7a6fd7158df1d8c7cdfad15eea615656', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646808.798253, 1502646808.7982562)]]
['block_rmsd-0a913b5263190c367392eb51d2efbe48', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646807.1261442, 1502646808.814188)]]
['getitem-486a830e28bf9e90a5818d445ff9d973', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646808.816626, 1502646808.816633)]]
['getitem-262ee79a18cc93d70e4bda303fcb8298', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646808.817181, 1502646808.8171852)]]
['getitem-7956447ab972164c84c4f2682c565331', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646808.817512, 1502646808.817521)]]
['block_rmsd-e92cb339c04bd03863fa2a2155f738fe', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646807.124483, 1502646808.8188581)]]
['getitem-6585207b893458e36cfd521d94a945c3', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646808.822602, 1502646808.822608)]]
['getitem-b4e2675bcf7047045294b866a59f0756', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646808.823189, 1502646808.823193)]]
['getitem-b14c9a46d1a22964f7b685dbfe87f317', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646808.823536, 1502646808.82354)]]
['block_rmsd-39c0151f0254cf7f1c99a9baa90d11e2', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646807.124402, 1502646808.8337162)]]
['getitem-1b63ace84982484664782dd0b9492521', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646808.836071, 1502646808.8360782)]]
['block_rmsd-07eaaae930231851f40f319c3cb01ddd', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646807.115526, 1502646808.8404338)]]
['getitem-9182301e7e787c89b65a3c90b6cda71f', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646808.836724, 1502646808.836728)]]
['getitem-a5834d0c032bb3687bf1623df8875f21', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646808.8370621, 1502646808.837065)]]
['getitem-c3dbf6402c30ce93876255c28f6ca6d8', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646808.8433719, 1502646808.8433788)]]
['getitem-16df01b4cc8ee542908bdaa74926bbec', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646808.844266, 1502646808.8442688)]]
['getitem-0f42b8403471d4059f83d336944f0a39', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646808.8453598, 1502646808.8453639)]]
['block_rmsd-2669954f098891163d88a73a9c404994', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646807.1191373, 1502646808.8626482)]]
['getitem-b298f67b88f45921c7f0f3a8b4789181', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646808.8655922, 1502646808.8656)]]
['getitem-9defb1b681e5498606066b74e9bf802d', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646808.8665032, 1502646808.8665073)]]
['getitem-2d1302ec63ce93b84bae1ec94a71be8b', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646808.8671951, 1502646808.8672001)]]
['block_rmsd-97fbf9221cca92eed986bd90689fb1f5', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646807.127455, 1502646808.8870668)]]
['getitem-cb6e3297627587b84944ec21bdd29a6f', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646808.890092, 1502646808.8900979)]]
['getitem-c1b5cc3b0f1d41f80405274a6b810437', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646808.8909948, 1502646808.8909988)]]
['getitem-9ee5a59c8be48a7a3eaf9f99bd677a56', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646808.892211, 1502646808.892217)]]
['block_rmsd-6d39a9aa5eaef83a4b9e81f81ec57675', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646807.119235, 1502646808.884592)]]
['getitem-9d666732282ce0e08e15b9d71b59e8dd', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646808.886904, 1502646808.886913)]]
['getitem-9ae37854a72aee72609135f359ba18a1', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646808.887799, 1502646808.887805)]]
['getitem-4ec56b03df9ab575544238cb3ce9776a', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646808.888214, 1502646808.88822)]]
['block_rmsd-c584d155c852e922f60a01db7a6bc61b', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646807.123088, 1502646808.916205)]]
['getitem-8e432e891a44cc1b9383253975539693', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646808.9185379, 1502646808.918544)]]
['getitem-db5bd7e47637872b51873e028038c0b3', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646808.919209, 1502646808.919213)]]
['getitem-15a1232541888497efa7a845f89602be', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646808.919548, 1502646808.9195518)]]
['block_rmsd-30e2e7ea2cdbba0721ece09820f2ade1', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646807.118635, 1502646808.9448268)]]
['getitem-bd5bd02b469e2f2663baa407c57a3875', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646808.947878, 1502646808.947883)]]
['getitem-66ccf321b73c917e5b606a56a7a63243', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646808.9487789, 1502646808.9487817)]]
['getitem-445b0628750bfa38a0a1e805a07c3775', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646808.949534, 1502646808.9495378)]]
['block_rmsd-e982f715854dd48e6428cad75f9349df', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646807.1237457, 1502646808.9750688)]]
['block_rmsd-8feed844d7958ecdc18a5361b0409245', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646807.122688, 1502646808.9787788)]]
['getitem-8884ee8c3a22c344b2862926b4700a45', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646808.9780667, 1502646808.978073)]]
['getitem-99cfea905a7bebdfc6c8f25041b01cbc', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646808.9814339, 1502646808.9814448)]]
['getitem-92493d5d405bf20e0b285e868997d223', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646808.978958, 1502646808.9789617)]]
['getitem-485966c290ab40475fc1d1a73b01d18d', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646808.9795017, 1502646808.9795048)]]
['getitem-860eacf919e405f0f370fc48d70697a5', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646808.982039, 1502646808.982046)]]
['getitem-d12b1cd7d5d3ce14dd9faa3f82d44f1d', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646808.982488, 1502646808.982495)]]
['block_rmsd-f19007f0a987f2d98d3b1bb75d7ff3d5', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646807.116597, 1502646809.0163789)]]
['getitem-eac1ceb2839694b495cac16b16487f94', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646809.018818, 1502646809.0188248)]]
['getitem-4bebbc0c75fed0045df424abbcd1e6dc', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646809.019389, 1502646809.019393)]]
['getitem-780ce02204ba035c2755fa11d67bdd10', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646809.019726, 1502646809.019729)]]
['block_rmsd-230145d89cce733439bd6d35147dcc03', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646807.109412, 1502646809.019399)]]
['getitem-f38dc5e05be34274efdd47bbf2eda145', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646809.022475, 1502646809.0224848)]]
['getitem-3f7a385dbac6033aee4a59be93b0ffbd', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646809.0230598, 1502646809.023064)]]
['getitem-40717360e49a03f07ed0752b360803c7', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646809.023413, 1502646809.023417)]]
['block_rmsd-3856ba2cade048edf90081c1c443cf0f', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646807.130958, 1502646809.143182)]]
