['block_rmsd-4616476c10d4f2e781f62f710093bbd6', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644311.671638, 1502644312.6465912)]]
['getitem-61ed1724b6b184207029ef630ac4d130', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644312.6800811, 1502644312.680088)]]
['getitem-d058190a67a3899f3de06e2d0804436b', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644312.6806781, 1502644312.680685)]]
['getitem-ad8ad73b83a1fed8e542673952693349', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644312.683815, 1502644312.683825)]]
['getitem-74687beae127ceb028c0c44abc99bbec', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644312.6846879, 1502644312.6846929)]]
['getitem-0c228a7ac58b3f23210b7c2604da2c57', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644312.685315, 1502644312.68532)]]
['block_rmsd-f838bb534bf1c03c3797a4f02c56909f', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644311.676518, 1502644312.68325)]]
['block_rmsd-72bcb25e610287fc2a1d86eaabbdccd0', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644311.6718721, 1502644312.6842272)]]
['block_rmsd-50af48ab474f21d4ec7b520ff4305bc5', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644311.6728868, 1502644312.689502)]]
['getitem-6a9aa5adfb670e90528d69ec9a7e3f48', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644312.685972, 1502644312.6859848)]]
['getitem-8bedf9219d564072b98a0b4a51329765', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644312.6865869, 1502644312.6865938)]]
['getitem-441c5edb4d7f48e427bb7dc3441bf2dc', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644312.6870008, 1502644312.6870048)]]
['getitem-00989873c4202af8a66289428b3664f8', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644312.6856878, 1502644312.685695)]]
['getitem-a33126a14cc025f6031b2e275a300719', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644312.6863039, 1502644312.686307)]]
['getitem-f86406be7cb17684f9311a6de6a1e06b', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644312.686658, 1502644312.686662)]]
['block_rmsd-43da73ee9faeebea14bff4fb6208f2aa', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644311.6754751, 1502644312.6932511)]]
['getitem-4a4e021838b49d521b321ba077fa6dc1', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644312.697092, 1502644312.6971)]]
['getitem-5104505bdf0ee1350dc485c21ca03a67', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644312.697699, 1502644312.6977031)]]
['getitem-6a91fac287328abd7c67a0ab0218cd97', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644312.698041, 1502644312.698044)]]
['getitem-de2c0a381210543d6e8ed75b5ca03489', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644312.7050703, 1502644312.7050762)]]
['getitem-157c3cfea04a687dda3e49744d0b2999', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644312.7057033, 1502644312.705707)]]
['getitem-5dd7115c04089dffe8cd979e7e085953', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644312.7060483, 1502644312.706052)]]
['getitem-b6378fb4cce0fe6bf27b7d2711a7e15c', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644312.705438, 1502644312.705446)]]
['getitem-6005eeada32724fb3064bba4e93f4609', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644312.70607, 1502644312.7060728)]]
['getitem-46cbe3e8f04b1267ea5a410de48f501d', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644312.706455, 1502644312.7064588)]]
['block_rmsd-f14a4225b60add2926c508aae6a5c751', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644311.676466, 1502644312.706855)]]
['getitem-6a0352a262f5406561cad15224635cf8', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644312.70837, 1502644312.708379)]]
['getitem-653b3feeca05c804f1e34a1ad5a4543c', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644312.708985, 1502644312.708991)]]
['getitem-d1d6229ce8adcb5cbd3f39b79d950671', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644312.709381, 1502644312.709387)]]
['getitem-9f18a525dabad64cff6b5d45f4152508', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644312.7244549, 1502644312.724463)]]
['getitem-03c8076e7b743eeb840761881882978a', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644312.725084, 1502644312.725089)]]
['getitem-2520edff876d2cc736b9b468cee339a4', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644312.725458, 1502644312.725462)]]
['block_rmsd-1685c1e77c7c79f427c272b08e47af74', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644311.671786, 1502644312.7249491)]]
['getitem-e3d425eba3a13a585e287e7c06e68bae', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644312.7295723, 1502644312.7295792)]]
['getitem-e1b353c6e7dea5c88be55e970002a572', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644312.7301881, 1502644312.7301912)]]
['getitem-824a8c396f9612d1a95efb69e7edf21b', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644312.7305422, 1502644312.7305462)]]
['block_rmsd-841b745688188674f694170a2e6d8ade', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644311.67358, 1502644312.735796)]]
['getitem-d5edc2f08bd6bbb9bfa12318a5ca3268', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644312.738034, 1502644312.73804)]]
['getitem-59d9338cfeb2418fc5c71c6f44bbb46e', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644312.738561, 1502644312.738565)]]
['getitem-da8e2e3a71386efd89305870985c18f9', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644312.73906, 1502644312.739064)]]
['block_rmsd-860ff38a1dd5f2fe5904170999051382', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644311.6740162, 1502644312.739252)]]
['getitem-703bf66df6362cb8fdb163be8878bfbb', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644312.7423573, 1502644312.7423642)]]
['getitem-fe162560b0805cc79c64abc3cfcf3b1e', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644312.7433302, 1502644312.7433343)]]
['getitem-ec1a3e2ba11ba657f817d6409fae69d1', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644312.7436702, 1502644312.7436743)]]
['block_rmsd-3b0e6843d656e978ef47fade3588a319', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644311.6759038, 1502644312.865893)]]
['getitem-5a0f81a8b9563dee4bb0897f03de2d57', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644312.868676, 1502644312.8686829)]]
['getitem-31f3f69dad5096e5e8a52553f02cfa35', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644312.8693278, 1502644312.8693328)]]
['getitem-a4391b885d25a8ba585bf70752de6b16', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644312.8697238, 1502644312.8697288)]]
['block_rmsd-2f153e98c0fce61e47e046e4df9e2d24', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644311.679717, 1502644312.917607)]]
['getitem-ab2ee90789f7f020af3837dd2d321770', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644312.9206421, 1502644312.920655)]]
['getitem-92dca70daf37d21ad6f15a8aacafa804', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644312.92142, 1502644312.921431)]]
['getitem-edb5e3ce9e1dd6016ff824ef17076ef0', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644312.9218462, 1502644312.9218562)]]
['block_rmsd-b58e18441411b0e80645559795fb4d5e', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644311.676003, 1502644313.12008)]]
['getitem-5e0fdfd1b84c1abbe8130b8dcf256c2f', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644314.865332, 1502644314.865438)]]
['getitem-c49fde49dc57fd4d40de8719d45d548a', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644314.866942, 1502644314.866951)]]
['getitem-31b86a0844598fbdcc43cf2b9f6aaa42', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644314.867344, 1502644314.867389)]]
['sum-b793b0f2-11f6-422c-b14a-d9b0834ae5c9', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('transfer', 1502644314.8767962, 1502644314.8911672), ('transfer', 1502644314.875353, 1502644314.891271), ('transfer', 1502644314.8761501, 1502644314.8913271), ('transfer', 1502644314.8771281, 1502644314.8913772), ('transfer', 1502644314.87749, 1502644314.891426), ('transfer', 1502644314.8778012, 1502644314.8914752), ('transfer', 1502644314.8782332, 1502644314.8915212), ('transfer', 1502644314.878544, 1502644314.8915682), ('transfer', 1502644314.8788772, 1502644314.8916202), ('transfer', 1502644314.87929, 1502644314.8916702), ('transfer', 1502644314.8796031, 1502644314.8917172), ('transfer', 1502644314.8799312, 1502644314.8917632), ('transfer', 1502644314.8803601, 1502644314.8918102), ('transfer', 1502644314.8806891, 1502644314.891869), ('transfer', 1502644314.881036, 1502644314.892745), ('transfer', 1502644314.881441, 1502644314.8928132), ('transfer', 1502644314.875817, 1502644314.8928752), ('compute', 1502644314.894304, 1502644314.8943732)]]
['amax-305bf2d2-e0a5-44bd-99d5-aa79a9fdd9d7', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('transfer', 1502644314.8825862, 1502644314.889167), ('transfer', 1502644314.8822532, 1502644314.88928), ('transfer', 1502644314.8783092, 1502644314.8937182), ('transfer', 1502644314.8793411, 1502644314.893788), ('transfer', 1502644314.8797872, 1502644314.8938413), ('transfer', 1502644314.880103, 1502644314.8938923), ('transfer', 1502644314.8804262, 1502644314.8939402), ('transfer', 1502644314.8808253, 1502644314.8939872), ('transfer', 1502644314.8811622, 1502644314.8940322), ('transfer', 1502644314.8814993, 1502644314.8940783), ('transfer', 1502644314.8818111, 1502644314.8941243), ('transfer', 1502644314.8828902, 1502644314.894169), ('transfer', 1502644314.8773222, 1502644314.8942142), ('transfer', 1502644314.8776612, 1502644314.8948061), ('transfer', 1502644314.8790293, 1502644314.8948722), ('transfer', 1502644314.878668, 1502644314.8953102), ('transfer', 1502644314.876835, 1502644314.895409), ('compute', 1502644314.8959491, 1502644314.8960142)]]
['truediv-868a12b5d1874de202502c80e85d92bc', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644314.8970501, 1502644314.897062)]]
['sum-703206f5-1489-4dfa-a09b-9f2a1b628ff4', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('transfer', 1502644314.877659, 1502644314.891275), ('transfer', 1502644314.881407, 1502644314.899041), ('transfer', 1502644314.882189, 1502644314.899114), ('transfer', 1502644314.882649, 1502644314.899165), ('transfer', 1502644314.8830209, 1502644314.899213), ('transfer', 1502644314.883476, 1502644314.89926), ('transfer', 1502644314.883858, 1502644314.899324), ('transfer', 1502644314.884249, 1502644314.899384), ('transfer', 1502644314.886397, 1502644314.899429), ('transfer', 1502644314.878026, 1502644314.8994749), ('transfer', 1502644314.879027, 1502644314.899535), ('transfer', 1502644314.880715, 1502644314.899962), ('transfer', 1502644314.88602, 1502644314.90004), ('transfer', 1502644314.8793828, 1502644314.900092), ('transfer', 1502644314.87974, 1502644314.90014), ('transfer', 1502644314.880274, 1502644314.900187), ('transfer', 1502644314.878476, 1502644314.903792), ('compute', 1502644314.90497, 1502644314.905042)]]
['amax-2517962a-3f0e-4c57-9520-4e43399ea967', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('transfer', 1502644314.8814738, 1502644314.887008), ('transfer', 1502644314.882999, 1502644314.8911839), ('transfer', 1502644314.878759, 1502644314.8962648), ('transfer', 1502644314.879093, 1502644314.8963478), ('transfer', 1502644314.8795838, 1502644314.896458), ('transfer', 1502644314.879937, 1502644314.896535), ('transfer', 1502644314.880256, 1502644314.8965929), ('transfer', 1502644314.8807228, 1502644314.8966448), ('transfer', 1502644314.8810778, 1502644314.896695), ('transfer', 1502644314.881832, 1502644314.8967447), ('transfer', 1502644314.8823168, 1502644314.8967938), ('transfer', 1502644314.8764567, 1502644314.896844), ('transfer', 1502644314.876962, 1502644314.896896), ('transfer', 1502644314.8780408, 1502644314.896946), ('transfer', 1502644314.8784378, 1502644314.8970878), ('transfer', 1502644314.8826668, 1502644314.8971488), ('transfer', 1502644314.8773417, 1502644314.8990219), ('compute', 1502644314.8995018, 1502644314.899556)]]
['vstack-295c9977-35b9-4ab4-b897-c04dce8ef841', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('transfer', 1502644314.8855479, 1502644314.8890448), ('transfer', 1502644314.878605, 1502644314.902895), ('transfer', 1502644314.8793778, 1502644314.9029899), ('transfer', 1502644314.8797169, 1502644314.9030488), ('transfer', 1502644314.8800797, 1502644314.9031038), ('transfer', 1502644314.8804038, 1502644314.9031568), ('transfer', 1502644314.8812158, 1502644314.903209), ('transfer', 1502644314.8815448, 1502644314.9032588), ('transfer', 1502644314.881964, 1502644314.903308), ('transfer', 1502644314.8823059, 1502644314.9033577), ('transfer', 1502644314.882644, 1502644314.9034119), ('transfer', 1502644314.8844578, 1502644314.9034607), ('transfer', 1502644314.8847837, 1502644314.9039829), ('transfer', 1502644314.885222, 1502644314.9040518), ('transfer', 1502644314.8858948, 1502644314.904106), ('transfer', 1502644314.880869, 1502644314.9041579), ('transfer', 1502644314.8841078, 1502644314.9042068), ('compute', 1502644314.904765, 1502644314.909865)]]
['truediv-70c510b6518e91385d410b1c987b7af9', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644314.9141269, 1502644314.914174)]]
['tuple-cb296f1c-d41c-452e-bccd-a1de0a5d7ef8', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('transfer', 1502644314.9171999, 1502644314.919463), ('transfer', 1502644314.917574, 1502644314.919658), ('transfer', 1502644314.917872, 1502644314.9197168), ('transfer', 1502644314.9181588, 1502644314.920008), ('compute', 1502644314.920369, 1502644314.9203868)]]
