['block_rmsd-20bf3a268db6f3fa4cfa5076bb974947', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644304.9614432, 1502644306.073955)]]
['block_rmsd-9070dee2e807e140c6760427940050c5', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644304.96199, 1502644306.157828)]]
['getitem-70f3f694cc15a14fcfa0c4861184475d', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644306.160362, 1502644306.160367)]]
['getitem-5bde0a954b0ec4cc12bccf485cefa7ba', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644306.16103, 1502644306.161035)]]
['getitem-b6504f1289aff93de23afcf774f126e9', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644306.1613722, 1502644306.161375)]]
['block_rmsd-c13ca6267da69908748eb80f7f6e5188', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644305.3114042, 1502644306.4857802)]]
['getitem-7906c09e55bd8def48a4788faf1b5c2d', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644308.4439259, 1502644308.444095)]]
['getitem-fc6e91ad06515908861cf2e82fe209d2', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644308.4467778, 1502644308.446929)]]
['getitem-5bf4c858021a84bee687dc893d3797c0', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644308.44745, 1502644308.4475188)]]
['amax-85b0ef58-0831-41f2-bac2-e7c89bc101fd', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('transfer', 1502644308.435713, 1502644308.441082), ('transfer', 1502644308.433236, 1502644308.4413579), ('transfer', 1502644308.431239, 1502644308.448344), ('transfer', 1502644308.432103, 1502644308.4484289), ('transfer', 1502644308.432467, 1502644308.448483), ('transfer', 1502644308.433558, 1502644308.448533), ('transfer', 1502644308.433898, 1502644308.448581), ('transfer', 1502644308.434668, 1502644308.448628), ('transfer', 1502644308.432812, 1502644308.448989), ('transfer', 1502644308.4342089, 1502644308.4490519), ('transfer', 1502644308.436038, 1502644308.449102), ('transfer', 1502644308.438072, 1502644308.4492118), ('transfer', 1502644308.4349809, 1502644308.449276), ('transfer', 1502644308.435304, 1502644308.449322), ('transfer', 1502644308.436362, 1502644308.4565659), ('compute', 1502644308.457367, 1502644308.4574509)]]
['amax-20690b84-efae-4d7e-a687-15c8e0877e45', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('transfer', 1502644309.288233, 1502644309.295211), ('transfer', 1502644309.282511, 1502644309.2981591), ('transfer', 1502644309.2831101, 1502644309.29823), ('transfer', 1502644309.283466, 1502644309.298283), ('transfer', 1502644309.2841141, 1502644309.298332), ('transfer', 1502644309.284782, 1502644309.2983801), ('transfer', 1502644309.285105, 1502644309.298428), ('transfer', 1502644309.28552, 1502644309.298475), ('transfer', 1502644309.285834, 1502644309.298897), ('transfer', 1502644309.286674, 1502644309.298961), ('transfer', 1502644309.287095, 1502644309.299021), ('transfer', 1502644309.286174, 1502644309.299136), ('transfer', 1502644309.287863, 1502644309.299252), ('transfer', 1502644309.284446, 1502644309.299305), ('transfer', 1502644309.2874131, 1502644309.3083801), ('compute', 1502644309.309606, 1502644309.309667)]]
['sum-6ad9e1cd-8357-4bdb-a63f-0d52b9864bec', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('transfer', 1502644308.5698452, 1502644308.577878), ('transfer', 1502644308.5722592, 1502644308.577975), ('transfer', 1502644308.573416, 1502644308.578212), ('transfer', 1502644308.5737631, 1502644308.5857692), ('transfer', 1502644308.568589, 1502644308.585844), ('transfer', 1502644308.569129, 1502644308.5858982), ('transfer', 1502644308.5702522, 1502644308.585948), ('transfer', 1502644308.5706642, 1502644308.586009), ('transfer', 1502644308.57101, 1502644308.586077), ('transfer', 1502644308.571516, 1502644308.5861251), ('transfer', 1502644308.571903, 1502644308.5864742), ('transfer', 1502644308.573051, 1502644308.58656), ('transfer', 1502644308.572616, 1502644308.5866702), ('transfer', 1502644308.5745752, 1502644308.5867221), ('transfer', 1502644308.5741491, 1502644308.594579), ('compute', 1502644308.5953312, 1502644308.595421)]]
['sum-50699315-97d5-4eea-b68f-a033034b144b', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('transfer', 1502644308.530673, 1502644308.547245), ('transfer', 1502644308.5313041, 1502644308.547372), ('transfer', 1502644308.531691, 1502644308.5474281), ('transfer', 1502644308.532038, 1502644308.547478), ('transfer', 1502644308.532814, 1502644308.5475261), ('transfer', 1502644308.533463, 1502644308.5475872), ('transfer', 1502644308.533893, 1502644308.5476532), ('transfer', 1502644308.536066, 1502644308.547702), ('transfer', 1502644308.5331402, 1502644308.548085), ('transfer', 1502644308.534559, 1502644308.548162), ('transfer', 1502644308.5367632, 1502644308.5482972), ('transfer', 1502644308.537239, 1502644308.54835), ('transfer', 1502644308.532397, 1502644308.548397), ('transfer', 1502644308.534224, 1502644308.5484521), ('transfer', 1502644308.5364141, 1502644308.556978), ('compute', 1502644308.557748, 1502644308.557946)]]
['vstack-356473fc-81d8-4f60-b394-39bea1eebaf4', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('transfer', 1502644308.5020049, 1502644308.5320399), ('transfer', 1502644308.5025508, 1502644308.5321648), ('transfer', 1502644308.502936, 1502644308.532219), ('transfer', 1502644308.5033128, 1502644308.53227), ('transfer', 1502644308.50366, 1502644308.5323179), ('transfer', 1502644308.504855, 1502644308.532366), ('transfer', 1502644308.506799, 1502644308.532413), ('transfer', 1502644308.507597, 1502644308.532459), ('transfer', 1502644308.507988, 1502644308.532919), ('transfer', 1502644308.508363, 1502644308.533005), ('transfer', 1502644308.501297, 1502644308.533069), ('transfer', 1502644308.504153, 1502644308.5331168), ('transfer', 1502644308.504508, 1502644308.533161), ('transfer', 1502644308.50644, 1502644308.533206), ('transfer', 1502644308.5071518, 1502644308.5332508), ('compute', 1502644308.5337808, 1502644308.5373409)]]
['truediv-29b405ca0ad424acda7dc96990214e1f', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644308.6018982, 1502644308.601949)]]
['truediv-4fea46bcd56b6928df688dd4f9f631a3', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644308.5727172, 1502644308.572751)]]
['tuple-4e9a9210-49b4-4b06-9fdc-0cd46c4db341', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('transfer', 1502644308.549424, 1502644308.551512), ('transfer', 1502644308.550027, 1502644308.5515928), ('transfer', 1502644308.549731, 1502644308.5516489), ('transfer', 1502644308.550323, 1502644308.551936), ('compute', 1502644308.55227, 1502644308.5522919)]]
