['block_rmsd-34293ff6473eb8d5401bdf77a15d8b94', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646837.59299, 1502646838.3359659)]]
['block_rmsd-b4c4da6d52ec1fd53498351fdfbca9ad', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646836.963762, 1502646837.73029)]]
['getitem-94790b2594e24fd2c1d415e97e767cda', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646838.3830209, 1502646838.383029)]]
['getitem-707aef5e81c56852f697f54c7121e6c6', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646837.7104208, 1502646837.710429)]]
['getitem-2e32bee3446acbbc1cffe7feb03fdf62', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646837.711392, 1502646837.711401)]]
['getitem-ac25602bcb1d15e22f187c689956666f', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646837.7119389, 1502646837.7119458)]]
['getitem-3be744fbe614995580fdcfb5b2974455', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646838.383985, 1502646838.383997)]]
['getitem-4e69da60cd7e69efa27658ac0997f3a7', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646838.3846369, 1502646838.384647)]]
['getitem-898483e974ec0cab96be7ecbde453c56', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646837.737714, 1502646837.737722)]]
['getitem-5663d0bc45e4719adb4da78831091a36', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646837.738685, 1502646837.738691)]]
['getitem-43941fc7dd08da4ad6423d3974fb93bf', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646837.739342, 1502646837.739349)]]
['block_rmsd-196172a303cc40b1a4fc7ed7cb70d80f', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646837.8526518, 1502646838.6530588)]]
['block_rmsd-33e8309306067a983083372aaac1bd65', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646837.650846, 1502646838.418316)]]
['block_rmsd-ae8e15c206db7862b8e661ba29a36463', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646836.825314, 1502646837.595227)]]
['block_rmsd-5ebaa4a78896290870d47c242af1270e', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646836.736427, 1502646837.530184)]]
['getitem-4f5c00d045b23fc2ef9a9c9af4888903', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646838.4240808, 1502646838.424089)]]
['getitem-7fd124e81652e063e6cb163483ff43dc', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646838.4250479, 1502646838.425057)]]
['getitem-135bc0ebc0118b8d69759abdc34aceae', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646838.425761, 1502646838.425767)]]
['getitem-58c530f385bd3240032852ca3d7b258f', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646837.600895, 1502646837.600903)]]
['getitem-a70dfb152c0383f8b5d416ba2e9cd9c3', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646837.601855, 1502646837.601864)]]
['getitem-d4c886104088e1defebcc7fd89f78926', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646837.602561, 1502646837.602569)]]
['block_rmsd-c13ae9b557c6af943316097cad991cd2', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646837.964976, 1502646838.783516)]]
['getitem-f5d718289b8425944f66b0b5f8100c33', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646838.786923, 1502646838.786932)]]
['block_rmsd-7a2f1e24a63c58c44c8c3fae60e8ffd7', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646837.693273, 1502646838.4809341)]]
['block_rmsd-2f27e2fe6f2d0029a7b2bc2b4e15694d', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646836.856143, 1502646837.636342)]]
['getitem-607f48e229ffd9708b355fdebdc85098', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646838.787953, 1502646838.787963)]]
['getitem-8c55c09adf4dac5d58e93437ccf51b40', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646838.788354, 1502646838.788361)]]
['getitem-5311cfe97cde1dbb5aecf7ebe2c0843b', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646838.4865801, 1502646838.486586)]]
['getitem-01089c675034cdac73b46ced60ed5254', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646838.487535, 1502646838.487545)]]
['getitem-09fe855dc0915b7b6e315fb1213f2152', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646838.488382, 1502646838.48839)]]
['getitem-3e8be5fde2d695ae6a920be9865761ba', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646837.642326, 1502646837.642334)]]
['getitem-a12b5f817aa00459c667425301dc77d1', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646837.643295, 1502646837.6433022)]]
['getitem-bc78591aa2779b8eba6c48dc13e3d255', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646837.643944, 1502646837.643949)]]
['block_rmsd-fe87ecac3d276cf57c47918e15c69081', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646836.9513447, 1502646837.8495238)]]
['block_rmsd-d7498dab0f9b37a96edb8517c5871e12', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646837.67499, 1502646838.5778599)]]
['getitem-953eab67989b90a681c124e342f22bef', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646838.582818, 1502646838.582826)]]
['getitem-6d151ccb243b4e1216a4e36c5407510f', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646838.583723, 1502646838.583734)]]
['getitem-8fb634bb8df7d38c6e0276f8e9c87ee0', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646838.585591, 1502646838.585599)]]
['block_rmsd-e0124ad98c0b3c0e770a56f10c73c052', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646837.669131, 1502646838.593172)]]
['block_rmsd-fcd6ca7418a41308453ab59f17f39110', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646836.799808, 1502646837.738033)]]
['getitem-3037eb81bcd1a5128b6b41ee9254a499', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646838.596559, 1502646838.5965662)]]
['getitem-f349b3ad1553e08969d4a25343fe46bc', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646838.597471, 1502646838.5974782)]]
['getitem-4eafcea56ddc00014b0dce31b8d2eaaf', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646838.598647, 1502646838.5986521)]]
['getitem-fba575d62a97de10d5fc8a45f9b63bc7', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646837.74148, 1502646837.741488)]]
['getitem-1970cf67711918a96e0c4b6f505c05af', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646837.742368, 1502646837.742377)]]
['getitem-badfd8a058c9b9b1fdab9d3778d8b282', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646837.744243, 1502646837.74425)]]
['block_rmsd-8952b9e1d8b1c6e1c4deabca30dc9b25', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646836.790816, 1502646837.7265182)]]
['getitem-97cb97eac113f36839b526d7df6f7bf8', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646837.729949, 1502646837.729957)]]
['getitem-b2b52a871b5624cbfa3ff1f8693f2a29', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646837.7310152, 1502646837.731023)]]
['getitem-c9c3edc399676b2e2bf62a213b9d08e5', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646837.7320852, 1502646837.7320912)]]
['block_rmsd-f429d2ab349c96e005907d5cb866ae36', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646836.7452528, 1502646837.698762)]]
['getitem-673a147da3f9cc1b1e1cb6377976cc52', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646837.703019, 1502646837.7030299)]]
['getitem-42f85df48ec189d3114a83d7eb90bc6b', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646837.7046049, 1502646837.7046149)]]
['block_rmsd-d7c6c9aa3b012083f329f2712212fddc', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646837.813494, 1502646838.769359)]]
['getitem-9e40ef291c827016ee589ea143894491', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646837.705767, 1502646837.705775)]]
['getitem-51baa3dcf4d2eaf7dcb00f3042c7eed9', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646838.7779021, 1502646838.777909)]]
['getitem-2f780d79d46f617f960a03c068339fbb', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646838.778863, 1502646838.77887)]]
['getitem-e3137701fa5c8995641d5e02e2ea5253', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646838.779519, 1502646838.7795231)]]
['block_rmsd-71b1c10ac22cd3ab837cb775b79851c6', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646837.6838548, 1502646838.6777)]]
['getitem-c1c506fa7e24f30cac9cacf9fbab87f1', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646838.6824958, 1502646838.6825008)]]
['block_rmsd-9a7deda1a8f20c266f96c3dde3e829ee', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646836.715679, 1502646837.714194)]]
['getitem-d75e12e4a5fb101e08f60a4fc87ea121', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646838.6831288, 1502646838.683137)]]
['getitem-0958570a1f00a4aa3d7b8bfcb72ace24', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646838.683526, 1502646838.683532)]]
['block_rmsd-751d55a23c548234e9889568b83e8d71', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646836.771131, 1502646837.751946)]]
['getitem-466401f508ab856dce56ace1e7bb7fb7', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646837.754834, 1502646837.75484)]]
['getitem-b923e7e321c8293d0ab21702c1340c24', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646837.755511, 1502646837.755519)]]
['getitem-8635b75833119558e3ceac3757021b16', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646837.755856, 1502646837.755862)]]
['block_rmsd-3a8afa7f385c4e1b1e9f65a25784f2b9', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646836.716623, 1502646837.776337)]]
['getitem-f61aef0be43fa86332e62330884ce69c', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646837.77948, 1502646837.779488)]]
['getitem-90bcb7ada40f453dc34ffb555af72346', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646837.780106, 1502646837.780115)]]
['getitem-8824f4c2494e4918498e65c955e51837', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646837.78049, 1502646837.780498)]]
['block_rmsd-df505bad288c476269ac6e20d0ded677', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646836.8227112, 1502646837.8731842)]]
['getitem-256405fb16d6b700d311015681a26574', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646837.876291, 1502646837.8762991)]]
['getitem-01a901bdebd56037221915b37518b17b', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646837.876986, 1502646837.8769941)]]
['getitem-721059d869460efa9e0f46a719509359', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646837.8773832, 1502646837.8773892)]]
['block_rmsd-e449810372df878c09643fc81e2477fe', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646836.936271, 1502646838.034029)]]
['block_rmsd-694c12e5478e464bac1efbd83a588c1b', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646837.0677671, 1502646838.13903)]]
['getitem-a821b2d05bebf759419a20146df7b7b7', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646838.037571, 1502646838.037581)]]
['getitem-07e7ae7fad617813164834a3c90527da', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646838.038542, 1502646838.038553)]]
['getitem-62fa988849049933a2fdde8f3266ae50', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646838.039169, 1502646838.039178)]]
['getitem-40cdf74aeadd223a5d1f52d2cbcdc827', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646838.142487, 1502646838.142497)]]
['getitem-9323846983edc0b39f8cc9f65a1601b0', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646838.143536, 1502646838.143548)]]
['getitem-f14cf3d8c0ff51fe0851cf2bc18cd6db', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646838.144295, 1502646838.1443071)]]
['block_rmsd-8a0b65700809fdad50485e011151efa6', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646837.632157, 1502646838.747282)]]
['block_rmsd-3a02d07f4f5b2e40ee16f3dfe96129de', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646837.613045, 1502646838.709064)]]
['getitem-6d065d2cf04b97afaebcbe2836e4a024', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646838.71463, 1502646838.714638)]]
['getitem-ed7f16798469d04f255dad58c8785a86', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646838.7155828, 1502646838.715592)]]
['getitem-55afe1508d33339569c34d85099f1269', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646838.716217, 1502646838.7162259)]]
['block_rmsd-09a243def91792ba5e2a9dd545f9e273', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646837.008086, 1502646838.113078)]]
['getitem-5ce222485e89a87c55f264ee0cdf79da', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646838.116602, 1502646838.11661)]]
['getitem-8011352723a782410b4b35a111fd4348', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646838.117573, 1502646838.1175811)]]
['getitem-72d144b0268d919f254346ed6a0bea47', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646838.1182811, 1502646838.118288)]]
['block_rmsd-583cf05fad57c6b3e4681e08d8be7f3f', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646836.934976, 1502646838.07216)]]
['block_rmsd-452126abbee384a9a27a026003af8b5e', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646836.942084, 1502646838.085437)]]
['getitem-be008b67e10d81752cef01c031b40295', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646838.07566, 1502646838.075668)]]
['block_rmsd-45e31c252ec63d251f28ea3f74748f05', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646836.81715, 1502646837.9676971)]]
['block_rmsd-6a2436e6d5a6541e81af89e0529c65f3', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646836.7213433, 1502646837.8680332)]]
['getitem-4d9166674ed4e1d38a784f575e4f56af', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646838.076595, 1502646838.076602)]]
['getitem-9ca0d1cc5d7d7a8af97b663e60b97d2b', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646838.077474, 1502646838.07748)]]
['getitem-e91c4128f8d9cf3e4160a372f776556e', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646837.978882, 1502646837.978893)]]
['getitem-c24a150f12e80f68f3ae7e815676272c', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646837.8767571, 1502646837.8767653)]]
['getitem-07059d3461dff82d820292a40848d30b', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646837.979867, 1502646837.979875)]]
['getitem-4eff383cd027f1d50da962d025f55a11', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646837.980536, 1502646837.9805431)]]
['getitem-5a4c1ea9064dda676ab8081b624b3029', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646837.8776422, 1502646837.8776493)]]
['getitem-748b600d32bd14c3ec6fa350770bf6be', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646837.8784163, 1502646837.8784223)]]
['block_rmsd-63f187d67272a44fbb58782678b0c58d', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646836.759675, 1502646837.936725)]]
['getitem-0ff30794ff76695142260acaad218a24', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646837.944325, 1502646837.944336)]]
['getitem-0ea915bc1740ccd57885b15c0a7f73ed', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646837.945277, 1502646837.945289)]]
['getitem-99963b1cb769f14c33397865392b1c9e', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646837.945963, 1502646837.945973)]]
['block_rmsd-63a4c772e13291815e2e74499d43e619', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646836.9600222, 1502646838.1499982)]]
['getitem-a2234d78db0b0d59e4ffeded3bc24d04', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646838.1534202, 1502646838.153429)]]
['getitem-de21fb3ba201e0a481aded7f5e9cd56e', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646838.154304, 1502646838.154313)]]
['getitem-650d1fa072dd44a6e4088cdca2489926', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646838.154879, 1502646838.1548862)]]
['block_rmsd-4af3c975e72a3c114d4e5eaae07091f7', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646836.756435, 1502646837.945456)]]
['getitem-0eb6344a535423b56d221d7ab3105ef7', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646837.949076, 1502646837.949086)]]
['getitem-a7257cdda9f6a7d4b8a4e24783151f54', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646837.950149, 1502646837.95016)]]
['getitem-e050a2fb19930978abb5d896a5d22b7c', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646837.950837, 1502646837.950846)]]
['block_rmsd-cc15623fa81e4049e14194fb2db2a8c9', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646836.9994931, 1502646838.210102)]]
['block_rmsd-3eebdeb0a77b26e719ebbe95ab7615ba', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646837.6817868, 1502646838.8822978)]]
['getitem-7efb2eec2b25d5980aeffd70496cc425', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646838.887327, 1502646838.8873348)]]
['getitem-9875a2f0af0afd2e3e5f72b3037c496c', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646838.888255, 1502646838.888264)]]
['getitem-bf09d49bcb477bd282cb0fdf2e6d0942', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646838.888924, 1502646838.8889318)]]
['block_rmsd-e15b0dc1ad80c92bbaf5d9fd07caef43', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646837.118474, 1502646838.350014)]]
['getitem-d5a0b7ace9c37d42844e54a1e2660c14', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646838.353078, 1502646838.353085)]]
['block_rmsd-f0b8c45bc724f8139a31f98891957b59', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646837.331847, 1502646838.54366)]]
['getitem-681c9abfe50b68393edd9ee874f76cd5', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646838.353699, 1502646838.353706)]]
['getitem-bb11c40006861fe4004d14a58395cd04', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646838.354106, 1502646838.354112)]]
['getitem-6ef3fe2623a5a512f7d2eefe52d075db', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646838.547864, 1502646838.5478718)]]
['getitem-d8c971737d2ca45cc293d9b6ff04d527', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646838.548817, 1502646838.548826)]]
['getitem-d36bae7c5b2474fc46bb4b7dfb04412e', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646838.549573, 1502646838.5495799)]]
['block_rmsd-e5af25977b271ebf00637e1400613e74', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646836.824711, 1502646838.069216)]]
['getitem-e8dd139fa4796b8bab2195154e4d3c4d', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646838.073559, 1502646838.07357)]]
['getitem-b2a0399f759de8561e66209bf1742732', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646838.0745392, 1502646838.074553)]]
['getitem-3678e8b79a1dfd9c145876a90aba1699', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646838.0752082, 1502646838.075217)]]
['block_rmsd-f83605cee90ed148037183cb001453dd', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646837.0183141, 1502646838.272226)]]
['getitem-dfc9e1731b042a5ed841ec0bae210c92', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646838.275212, 1502646838.275218)]]
['getitem-0753779c623967be5c1d92c3027ed47d', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646838.275827, 1502646838.2758331)]]
['getitem-4ecb87fb143a283066d189e3dc204e7b', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646838.276273, 1502646838.276278)]]
