['block_rmsd-dc4040d7c54924d527be2be99bdbedab', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645157.804314, 1502645158.891646)]]
['getitem-ca0bd0cdb1bfecf13dc7a00ffb3d8e22', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645158.921894, 1502645158.9219)]]
['block_rmsd-a4eb107f0c10b70fb35e3d8564da87c3', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645157.7990088, 1502645158.92215)]]
['getitem-54d69a50cd940a8018e64d20dbf0ec81', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645158.925318, 1502645158.925327)]]
['getitem-ff82d7aed13ba50d3848179338305a8e', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645158.9262922, 1502645158.926299)]]
['getitem-5ecf33ff2106b2d535b2bf40dcbe0228', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645158.9269161, 1502645158.9269202)]]
['getitem-8409ed3195721392804c74209072afbb', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645158.924569, 1502645158.924574)]]
['getitem-aeb9adc4b8188ecc384a0965c45ae7bc', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645158.925196, 1502645158.925201)]]
['getitem-db4a44930a8eb11415fda5f0a7bf26e4', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645158.925541, 1502645158.925545)]]
['getitem-eb1640fb65cf13c9ca509fb069211338', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645158.9268723, 1502645158.9268792)]]
['getitem-fd72b3edfe900c2cb99d7568ece226ec', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645158.9274602, 1502645158.927467)]]
['getitem-f3ede9266706cce81de217c419d0b2b8', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645158.927807, 1502645158.927812)]]
['block_rmsd-139e73b91e9985c3cc2ceb836bf7f4f0', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645157.8105917, 1502645158.9277778)]]
['block_rmsd-92303d7792d54d9e2571624382e2840f', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645157.803729, 1502645158.92943)]]
['getitem-0acec1c915a5cc763356de0917252e7b', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645158.9447858, 1502645158.944793)]]
['getitem-7ed8c635550e9178dcbdc96c37645fcf', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645158.9454348, 1502645158.9454398)]]
['getitem-ffb7768317e531f1400e6c13151b8bec', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645158.9457839, 1502645158.945787)]]
['getitem-d28f44981b0f8e48de58c3272bc2ecfa', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645158.929812, 1502645158.92982)]]
['getitem-3f776d3c4ea3c3d8518b79cc6f5ed97e', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645158.930634, 1502645158.93064)]]
['getitem-8510b87cb6b2115b02c5442831c00cc3', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645158.931184, 1502645158.931188)]]
['getitem-f2002f0a6fed5761f4c73ce5b51322a6', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645158.9308739, 1502645158.9308798)]]
['getitem-44d7681691ef1fa2ce2e18cbe7450df3', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645158.9314709, 1502645158.9314759)]]
['getitem-0dc9dada5fba3dcf88c1e7506d575701', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645158.931825, 1502645158.931829)]]
['block_rmsd-7329a6d4aeb1e2573c93a8f50449d8b7', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645157.80947, 1502645158.9291089)]]
['block_rmsd-25969cdbdddfe662add1a8b6373b5fa7', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645157.80703, 1502645158.9345999)]]
['block_rmsd-a36b023fb8dbf5b4b83231bf5749e700', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645157.805944, 1502645158.933844)]]
['block_rmsd-ae02162244833f9909b65d09d8b5e486', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645157.807972, 1502645158.935417)]]
['getitem-cb1e5b680381b148c7f99e30de7e3190', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645158.932365, 1502645158.9323728)]]
['getitem-82969216d02f07e4feb3b957c5e77379', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645158.933312, 1502645158.933318)]]
['getitem-d8be2202eba1d7981499b33cfa560ee0', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645158.933946, 1502645158.933951)]]
['block_rmsd-8c9b078cbde286abdd5109e89474d9e8', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645157.807184, 1502645158.942206)]]
['block_rmsd-edb52b360054344b94e6c940c3fa24a8', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645157.806762, 1502645158.94207)]]
['getitem-2c20953fcd90fe4f270b43e0d4c278a9', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645158.9407907, 1502645158.9407978)]]
['getitem-530aed850de63ec0f6a2ab854f787ed1', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645158.9413817, 1502645158.9413888)]]
['getitem-e086b99995c56bba9ac9a34bc1a0e89e', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645158.9417639, 1502645158.9417708)]]
['block_rmsd-bac61bb220c8fa979adcd8e2d91c6a46', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645157.806452, 1502645158.9402292)]]
['block_rmsd-9c4ddf02f71ba6a0208aac6f7c954ba0', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645157.801666, 1502645158.947633)]]
['getitem-38cdfac91560dbaf0630bd408472c1a3', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645158.9489279, 1502645158.9489338)]]
['getitem-26cfd37570b25d0c8c7b2ef784331463', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645158.9495578, 1502645158.949564)]]
['getitem-dfa4f2f8752137876173bde3c301a3c6', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645158.949925, 1502645158.949929)]]
['getitem-97c866e3b10bbc21abaac09a2469f614', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645158.949597, 1502645158.949606)]]
['getitem-2c1da44b7bbf8938b042ba65fef8e3e7', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645158.950244, 1502645158.950252)]]
['getitem-837bd8fd0d230d1171b9ad3bc74892d2', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645158.9505339, 1502645158.95054)]]
['getitem-4b4f328d096835f5dbdb3f62c1cb7cc3', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645158.953857, 1502645158.953862)]]
['getitem-474d650c19dd9f6e88ba791aa552c4d5', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645158.954484, 1502645158.9544878)]]
['getitem-84ee5a6e74490cee3e526ca5432520b4', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645158.9548318, 1502645158.954836)]]
['getitem-79dc44b7266fb14cbd4890fbe37db6ac', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645158.956418, 1502645158.956425)]]
['getitem-e50311d45db982e7d159615fc7c5b237', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645158.957366, 1502645158.957371)]]
['getitem-fea09c3190f114bc18d29a9c712f51c1', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645158.957974, 1502645158.957978)]]
['getitem-2df32230d0b72d4fd6248ca824755558', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645158.9545171, 1502645158.954525)]]
['getitem-481499bcc1c6c95439c5c8c41d7ddc46', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645158.955604, 1502645158.9556231)]]
['getitem-d0759ca0e9dcb1644e02f959dbb0b162', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645158.956166, 1502645158.956172)]]
['block_rmsd-5650bc3656caf0eab4a90585729448c5', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645157.8131123, 1502645158.9602242)]]
['getitem-8e611f60516faf5d6b95675557d7c980', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645158.959707, 1502645158.959714)]]
['getitem-4a9e443bfcd4569875b82bb67fddda9a', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645158.960359, 1502645158.960365)]]
['getitem-1ce024c836659e631d97991341b2d440', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645158.960713, 1502645158.960717)]]
['getitem-4a4403dea07c446aa411e2d901ef66d2', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645158.95936, 1502645158.959367)]]
['getitem-cc636d2293dc215fb02328496f9c897f', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645158.959965, 1502645158.959971)]]
['getitem-fd77a4527578278b482be88804596b57', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645158.960357, 1502645158.960362)]]
['getitem-7d25ea99d3dc323f71348743cc4accc2', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645158.962546, 1502645158.962552)]]
['getitem-7bc484f3478a23b497a67620277ec373', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645158.9633522, 1502645158.9633582)]]
['getitem-92a0dc5a82affdc3c196ec987ed7e001', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645158.9638572, 1502645158.9638612)]]
['getitem-b882dd84d6d20069491a9c61729547c5', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645158.961857, 1502645158.961865)]]
['getitem-5528a94651ef67a143a6c68de9d548a7', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645158.96248, 1502645158.962487)]]
['getitem-484dbe34cee9ceb500b434fc7f6f4876', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645158.962879, 1502645158.962886)]]
['block_rmsd-6d04055dd01bef97c72381d131d5f94a', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645157.813581, 1502645158.975675)]]
['block_rmsd-8e67fa146ec5699c67a03096ef2f2560', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645157.812587, 1502645158.97084)]]
['getitem-04f2b2ea4bed9d8c04a640d1d04b143d', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645158.9775472, 1502645158.9775553)]]
['getitem-a0e89cc46190c152103bd06da25c667f', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645158.9785912, 1502645158.978598)]]
['getitem-fc954bb17ed2a2ffea84e3a4a88192aa', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645158.9792283, 1502645158.9792342)]]
['block_rmsd-6830fcb33043af7a517d51b58f07ba0b', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645157.807302, 1502645158.97399)]]
['block_rmsd-fcd089772ce3dc3b96333a92e38c2029', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645157.8171039, 1502645158.9922168)]]
['getitem-09b7df86458e0ca5ad22d2e04c12cea6', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645158.988094, 1502645158.988101)]]
['getitem-8e71418c6afd441b29ca3fd85765e719', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645158.9887352, 1502645158.988742)]]
['getitem-a118cdb913e6be0fcbdb58d49ab454ef', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645158.9891121, 1502645158.9891162)]]
['getitem-053bc5a96dec529e1ec8aa0d64bd1f83', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645158.9866939, 1502645158.986703)]]
['getitem-b10cae4f1232a8829ae5dbd967266f9b', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645158.987298, 1502645158.9873068)]]
['getitem-55cbdd1f3c1138eeba6ba6e5d3f6e189', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645158.9877229, 1502645158.98773)]]
['block_rmsd-5fdcef1d7adefeb1429fff2a24abbbc2', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645157.808401, 1502645158.9871392)]]
['getitem-44afa4a3c56a8b3b5bca2ebbd62cfb91', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645158.988747, 1502645158.988755)]]
['getitem-f6c65595c9e315846906fa69d327fed1', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645158.98939, 1502645158.989396)]]
['getitem-ece53c0c3d95a8a6c8e94035b58efb35', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645158.98978, 1502645158.989785)]]
['getitem-75ea2dee99e358dc84b66ea03654613b', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645159.0023088, 1502645159.0023158)]]
['getitem-334c4e49f4ccae6042e8d02a917accbd', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645159.0032477, 1502645159.003255)]]
['getitem-318c26c19261ae9154b9919bb4af98d3', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645159.003754, 1502645159.003758)]]
['getitem-25b45c53c8ad8248e13a7274ba58cb3c', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645158.9942982, 1502645158.9943042)]]
['getitem-f11f42bd8b8a25a24678a96fefe609ef', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645158.994879, 1502645158.9948852)]]
['getitem-fd7c14909b62c7c00d82e4a9e8c799cb', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645158.9952621, 1502645158.9952672)]]
['block_rmsd-b98303f74cfc75ce1137f1e57d778bea', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645157.8079488, 1502645159.0119867)]]
['block_rmsd-b0c1d416785da58c7b44f2fe8b5c31ee', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645157.805827, 1502645159.011214)]]
['getitem-4bc52474d809d669245acc623c8defbf', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645159.0144339, 1502645159.0144389)]]
['getitem-5e1d44b0a7a9141f8cd96350fb2d9fe4', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645159.014214, 1502645159.01422)]]
['getitem-23337f1cb8cb255b8672eb0d568bc638', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645159.0150688, 1502645159.0150738)]]
['getitem-dddc0e7cf257129ae47b60c45324ea19', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645159.0154598, 1502645159.0154638)]]
['getitem-886b86c23bc5d80077c8c66b4312519d', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645159.014891, 1502645159.014896)]]
['getitem-fbd89dfd5f936bac50c70714443063e5', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645159.015286, 1502645159.015292)]]
['block_rmsd-fd4f66d02b7138739e7b428f582cc082', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645157.805012, 1502645159.0160582)]]
['block_rmsd-3018e39bffbc644e315c0ff874b415dc', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645157.802709, 1502645159.020407)]]
['getitem-6bbdcc0af293ca4d3eaa5fd684fe0bc2', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645159.021177, 1502645159.0211842)]]
['block_rmsd-a37c8669dbb91d19461c0cb2f28ba835', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645157.801474, 1502645159.022943)]]
['getitem-96dc9a5148c15a5f2ff1239cc2d7b900', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645159.023822, 1502645159.023832)]]
['getitem-e517552e45eff4d1e9250f42f94a1f43', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645159.022017, 1502645159.0220242)]]
['getitem-fb8849a483f688ff86d789d9e8c9c1a7', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645159.0227811, 1502645159.0227852)]]
['getitem-a2022403044b3413559cdc792dbbdeb9', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645159.025782, 1502645159.025789)]]
['getitem-9a7fc9c93378afa6460271f9449e9782', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645159.026372, 1502645159.026378)]]
['getitem-a85f91632dbe4fdc656a48c07e9060c0', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645159.026748, 1502645159.026753)]]
['getitem-51ee886dbe7be93ae738558940c5248b', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645159.024842, 1502645159.0248501)]]
['getitem-7f8042e99170e340cea99f7e65167da9', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645159.025265, 1502645159.0252721)]]
['block_rmsd-ac5ac8a5c2f44edd67f3272f00122743', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645157.8025491, 1502645159.027668)]]
['getitem-8a83b76e6d17f6dbf45c4a805c56212a', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645159.032635, 1502645159.0326421)]]
['block_rmsd-5b339be6d2ce3d7c8cb747b20ce08eb5', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645157.800871, 1502645159.032464)]]
['getitem-b64f625b0609b1e6dce18641964c9a27', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645159.033269, 1502645159.033277)]]
['getitem-6e2a88aa58f916ba376d5cb70dafe5a3', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645159.033663, 1502645159.033669)]]
['getitem-9bee8bed1d0a731fea940c70035968ad', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645159.035553, 1502645159.03556)]]
['getitem-7314b23b94d98a8ed84059eec26c8b51', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645159.036145, 1502645159.036151)]]
['getitem-18128d2cce93f66a537d948e75798c84', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645159.036494, 1502645159.036501)]]
['block_rmsd-39fc1f464e64d22cb23d639b88e2ebd0', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645157.8120441, 1502645159.0952861)]]
['getitem-80c9feca77f48cbf70c40303db7fa8aa', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645159.0979102, 1502645159.0979173)]]
['getitem-8ac5f715bc206e7c5442c64d2cecdb4a', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645159.0985532, 1502645159.0985591)]]
['getitem-d8c68b386101cc1edc5a87ebdfac3455', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645159.0989602, 1502645159.0989652)]]
