['block_rmsd-e9d7ee85f560038f3f738b98f433c17d', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644345.716339, 1502644345.837654)]]
['block_rmsd-a694e6a7ae2f80b2f10de1ff11a428c8', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644345.72269, 1502644345.8606231)]]
['block_rmsd-6286ab9f8fbc3caa8e20c0fc5533a3f2', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644345.6988227, 1502644345.8377688)]]
['block_rmsd-5a4475a81ad8788f03e5c81194f19b72', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644345.739101, 1502644345.892261)]]
['block_rmsd-5d178fdb107575cb36a1caa77d0b25ea', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644345.73786, 1502644345.879008)]]
['block_rmsd-8e94f938884cdec01f3fe7878786e220', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644345.6974208, 1502644345.844087)]]
['block_rmsd-e9229e1bf6cc984532ff52a50e0fc4ab', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644345.728914, 1502644345.867628)]]
['block_rmsd-ad341e87fc1f7444b0a2068821cb8b72', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644345.7287252, 1502644345.874329)]]
['getitem-c4a0b2912acb4343606d216d3066c4e2', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644345.8500009, 1502644345.8500109)]]
['getitem-cbdab8ec3780a86dc1dbf08227e42361', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644345.850951, 1502644345.8509579)]]
['getitem-1fddf28c0499e08d47796515f46f9155', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644345.851625, 1502644345.851631)]]
['block_rmsd-06f813439df3048435189e264951cf4b', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644345.7213802, 1502644345.8522682)]]
['block_rmsd-a4bc4083f06d1975756e86904b55c174', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644345.723125, 1502644345.854922)]]
['block_rmsd-4f5a477051cc9cbe025c3d9eb740c801', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644345.7038662, 1502644345.850758)]]
['getitem-a53887e406b0c9fc03cdc31ec76298da', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644345.850134, 1502644345.850143)]]
['getitem-8d52374d941c63d29fe76428072e9322', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644345.851091, 1502644345.8510969)]]
['getitem-acec71cfa60a97bbf7b9126c2794107c', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644345.8517718, 1502644345.85178)]]
['getitem-c16a9651ed9c08e5adab33c6eaa5a9f0', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644345.881802, 1502644345.88181)]]
['getitem-f3b1ab0cea922277f5d166bedb076c00', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644345.882414, 1502644345.882419)]]
['getitem-b54a0bdfb9e590c1b8eb37713af53665', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644345.882803, 1502644345.882809)]]
['getitem-bcb979d5d9034ba12a769fd9fd5c1fe7', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644345.857545, 1502644345.857554)]]
['getitem-739b16ee53a162bf57899d95c4e0a911', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644345.8585088, 1502644345.8585157)]]
['getitem-2856ee4ae82ef3eb4ad39d1627bb353c', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644345.8591988, 1502644345.859207)]]
['getitem-b46378dc8eb5b074818f8d2cb42b17fe', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644345.856926, 1502644345.856936)]]
['getitem-dc9fa6551790aadedf10115a3218b39a', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644345.857908, 1502644345.857914)]]
['getitem-29f91bdb08c707f239aff27e678057da', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644345.858587, 1502644345.858596)]]
['getitem-6d880a3712efef58e836a761a14b1585', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644345.857103, 1502644345.857112)]]
['getitem-a8c82c525612b431b3a5d41f9e262807', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644345.8580961, 1502644345.858102)]]
['getitem-15e99d4e690aba49512e2204cf4175c1', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644345.858694, 1502644345.858699)]]
['block_rmsd-92918693c3aa7da94fde51326b6496f1', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644345.695144, 1502644345.8669949)]]
['getitem-a4af465300d9b0829f731569812815e4', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644345.89627, 1502644345.89628)]]
['getitem-f1d6a0f1bb355be95073e6e0e2b9ff95', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644345.896907, 1502644345.896914)]]
['getitem-06c2d6a697087d0ec01ad9148d9c1fe5', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644345.897374, 1502644345.897382)]]
['block_rmsd-10ca607e4a9665d3160a965a7722344b', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644345.747074, 1502644345.887272)]]
['block_rmsd-5f4b6165f360c22408fbd5f5e37d1be7', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644345.6937501, 1502644345.861478)]]
['block_rmsd-372b135217fccc1aed4fb03a9fccbe3f', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644345.693259, 1502644345.868452)]]
['block_rmsd-5d3acaf03426662139bbb88194b25f28', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644345.7218978, 1502644345.8774037)]]
['getitem-a3a23bd8bb6ac605939b41a6e728d7fe', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644345.8720093, 1502644345.8720253)]]
['getitem-116bb3be63acf1bbd5748c5dd2a2343b', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644345.873016, 1502644345.8730252)]]
['getitem-f3801d8443613996620b42b08cd83af1', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644345.873701, 1502644345.8737102)]]
['block_rmsd-25831d3a61ae03971ff13a0ee000b023', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644345.734398, 1502644345.896688)]]
['getitem-88faf1baf6cf99997ed7a8dc6ccb5a70', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644345.8925622, 1502644345.892571)]]
['getitem-cf81495dccf83d430d71c0c9f1d14675', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644345.8931131, 1502644345.893119)]]
['getitem-1e241519ec88de33dd505431752cb98e', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644345.893523, 1502644345.893528)]]
['getitem-58da7a170644a13b2dcc76965da77bc7', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644345.8742952, 1502644345.874308)]]
['getitem-b32ddbdc4ae65d6cd934f19541dcd402', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644345.87524, 1502644345.87525)]]
['getitem-0ec94d08043326b3edca44cfb232efe9', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644345.875863, 1502644345.875873)]]
['block_rmsd-dc666d715fbee797c3da066cd2af4e84', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644345.7093072, 1502644345.8796802)]]
['block_rmsd-ba02795b62340b4a1ce2b9b2317a13f5', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644345.706273, 1502644345.87977)]]
['block_rmsd-a3ee54aa7761e44cbc43ce02d4678556', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644345.689915, 1502644345.8808417)]]
['block_rmsd-7725d04f470e464b4563f3b684f4be80', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644345.726479, 1502644345.880625)]]
['block_rmsd-1461ef78caa7b081062063025be78144', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644345.690788, 1502644345.893503)]]
['getitem-d649ccc5c7cba494500e6bbf24705290', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644345.889551, 1502644345.889563)]]
['getitem-7631cd18dbfcdcc77e47e8fb09d6d344', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644345.890539, 1502644345.890546)]]
['getitem-2d1a470f7c3cfcaf9bd3bd8c02754703', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644345.891223, 1502644345.891232)]]
['block_rmsd-9326e0e01dd4a25d86f9654a354e8856', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644345.694618, 1502644345.896406)]]
['getitem-dc88d653033595a2c5284af9f8136fa0', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644345.889024, 1502644345.889034)]]
['getitem-3a0d8caa5f9ce05d99b4f0f74c0e63c7', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644345.88998, 1502644345.889986)]]
['getitem-b334669d7f24ce1a9238958b0a33e233', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644345.890687, 1502644345.890692)]]
['block_rmsd-f7fcbe834fc55dc30d8b4ece182c82b4', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644345.718117, 1502644345.8907828)]]
['block_rmsd-5a873b43221cf403172391fd6242db39', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644345.692117, 1502644345.8896668)]]
['block_rmsd-f1796f5ed102c6f0fb21fd750001091c', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644345.691576, 1502644345.890395)]]
['getitem-cb4cedbc3735ed38106334ea61a26042', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644345.8894799, 1502644345.88949)]]
['getitem-87fb762bc48d8f57b85eae6265fa776e', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644345.89231, 1502644345.8923178)]]
['getitem-b63a2592c21c75ba11d4a8a808445b05', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644345.8940978, 1502644345.894106)]]
['block_rmsd-a471608bc72a24e45e54bd8ea774acf5', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644345.690566, 1502644345.887593)]]
['getitem-7b9c2fbf51badef308538e3062b7434b', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644345.922783, 1502644345.922796)]]
['getitem-50c97b56c3ceb0906ac92511a064aca0', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644345.923404, 1502644345.9234118)]]
['getitem-37a04ceab2fbd184b48dcedba23bd466', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644345.9238188, 1502644345.923826)]]
['block_rmsd-402d94aa0c5379c6ad81fde0dd5be0b6', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644345.7249732, 1502644345.920478)]]
['block_rmsd-03d904085dc5d94bd30a0195ce2d1427', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644345.692654, 1502644345.896623)]]
['block_rmsd-fca663ba63cad46b88e55c7b87c7ee60', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644345.709812, 1502644345.899542)]]
['block_rmsd-46a9cd2e04e0fec1edb919e6f37b8d81', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644345.700399, 1502644345.905711)]]
['getitem-54378f3a6df083e1e39876029a339da2', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644345.9016309, 1502644345.9016387)]]
['getitem-2195bee850d457f5e152c70851d2f113', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644345.9025657, 1502644345.9025698)]]
['getitem-8df356ffbef1d1b207e3dc65c9926317', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644345.9033718, 1502644345.9033759)]]
['block_rmsd-28bfd5eb598c6b4890d8bfb37d0d1ce4', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644345.705548, 1502644345.899264)]]
['block_rmsd-87acf16de5ce82cf3921fbf7aa960ff0', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644345.693058, 1502644345.89661)]]
['block_rmsd-0945adbbffb1d8aadeb3af89efebae20', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644345.72371, 1502644345.902582)]]
['block_rmsd-08e251822f9c4199038cec8b9318db71', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644345.707766, 1502644345.916702)]]
['getitem-8f41b5024cfff8dc26f2f6b34187fff5', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644345.9035852, 1502644345.903594)]]
['getitem-cdc98c81e4406f1f219504c623065820', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644345.904557, 1502644345.9045632)]]
['getitem-ca90538b291f4169252c6bafdb8ac6cd', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644345.905283, 1502644345.9052901)]]
['getitem-fb77426f5d7693c500270b6ae76c0554', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644345.9031987, 1502644345.9032109)]]
['getitem-b4f990988830347db31841695376523e', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644345.9041398, 1502644345.9041488)]]
['getitem-cb117dbef09e3d199976a8365800b77a', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644345.9045348, 1502644345.9045408)]]
['block_rmsd-676e28571c68e92717a579cc2e8f7ed4', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644345.701103, 1502644345.9082928)]]
['block_rmsd-41a943c989737bfa3f5f4a09dbc7f117', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644345.7082849, 1502644345.9114468)]]
['block_rmsd-df12e6f30afb38cebeb848196cb6a0ac', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644345.7111049, 1502644345.915595)]]
['block_rmsd-c2689da2b55814235dbb889235cac41d', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644345.69793, 1502644345.9012332)]]
['block_rmsd-3321d3d54cd114a4eb8095bc76996f3b', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644345.714255, 1502644345.9165401)]]
['block_rmsd-b67d2508d65ee1e2b3c4b97804cc25bd', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644345.707822, 1502644345.9124591)]]
['block_rmsd-3e62c59fa6f372b98e4da74a06619be4', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644345.6921659, 1502644345.90901)]]
['getitem-368bea19a885572501a1e29492717862', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644345.9037411, 1502644345.9037511)]]
['getitem-9006d30b557ea332a341ed802a02de41', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644345.90483, 1502644345.904836)]]
['getitem-7dd507f79839fa1baa2aba183c5d283b', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644345.9055781, 1502644345.9055831)]]
['block_rmsd-9b6453a39c91b8eaaa0338e98a4a2999', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644345.716646, 1502644345.937149)]]
['block_rmsd-6c4ae14e38859496f5074f4c8471239d', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644345.714821, 1502644345.932583)]]
['block_rmsd-52691b88c74462a7cfe80339f309a42a', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644345.7099462, 1502644345.926489)]]
['block_rmsd-3f0e5a93fefb435957eab53fc22a1c53', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644345.6962478, 1502644345.9047978)]]
['block_rmsd-234f5cdf4840f1fca2f64377b6412e27', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644345.7051392, 1502644345.91034)]]
['block_rmsd-3e3f378e678ce64a3eb2cae055bac79a', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644345.694821, 1502644345.9026399)]]
['block_rmsd-86e9bab8e5235f604f833cc2bf405e35', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644345.723107, 1502644345.93598)]]
['block_rmsd-81f05e7781d416b8acbb1ab012a897da', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644345.7047698, 1502644345.925965)]]
['block_rmsd-b5d3030725d7d6c1ae2d13cb1fa3b527', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644345.7029698, 1502644345.9204988)]]
['block_rmsd-93ed95e74ce0885834a1d76fabab506d', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644345.705136, 1502644345.9185262)]]
['block_rmsd-e01dbe57120262b5ad6afa2d84b9ddf8', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644345.702959, 1502644345.920504)]]
['block_rmsd-7e935a9848bcff474b773c7f491d092c', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644345.717676, 1502644345.922204)]]
['block_rmsd-8d57a05fe9e8718c9de22c41c2371d63', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644345.701491, 1502644345.920769)]]
['block_rmsd-4c4f76144372f3c38ac4036c8dce7283', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644345.701077, 1502644345.918223)]]
['block_rmsd-eca9a37783308677b30cec02057d1d88', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644345.7126231, 1502644345.938319)]]
['block_rmsd-fe7e3633b0f7629252dc38834bb0ef0d', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644345.7160242, 1502644345.930669)]]
['block_rmsd-9238089f485889aef0374c94a7a7f5f8', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644345.69666, 1502644345.910459)]]
['block_rmsd-a43fd76f6e3ea3b180d5835f665dec5f', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644345.724835, 1502644345.932078)]]
['block_rmsd-926af1ad0aa1fd99dd691e9436bb6b55', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644345.706125, 1502644345.9319499)]]
['block_rmsd-5f215d15cff95ca038ef76c367dd2bb7', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644345.7147691, 1502644345.929718)]]
['block_rmsd-60be517c27a2770f583014feb72fb43b', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644345.702748, 1502644345.927667)]]
['block_rmsd-850c14fc79eb64219aadcf4ca0b3298e', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644345.718087, 1502644345.9347918)]]
['block_rmsd-c4cb50dc02951c514398fe04b6abc7a4', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644345.717415, 1502644345.9358912)]]
['block_rmsd-4d6adf3fc1802e53a519781ca9f05423', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644345.698784, 1502644345.92133)]]
['getitem-f78d243b613eb607b4d0834ff049d563', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644345.920186, 1502644345.920197)]]
['getitem-5effeed06b78ea5f9e744e798cf142ce', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644345.921165, 1502644345.92117)]]
['getitem-79bfb2979b728a4717a27523550a23fd', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644345.9217901, 1502644345.921796)]]
['block_rmsd-4cd85b61c1bf42a891f8461052f17d7e', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644345.713208, 1502644345.930661)]]
['block_rmsd-3882f30c346f68b6a73382bcae12f7db', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644345.736938, 1502644345.9294982)]]
['block_rmsd-9d8ad3235150afda1cd936f875e1d5db', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644345.702392, 1502644345.921808)]]
['block_rmsd-f73611943528162322b3f51356939629', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644345.7252462, 1502644345.9279652)]]
['block_rmsd-141acdde45b2a8ff6f4cc5fd0b452798', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644345.710121, 1502644345.9242249)]]
['block_rmsd-8a8a281c47fd236db2b9b6c457c66dc3', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644345.694377, 1502644345.923584)]]
['block_rmsd-54cc6605a56140fb7601b21652ebeb25', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644345.729624, 1502644345.9457111)]]
['block_rmsd-f5af03276fb82e619558d8cb584d7e46', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644345.7160592, 1502644345.9293592)]]
