['block_rmsd-56e994faf59203912d700a8db0256f22', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645097.673928, 1502645100.9588811)]]
['getitem-6023f182efd32e70a585a7d678b90685', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645101.007891, 1502645101.007894)]]
['getitem-6f3b1f2b7c3f1eef311893ad44c07a1d', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645101.0087051, 1502645101.008709)]]
['getitem-b61fe7c3d0aaf7b118dfa5d651608baf', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645101.011506, 1502645101.0115151)]]
['getitem-8c8701ec045e5ee76b7e374a7281505a', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645101.012094, 1502645101.012098)]]
['getitem-ef85f3263d284525cb213811d9c4e7e7', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645101.0124362, 1502645101.01244)]]
['block_rmsd-51da7f8bfcc0d6c844f1690464b35a9c', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645097.6748502, 1502645101.01793)]]
['getitem-905b24907cd99854daea11d4714f0165', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645101.021646, 1502645101.0216541)]]
['getitem-475af75472d35bdb4dce95668961299b', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645101.022573, 1502645101.022578)]]
['getitem-0b72960d8f8da95010dedb632c28bbda', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645101.0233731, 1502645101.0233772)]]
['block_rmsd-be3a5c4da0646305c9f737d9cf8a2747', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645097.672244, 1502645101.030317)]]
['getitem-ff70220158cb92a0996d29272650ebb2', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645101.032852, 1502645101.032858)]]
['getitem-6aa036c2682d15104b68b0e05ae639a2', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645101.033493, 1502645101.033497)]]
['getitem-5614a712fef76a1be5fa9d205a36a8c9', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645101.033829, 1502645101.033832)]]
['block_rmsd-dee4d002a8d1a5bc748be2374f4a28e3', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645097.677211, 1502645101.037695)]]
['getitem-3bc002d6f2f664c006240d7972c9815c', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645101.041754, 1502645101.0417619)]]
['getitem-068503f824b6db3239d46a0417b7da2d', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645101.0424058, 1502645101.0424109)]]
['getitem-0575ae07485a840418d001c40f2f4a6c', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645101.042753, 1502645101.042757)]]
['block_rmsd-2934dec8f61e0b1bce31df5f9c4af517', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645097.6762462, 1502645101.0500822)]]
['getitem-edffe9798eb05168e1a279ec75909be0', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645101.052705, 1502645101.052714)]]
['getitem-d8a63fd69ab7fa653866e105a69f7cf1', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645101.0532942, 1502645101.0533001)]]
['getitem-0cb9abbd91b7a2bdf51aaa6b7ff23625', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645101.0536492, 1502645101.053653)]]
['block_rmsd-4845806961e2d338d7c4a5e4e8d02da9', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645097.67307, 1502645101.060466)]]
['getitem-f3b47eeb10f9d9e3283e0a2ded87093b', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645101.062917, 1502645101.062923)]]
['block_rmsd-eeeb476e18fa1332d46219c2d993801a', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645097.67661, 1502645101.062853)]]
['getitem-b77be1e3490a9c77fa86d81cb49b946e', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645101.063473, 1502645101.063477)]]
['getitem-24e66153bb11485a034c8f7f1fa4318d', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645101.063807, 1502645101.06381)]]
['getitem-0b33342543379bb8a202b60754f16edf', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645101.0659342, 1502645101.0659401)]]
['getitem-86eced4cbf5e112c668d4529c3c32a3a', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645101.0665371, 1502645101.0665412)]]
['getitem-aeeef4aa5cd93faa2fcb2ad277ac4fc0', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645101.0668771, 1502645101.06688)]]
['block_rmsd-0027b827b456e47a79101fc5650059cb', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645097.676578, 1502645101.1050181)]]
['getitem-39c297a4c80d7d3536aefea3c10f53a8', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645101.107899, 1502645101.107908)]]
['getitem-9ef4d5a3e8d8cf42948ada8043e3b01a', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645101.108506, 1502645101.10851)]]
['getitem-d8458ccc665d2c228a00cc1e0c5213a0', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645101.108864, 1502645101.1088681)]]
['block_rmsd-6c01dd8f32607ee6a7aca4f2415c3c16', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645097.674821, 1502645101.1460469)]]
['getitem-6dd8e5fb092cde0c3c16f926eee146ff', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645101.148615, 1502645101.14862)]]
['block_rmsd-0279905c76abc200daacd13170b12741', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645097.6742167, 1502645101.1516588)]]
['getitem-10795d15b0126c20b3d25046b8f5c181', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645101.1491818, 1502645101.149185)]]
['getitem-aff001874433c4199cb74cbc792168f7', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645101.1495159, 1502645101.14952)]]
['getitem-e943017b429f34f411802bddc8d1b8b0', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645101.1543179, 1502645101.1543257)]]
['block_rmsd-c744328e36d49cdecd2330a405826044', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645097.677656, 1502645101.156592)]]
['getitem-bd5c9ec78f731e658f2be3335a4edf03', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645101.1550078, 1502645101.1550138)]]
['getitem-d0ffdac0c855abc5c322a713f189df6c', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645101.1554399, 1502645101.1554458)]]
['getitem-1ed39465382e16f7e3a52576e42fc724', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645101.159422, 1502645101.1594288)]]
['getitem-b09c32bf36ba938885a52320b512b4f6', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645101.160101, 1502645101.160116)]]
['getitem-8dd8fbc9a1973813f1c5cd13531c1d4d', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645101.160549, 1502645101.160553)]]
['block_rmsd-2dc8ec48fef5a5ad83f03e0f403f76e9', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645097.6754012, 1502645101.3412352)]]
['getitem-51ccf81e3ffe70c437616b1c2c6b7950', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645101.344201, 1502645101.3442082)]]
['getitem-e88eb7579c79057bcf4a49f1b22e92aa', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645101.344747, 1502645101.3447511)]]
['getitem-f7e2b36fe0c29d9fca19a4fe33403bd2', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645101.3450842, 1502645101.345087)]]
['sum-6e717ace-d6bc-4adb-8d6a-0fa7c63abb1f', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('transfer', 1502645101.3496351, 1502645101.357496), ('transfer', 1502645101.3490272, 1502645101.357595), ('transfer', 1502645101.3505561, 1502645101.357655), ('transfer', 1502645101.348377, 1502645101.3577092), ('transfer', 1502645101.351469, 1502645101.3577611), ('transfer', 1502645101.35025, 1502645101.3578131), ('transfer', 1502645101.347676, 1502645101.357863), ('transfer', 1502645101.349337, 1502645101.357914), ('transfer', 1502645101.350852, 1502645101.357964), ('transfer', 1502645101.351167, 1502645101.358015), ('transfer', 1502645101.3480492, 1502645101.3580642), ('transfer', 1502645101.347291, 1502645101.358113), ('transfer', 1502645101.3487082, 1502645101.358171), ('transfer', 1502645101.352067, 1502645101.35872), ('transfer', 1502645101.3517702, 1502645101.358844), ('compute', 1502645101.359338, 1502645101.35939)]]
['amax-b9f67c5e-91f9-4bf1-a6d9-a59994b7870d', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('transfer', 1502645101.348817, 1502645101.358541), ('transfer', 1502645101.3507612, 1502645101.3586621), ('transfer', 1502645101.3481472, 1502645101.358726), ('transfer', 1502645101.349466, 1502645101.358784), ('transfer', 1502645101.351696, 1502645101.3588471), ('transfer', 1502645101.351403, 1502645101.358901), ('transfer', 1502645101.348468, 1502645101.358953), ('transfer', 1502645101.350446, 1502645101.3590071), ('transfer', 1502645101.351098, 1502645101.3590581), ('transfer', 1502645101.349154, 1502645101.35911), ('transfer', 1502645101.347805, 1502645101.35916), ('transfer', 1502645101.347434, 1502645101.3596191), ('transfer', 1502645101.352425, 1502645101.3596961), ('transfer', 1502645101.3520272, 1502645101.3597531), ('transfer', 1502645101.3501232, 1502645101.3598552), ('compute', 1502645101.3604372, 1502645101.360492)]]
['truediv-04da4d94fe1e076d2ecb1df240b1740a', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645101.3623521, 1502645101.3623621)]]
['sum-1769d87d-2a7e-451f-94b7-0110ced7d529', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('transfer', 1502645101.3541791, 1502645101.35893), ('transfer', 1502645101.352964, 1502645101.359049), ('transfer', 1502645101.351473, 1502645101.359109), ('transfer', 1502645101.350849, 1502645101.359164), ('transfer', 1502645101.352362, 1502645101.359217), ('transfer', 1502645101.352067, 1502645101.35927), ('transfer', 1502645101.353853, 1502645101.359322), ('transfer', 1502645101.351771, 1502645101.359374), ('transfer', 1502645101.353265, 1502645101.359424), ('transfer', 1502645101.350548, 1502645101.3594751), ('transfer', 1502645101.35021, 1502645101.35988), ('transfer', 1502645101.3544931, 1502645101.359954), ('transfer', 1502645101.351185, 1502645101.360011), ('transfer', 1502645101.354796, 1502645101.362042), ('transfer', 1502645101.353557, 1502645101.367626), ('compute', 1502645101.368375, 1502645101.368426)]]
['truediv-58e381226ffb2d66f1e773e4fefd7fbc', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645101.37209, 1502645101.3721)]]
['amax-1e38e7c4-2dae-4b58-b681-68261a9ec958', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('transfer', 1502645101.352524, 1502645101.361848), ('transfer', 1502645101.3558261, 1502645101.362122), ('transfer', 1502645101.35131, 1502645101.3672092), ('transfer', 1502645101.3518221, 1502645101.367289), ('transfer', 1502645101.3521821, 1502645101.367345), ('transfer', 1502645101.352956, 1502645101.367396), ('transfer', 1502645101.353311, 1502645101.367449), ('transfer', 1502645101.3536372, 1502645101.367499), ('transfer', 1502645101.354048, 1502645101.3675482), ('transfer', 1502645101.3543792, 1502645101.367598), ('transfer', 1502645101.3547091, 1502645101.3676462), ('transfer', 1502645101.3551352, 1502645101.3676941), ('transfer', 1502645101.356143, 1502645101.3680441), ('transfer', 1502645101.358036, 1502645101.368107), ('transfer', 1502645101.355484, 1502645101.375117), ('compute', 1502645101.3758411, 1502645101.37592)]]
['vstack-a348b00c-d7a3-4786-bdcf-56e7cb78ac5c', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('transfer', 1502645101.3546388, 1502645101.375084), ('transfer', 1502645101.351225, 1502645101.375187), ('transfer', 1502645101.3524168, 1502645101.3752627), ('transfer', 1502645101.3518147, 1502645101.37532), ('transfer', 1502645101.3540637, 1502645101.3753707), ('transfer', 1502645101.3529868, 1502645101.3754218), ('transfer', 1502645101.3506088, 1502645101.3754709), ('transfer', 1502645101.3509338, 1502645101.375521), ('transfer', 1502645101.3521109, 1502645101.3755698), ('transfer', 1502645101.3536668, 1502645101.376154), ('transfer', 1502645101.3515217, 1502645101.376221), ('transfer', 1502645101.3553498, 1502645101.3762748), ('transfer', 1502645101.354358, 1502645101.376325), ('transfer', 1502645101.354935, 1502645101.3763728), ('transfer', 1502645101.353288, 1502645101.3787038), ('compute', 1502645101.3792458, 1502645101.3860948)]]
['tuple-9ef43c21-2b92-47d4-abdf-cd73a229941c', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('transfer', 1502645101.3902087, 1502645101.39212), ('transfer', 1502645101.389865, 1502645101.392207), ('transfer', 1502645101.3905308, 1502645101.392264), ('transfer', 1502645101.3908458, 1502645101.392551), ('compute', 1502645101.3928869, 1502645101.3929029)]]
