['block_rmsd-d60098d24d214ec320145e635eae78b1', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644322.668422, 1502644323.398613)]]
['block_rmsd-d39491d41b160603cd6b2c3ae253263f', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644322.668925, 1502644323.406521)]]
['getitem-c3952e1e3e0a2d2b292580e2ebc3fd3f', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644323.406891, 1502644323.406899)]]
['getitem-d61d3e3f497a53587a3c1db070d90946', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644323.407493, 1502644323.4075)]]
['getitem-f90b31abeff639db5a12f4f3856cbe72', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644323.4078631, 1502644323.407867)]]
['getitem-c6e72ebce467f32d4feb585439a5d5ed', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644323.41281, 1502644323.412817)]]
['getitem-3a16979bd7d8375d9ddf85e3ff1caf08', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644323.413402, 1502644323.413408)]]
['getitem-632ae0a3691ab244802f0746caf25894', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644323.413798, 1502644323.413803)]]
['block_rmsd-0386a5764fdf3e096e3fb116e5c997f0', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644322.670232, 1502644323.407807)]]
['block_rmsd-cc5dfa6c34e2cedaafe8f6487001cba2', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644322.6648462, 1502644323.4078612)]]
['getitem-a50e2402c2c88f078e22f229d1aa9868', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644323.41202, 1502644323.412026)]]
['getitem-c9ea11616131de904147e66403f6a0f9', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644323.412571, 1502644323.412576)]]
['getitem-98441aa504d5ed71614296fe7661a59c', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644323.412908, 1502644323.412911)]]
['block_rmsd-26948a7f9382ba271f711c8a893df922', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644322.6755269, 1502644323.41689)]]
['block_rmsd-36b18acabb824c4b2894cc8b90e6cb61', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644322.669567, 1502644323.4109051)]]
['block_rmsd-02ba67f4b4ef636295aaa681a5234f54', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644322.666421, 1502644323.41425)]]
['block_rmsd-279172c33af0075b426d955419b45b40', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644322.671217, 1502644323.4155579)]]
['getitem-d1c1cc6340f1cd55f4edfedeb001f2b8', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644323.4333181, 1502644323.4333231)]]
['getitem-25d7c769dbde6d5fa8767b1c2d6ce42c', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644323.434206, 1502644323.43421)]]
['getitem-c01bbdffd86292f67f21c31f840fb5d5', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644323.434771, 1502644323.434775)]]
['block_rmsd-24023b38577d6374eeb1c61e5554c7f6', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644322.6703818, 1502644323.4179158)]]
['block_rmsd-c4bdcdc6509528af12cdc68e8d8f7710', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644322.665909, 1502644323.421627)]]
['block_rmsd-d285d36d75d5b75b3f59123e5970e9d9', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644322.6683521, 1502644323.4218972)]]
['getitem-7dfa672f75f38d906a537a6aa519e7ae', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644323.418373, 1502644323.4183822)]]
['getitem-6a949ae29355e1df8027f3e3b40ad6e3', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644323.4189773, 1502644323.4189851)]]
['getitem-b220eed8177b9bcd2b33d688b6400708', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644323.4193592, 1502644323.4193642)]]
['block_rmsd-8e6447460419e13c84800d9ad025a895', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644322.667361, 1502644323.423941)]]
['block_rmsd-653e54c6286508f63e1af98e5dd66ee4', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644322.6701648, 1502644323.425572)]]
['getitem-d8184da4e03966d60140f77756f3d55c', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644323.423376, 1502644323.423381)]]
['getitem-14c09b86704954b43b3d8f88bb4ab866', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644323.4239643, 1502644323.4239693)]]
['getitem-2585c391d74736dcbb19b9882b646466', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644323.4243162, 1502644323.4243193)]]
['block_rmsd-078dca56d5fe3a96eccf19ce48ab1439', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644322.669129, 1502644323.4272249)]]
['getitem-062a4dfce8021b085a6dfa9e43f6e5cc', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644323.4232032, 1502644323.423211)]]
['getitem-b27216ba5ff5dfa3b6c25a558ac23e22', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644323.4238992, 1502644323.423906)]]
['getitem-ab392a12856fcbaa047c9929cb2d865e', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644323.4243052, 1502644323.4243112)]]
['getitem-c585cef3fcdf2e9efb3f03ceb51b3779', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644323.4303699, 1502644323.430376)]]
['getitem-825de5f15f5ae2edfa32d0995b99ced9', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644323.430987, 1502644323.4309928)]]
['getitem-0fcbadbb5cd594537007d3e1299f4794', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644323.431392, 1502644323.431397)]]
['getitem-34e9b504d4655e5b519059a76bcb69de', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644323.4324698, 1502644323.432479)]]
['getitem-b6d055ff2bd883242c6867daf244fa0e', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644323.4330528, 1502644323.433059)]]
['getitem-d30c6209e4e490c6c5aa999649c1747a', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644323.433466, 1502644323.433471)]]
['getitem-1d4a962fffb79c21fe33e04016e21de1', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644323.4353678, 1502644323.435376)]]
['getitem-07a3562b46a7d3b64cd6d183a125c51e', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644323.436018, 1502644323.4360259)]]
['getitem-77f2ad72b1b4c01ef5afa98ff5361a68', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644323.436332, 1502644323.436338)]]
['block_rmsd-7769b85ff950f2f4e1652007357bb760', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644322.669116, 1502644323.428848)]]
['getitem-2d646049da585369e762c472f3bf7d71', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644323.4301531, 1502644323.43016)]]
['getitem-6728df6d259505fdc68c7798a6719cee', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644323.4307492, 1502644323.4307551)]]
['getitem-7b068a11b07693005eb17c5d984f4da4', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644323.431106, 1502644323.4311101)]]
['getitem-a865c8ee46fd16c42970c085e1c8b1c9', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644323.439187, 1502644323.439193)]]
['getitem-f0735640b36f89dc07fac1f339f278c6', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644323.439825, 1502644323.43983)]]
['getitem-8d8c1c5a464fd22ae08e1feb20e489aa', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644323.440184, 1502644323.440187)]]
['getitem-50b82b8ad5b5e4df05ac7cfcfd1bca27', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644323.4391558, 1502644323.439164)]]
['getitem-5f510070eb02535653a0e47947120367', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644323.4398758, 1502644323.439884)]]
['getitem-b7e7d5ee7610efe4bbb89b80da4b718d', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644323.440239, 1502644323.440245)]]
['block_rmsd-d1f37895e262c7132d0003f3c142f6ad', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644322.666859, 1502644323.437955)]]
['getitem-cf41c05a7faec7dd33d7e8516ea50587', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644323.4381602, 1502644323.4381661)]]
['getitem-dbf12d354d551af5312d1f8c3a9f662c', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644323.4390562, 1502644323.4390612)]]
['getitem-4d1321bf162e6368b3127e263dc10427', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644323.4396982, 1502644323.4397023)]]
['getitem-a5853598ed6fe85cc403e9f37beb784a', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644323.452498, 1502644323.452506)]]
['getitem-fce1cf41ec93a9146cc7c5e4ea66876d', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644323.453146, 1502644323.453154)]]
['getitem-5b6395a15020d45d0572dd259f30d2aa', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644323.453537, 1502644323.453543)]]
['block_rmsd-40c535f403abbcc4a649e8378685ca60', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644322.6661158, 1502644323.4618068)]]
['getitem-71ba3cfe17e5de890d109d773db2f146', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644323.4545848, 1502644323.454592)]]
['getitem-7f15bf0da0847534b5b02207e26b616c', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644323.4552848, 1502644323.4552908)]]
['getitem-925a24b8c763070a51587f3c0426a849', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644323.455695, 1502644323.4557009)]]
['getitem-4bf65d4bfd858ec9d666dacab149dd67', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644323.453163, 1502644323.45317)]]
['getitem-ec6530cec436eb01068c5b1db7dc8648', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644323.453779, 1502644323.453784)]]
['getitem-9ce2d0c6687976077a5d8fc0d6a730c6', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644323.4541318, 1502644323.454135)]]
['getitem-3b347e98e2fc28ff3c61300a29b959e8', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644323.463492, 1502644323.463501)]]
['getitem-1bc4eaef51867525515b67b2d377c3d8', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644323.4641159, 1502644323.464125)]]
['getitem-f30e66ab6efe7be4b00d144f7cc2df7d', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644323.464506, 1502644323.4645119)]]
['block_rmsd-fb003b496945f4c117eca06a443dbb2f', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644322.6701999, 1502644323.472087)]]
['getitem-abf25a38ab4ea3b21a2061a6d3150e9a', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644323.471003, 1502644323.471011)]]
['getitem-9fdd85846b2ee719fcd2dcc8778477bf', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644323.4716399, 1502644323.471647)]]
['getitem-9011fc8ea6ef4c92d69b4e4076dd6ebd', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644323.472065, 1502644323.47207)]]
['getitem-d0697a98c20652fbf9c211b4ff68e6f9', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644323.4823017, 1502644323.4823127)]]
['getitem-ea4846f2b6e154143c6b6a699cfe6aca', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644323.4828517, 1502644323.4828568)]]
['getitem-bc36cad40e6d2c5d20243c5ef48b463f', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644323.4831917, 1502644323.4831958)]]
['getitem-145477ce4c44c322027e6e3cb56e90bf', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644323.488324, 1502644323.48833)]]
['getitem-3a6fa34cd37df44fe15d534c93cbec97', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644323.488915, 1502644323.4889219)]]
['getitem-aae5325e5505c862c3bc94dd453de252', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644323.4893, 1502644323.489305)]]
['block_rmsd-2b1fb27c6ccedb9c82acf441d3c0c37d', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644323.0201318, 1502644323.7893808)]]
['getitem-00e2a16e4b2fb93fe3bbb90b4ba30f4c', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644323.7923079, 1502644323.7923179)]]
['getitem-b4e8559fcba93cb05346c4b8828bfb1b', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644323.7929528, 1502644323.792965)]]
['getitem-00b97e6f6769ebd8d57dfa02abb13c1e', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644323.7933939, 1502644323.7934008)]]
['amax-af45e1b8-bf11-4c54-b00c-71f25febee93', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502644323.798933, 1502644323.807991), ('transfer', 1502644323.8008049, 1502644323.808086), ('transfer', 1502644323.80284, 1502644323.80814), ('transfer', 1502644323.799639, 1502644323.808189), ('transfer', 1502644323.79708, 1502644323.8082368), ('transfer', 1502644323.7967699, 1502644323.808284), ('transfer', 1502644323.801549, 1502644323.80833), ('transfer', 1502644323.799919, 1502644323.808377), ('transfer', 1502644323.8005118, 1502644323.8084219), ('transfer', 1502644323.802505, 1502644323.8084679), ('transfer', 1502644323.798325, 1502644323.808513), ('transfer', 1502644323.799356, 1502644323.808558), ('transfer', 1502644323.8002179, 1502644323.808603), ('transfer', 1502644323.795723, 1502644323.808647), ('transfer', 1502644323.796067, 1502644323.808692), ('transfer', 1502644323.803238, 1502644323.810194), ('transfer', 1502644323.798008, 1502644323.8114219), ('transfer', 1502644323.797663, 1502644323.811488), ('transfer', 1502644323.798614, 1502644323.811539), ('transfer', 1502644323.801112, 1502644323.8115869), ('transfer', 1502644323.801854, 1502644323.811671), ('transfer', 1502644323.8021898, 1502644323.813741), ('transfer', 1502644323.796386, 1502644323.815106), ('compute', 1502644323.815902, 1502644323.816118)]]
['sum-6577a123-a212-4301-afd6-a3a7f129b4e7', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502644323.801418, 1502644323.8111541), ('transfer', 1502644323.798154, 1502644323.8112552), ('transfer', 1502644323.8031201, 1502644323.81131), ('transfer', 1502644323.801124, 1502644323.8113601), ('transfer', 1502644323.7996092, 1502644323.8115191), ('transfer', 1502644323.799272, 1502644323.811597), ('transfer', 1502644323.8017411, 1502644323.8116472), ('transfer', 1502644323.8050041, 1502644323.811695), ('transfer', 1502644323.8053322, 1502644323.8146522), ('transfer', 1502644323.8007112, 1502644323.8147202), ('transfer', 1502644323.795643, 1502644323.817357), ('transfer', 1502644323.7962532, 1502644323.8174262), ('transfer', 1502644323.7985222, 1502644323.8174791), ('transfer', 1502644323.7988431, 1502644323.817531), ('transfer', 1502644323.7999163, 1502644323.8175793), ('transfer', 1502644323.8003283, 1502644323.8176281), ('transfer', 1502644323.80204, 1502644323.817675), ('transfer', 1502644323.8023822, 1502644323.817722), ('transfer', 1502644323.803517, 1502644323.817773), ('transfer', 1502644323.8046432, 1502644323.817819), ('transfer', 1502644323.802797, 1502644323.8181002), ('transfer', 1502644323.804114, 1502644323.818205), ('transfer', 1502644323.7977612, 1502644323.8182871), ('compute', 1502644323.8190641, 1502644323.819116)]]
['amax-de8156e1-0e93-4d1a-82e7-4161e1a1cc56', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('transfer', 1502644323.806553, 1502644323.814713), ('transfer', 1502644323.8076289, 1502644323.814827), ('transfer', 1502644323.804339, 1502644323.814888), ('transfer', 1502644323.810217, 1502644323.824949), ('transfer', 1502644323.81071, 1502644323.8250449), ('transfer', 1502644323.802223, 1502644323.8251069), ('transfer', 1502644323.802691, 1502644323.82516), ('transfer', 1502644323.803207, 1502644323.8252149), ('transfer', 1502644323.803556, 1502644323.825266), ('transfer', 1502644323.8039029, 1502644323.825315), ('transfer', 1502644323.804669, 1502644323.825363), ('transfer', 1502644323.80504, 1502644323.8254108), ('transfer', 1502644323.805862, 1502644323.825459), ('transfer', 1502644323.806943, 1502644323.825506), ('transfer', 1502644323.80727, 1502644323.825553), ('transfer', 1502644323.807985, 1502644323.8256), ('transfer', 1502644323.8083909, 1502644323.8256478), ('transfer', 1502644323.8087358, 1502644323.825696), ('transfer', 1502644323.8094969, 1502644323.825742), ('transfer', 1502644323.809856, 1502644323.8262), ('transfer', 1502644323.8054318, 1502644323.826295), ('transfer', 1502644323.809058, 1502644323.82636), ('transfer', 1502644323.806225, 1502644323.826637), ('compute', 1502644323.827339, 1502644323.827411)]]
['sum-53b623bb-276a-4236-951d-10c52596a378', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('transfer', 1502644323.809462, 1502644323.817023), ('transfer', 1502644323.8044043, 1502644323.81712), ('transfer', 1502644323.8068101, 1502644323.8171782), ('transfer', 1502644323.8103392, 1502644323.8172293), ('transfer', 1502644323.8020751, 1502644323.825906), ('transfer', 1502644323.8026152, 1502644323.8259852), ('transfer', 1502644323.8033292, 1502644323.8260412), ('transfer', 1502644323.803996, 1502644323.8260922), ('transfer', 1502644323.8047283, 1502644323.8261442), ('transfer', 1502644323.8050632, 1502644323.826193), ('transfer', 1502644323.8053873, 1502644323.8262422), ('transfer', 1502644323.806142, 1502644323.8262892), ('transfer', 1502644323.806462, 1502644323.826337), ('transfer', 1502644323.8071282, 1502644323.8263853), ('transfer', 1502644323.8076103, 1502644323.8264332), ('transfer', 1502644323.808124, 1502644323.826481), ('transfer', 1502644323.808706, 1502644323.8265352), ('transfer', 1502644323.8091443, 1502644323.826584), ('transfer', 1502644323.809838, 1502644323.8266423), ('transfer', 1502644323.8109431, 1502644323.8272052), ('transfer', 1502644323.811588, 1502644323.8272822), ('transfer', 1502644323.805715, 1502644323.8273993), ('transfer', 1502644323.8036702, 1502644323.83152), ('compute', 1502644323.8324842, 1502644323.8326352)]]
['truediv-a0274ffaa4b02219eab83a85cc805f71', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644323.827779, 1502644323.827789)]]
['vstack-a9a72e4a-3738-42c6-b0d8-ad28099983eb', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('transfer', 1502644323.8160748, 1502644323.8281438), ('transfer', 1502644323.8077369, 1502644323.838913), ('transfer', 1502644323.808213, 1502644323.838994), ('transfer', 1502644323.8103368, 1502644323.83905), ('transfer', 1502644323.810675, 1502644323.839104), ('transfer', 1502644323.811099, 1502644323.839155), ('transfer', 1502644323.811431, 1502644323.839206), ('transfer', 1502644323.811789, 1502644323.839257), ('transfer', 1502644323.8122048, 1502644323.8393059), ('transfer', 1502644323.812594, 1502644323.839356), ('transfer', 1502644323.81296, 1502644323.8394148), ('transfer', 1502644323.813379, 1502644323.839467), ('transfer', 1502644323.8137388, 1502644323.839515), ('transfer', 1502644323.814077, 1502644323.839563), ('transfer', 1502644323.814508, 1502644323.839612), ('transfer', 1502644323.8152618, 1502644323.839661), ('transfer', 1502644323.8157299, 1502644323.83971), ('transfer', 1502644323.816396, 1502644323.8397589), ('transfer', 1502644323.8167439, 1502644323.839807), ('transfer', 1502644323.817169, 1502644323.839855), ('transfer', 1502644323.817503, 1502644323.840293), ('transfer', 1502644323.8099859, 1502644323.8403609), ('transfer', 1502644323.814863, 1502644323.8404238), ('compute', 1502644323.8411288, 1502644323.8439949)]]
['truediv-bb0c9ffb54979f739a0ffb8e9836394c', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644323.8496342, 1502644323.849646)]]
['tuple-e1c2c131-bfaf-4fe9-bfef-51b6dfdad5a7', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('transfer', 1502644323.86321, 1502644323.8652148), ('transfer', 1502644323.863523, 1502644323.865304), ('transfer', 1502644323.863808, 1502644323.86536), ('transfer', 1502644323.864091, 1502644323.8656669), ('compute', 1502644323.8659918, 1502644323.866013)]]
