['block_rmsd-b4ea09f170ebe57b76276b86a7b1d15e', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644350.318835, 1502644350.4448779)]]
['getitem-6402cb7c110d4aa45f5009c3d8371ef5', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644350.7032259, 1502644350.7032318)]]
['getitem-df27c0fecba951da2f1dddca3d828b17', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644350.7039578, 1502644350.7039628)]]
['getitem-9f3da1157b145430e55c488d8d41f700', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644350.474801, 1502644350.4748101)]]
['getitem-d054682a58acb92024713ebd09630027', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644350.4754891, 1502644350.4754992)]]
['getitem-65c0dc583d3544370963aed4a2a13677', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644350.4758801, 1502644350.475887)]]
['block_rmsd-03e4a41b5dfc37985ac2950e36c2de78', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644350.421369, 1502644350.563713)]]
['block_rmsd-ec2017ab691b201fb0941fd3adc45f59', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644350.8645852, 1502644351.005935)]]
['block_rmsd-97b2f34295b9f03438463adbdca0aef5', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644351.2220938, 1502644351.3526468)]]
['block_rmsd-24494ed9c14140d031aed2b9eb209062', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644351.198316, 1502644351.346524)]]
['getitem-c4050742f9d2ac814948a45de3c3d81e', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644350.567444, 1502644350.5674522)]]
['getitem-c8735a77dd02f16777c9dd445f4f5f17', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644350.568382, 1502644350.568392)]]
['getitem-415232ad94114745fb8e8c78a32c5974', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644350.569055, 1502644350.569062)]]
['block_rmsd-0aaca034c396c97ab27e95d559735909', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644351.4114609, 1502644351.541516)]]
['block_rmsd-56a49751b7664f4268686fe9aa2b7757', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644351.1530619, 1502644351.2799149)]]
['getitem-ae2501bf36b891b7f8cb837a96c6fc5d', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644351.009125, 1502644351.009133)]]
['getitem-bdba4a4db190fcae5c482f957c7544ac', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644351.010072, 1502644351.010081)]]
['getitem-1daf966ecb00ecdc06fb959a86e5e2b4', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644351.010729, 1502644351.0107381)]]
['block_rmsd-1c4a17151ad8717a817bdb670178889b', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644350.734199, 1502644350.8617508)]]
['block_rmsd-86adb08b365af6122dec9786c778891f', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644350.359525, 1502644350.485485)]]
['block_rmsd-6bb377fae8f612169a265cf09c59b5de', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644351.351516, 1502644351.481986)]]
['block_rmsd-c00a2d88cf1614f9bb9a14535ce28442', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644351.2792733, 1502644351.4256313)]]
['block_rmsd-69769c07e3fad162b924f4cb463e5516', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644351.1469898, 1502644351.274006)]]
['block_rmsd-2772c3ed3615148f392fb45582ced5d7', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644350.6172981, 1502644350.780661)]]
['block_rmsd-8ac53eb39c42fffc32e5ae3adbc05f5f', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644351.2269862, 1502644351.3585262)]]
['block_rmsd-0994913805930fc5abd5a700baba33e5', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644351.118097, 1502644351.2817261)]]
['block_rmsd-93a597e725c1d3344b9ddd931190b147', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644351.172857, 1502644351.32286)]]
['block_rmsd-70d6d80a13f6a2585ae1a59da9fd3491', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644351.174261, 1502644351.316286)]]
['block_rmsd-d2b8857aa05a50bcc594cc74459b8dc5', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644351.1238801, 1502644351.2967892)]]
['getitem-5128a146678a8930100bccd97e67d23e', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644350.878145, 1502644350.8781528)]]
['getitem-7a4133ef4cb58972b0fb56380dc7a3a1', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644350.879158, 1502644350.879166)]]
['getitem-fdfcf5fceffc604e70fa923e3268586e', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644350.8796608, 1502644350.879668)]]
['block_rmsd-85c0e04cc455674f918115ec66a7a4b3', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644350.54422, 1502644350.7095869)]]
['block_rmsd-000ee0bcb46eec72bd1d2a8274d04d9c', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644350.475207, 1502644350.647564)]]
['getitem-4fb3f4a038e04d1758ee3ced80047001', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644350.502747, 1502644350.502754)]]
['getitem-0618406047fd565d5d88438c8f26fc45', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644350.5036502, 1502644350.503658)]]
['getitem-e42ded87b5ba0cc577b16d2d47bcfb0d', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644350.504264, 1502644350.5042691)]]
['getitem-de1d89846987dfcc83da46f3ff0a58eb', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644350.797711, 1502644350.797719)]]
['getitem-afcc3d7907d726425a5711b51e4055ab', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644350.798711, 1502644350.798718)]]
['getitem-8df485978e3fdbfc4088491067ce90b0', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644350.799422, 1502644350.799427)]]
['block_rmsd-e27a49d9fa1c147aff6c341f2d61198e', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644350.603366, 1502644350.785868)]]
['block_rmsd-7c4b42767ac158e09da78b2254a3ac22', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644350.441753, 1502644350.63462)]]
['block_rmsd-ebb6fdee7f35c40aecc72ad4d7d087cb', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644350.4654791, 1502644350.618693)]]
['block_rmsd-a1d4aae7121064b00e30288b41982335', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644350.436934, 1502644350.623047)]]
['block_rmsd-336d203ec5eedbf4b823426e5f6d99eb', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644350.350693, 1502644350.544188)]]
['block_rmsd-9cd9862ebef15775f72f3772aa4df887', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644351.192868, 1502644351.354415)]]
['block_rmsd-2bb9ffdb29d5433a96a462018675bc71', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644350.803552, 1502644350.998565)]]
['block_rmsd-92ed3a10f89164afe84294dae57b8699', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644350.708744, 1502644350.907552)]]
['block_rmsd-1e4f2622a877abb2963e8904aea6d9b4', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644350.686969, 1502644350.885932)]]
['block_rmsd-42e948c0ebe8f7e77cbf60f8eff149d3', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644350.564274, 1502644350.7653391)]]
['getitem-9feea8b923c0fd138788695402ad0595', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644350.731158, 1502644350.731166)]]
['getitem-f90336896e29e4c031fa1788562346ce', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644350.732087, 1502644350.732095)]]
['getitem-1e6f5efb7b1f54021836bc7476b24632', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644350.732971, 1502644350.7329779)]]
['block_rmsd-f2926de87c4b5736d3ac3076dae43d09', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644350.4781008, 1502644350.684789)]]
['block_rmsd-6f915bb8791d3a080067dd3f6753803b', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644350.4807029, 1502644350.675132)]]
['getitem-d39b72a5449f38c578cdaed9667af452', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644350.6728091, 1502644350.672815)]]
['getitem-4921ac81847543bdb7d33204655526cd', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644350.673425, 1502644350.673432)]]
['getitem-6e5d0b01c4b1a378f8378a5a916fb5ee', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644350.673813, 1502644350.673819)]]
['block_rmsd-d095c1b08864464506d2cd2f46d1203c', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644350.461677, 1502644350.669478)]]
['block_rmsd-ee3ff8345e33d83ec351899fbd29c818', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644350.4905798, 1502644350.659087)]]
['block_rmsd-35450ffbd00efb4e52cb1092c86c9a8c', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644351.209062, 1502644351.4039102)]]
['block_rmsd-9bf9a31cc66c63cbf76fbcf04d10d2ea', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644351.141834, 1502644351.356363)]]
['block_rmsd-1d96b3b429faf6bd8aa2aa4cab6ad309', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644351.1349049, 1502644351.3441448)]]
['block_rmsd-6a54c6143bc0d8d886c2272c2cb3fa0b', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644351.122752, 1502644351.334578)]]
['block_rmsd-82e7f81ffa77fee15d6657203eef3ac0', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644350.783354, 1502644350.995833)]]
['block_rmsd-3090048e9c54b9a0b0b9ba8073552a9f', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644350.632784, 1502644350.839895)]]
['getitem-d7051c83b04bbd5642c8c8753653cbfe', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644350.8082368, 1502644350.8082428)]]
['getitem-af12d4f2029a25f54d80a7c63b9c6ff1', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644350.8088539, 1502644350.8088639)]]
['getitem-3e9c41e16322c0b4babaeaa4c928d225', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644350.8092268, 1502644350.8092327)]]
['block_rmsd-045f3658a7fd44f19e2c783417869e63', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644350.543922, 1502644350.725678)]]
['block_rmsd-70fe71833c6ff22fc49f54957ced4e70', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644350.473321, 1502644350.687012)]]
['block_rmsd-5ff0c2bba3d1719d66f96a5208bdb811', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644350.459674, 1502644350.669458)]]
['block_rmsd-441c90bc8a2f9816ed04c619066d98ca', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644350.485683, 1502644350.660636)]]
['block_rmsd-4676b1b395c885310fb9a231f729db9a', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644350.486817, 1502644350.654003)]]
['block_rmsd-ba51f9f48876ae3081a1e6c4d3870c59', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644350.4193912, 1502644350.621905)]]
['block_rmsd-973521876d0bcf24965d8ac1b132cca2', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644350.414581, 1502644350.618789)]]
['block_rmsd-026c87f310de00499c5ffa0018811985', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644350.4023008, 1502644350.615372)]]
['block_rmsd-132636bbecd4d3ec3dab1e9e2c26a6d6', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644350.385506, 1502644350.6003308)]]
['block_rmsd-3b73b2249fb967b25223286210964c3c', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644350.328956, 1502644350.5443919)]]
['block_rmsd-a665cf7b7e16c20803c22739a945fddc', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644350.330992, 1502644350.5340478)]]
['block_rmsd-e11416c7792bc3e9e0918cde714be7b8', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644350.318635, 1502644350.524246)]]
['block_rmsd-2654ca9f975cae3efa351aa1c02efecc', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644351.212554, 1502644351.4299722)]]
['block_rmsd-6c420afcf3ddcac83a92f60216d6d517', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644351.214979, 1502644351.423121)]]
['block_rmsd-bd8554f735d762b8f510f5a6f094f44b', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644351.209309, 1502644351.423415)]]
['block_rmsd-048ff11d65092916e095ea7e92dee295', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644351.157131, 1502644351.377224)]]
['block_rmsd-302f39dc0c9a04745e48be0cddf65e40', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644351.1491668, 1502644351.3634558)]]
['block_rmsd-ceea954a889b8c1408ecf698e48a6668', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644351.137552, 1502644351.354758)]]
['getitem-e6e6713d719ddf4250eb7b038b0bb2c3', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644351.026003, 1502644351.0260139)]]
['getitem-452b25df6cd79ba744a789a7ae6a76d6', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644351.0265799, 1502644351.0265908)]]
['getitem-9eb27b7e455e242b67cd76fc2958a7f6', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644351.027081, 1502644351.0270898)]]
['getitem-fda194b4ab712848ecd8d795f9b6d367', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644350.936687, 1502644350.9366949)]]
['getitem-48e0a49ba8a446b630a355e12f19c90e', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644350.937655, 1502644350.937661)]]
['getitem-075fbd50d0879e653be2b482da576cfb', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644350.938695, 1502644350.9387)]]
['getitem-fc46fe58cb9cbb306c3bf51524ddae95', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644350.913294, 1502644350.913302)]]
['getitem-81127a631c526f46eef4fd19e43f978c', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644350.914248, 1502644350.9142559)]]
['getitem-d9edd83a56a6b142e5cceec05b4fd709', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644350.9147189, 1502644350.914728)]]
['block_rmsd-e657910ce6829f22e9a8846c0889f672', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644350.688334, 1502644350.8961308)]]
['block_rmsd-78e61fad675682bb5cf463a8124424cd', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644350.64224, 1502644350.845217)]]
['block_rmsd-da401650091aa32a617e8f940da28bab', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644350.6502192, 1502644350.843583)]]
['block_rmsd-348fc6067d41171ce2e236dd35392964', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644350.598837, 1502644350.8135378)]]
['block_rmsd-8623759da46aa1f141dee8531df5fc57', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644350.5635068, 1502644350.782317)]]
['block_rmsd-4556fc86aac5ebe28a0c7ab0c772838b', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644350.5444899, 1502644350.751101)]]
['block_rmsd-a9492a4ab3b646de2dd13c4633e67537', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644350.5471332, 1502644350.758428)]]
['block_rmsd-5bde15a7aa31a9dff16b2782f0af97ac', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644350.4961493, 1502644350.7156773)]]
['block_rmsd-267b616b8bf6f0296782e0144616b2d0', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644350.5018098, 1502644350.705096)]]
['block_rmsd-0ee9d94278924d6c82c3060892a09644', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644350.49664, 1502644350.693818)]]
['block_rmsd-5f33219bf9f690aea240cfa786818b3b', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644350.4758651, 1502644350.6860511)]]
['getitem-d6770bb7552b2d983451a4ff94a3b550', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644350.6587749, 1502644350.6587849)]]
['getitem-795feadd803ae2deafe518e0c939e645', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644350.659461, 1502644350.659468)]]
['getitem-32a0708ab960a0df146a056e4c63a938', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644350.6598449, 1502644350.659854)]]
['block_rmsd-dc4567e13ccf9ac33605284a2d8c3c0c', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644350.4439418, 1502644350.657604)]]
['block_rmsd-92eb3601b50b375c1e47aecf433c43b0', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644350.439915, 1502644350.645396)]]
['block_rmsd-2c3c6422f1197d9e9ea9fe0d1a9eccdb', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644350.462346, 1502644350.6579711)]]
['block_rmsd-d97c0894012bed12a952b44d89d8ee23', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644350.4163928, 1502644350.6312258)]]
['block_rmsd-084fd34c891297d6603b91371e4c199c', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644350.432728, 1502644350.633934)]]
['block_rmsd-cfc2c4a1580be93c99bb95b9bc70e7b1', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644350.422848, 1502644350.638648)]]
['block_rmsd-c22d6ce392cacd21e943620074ae1538', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644350.43324, 1502644350.63497)]]
['block_rmsd-4bc28e3b279ac766966a2dbc039e5c69', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644350.4172142, 1502644350.631586)]]
['block_rmsd-3cee4b4b4c6da525bb44774aafd06827', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644350.3904738, 1502644350.6075008)]]
['block_rmsd-2a665c603ec47fbb6e98eb16206700a0', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644350.368521, 1502644350.5874188)]]
['getitem-e0904ddda9f8322882e415af23d5cdbb', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644350.570189, 1502644350.570197)]]
['getitem-01b682f72ab5ced828a53286c1d0f2ea', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644350.571136, 1502644350.571144)]]
['getitem-5fc983c1094c20649f6b191ad02fb7e6', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644350.571799, 1502644350.571805)]]
['block_rmsd-62b823ac641503f64fcd07f35ef4ed5b', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644350.3692071, 1502644350.577446)]]
['block_rmsd-4742b1ddcd976aebb06ce23e1e48cf1b', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644350.3802228, 1502644350.582398)]]
['block_rmsd-b8e791b02c769728ec19f64b51bd0797', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644350.355183, 1502644350.569893)]]
['block_rmsd-dd8261cc6543f1b4d3253042201307fb', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644350.3434732, 1502644350.559957)]]
['block_rmsd-e692172565053eb2f00418fae5a26a0e', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644350.338832, 1502644350.558224)]]
['block_rmsd-1ff1b6c5b907f112a106a5a4f4c93607', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644350.315845, 1502644350.535258)]]
['block_rmsd-566c7fe733e389ae6b21e1a8a85b7b24', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644350.310962, 1502644350.533174)]]
['block_rmsd-771531be17f6349ee1711d9155113a20', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644350.303395, 1502644350.5265)]]
['block_rmsd-5bb4e82409bf6c6cef7279bcb04c54da', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644350.3282788, 1502644350.5429678)]]
['block_rmsd-22b006c06fbc749c757eecb457e5c250', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644350.005336, 1502644350.222421)]]
['block_rmsd-de38671404fee55b46412aeff15c4631', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644351.151826, 1502644351.369448)]]
['block_rmsd-63875f1412da63d1e17ac9d589c6bf62', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644351.13716, 1502644351.364365)]]
['block_rmsd-fa09ccdf9416ea1ac50453a4e922c825', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644351.2541661, 1502644351.381865)]]
['getitem-1604d2910f39375e1bee4d7754ed0e5e', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644351.3825562, 1502644351.3825622)]]
['getitem-f81c78ead98a2df04e5f496c29d720a0', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644351.3829162, 1502644351.382926)]]
['getitem-b3b77b27ea21f0fcb81e64fc19fd821e', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644351.3833952, 1502644351.3834012)]]
['block_rmsd-c3d4be8aa278dfde38354770c2808b61', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644351.1494381, 1502644351.3658552)]]
['block_rmsd-42a143359d65649edb88da31e3c43a75', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644350.616619, 1502644350.831474)]]
