['block_rmsd-e6039a9af8d3ec122a619d467f6bd280', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646755.108768, 1502646757.993755)]]
['getitem-0c03dbd0a040be11d416b9d25fdd7087', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646758.053821, 1502646758.053826)]]
['block_rmsd-bc791267186d15eefcb4bac425d934c4', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646755.118955, 1502646758.0583968)]]
['block_rmsd-d65af951d72c5626a8c9c2b2853c6715', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646755.1129682, 1502646758.0570931)]]
['block_rmsd-9e92464363d2c2953b91aa0adb1a8a79', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646755.109586, 1502646758.0584722)]]
['getitem-56bbeaf2695c03548fc06a9ec4562668', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646758.0648508, 1502646758.0648577)]]
['getitem-b94933e2776f6a370e779f2e64f71383', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646758.062827, 1502646758.062834)]]
['getitem-d351e35a1d5f3b4162aca85996d86076', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646758.0622342, 1502646758.062239)]]
['getitem-a373b2f0ae4d92b63fbfe0b0c1b6b2e8', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646758.0655098, 1502646758.0655167)]]
['getitem-6ab92e7b12aa5028170b39287dea4f7f', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646758.0659308, 1502646758.0659368)]]
['getitem-e9897b7efe1911e1ba4eb588aa58cc87', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646758.0633972, 1502646758.0634031)]]
['getitem-d157ab05b8bc443718002ae54cbec531', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646758.06378, 1502646758.0637882)]]
['getitem-31a0e290b40ddf0106a9fee13618c43a', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646758.0627801, 1502646758.062784)]]
['getitem-db6f7942c821b32a3601fe4cd37919f9', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646758.063134, 1502646758.063137)]]
['block_rmsd-f7ca91fd6c4ba086425461550b995b11', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646755.1078808, 1502646758.066424)]]
['block_rmsd-4c45e27b8b002e7addb3b377002c4b0f', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646755.109802, 1502646758.071673)]]
['getitem-f428246a7fc4f7863c7b39105c2942f9', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646758.071255, 1502646758.071261)]]
['block_rmsd-379a97a057b150ab35716c4fda34da59', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646755.112227, 1502646758.07373)]]
['getitem-f49d1990227e265f1b2221fc0efb5b61', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646758.074684, 1502646758.0746908)]]
['getitem-7e0048e51bbb80da07132933f56c8140', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646758.071918, 1502646758.071924)]]
['getitem-fed3f443c814d0a793ceae40e38036b8', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646758.07232, 1502646758.072324)]]
['block_rmsd-9adad6b257816cde79069838be6451dc', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646755.118801, 1502646758.0766132)]]
['getitem-c1860ec288d6da355eeb580b3ce7899c', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646758.076708, 1502646758.076714)]]
['getitem-6a2762540899c6ddde5db9edb6c29c77', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646758.07729, 1502646758.077298)]]
['getitem-bf20ebaa6745a3cd11785fa2181855d5', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646758.077669, 1502646758.077674)]]
['getitem-e0541b9f54014f85ab6a6c91dfc58dd9', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646758.075285, 1502646758.0752928)]]
['getitem-f910f68733c5c3d377519ec0a85ff13b', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646758.0757358, 1502646758.075742)]]
['block_rmsd-63346536c7c855678720df33152089ba', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646755.11722, 1502646758.080527)]]
['getitem-14c6039ca1f749095186e6886ab7f056', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646758.084258, 1502646758.0842662)]]
['getitem-2690400b761b18f95855c35c34e5aa3d', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646758.08487, 1502646758.0848782)]]
['getitem-9b970cd4525eb4c10fb33ece13890307', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646758.0852232, 1502646758.0852282)]]
['block_rmsd-7120c14deabc99df3e19adc04f38a782', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646755.115835, 1502646758.084693)]]
['block_rmsd-ccfcda820e2cc8a76e7d668c3b270db0', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646755.115495, 1502646758.081569)]]
['block_rmsd-cae4185730b5adbef7586b8cbea589aa', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646755.113729, 1502646758.0833352)]]
['getitem-0acd4f5030129395403428217bedc42f', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646758.084513, 1502646758.084521)]]
['getitem-187baacb3cf6d0026955dbfb0929fc4f', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646758.085386, 1502646758.085394)]]
['getitem-70179108a9ba44eabb28b83252e45282', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646758.085905, 1502646758.0859091)]]
['block_rmsd-8f6c17d501a6d515e6b72341c7a873f7', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646755.115318, 1502646758.083498)]]
['getitem-91c14a6d43f28fe84492e279c5e46f3f', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646758.09267, 1502646758.0926769)]]
['getitem-5af4ee5ec5a5d580d4217049d2a7e317', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646758.0932798, 1502646758.093286)]]
['getitem-4b4d008d84b138c360910bb418466096', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646758.093694, 1502646758.093699)]]
['getitem-3099d6f7722795a1e893302440d2a105', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646758.090463, 1502646758.09047)]]
['getitem-252270af2158c17ddab569a15b385c33', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646758.091362, 1502646758.091368)]]
['getitem-e475be7dac84f45c11eaafcbf1e33caf', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646758.091974, 1502646758.091979)]]
['getitem-afa45d8712592f4e23fbc91b324736cd', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646758.092272, 1502646758.092283)]]
['getitem-c2726fd6d1185dbeacadba126ade9492', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646758.092854, 1502646758.09286)]]
['getitem-b6b3e8a707604fb355c92f50e2f37edd', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646758.093194, 1502646758.093199)]]
['getitem-216e94c1270555fba2bced66cee92530', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646758.0940819, 1502646758.094087)]]
['getitem-4f2602c798529a1c61e3d70789279bfa', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646758.095009, 1502646758.0950139)]]
['getitem-7686de095ef44cbe3760416d2a83398c', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646758.095836, 1502646758.09584)]]
['block_rmsd-00b71b6e20d172dfc63575272d7a5627', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646755.1115391, 1502646758.106987)]]
['getitem-a6ece23a5e45e01f28be8d2f6874eef8', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646758.109517, 1502646758.109523)]]
['getitem-fbf214f8623ede8224943a623b33b1be', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646758.110137, 1502646758.1101491)]]
['getitem-9f16e79b5710cb6068f18a0033f1e1d8', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646758.110515, 1502646758.110521)]]
['block_rmsd-cc10cc5fdc2a47e3078a9306a99e3eb7', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646755.117991, 1502646758.117299)]]
['getitem-05444b67f26d2cd5e5f5112772938071', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646758.120036, 1502646758.120041)]]
['getitem-7ec7884412b36a1cf48c8dba81f37bdd', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646758.120607, 1502646758.120615)]]
['getitem-cc1a51d234012531a7d34ac216d9d716', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646758.121086, 1502646758.12109)]]
['block_rmsd-233016df08d6334b8c446fff0f90c8be', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646755.117353, 1502646758.136088)]]
['getitem-981b4e7b4ecc85b4fee9f9e2e2d05897', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646758.138562, 1502646758.138568)]]
['block_rmsd-e8837479fe5ae7aa02159a839e27557b', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646755.116572, 1502646758.133661)]]
['getitem-2373a013cb679cba6d6cb0040919b5c0', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646758.1391969, 1502646758.1392019)]]
['getitem-e5bf8019175b194228ab933c24918987', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646758.1395469, 1502646758.139551)]]
['block_rmsd-4a9b1eec1f34ed5ac307fe9e631e9b07', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646755.1127203, 1502646758.1393332)]]
['getitem-08bc831e83bf9d029febe3d7a2cfcbb0', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646758.136967, 1502646758.136972)]]
['getitem-97d3afdcdd53c7cbd3e2d3af06486bc4', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646758.137513, 1502646758.137517)]]
['getitem-bdfb77c0f24f8317e43372209f2a2acf', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646758.137879, 1502646758.137883)]]
['block_rmsd-bea5e6aa87c577450f70d85f6e50aae4', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646755.115921, 1502646758.1375952)]]
['getitem-c2b91f1d87f2c1a718414fa62281d49e', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646758.145662, 1502646758.1456692)]]
['getitem-5f329c8a74a1ddb1fc3f24a4c2bc973e', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646758.1437511, 1502646758.143757)]]
['getitem-40c1832fdfd41c6bbac3bce2cb8570d9', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646758.1463082, 1502646758.146315)]]
['getitem-a14fa360a665802dc14981b414730c4e', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646758.146681, 1502646758.146686)]]
['getitem-d7382f874c5113a530c90a590c962a9f', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646758.1444292, 1502646758.1444352)]]
['getitem-8dcf5d5c9ae06652b09a6b36bc610213', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646758.1447802, 1502646758.1447842)]]
['block_rmsd-b50594f7ef1cc48c46e09de6db7bebff', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646755.11625, 1502646758.1492872)]]
['block_rmsd-eeef656c3854851ba1b591679725ce49', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646755.1079898, 1502646758.1511219)]]
['getitem-11eef00c2cf1ab3b8db2b23f751d1aa1', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646758.1528442, 1502646758.152851)]]
['getitem-e2843ec1e60d1e194595605101fdb6cc', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646758.154307, 1502646758.154312)]]
['getitem-e248749041fb7b1d10a857ebbaf03281', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646758.1534102, 1502646758.1534162)]]
['getitem-4faf8e5387f49274142d444cee8dd6b9', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646758.15381, 1502646758.153815)]]
['getitem-f89e61c5cdb2af12f0b428784b1bf9d0', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646758.1549518, 1502646758.1549559)]]
['getitem-b5756214619f057cffe7d29db32f73c2', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646758.1553009, 1502646758.155305)]]
['block_rmsd-890a5dd1af6c7a0aa3af071b620cbe35', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646755.114052, 1502646758.160724)]]
['block_rmsd-070edc168d2fea13ebe006994361e98e', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646755.115895, 1502646758.165471)]]
['getitem-4e58d163fbdb1f908775b422d601894f', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646758.163609, 1502646758.163614)]]
['getitem-bf378a7a78b7a462060571b1757b386b', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646758.164181, 1502646758.164186)]]
['getitem-0a228370fcc9585d7581578c1501a566', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646758.164529, 1502646758.164533)]]
['getitem-66f91a6cc668b2faabbb1f86f5723fea', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646758.169232, 1502646758.169241)]]
['getitem-7f6bdc74c7488388fbb21e3f09498c9b', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646758.170088, 1502646758.170099)]]
['getitem-f80e89178171402f13d61f9262544297', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646758.170743, 1502646758.170751)]]
['block_rmsd-144ae54fcf55aaa08f5c5059dd546211', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646755.112612, 1502646758.177064)]]
['getitem-bb9228351c2882cf052750749ca35ba4', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646758.179447, 1502646758.179452)]]
['getitem-7e9000ddb79f3ae6cd112bdc4e0e4e40', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646758.180111, 1502646758.180116)]]
['getitem-c988be52a11dbe14c74ed45e8a479ec1', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646758.1804478, 1502646758.1804519)]]
['block_rmsd-2bd848536282966bdc920496e8d1c65e', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646755.114446, 1502646758.18368)]]
['getitem-993860d4dc8b10f9b1753ee24a692e66', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646758.186395, 1502646758.186402)]]
['getitem-f41a6ff7a5714e95375273548c7d37c6', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646758.187091, 1502646758.187097)]]
['getitem-e6af5b6f470cda48707b6f00c5baa5e7', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646758.187524, 1502646758.187529)]]
['block_rmsd-01048d813abcce31d29f7ebb1c80e935', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646755.11756, 1502646758.195179)]]
['getitem-7ba167b4ae59dc5de05e26c673b48b93', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646758.198067, 1502646758.198072)]]
['getitem-2ed748770de994cfac5e36fc6efd5c10', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646758.198624, 1502646758.198629)]]
['getitem-3bd19d4cf8ab49413a3db919321ec6f0', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646758.198963, 1502646758.198967)]]
['block_rmsd-98bd047b20b498b35ade2d278a346584', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646755.120638, 1502646758.213754)]]
['getitem-03812f041488fb47778b15cb67b4e0a5', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646758.216523, 1502646758.21653)]]
['getitem-dc7db52f6eaa88f35b71f4360cf4344d', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646758.217168, 1502646758.217174)]]
['getitem-a472612d397ec82f3578b6b169e8a2a9', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646758.217539, 1502646758.217543)]]
['block_rmsd-938c3289df5c51802400a910189750c2', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646755.114494, 1502646758.22457)]]
['getitem-b6f07ca6f4aca0e51a238bf683609b7c', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646758.227569, 1502646758.227576)]]
['getitem-8f02b06a781507088766a4f4d06103af', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646758.22823, 1502646758.2282372)]]
['getitem-f0e3e6f22ff5f38397892268af051ee6', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646758.2286842, 1502646758.2286892)]]
['block_rmsd-59a5c522293247b54e4e44cea08567e5', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646755.115609, 1502646758.289881)]]
['getitem-80f4c683478289c3b8e967aecabadc7b', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646758.2927248, 1502646758.2927299)]]
['getitem-4b24176b3163ab149f2d8262d745b24f', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646758.293422, 1502646758.293427)]]
['getitem-52e8d9bb35ad5056aaafecccb822faab', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646758.2936919, 1502646758.293696)]]
['block_rmsd-598d38eafa2997e35d79a6fdc044b10a', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646755.1144798, 1502646758.7321868)]]
['getitem-483bf1825595a476f748a5940b371915', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646758.734953, 1502646758.7349598)]]
['getitem-f85a5a375fe7bb9f325c05dbef5f37a6', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646758.73555, 1502646758.735556)]]
['getitem-f1e191cfc8363745e362fb33e5313cd1', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646758.7359638, 1502646758.7359688)]]
['sum-b0300999-cc2e-4ac7-b1b7-a79791c02a72', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('transfer', 1502646758.748209, 1502646758.765207), ('transfer', 1502646758.754045, 1502646758.765327), ('transfer', 1502646758.745335, 1502646758.765388), ('transfer', 1502646758.753374, 1502646758.765444), ('transfer', 1502646758.754945, 1502646758.7654982), ('transfer', 1502646758.754658, 1502646758.7655492), ('transfer', 1502646758.750374, 1502646758.7656), ('transfer', 1502646758.7470422, 1502646758.765651), ('transfer', 1502646758.748487, 1502646758.765702), ('transfer', 1502646758.745031, 1502646758.7657552), ('transfer', 1502646758.751234, 1502646758.7658072), ('transfer', 1502646758.7476292, 1502646758.7658591), ('transfer', 1502646758.752198, 1502646758.7659092), ('transfer', 1502646758.755814, 1502646758.765959), ('transfer', 1502646758.747344, 1502646758.76601), ('transfer', 1502646758.747909, 1502646758.766061), ('transfer', 1502646758.7500741, 1502646758.766112), ('transfer', 1502646758.753073, 1502646758.766169), ('transfer', 1502646758.749465, 1502646758.766221), ('transfer', 1502646758.749762, 1502646758.766273), ('transfer', 1502646758.749058, 1502646758.766323), ('transfer', 1502646758.752768, 1502646758.766372), ('transfer', 1502646758.751524, 1502646758.7664201), ('transfer', 1502646758.7487671, 1502646758.7664711), ('transfer', 1502646758.751897, 1502646758.7665222), ('transfer', 1502646758.7555292, 1502646758.766571), ('transfer', 1502646758.752479, 1502646758.766622), ('transfer', 1502646758.7509532, 1502646758.76667), ('transfer', 1502646758.753654, 1502646758.76672), ('transfer', 1502646758.744388, 1502646758.767466), ('transfer', 1502646758.755239, 1502646758.7675412), ('transfer', 1502646758.7561831, 1502646758.7675972), ('transfer', 1502646758.7447321, 1502646758.7676501), ('transfer', 1502646758.754369, 1502646758.767766), ('transfer', 1502646758.750672, 1502646758.7678552), ('compute', 1502646758.7688181, 1502646758.768907)]]
['truediv-7b6ad868ae90af883efda2c24bd4705d', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646758.7716851, 1502646758.771698)]]
