['block_rmsd-f7504aaff37a16e30710c804ecd9211e', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646749.8849819, 1502646754.251087)]]
['getitem-d80d1a1f03f7b9518472a4d8cd2c7f80', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646754.378906, 1502646754.37891)]]
['getitem-9eef8c5cdbce286263634da844fe7940', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646754.37925, 1502646754.379253)]]
['block_rmsd-470187bed7ef48d6def6a3cf56dd2804', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646749.8836668, 1502646754.3874907)]]
['getitem-43c0145e5f12983d33f0010c5558d90f', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646754.3904688, 1502646754.3904748)]]
['block_rmsd-f10efb7736a0b1ad0588b6bc565b929a', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646749.8856251, 1502646754.390427)]]
['getitem-b295fbadbbe36dd2f3690a82959da87a', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646754.3912327, 1502646754.3912377)]]
['getitem-e5e4d041c74b06f62a37957860a5d86e', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646754.39177, 1502646754.391774)]]
['getitem-2096a08b999811c86c519faeebf61abe', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646754.394232, 1502646754.394237)]]
['block_rmsd-3f3fbe2a9d599b0ef62634c7b294d436', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646749.888436, 1502646754.396466)]]
['getitem-1137de05b214783930b6a7cec38d6efd', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646754.394877, 1502646754.394881)]]
['getitem-eacc85976f003d0413f3863d7514842d', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646754.395251, 1502646754.395255)]]
['getitem-1b8f7116063ae78ebc51b0a7d3167340', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646754.400746, 1502646754.400751)]]
['getitem-7f440ce904c005f8903609b532b93cfd', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646754.4013422, 1502646754.4013472)]]
['getitem-91aa40363053aee8cb7a95603f3f92fc', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646754.401694, 1502646754.4016972)]]
['block_rmsd-27ff587f5e5b11599892980b402184b3', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646749.886765, 1502646754.43961)]]
['getitem-11197c1f5d554708491b6985bc4e82ea', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646754.443266, 1502646754.4432719)]]
['getitem-4230345726623ce394df21704025d823', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646754.443899, 1502646754.443904)]]
['getitem-a8d018c0190967eae918bb19cf33d92e', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646754.44426, 1502646754.444264)]]
['block_rmsd-4439d5fffc875290810d8aa4f2cad1cc', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646749.87875, 1502646754.4549952)]]
['getitem-96d7ca7c0589aa674582d3f6a558101b', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646754.4576302, 1502646754.4576352)]]
['getitem-73f02075d92e6ebcfc012de4611b9603', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646754.4582372, 1502646754.4582422)]]
['getitem-820554dc8f550c23973e4afe663dc315', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646754.4585512, 1502646754.4585552)]]
['block_rmsd-3fe78b3381d360d00605868bf7288501', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646749.880962, 1502646754.477124)]]
['getitem-760088b665f953f520e491b54be2e3a3', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646754.479625, 1502646754.479631)]]
['block_rmsd-7d636cb5bec2e153f7a8ee559ceb5181', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646749.877698, 1502646754.480093)]]
['getitem-87e75ed37746a54acff5bc2b29a6e96a', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646754.480202, 1502646754.480207)]]
['getitem-5e07cc0fcd5a8bad6d2c96d90cab212f', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646754.480544, 1502646754.480547)]]
['block_rmsd-a138ca96dd023befb68868675c113fe3', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646749.884471, 1502646754.483131)]]
['getitem-cd0664185e1b935b4249cf9f3b929f2e', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646754.483404, 1502646754.483409)]]
['getitem-a91277017b4fefbf3d25b1c737a95ee9', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646754.483996, 1502646754.484001)]]
['getitem-6236c3e136212cdff1bcfd736d098f4d', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646754.484344, 1502646754.4843478)]]
['getitem-651f249d9281ce49edd1ebd45bc2d20a', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646754.4886367, 1502646754.4886417)]]
['getitem-7e09fd5d17becc66aa77c03ecb118280', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646754.4895089, 1502646754.489513)]]
['getitem-ad09e209ad235b23ff5509676ee8af83', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646754.4903219, 1502646754.490326)]]
['block_rmsd-af08fff4875e5eff0ae23b94302ee19a', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646749.885274, 1502646754.503395)]]
['getitem-352193c1d31b867601effddafe1143ee', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646754.50622, 1502646754.506224)]]
['getitem-8499b57814aedaadc16ffd2061264cab', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646754.5067961, 1502646754.5068011)]]
['getitem-6f3e422db4913625caf7a58b3a4a902e', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646754.507165, 1502646754.507168)]]
['block_rmsd-a39f8c327b4ccd40f51d0e217e2356ef', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646749.878166, 1502646754.5412009)]]
['getitem-f7002fdd8e968154fa488632495e14ba', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646754.5445628, 1502646754.54457)]]
['getitem-750e1c18c11da9d66817df2c3ffb6110', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646754.5454488, 1502646754.545456)]]
['getitem-adf82f448da7784c2d2e1aba2479a1e6', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646754.545986, 1502646754.545991)]]
['block_rmsd-fb9bcf32e382126336ab4fc271937e01', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646749.880167, 1502646754.5762088)]]
['getitem-c2d31a9df68a891b12d272824143aeae', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646754.578685, 1502646754.57869)]]
['getitem-d341543c4c69d0d2075aa8ecd87d9fe6', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646754.579238, 1502646754.579242)]]
['getitem-17f93db3c942e6ca1cb025a1d92a5e41', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646754.5795789, 1502646754.579582)]]
['block_rmsd-d144784dc3a270d027a4e04ef4659075', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646749.880037, 1502646754.6160052)]]
['getitem-c6490f62339021f153c3ed4357149ca1', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646754.6187131, 1502646754.618719)]]
['getitem-ab9dbeb19dfd98019ce40c9598597b12', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646754.6193151, 1502646754.6193223)]]
['getitem-caa2cb9bc6f21f6c58688cc056a3e2f4', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646754.6197002, 1502646754.6197052)]]
['block_rmsd-95a5b18a3c503aeb6a0f2dd850448790', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646749.8817053, 1502646754.6376753)]]
['getitem-8f4ef72177d86ec0162ea7f69450569e', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646754.6404521, 1502646754.6404603)]]
['getitem-5906140a977d34bf7ba1e1803c795f44', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646754.6411512, 1502646754.641159)]]
['getitem-ba803cbf7712e57ecaba118d97f35b3b', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646754.64158, 1502646754.641586)]]
['block_rmsd-a48e92573060d659377a58fe9e9d7f56', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646749.883075, 1502646754.7294998)]]
['getitem-55845e32cf1991d16a03fcecd1454a7d', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646754.7321038, 1502646754.7321088)]]
['getitem-0ae2430fd6c8d384df9fa30643d654ca', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646754.732724, 1502646754.732729)]]
['getitem-642a6540720d9659c81c21d092ad619c', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646754.7330909, 1502646754.733095)]]
['sum-2d142825-9d9f-4e65-8947-671b6e727f67', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('transfer', 1502646754.746096, 1502646754.758878), ('transfer', 1502646754.747946, 1502646754.759003), ('transfer', 1502646754.747174, 1502646754.759067), ('transfer', 1502646754.746794, 1502646754.75913), ('transfer', 1502646754.745379, 1502646754.7591898), ('transfer', 1502646754.7475889, 1502646754.7592459), ('transfer', 1502646754.7492929, 1502646754.7593079), ('transfer', 1502646754.74389, 1502646754.759361), ('transfer', 1502646754.746429, 1502646754.759414), ('transfer', 1502646754.742387, 1502646754.759469), ('transfer', 1502646754.7457259, 1502646754.759523), ('transfer', 1502646754.743221, 1502646754.7595758), ('transfer', 1502646754.7502558, 1502646754.759629), ('transfer', 1502646754.748478, 1502646754.7596788), ('transfer', 1502646754.749948, 1502646754.7597299), ('transfer', 1502646754.749608, 1502646754.75978), ('transfer', 1502646754.7442229, 1502646754.75983), ('transfer', 1502646754.742816, 1502646754.760468), ('transfer', 1502646754.751096, 1502646754.760545), ('transfer', 1502646754.750663, 1502646754.760602), ('transfer', 1502646754.748913, 1502646754.7607129), ('transfer', 1502646754.744988, 1502646754.760803), ('transfer', 1502646754.743576, 1502646754.773123), ('compute', 1502646754.7740219, 1502646754.774183)]]
['amax-9c84ca59-6d8b-487b-a68c-c304efe06d65', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('transfer', 1502646754.749838, 1502646754.759482), ('transfer', 1502646754.745075, 1502646754.7596), ('transfer', 1502646754.745976, 1502646754.759661), ('transfer', 1502646754.747958, 1502646754.759715), ('transfer', 1502646754.743953, 1502646754.759835), ('transfer', 1502646754.749515, 1502646754.7598941), ('transfer', 1502646754.74329, 1502646754.759947), ('transfer', 1502646754.751043, 1502646754.759998), ('transfer', 1502646754.744756, 1502646754.760056), ('transfer', 1502646754.7472441, 1502646754.760109), ('transfer', 1502646754.750449, 1502646754.76016), ('transfer', 1502646754.750153, 1502646754.76021), ('transfer', 1502646754.747561, 1502646754.760261), ('transfer', 1502646754.748656, 1502646754.760312), ('transfer', 1502646754.742917, 1502646754.761681), ('transfer', 1502646754.750742, 1502646754.7617571), ('transfer', 1502646754.7467191, 1502646754.761984), ('transfer', 1502646754.742364, 1502646754.763516), ('transfer', 1502646754.7454321, 1502646754.76359), ('transfer', 1502646754.74631, 1502646754.763649), ('transfer', 1502646754.74827, 1502646754.763704), ('transfer', 1502646754.749065, 1502646754.763989), ('transfer', 1502646754.743634, 1502646754.774102), ('compute', 1502646754.77506, 1502646754.7751381)]]
['amax-98627fa7-27e3-481f-96e6-b58b35edbc23', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('transfer', 1502646754.75303, 1502646754.760038), ('transfer', 1502646754.748391, 1502646754.760149), ('transfer', 1502646754.745887, 1502646754.760209), ('transfer', 1502646754.753359, 1502646754.760264), ('transfer', 1502646754.743787, 1502646754.760323), ('transfer', 1502646754.7527, 1502646754.760382), ('transfer', 1502646754.752395, 1502646754.760436), ('transfer', 1502646754.748066, 1502646754.76049), ('transfer', 1502646754.75159, 1502646754.760546), ('transfer', 1502646754.752072, 1502646754.760601), ('transfer', 1502646754.743124, 1502646754.760651), ('transfer', 1502646754.742196, 1502646754.760699), ('transfer', 1502646754.743458, 1502646754.760747), ('transfer', 1502646754.7477431, 1502646754.7608001), ('transfer', 1502646754.749099, 1502646754.760849), ('transfer', 1502646754.753797, 1502646754.762796), ('transfer', 1502646754.747222, 1502646754.762998), ('transfer', 1502646754.744673, 1502646754.7646601), ('transfer', 1502646754.745267, 1502646754.764729), ('transfer', 1502646754.748737, 1502646754.764783), ('transfer', 1502646754.749473, 1502646754.764884), ('transfer', 1502646754.742662, 1502646754.764938), ('transfer', 1502646754.746473, 1502646754.774264), ('compute', 1502646754.77517, 1502646754.775229)]]
['sum-a06edf17-a50e-4ab3-8904-7b3606e87bb6', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502646754.749592, 1502646754.7572513), ('transfer', 1502646754.7486992, 1502646754.7573671), ('transfer', 1502646754.7484052, 1502646754.7574282), ('transfer', 1502646754.7468362, 1502646754.757482), ('transfer', 1502646754.7477012, 1502646754.7575352), ('transfer', 1502646754.7471242, 1502646754.7575881), ('transfer', 1502646754.749304, 1502646754.7576382), ('transfer', 1502646754.746534, 1502646754.7576883), ('transfer', 1502646754.749005, 1502646754.757739), ('transfer', 1502646754.7447612, 1502646754.75779), ('transfer', 1502646754.7474113, 1502646754.7578483), ('transfer', 1502646754.7432332, 1502646754.7578993), ('transfer', 1502646754.7444582, 1502646754.7579522), ('transfer', 1502646754.7480962, 1502646754.7580023), ('transfer', 1502646754.7441502, 1502646754.758052), ('transfer', 1502646754.7499173, 1502646754.7581012), ('transfer', 1502646754.7450612, 1502646754.7581522), ('transfer', 1502646754.7456381, 1502646754.7582033), ('transfer', 1502646754.7505212, 1502646754.7588003), ('transfer', 1502646754.743684, 1502646754.758974), ('transfer', 1502646754.7462392, 1502646754.759221), ('transfer', 1502646754.7502313, 1502646754.7593381), ('transfer', 1502646754.7459502, 1502646754.7750843), ('compute', 1502646754.775942, 1502646754.775998)]]
['truediv-f6c1d66cac6d938e1f5a616a6e7cac0d', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646754.7778199, 1502646754.77783)]]
['truediv-e5efba5e1425e87dcf632e38d03be633', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646754.7861912, 1502646754.7862031)]]
['vstack-4cdf59bc-efbf-47fb-986a-f8d99135833e', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('transfer', 1502646754.7482052, 1502646754.7832482), ('transfer', 1502646754.746068, 1502646754.783363), ('transfer', 1502646754.7511811, 1502646754.7834232), ('transfer', 1502646754.751785, 1502646754.783478), ('transfer', 1502646754.748553, 1502646754.7835321), ('transfer', 1502646754.749526, 1502646754.7835832), ('transfer', 1502646754.749242, 1502646754.783636), ('transfer', 1502646754.747597, 1502646754.7836902), ('transfer', 1502646754.7505412, 1502646754.78375), ('transfer', 1502646754.750224, 1502646754.783803), ('transfer', 1502646754.746669, 1502646754.783854), ('transfer', 1502646754.7472632, 1502646754.7839072), ('transfer', 1502646754.7479, 1502646754.783962), ('transfer', 1502646754.746366, 1502646754.784012), ('transfer', 1502646754.751482, 1502646754.7845402), ('transfer', 1502646754.749833, 1502646754.7846172), ('transfer', 1502646754.7457762, 1502646754.7846742), ('transfer', 1502646754.752485, 1502646754.784734), ('transfer', 1502646754.7508502, 1502646754.7847881), ('transfer', 1502646754.7451072, 1502646754.78484), ('transfer', 1502646754.7520752, 1502646754.7848902), ('transfer', 1502646754.745466, 1502646754.784938), ('transfer', 1502646754.7489462, 1502646754.7850492), ('compute', 1502646754.7857852, 1502646754.8020442)]]
['tuple-8aaacfe3-f060-4137-ab76-05a57bd9000a', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('transfer', 1502646754.8069482, 1502646754.808804), ('transfer', 1502646754.80725, 1502646754.808892), ('transfer', 1502646754.8066182, 1502646754.808948), ('transfer', 1502646754.8075821, 1502646754.809237), ('compute', 1502646754.8095841, 1502646754.809622)]]
