['block_rmsd-ee40dde3a8f766de4f184871943d1b75', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644343.663591, 1502644343.9165668)]]
['block_rmsd-263286927bd5feec112be075081d0748', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644343.6784472, 1502644343.929001)]]
['block_rmsd-8a1a95fc0a8ae90546243fdc65a9ac01', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644343.6769059, 1502644343.930398)]]
['block_rmsd-795c22cece4ad8eaa97fb37f5377b458', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644343.6782029, 1502644343.928228)]]
['getitem-da571bbff98298413c94e4317593f675', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644343.92762, 1502644343.92763)]]
['getitem-5ebabfa76bceb26ed679623964f41908', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644343.9285898, 1502644343.928597)]]
['getitem-5cb7911d231013ca06f7f910a31d0d32', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644343.9290679, 1502644343.9290729)]]
['getitem-eaebd13528736eeb1fa4e10343786a9a', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644343.92785, 1502644343.927859)]]
['getitem-1b2ff1a3189064f53a6e4d0311780c38', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644343.9288101, 1502644343.9288151)]]
['getitem-1e23e5351ec3223547486820b60c603c', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644343.929483, 1502644343.929488)]]
['block_rmsd-c1ba165e85bb17361202e88cb02e852a', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644343.6766798, 1502644343.9272609)]]
['block_rmsd-a62cb7ca98d4dbd6f24678b9064d31cf', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644343.6726213, 1502644343.9316382)]]
['getitem-ecee6d143363899009a753beaf2f5752', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644343.943655, 1502644343.943666)]]
['getitem-132f0df7f9deefad0a835a6f68d765e3', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644343.9446352, 1502644343.944643)]]
['getitem-336dd7244efcf3960fa3819c8ba183cf', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644343.9450622, 1502644343.9450681)]]
['block_rmsd-ddd22171cdc967386468c480b5f01413', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644343.676092, 1502644343.936859)]]
['block_rmsd-3e9482b4a18f667944fe6f05b90304dc', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644343.669951, 1502644343.9341838)]]
['block_rmsd-458c645216da194110576adda93fee66', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644343.68415, 1502644343.936609)]]
['block_rmsd-a590abfa7cdbd16ecd70c5c3f4a15944', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644343.681264, 1502644343.933109)]]
['block_rmsd-0f540ce1b60e4d3fcfbc61da95710bca', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644343.6827393, 1502644343.9309232)]]
['getitem-c567632cc65f4f89352a03a977a3f9c9', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644343.933309, 1502644343.9333181)]]
['getitem-6b602992ccd34b3fd8be02a5c0efdc52', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644343.934889, 1502644343.934896)]]
['getitem-f364addac7af3f1e71773d07312a8e8c', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644343.935529, 1502644343.935534)]]
['block_rmsd-0ed0eb1f5cc0e5b6a4c93a25230de67c', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644343.673361, 1502644343.9334471)]]
['block_rmsd-0f7ad220d71a913094dbda9b6c37fb28', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644343.682439, 1502644343.937855)]]
['block_rmsd-469de1a4b5e3487ff3ea87e0aad09d06', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644343.668258, 1502644343.94659)]]
['block_rmsd-2e1945f854ab3314dbeb6376640835fe', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644343.68385, 1502644343.941019)]]
['getitem-7175cce7d35bf044b700881eae6e4c84', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644343.957196, 1502644343.957205)]]
['getitem-67e84609692d15f06cac7d95774f7510', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644343.9578469, 1502644343.957852)]]
['getitem-a4e64eb38a840bac2c44db99df8c3d94', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644343.958209, 1502644343.958214)]]
['block_rmsd-c434319db0b2c32359d4e2b58bcb9e62', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644343.703069, 1502644343.964472)]]
['block_rmsd-a2ce283d77fe9ae7c7f14bf0d9bceb90', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644343.680031, 1502644343.93829)]]
['block_rmsd-806645b3375910dfb52b19b7c2371fff', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644343.6797101, 1502644343.9385211)]]
['block_rmsd-d38e0fc55bd8252c8af3b62187a5746d', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644343.679219, 1502644343.936624)]]
['block_rmsd-4ce86405b8629b4cb72f8e96255cb220', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644343.685382, 1502644343.9465039)]]
['block_rmsd-a5759aa3cede03687a9c02678ed2fa5a', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644343.682041, 1502644343.939735)]]
['block_rmsd-b89d051ab16a2483c49f7421b929dec8', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644343.6734831, 1502644343.957271)]]
['getitem-647d90cbbcb637d0d98c03ac3e248397', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644343.950641, 1502644343.9506528)]]
['getitem-00d5c87ce87090c6d2b0c48f84d2fb41', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644343.951385, 1502644343.95139)]]
['getitem-70eb51a1912742f74f267bae1be2094b', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644343.951763, 1502644343.9517689)]]
['block_rmsd-85dd877c1e7c885d569b3b6fb857d883', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644343.6783712, 1502644343.9558141)]]
['block_rmsd-f74538a1060619cfc25dd56bca13cb76', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644343.706122, 1502644343.990668)]]
['block_rmsd-e7a2de5c121b0e9852530f9cec33f7c4', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644343.703011, 1502644343.974847)]]
['getitem-45b9edd111f7fddbbc3765114be8fc58', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644343.949522, 1502644343.949535)]]
['getitem-01fb52744d9da0e57a4d91f6fa1483ed', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644343.950184, 1502644343.95019)]]
['getitem-dd6cba573e9b3fad1f8e86a684cfacaf', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644343.950578, 1502644343.950584)]]
['getitem-77b2cb608f5b4dd0f2b2b7caff53d464', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644343.953139, 1502644343.9531512)]]
['getitem-189d02169d3a7c6d544e537697e3aaca', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644343.9538782, 1502644343.9538872)]]
['getitem-e25c89f8770b8b7af8118334d7e7803b', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644343.954364, 1502644343.9543712)]]
['getitem-839a0f5c7abc42c8aa01611763659566', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644343.9525878, 1502644343.9525979)]]
['getitem-f0754f307271c96e85e62a5d385fb78d', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644343.953225, 1502644343.9532309)]]
['getitem-6e91074a3f5d3110fecd5387a0cbaed0', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644343.9536278, 1502644343.9536338)]]
['getitem-59cf8ff63146c594ad591480835bd6c5', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644343.9505677, 1502644343.95058)]]
['getitem-3af88786c1756f481dfe869d2a01ab71', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644343.9512577, 1502644343.9512658)]]
['getitem-aed6ec7f2a80bdbd3ef8c0c85f3e651d', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644343.9516587, 1502644343.9516659)]]
['block_rmsd-17a9d5f22402fa61961631910eec9460', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644343.6834443, 1502644343.957781)]]
['block_rmsd-a40193c6cf942926ead1e0bafdce5756', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644343.669572, 1502644343.948856)]]
['block_rmsd-2156d239e49cac863c4fd2b3f0992cff', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644343.6800067, 1502644343.9542189)]]
['getitem-865a587e045e96cc856d20d5ac5f731b', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644343.963787, 1502644343.963798)]]
['getitem-06b2eec163efc9604ea737429e720c61', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644343.9643712, 1502644343.964378)]]
['getitem-2416a31e8d75e5e5d16b1a7bc5539ceb', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644343.964806, 1502644343.964813)]]
['block_rmsd-38ffb53d75d4931f519cd6cc24aa319a', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644343.672767, 1502644343.970622)]]
['getitem-9892297bf0a69c82e9905a25594a102c', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644343.962551, 1502644343.9625642)]]
['getitem-e2705c71dcbb3adcd3b8681605163530', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644343.9631371, 1502644343.9631422)]]
['getitem-905bf28ccacb863e59c82b23d1ae6222', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644343.963493, 1502644343.9634972)]]
['getitem-a67fe63b1773dc1e6b04754fd0bf54ec', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644343.968169, 1502644343.968181)]]
['getitem-ba19db1a5d3bbdb4f30ce4f8942bc072', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644343.9688308, 1502644343.968839)]]
['getitem-c15b262fc28ba4f92c12d8b4aae72eb4', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644343.969225, 1502644343.9692318)]]
['getitem-c7b9a0755c1a2d1216c5e0c4483bb26e', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644343.96587, 1502644343.9658818)]]
['getitem-9908e456954272462f5d6db39bc09aaa', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644343.9666529, 1502644343.9666579)]]
['getitem-098540817dc500010d196564d9bf2210', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644343.96697, 1502644343.9669738)]]
['block_rmsd-b21d84cfa4f842659450aca380eb9125', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644343.6844068, 1502644343.97095)]]
['block_rmsd-40b5605fafaf721d4636d58bb4a8c959', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644343.673306, 1502644343.967587)]]
['getitem-35be782b8edc2e6f85a512367ff54ef5', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644343.965987, 1502644343.965997)]]
['getitem-14e3db7e7864d4733762f35283a0168c', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644343.966636, 1502644343.966642)]]
['getitem-bb3b27aeca89ecd3de866aad7946dada', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644343.96711, 1502644343.967115)]]
['block_rmsd-93891737ac6d83b65a4aed2a9e5fca45', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644343.674897, 1502644343.964596)]]
['getitem-2dfc9f540f7dc0ddfb88a5b6425dd5cb', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644343.963612, 1502644343.963626)]]
['getitem-4ed83ed5d3a56028c1c904d5b6d1ea8d', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644343.96425, 1502644343.964258)]]
['getitem-dc85fd5eab39b54c013a1fbd493609fe', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644343.96454, 1502644343.964546)]]
['block_rmsd-84de41f6a8e8ac0d92e17f2affbe40f0', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644343.6685421, 1502644343.9723341)]]
['getitem-1def115693de3c40194e4debb6c191da', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644343.963628, 1502644343.9636412)]]
['getitem-e3c482a75229d764377d80521e113ea1', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644343.9642732, 1502644343.9642801)]]
['getitem-beb80a253b60cd203a5262a8687575ba', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644343.9646583, 1502644343.964667)]]
['getitem-234f5ba564468a05c11705d92f3b73de', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644343.97815, 1502644343.978159)]]
['getitem-e20e1b99b7075e6b5901054d1fb63f01', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644343.978743, 1502644343.978749)]]
['getitem-e45972d06d4a50ee00139d4dffa6da8f', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644343.979125, 1502644343.979134)]]
['getitem-19c4378e128f82e9425d27e3f12167ed', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644343.976394, 1502644343.976405)]]
['getitem-e769ad3d544010f15df6c8c56baf141a', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644343.977036, 1502644343.977044)]]
['getitem-fc992b69ecff4187d618b1a0f4a95e2d', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644343.977451, 1502644343.977459)]]
['getitem-c73f2fb18eeee03cdb6e9d81017284fd', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644343.977516, 1502644343.977522)]]
['getitem-44c5551dc2d0ac0efdcff02f5f65d078', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644343.978396, 1502644343.9783988)]]
['getitem-4a2e556680b3f33e6a7e6de5797d22bd', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644343.979372, 1502644343.979375)]]
['getitem-0d2551a9a9e62b1cd9e64e8dd1007d0a', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644343.9770172, 1502644343.977027)]]
['getitem-9d9e90fb8e84a152394316d0229c04a8', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644343.977864, 1502644343.97787)]]
['getitem-7be7713fc26f63da0b98ee77fa47b2cf', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644343.978578, 1502644343.978584)]]
['block_rmsd-51f5a70912463aa4c4e330f541780e85', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644343.695165, 1502644344.0076368)]]
['getitem-03294f5c58e326cd7759e6afca28523d', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644343.9960902, 1502644343.996099)]]
['getitem-fe9961aa667ac34a00b55b7a30554c18', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644343.996725, 1502644343.99674)]]
['getitem-650770e57cecfbc3de6d49def13d9f39', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644343.9971192, 1502644343.9971251)]]
['getitem-5bf217cd9333adc3b5276440329da239', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644343.977231, 1502644343.977243)]]
['getitem-2cd86dbee15932b396d500d1eb5afe11', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644343.97786, 1502644343.977866)]]
['getitem-956638eeafdb3f76d071e7537334e6e5', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644343.978237, 1502644343.978242)]]
['getitem-4199e7bdf35eead5ffe9f39ac950ade1', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644343.9774492, 1502644343.977462)]]
['getitem-f66578b3ffdcf96b7737fb8b19a56664', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644343.97813, 1502644343.9781382)]]
['getitem-b180c1077a11a77e27a5138b579ff49c', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644343.978477, 1502644343.9784842)]]
['getitem-4dea2dd0aa9d651c3c057bb83235d8d7', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644343.977995, 1502644343.978007)]]
['getitem-2c72e804c2ed0094360287f4cd1c76cd', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644343.978606, 1502644343.97861)]]
['getitem-c7b81c654cb97cd93f9135b37804c94b', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644343.978956, 1502644343.978961)]]
['getitem-3c91ad27bed4294dc95d7658969ba113', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644343.981549, 1502644343.981561)]]
['getitem-666d989fa87ec81d924ce8cb05dec344', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644343.982251, 1502644343.9822578)]]
['getitem-ada327a9515569bbbe85f0ce8d3281fa', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644343.982627, 1502644343.9826329)]]
['getitem-0f700fe076adb892a367544277ad0aac', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644343.997914, 1502644343.9979231)]]
['getitem-e9f124d1fe812d8667bd3eb214ceda5b', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644343.998541, 1502644343.998547)]]
['getitem-067d22c05fead78f1e2b90f0dfc871fd', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644343.9989412, 1502644343.9989471)]]
['getitem-a81b970063d9cec4d1b980c649a473c8', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644343.99796, 1502644343.997968)]]
['getitem-f4149a820e945ed5db57b8abad539f65', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644343.998553, 1502644343.99856)]]
['getitem-c065a22f16b43d3c44cc76466c342335', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644343.99893, 1502644343.998935)]]
['getitem-4e65c056579628e2916b62aaf1675785', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644343.9981987, 1502644343.99821)]]
['getitem-811b2e362c6211403a757b5ab58900a4', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644343.9988098, 1502644343.9988158)]]
['getitem-aa9fa1be3a7f1f8320b3c4046b8680b3', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644343.999173, 1502644343.999178)]]
['getitem-86bf8f5472a9fe18dbf15d175db15c88', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644343.997242, 1502644343.997251)]]
['getitem-ad5a17b42a713cd3c98dd30b9d54f843', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644343.997834, 1502644343.997839)]]
['getitem-978a26d099fed00be56d392a951c5cda', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644343.998194, 1502644343.998199)]]
['block_rmsd-71e5960a7c016a53455f5c0b3108daf4', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644343.670655, 1502644343.99551)]]
['getitem-5272e63baa8d6fc96c7dd67c81683931', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644343.997656, 1502644343.997664)]]
['getitem-abf4f7aed125983eea44097e77f9dc42', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644343.9982362, 1502644343.99824)]]
['getitem-267e80c3ab258db6b5dd8ba2ea26e0fd', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644343.998567, 1502644343.9985712)]]
['getitem-a22daf7962e3b895cc5ebdfff96f96bd', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644344.031758, 1502644344.031769)]]
['getitem-a0dccd23e2c7197405dbe43a05264f1b', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644344.03236, 1502644344.032365)]]
['getitem-b2f5b11848809dae75bc59d35932b6e4', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644344.032737, 1502644344.032742)]]
['getitem-5224165c1d6267bb77de0a73f81a734f', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644344.022397, 1502644344.022417)]]
['getitem-1a2f6f588d49a86e3594bbab8f293cf4', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644344.0230122, 1502644344.023019)]]
['getitem-288bf994ae39ceb94f540d48ec661eac', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644344.0233831, 1502644344.023391)]]
['getitem-35e64f9ebe59aef04d1b38b191baeb9f', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644344.0234587, 1502644344.0234718)]]
['getitem-8607f480cdc1859299338668dede0a71', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644344.0240808, 1502644344.0240867)]]
['getitem-afdfacba7176d0b1f4abac1bce891403', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644344.0244508, 1502644344.0244577)]]
['getitem-96dc42cd415217143d4de32e1052d799', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644344.020243, 1502644344.020261)]]
['getitem-f48be176cf3cdb74371bec84c5fd35b5', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644344.020852, 1502644344.02086)]]
['getitem-f94e8293178ecd05698074d28b217ca1', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644344.021391, 1502644344.021397)]]
['getitem-838e78f8fb8fd9fb868d56fe06d22343', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644344.020565, 1502644344.020573)]]
['getitem-22276bf36ea7ca68e1308587ccb5a5c5', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644344.02118, 1502644344.021186)]]
['getitem-8a882bddae7ff3ef41878a8d825baa48', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644344.021559, 1502644344.021566)]]
['block_rmsd-9f2cbf7c753f49135fdcc03a9caad642', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644343.678921, 1502644344.0238109)]]
