['block_rmsd-e7b1f66181cc85f4e3ba19d5886d0e48', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646794.3304229, 1502646796.5063689)]]
['block_rmsd-dcc042559cb17209338a0806d74ce83d', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646794.321258, 1502646796.5236611)]]
['block_rmsd-44459b1fcc3c544248050966c5ab380e', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646794.332634, 1502646796.5244348)]]
['block_rmsd-de256b00c2dd726b5364194624743134', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646794.3327222, 1502646796.5332642)]]
['getitem-bccfe496374837c058990c0d526290c3', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646796.541549, 1502646796.5415578)]]
['getitem-85ce667d5a8aac32e59188b7011b2e03', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646796.5421479, 1502646796.542152)]]
['getitem-9ec1c73fea14356a4b394b4fb5d48106', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646796.542502, 1502646796.542506)]]
['getitem-67105c88ccc606f85bd2c5c5bfd83497', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646796.541535, 1502646796.5415459)]]
['getitem-cfa9390e5e2d59dea6711125900af6db', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646796.5421689, 1502646796.5421739)]]
['getitem-ab8205838bc74e1eb1777af35ba8f7c2', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646796.5425358, 1502646796.5425408)]]
['getitem-4ee43eb1d1c1a02b056a15e6137510f2', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646796.5441399, 1502646796.544149)]]
['getitem-9117659296a498ac220ce88464d3d478', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646796.545094, 1502646796.5451)]]
['getitem-81403d20294edfd90e02aa2c00736849', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646796.545682, 1502646796.545688)]]
['getitem-8cbcad75a96a7f49c7bc93f1d435dff6', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646796.541274, 1502646796.5412812)]]
['getitem-d47d43a988d7cca5d66f0d7beb1fd97c', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646796.542211, 1502646796.542215)]]
['getitem-5a9a6a43dce66e86096c8840336009a4', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646796.543508, 1502646796.543513)]]
['getitem-09f84c8b3ad50e2d778078f82dcdfaba', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646796.539974, 1502646796.5399818)]]
['getitem-c8fc0e4a373ed4b8eacd908046266037', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646796.540619, 1502646796.540624)]]
['getitem-ae37c8a3b157731f844fe78606783341', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646796.540961, 1502646796.540967)]]
['block_rmsd-11b57b6ab955f8804811836d0946961d', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646794.328021, 1502646796.545804)]]
['block_rmsd-8a7a14c03a6ad57ee6c4e00a812bb870', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646794.321191, 1502646796.5530322)]]
['block_rmsd-5aaf9691b9e27e09a8e4f9409c7b2355', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646794.317773, 1502646796.555347)]]
['block_rmsd-728dc140a1d41f8917a322459fc1a164', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646794.331862, 1502646796.555285)]]
['getitem-2bd54467f68cb2acdafdf70667232bc7', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646796.5517151, 1502646796.551721)]]
['getitem-8cfe4217657b4849ad03ef03fe8e1b49', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646796.552638, 1502646796.552642)]]
['getitem-82c444f904f51771aa896c2a6081b2c3', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646796.5532331, 1502646796.5532382)]]
['block_rmsd-4f5f4815f4e70f16da77e5041a440f71', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646794.320337, 1502646796.5533931)]]
['block_rmsd-98b151492b588691134b12a55ff6018e', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646794.318806, 1502646796.565596)]]
['block_rmsd-aa60183d0b9c50ea29e15d59b58c8984', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646794.318398, 1502646796.559727)]]
['block_rmsd-0b0996f60948bd76c23bd1e624f8baf6', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646794.321837, 1502646796.571047)]]
['block_rmsd-6e6dd9ae0952cb64287214dd4ad62bca', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646794.3209531, 1502646796.577794)]]
['block_rmsd-a58ab2f7d34cf3a6c7a537a6a32bc618', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646794.33006, 1502646796.575239)]]
['getitem-58975e713b73c6c59cb3776e525e0aa8', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646796.568428, 1502646796.56844)]]
['getitem-de72fd804dff98785716a891e6c57aa6', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646796.569076, 1502646796.569082)]]
['getitem-6a9cbb2c0999f6cadd0e5bf5c344a8bb', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646796.569465, 1502646796.5694711)]]
['getitem-b82814288422c4f3a6d097046f6b3e34', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646796.5799642, 1502646796.579972)]]
['getitem-cf07a8dff324a939866bc6340b2adf92', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646796.580899, 1502646796.580904)]]
['getitem-d713f8894275ea5eaf399eef7d559270', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646796.582078, 1502646796.582083)]]
['getitem-f66f3202181ff384dc74e42f4ebe4a92', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646796.578697, 1502646796.5787091)]]
['getitem-abe8777ecdbc03e99884bfd3589e0352', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646796.579366, 1502646796.5793731)]]
['getitem-416113398904a67e2672f7a337bca971', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646796.579755, 1502646796.579762)]]
['getitem-41297016bb1c61b63b9cdd2acaf6b757', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646796.580678, 1502646796.5806851)]]
['getitem-312d6a22b5e127f159315fcbd4949cc6', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646796.58162, 1502646796.581625)]]
['getitem-07b4f30d278f4e519991061d347132da', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646796.58249, 1502646796.582494)]]
['getitem-ac4bd7306c2bef4bd0530c3d45b105dc', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646796.579425, 1502646796.579434)]]
['getitem-e1c35ee8dc6f0c79e08d1403744727b1', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646796.580031, 1502646796.580036)]]
['getitem-90932c00db9d2d80cefb9eefb4a8233f', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646796.580384, 1502646796.580388)]]
['getitem-db0845d784e9f48d72a0076f0cfc2b34', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646796.5833251, 1502646796.583332)]]
['getitem-1b04f51b1bcf7788d0e9bc890f62ca94', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646796.58392, 1502646796.583924)]]
['getitem-ad47d3be532b2ac57f3461efa8f0fda5', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646796.5843081, 1502646796.584311)]]
['getitem-dd9bd794095862575d9dcb8f4d75841d', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646796.583655, 1502646796.583662)]]
['getitem-1b45ef1d7e03af2a50c610bd294904ad', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646796.584251, 1502646796.584255)]]
['getitem-883c92fb58afb368af8710a15a2434e4', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646796.584613, 1502646796.584617)]]
['block_rmsd-5389702049b5702bf0889571b3a86015', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646794.326106, 1502646796.5877821)]]
['block_rmsd-97af44161df25a042b2ea723fe433f36', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646794.320133, 1502646796.592236)]]
['block_rmsd-30a7306b4b81063856a14efe93e8f59a', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646794.3205621, 1502646796.591289)]]
['block_rmsd-2b873a89ea5a6fd12dbb09974e2f9671', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646794.318786, 1502646796.595934)]]
['getitem-9ddbb11d2f7d5af2699c920d4ca6cdea', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646796.592227, 1502646796.592235)]]
['getitem-a2f608acc8a973b5e8b6823f47606996', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646796.593188, 1502646796.593192)]]
['getitem-78e8725d36474c2c330d52ee3ebc6a3d', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646796.59376, 1502646796.593764)]]
['getitem-db2a7c16ab4c74677f0c098c8e3c1ab6', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646796.594525, 1502646796.594536)]]
['getitem-c9365d506297fede84e444233db5b4d2', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646796.5951512, 1502646796.5951571)]]
['getitem-c07e659843ca2c9341d00777f818a51c', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646796.595586, 1502646796.5955942)]]
['getitem-51addb7e71c39d9166f5e465b33f54f6', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646796.593432, 1502646796.5934398)]]
['getitem-24d61fc99db313ac4beb16ab832dcf3f', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646796.594009, 1502646796.594013)]]
['getitem-55d9b8c1fcdbbf70b9fececbb465ca94', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646796.594357, 1502646796.5943608)]]
['block_rmsd-dd384eea39d4d04f053582128142758e', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646794.3194818, 1502646796.5976079)]]
['block_rmsd-e6775f83337af829e147570d0482977e', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646794.323952, 1502646796.602804)]]
['block_rmsd-29fa8880ac6df4fb0aeefc1b93797741', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646794.34005, 1502646796.612736)]]
['block_rmsd-afe9b587e8e9e53520f1e8286062f7f1', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646794.322238, 1502646796.605378)]]
['getitem-df02bbb5bc6065d2b4b5dd93a6540c71', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646796.610517, 1502646796.610525)]]
['getitem-ff28d78cbf717ba79a7c5bbc79189386', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646796.611119, 1502646796.611125)]]
['getitem-4d87f789a399de7752a5b5595956efbf', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646796.611517, 1502646796.611523)]]
['block_rmsd-cba6aa57862b3e37b24216529e07abc8', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646794.3278902, 1502646796.6122532)]]
['getitem-711bb4f5c8d0cb4265587876603e89ba', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646796.6096582, 1502646796.609667)]]
['getitem-0057a75234040dc21feb38da16595d22', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646796.6102803, 1502646796.6102862)]]
['getitem-dcacda8337ea774a57e114b29ae061b1', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646796.6106672, 1502646796.6106722)]]
['block_rmsd-efc1e8a3306cf56da770040f9c4005e1', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646794.325731, 1502646796.619215)]]
['getitem-f43dd3de3fb2e7fb683dd24698482a9a', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646796.619989, 1502646796.6199958)]]
['getitem-06f60990395b93287a301f7a91b85ab1', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646796.620535, 1502646796.620538)]]
['getitem-744e05bfb92c95b2b3e607e8adbe09aa', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646796.6208608, 1502646796.620864)]]
['getitem-a9b9001ad4f251b320fa901da13ae71d', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646796.61766, 1502646796.617671)]]
['getitem-40e0ff9b96643377ccb21d7b9fec4648', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646796.618302, 1502646796.61831)]]
['getitem-1f771370cc1eb06b4abba9c72c5bdffd', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646796.618697, 1502646796.618704)]]
['getitem-cd593edb54d31646085fe8812285cb3a', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646796.617224, 1502646796.6172328)]]
['getitem-f9585e0cf655d43c0c57c054919a938b', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646796.6178558, 1502646796.6178617)]]
['getitem-f1b3c448f36496e8b2eb92730fd833b2', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646796.6182249, 1502646796.618229)]]
['block_rmsd-a7010c9780f1f078c5461c3907fba10f', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646794.330899, 1502646796.6235611)]]
['getitem-7d4e0cdb03ef50ac2bfc275b2778be7c', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646796.6228008, 1502646796.622814)]]
['getitem-317cf6cb7991ca6550f1b134df39c5e9', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646796.623441, 1502646796.623451)]]
['getitem-b28e38d26009b4682b808c12eaa32024', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646796.62387, 1502646796.62388)]]
['getitem-3170de25cb1b8f4b87fcb3cdf8baaa37', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646796.6313748, 1502646796.6313848)]]
['getitem-da01e859aa6aa3999d83584e38c6a082', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646796.631976, 1502646796.6319818)]]
['getitem-1f5ab9b141a369c7b5cdd2f0f9bec0c8', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646796.632382, 1502646796.632391)]]
['getitem-b1fa8bd1ebbe666076aa902415d37fc9', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646796.625612, 1502646796.625619)]]
['getitem-5e3abb99181a84ea063e592e3300cbc1', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646796.626555, 1502646796.626559)]]
['getitem-3cdcc4fbbb8b76e577a00795011c1079', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646796.6272018, 1502646796.6272058)]]
['getitem-8b6de2802afef181ed48df5e34026e0c', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646796.63438, 1502646796.6343892)]]
['getitem-fbe650bdbba54d46dfb88786fa2404d6', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646796.6353703, 1502646796.6353762)]]
['getitem-ea252a67d1ac8ddb146e3b5951879ed0', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646796.6360261, 1502646796.6360312)]]
['getitem-6ebb8f8fc32f5f791298f7305f8e4ce2', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646796.637291, 1502646796.637302)]]
['getitem-3da68922d41d8286b79d3a19e8519b82', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646796.637923, 1502646796.637929)]]
['getitem-c825a84fdf26b8648e6ff86a60963bbb', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646796.638304, 1502646796.638311)]]
['block_rmsd-6419b6635e971f7ea0c4105e707aef0a', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646794.324915, 1502646796.640276)]]
['getitem-583e34de6e36bbe33633932e0652ff71', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646796.6402922, 1502646796.6403)]]
['getitem-de4b47cb0fa772cb365279f3f7276d32', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646796.641166, 1502646796.641171)]]
['getitem-0d88defb5b90be57c332b448dda04abf', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646796.6418872, 1502646796.641891)]]
['getitem-6fcf73733cbb193766d1fcf3f63b19be', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646796.652114, 1502646796.652123)]]
['getitem-c2ce505ed400eb1a2ef3833c693e5522', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646796.6527379, 1502646796.6527429)]]
['getitem-0f7f74be07b336a936be9a003b697ba2', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646796.6530888, 1502646796.6530929)]]
['block_rmsd-9617b4ae1bda8868b3a85de64bb2bce8', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646794.3233018, 1502646796.6546009)]]
['getitem-7fd74d1ad3bac877c36c0650956803db', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646796.6580057, 1502646796.658012)]]
['getitem-3c9995887d92412c45382b697b70722f', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646796.6585877, 1502646796.6585917)]]
['getitem-45a9e5f2b391203d5548fcb2b1859edc', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646796.658944, 1502646796.6589468)]]
['block_rmsd-bed427a672b6ac0d03dddf0f81ee49ff', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646794.330102, 1502646796.6762152)]]
['block_rmsd-452620af7949b83b94f1e2f68c4e34fd', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646794.3331761, 1502646796.6721392)]]
['getitem-61195cc0d56fa6f14824cce4a96dfade', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646796.6786802, 1502646796.6786861)]]
['getitem-1e9314e9ecd838e2224882c4e601a82a', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646796.675017, 1502646796.675023)]]
['getitem-a719cf657aae0ff503abbe75b165e62a', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646796.6792831, 1502646796.679287)]]
['getitem-301f04bd481170a591bb01158ac4aebe', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646796.679637, 1502646796.679641)]]
['getitem-f30e42aa28374459302440521430aa46', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646796.6755972, 1502646796.675604)]]
['getitem-16d62de59f24a04b655aebd20156e37e', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646796.6759872, 1502646796.675991)]]
['block_rmsd-bffd0b593c989bdedcdca4462e8169b5', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646794.3165312, 1502646796.6990552)]]
['getitem-feef89ce320c58b1b3cdc413db0d0bb7', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646796.7018402, 1502646796.701848)]]
['getitem-e6793ef1049ac676fd07d5c4fd26341f', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646796.702461, 1502646796.702469)]]
['getitem-e23dbc8e95818082e8bde53e346ef962', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646796.702851, 1502646796.702857)]]
['block_rmsd-5d21e0b5da5f9e887983e28a81dbb95d', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646794.318586, 1502646796.7098632)]]
['getitem-f9ab4cb472ee3b98450bd9d260dbe1ad', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646796.712217, 1502646796.712223)]]
['block_rmsd-304def9862286191fca58b07b85f803f', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646794.3374739, 1502646796.716713)]]
['block_rmsd-67374d74df0f35b79ae71b7544cc3699', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646794.3302963, 1502646796.7130113)]]
['getitem-a82126f4fa27147f90c5597bd5ca8ca4', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646796.7129261, 1502646796.71293)]]
['getitem-7c152d557737adc2a39e63fe52e089fb', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646796.713268, 1502646796.713272)]]
['getitem-1f76cd16e5924d9ca439d5f8c441f514', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646796.719371, 1502646796.719379)]]
['getitem-6d220b91e86e0880e9307c5980ed2d6d', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646796.719927, 1502646796.719932)]]
['getitem-be2d59e2ece8f43643f1358797abbbb9', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646796.72033, 1502646796.720335)]]
