['block_rmsd-022abb5abcffe608f3120471487a9c35', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645136.28029, 1502645138.4621758)]]
['block_rmsd-ce0fd68b532185e5426f4f89d3d5bf1e', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645136.2825649, 1502645138.527855)]]
['getitem-d3475d234f9d5d2011587c0a3c47f25e', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645138.5322938, 1502645138.532302)]]
['getitem-758923b5c423bb6ab20704bd1ecfc9db', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645138.530499, 1502645138.5305068)]]
['getitem-d4d223a9d8c4af2ddf60bde80631eda5', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645138.532822, 1502645138.5328248)]]
['getitem-37a085aad5548cec3fac04a83cf21d08', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645138.5332117, 1502645138.5332158)]]
['getitem-6589c2a8d063a994826d580c555a6b37', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645138.531095, 1502645138.531101)]]
['getitem-0f47185fff4338467c5f9dc12ef65db7', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645138.531439, 1502645138.5314429)]]
['block_rmsd-1c68ecdcbf57bcaae376a70038822494', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645136.282315, 1502645138.547184)]]
['getitem-8c10d60ccd80a8235f4a84f59b9eb3be', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645138.5502958, 1502645138.5503018)]]
['getitem-f19a6f34513824530f4974b75acd6a5e', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645138.551204, 1502645138.551208)]]
['getitem-0ae0af841de7d04f2eb7bc9153d167aa', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645138.5522208, 1502645138.5522249)]]
['block_rmsd-6b862964190374e6a3f41b89b1db1ebc', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645136.289233, 1502645138.557421)]]
['getitem-3618ba97f18614f49baf746496e9730e', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645138.559912, 1502645138.559918)]]
['getitem-ad8811cc86051b6636a737ebe63899e1', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645138.56055, 1502645138.560554)]]
['getitem-65e552effc7c4230da65bf761ae01a73', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645138.560901, 1502645138.560905)]]
['block_rmsd-925d676c12c480c8ddf268afb8fd2832', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645136.2865539, 1502645138.5736)]]
['block_rmsd-612da93df52dc3131f555849fa3c5eee', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645136.283663, 1502645138.572485)]]
['block_rmsd-674a7214123b0c6ba68cd72d0a570aff', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645136.2849452, 1502645138.5764563)]]
['getitem-6258da9a733d702ed21a2a77d8d62fbf', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645138.576746, 1502645138.576755)]]
['getitem-98b7cb1b9e94c90f845e172c09730c1a', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645138.5773969, 1502645138.5774028)]]
['getitem-de404e2762b5ca89f920c33f987d017f', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645138.5777829, 1502645138.5777879)]]
['getitem-4f0ac8343de67a32e39ec77a6ecd9b94', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645138.576544, 1502645138.576549)]]
['getitem-c8d6357e5073c0911e2cf53f3de56bd6', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645138.5771089, 1502645138.577113)]]
['getitem-284cf806a7961684dfc94be472e1cfc4', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645138.577451, 1502645138.5774539)]]
['getitem-84f0b9cce07a75f0ef2a621adb908937', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645138.5840292, 1502645138.5840373)]]
['getitem-fe5fc4c5a96051798c262123974dcec1', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645138.5847173, 1502645138.5847213)]]
['getitem-fb1153d32e4bc43bdb69b60294b4652e', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645138.5850782, 1502645138.5850832)]]
['block_rmsd-7801ff1e01409f27ef5eae92c9e7022d', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645136.2858589, 1502645138.5999038)]]
['block_rmsd-de5630e3fe119096d5be703ad0ebcd13', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645136.285079, 1502645138.600182)]]
['getitem-688347ad1d3b161cb14f2e17e028da73', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645138.6024458, 1502645138.6024528)]]
['getitem-b33003f99494099050747691ae817a96', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645138.6034248, 1502645138.6034298)]]
['getitem-c3f3ba0b530411529935f000406cd4e4', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645138.603927, 1502645138.603932)]]
['getitem-3c3d52b05e189fc1ad06fd325d16c68b', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645138.602723, 1502645138.602729)]]
['getitem-045c3249d8bdea0d1ba0d4ec5b1a8057', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645138.603355, 1502645138.603359)]]
['getitem-378bed345fa1c8e9c9ecf57562ff452e', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645138.603709, 1502645138.603713)]]
['block_rmsd-cb145c9bf820e1b30901a06f83cf5e09', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645136.287891, 1502645138.608157)]]
['getitem-3915e95b87e0b882b3bcdc3963846ae8', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645138.611804, 1502645138.611811)]]
['getitem-6385f555b49ebf2d832503886491bdf7', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645138.612382, 1502645138.612386)]]
['getitem-b79079f31e6f140592151dfef9fc7d76', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645138.61273, 1502645138.612733)]]
['block_rmsd-9f557f9d39b82d256e0e2fcc55ea391f', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645136.2851698, 1502645138.619226)]]
['getitem-4a22e0c76ebf62785e93beb381e37b9f', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645138.6217618, 1502645138.6217709)]]
['getitem-ca8a3b67f4f1582031c2961709ad80e7', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645138.6223528, 1502645138.6223578)]]
['getitem-7086719f0579a6ec88540a3ab820c3f3', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645138.622731, 1502645138.622737)]]
['block_rmsd-abf93feab0fdcdf544bbc1c78ee9cb02', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645136.2839859, 1502645138.689519)]]
['getitem-4d3f23d002b00d08104091636a13bf01', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645138.692655, 1502645138.692662)]]
['getitem-7935417583530313b356c76bb47cafb3', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645138.693242, 1502645138.693246)]]
['getitem-71fe093a052856d8c92544965e646c72', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645138.693596, 1502645138.6936)]]
['block_rmsd-adbac3d3604c76d6e480e185948693ab', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645136.2850232, 1502645139.3633041)]]
['getitem-93049ad2492919630659d8371788b78e', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645139.3666532, 1502645139.3666592)]]
['getitem-eba30ae1e71dafa874e79aca204565e7', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645139.3674731, 1502645139.3674762)]]
['getitem-f7eb48c8a9fbea4b40eb00139a9d4020', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645139.368026, 1502645139.36803)]]
['block_rmsd-0fe4a3d687cfeeb2064fcdba8eff73af', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645136.284328, 1502645139.406002)]]
['getitem-c434c0103da9baeb0a17e922da8a86ee', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645139.408719, 1502645139.408726)]]
['getitem-6651f1108a2d73010e669a202ac75dbb', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645139.409277, 1502645139.409281)]]
['getitem-4be9de8e349a60486a2103bd3de5a44b', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645139.409622, 1502645139.409626)]]
['block_rmsd-e5ca9d56c9b54a80c5b1c87b9340ffa7', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645136.281596, 1502645139.475252)]]
['getitem-acc462acf34a646bd8e5f1d65f7962eb', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645139.477873, 1502645139.477879)]]
['getitem-58c25bc1becbba7b144618151de568f3', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645139.47847, 1502645139.478474)]]
['getitem-27f5f336a352a1bbc51693271f2fea36', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645139.47881, 1502645139.478814)]]
['block_rmsd-ea57042bec9df1c3b080f4900fb11322', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645136.2817318, 1502645139.519065)]]
['getitem-d56e0b9a4b4730c112e8f0a85aa84915', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645139.5217779, 1502645139.5217838)]]
['getitem-df41041f88d729b35e9a9951d6f5aee2', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645139.522378, 1502645139.522382)]]
['getitem-1507810bcf870092666422f6063c0512', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645139.5227208, 1502645139.522724)]]
['amax-193d1cc4-762f-4487-8c20-2843c51aaa9e', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('transfer', 1502645139.5339558, 1502645139.5436258), ('transfer', 1502645139.533644, 1502645139.543733), ('transfer', 1502645139.529424, 1502645139.543794), ('transfer', 1502645139.532881, 1502645139.54389), ('transfer', 1502645139.52842, 1502645139.543949), ('transfer', 1502645139.5287468, 1502645139.5440018), ('transfer', 1502645139.532495, 1502645139.54408), ('transfer', 1502645139.5367918, 1502645139.544133), ('transfer', 1502645139.5297868, 1502645139.544184), ('transfer', 1502645139.528077, 1502645139.544246), ('transfer', 1502645139.53617, 1502645139.544317), ('transfer', 1502645139.533259, 1502645139.544371), ('transfer', 1502645139.534314, 1502645139.544442), ('transfer', 1502645139.53485, 1502645139.5444958), ('transfer', 1502645139.535486, 1502645139.5446088), ('transfer', 1502645139.531792, 1502645139.544687), ('transfer', 1502645139.529069, 1502645139.54475), ('transfer', 1502645139.535148, 1502645139.544807), ('transfer', 1502645139.53213, 1502645139.545434), ('transfer', 1502645139.537112, 1502645139.545516), ('transfer', 1502645139.531406, 1502645139.545966), ('transfer', 1502645139.5364878, 1502645139.5476859), ('transfer', 1502645139.535805, 1502645139.548713), ('compute', 1502645139.5495398, 1502645139.549598)]]
['sum-b38bd7ce-96e7-4d45-82a0-9028332dc47c', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('transfer', 1502645139.531981, 1502645139.544285), ('transfer', 1502645139.5339482, 1502645139.544394), ('transfer', 1502645139.531667, 1502645139.544454), ('transfer', 1502645139.537554, 1502645139.544506), ('transfer', 1502645139.536299, 1502645139.544558), ('transfer', 1502645139.533646, 1502645139.544609), ('transfer', 1502645139.530898, 1502645139.5446591), ('transfer', 1502645139.534575, 1502645139.5447092), ('transfer', 1502645139.535563, 1502645139.544758), ('transfer', 1502645139.534259, 1502645139.5448081), ('transfer', 1502645139.536947, 1502645139.544858), ('transfer', 1502645139.531336, 1502645139.544907), ('transfer', 1502645139.5323331, 1502645139.544955), ('transfer', 1502645139.53265, 1502645139.545005), ('transfer', 1502645139.534889, 1502645139.545053), ('transfer', 1502645139.535222, 1502645139.5451021), ('transfer', 1502645139.536628, 1502645139.545156), ('transfer', 1502645139.538156, 1502645139.5457451), ('transfer', 1502645139.5385542, 1502645139.545818), ('transfer', 1502645139.533318, 1502645139.5461612), ('transfer', 1502645139.5359862, 1502645139.546283), ('transfer', 1502645139.537857, 1502645139.550126), ('transfer', 1502645139.53725, 1502645139.551969), ('compute', 1502645139.552813, 1502645139.552936)]]
['sum-df5336ba-b8ad-4373-8eb4-e8d7a9a65c58', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('transfer', 1502645139.5343041, 1502645139.5415132), ('transfer', 1502645139.5329032, 1502645139.541615), ('transfer', 1502645139.531191, 1502645139.541671), ('transfer', 1502645139.536514, 1502645139.541721), ('transfer', 1502645139.53215, 1502645139.541769), ('transfer', 1502645139.530097, 1502645139.541825), ('transfer', 1502645139.530879, 1502645139.541979), ('transfer', 1502645139.5361981, 1502645139.542087), ('transfer', 1502645139.5278602, 1502645139.5473142), ('transfer', 1502645139.5283651, 1502645139.5473902), ('transfer', 1502645139.529441, 1502645139.5474432), ('transfer', 1502645139.529772, 1502645139.547492), ('transfer', 1502645139.530436, 1502645139.5475402), ('transfer', 1502645139.531821, 1502645139.547588), ('transfer', 1502645139.532556, 1502645139.5476341), ('transfer', 1502645139.5335572, 1502645139.547681), ('transfer', 1502645139.533988, 1502645139.5477262), ('transfer', 1502645139.5346072, 1502645139.5477731), ('transfer', 1502645139.536803, 1502645139.54813), ('transfer', 1502645139.528743, 1502645139.5482001), ('transfer', 1502645139.533209, 1502645139.548252), ('transfer', 1502645139.53149, 1502645139.5487132), ('transfer', 1502645139.534933, 1502645139.550446), ('compute', 1502645139.5512092, 1502645139.5512981)]]
['amax-7301ca84-833f-4534-b02f-e0f72be5c819', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('transfer', 1502645139.541841, 1502645139.5514991), ('transfer', 1502645139.534476, 1502645139.5516372), ('transfer', 1502645139.531722, 1502645139.5517242), ('transfer', 1502645139.5374792, 1502645139.551805), ('transfer', 1502645139.5389302, 1502645139.5518892), ('transfer', 1502645139.5349581, 1502645139.5521042), ('transfer', 1502645139.5358331, 1502645139.552185), ('transfer', 1502645139.535398, 1502645139.5522642), ('transfer', 1502645139.5400252, 1502645139.5523422), ('transfer', 1502645139.534029, 1502645139.552422), ('transfer', 1502645139.540508, 1502645139.552499), ('transfer', 1502645139.541402, 1502645139.5525842), ('transfer', 1502645139.5370152, 1502645139.5526621), ('transfer', 1502645139.537971, 1502645139.5527391), ('transfer', 1502645139.5326521, 1502645139.5528162), ('transfer', 1502645139.532196, 1502645139.5551832), ('transfer', 1502645139.5409672, 1502645139.5587342), ('transfer', 1502645139.5394132, 1502645139.559015), ('transfer', 1502645139.542309, 1502645139.5591052), ('transfer', 1502645139.5311642, 1502645139.5591862), ('transfer', 1502645139.533132, 1502645139.559267), ('transfer', 1502645139.5362942, 1502645139.5593472), ('transfer', 1502645139.5384111, 1502645139.559425), ('compute', 1502645139.5609062, 1502645139.5609512)]]
['truediv-96b6933386c1966f4ef8b9135393d30f', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645139.5608332, 1502645139.5608451)]]
['truediv-d13aed60ca17e40f390c97f497ebaaac', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645139.5679722, 1502645139.567985)]]
['vstack-508044d9-ce53-4083-831b-5b281db4de9f', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('transfer', 1502645139.5385463, 1502645139.5528543), ('transfer', 1502645139.5333853, 1502645139.5529673), ('transfer', 1502645139.5382123, 1502645139.5530293), ('transfer', 1502645139.5320513, 1502645139.5530822), ('transfer', 1502645139.5311031, 1502645139.5531342), ('transfer', 1502645139.5341012, 1502645139.5531862), ('transfer', 1502645139.5326123, 1502645139.5532362), ('transfer', 1502645139.5388503, 1502645139.5533001), ('transfer', 1502645139.539235, 1502645139.5533662), ('transfer', 1502645139.5352683, 1502645139.5534182), ('transfer', 1502645139.5375412, 1502645139.5534682), ('transfer', 1502645139.534907, 1502645139.553666), ('transfer', 1502645139.5315382, 1502645139.5645092), ('transfer', 1502645139.5329943, 1502645139.5645943), ('transfer', 1502645139.5345602, 1502645139.564654), ('transfer', 1502645139.5356102, 1502645139.5647092), ('transfer', 1502645139.5359633, 1502645139.5647612), ('transfer', 1502645139.5364063, 1502645139.5648203), ('transfer', 1502645139.5367503, 1502645139.5648763), ('transfer', 1502645139.5370831, 1502645139.5653572), ('transfer', 1502645139.5378752, 1502645139.5654252), ('transfer', 1502645139.5395432, 1502645139.5654802), ('transfer', 1502645139.5337563, 1502645139.5655313), ('compute', 1502645139.5662403, 1502645139.5730832)]]
['tuple-6cf397c5-3d33-41be-8d19-6bcdebee96db', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('transfer', 1502645139.5831413, 1502645139.5848992), ('transfer', 1502645139.5828302, 1502645139.5850081), ('transfer', 1502645139.5834212, 1502645139.5850663), ('transfer', 1502645139.583722, 1502645139.5853922), ('compute', 1502645139.5857222, 1502645139.5857522)]]
