['block_rmsd-4ec2b59c7abda1acbd206f9fb078d390', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645105.335398, 1502645108.586134)]]
['getitem-587a3d9b4fef4d8ddb2ae56bdbb94876', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645108.65379, 1502645108.653793)]]
['block_rmsd-388905c22dcfe14786ae7d7a38ab56e4', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645105.3359408, 1502645108.6735098)]]
['getitem-b7e5d625251d94deda0988bf9bab8c05', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645108.676499, 1502645108.676504)]]
['getitem-4f2dad84f10860ee622e0898d133f694', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645108.677423, 1502645108.6774259)]]
['getitem-75185bbde0962198037821260c859ed6', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645108.678103, 1502645108.6781058)]]
['block_rmsd-e2e84e6215e40a303e92f9e5102cc344', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645105.335286, 1502645108.68355)]]
['getitem-412f1c617bd47763dc710e427aec1fe6', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645108.686418, 1502645108.686423)]]
['getitem-9cd6984cdd4cfdf1a0d3bcd3686194ed', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645108.686977, 1502645108.686982)]]
['getitem-70d397c56697166d40f8116db976a133', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645108.6873329, 1502645108.68734)]]
['block_rmsd-33ef53980cbbb7bcec0734f414e270d4', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645105.3362298, 1502645108.706205)]]
['getitem-294147f555b797b726db16e771d3949a', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645108.708623, 1502645108.708629)]]
['getitem-641630f53da17e75d8f5144012d3a0e0', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645108.709249, 1502645108.7092528)]]
['getitem-b12cd98ce9da035c6783e3c51e01690a', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645108.709595, 1502645108.709599)]]
['block_rmsd-72a366f631f7e720b486f64b913d0f99', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645105.3361158, 1502645108.742105)]]
['block_rmsd-da6f9014254549b8e00af1feab8bdd97', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645105.335505, 1502645108.745851)]]
['getitem-4863877428a13b3103e760c62e1b4a98', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645108.746121, 1502645108.746131)]]
['getitem-bd9fb799b59def9414f151207b12e779', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645108.7492871, 1502645108.749295)]]
['getitem-5c25e169584d5ca8ff2dbdaa351c092a', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645108.746732, 1502645108.746737)]]
['getitem-57bc48156217ac6f21521f7159918d10', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645108.747117, 1502645108.747123)]]
['getitem-42a26033fdd0db86d4d21e7016f23e01', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645108.750215, 1502645108.750222)]]
['getitem-876923378c0e9bd2b9af251a315d50e8', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645108.750832, 1502645108.750838)]]
['block_rmsd-37a0d817bb13248d3f9cc11c6ea8be73', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645105.3365579, 1502645108.759417)]]
['getitem-9a6f8c20c06ca4903ed05464edcd9858', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645108.761973, 1502645108.76198)]]
['block_rmsd-c38794a360f559e241d81a63f624eb87', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645105.333727, 1502645108.7608118)]]
['getitem-f8f31f64f6331ce5295e375c4478bcf5', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645108.762718, 1502645108.762722)]]
['getitem-04e75a58da07147dc6a6a3e90009f3cc', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645108.763105, 1502645108.763109)]]
['getitem-f024183d0192c8b256c27d0c3e802d0e', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645108.763643, 1502645108.7636518)]]
['getitem-9a6b6f2b736ffd7913f698433a4d8f7e', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645108.764304, 1502645108.764309)]]
['getitem-19d3662e5b21ff3e53aefd85d430622c', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645108.7646818, 1502645108.7646868)]]
['block_rmsd-5edb810179b76fa0cd58b508c82b5361', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645105.3370402, 1502645108.7731042)]]
['getitem-7a7be130888696e85d6decb861fe5431', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645108.779581, 1502645108.7795873)]]
['block_rmsd-144ee73813f02748beb2261326e720d1', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645105.339108, 1502645108.780932)]]
['getitem-56173051cd93e8e937c6c41de446e95c', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645108.7801993, 1502645108.780203)]]
['getitem-f745d77f03df50619b9c610605a359a8', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645108.7805862, 1502645108.7805912)]]
['getitem-79c2cc27cfd4a3f9062cf430282d0023', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645108.784414, 1502645108.78442)]]
['getitem-410863d32cfef0f5d3a82bb69eb80f93', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645108.78538, 1502645108.785384)]]
['getitem-dcfeed8afc35e4bc07e97acbf81dd1c7', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645108.786022, 1502645108.786026)]]
['block_rmsd-68238309b624888c7448e3f541ba66ae', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645105.335211, 1502645108.8359122)]]
['block_rmsd-17d3e488a4edc54e94ff4b587a8918d8', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645105.3355782, 1502645108.8373141)]]
['getitem-6597135883301f43a7df7a5ddaee04c3', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645108.8387802, 1502645108.8387892)]]
['getitem-463abcbc965e2c5cac225bc560a5affd', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645108.8403091, 1502645108.840315)]]
['getitem-a385d3071281c58a6a3ee0c3a43c671b', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645108.8393703, 1502645108.8393753)]]
['getitem-24340e529ea5003ed0ab6259bd5a90c3', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645108.839739, 1502645108.839745)]]
['getitem-81ab24b1f9f83b7bf2b3ae8349054432', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645108.8408952, 1502645108.8408992)]]
['getitem-013cdc47eb5744f8c247e0743e20a96a', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645108.8412802, 1502645108.8412843)]]
['block_rmsd-e98d9cadb01cd2fcc7dae115b6df35eb', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645105.332886, 1502645108.902715)]]
['getitem-cee6fcd0bab08e4f235046747e5e2599', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645108.905649, 1502645108.905658)]]
['getitem-15adf56f8e3c08be670071d513f0a4f9', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645108.906286, 1502645108.906291)]]
['getitem-14aa7f27623a92e18ae53013e909bac1', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645108.9066699, 1502645108.906674)]]
['block_rmsd-3571ce0fca0e18f6c56cd75349383ad0', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645105.3373902, 1502645108.9350011)]]
['getitem-833530fe3f385b05d5f700b3c2b91fff', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645108.93808, 1502645108.938086)]]
['getitem-10c48594df1b11078c2a0e2067c773b5', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645108.938697, 1502645108.9387012)]]
['getitem-845f736d1881f60c65e4afa8ee98967a', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645108.9390552, 1502645108.939058)]]
['amax-8ddb4209-f049-4f0e-9c0d-3c74fa0c0892', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('transfer', 1502645108.938689, 1502645108.947064), ('transfer', 1502645108.940025, 1502645108.947154), ('transfer', 1502645108.939047, 1502645108.947213), ('transfer', 1502645108.93937, 1502645108.947266), ('transfer', 1502645108.9379709, 1502645108.947319), ('transfer', 1502645108.941603, 1502645108.94737), ('transfer', 1502645108.938337, 1502645108.947428), ('transfer', 1502645108.941276, 1502645108.94749), ('transfer', 1502645108.940977, 1502645108.947541), ('transfer', 1502645108.939713, 1502645108.947591), ('transfer', 1502645108.940585, 1502645108.94764), ('transfer', 1502645108.941907, 1502645108.947688), ('transfer', 1502645108.942259, 1502645108.951285), ('transfer', 1502645108.942897, 1502645108.951961), ('transfer', 1502645108.9426, 1502645108.952805), ('compute', 1502645108.953599, 1502645108.95364)]]
['sum-6fc1427e-b139-4da7-a1c7-3d7f7a6c8c78', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('transfer', 1502645108.939876, 1502645108.9473631), ('transfer', 1502645108.9386191, 1502645108.9474993), ('transfer', 1502645108.9420671, 1502645108.9475842), ('transfer', 1502645108.9374123, 1502645108.9476392), ('transfer', 1502645108.9432023, 1502645108.9499612), ('transfer', 1502645108.9377742, 1502645108.95281), ('transfer', 1502645108.9395351, 1502645108.9529252), ('transfer', 1502645108.9401932, 1502645108.9530032), ('transfer', 1502645108.941678, 1502645108.9530592), ('transfer', 1502645108.9424222, 1502645108.9531412), ('transfer', 1502645108.9427502, 1502645108.9531991), ('transfer', 1502645108.943561, 1502645108.9534712), ('transfer', 1502645108.9382622, 1502645108.9535363), ('transfer', 1502645108.9391952, 1502645108.9535882), ('transfer', 1502645108.9438472, 1502645108.9549391), ('compute', 1502645108.9555073, 1502645108.955584)]]
['amax-04785f99-98c0-4643-88b6-ed96ce9cc677', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('transfer', 1502645108.944313, 1502645108.950962), ('transfer', 1502645108.947351, 1502645108.951055), ('transfer', 1502645108.945303, 1502645108.951111), ('transfer', 1502645108.941916, 1502645108.956078), ('transfer', 1502645108.942255, 1502645108.956152), ('transfer', 1502645108.942935, 1502645108.956207), ('transfer', 1502645108.944954, 1502645108.956258), ('transfer', 1502645108.9470289, 1502645108.956307), ('transfer', 1502645108.947655, 1502645108.957711), ('transfer', 1502645108.947985, 1502645108.957778), ('transfer', 1502645108.941486, 1502645108.957831), ('transfer', 1502645108.9435759, 1502645108.95788), ('transfer', 1502645108.943889, 1502645108.957927), ('transfer', 1502645108.944649, 1502645108.957973), ('transfer', 1502645108.943268, 1502645108.95818), ('compute', 1502645108.958701, 1502645108.958767)]]
['sum-bd0a56d0-cdd7-49b0-925c-6257cdd6718d', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('transfer', 1502645108.945362, 1502645108.950985), ('transfer', 1502645108.943256, 1502645108.951078), ('transfer', 1502645108.944634, 1502645108.951146), ('transfer', 1502645108.945679, 1502645108.951197), ('transfer', 1502645108.944938, 1502645108.955711), ('transfer', 1502645108.946024, 1502645108.955785), ('transfer', 1502645108.942273, 1502645108.955844), ('transfer', 1502645108.940765, 1502645108.955894), ('transfer', 1502645108.941282, 1502645108.955942), ('transfer', 1502645108.941607, 1502645108.95599), ('transfer', 1502645108.943569, 1502645108.956036), ('transfer', 1502645108.944005, 1502645108.956414), ('transfer', 1502645108.944323, 1502645108.956477), ('transfer', 1502645108.942597, 1502645108.956528), ('transfer', 1502645108.942929, 1502645108.956575), ('compute', 1502645108.957087, 1502645108.957141)]]
['truediv-0242a2c4b31c94d340c370d44c75222e', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645108.960905, 1502645108.9609332)]]
['truediv-32a2ce0d3d423fedc4fd66dc38657b82', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645108.973339, 1502645108.973346)]]
['vstack-8d7a0ea2-f69d-4690-b909-ed47459831d0', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('transfer', 1502645108.9458659, 1502645108.957469), ('transfer', 1502645108.9473, 1502645108.9575799), ('transfer', 1502645108.946636, 1502645108.960406), ('transfer', 1502645108.9480329, 1502645108.975059), ('transfer', 1502645108.948423, 1502645108.975143), ('transfer', 1502645108.94875, 1502645108.975204), ('transfer', 1502645108.949158, 1502645108.975257), ('transfer', 1502645108.949485, 1502645108.975306), ('transfer', 1502645108.949792, 1502645108.975355), ('transfer', 1502645108.950186, 1502645108.97542), ('transfer', 1502645108.945025, 1502645108.9754689), ('transfer', 1502645108.945509, 1502645108.97552), ('transfer', 1502645108.94762, 1502645108.975669), ('transfer', 1502645108.946195, 1502645108.975724), ('transfer', 1502645108.946949, 1502645108.975774), ('compute', 1502645108.976335, 1502645108.983754)]]
['tuple-199c0b2a-05ad-4980-8bb3-eb8970646e2b', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('transfer', 1502645108.987294, 1502645108.9893079), ('transfer', 1502645108.987599, 1502645108.9893959), ('transfer', 1502645108.987877, 1502645108.989691), ('transfer', 1502645108.988157, 1502645108.989788), ('compute', 1502645108.9900188, 1502645108.990037)]]
