['block_rmsd-242eed39d77345830d7ef703a01d2f43', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646773.2061532, 1502646776.1212711)]]
['getitem-f27da7a06330aca5d6127fa78642cc43', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646776.186743, 1502646776.1867511)]]
['getitem-309a8da69585d046dc3d07362eef83ff', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646776.187121, 1502646776.187127)]]
['getitem-131251311fe2525280dcffea7bec6d06', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646776.188669, 1502646776.1886759)]]
['getitem-5d6dd624cfef4c7ad29c00eb1f9e95f5', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646776.189604, 1502646776.18961)]]
['getitem-fa67044a62d9148e555381157a195498', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646776.1903489, 1502646776.1903539)]]
['block_rmsd-70bcce680a629578f82c2874f2656a26', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646773.210924, 1502646776.1897779)]]
['block_rmsd-62b612c9e70c0cefc0e78e158d673334', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646773.212819, 1502646776.1950412)]]
['getitem-6c35a489f0dcb5c6710e4125f9992cab', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646776.195755, 1502646776.195761)]]
['getitem-598faa9eed66e070b79b5e8b4be0fad7', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646776.197379, 1502646776.197386)]]
['getitem-28fc4751c3c7dbddd0cfb88c82075879', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646776.196781, 1502646776.1967869)]]
['getitem-d94c0b227ef3870dd462aa8cdabdfc8f', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646776.1973588, 1502646776.1973639)]]
['getitem-15cd613322b4e2468f443c7f09e16d35', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646776.198137, 1502646776.1981452)]]
['getitem-3631792adda41c338d65869200fc8ebc', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646776.198504, 1502646776.1985102)]]
['block_rmsd-ff9010df4215b3a1174b1cf2ebb1f456', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646773.209545, 1502646776.2026608)]]
['block_rmsd-eff4492c8e9eeda368c5070fdf1e50c8', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646773.2258482, 1502646776.2140272)]]
['getitem-935399811eee3d94b0344cc4df2eb2bb', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646776.2052948, 1502646776.205302)]]
['block_rmsd-a40ab2fff3a4d09f3ae800b3e74a36bc', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646773.2168832, 1502646776.212203)]]
['block_rmsd-afe17b86ce010acb9b37dbc1acb790fc', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646773.209136, 1502646776.210036)]]
['getitem-216edfa0d2aae6a088fbe938bc5e920d', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646776.216962, 1502646776.2169693)]]
['getitem-2a1f340c87b49190a09b9714be16059e', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646776.2175403, 1502646776.2175462)]]
['getitem-679e6f304ea4e824fdcf9a0fffa23864', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646776.21792, 1502646776.217925)]]
['block_rmsd-e11cd23b27584480da24fffea1467269', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646773.211951, 1502646776.207786)]]
['getitem-412fd0883959fa1a0aa3e9de2ded7e0f', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646776.205973, 1502646776.2059798)]]
['getitem-7817d78c58215fc2dd877ec0669c4c20', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646776.2063818, 1502646776.206389)]]
['block_rmsd-a1651406ae810f2e8163b392431b675f', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646773.216535, 1502646776.2161682)]]
['getitem-8f44736802121f5bf449a3ce110700ae', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646776.215734, 1502646776.2157402)]]
['getitem-391372ff608349208c2e0ab077544a32', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646776.216335, 1502646776.21634)]]
['getitem-95f1d29889dcc34a2da5d705f4361706', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646776.2166982, 1502646776.2167022)]]
['block_rmsd-737973d0c4785fd236f5255336ecd868', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646773.206786, 1502646776.214861)]]
['getitem-fe974f353caced25a8dc6b7e70085432', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646776.216846, 1502646776.216851)]]
['getitem-83e3d9b7f2eae47fbf134cec2f423a08', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646776.217497, 1502646776.217502)]]
['getitem-2894694a05732840991b1850ccbd5044', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646776.217852, 1502646776.217855)]]
['getitem-69b14547c8baccf1a5217c2bad1718f5', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646776.216236, 1502646776.216243)]]
['getitem-a4bb525863378935f634560399d2b938', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646776.2168682, 1502646776.2168741)]]
['getitem-ab2c7002a4f9049b0b1164fd59f080d0', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646776.2172542, 1502646776.2172601)]]
['block_rmsd-7f3dd7eda4cd5fe57249b6737ec805fa', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646773.216663, 1502646776.218859)]]
['getitem-6ff2192c0e80272df7fdd4cdb43cc0c1', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646776.2248242, 1502646776.2248302)]]
['getitem-ae9658bb1db2a1175af819c515cb9e40', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646776.2254303, 1502646776.225435)]]
['getitem-b27fee67ecabd9edb2616637bf06833a', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646776.2257931, 1502646776.2257972)]]
['getitem-f2e2d73b70c20d6aa801b1c513a03782', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646776.224161, 1502646776.224167)]]
['getitem-59163e9ddea1bb2947575cc7470d85b5', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646776.224748, 1502646776.224754)]]
['getitem-269aa488f036677af5a94890668bb51b', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646776.225068, 1502646776.225072)]]
['getitem-31ff35b44b7e19e301d1a09cdfafad29', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646776.228637, 1502646776.228643)]]
['getitem-288dd30ab4a9b92e645ca5b2c27e0c54', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646776.229518, 1502646776.229524)]]
['getitem-8550822c6c04ec2927d412f4e98441fa', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646776.2300339, 1502646776.2300398)]]
['block_rmsd-09eab505900c0315f08ad15e987163a8', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646773.210634, 1502646776.232871)]]
['getitem-a2e959e643aba863b5872cdfb168bef9', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646776.236959, 1502646776.2369652)]]
['getitem-9d7eb3a279dbde9aa8a455bc0c555674', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646776.2375982, 1502646776.2376032)]]
['getitem-7077e65591a16e04b022d31645b5a41b', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646776.237952, 1502646776.237956)]]
['block_rmsd-c6d6194b4687e5de0669e85f418a5d5b', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646773.213837, 1502646776.2450259)]]
['block_rmsd-751405fdadfc8e178fa01bb6bd2f86ac', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646773.2074878, 1502646776.249708)]]
['getitem-578eaca8f5f823e6df7606b56fa1aba7', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646776.2482939, 1502646776.248303)]]
['getitem-fef6adf0f51d8872a44f9dc1fa64ca9a', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646776.252256, 1502646776.252261)]]
['getitem-1d8cc2f644097ca01af2557a5cfd4914', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646776.249132, 1502646776.24914)]]
['getitem-de217495bf17f622beefd48fbcb5306f', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646776.249518, 1502646776.2495248)]]
['getitem-908fcfd45a7524ec70eadcd112b0c971', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646776.252815, 1502646776.25282)]]
['getitem-47fe3d5fcebe2b1d9eb17037ff69f964', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646776.253161, 1502646776.253165)]]
['block_rmsd-f446f13265be9a39b2159110c748eb5b', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646773.2095702, 1502646776.25494)]]
['getitem-cb73c483e5678096ee0dd9da69522b91', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646776.2589662, 1502646776.258975)]]
['getitem-436910b1467040676f4bc3114e39bc44', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646776.2599862, 1502646776.259993)]]
['getitem-33ef6edad163287f34b92ade0a29bc9c', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646776.2606392, 1502646776.2606452)]]
['block_rmsd-7791b8dff496eaf65eb486cffd8c4935', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646773.2191927, 1502646776.271165)]]
['getitem-654ba9aa7be254376579efe93aca1e6a', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646776.2744467, 1502646776.2744539)]]
['getitem-b9169c08e92a5482a92ab11534a1e0c2', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646776.2754378, 1502646776.2754447)]]
['getitem-6a544b56c7e4e2dd9cc4c470c4bdf3ea', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646776.2762427, 1502646776.2762477)]]
['block_rmsd-2b977d2df9f8c115962533490009c47c', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646773.2182229, 1502646776.274989)]]
['getitem-0608f1b0a58a7018dee17412959dc9d4', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646776.277572, 1502646776.277579)]]
['getitem-3c09087a5ea963e366496b7e11a46c5f', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646776.278271, 1502646776.2782779)]]
['getitem-2f8fb28aa95a333a38f7b7d9c6d9c58e', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646776.278675, 1502646776.278681)]]
['block_rmsd-748ea4c8f26d6eafcefbf6c561c4b1d9', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646773.215796, 1502646776.323777)]]
['getitem-361edea010e01c84f2babd718a8846dc', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646776.3274078, 1502646776.327415)]]
['getitem-572b1003b778db43e084bd767eab690e', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646776.3281798, 1502646776.3281848)]]
['getitem-e0164ad86549d93eb9fb987c13835e1f', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646776.328709, 1502646776.328712)]]
['block_rmsd-2e83a75efb10aab65dcaa9e977994670', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646773.213297, 1502646776.3524559)]]
['getitem-58ddb3150f30c05b9cdbf590ab34db61', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646776.3548658, 1502646776.3548708)]]
['getitem-80855446fcf8fe0d9235d19aeacad73b', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646776.3555899, 1502646776.3555949)]]
['getitem-22a9ddb852bdc8f4ab1df6cf090550c3', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646776.355949, 1502646776.3559527)]]
['block_rmsd-48d6bdc90aeec58bf4dbf35477c5af4d', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646773.2174897, 1502646776.3598187)]]
['getitem-3a67cb749ce561e0a9092f68b65e58b9', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646776.3632538, 1502646776.3632607)]]
['block_rmsd-6fb10c126e6684d802641a90ae2f5c1f', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646773.2085721, 1502646776.361156)]]
['getitem-80f98bc0c7d8ad88bff1e25f534d3874', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646776.3639257, 1502646776.363932)]]
['getitem-b10738393b55bcc38725ac3223705f17', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646776.3643317, 1502646776.3643377)]]
['getitem-9f753801b37846647e6c6e5975c2b8b7', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646776.363662, 1502646776.363667)]]
['getitem-57fa976c55835b44060fe30aa0166377', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646776.364237, 1502646776.3642411)]]
['getitem-e385e019420cb2d4e7cc89fe206ad980', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646776.364582, 1502646776.364586)]]
['block_rmsd-b2fb7e5d13193a5207a49061eb3a723b', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646773.210235, 1502646776.374881)]]
['getitem-8fd6576930263e1fd2f85eb88f6a8d26', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646776.3772151, 1502646776.377221)]]
['getitem-27606e7b95dc4bad66d0343f0c5075d4', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646776.377829, 1502646776.377835)]]
['getitem-da85bd373b3fef43c4951e30f151f108', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646776.378163, 1502646776.3781672)]]
['block_rmsd-8c0b0d705d726de36c4360d770540a74', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646773.2155318, 1502646776.409004)]]
['getitem-41443637a4d300a038e910bc66da22db', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646776.416041, 1502646776.4160469)]]
['getitem-12b138a77f4886c18a949a2250214b0c', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646776.41671, 1502646776.4167168)]]
['getitem-91ad040e3511a2eaa8e86334dca48eb3', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646776.417132, 1502646776.4171379)]]
['block_rmsd-65a086808d71425d998f831a98773067', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646773.2131307, 1502646776.6900637)]]
['getitem-626d2cc738b5db679bdf81f86ba25aed', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646776.692617, 1502646776.6926208)]]
['getitem-8d9b69722f3d3a968ac1f9c0eb2fde7c', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646776.6932318, 1502646776.6932368)]]
['getitem-1967a391d23e8398bf104f60b697e157', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646776.6935668, 1502646776.69357)]]
['block_rmsd-aa2330367ab6ac53c057a028c2e851f5', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646773.2091122, 1502646776.705336)]]
['getitem-9a785a97db69f0e2f2ee08bb29a31625', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646776.708169, 1502646776.708174)]]
['getitem-1d4b9022d83500585b618cfa8bb67979', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646776.7088, 1502646776.708805)]]
['getitem-b901adf54b8b6259baec73c9fff58a4a', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646776.70917, 1502646776.709177)]]
['block_rmsd-c0cc680ddc34814f7a5b54254d1e3443', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646773.2057521, 1502646776.786685)]]
['getitem-f12ed13bfc1db34f38e8c29255273e1c', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646776.7894502, 1502646776.789454)]]
['getitem-4ff1da36dbb385c26e8b53367178a52f', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646776.7900841, 1502646776.7900891)]]
['getitem-a0dc9cfdac73b831640ce5b78729ed44', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646776.79043, 1502646776.7904332)]]
['block_rmsd-5dcd5777a8240ca70d5cc97f26679068', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646773.210194, 1502646776.860806)]]
['getitem-b3e44245fa416ca4a38df9ae3c2a73c9', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646776.86358, 1502646776.863585)]]
['getitem-00277e6be8b2f99692e3a31c0415bf21', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646776.864136, 1502646776.864142)]]
['getitem-9921d0c6536bec2483e6e7d64c94d8a2', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646776.864486, 1502646776.86449)]]
['sum-1f985097-c678-47e2-b670-5e1754a3f7b0', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('transfer', 1502646776.877502, 1502646776.8893049), ('transfer', 1502646776.874747, 1502646776.889416), ('transfer', 1502646776.874441, 1502646776.8894749), ('transfer', 1502646776.87906, 1502646776.889528), ('transfer', 1502646776.8793528, 1502646776.88958), ('transfer', 1502646776.8731709, 1502646776.889632), ('transfer', 1502646776.876899, 1502646776.889683), ('transfer', 1502646776.878087, 1502646776.889731), ('transfer', 1502646776.878753, 1502646776.88978), ('transfer', 1502646776.877187, 1502646776.8898308), ('transfer', 1502646776.872886, 1502646776.889879), ('transfer', 1502646776.8714108, 1502646776.8899288), ('transfer', 1502646776.876605, 1502646776.889983), ('transfer', 1502646776.8703809, 1502646776.890034), ('transfer', 1502646776.875912, 1502646776.890084), ('transfer', 1502646776.8697278, 1502646776.890132), ('transfer', 1502646776.877795, 1502646776.8901808), ('transfer', 1502646776.8737478, 1502646776.890234), ('transfer', 1502646776.870079, 1502646776.8902829), ('transfer', 1502646776.874141, 1502646776.890333), ('transfer', 1502646776.8706808, 1502646776.8903809), ('transfer', 1502646776.8753378, 1502646776.89043), ('transfer', 1502646776.87203, 1502646776.8904848), ('transfer', 1502646776.8734589, 1502646776.8905349), ('transfer', 1502646776.872313, 1502646776.890583), ('transfer', 1502646776.878378, 1502646776.890631), ('transfer', 1502646776.875623, 1502646776.890682), ('transfer', 1502646776.876309, 1502646776.890729), ('transfer', 1502646776.879637, 1502646776.8907769), ('transfer', 1502646776.880493, 1502646776.891291), ('transfer', 1502646776.880209, 1502646776.89136), ('transfer', 1502646776.8750548, 1502646776.89145), ('transfer', 1502646776.871722, 1502646776.892299), ('transfer', 1502646776.872602, 1502646776.893467), ('transfer', 1502646776.879922, 1502646776.912788), ('compute', 1502646776.9139378, 1502646776.914008)]]
