['block_rmsd-2c9483de7f1b445ff53b44af5b97ff41', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645145.128445, 1502645146.574043)]]
['block_rmsd-28af7e0485f8b5c4b6fbc4286893ad25', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645145.1252801, 1502645146.6222923)]]
['getitem-91b2f0ee6f11b11da39b6d6c99484f43', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645146.621693, 1502645146.6216998)]]
['getitem-b02fef713fe05657cbda05101525e7bf', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645146.622623, 1502645146.622634)]]
['getitem-fbf8cbe77c34607a3de46c8a93115c1e', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645146.623297, 1502645146.623302)]]
['block_rmsd-57bef06cb33a6b830fc75fa16e2ba14d', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645145.1340702, 1502645146.626302)]]
['getitem-6021b1f38d3d13ee05cf8164bfeb20bc', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645146.634135, 1502645146.63414)]]
['getitem-3e6083efce196b93fbb2478f5fdeeb1f', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645146.635033, 1502645146.635037)]]
['getitem-0319603741800e3b101cf5e1b49ac5e9', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645146.6358979, 1502645146.635902)]]
['getitem-19a4bebea80bf33c86968c220a5a5415', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645146.631175, 1502645146.631181)]]
['getitem-9b5537cba13267ad2aa6ff01a8b889c5', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645146.6318011, 1502645146.631815)]]
['getitem-a51c0143adfad6e19cbe17e3ce162971', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645146.632188, 1502645146.632195)]]
['block_rmsd-89e42b13c2e7c4311007e9a9a5e97248', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645145.124522, 1502645146.630365)]]
['block_rmsd-626082eebdd2c19c9df52777c3627293', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645145.1229782, 1502645146.6317172)]]
['block_rmsd-fae76319dafd8ff7c2d7a4935a6affde', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645145.126127, 1502645146.633223)]]
['getitem-bdaa91d4709175316b82bb8e037267f8', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645146.6318989, 1502645146.631904)]]
['getitem-c51b1e54da323e99f79eea4e093b5c1d', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645146.632475, 1502645146.6324818)]]
['getitem-07ba3e6d4f6f99ced2c5095c00c481ad', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645146.6328259, 1502645146.6328309)]]
['block_rmsd-bd9cb4cd33d8aef8630dd21b13553368', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645145.121754, 1502645146.63233)]]
['getitem-8db8385a4bae9e97d815b08546ee65f8', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645146.6353593, 1502645146.6353672)]]
['getitem-cda3c0810e63502470c99bcb8e4f4436', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645146.6359982, 1502645146.636006)]]
['getitem-486e7bb1a63a2ea1aa498059e1b760cb', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645146.6363811, 1502645146.6363862)]]
['block_rmsd-45b6bee64382604bcc42104b3c35a430', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645145.140107, 1502645146.6603758)]]
['block_rmsd-fe58c174de75706b20bfd4258087d66e', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645145.121164, 1502645146.6418939)]]
['block_rmsd-b555e8466c428398e1d4c757ebe1a7e4', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645145.1322398, 1502645146.646489)]]
['getitem-1634a36bdd91e056fd033cdf7e967415', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645146.642704, 1502645146.6427112)]]
['getitem-2be82a93bc18d61171bfe65f282c5220', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645146.643381, 1502645146.643387)]]
['getitem-159d68c70df2d5e4a74e758dc102f50d', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645146.6437361, 1502645146.6437411)]]
['block_rmsd-fc8253fd3b24c24249f9b200f2de6df1', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645145.1315968, 1502645146.6416857)]]
['block_rmsd-d91a86bf8a59d0a8a1b66cdb728add11', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645145.131059, 1502645146.649154)]]
['getitem-c142e1ca6f73794481e554ddd65bd3d7', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645146.6556108, 1502645146.655618)]]
['getitem-474753a59d7797b2bb926d4e4359aca7', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645146.6562378, 1502645146.6562438)]]
['getitem-9b5ae68b1d457139b64ebc48a301abf4', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645146.656642, 1502645146.656647)]]
['getitem-caba3a53d27736e8d5de0ed77bf307fd', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645146.6547592, 1502645146.654766)]]
['getitem-470e634b8d6393bd54ad5fe18cb5563a', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645146.65574, 1502645146.6557472)]]
['getitem-32bfda5d50e192f5774cfd3ed0b8ebc7', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645146.6563451, 1502645146.656351)]]
['getitem-73c221299a929985e3441277e9e7abdd', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645146.6543272, 1502645146.654336)]]
['getitem-c9dfd1bfbd998b49f1e7955488a5086f', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645146.6549232, 1502645146.654937)]]
['getitem-9c6e9682c6956a07c130c98ebf655207', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645146.655307, 1502645146.655313)]]
['block_rmsd-5113b51249e4391bdbd305d4411d875e', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645145.125239, 1502645146.65309)]]
['getitem-f5017b34b689f7c36063f418b0488577', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645146.654915, 1502645146.654921)]]
['getitem-1f7ba3391a0ad1e38ea13988b8f5ebd2', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645146.6555421, 1502645146.655548)]]
['getitem-edbbad9fc3808681e7e8e2bc7a1f67ba', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645146.655903, 1502645146.655908)]]
['block_rmsd-270fac76967298c59de133e0ed0eabdd', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645145.129249, 1502645146.667299)]]
['block_rmsd-796d0c05ed6c37ef7265850ba52159f7', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645145.12631, 1502645146.6743832)]]
['block_rmsd-ae36a99299adb677060b4a2dfe35b995', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645145.126241, 1502645146.670917)]]
['getitem-f07dd4b1ad51f29954210f3114fa1fd2', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645146.6874409, 1502645146.68745)]]
['getitem-8ccbed7293cf794eb69daaec6ae9abd9', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645146.6880918, 1502645146.6881018)]]
['getitem-a8e38a3a9d47551c7ac29f013d5efd38', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645146.6885297, 1502645146.6885378)]]
['getitem-fcf8b488f0e34c2968a9e8bf204b7ab6', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645146.669589, 1502645146.669595)]]
['getitem-a59b5ca54ab9e81fb47a5729c9f03d22', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645146.670251, 1502645146.6702569)]]
['getitem-7184ef0a15c01bdd3adc76f1c4b1f474', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645146.670656, 1502645146.670661)]]
['block_rmsd-fddd281b19397c01c2bab952f577be0c', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645145.143256, 1502645146.692838)]]
['block_rmsd-867a33398ef24b35470b3718bd41dff2', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645145.121794, 1502645146.671987)]]
['getitem-1b19cdc527a7f8babcb3ff878ed3c6ae', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645146.672876, 1502645146.672885)]]
['getitem-533db534913f8db5845c61f63a481699', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645146.6737418, 1502645146.67375)]]
['getitem-6cab1c27417d4b4380093211b9c23b2a', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645146.674152, 1502645146.6741579)]]
['getitem-208422f94a21b1272fb11e9220ee4312', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645146.6728227, 1502645146.672829)]]
['getitem-1b22f7140cc4602ca2c50dcff1b51411', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645146.673385, 1502645146.6733909)]]
['getitem-ad540d2d74451202f87fcc31657e580e', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645146.6737318, 1502645146.6737359)]]
['getitem-450dc4bdd9f1a5c013f51c5d6cf5caf8', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645146.674815, 1502645146.674821)]]
['getitem-6e587c38961761a9809206817335db8c', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645146.675726, 1502645146.67573)]]
['getitem-0f512711f6ac7834c48c918b73920edf', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645146.6765149, 1502645146.676519)]]
['getitem-917e8da01c981fd09ff5efe98ae0addf', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645146.6834579, 1502645146.6834679)]]
['getitem-f91150d3913e324eaf8bd4dd78a720fd', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645146.6840758, 1502645146.684085)]]
['getitem-aae084c218efa89419084ebbebad29ea', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645146.6845238, 1502645146.6845298)]]
['getitem-1a24f4aca83631bf86bf0c1034495970', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645146.686863, 1502645146.68687)]]
['getitem-24217470abcb7e51a6a9ea7863f8fd68', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645146.687432, 1502645146.687437)]]
['getitem-7040921e3d760cd5dcd3681ded305b9e', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645146.687799, 1502645146.687803)]]
['block_rmsd-27b3fff62651ee459deff112061c2376', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645145.125118, 1502645146.7002192)]]
['getitem-2df5232e39bd90753e4fadf4f256fd34', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645146.7229161, 1502645146.722924)]]
['getitem-66ff63d5ca623519d6fa8d33d19e166e', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645146.7235851, 1502645146.723611)]]
['getitem-cff6429cd92de84a28f7d88831854019', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645146.724104, 1502645146.7241101)]]
['getitem-f6baf9eca66fff6e772021bf377f32d4', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645146.709339, 1502645146.709345)]]
['getitem-4f76105e6276435bdea98115fbd7100d', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645146.709964, 1502645146.709969)]]
['getitem-92fce57e3f5fdf84117be7c4ce157da1', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645146.710275, 1502645146.710279)]]
['getitem-55a2021cc67f161e2269ab7884e79e8c', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645146.707896, 1502645146.707905)]]
['getitem-0ad7c73ab1927555cdc88894964a5e5c', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645146.708524, 1502645146.70853)]]
['getitem-a6acb9757f66f58e25e580a700330ec5', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645146.708885, 1502645146.708889)]]
['getitem-b7d5b921c20641e12f97134a3895f1f8', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645146.710007, 1502645146.710017)]]
['getitem-eb4fbdb1fdd31e1bae9739fd2280a56d', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645146.7106578, 1502645146.71067)]]
['getitem-90a65516470c7d1ae1f01d6e772140d5', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645146.711099, 1502645146.711108)]]
['getitem-7adc3df6dce3e2f23728c2a32a7a4f19', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645146.720688, 1502645146.720694)]]
['getitem-f928fbf7d80591166f9b154afde6475d', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645146.721476, 1502645146.721481)]]
['getitem-fdaa12639ad11aeda329540f6056530f', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645146.721985, 1502645146.7219892)]]
['block_rmsd-7a33ebaca49f65ca8fb9d150cdb2ed43', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645145.1306882, 1502645146.7278152)]]
['block_rmsd-17458cec4c5bce43881f8a0a9e784dc2', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645145.129357, 1502645146.7365692)]]
['block_rmsd-263795f376f21f4eb8188182fbd792e2', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645145.144133, 1502645146.754322)]]
['getitem-c29f1a0e81d3b5f90bc096dff9c64916', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645146.746577, 1502645146.7465851)]]
['getitem-c8c43aa4783f412a60c8ee4eff709dde', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645146.746051, 1502645146.746057)]]
['getitem-2edf7517d40db233667b874960ad4a45', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645146.7466471, 1502645146.746653)]]
['getitem-e6a24b9cdd8b019142820f514c094759', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645146.7469091, 1502645146.7469132)]]
['getitem-ab6ce1ea833539b87aab1b43eb3d4630', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645146.760125, 1502645146.760132)]]
['getitem-d2bbaf1e78e4872f69d745bb434868a0', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645146.760702, 1502645146.760711)]]
['getitem-ae7f6164bf52114daf32392b666ea38a', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645146.761068, 1502645146.761076)]]
['block_rmsd-456cce48897820ce5247c1194c4b8efb', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645145.12675, 1502645146.741659)]]
['getitem-0103fb4a2a367286bb0ff7fe4b5b093d', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645146.7471852, 1502645146.7471921)]]
['getitem-60b8fbf15c0394aafeed3dfea5d1f7dc', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645146.7475612, 1502645146.7475672)]]
['getitem-5ab7de6fffe85a2e66a6689458da44c9', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645146.748159, 1502645146.748167)]]
['getitem-2ad67d072c84389865aa6170df7e964d', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645146.748731, 1502645146.748736)]]
['getitem-d7147b2b31354f4c9c8b06577bc666d1', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645146.749089, 1502645146.7490928)]]
['block_rmsd-576abe28f5bd89bafa1c6cf1026a554c', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645145.12656, 1502645146.7622929)]]
['getitem-4553cfd0d6ce3ce9ec394ab2aa8f9909', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645146.76467, 1502645146.7646759)]]
['getitem-e8cf93ff74d214a596a5979357acc5da', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645146.7653089, 1502645146.7653139)]]
['getitem-4d3e281b5d9fc597e6b58ba05f396b2d', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645146.7656548, 1502645146.7656589)]]
['block_rmsd-8f9219e80a77d0e1ea67715e5400b945', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645145.1292288, 1502645146.7720158)]]
['getitem-29b5048a48110d0f92a14aeac62b29cf', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645146.7747538, 1502645146.77476)]]
['getitem-06c1e0c803c5dd0a6bfbf4f0f88e5fe3', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645146.775403, 1502645146.7754078)]]
['getitem-478447902162c3855b717da95557efce', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645146.7757719, 1502645146.775775)]]
['block_rmsd-96bf0b43b36d60875fa0c989b45edf92', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645145.127016, 1502645146.829918)]]
['getitem-44286659a6cd6b8f6fbb787ca43d4b19', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645146.832814, 1502645146.83282)]]
['getitem-fdee8d0fc69393535a1ebca2c04057be', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645146.83344, 1502645146.833446)]]
['getitem-ade569afb50ac522847be75808c98b6a', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645146.833832, 1502645146.833838)]]
['sum-9e010655-5e54-463e-a65f-f80ed8abc892', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502645146.852345, 1502645146.864399), ('transfer', 1502645146.84614, 1502645146.864506), ('transfer', 1502645146.8474958, 1502645146.864563), ('transfer', 1502645146.845809, 1502645146.864616), ('transfer', 1502645146.853963, 1502645146.8647108), ('transfer', 1502645146.8526268, 1502645146.864763), ('transfer', 1502645146.8454678, 1502645146.8648138), ('transfer', 1502645146.849206, 1502645146.864863), ('transfer', 1502645146.846447, 1502645146.864913), ('transfer', 1502645146.8514209, 1502645146.8649628), ('transfer', 1502645146.855201, 1502645146.865011), ('transfer', 1502645146.85071, 1502645146.865059), ('transfer', 1502645146.8481119, 1502645146.865108), ('transfer', 1502645146.852062, 1502645146.865156), ('transfer', 1502645146.8477929, 1502645146.8652399), ('transfer', 1502645146.854591, 1502645146.8652928), ('transfer', 1502645146.852928, 1502645146.865341), ('transfer', 1502645146.850127, 1502645146.865391), ('transfer', 1502645146.8532119, 1502645146.86544), ('transfer', 1502645146.848913, 1502645146.8654878), ('transfer', 1502645146.8555498, 1502645146.865536), ('transfer', 1502645146.851105, 1502645146.865584), ('transfer', 1502645146.853657, 1502645146.865638), ('transfer', 1502645146.850415, 1502645146.865687), ('transfer', 1502645146.846781, 1502645146.865736), ('transfer', 1502645146.855906, 1502645146.865785), ('transfer', 1502645146.8471088, 1502645146.865836), ('transfer', 1502645146.854264, 1502645146.865885), ('transfer', 1502645146.8485808, 1502645146.865933), ('transfer', 1502645146.854904, 1502645146.8659818), ('transfer', 1502645146.8441439, 1502645146.8665738), ('transfer', 1502645146.856243, 1502645146.8666499), ('transfer', 1502645146.851764, 1502645146.8670208), ('transfer', 1502645146.849514, 1502645146.867168), ('transfer', 1502645146.8498049, 1502645146.867225), ('compute', 1502645146.8681538, 1502645146.8682208)]]
['truediv-085f4681247aa2b1f7f05947ad42e078', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645146.870801, 1502645146.870813)]]
