['block_rmsd-1b6dc47e2dec903b628b55486c1282eb', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645161.574042, 1502645162.657874)]]
['getitem-74dedbe3bf1488213661ba0f7cb73aee', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645162.673928, 1502645162.673935)]]
['getitem-46612f45ca0814a681abbf0a9281cca0', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645162.674546, 1502645162.674551)]]
['getitem-ac5f84dda9bdc9ec098a78c9d743f926', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645162.674911, 1502645162.674916)]]
['block_rmsd-f397973f54711b804e7ab833f1aa6f23', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645161.577319, 1502645162.674919)]]
['block_rmsd-ddfe55e4934be9c803bc67c0a38a3e61', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645161.566728, 1502645162.675698)]]
['getitem-5b9b559d506e49fa9a45a10c832c93ee', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645162.677031, 1502645162.677038)]]
['getitem-b8e18c765e2a2eaa5cff8e278e8028ad', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645162.677934, 1502645162.677938)]]
['getitem-59f56a607e12214f2aecd3fc96eb4bc7', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645162.678485, 1502645162.678488)]]
['block_rmsd-d8c1157730a02a7a00961e947637d485', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645161.5624602, 1502645162.6902142)]]
['block_rmsd-8046ad292bf048024d902a296b6070fa', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645161.576178, 1502645162.7077322)]]
['block_rmsd-76e13b870f13c17c97b6dc9f33c73032', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645161.568738, 1502645162.7897239)]]
['block_rmsd-e4d0e2ad5c69c0a630d79f6bac032fbe', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645161.5633862, 1502645162.7060661)]]
['block_rmsd-c7647311084ff9d4abe77f032bd7d8fc', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645161.573192, 1502645162.707124)]]
['block_rmsd-9475d2c0b051b13529a0ac735611bea5', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645161.564605, 1502645162.785929)]]
['block_rmsd-5d26a248dec6ec9ad41b7db6bca37462', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645161.576101, 1502645162.713163)]]
['block_rmsd-288e07c8794944438d9be694c5d26556', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645161.5763621, 1502645162.800558)]]
['block_rmsd-107a68d81012bfec01d911b90f0a0124', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645161.575365, 1502645162.726028)]]
['block_rmsd-66ea0b686b1d67cccd0edbadce38ccd1', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645161.573352, 1502645162.7789602)]]
['block_rmsd-77991d9ab635872f979ae11fc2109e0a', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645161.571353, 1502645162.687376)]]
['block_rmsd-807c50e4ede0a33912fccd0423bef756', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645161.5679588, 1502645162.7840078)]]
['block_rmsd-cd174063cb9e964f9f0d780629ffc380', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645161.565383, 1502645162.738853)]]
['block_rmsd-3ecf9818eda730443973f5e7c817d0f6', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645161.5804439, 1502645162.7375228)]]
['block_rmsd-3c6d95a5ca50a41f5b791e2299bda002', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645161.5720267, 1502645162.7095718)]]
['block_rmsd-c87484d3e6efbd53f23a41ebc684e9d1', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645161.568052, 1502645162.9333062)]]
['block_rmsd-8b8c3f36a6a27bc51a02ada92089c3bc', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645161.575913, 1502645162.6980839)]]
['block_rmsd-35a9833bce057af8bbc898a18d5d8689', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645161.569807, 1502645162.697212)]]
['block_rmsd-e4883eb27fcdcf96588cb8a0fbaddcaa', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645161.56444, 1502645162.702683)]]
['block_rmsd-b9f1ab22a5f35f42405caf22ac9bb035', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645161.570479, 1502645162.715483)]]
['block_rmsd-aa1854ac3e8c61dc827c54025932cadd', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645161.5750613, 1502645162.7935603)]]
['getitem-9e161874c964101a3eb3b3a02add3ed1', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645162.6821327, 1502645162.6821408)]]
['getitem-b44cb2cbe7b6c1624f7440c0cefeab30', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645162.682716, 1502645162.6827197)]]
['getitem-f4d31db1cb7820d18465ced452205dd5', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645162.6830537, 1502645162.6830587)]]
['block_rmsd-b77f1d9ee4800d6349671f062c05f13b', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645161.568369, 1502645162.698645)]]
['block_rmsd-9bd2ae05a06c75201b14e850981d2a75', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645161.57895, 1502645162.698106)]]
['block_rmsd-24c7758163b727ca80fc5eeb004e8d3a', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645161.572767, 1502645162.8384259)]]
['block_rmsd-6f93b0a46c11d4721bf02900e0330179', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645161.5656002, 1502645162.8263571)]]
['block_rmsd-7360bae86e29777e7f6f50f43e16f457', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645161.5738013, 1502645162.708311)]]
['block_rmsd-18ff0825f90454ce88c813b3172ba634', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645161.5618458, 1502645162.8685818)]]
['block_rmsd-369a2a32a098f86ab9f76e7dc026c18e', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645161.5632648, 1502645162.718541)]]
['block_rmsd-90a977dd3a5b6b95b3e6699ae593384e', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645161.566629, 1502645162.695292)]]
['block_rmsd-ec1533c5bd79ebb813d3acefc87301a1', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645161.561257, 1502645162.7316759)]]
['block_rmsd-3546a0fc82a3a76fcbe3278648a8a9ed', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645161.578731, 1502645162.727423)]]
['block_rmsd-8e31aa94e8aed8642d83ac37aec6aac5', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645161.578331, 1502645162.722603)]]
['block_rmsd-3bd9a9228235d75210e24ebb638e0b2e', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645161.5651338, 1502645162.704478)]]
['block_rmsd-bfe6a8445bd5f89a9ac9c23776471d5e', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645161.5667999, 1502645162.891003)]]
['block_rmsd-94343b39ff77ef7563caaa8a3364caa8', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645161.569708, 1502645162.692149)]]
['block_rmsd-f9e7c359a70bb401d36349197d5b4836', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645161.576855, 1502645162.780961)]]
['block_rmsd-f76e7c68e10932c238e1685b884214cb', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645161.566289, 1502645162.939538)]]
['block_rmsd-fb4e0b025be73d0e64fc70c2d494f46d', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645161.563874, 1502645162.7222269)]]
['block_rmsd-9175cdfb921cbddf4bdc15ae44184462', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645161.578671, 1502645162.716177)]]
['block_rmsd-fc7ebfc63b596c0e3cdde9a1279bb8dc', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645161.569159, 1502645162.701766)]]
['getitem-01f2c0a3f515baebc7585b9e2049cbac', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645162.953784, 1502645162.953794)]]
['getitem-6af9675bd576fe734693ab5e1ec885ee', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645162.9545329, 1502645162.9545379)]]
['getitem-179bbf2471e33de56dfedd339a2176f6', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645162.954939, 1502645162.954944)]]
['getitem-89ed4602d6e134631980982080058f75', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645162.954955, 1502645162.954966)]]
['getitem-bb5622ebbbf4ff3f5cfaf7ebf8036c10', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645162.955605, 1502645162.95561)]]
['getitem-803e17328b4c0139439d1c839a1325bb', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645162.95591, 1502645162.955915)]]
['block_rmsd-28c565804a7b157dc35d453efd478a10', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645161.567717, 1502645162.983779)]]
['getitem-f6fcc2e1a167f0b1e3e4c0c69fc36b8d', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645162.9974072, 1502645162.9974182)]]
['getitem-fc018bc44eac222e37ae0a5d5b39ca9b', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645162.998073, 1502645162.9980772)]]
['getitem-42345c6d73d9d491110a13b1a7d269a0', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645162.99847, 1502645162.9984791)]]
['getitem-3d449f36b8610744674ea32a38362a4f', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645162.9984002, 1502645162.9984112)]]
['getitem-79c4e6af2a64d67218e29e8f4c331e8e', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645162.9990592, 1502645162.9990652)]]
['getitem-0d659fff1d68f8d7d3e8ed751d315b58', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645162.9995131, 1502645162.999519)]]
['getitem-88c077cac41f09204bccf28327a074cf', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645162.9991639, 1502645162.9991739)]]
['getitem-3118b168260afb79dca72e9e44552432', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645163.000105, 1502645163.0001109)]]
['getitem-4f3bca98fcbf64330c9fd6ed2f959513', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645163.000736, 1502645163.0007439)]]
['getitem-ccc41ad1bb1698493620a894eebd2e14', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645162.9970303, 1502645162.9970412)]]
['getitem-1a845a1422cb7469f5e6c0da10c15663', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645162.9980583, 1502645162.9980621)]]
['getitem-b475908bc125a8a67f3089352699ae1f', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645162.9991891, 1502645162.9991941)]]
['getitem-458681a25fd7a18917bacd6103982df4', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645162.996048, 1502645162.996059)]]
['getitem-3c8e9d4f84c376599fb0963d4b5edefd', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645162.996775, 1502645162.9967809)]]
['getitem-50997a9e1f1b81a502542cf569609a63', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645162.997188, 1502645162.997194)]]
['getitem-a5744727143de2ea063267b7eb73259e', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645162.996941, 1502645162.996951)]]
['getitem-704a5b3a000ee114a4ea1851c8a8746f', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645162.997855, 1502645162.997864)]]
['getitem-b05d2a46e79bf846fc310bae57d19afb', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645162.998534, 1502645162.9985409)]]
['getitem-05b32ed835f974227c1249f3882b7d00', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645162.996234, 1502645162.996245)]]
['getitem-43cc3a52108952bba27468ab46cb1d23', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645162.996892, 1502645162.996898)]]
['getitem-4477300b5bd22e7b8f87c33da4e12bab', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645162.997307, 1502645162.997313)]]
['getitem-285fb94bd1215643b0bd620a19b41709', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645162.998712, 1502645162.998723)]]
['getitem-fff565b5b34b931533f58353e5fb540a', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645162.9993331, 1502645162.99934)]]
['getitem-612e0f10dac90048e699efdd5a5be821', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645162.999728, 1502645162.999736)]]
['getitem-1c759a94d473160677bf29eab51b00f9', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645162.9971051, 1502645162.997115)]]
['getitem-d4625e92f019c216db5b01099f55ef87', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645162.997787, 1502645162.997792)]]
['getitem-e762ead6f3863320c46a63bdf5a198a7', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645162.998187, 1502645162.998193)]]
['getitem-2ff7eb7bec08f3a4ac5031b572d65928', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645162.9967852, 1502645162.9967942)]]
['getitem-99cec6ce4a93561643a2fa694473845e', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645162.99757, 1502645162.997574)]]
['getitem-7046e915503db54aae805a9949a662f9', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645162.9979331, 1502645162.9979382)]]
['getitem-620f1231d32baee52def3b25b68316e0', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645163.000416, 1502645163.000429)]]
['getitem-ccd396e675bf8249dd2c889cf1dfdbef', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645163.0011399, 1502645163.001149)]]
['getitem-ccaae65a0ccb8a0538ed62abef16cfdb', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645163.00156, 1502645163.001571)]]
['getitem-7a140e271a611a808ee226c78b940414', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645162.9999459, 1502645162.9999578)]]
['getitem-69a1c25e8f6c31f6dd0e0eda79b37820', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645163.00052, 1502645163.000526)]]
['getitem-ec7bcc48644005475f581618659a9e44', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645163.001006, 1502645163.00101)]]
['getitem-d871cee19fe602e5a2b6ed77838c9bb1', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645163.0016239, 1502645163.001634)]]
['getitem-020b69b73194c8d0d9ca4b363efdc36e', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645163.002567, 1502645163.002574)]]
['getitem-3200cf8a7e52a6529092233ad1fd5665', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645163.003176, 1502645163.003182)]]
['getitem-0dccfafb3209ac0a34a9f829ac702ad4', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645163.003635, 1502645163.003646)]]
['getitem-48aa734c7dc4c605eeba7c6e1c8f6604', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645163.004555, 1502645163.0045629)]]
['getitem-f2f4db6600ebd228bfead89fa22bccee', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645163.005276, 1502645163.0052829)]]
['getitem-536d5e556a9334fc1205094d219267cb', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645163.0014408, 1502645163.0014548)]]
['getitem-21794c32c2837ed55014347ba03455e6', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645163.002441, 1502645163.002452)]]
['getitem-7feed02ee633c9b331c40dfe116343d2', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645163.00308, 1502645163.0030918)]]
['getitem-5de2559c55009ae15849611ec58212d4', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645162.998635, 1502645162.9986432)]]
['getitem-fffe9e43dd6546ab874aca46d6106da8', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645162.9993231, 1502645162.9993281)]]
['getitem-debff2d5a410dbb88744c5432025a644', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645162.9997811, 1502645162.9997861)]]
['getitem-4e7c87432ff71ddded40fb2522bc75a5', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645163.003071, 1502645163.003082)]]
['getitem-83a1c5bda32794cdff8270a810544413', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645163.004008, 1502645163.004014)]]
['getitem-2102507c0e20e0b6f2e85c8c44dac0b2', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645163.004483, 1502645163.004489)]]
['getitem-7259a10d8b9b36d2cb244a9234dbde9a', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645163.001632, 1502645163.001641)]]
['getitem-6cc91e09f81783409a0e9d30a5524b66', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645163.0022411, 1502645163.0022452)]]
['getitem-4a206fdecfe40bfe1cc5a2fc7ea8b4f9', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645163.002674, 1502645163.0026782)]]
['getitem-d95cadbe8213ead202de3c24b549c7d3', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645163.001864, 1502645163.001874)]]
['getitem-652ec782f1173db7900ba3e9b5463cf6', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645163.0024679, 1502645163.002474)]]
['getitem-73bd0dbc6d680166935257f734140698', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645163.00282, 1502645163.002825)]]
['getitem-5a4748431cc8c5205f70b382871aaaf1', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645163.001685, 1502645163.001694)]]
['getitem-6a53191a098412bb9f1a6c4611485a28', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645163.0023348, 1502645163.002342)]]
['getitem-1f064e50fd1c4c455a6d3d2dc976cfc8', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645163.002734, 1502645163.0027418)]]
['getitem-463f174c3ab9ce797289b18bdacf03e9', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645163.0024092, 1502645163.002417)]]
['getitem-0c5fdd10ccbd0b6327891511d69915e3', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645163.003091, 1502645163.0030973)]]
['getitem-14098fef809f5fe67dd9462560736486', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645163.003487, 1502645163.003492)]]
['getitem-77fae8d36533f78c63c8193484d69650', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645163.002458, 1502645163.002465)]]
['getitem-f0a9a24159db79e26cdaa4446a1b121b', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645163.003034, 1502645163.003038)]]
['getitem-ebf1951bbffe32450651f5ff0bf3a500', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645163.003377, 1502645163.003381)]]
['getitem-089492f0165baa7ca0129cdc5770f425', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645163.003222, 1502645163.003234)]]
['getitem-75b8212e7927c0f876b6ca1b7b724eea', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645163.003862, 1502645163.003869)]]
['getitem-2c684117b14cec4b2ef788ea1b93e0fb', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645163.004232, 1502645163.004238)]]
['getitem-41b9d368afb4835e445aa058e1030b21', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645163.000413, 1502645163.000429)]]
['getitem-fa8e2f43ef66f275cbb3e631da1fb24a', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645163.001116, 1502645163.001124)]]
['getitem-470ca2cae12cfa5b51844299b1ab40e7', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645163.001535, 1502645163.001545)]]
['getitem-bebd5287effeb93c745f7fdabdec59a7', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645163.0036511, 1502645163.003665)]]
['getitem-773e03d38d67ae5160446abb4b9c2b99', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645163.0043461, 1502645163.0043511)]]
['getitem-9b121e47b49ca38035b8ad6e41ad4ba7', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645163.004779, 1502645163.004787)]]
['getitem-2a9ccc6b4c21312665074f17bcebadb1', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645163.0009832, 1502645163.0009952)]]
['getitem-f95a1a6fe43cf445589a2d7c35b99143', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645163.0016332, 1502645163.0016382)]]
['getitem-dcb26b995e29d5ab4ed0e93ab5751462', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645163.0019832, 1502645163.0019913)]]
['getitem-e0bd216604f422d047f9d2f2309e7042', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645163.0014238, 1502645163.0014338)]]
['getitem-0b8b8759c4848ee3d0b365600b74d2de', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645163.002178, 1502645163.002183)]]
['getitem-25f009c6625c8f7c8de6f1f85f060fd8', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645163.0025358, 1502645163.002543)]]
['getitem-a458be3e21c66809be2d7f52c3701124', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645163.0007598, 1502645163.0007727)]]
['getitem-b6efa01751dea0c53b79f4fa98c4e98a', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645163.0014777, 1502645163.0014827)]]
['getitem-3e405996a6a5923a031fddc8040fc758', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645163.001865, 1502645163.00187)]]
['getitem-7237cfb596c5cd2a571682fe5ddd875c', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645163.001108, 1502645163.001121)]]
['getitem-81f06519277aa902cea96eae97301dc9', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645163.001754, 1502645163.001758)]]
['getitem-8aec7412429defc71a39a48602f4f7f5', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645163.002114, 1502645163.00212)]]
['getitem-e2211b36f1437abe7cab3a585a1b021f', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645163.001143, 1502645163.0011559)]]
