['block_rmsd-d340205205385681784d47c81a5d538a', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645153.582205, 1502645154.678353)]]
['getitem-c87b200efa691497ef7a843ad9c2b3c8', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645154.696064, 1502645154.696072)]]
['getitem-9e90ce60042905b34504a3bd3d2c7ae5', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645154.6970282, 1502645154.697037)]]
['getitem-8ee7d91b3a931af949093c52070d992a', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645154.697654, 1502645154.697659)]]
['getitem-67e12dcc5ece0df76d8b9606b5bb13b2', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645154.692751, 1502645154.692756)]]
['getitem-7dfb7b4ffeac524840e59a0e1a373463', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645154.693642, 1502645154.693647)]]
['getitem-4f2ae28a647010cae5388c5feaed85a6', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645154.694275, 1502645154.69428)]]
['getitem-f4f0c8dc0bd52e082304d26dab115186', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645154.694375, 1502645154.6943839)]]
['getitem-1f394604664df4f2cc3879cbc847e972', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645154.695294, 1502645154.695304)]]
['getitem-b14f992c10bbc169eb04e171d4d48fd6', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645154.695919, 1502645154.695925)]]
['block_rmsd-137f76078a82fdac9952bf53edbc962f', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645153.591352, 1502645154.698164)]]
['block_rmsd-6c7ed16359a678b841d838db64cf7a4a', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645153.5927951, 1502645154.698363)]]
['block_rmsd-6c7bdf486ca84dc5bf82fd648cd0f43e', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645153.584125, 1502645154.695581)]]
['getitem-99c5a85c9c0bbe93eb96d48397600b0b', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645154.697195, 1502645154.6972)]]
['getitem-2c8468bc8eac0711c18f7f600743e26d', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645154.697754, 1502645154.697758)]]
['getitem-97f1a862e437614788939c406fea6fd8', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645154.698126, 1502645154.69813)]]
['block_rmsd-b9cba3047de03372e5e9febbcadfc36d', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645153.5861769, 1502645154.697001)]]
['block_rmsd-1f8483c591f9280ad66a9a22709d94a1', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645153.590399, 1502645154.7016752)]]
['block_rmsd-dea8a725132dd84be8a0effaeae62fbe', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645153.5901089, 1502645154.700752)]]
['block_rmsd-9e44dd7a882df99a317e382ed8c1b548', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645153.5890448, 1502645154.7010508)]]
['block_rmsd-bb194f52fd69ecb5500d7475c54b06f8', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645153.589488, 1502645154.700842)]]
['block_rmsd-336c453bdf0fe43f2e1cdf0a3b1fca29', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645153.586744, 1502645154.703427)]]
['block_rmsd-45acdb8abb5b281d9ca209001f4538f6', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645153.5868351, 1502645154.699707)]]
['block_rmsd-f1f9e7cf1090d87fc9f7194da50de5fa', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645153.591521, 1502645154.7020302)]]
['block_rmsd-8efe0acb6f9f6afbd8ade8e417ed591a', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645153.583654, 1502645154.709932)]]
['block_rmsd-afa6be44f4db7b64e56fafd9960e9f45', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645153.590663, 1502645154.710521)]]
['getitem-7961d2fa1855cdabbfe20ebbfadc29f5', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645154.7092679, 1502645154.7092738)]]
['getitem-82537143f560978cafae0b5aa1e81146', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645154.709872, 1502645154.709878)]]
['getitem-35b66559fdd7433ff63ccd749ae948c6', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645154.710245, 1502645154.710249)]]
['block_rmsd-23f86be94e5b8734a938f1579c64bbf0', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645153.583615, 1502645154.708842)]]
['block_rmsd-8e30e89fdaec1705e09370794205dfbb', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645153.5915709, 1502645154.7101088)]]
['getitem-255dde454094b8db6ed807ec7ada9143', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645154.712819, 1502645154.7128272)]]
['getitem-e18e7e5f7ec47b4a7f7bd253d46f5db6', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645154.713426, 1502645154.7134361)]]
['getitem-e295f6ffeaf229912e46e7824b8a2798', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645154.7138102, 1502645154.713818)]]
['getitem-bd07c1b914153e6b6d9f4f142de4a718', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645154.712588, 1502645154.712597)]]
['getitem-fc41705f16c738f6a5511fae76186447', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645154.713316, 1502645154.7133229)]]
['getitem-c04e0b948094f1ca10d8986f22bd8d13', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645154.713716, 1502645154.713721)]]
['getitem-9cd54371391bf0a1c0b5487fdc12bc19', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645154.713302, 1502645154.7133079)]]
['getitem-16918d21f460aae5d723bd215722798e', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645154.714222, 1502645154.714228)]]
['getitem-6e0424ab76c6c9101ae831ddad4fbfe6', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645154.714923, 1502645154.7149289)]]
['block_rmsd-dd201c2ef95ac0ccdd48f02b6c3f43db', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645153.590415, 1502645154.7133272)]]
['block_rmsd-3217e113107bee4ef7f08308e9f27ddc', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645153.5883768, 1502645154.7152898)]]
['getitem-9e8fe0b7e993333f078974bee9416f3d', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645154.7177172, 1502645154.717725)]]
['getitem-dede9d22fb25b111d71ce9ee1bfba89f', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645154.718326, 1502645154.7183342)]]
['getitem-22dd63b4bd64eeb98ee319fe1259e80c', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645154.718779, 1502645154.718785)]]
['getitem-92e887a152fa52b9cb79168eff0b6ecb', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645154.71715, 1502645154.717157)]]
['getitem-1a8f5b0718120de7ae2d00bce9a162c0', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645154.717993, 1502645154.718)]]
['getitem-7871bfb0ed9c26eea8b1ad85bf9251dd', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645154.718644, 1502645154.718651)]]
['block_rmsd-3834353ec13ee66be42bdb56c6075ab0', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645153.582696, 1502645154.7212598)]]
['getitem-5283bbd37c6ed5112f077607deda1cad', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645154.718241, 1502645154.7182488)]]
['getitem-e7066a1cb874c90bc59bf2b231a0c5be', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645154.7188168, 1502645154.718824)]]
['getitem-3f4f149dc7d2c77bf01e5542880482de', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645154.7191978, 1502645154.7192028)]]
['getitem-80f9d395f626740d8d6867d05b818662', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645154.720449, 1502645154.72046)]]
['getitem-32f764564ef72d69a1c00fb600e1a639', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645154.721063, 1502645154.721071)]]
['getitem-b9633e8fdd6e3dfe9c98b2d84c4cd40d', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645154.721461, 1502645154.721467)]]
['getitem-9b816c9dafb78528bc079703a8c31667', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645154.7187521, 1502645154.7187603)]]
['getitem-df4746b52f77418e1e2dcfb074913c00', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645154.7194703, 1502645154.7194772)]]
['getitem-1250e5462facd0d7aef1f5031d01c983', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645154.719916, 1502645154.719921)]]
['getitem-8141f030a7514ff9cd36737e6ca8639a', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645154.7195451, 1502645154.719552)]]
['getitem-791afb574841dc529cb37f1cd0948476', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645154.7201672, 1502645154.7201772)]]
['getitem-fa0e51fdb5eb4c9c9726f469853dec83', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645154.7205672, 1502645154.7205741)]]
['getitem-33a171d093493cc8c9257b0eb69c93d2', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645154.7202282, 1502645154.720235)]]
['getitem-7a93b88795bb42812f987cc4320b1e2e', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645154.721168, 1502645154.7211752)]]
['getitem-865a5a79a124963ef8ca1a2b91c66b46', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645154.721761, 1502645154.721766)]]
['block_rmsd-82a9731d1f5bfa4d9a4be2d8340b25c9', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645153.5934448, 1502645154.731341)]]
['block_rmsd-13f879e3f2c3ac8df1232c1247a11390', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645153.596394, 1502645154.730869)]]
['block_rmsd-7b1b9a7b05cc1dbfa83bec2bfe9a23e3', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645153.594755, 1502645154.7396)]]
['getitem-c4d8598cda5fe16b6d195ffbf84c0930', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645154.726074, 1502645154.72608)]]
['getitem-b3c154281e77a5748d606ab947317813', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645154.726679, 1502645154.726686)]]
['getitem-f2fbe9619126d9270deccc1aa40bbda1', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645154.726972, 1502645154.726978)]]
['getitem-41d029a2fd2963c975c26938a592b734', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645154.726327, 1502645154.726333)]]
['getitem-20d259242e8737e58800c5906635dd76', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645154.726887, 1502645154.726893)]]
['getitem-0d904089f41bad16a00861e2cb7a240b', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645154.727227, 1502645154.72723)]]
['getitem-c4fffea0d296208a1af010b1499e9a9f', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645154.726589, 1502645154.726596)]]
['getitem-ef29a70962ca1bcf0cc30b1df33be287', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645154.7272131, 1502645154.727219)]]
['getitem-f7a07536d2f42820954fd21297e9e10f', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645154.7276251, 1502645154.7276301)]]
['getitem-8a26485412405d802db516a21d81cb71', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645154.731263, 1502645154.7312708)]]
['getitem-8b67fe55a94b89e2876b37a9e0a37f58', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645154.73189, 1502645154.7318978)]]
['getitem-10aa6f9bdeb26ad176d2ccc12c9418f1', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645154.732359, 1502645154.732364)]]
['block_rmsd-da0eebb5b224063574c86d1e225a469c', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645153.592454, 1502645154.734845)]]
['block_rmsd-b8fa5b4d406f1370896315474e7cb7ea', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645153.58834, 1502645154.7316551)]]
['block_rmsd-306c9651cc966a61cec690ee3989e27c', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645153.595768, 1502645154.736384)]]
['block_rmsd-a939aba19d0217d73d3f0512f002e03b', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645153.582597, 1502645154.731396)]]
['block_rmsd-7372ad6d14f7921d154eac7c090f1322', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645153.5926921, 1502645154.7378862)]]
['block_rmsd-e3bf7f7786b9503edc24e60b9d7d7a06', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645153.5916512, 1502645154.7400782)]]
['block_rmsd-e50d8f8b90af1730683a65a7237a2e25', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645153.5928252, 1502645154.746272)]]
['block_rmsd-5518c06b741787c1670b2cde6b7156d9', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645153.5894442, 1502645154.7476573)]]
['block_rmsd-52cfabc4866b749060140cd07f5a9f41', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645153.595278, 1502645154.745176)]]
['getitem-409f79b1060d1039b2cc1ca67c04c754', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645154.7390392, 1502645154.7390442)]]
['getitem-527607624f92d32b54d05b5594583497', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645154.73966, 1502645154.739665)]]
['getitem-036e0ecd47dbff4774157eda10ab5b0a', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645154.7400372, 1502645154.740041)]]
['getitem-9d18ad2ec96caebd4c90c267313b1f31', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645154.7419567, 1502645154.7419648)]]
['getitem-553cdd4ced434bae4148d7273e87c358', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645154.742781, 1502645154.7427878)]]
['getitem-f89d13513e3b1d5a72d452d88c6f8544', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645154.7438169, 1502645154.743821)]]
['getitem-e271c2cdbd5d957122009ad47be570e6', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645154.750826, 1502645154.750833)]]
['getitem-7e57f88d63d5e1b537222cb6d17621b9', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645154.751405, 1502645154.751411)]]
['getitem-1d3558946a00b7d329e936e3ddcf5d53', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645154.751752, 1502645154.751757)]]
['getitem-1ddd2e99b5a507be896ff21125f5f91c', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645154.769642, 1502645154.769648)]]
['getitem-c5132acbde968e89b5164ee6b172e47e', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645154.7703001, 1502645154.770306)]]
['getitem-90f32f4d73847371bf5a370cf24acb19', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645154.770721, 1502645154.770725)]]
['getitem-38d77a573d3f7f039c1dbd53a834e57e', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645154.770339, 1502645154.770347)]]
['getitem-e7985c234ebfda7d06dccf74f13feeaf', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645154.770994, 1502645154.7710001)]]
['getitem-6d0dd670b78f42805f1713de0c0733cb', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645154.771377, 1502645154.7713811)]]
['block_rmsd-daa0be5043c4c7d3109cb6e6639c02cf', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645153.5888689, 1502645154.7789178)]]
['getitem-3c7fc5d6a970f9876d653ea6329e8859', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645154.768458, 1502645154.7684689)]]
['getitem-81fc5a5f8fd5dfde28de017024c3a57b', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645154.7691228, 1502645154.769131)]]
['getitem-73cca69ddebe86dacb3d81c05a6eefc9', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645154.769536, 1502645154.769542)]]
['getitem-d2c5578cfa0db6bcae3ef89531f32735', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645154.772312, 1502645154.772319)]]
['getitem-0f87c531dc9871ba10d0a8a6f1d86e30', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645154.772896, 1502645154.772902)]]
['getitem-bc2b51dc37715ba3ff3608686ab518df', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645154.773259, 1502645154.773264)]]
['getitem-1fdc98dbbc8af2097f8989c35f419248', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645154.769973, 1502645154.769979)]]
['getitem-4895faf62d01dcd2c9797373ca843dbf', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645154.770553, 1502645154.77056)]]
['getitem-362a698930a3c648461934d6511bd3e6', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645154.770911, 1502645154.770915)]]
['getitem-d4c3794c3fe9f806b4cb520a0dbe555c', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645154.767266, 1502645154.7672741)]]
['getitem-1637504970ca55a512850c234c3ed5df', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645154.767872, 1502645154.76788)]]
['getitem-b7cd0529ed0e26e9a6ba17350500c3ce', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645154.768264, 1502645154.76827)]]
['getitem-3fe07277966bfe0a7403e4a3d732c670', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645154.7689579, 1502645154.768966)]]
['getitem-9033d480d732a8be76f8695153cb3493', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645154.7700648, 1502645154.770072)]]
['getitem-3e722589e2a422690c8b03d73c29ed75', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645154.7707548, 1502645154.7707608)]]
['getitem-2b4c743f7241b15adb03526d78cf870a', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645154.777028, 1502645154.7770362)]]
['getitem-687b7897d9b5a400d3b8e899d94a5c03', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645154.777599, 1502645154.777605)]]
['getitem-cf76ed5dee1403116f91a4e7c130419c', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645154.778043, 1502645154.778048)]]
['getitem-43711d721a2f4f5140c4f1a6ecbf9803', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645154.7791162, 1502645154.7791252)]]
['getitem-068d5c95f901edd3f11088076d45f744', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645154.780069, 1502645154.7800763)]]
['getitem-1ace7e06ca111a28a03b98443edbaeff', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645154.7806892, 1502645154.7806942)]]
['getitem-2a2a1a7f8463d7005fc300990af1af75', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645154.7779162, 1502645154.777925)]]
['getitem-9bb94cba5f66dd60ec0e9bb41085e864', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645154.778553, 1502645154.7785602)]]
['getitem-c919f16e77b4653fe3d76b2c46c24c46', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645154.778933, 1502645154.778942)]]
['getitem-58fb0c09d532a48ea62bb1f43a7545a1', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645154.7773001, 1502645154.7773073)]]
['getitem-a09d764ea2260be51282eeac385523dc', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645154.7779222, 1502645154.777929)]]
['getitem-b74fdaff2812485298abf74428110209', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645154.7782493, 1502645154.778253)]]
['block_rmsd-0e4b0211a646dd29b69d232fe29b50af', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645153.595573, 1502645154.78161)]]
['getitem-0459468e7886fd9d49c0143ce891ca28', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645154.778764, 1502645154.77877)]]
['getitem-2b7b589487d03faf9583e37430002164', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645154.7793322, 1502645154.7793381)]]
['getitem-181b015279e930b4fa316d5115d47f99', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645154.779669, 1502645154.779673)]]
['block_rmsd-abeadeacf3d8884ec11c03f432a2b72f', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645153.5829642, 1502645154.7899802)]]
['block_rmsd-2ddc71a705925433b3689ebee4136e76', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645153.588469, 1502645154.793307)]]
['block_rmsd-a87fa6673e25634e25573b3c275172cc', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645153.587105, 1502645154.7854102)]]
['block_rmsd-e9318ff28c63989abf6232dd5415e948', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645153.587274, 1502645154.792316)]]
['block_rmsd-6c185eb876361510e5cf156f9ad988bc', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645153.593981, 1502645154.788277)]]
['getitem-a8e1a8343b9126753bd44ad65c994120', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645154.8014078, 1502645154.8014169)]]
['getitem-f4b34b4c4cbdb1af99316f84bfec1c51', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645154.8020449, 1502645154.802054)]]
['getitem-5f851e5319e35c90630390a31a620e28', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645154.802449, 1502645154.802456)]]
['getitem-056ece2939adf50112b1e6db394bdf06', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645154.810235, 1502645154.810242)]]
['getitem-7029c5bc27f68914878e60363f6ad905', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645154.810837, 1502645154.810843)]]
['getitem-c9105cbbbf6d66e78b61c9204ef689d6', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645154.811201, 1502645154.8112051)]]
