['block_rmsd-57977bb915ee8c00295006aba734918c', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645119.752729, 1502645122.705618)]]
['block_rmsd-0fa0829aefcf9e7e6005f01aa0acf320', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645119.751742, 1502645122.7481198)]]
['getitem-b53b7ff08a67968b072b7eb42e929d3d', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645122.750823, 1502645122.750829)]]
['getitem-d57d44a16dc5c9c64fd31dfee776c450', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645122.751402, 1502645122.751407)]]
['getitem-8fda79c389211de2a6200514ca29b05b', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645122.75177, 1502645122.7517738)]]
['block_rmsd-5dc6f20d66b06ba8da0d499bf09bf2f9', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645119.749481, 1502645122.773752)]]
['getitem-e68100f96aed646041b1117c58035c7d', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645122.776388, 1502645122.776396)]]
['getitem-fe9bdb54d897fb42990830ec222d868b', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645122.777159, 1502645122.777167)]]
['getitem-f893783544aeb32d37c4f879a2a12fb4', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645122.777558, 1502645122.777563)]]
['block_rmsd-d41364d48baa875af682851785d555de', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645119.751427, 1502645122.802709)]]
['getitem-9915baeba2431bd01d2b6d7d6fb52658', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645122.805655, 1502645122.805663)]]
['getitem-f26995d953cb556ab8c3e72a28887f0d', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645122.806269, 1502645122.806276)]]
['getitem-db838e23a7d1258fa1faae1eb58634c7', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645122.806721, 1502645122.806726)]]
['block_rmsd-8d8d8405eba4481f21c0fa68ecfc687f', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645119.754073, 1502645122.812485)]]
['getitem-eb735287e24aebaef15ec8a97a5e0c81', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645122.816049, 1502645122.816054)]]
['block_rmsd-40caad0a1ed918a6163abd5716019ab5', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645119.753333, 1502645122.816029)]]
['getitem-bcd339c8cfd8e5959c1cce17fd662ca8', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645122.816708, 1502645122.816713)]]
['getitem-3f1260a43f27278f4f9189f752cf43fd', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645122.817075, 1502645122.817079)]]
['getitem-dad0dbd4a48fe543b455323287cdf719', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645122.818803, 1502645122.81881)]]
['getitem-1d85bc44163ba570e2c430ed862e56d3', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645122.819401, 1502645122.819407)]]
['getitem-cfad8cea92992a66f27c71489b00cd71', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645122.819777, 1502645122.819782)]]
['block_rmsd-462939dc721b4090ffa76e5cdeb34edc', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645119.7497258, 1502645122.819278)]]
['getitem-c599844afce26b51d68fd25e3e1f9dd7', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645122.8218179, 1502645122.821823)]]
['block_rmsd-93fbf7f2293ca7c5be3f602e23ee1fe0', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645119.74981, 1502645122.823211)]]
['getitem-94013a6e49430ffe54b59bde1b8bbdd6', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645122.8224099, 1502645122.8224149)]]
['getitem-e85ca05f565bd74ec315c3a36322c1c9', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645122.822758, 1502645122.822762)]]
['getitem-d4adca6842ab4a85fde35caf87b812bd', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645122.8258379, 1502645122.8258429)]]
['getitem-d01ef47d8d04579f59e81c1914e59181', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645122.826412, 1502645122.826417)]]
['getitem-0cad6a92f751c8bd947694b5bb0d2b9f', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645122.826834, 1502645122.826838)]]
['block_rmsd-94a065faed4447458152b3e4f59c9b3b', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645119.7493298, 1502645122.8540199)]]
['getitem-e0a9b668023731aae1f5da87c74c6d0e', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645122.8567288, 1502645122.8567379)]]
['getitem-8125486826fcb182b793d2c98b4c9aea', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645122.8574438, 1502645122.857451)]]
['getitem-31ab4393c9587d705215c967ac149eb6', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645122.857817, 1502645122.857822)]]
['block_rmsd-bedf7f1b24b51e60390b94177170c53b', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645119.7555068, 1502645122.9108467)]]
['getitem-83826f34e1f52ca1c3c3e0c04e35e7e0', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645122.913854, 1502645122.9138699)]]
['getitem-22b080aec9b8a34f86bc89969565802d', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645122.9145238, 1502645122.9145288)]]
['getitem-d8bf3c6339c5a64e04e627295fbf8c62', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645122.9150279, 1502645122.915032)]]
['block_rmsd-06daa58af3216359a47b50e1a30b76a8', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645119.7516422, 1502645122.933015)]]
['getitem-3d48513f81e18e70d0f7c68efcec0399', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645122.935795, 1502645122.9358022)]]
['getitem-6e3cb466d217a6d228d5dafa97effdf7', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645122.9364252, 1502645122.936433)]]
['getitem-5b0a6a202d0531dee8aa1c313e876a32', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645122.9368303, 1502645122.9368353)]]
['block_rmsd-b27727d53175ef3411457c76379e4610', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645119.750243, 1502645122.9656038)]]
['getitem-a619bde25c5d5fb35b07cb6fbf166635', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645122.968725, 1502645122.968731)]]
['getitem-31e760f766273b88688a5e456e4087e8', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645122.969604, 1502645122.969609)]]
['getitem-93225967f4a7db6e0e3c0b95e4ed24ee', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645122.9704518, 1502645122.970461)]]
['block_rmsd-4e9b5aa1e18af83fe237476c589b291a', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645119.7525342, 1502645123.009288)]]
['getitem-297ff4f9e2093a6bb663b572877bd53b', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645123.012269, 1502645123.0122762)]]
['getitem-758edea44ff1d2c047fedb1ed531cc09', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645123.012876, 1502645123.012882)]]
['getitem-fdced77927d777a3e7f5202286443c9b', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645123.013252, 1502645123.013256)]]
['block_rmsd-c82ab565f11ecb5e0f021fc7533321c8', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645119.754148, 1502645123.172378)]]
['getitem-09bd42a18c274ec44940129afc956a1b', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645123.1754591, 1502645123.175465)]]
['getitem-18b41f14f3fd1db58907addf73aded71', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645123.176132, 1502645123.176137)]]
['getitem-4c3c44002fa47988ce7e4d323dc849a2', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645123.176489, 1502645123.1764932)]]
['block_rmsd-70c5a22a167576f0d3f7cedfe0496327', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645119.752702, 1502645123.204586)]]
['getitem-801b4cfe9396fcc6a4187618c1166c38', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645123.2082732, 1502645123.208281)]]
['getitem-ef771caca5bbf63f035f9bf1a2574e58', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645123.208885, 1502645123.208893)]]
['getitem-3a0196c36dcaa44d90c7cb4086e8adfc', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645123.209263, 1502645123.209269)]]
['block_rmsd-f917a368b5afe90b7d5e54120cdd2a7d', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645119.751285, 1502645123.216432)]]
['getitem-6410b4e435a134f8788e85f61d28b52a', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645123.219129, 1502645123.219134)]]
['getitem-4977cd5bd689a6d150018bb29ca40186', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645123.219774, 1502645123.219779)]]
['getitem-53277846ee3207e0e99c56458bf06b59', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645123.220139, 1502645123.220143)]]
['amax-c784fd0d-5e3a-43f2-97cf-5590fd24e198', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('transfer', 1502645123.2343738, 1502645123.238623), ('transfer', 1502645123.2317789, 1502645123.238715), ('transfer', 1502645123.2296288, 1502645123.2387698), ('transfer', 1502645123.2327628, 1502645123.2388198), ('transfer', 1502645123.230044, 1502645123.2388668), ('transfer', 1502645123.227712, 1502645123.2389147), ('transfer', 1502645123.2346828, 1502645123.2416928), ('transfer', 1502645123.2272468, 1502645123.2417607), ('transfer', 1502645123.2303488, 1502645123.2427697), ('transfer', 1502645123.228407, 1502645123.2432117), ('transfer', 1502645123.2292979, 1502645123.243276), ('transfer', 1502645123.2306547, 1502645123.2433288), ('transfer', 1502645123.23099, 1502645123.243378), ('transfer', 1502645123.2314088, 1502645123.243425), ('transfer', 1502645123.232436, 1502645123.2434728), ('transfer', 1502645123.2289479, 1502645123.2436159), ('transfer', 1502645123.2321208, 1502645123.252215), ('compute', 1502645123.2529938, 1502645123.2530508)]]
['amax-9a42aaf3-74d7-4f39-8218-77b126b7f590', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('transfer', 1502645123.2303112, 1502645123.241007), ('transfer', 1502645123.231728, 1502645123.241115), ('transfer', 1502645123.2323031, 1502645123.241174), ('transfer', 1502645123.2333322, 1502645123.241228), ('transfer', 1502645123.233961, 1502645123.241287), ('transfer', 1502645123.2309961, 1502645123.241341), ('transfer', 1502645123.2298741, 1502645123.241393), ('transfer', 1502645123.232659, 1502645123.241444), ('transfer', 1502645123.233006, 1502645123.241493), ('transfer', 1502645123.231347, 1502645123.241543), ('transfer', 1502645123.230633, 1502645123.2415922), ('transfer', 1502645123.234266, 1502645123.242419), ('transfer', 1502645123.233638, 1502645123.2424982), ('transfer', 1502645123.235338, 1502645123.242562), ('transfer', 1502645123.2356591, 1502645123.2426221), ('transfer', 1502645123.2346032, 1502645123.242718), ('transfer', 1502645123.235008, 1502645123.2519991), ('compute', 1502645123.252932, 1502645123.252991)]]
['sum-21cf4953-ebff-46e3-a813-b8649235257f', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502645123.2273343, 1502645123.2320752), ('transfer', 1502645123.224049, 1502645123.232171), ('transfer', 1502645123.2243671, 1502645123.232227), ('transfer', 1502645123.2231302, 1502645123.232279), ('transfer', 1502645123.2261422, 1502645123.2323291), ('transfer', 1502645123.2255561, 1502645123.232386), ('transfer', 1502645123.2236693, 1502645123.2324393), ('transfer', 1502645123.2264342, 1502645123.2324882), ('transfer', 1502645123.2246861, 1502645123.2325373), ('transfer', 1502645123.225851, 1502645123.2325861), ('transfer', 1502645123.2223783, 1502645123.2326362), ('transfer', 1502645123.2281, 1502645123.2343302), ('transfer', 1502645123.2270281, 1502645123.2344081), ('transfer', 1502645123.2276742, 1502645123.234466), ('transfer', 1502645123.2252412, 1502645123.2349012), ('transfer', 1502645123.2227492, 1502645123.234965), ('transfer', 1502645123.2267373, 1502645123.2477043), ('compute', 1502645123.2485073, 1502645123.2485743)]]
['sum-856a2318-c91e-4832-aa49-9bcfae03dd1e', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('transfer', 1502645123.231173, 1502645123.238735), ('transfer', 1502645123.232318, 1502645123.238836), ('transfer', 1502645123.227549, 1502645123.238909), ('transfer', 1502645123.227222, 1502645123.239002), ('transfer', 1502645123.227927, 1502645123.2391791), ('transfer', 1502645123.228268, 1502645123.239234), ('transfer', 1502645123.22969, 1502645123.239286), ('transfer', 1502645123.226686, 1502645123.243244), ('transfer', 1502645123.228964, 1502645123.243332), ('transfer', 1502645123.229345, 1502645123.2433891), ('transfer', 1502645123.23001, 1502645123.243441), ('transfer', 1502645123.230389, 1502645123.243491), ('transfer', 1502645123.230808, 1502645123.243541), ('transfer', 1502645123.23152, 1502645123.243589), ('transfer', 1502645123.232637, 1502645123.2439141), ('transfer', 1502645123.232995, 1502645123.243983), ('transfer', 1502645123.23185, 1502645123.253472), ('compute', 1502645123.254284, 1502645123.254347)]]
['truediv-6f40b13417d85f96d1340db927ae7539', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645123.2553992, 1502645123.2554102)]]
['truediv-9f63f72ab8a9332351642057adb5acd7', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645123.264301, 1502645123.264313)]]
['vstack-6cba60ef-cd8d-47d5-aaac-a47480e414ff', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('transfer', 1502645123.230919, 1502645123.252454), ('transfer', 1502645123.229647, 1502645123.252565), ('transfer', 1502645123.226198, 1502645123.252626), ('transfer', 1502645123.232277, 1502645123.252682), ('transfer', 1502645123.230588, 1502645123.252734), ('transfer', 1502645123.22658, 1502645123.252785), ('transfer', 1502645123.231207, 1502645123.252836), ('transfer', 1502645123.232933, 1502645123.252887), ('transfer', 1502645123.230263, 1502645123.252938), ('transfer', 1502645123.227345, 1502645123.25299), ('transfer', 1502645123.231588, 1502645123.25304), ('transfer', 1502645123.2319689, 1502645123.254062), ('transfer', 1502645123.229966, 1502645123.254139), ('transfer', 1502645123.232601, 1502645123.254195), ('transfer', 1502645123.226897, 1502645123.258946), ('transfer', 1502645123.233227, 1502645123.259188), ('transfer', 1502645123.227689, 1502645123.259461), ('compute', 1502645123.260104, 1502645123.267775)]]
['tuple-4ff1dcc6-c1fe-4ff1-9077-7230a2c64e70', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('transfer', 1502645123.273923, 1502645123.276156), ('transfer', 1502645123.274256, 1502645123.276242), ('transfer', 1502645123.2749429, 1502645123.276563), ('transfer', 1502645123.274656, 1502645123.27663), ('compute', 1502645123.276943, 1502645123.276957)]]
