['block_rmsd-523b047104b783fcb528d09210400b4e', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644310.520493, 1502644311.621766)]]
['getitem-0c94d9bcef9203d994eb742c0a39e6c9', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644311.7313411, 1502644311.7313461)]]
['block_rmsd-ef10791589b19af23671d868bea3cd0b', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644311.239134, 1502644312.545769)]]
['getitem-7e1bba9f63994d55bfeb412d54173de5', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644312.548315, 1502644312.548324)]]
['getitem-17cf3d261f9eb6ca2e7c2c121868cd30', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644312.5490131, 1502644312.549021)]]
['getitem-bf6ff5c02ae945bd624d270553562aa6', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644312.549417, 1502644312.549423)]]
['block_rmsd-04988e1c706b213c1d47ce74f381f9d1', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644310.744789, 1502644311.89604)]]
['getitem-cd30f6c8539f03c2f6153a1345f8304d', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644311.8989809, 1502644311.899001)]]
['getitem-b5523651d3b26bf66ad5b9c60252bf22', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644311.899714, 1502644311.8997219)]]
['getitem-75a3ec5a55dfc5153232f859aefc826e', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644311.9001338, 1502644311.9001398)]]
['amax-a4a45976-07b6-44a2-ac44-4ced669c3cca', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('transfer', 1502644312.812012, 1502644312.827), ('transfer', 1502644312.812534, 1502644312.827094), ('transfer', 1502644312.812855, 1502644312.827148), ('transfer', 1502644312.813821, 1502644312.8271961), ('transfer', 1502644312.814162, 1502644312.827243), ('transfer', 1502644312.814879, 1502644312.82729), ('transfer', 1502644312.815196, 1502644312.827337), ('transfer', 1502644312.815908, 1502644312.827382), ('transfer', 1502644312.816229, 1502644312.827427), ('transfer', 1502644312.816546, 1502644312.827472), ('transfer', 1502644312.815505, 1502644312.828504), ('transfer', 1502644312.813497, 1502644312.828571), ('transfer', 1502644312.818015, 1502644312.828622), ('transfer', 1502644312.818337, 1502644312.82867), ('transfer', 1502644312.8145611, 1502644312.829782), ('compute', 1502644312.830496, 1502644312.830561)]]
['sum-469f16b3-3618-4a3e-9af0-082c6c06b430', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('transfer', 1502644312.0783489, 1502644312.097892), ('transfer', 1502644312.078908, 1502644312.0980098), ('transfer', 1502644312.080538, 1502644312.0980659), ('transfer', 1502644312.0808768, 1502644312.098136), ('transfer', 1502644312.081467, 1502644312.0981889), ('transfer', 1502644312.081902, 1502644312.098238), ('transfer', 1502644312.0825129, 1502644312.098286), ('transfer', 1502644312.0829968, 1502644312.0983338), ('transfer', 1502644312.083484, 1502644312.098381), ('transfer', 1502644312.084496, 1502644312.098428), ('transfer', 1502644312.085995, 1502644312.098476), ('transfer', 1502644312.083999, 1502644312.099195), ('transfer', 1502644312.0852258, 1502644312.099262), ('transfer', 1502644312.084907, 1502644312.10061), ('transfer', 1502644312.085546, 1502644312.1007059), ('compute', 1502644312.101219, 1502644312.101287)]]
['sum-2add4bf1-0eea-4fec-8bbf-22c603d5ff51', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('transfer', 1502644311.918785, 1502644311.9350302), ('transfer', 1502644311.9197612, 1502644311.9351432), ('transfer', 1502644311.9200912, 1502644311.935203), ('transfer', 1502644311.9204311, 1502644311.9352572), ('transfer', 1502644311.9208562, 1502644311.9353092), ('transfer', 1502644311.9215152, 1502644311.9353611), ('transfer', 1502644311.92192, 1502644311.9354122), ('transfer', 1502644311.922249, 1502644311.9354632), ('transfer', 1502644311.9236972, 1502644311.935513), ('transfer', 1502644311.9253922, 1502644311.936422), ('transfer', 1502644311.9233792, 1502644311.936494), ('transfer', 1502644311.923022, 1502644311.9369102), ('transfer', 1502644311.9211922, 1502644311.937009), ('transfer', 1502644311.91926, 1502644311.9373841), ('transfer', 1502644311.9225802, 1502644311.938173), ('compute', 1502644311.938863, 1502644311.9389272)]]
['amax-6a603fe0-a7d3-4a00-a452-a4ba59ec2f33', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('transfer', 1502644312.732084, 1502644312.7426908), ('transfer', 1502644312.7328858, 1502644312.750751), ('transfer', 1502644312.733585, 1502644312.75086), ('transfer', 1502644312.7339158, 1502644312.750917), ('transfer', 1502644312.7342389, 1502644312.75097), ('transfer', 1502644312.734633, 1502644312.751019), ('transfer', 1502644312.7351508, 1502644312.7510688), ('transfer', 1502644312.735643, 1502644312.751118), ('transfer', 1502644312.738129, 1502644312.751165), ('transfer', 1502644312.7384849, 1502644312.751215), ('transfer', 1502644312.738819, 1502644312.751633), ('transfer', 1502644312.736039, 1502644312.7517), ('transfer', 1502644312.736676, 1502644312.751752), ('transfer', 1502644312.736353, 1502644312.752034), ('transfer', 1502644312.7324538, 1502644312.754735), ('compute', 1502644312.7558389, 1502644312.7559159)]]
['vstack-ba5f39ca-5d64-4f59-9a93-409a5de2fc63', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('transfer', 1502644311.9760942, 1502644311.9927073), ('transfer', 1502644311.970482, 1502644311.9928603), ('transfer', 1502644311.9712973, 1502644311.9929183), ('transfer', 1502644311.9716363, 1502644311.9929702), ('transfer', 1502644311.972011, 1502644311.9930212), ('transfer', 1502644311.9736032, 1502644311.9930701), ('transfer', 1502644311.9739342, 1502644311.9931183), ('transfer', 1502644311.9746802, 1502644311.9931653), ('transfer', 1502644311.9750242, 1502644311.9932132), ('transfer', 1502644311.9753642, 1502644311.993657), ('transfer', 1502644311.9757662, 1502644311.9937212), ('transfer', 1502644311.9724522, 1502644311.9937732), ('transfer', 1502644311.9727902, 1502644311.9938211), ('transfer', 1502644311.9731352, 1502644311.993868), ('transfer', 1502644311.9742742, 1502644311.9939153), ('compute', 1502644311.994532, 1502644311.9972813)]]
['truediv-c7e4f92790ae03821316c87a51be2a6c', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644311.9450352, 1502644311.945049)]]
['truediv-4e8570ae379cbdf62d44cba7711dd3ef', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644312.106385, 1502644312.106423)]]
['tuple-7096ccf3-95eb-4498-8719-37508648d902', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('transfer', 1502644312.0069983, 1502644312.0084202), ('transfer', 1502644312.0066803, 1502644312.0085151), ('transfer', 1502644312.0063393, 1502644312.0085783), ('transfer', 1502644312.0072992, 1502644312.0088642), ('compute', 1502644312.0092382, 1502644312.0092752)]]
