['block_rmsd-2da30265f43d2dc1139372ff65e66e5b', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644349.591347, 1502644349.7196472)]]
['block_rmsd-209679efd7371713510ca7d2bbb0e443', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644348.7920167, 1502644348.9886918)]]
['block_rmsd-4d3f792d8776bf0cc8d9520f2cd11e1f', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644349.6832101, 1502644349.882342)]]
['block_rmsd-209ee732fe52530b9778146b5fb9b494', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644349.0395517, 1502644349.2319908)]]
['getitem-a9b50e266828c3a4d3da2047804b4959', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644349.20675, 1502644349.2067618)]]
['getitem-157b133ec1682d0871c8b7e905496bca', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644349.207726, 1502644349.207736)]]
['getitem-c17245a2611e2a5bcc6082882a361a1d', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644349.208387, 1502644349.208397)]]
['block_rmsd-183e9d024ae9b54bc582459c1684fc8e', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644348.993378, 1502644349.19982)]]
['block_rmsd-b6986065996eaea5aba260e3142e5f0d', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644348.9560208, 1502644349.1632419)]]
['block_rmsd-a6d360594c470d9bf410e64b89bce9bb', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644348.934393, 1502644349.149776)]]
['getitem-36a845f91e439cdc0b96f1728f00b7a7', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644349.1067271, 1502644349.1067421)]]
['getitem-f69b7889fcc2b1a07a9a77b870a83397', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644349.10778, 1502644349.107788)]]
['getitem-a6261fd96b766a54ba61e03ce756566c', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644349.108503, 1502644349.10851)]]
['block_rmsd-bcb4e9da50c607e76677ad9307685196', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644348.890131, 1502644349.100836)]]
['block_rmsd-4b158f4c906b15c40f9e7f376f00e8e7', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644348.889072, 1502644349.087322)]]
['block_rmsd-643a19c85b6d43adf0506f44022bbbb3', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644348.899287, 1502644349.091565)]]
['block_rmsd-ffb046da35d6d216c27ac1aa534ed8b9', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644348.8866322, 1502644349.076178)]]
['block_rmsd-67cbb293641e353f72c4b3e752ea59ef', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644348.856242, 1502644349.0695088)]]
['block_rmsd-70bc12f0a3f3524d33da9b78e33c13e5', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644348.878918, 1502644349.0827029)]]
['block_rmsd-ece713701d62619a504e6c664a9e58ad', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644348.8359659, 1502644349.044237)]]
['block_rmsd-da9c59346b97121e3ebfba402786d867', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644348.811311, 1502644349.0267649)]]
['getitem-b1c840095f1d50b012570d93b466927e', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644349.023051, 1502644349.0230632)]]
['getitem-f95f9229ca724bb762702f57eaef3e4b', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644349.0240362, 1502644349.0240421)]]
['getitem-0668584367ed6562419f765d1ce3a0c5', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644349.024701, 1502644349.024707)]]
['block_rmsd-aee2834ab81a853ea35237b05a9f23ba', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644348.8100548, 1502644349.0248559)]]
['block_rmsd-fc10d1c1bd1eb66c6ba68ca102aa6f55', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644349.676516, 1502644349.893135)]]
['block_rmsd-633fd4f7e849622e8fee383c50fa96cb', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644349.654578, 1502644349.873597)]]
['block_rmsd-15b8c692bfd00ce4ab07ff0364e8d7f8', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644349.603749, 1502644349.8201332)]]
['block_rmsd-84d1400ff42a34c42fbb5756bf556f85', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644349.617489, 1502644349.8232791)]]
['block_rmsd-6bb96585bb7550a8b9032542c46b444f', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644349.604988, 1502644349.822288)]]
['block_rmsd-d446009fc43222526d4291c0183ae01c', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644349.613112, 1502644349.822969)]]
['block_rmsd-471a12d8b930cb9296510f64c1379154', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644349.611401, 1502644349.8272872)]]
['block_rmsd-a9f5b66eca14aaeb0808cae98fd826ac', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644349.6006448, 1502644349.8241098)]]
['block_rmsd-90d28013872cbd1c6dd70e92bd685f79', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644349.3362951, 1502644349.5456982)]]
['getitem-47cb2ae32a48a2f62522968f8ee40bc1', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644349.3941019, 1502644349.394114)]]
['getitem-963082b9f8a2c32f2461648cfa986e1d', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644349.394757, 1502644349.394764)]]
['getitem-debe59ce374e65546c903820134f75a1', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644349.395094, 1502644349.3950999)]]
['block_rmsd-748ef3de8e099f137a43ed5b9b6a984c', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644349.099651, 1502644349.3159792)]]
['block_rmsd-e9efd0a854199ff5234569de46fc4fdd', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644349.0601141, 1502644349.278048)]]
['block_rmsd-812a9a87ee17ad21f73b946b0f3a87a6', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644349.0386758, 1502644349.2516048)]]
['block_rmsd-1e54885e2d388ad472bf16591fa7ed33', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644349.005701, 1502644349.216437)]]
['block_rmsd-7e3ba287d1959e0811dfd35231823e83', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644348.9834101, 1502644349.2028363)]]
['block_rmsd-9bf348a129f96af3fe9806b192a69e80', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644348.9617221, 1502644349.178421)]]
['block_rmsd-bbc93fc1a60086cf1b5c02c9192084a3', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644348.953101, 1502644349.163287)]]
['block_rmsd-8775da8a37f61ef335bdf1cdc1bf1f9f', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644348.912944, 1502644349.1293201)]]
['block_rmsd-66081ab9063ede165e4a57b99533a27e', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644348.9312, 1502644349.133377)]]
['block_rmsd-27b09b006f41e2bdae072890c8df9117', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644348.9073262, 1502644349.1184611)]]
['block_rmsd-2f1c5cdaecb56699a189fb94e273d697', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644348.888366, 1502644349.1056628)]]
['block_rmsd-a3f2e6aee11a37d9a64aed19bca44651', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644348.887004, 1502644349.1084569)]]
['block_rmsd-8889c7ac1438a2bb6bde9576103c202b', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644348.89981, 1502644349.099908)]]
['block_rmsd-84c96ebfe3b5bfa9bdc606dae17f388d', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644348.893202, 1502644349.108847)]]
['block_rmsd-cfd5dbeb5bbd708e8920df08267c8bcc', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644348.8793077, 1502644349.1002338)]]
['block_rmsd-bbe9bb77be3351cd9be8870bbb3f226e', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644348.8544908, 1502644349.0778759)]]
['block_rmsd-9111dd9d587b26e9f08171cf676350a7', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644348.850075, 1502644349.058461)]]
['block_rmsd-6594faf21d8b999853c90b5aad241878', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644348.8288321, 1502644349.059617)]]
['block_rmsd-ed58490b10251245dc0d8571dcd89330', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644348.826537, 1502644349.0660238)]]
['block_rmsd-f208e92d92d647f8fc32dab502c366b0', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644348.811484, 1502644349.037524)]]
['block_rmsd-bbbeab955fd4990666d4499fc72beb66', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644348.8302069, 1502644349.0474968)]]
['block_rmsd-a845f147e571f8fea0f3734d632b4096', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644348.820153, 1502644349.042369)]]
['getitem-29ac579c2a8dda8e048f0b6e38618363', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644349.027704, 1502644349.027714)]]
['getitem-3879ba24cab543bbb1603553ee9e76c5', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644349.028332, 1502644349.028337)]]
['getitem-b7cf4ce7287ff0b35942d7901e4ae6ce', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644349.0287092, 1502644349.0287151)]]
['block_rmsd-bdd8d4dafdc5af3133a25b0dfc8d9c7f', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644348.796914, 1502644349.0350041)]]
['block_rmsd-67e79291fdcf29a52c6ad0c16de6f0ef', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644348.8133898, 1502644349.0288308)]]
['block_rmsd-ea7de959d29ec8ca8572b81abaabb406', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644348.47088, 1502644348.688514)]]
['block_rmsd-8235c853dbd7d2cea2c92346c4e38dd9', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644349.715961, 1502644349.934241)]]
['block_rmsd-0272cbbf07a1fb42b37438e2b2cff4d3', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644349.6892002, 1502644349.9088051)]]
['block_rmsd-2fa54674727b1782ed6c701d9508ff0e', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644349.635795, 1502644349.8545492)]]
['block_rmsd-fb3795ff0aaca44582d1ecd76621e4cc', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644349.6355789, 1502644349.854503)]]
['block_rmsd-01ca1a9e4f75cb0943604edf8c5d9038', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644349.625522, 1502644349.8360949)]]
['block_rmsd-934efc0e87c23922acd73792cb62e327', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644349.6207058, 1502644349.83631)]]
['getitem-cd40328adc8f831ba546ad2acc90ea08', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644349.8278852, 1502644349.827896)]]
['getitem-a4d565ca99eef79f8ee57f09c3d3ec6b', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644349.8285341, 1502644349.828541)]]
['getitem-20d61741ed1e2b2a9268f45b6bcd1942', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644349.828937, 1502644349.8289442)]]
['block_rmsd-694bf702eab55cafcaf8575e7b6a2cd2', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644349.621383, 1502644349.835696)]]
['block_rmsd-a1abe5ad37f19804071313a3d2ac45be', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644349.259003, 1502644349.501273)]]
['block_rmsd-2f94e29ad2fc71b0c15f9d84cd941b14', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644349.203409, 1502644349.437176)]]
['block_rmsd-6820b7e37b1e12f395e08dc7aec79572', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644349.190527, 1502644349.416373)]]
['block_rmsd-31cac32a949fb1f999ac2846f104061c', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644349.1541889, 1502644349.382618)]]
['block_rmsd-0769c4b7fac89b16c3a071eadef1d84c', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644349.126483, 1502644349.352443)]]
['block_rmsd-332b8b5b497581c11f18ea7d5c4dc3a5', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644349.1190422, 1502644349.3447142)]]
['getitem-9e28b869369203917dc381bd77f48d62', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644349.327247, 1502644349.327256)]]
