['block_rmsd-387d363981f3073053da2a7bd06d0e45', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646763.949904, 1502646766.837678)]]
['getitem-3e2c0d50beebf43dbe283810d8ebe415', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646766.947599, 1502646766.947605)]]
['getitem-a4e3983ff8df284fc0490e754cba696b', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646766.948227, 1502646766.948232)]]
['getitem-b56518be032f824bb30e8e41a3085f5b', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646766.9507542, 1502646766.950762)]]
['block_rmsd-5d217817684d5c4c805d8c9c6048e9f9', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646763.9473622, 1502646766.951689)]]
['getitem-33c710b49442e1b74e6934098f19776d', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646766.9513521, 1502646766.9513562)]]
['getitem-04259e8d6face41b0e94d387ff887f78', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646766.951682, 1502646766.9516861)]]
['getitem-65230b808be98c370f2158d755c70707', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646766.9565492, 1502646766.956556)]]
['getitem-e45eda22b5c2d2a4978241e495bc44f4', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646766.9572392, 1502646766.957246)]]
['getitem-e56e7563c9f73ad335c19070f550c2c0', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646766.9577062, 1502646766.9577131)]]
['block_rmsd-eae7a38b417b5792b9be9d9fd753b418', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646763.947953, 1502646766.958992)]]
['block_rmsd-db6a4387e1573ac59dceaec5d089f5ce', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646763.9476562, 1502646766.9582562)]]
['getitem-0c85f76974e302741b93fe58d8dbe56c', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646766.9615211, 1502646766.961528)]]
['getitem-44fd902939c6d328d1eb3e812807023b', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646766.962958, 1502646766.9629703)]]
['getitem-3d29b8e5b4dedccf37075e984a96a22f', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646766.962114, 1502646766.9621181)]]
['getitem-e9f52aac6ca90a5d8a67839226b6a4e5', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646766.9624531, 1502646766.962457)]]
['getitem-b1b578dbcfb8304858570f1e66b22c4b', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646766.9639742, 1502646766.9639792)]]
['getitem-c3c1bb26cc83691c32dfc91a424df8ae', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646766.964589, 1502646766.964595)]]
['block_rmsd-ae994982b6e389b9ef72d79652697f3a', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646763.946978, 1502646766.970159)]]
['getitem-4b6be3deec881ad9bd280b12ff607b2c', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646766.9735231, 1502646766.973529)]]
['getitem-021d7e720809e8af22c869284bc94a9e', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646766.974454, 1502646766.974458)]]
['getitem-d794b9252411f66e80f8de1692a99cdc', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646766.975794, 1502646766.9757981)]]
['block_rmsd-40faa5b77c2cd22f182980a51af2c0dd', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646763.949114, 1502646766.98132)]]
['getitem-466743918e33484816cd17b98840050a', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646766.984026, 1502646766.984034)]]
['block_rmsd-4b754dd29e702b8e0b388bdf69ac3811', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646763.949789, 1502646766.99127)]]
['getitem-f5cdfd3ce52a6ff515b5cb3335759c5f', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646766.985204, 1502646766.98521)]]
['getitem-6e5db7d83651423c527fdf66f9df59c5', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646766.985609, 1502646766.985615)]]
['block_rmsd-e9384fd49d2fa79e03570f9667a81fa0', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646763.9490259, 1502646766.987675)]]
['getitem-a1c583182edf3ae6b9caf855ab2dd8e8', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646766.994398, 1502646766.9944062)]]
['getitem-da43629ee735d164e39982ef5e01089d', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646766.9952562, 1502646766.99526)]]
['getitem-28ae5b5500791c13592afb6d9fe13a96', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646766.995619, 1502646766.995623)]]
['block_rmsd-2c45cf939951a69e94122240ee13b18f', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646763.945632, 1502646766.9891)]]
['getitem-30e274ff6ec33bd6a8b6ae79bd044f92', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646766.992634, 1502646766.992642)]]
['getitem-50d51c8d86f110e939d465046041a0ef', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646766.9928238, 1502646766.99283)]]
['getitem-5bb9405bc647d612b92d038cd04ec1b3', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646766.99327, 1502646766.993274)]]
['getitem-bfa66d815b3b464bf0cef98bfebfa7b0', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646766.99361, 1502646766.993614)]]
['getitem-a31cbde03f7c184153cbfe9159814d47', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646766.993492, 1502646766.993496)]]
['getitem-0bea260873c79554403be2b311044c57', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646766.993844, 1502646766.993847)]]
['block_rmsd-cdc8b5dc2e929c94769e35e971b2c478', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646763.94149, 1502646767.0109708)]]
['getitem-b0267f96e6a0d5b454ff37af6cc915b4', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646767.0139158, 1502646767.013922)]]
['getitem-5ec0d5bef3c9d9a43594ccec4ca7d723', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646767.0145328, 1502646767.014536)]]
['getitem-6af28c989c231019253158a8414a6706', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646767.0148768, 1502646767.014881)]]
['block_rmsd-f8d5834f6b251867713d1c9e7f7a9c2e', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646763.943141, 1502646767.035912)]]
['getitem-8e92c242bb68358a66c91e8d12113697', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646767.038445, 1502646767.038457)]]
['getitem-8348e815d6c0e11d0ece13d28db2da61', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646767.039186, 1502646767.039192)]]
['getitem-ce3d2eab2e0b0c5b3d4af1f9305ff4d9', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646767.039563, 1502646767.039569)]]
['block_rmsd-cd2f72c07c17604383f2cb0a285bc939', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646763.94072, 1502646767.05677)]]
['getitem-c9e14215a5dc8c59628b22b4b842b635', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646767.059974, 1502646767.059982)]]
['getitem-b27f1f4f6de75df2925ca4e89e0176cf', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646767.060823, 1502646767.060827)]]
['getitem-08df904828284c85cae02fd50bcb8280', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646767.061486, 1502646767.06149)]]
['block_rmsd-8427b053159c4e723a91f66d618357f8', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646763.940513, 1502646767.0910728)]]
['block_rmsd-b7b557805d9dd94be6860a39f12ccc2d', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646763.94571, 1502646767.196054)]]
['block_rmsd-778ad75b81cfed3c59628db1021cb9f9', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646765.6378558, 1502646768.8502498)]]
['block_rmsd-27569ac2bd05160167b2cbc42e1046f3', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646765.591374, 1502646768.7563431)]]
['block_rmsd-46573a9e70e1e428e13f1ed4f16343de', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646765.5277982, 1502646769.818746)]]
['block_rmsd-4f176f617ad1f7a3223539991d09714b', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646765.5238228, 1502646768.7055078)]]
['block_rmsd-4fee32c31d3480df707914b8e853a3e0', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646765.446593, 1502646768.6816092)]]
['block_rmsd-098a72338d638c9181bd30f6a2f3ebe3', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646765.432446, 1502646769.696318)]]
['block_rmsd-baa0d0eb9cf9ac1b9cb2f00ae0514164', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646765.4237201, 1502646769.490728)]]
['block_rmsd-e4384a05d155dcb1cbdbcc24dca8dd0c', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646765.37088, 1502646769.5894208)]]
['block_rmsd-e351dd64547e1b31b0fd3ef93c338f4b', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646765.355847, 1502646769.375629)]]
['block_rmsd-ca846c40ec6fc46f01e1db8f2d42fb1c', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646765.3464959, 1502646769.519954)]]
['getitem-eb3241ef49370c25c06b8d3d4b06d4db', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646770.374821, 1502646770.374846)]]
['getitem-f5ca3922d27e302ea4ccb9cb879f7723', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646770.375511, 1502646770.375516)]]
['getitem-7794fc32b90049c7f0b1de0853e7bd4e', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646770.37586, 1502646770.375865)]]
['getitem-6e6adbd1930fae4561cb7753ed9fa986', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646769.029141, 1502646769.029167)]]
['getitem-05c8943470e7ccc535fb385647e9beed', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646769.029881, 1502646769.029886)]]
['getitem-562b2f3983cb2680b474d686a742b180', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646769.0302489, 1502646769.030255)]]
['getitem-8dc9a5927111e557827f8b941410a875', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646770.722539, 1502646770.7225528)]]
['getitem-1cd9f2fe1782c16ea83850d437fa852f', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646770.72327, 1502646770.7232769)]]
['getitem-0da7cc09f9215583a849e74b1d31d066', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646770.723661, 1502646770.7236707)]]
['getitem-b725fe7cfed5853ac6442c2b5ab22b57', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646770.679531, 1502646770.679545)]]
['getitem-a5538fa9f89be200d23c6bb09dffd732', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646770.680255, 1502646770.680259)]]
['getitem-b4cda8b1bafdd20782f1b441777ef173', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646770.680626, 1502646770.680632)]]
['getitem-a1a4278366beb1e1e8ca0f382c778991', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646770.614, 1502646770.614012)]]
['getitem-b75f6078b63c8c27bc412d933a582475', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646770.6146972, 1502646770.614701)]]
['getitem-8d07b70edc68309ac82016fe9020e34c', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646770.614962, 1502646770.614967)]]
['getitem-97f91e379468a1d55d5e487d1257fe53', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646770.6097858, 1502646770.6098008)]]
['getitem-3fa514ac3db3132b1bc91a8182f32dbe', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646770.61052, 1502646770.610525)]]
['getitem-8f161c3283d24ff50b8a2be48576254f', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646770.610869, 1502646770.610874)]]
['getitem-817f657ca5a4254a87316071d6ea5f8d', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646770.531732, 1502646770.5317461)]]
['getitem-25a91516bed057006d7c0e6ec949a40a', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646770.532443, 1502646770.532447)]]
['getitem-0864807b8bf5bf663e739667f66ecbf5', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646770.532761, 1502646770.532767)]]
['getitem-f4186ad256d0a7f8bfed4178ea14ac60', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646770.522085, 1502646770.522096)]]
['getitem-63030f3618128ebf17924a27285e1571', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646770.522712, 1502646770.522717)]]
['getitem-a969f21a2affa866d786c080b59c8b75', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646770.52305, 1502646770.5230548)]]
['getitem-99a245825f2b8fb3af46eaf47a25ab57', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646770.5100951, 1502646770.510108)]]
['getitem-8834548d6ca3e6cf375998c8b6c590af', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646770.510744, 1502646770.510748)]]
['getitem-a1f99a7624faf4c0e68940599a59c803', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646770.511092, 1502646770.511098)]]
['getitem-062f59ecfcf383118c848d0785a9d9ee', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646770.4520578, 1502646770.4520688)]]
['getitem-f44aed68e521598789df887852067545', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646770.4527009, 1502646770.4527059)]]
['getitem-b145e60f14c64c1847e2c69f1afcce33', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646770.4530609, 1502646770.4530659)]]
['getitem-b4ad6d549cdd1a07b869ae278c6ee963', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646770.444718, 1502646770.444732)]]
['getitem-179c8da270993e96c6a0aabb9e22f66c', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646770.445365, 1502646770.445369)]]
['getitem-4f6d010a6e6febc04317f3404f34ceb9', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646770.445708, 1502646770.445713)]]
['getitem-ed63cebb8766edc65501d0720340fcb1', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646770.43675, 1502646770.436763)]]
['getitem-4a0f1691f868113a844ae1b14a24eb52', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646770.437433, 1502646770.43744)]]
['getitem-80a5c7f48b56ee611b1ef4379d2f6b08', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646770.437823, 1502646770.437829)]]
['amax-5c85ec25-7026-429d-99b3-0fd357905707', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('transfer', 1502646769.062871, 1502646769.082589), ('transfer', 1502646769.070271, 1502646769.082715), ('transfer', 1502646769.068404, 1502646769.0827749), ('transfer', 1502646769.067807, 1502646769.082829), ('transfer', 1502646769.0699599, 1502646769.082882), ('transfer', 1502646769.072071, 1502646769.082933), ('transfer', 1502646769.066213, 1502646769.082983), ('transfer', 1502646769.072685, 1502646769.083034), ('transfer', 1502646769.06721, 1502646769.0830889), ('transfer', 1502646769.065919, 1502646769.083142), ('transfer', 1502646769.068112, 1502646769.0831919), ('transfer', 1502646769.065342, 1502646769.083241), ('transfer', 1502646769.065041, 1502646769.0832899), ('transfer', 1502646769.069264, 1502646769.08334), ('transfer', 1502646769.0723839, 1502646769.0833879), ('transfer', 1502646769.07055, 1502646769.083436), ('transfer', 1502646769.065635, 1502646769.083485), ('transfer', 1502646769.066784, 1502646769.083535), ('transfer', 1502646769.068691, 1502646769.083586), ('transfer', 1502646769.0647519, 1502646769.083634), ('transfer', 1502646769.068974, 1502646769.083684), ('transfer', 1502646769.07112, 1502646769.083732), ('transfer', 1502646769.071406, 1502646769.083781), ('transfer', 1502646769.063263, 1502646769.0838299), ('transfer', 1502646769.070833, 1502646769.083879), ('transfer', 1502646769.0696619, 1502646769.083927), ('transfer', 1502646769.062453, 1502646769.083977), ('transfer', 1502646769.071688, 1502646769.0840259), ('transfer', 1502646769.067512, 1502646769.084075), ('transfer', 1502646769.063614, 1502646769.08413), ('transfer', 1502646769.0733008, 1502646769.084749), ('transfer', 1502646769.073587, 1502646769.084822), ('transfer', 1502646769.06444, 1502646769.085079), ('transfer', 1502646769.072988, 1502646769.085206), ('transfer', 1502646769.066499, 1502646769.08572), ('compute', 1502646769.0868669, 1502646769.086935)]]
