['block_rmsd-9a8c58502bf595fefcfbaa0bd4c60ac7', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645181.2275689, 1502645181.595927)]]
['getitem-4a220d51c10c8f6bd2bbbc72706a309b', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645180.93581, 1502645180.935818)]]
['getitem-c69550d28cd597ecbab7a89003e23653', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645180.936559, 1502645180.9365659)]]
['block_rmsd-b8d60c9cac3dd1ab426ed4520714d0fd', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645180.529551, 1502645180.935241)]]
['block_rmsd-53576e4c7d564c2e189a3d83bca3c73e', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645180.516097, 1502645180.933134)]]
['block_rmsd-5a378e0667f10f6a4e4653ce68f1a38e', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645180.520681, 1502645180.942009)]]
['getitem-6f68c0168bc87144459fb497dfea43ff', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645181.646951, 1502645181.6469579)]]
['getitem-46fb595e24479baa4d4eef3611c5e163', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645181.647673, 1502645181.647681)]]
['getitem-11e8a73ea5bc4d7ca7321d6ed9be8e8d', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645181.648081, 1502645181.648087)]]
['getitem-443736582a0826b98f85ca3f0cfed2c4', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645181.553213, 1502645181.5532207)]]
['getitem-7c3985e9cf5f3e66d435efb2cd45f5e9', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645181.5538678, 1502645181.5538769)]]
['getitem-d4d74fba6e5fe37d988a600f83e64812', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645181.5543127, 1502645181.5543208)]]
['getitem-b4cbdbecd691905db88ecb45ce3d05f1', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645180.9717402, 1502645180.9717472)]]
['getitem-ff772b5449472fe8ed40d0df0fbb3f87', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645180.972547, 1502645180.9725552)]]
['getitem-87ca1c0991a5b271753f0ea7b02d7c86', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645180.9732502, 1502645180.973256)]]
['getitem-b30c42d4ec93737045cdc65d07e52bb1', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645180.941015, 1502645180.941023)]]
['getitem-ee46f29d65a93d0d40da8b0f6501d716', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645180.941667, 1502645180.941674)]]
['getitem-6b6267ae5c5f81313eff7b8cca0b8731', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645180.9420831, 1502645180.942089)]]
['getitem-bd6bb4106a471d1bae2d4a719953fd71', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645180.941665, 1502645180.941673)]]
['getitem-cd69f147950b5f2cd6eec1c43bb89d23', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645180.942636, 1502645180.942645)]]
['getitem-0e44d78010514aed4187a449832b8a1a', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645180.943249, 1502645180.943258)]]
['block_rmsd-d54636c5b22ffce6d519e844b83830df', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645181.4244661, 1502645181.833353)]]
['getitem-969d1ad16003bd5013fb5962a61cd92b', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645180.956798, 1502645180.956807)]]
['getitem-40672810662ad287c4332a873d3a628d', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645180.957426, 1502645180.957432)]]
['getitem-2794dae74b586817008299f84c5a382c', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645180.957836, 1502645180.957843)]]
['getitem-e31f1704ae88dc66f5ee629c0af670cd', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645180.957643, 1502645180.9576511)]]
['getitem-1ae5304ea7ac0953a2a4f822b48385be', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645180.958642, 1502645180.9586532)]]
['getitem-0a07438d16e8c91d88935b76bb78677d', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645180.9592621, 1502645180.95927)]]
['block_rmsd-4fffb7c1940c1a406521dc926e632028', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645181.1024692, 1502645181.5599952)]]
['block_rmsd-0593454089ac896859c373676bec236b', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645180.560071, 1502645180.998298)]]
['block_rmsd-cfbcb2ae7ad220dcd3d31ae929b5c453', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645181.21366, 1502645181.674415)]]
['block_rmsd-deddf91bb19b8205b3b10af1ff9f3b85', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645180.5360148, 1502645181.0084898)]]
['getitem-a802b84addaea506c1a82c6c68daacd9', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645181.677454, 1502645181.6774611)]]
['getitem-8359c82559da072e3c3b28971feb5b49', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645181.678091, 1502645181.6780992)]]
['getitem-6e06197eca35440e1a57d316c106cc97', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645181.6784801, 1502645181.678488)]]
['block_rmsd-be3f9fa0097a9da11c51a53453192d2e', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645181.18354, 1502645181.652925)]]
['block_rmsd-ace7f89e1ae1c050f82a33c9cb36bb60', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645180.5368218, 1502645181.028367)]]
['block_rmsd-0190e84f0f9795c620d07c077f4a4876', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645180.558743, 1502645181.042844)]]
['getitem-eab3fe929524fe5bb04bca7ed26867ce', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645181.039223, 1502645181.039232)]]
['getitem-9b85d6cd85da0ddf37b00d774de12ff2', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645181.040261, 1502645181.040278)]]
['getitem-b48a57e8e67a7ac52bc42753b9e0038b', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645181.041349, 1502645181.041359)]]
['getitem-8de2266ecad704b37515a9b04ce94e1f', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645181.046546, 1502645181.046554)]]
['getitem-d901f977c03322c5864f19d66c11d415', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645181.047507, 1502645181.047516)]]
['getitem-915c1e6a3192bd17000c1c5a0500b5db', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645181.048125, 1502645181.048132)]]
['block_rmsd-6e2ad74467633de0da57e5e64a2aa911', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645181.114966, 1502645181.616061)]]
['getitem-c66b6623531a35626cec84e325ca74be', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645181.621363, 1502645181.6213691)]]
['getitem-bad78e8f350a942cfe707fd860ccc4c7', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645181.621952, 1502645181.621958)]]
['getitem-4af4531647b699b11e78e133852a51ad', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645181.622334, 1502645181.622338)]]
['block_rmsd-6265418e36f3552694c5e68ee44105e2', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645180.558542, 1502645181.059421)]]
['block_rmsd-2b887c80878f90e21b2dcb0330d6584c', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645180.5295959, 1502645181.0378108)]]
['getitem-774ab74e4d5ec9f782217463d7a977de', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645181.062901, 1502645181.062909)]]
['getitem-211ae251a621e186bda77673889849e0', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645181.06395, 1502645181.063959)]]
['getitem-8a51f4b8d42028a27324d75ea966def1', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645181.064622, 1502645181.064628)]]
['block_rmsd-995af00de77ec18fe97bb7c528125b49', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645181.118852, 1502645181.6865888)]]
['block_rmsd-41c6c1cac8f7aee7d0a1cd458431cc08', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645180.559943, 1502645181.109032)]]
['getitem-40ddc330fcb5071c6643eb0fdbbcb9b5', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645181.6904638, 1502645181.690472)]]
['getitem-8356a6bd058dae4f79c6089f6ece83b5', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645181.113373, 1502645181.11338)]]
['getitem-5c1451fb6932a6d0e9006179f2a9e7ab', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645181.691563, 1502645181.691572)]]
['getitem-4887f6149b04b30844aa2a40532fb864', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645181.692261, 1502645181.692268)]]
['block_rmsd-8c9c7a8363f0996b8d3f388c748a9726', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645181.114125, 1502645181.685324)]]
['getitem-3d7019a6775963bdc594ad72409f10a6', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645181.114212, 1502645181.1142209)]]
['getitem-1f33613aefa4b581034e8ad715dd0413', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645181.114832, 1502645181.11484)]]
['block_rmsd-129b9d0f79ccb0f488274cc9e61bf5bd', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645181.1567292, 1502645181.72881)]]
['block_rmsd-645564fc1896aeaae9c327004105b7d0', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645180.5218902, 1502645181.092762)]]
['getitem-df156f1a9b9fd787c8ce7bd8e3abf764', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645181.7362301, 1502645181.7362401)]]
['getitem-9f10946b514ecdba00b7152e5dbc2ab4', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645181.7368772, 1502645181.7368891)]]
['getitem-5f7e2df50e13aafb0e4457f181f8f473', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645181.7373052, 1502645181.7373161)]]
['getitem-c0de9d868ff570c555b433652a966cf1', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645181.098731, 1502645181.09874)]]
['getitem-07699bc1fc0f5de79671e73827b0efa9', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645181.0996802, 1502645181.099688)]]
['getitem-b34b6f1c54e2048007ef6b8d51ffdae3', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645181.100433, 1502645181.1004422)]]
['block_rmsd-3b2d55e3c9dc580e4f42a2bd16a9781d', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645180.548614, 1502645181.1197581)]]
['block_rmsd-79cae189f2a663c0a90784238ac51966', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645181.2021852, 1502645181.792427)]]
['block_rmsd-d32abc0f4c06a4ad7196da03b0ba310b', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645180.704848, 1502645181.285005)]]
['block_rmsd-abe87333fe4378be6999e9628a26549e', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645180.5456781, 1502645181.114467)]]
['block_rmsd-9a675fa784402013dd0538243ce82316', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645181.217815, 1502645181.7943041)]]
['getitem-82d550657eb9e20d112fc7d4f8f5b0e0', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645181.131903, 1502645181.131912)]]
['getitem-774361794cd671c9f2e1300c477834d3', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645181.132864, 1502645181.132873)]]
['getitem-8b89caf089c2d74dc7e380a6bfb5c071', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645181.133526, 1502645181.133533)]]
['getitem-40e493d4613c0a5ae6d3948cb52d8960', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645181.8014061, 1502645181.801415)]]
['getitem-c71d7be77c14e779173f734c894501da', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645181.802429, 1502645181.802439)]]
['getitem-cf83456f22be532032d20cdf2e8a949b', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645181.8031251, 1502645181.803133)]]
['getitem-489c612623750ab869bcfdb48ad049e6', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645181.123825, 1502645181.1238341)]]
['getitem-f0ee44073df190c71c2dff6f2e640caf', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645181.124795, 1502645181.124805)]]
['getitem-fcb2907601c3e34100d12f17605d44d0', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645181.125438, 1502645181.125446)]]
['getitem-75c05bbad9e162858b4aa1d0831d2c13', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645181.805717, 1502645181.805725)]]
['getitem-74f6170bdd5e2d06a741de2265982056', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645181.8066661, 1502645181.806676)]]
['getitem-ea906c2ca6decfb69b20658318e3e9bc', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645181.807318, 1502645181.8073251)]]
['block_rmsd-e42b782e9c78e54c92df0aa29d6cbd05', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645181.1490152, 1502645181.765206)]]
['getitem-420a364763224ea35626e7fa018b0e5f', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645181.769674, 1502645181.7696812)]]
['getitem-127fd224ae35140d872013d2cdb1a5e5', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645181.770332, 1502645181.7703402)]]
['getitem-6a2674ad58f53024489775c39ac675af', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645181.770714, 1502645181.7707212)]]
['block_rmsd-10e61076055c71c0fa89858df468a16a', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645180.51818, 1502645181.1419408)]]
['block_rmsd-47fc01c95e60d108def2cbc5665add15', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645180.563246, 1502645181.17178)]]
['block_rmsd-a894c8d7b6b3250409018e1f4a1f8b72', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645181.1279638, 1502645181.747444)]]
['block_rmsd-a48a828391f198a128b3690e89696954', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645180.5528128, 1502645181.1701698)]]
['block_rmsd-83f3c7cebdc15d2abe01ebb7f26dd329', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645180.523454, 1502645181.153926)]]
['block_rmsd-c69678118bdb34feb534feb0e76e4a71', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645181.2023098, 1502645181.8339279)]]
['getitem-7fdc7c4281dfb1597377d688a70b70ba', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645181.178936, 1502645181.178943)]]
['getitem-e8879b562d0a5287597b1e41956c5e21', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645181.179627, 1502645181.179635)]]
['getitem-a872a9acb40b44dd0ceeb89163330837', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645181.180046, 1502645181.180052)]]
['getitem-b837baaa498f45bd56e5235bfb8ff0e1', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645181.755153, 1502645181.7551599)]]
['getitem-d3d5c688db527deb9e48ef1016397aab', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645181.755852, 1502645181.7558608)]]
['getitem-f9045b9b718a50eae14c9ba061a25a3e', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645181.756249, 1502645181.756255)]]
['block_rmsd-deec480114e2a3a704aab6cf133d402e', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645180.5220392, 1502645181.153681)]]
['getitem-98f94ba618d2560e6e8e5a8f447e8f43', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645181.1793828, 1502645181.179391)]]
['getitem-8510e7f913e0cac73cbb54035f0db2d4', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645181.180281, 1502645181.1802888)]]
['getitem-bb6ebecf0e0ccd3ac4c2c3fe3fddde83', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645181.180656, 1502645181.180661)]]
['getitem-e900208e936c3a91d4897941f37c17ad', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645181.843365, 1502645181.843375)]]
['getitem-858a6fb0bec34eb58467304103463989', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645181.844014, 1502645181.8440228)]]
['getitem-8c3f81d0d04a2d33c8be159ba1f6c474', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645181.8444479, 1502645181.844457)]]
['block_rmsd-20bb1ec28baa043cfa99fd699653ccfd', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645181.171167, 1502645181.7875628)]]
['block_rmsd-3a9eb7c9937fdf5d48cd330fc8850b57', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645180.5168211, 1502645181.159923)]]
['block_rmsd-7781df1ee0d1564055e81aef770ca0ca', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645180.525232, 1502645181.159368)]]
['block_rmsd-2cb9596c61dacbe01a834657b85e8518', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645180.511765, 1502645181.159449)]]
['block_rmsd-56082424cecc7d8473fd7ba463a267a0', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645180.53698, 1502645181.183289)]]
['block_rmsd-46391fb30740e79b897e5c4e8f74ccd3', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645180.5332322, 1502645181.1701243)]]
['block_rmsd-1d6f30e4d92ff33926aa901611bd9198', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645181.52247, 1502645182.164089)]]
['block_rmsd-8ef53ec0767ca6768acaa9ccc0e8d78b', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645181.139605, 1502645181.768473)]]
['block_rmsd-e660b77f91d8f66905083db00f5c29de', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645180.79473, 1502645181.4437199)]]
['block_rmsd-db167eef186103bc02f449f4ca1a101f', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645180.710427, 1502645181.353112)]]
['block_rmsd-8261525be426c9264dc22128abff0d83', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645180.610808, 1502645181.266188)]]
['block_rmsd-9d8a73334515e3345c3094720767685f', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645180.593345, 1502645181.244459)]]
