['block_rmsd-cb542ba4eb5d58a7b8d73e45e237635d', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646820.243209, 1502646820.974333)]]
['block_rmsd-829307c5258937cf1d4605714799d5ca', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646820.2270222, 1502646821.140573)]]
['block_rmsd-6006b6ee6d98679c8ef00de96c18676f', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646820.2415268, 1502646821.156889)]]
['getitem-a9b4144b9082af6201f41da97cadecfb', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646821.164084, 1502646821.164105)]]
['getitem-69bfa6720310b83aa44cc3f7d4f46081', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646821.165102, 1502646821.165112)]]
['getitem-de54d65828778c6c0426802c8c5187f0', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646821.165753, 1502646821.165762)]]
['block_rmsd-09ef47ed3197ec3794c6a9b5dc24698b', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646820.25844, 1502646821.172269)]]
['block_rmsd-fe4ec90700eccaad0cac36d5926ac4d2', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646820.226466, 1502646821.177732)]]
['getitem-fb04edb5546f7553e25024fa029c8c74', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646821.180741, 1502646821.180749)]]
['getitem-0fdea3b7a16e588daa8756b53d6dfb42', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646821.181389, 1502646821.181395)]]
['getitem-dc894c211cf2ca419781f4988e8f1f2c', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646821.181802, 1502646821.181808)]]
['block_rmsd-ddf6a0a483b70f4ad3cabaf2470365eb', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646820.235383, 1502646821.205987)]]
['block_rmsd-20f215baea85096eba5e9863cfc93c4c', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646820.232869, 1502646821.202537)]]
['getitem-cd77a1f61f9ac2b4da0375339f4095d4', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646821.213777, 1502646821.213794)]]
['getitem-f5f6d9b72e6caf569fd3a127db936805', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646821.214817, 1502646821.214827)]]
['getitem-15879d22d3682851138e6458fabe4f32', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646821.215474, 1502646821.215483)]]
['block_rmsd-f82c56564687475ad2615af51a3a8767', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646820.25815, 1502646821.215792)]]
['block_rmsd-ea222dda4ad76133d06aa0cbdc5411cc', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646820.290634, 1502646821.2928138)]]
['block_rmsd-1d1a6606ffa55b1dbb14ac8441ba42e8', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646820.229531, 1502646821.257694)]]
['getitem-da1d88c0c8ee5595a279d88703ff2a14', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646821.261297, 1502646821.261306)]]
['getitem-5f2033b8169a59aa494cc7f867de2d76', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646821.262314, 1502646821.262319)]]
['getitem-901c9ad29d78680bf86a10b2268ef3c0', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646821.262999, 1502646821.2630079)]]
['block_rmsd-6c829bca8fb555d8a524ddf4a880986d', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646820.2357702, 1502646821.2737882)]]
['block_rmsd-7c2fb9b011516d3fafcd78d567158314', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646820.239694, 1502646821.3244562)]]
['getitem-2e34c779d1132d08dce494e39bec7cd6', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646821.3277762, 1502646821.327788)]]
['getitem-5e8718cc892bea05fc46ce03d90115b0', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646821.3286421, 1502646821.3286521)]]
['getitem-23fa9d6910b0f896af459dbe25e2ae71', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646821.329277, 1502646821.329286)]]
['block_rmsd-69660f084dfcbb59ce313d811622e2d2', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646820.228737, 1502646821.34576)]]
['getitem-f47ffda346a20662e2d5badcd0ddcc0e', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646821.349576, 1502646821.3495872)]]
['block_rmsd-0b1cc8e5312db955d22229e23db785b3', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646820.2316098, 1502646821.3550937)]]
['getitem-db3c5803c5296462b9ea53d36fa94f46', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646821.3505712, 1502646821.350578)]]
['getitem-2bb0c7c925a55196c20410ddf5c39f38', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646821.3512082, 1502646821.3512182)]]
['getitem-f698a63f891508608ea452390980d10d', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646821.3581347, 1502646821.3581448)]]
['getitem-0680f531d93bec49d5f9ba8a5f05bcf2', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646821.3587399, 1502646821.3587458)]]
['getitem-6abd18fb101b6647d493ffb499bb3a72', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646821.3590937, 1502646821.3590999)]]
['block_rmsd-c8b83af7da3239341d748423cab76cbd', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646820.236517, 1502646821.371264)]]
['getitem-cb5fa2393a88c8c4277b291bc60196e4', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646821.3742092, 1502646821.374217)]]
['getitem-380569ec54c3d1bfc4fd00a7934a5478', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646821.374794, 1502646821.3748)]]
['getitem-8a9823b658ddea37a2b8929a364c5121', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646821.37516, 1502646821.3751662)]]
['block_rmsd-20f31b549ceab57e86fe82a559400d78', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646820.232322, 1502646821.396779)]]
['block_rmsd-a0cf578f54c73336ccd1229a41e1c04c', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646820.283659, 1502646821.444006)]]
['block_rmsd-52d84bc139beaf039e27680050429fd5', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646820.256684, 1502646821.399902)]]
['block_rmsd-e085d8a2624fdf357501714bec43d298', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646820.2248318, 1502646821.3912518)]]
['getitem-f63bc9017e9bb37efc611adbdd4bec48', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646821.4062772, 1502646821.406362)]]
['getitem-014e60c5904931f224468f37d141ecbc', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646821.4074821, 1502646821.40749)]]
['getitem-7991db4dd99187aa7677f2a30bee743e', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646821.408189, 1502646821.408196)]]
['getitem-f082642f11dfaa6c2a1b5f4c3f8952a2', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646821.399926, 1502646821.399936)]]
['getitem-e79be6d79819e5957405bac81389ff4f', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646821.4005878, 1502646821.4005938)]]
['getitem-64758434bd9eb83faf42c078ab9e3897', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646821.400966, 1502646821.400972)]]
['block_rmsd-2f63fb0b6efe3c679300f841f0cb74ed', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646820.226824, 1502646821.411084)]]
['block_rmsd-12efd960401c45f97f226c67ee7d7034', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646820.254289, 1502646821.426126)]]
['block_rmsd-625a69f30d986d74d477494e8ba9775e', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646820.269423, 1502646821.4255168)]]
['block_rmsd-d450f8a3a14e080c53b5fc5f54ca91eb', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646820.269253, 1502646821.428363)]]
['getitem-c112eee8f01ca4a71190189246a9ae88', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646821.435991, 1502646821.436003)]]
['getitem-9f47560a90a2a9fe626e43250089514f', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646821.436614, 1502646821.436623)]]
['getitem-13632634e411ec840bca1946e4346155', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646821.437031, 1502646821.43704)]]
['getitem-f964c713fa3909d3e0d101db055a45df', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646821.4195871, 1502646821.419601)]]
['getitem-21f470f8fd955a5634ef990a129959ca', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646821.420687, 1502646821.420697)]]
['getitem-6217e0ebef6585d8b61d5c5f1c885b88', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646821.4214091, 1502646821.421422)]]
['getitem-7ebb962110a7a02a75d2f9065553c71b', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646821.434958, 1502646821.434972)]]
['getitem-958c4f5a8ead90c818d6d151cfef65d9', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646821.435904, 1502646821.435914)]]
['getitem-2042a2b630325eb333f219c8347a9389', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646821.436712, 1502646821.436722)]]
['block_rmsd-78cec88ae9e7564b6d0794d3ed539b3a', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646820.2656808, 1502646821.4407349)]]
['block_rmsd-3ce891f77a868492cfe95e7d754c09a7', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646820.2262082, 1502646821.450802)]]
['block_rmsd-ccc5bd4dab905eb7a9d1386789d1de9f', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646820.262444, 1502646821.452225)]]
['block_rmsd-66790a97a4c6ad200fd279fbbb8e1b10', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646820.255155, 1502646821.451857)]]
['getitem-fb0a136cfb5afc17565268eae1d532e1', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646821.4541202, 1502646821.454132)]]
['getitem-c04c98ea5d85f314911508f8e11ad5fe', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646821.454942, 1502646821.454951)]]
['getitem-0149b3ed8614d4f96835fdda6d889cc6', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646821.4555962, 1502646821.455605)]]
['getitem-5dd5c5055dec3d6c3822b3f700676ea1', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646821.456604, 1502646821.456614)]]
['getitem-13137d869b25ebfa6c5069b8fef9a00a', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646821.457574, 1502646821.457581)]]
['getitem-5360707061d0bc943072b11105ab81f9', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646821.45822, 1502646821.458227)]]
['getitem-7ae558df75fffdb890454f3712f72f4f', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646821.459656, 1502646821.459665)]]
['getitem-f47dac6a2c566ac776e9a52e08324575', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646821.460558, 1502646821.460565)]]
['getitem-48bf9eb7cd5b77918cc1807751f6a540', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646821.461008, 1502646821.461015)]]
['block_rmsd-bb81a82270536a35c8a127afbb81e38e', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646820.268786, 1502646821.469242)]]
['block_rmsd-9f9394fee0f3bfaac63389ddeac26c39', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646820.2296162, 1502646821.4693003)]]
['block_rmsd-e24fcc288d8ab318bffce470e7ab907b', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646820.2575371, 1502646821.474371)]]
['block_rmsd-29d50b7c10f72b4d1821eeafb468d9cc', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646820.229826, 1502646821.4782221)]]
['getitem-5646f10223e8528fb5b295cc50d44e7e', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646821.480346, 1502646821.480362)]]
['getitem-e5f6c5cf293664b29fa0a21906bd5377', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646821.481366, 1502646821.481374)]]
['getitem-cc52fd66ddd8c6ee81a330a7148d473a', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646821.482022, 1502646821.482033)]]
['getitem-d8ad6ce365adc2e415b09d28a2768fe2', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646821.4746692, 1502646821.4746783)]]
['getitem-f5e095ebbb0a96c2e2fdb0302874108e', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646821.4753451, 1502646821.4753532)]]
['getitem-887c760cc70f25203ad38e4c260b5495', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646821.4757311, 1502646821.4757383)]]
['getitem-721ec4d4517ee609347c3110f298a594', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646821.480204, 1502646821.480212)]]
['getitem-dea0d963430b8745794b1c473419c8fe', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646821.481064, 1502646821.4810681)]]
['getitem-d9ba47a15624a703df3ed6f023954d07', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646821.48177, 1502646821.481774)]]
['block_rmsd-1a8d7a49334715a241154cc332ceb9b9', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646820.241467, 1502646821.485789)]]
['getitem-f3685a39d6d73118a1fd14fc1dab7f3c', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646821.4854681, 1502646821.48548)]]
['getitem-fb8601f59f46312ef575520687d94d18', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646821.486502, 1502646821.486511)]]
['getitem-93622a106f101afcae81ba723c97c0c6', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646821.4871461, 1502646821.4871562)]]
['block_rmsd-b2079dcae812ebf1f407c6d2d5c5af44', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646820.2652318, 1502646821.484748)]]
['block_rmsd-7b55977e0786f0fef06c82133f3cc712', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646820.240912, 1502646821.489461)]]
['block_rmsd-ad05fd05c571af28d994bb9a1fb0c809', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646820.251228, 1502646821.492414)]]
['getitem-474020700c65ee23139d481259b3505a', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646821.4972408, 1502646821.4972548)]]
['getitem-c3ed29047a7b08fa417ce2ae9aed2eba', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646821.4981818, 1502646821.4981909)]]
['getitem-79d2e73839b0523d0629cf0513f919cd', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646821.498767, 1502646821.4987757)]]
['getitem-a615c9f8e3f98d47c9b5aafa780b3176', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646821.49559, 1502646821.4956)]]
['getitem-255ffdc1e0a9b71c9825d7b4b88b5204', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646821.496534, 1502646821.496541)]]
['getitem-78739a3af442ada80b6769f1dc548fdb', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646821.49713, 1502646821.4971359)]]
['getitem-a613b4594253a9568cf92b6aaae1685e', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646821.497612, 1502646821.4976199)]]
['getitem-9c16a0c8d0fffb4cd9763a0a87ba3621', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646821.498241, 1502646821.498247)]]
['getitem-7dba1e08c0288025035760dea3bc08c0', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646821.4993849, 1502646821.4993908)]]
['block_rmsd-8772cf24b0b193f19c4cd62b165f3c00', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646820.228475, 1502646821.505895)]]
['block_rmsd-93bccb85b7d168b63ada55ca3768ceac', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646820.225633, 1502646821.508806)]]
['getitem-f564c0b335b4a5606152e18b8a8a2872', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646821.512995, 1502646821.513004)]]
['block_rmsd-a1dfe6936367c40d162c11b7ef34157f', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646820.225976, 1502646821.511606)]]
['getitem-3f448ad3eb77da0dfdb3190e9c23ba9d', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646821.513972, 1502646821.513979)]]
['getitem-364ed94fa823619223edfa6d8ec349e9', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646821.514676, 1502646821.514683)]]
