['block_rmsd-49b53e575211f692a073eb2a9f402ad7', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645179.4019868, 1502645179.775662)]]
['getitem-8feafdf5888f265fba2b7130d6b8dfe9', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645178.8388822, 1502645178.83889)]]
['block_rmsd-17039c34d67e5632146f90b8091431d7', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645179.111119, 1502645179.499799)]]
['block_rmsd-ad9bb3eaeeac32f099aacac63a3ee779', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645179.09426, 1502645179.497783)]]
['block_rmsd-bd97b850a45c6f3501987d88aae2fa80', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645179.005949, 1502645179.4259949)]]
['block_rmsd-de6ac0ba7606861fd85e51bca1209c60', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645179.0296268, 1502645179.4258249)]]
['getitem-7183787c19037720b77ae5eca00fc96b', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645179.4246588, 1502645179.4246728)]]
['getitem-4a0bf320ed8de116ffbddd8f56f49a5f', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645179.4255798, 1502645179.425593)]]
['getitem-df1043e57be65a08e82ee8d7af32c41f', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645179.4264739, 1502645179.426483)]]
['block_rmsd-f662ab7e289c32d1961dad457a78d24e', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645179.035015, 1502645179.4188561)]]
['block_rmsd-5eb896605d938d2b9d2dc8d62bd3cd44', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645178.42304, 1502645178.824311)]]
['block_rmsd-0e9841fe67d8d2b2fb891bb3ad3a3f6c', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645178.4053402, 1502645178.826714)]]
['block_rmsd-e603805ef65e72fd7bd73b684352f9f2', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645178.420779, 1502645178.8247402)]]
['getitem-081181bed9e73d8bec8bf2ab95b51ad2', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645179.521225, 1502645179.5212348)]]
['getitem-c398bb4416c0a2f8da7f766736ad3035', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645179.5218368, 1502645179.5218408)]]
['getitem-72848d8cbf4a5c6d6638ebcabe623963', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645179.5221848, 1502645179.5221899)]]
['getitem-7d4632f87dc703374d6f85a01f45add6', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645179.435451, 1502645179.435459)]]
['getitem-e0eb4018f44a7060e89c3aec2df7dbde', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645179.436086, 1502645179.4360929)]]
['getitem-93de836a9523c12e59a5240396cacf20', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645179.436462, 1502645179.436471)]]
['getitem-7b419436ede61590aa192f4270aed13e', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645178.8378367, 1502645178.8378477)]]
['getitem-2d8c87ea26debfdfd2c33bff8d33abca', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645178.8387947, 1502645178.8388019)]]
['getitem-27e6ce9d60e5eb3baed3a7ccecd1a7c5', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645178.8394208, 1502645178.8394277)]]
['block_rmsd-ed6e69421fc3697b2ab822a97b4aee7a', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645179.0469549, 1502645179.4574337)]]
['block_rmsd-a363a761bfcc0cb1613c6f0365f93f83', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645178.991295, 1502645179.4393532)]]
['getitem-8c0c6bdc510409b5c96e98bac9a710cb', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645178.8548858, 1502645178.8548958)]]
['getitem-4c53c7e897bceb6c9322fb27048aad21', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645178.8558578, 1502645178.855865)]]
['getitem-cfb7a6f76eba93e9f8e3b659299a7996', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645178.856539, 1502645178.856546)]]
['getitem-bfac82dec03e6cde62c9f366ab6cea46', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645178.8547652, 1502645178.854779)]]
['getitem-0677507dfd7552eda2654495377126c8', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645178.855767, 1502645178.855775)]]
['getitem-1d6caaf000193805a30643a3251f61bb', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645178.856437, 1502645178.8564441)]]
['getitem-85288ac578c66e4bb96d336784370ba0', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645179.458416, 1502645179.4584248)]]
['getitem-ce0143931761a164e0033599a46d558a', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645179.459127, 1502645179.459133)]]
['getitem-47ad46167f24e638560d2d1217605e5c', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645179.459466, 1502645179.459472)]]
['getitem-5c966491a248b1cb54c7c1633b39d82f', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645179.452621, 1502645179.452632)]]
['getitem-68ec83e32db101fac995dee28e42e5e6', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645179.453319, 1502645179.453325)]]
['getitem-be4e50aa9b4c0dfb8ee7341e872549a8', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645179.453845, 1502645179.453855)]]
['getitem-5fb1d99c0f9b9d5573477b37e8aa4a44', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645179.4750338, 1502645179.4750428)]]
['getitem-51b0cceddf8c2a620683954a2075d497', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645179.4756658, 1502645179.4756708)]]
['getitem-31881ab2d84bcdbe777217a86fb90d93', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645179.4759958, 1502645179.4760017)]]
['block_rmsd-65d4e85c5e7cfcd001982311058a8b2c', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645178.5250838, 1502645178.961454)]]
['block_rmsd-24611b9d22b2ccbb208042528c7e116f', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645178.462244, 1502645178.910667)]]
['getitem-6a0d93104d97719a9cdb02b833470f0e', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645178.913707, 1502645178.913717)]]
['getitem-0096850b7c503ead548648468f9c00a5', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645178.914653, 1502645178.914661)]]
['getitem-de02d0e6aa15081570af827310ab4890', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645178.91519, 1502645178.915198)]]
['block_rmsd-4ba24fd2d85414dd0bf4e0e4123ec48c', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645178.7741392, 1502645179.219963)]]
['block_rmsd-94b7a10ff0c8c50f4ee6698a361d2679', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645179.025346, 1502645179.51586)]]
['getitem-7fdf871087e860eaa975167aef9d32f9', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645179.518763, 1502645179.518773)]]
['getitem-c2a67e93a38a3a6d8ccd930442f06036', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645179.519572, 1502645179.519579)]]
['getitem-e89c5ee91918d87d99cd4c175f318707', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645179.520046, 1502645179.5200539)]]
['block_rmsd-88bd8641f69e3bf2919242aa9ba83d9d', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645178.393727, 1502645178.929167)]]
['block_rmsd-6aa992865367a12d0f6b4a42a442e992', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645179.2918892, 1502645179.825154)]]
['getitem-b94003edf91a6d693c59ef565ac71223', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645179.827907, 1502645179.827914)]]
['getitem-17b7e354a58bed387076fac3bcfa4916', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645179.828686, 1502645179.82869)]]
['getitem-f1d8841b6e6e2b63c6b20deba5a901f7', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645179.8291602, 1502645179.829164)]]
['block_rmsd-2257c209072588ca7d52b2a02a9d30ba', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645179.0097082, 1502645179.567744)]]
['getitem-f249dd102d17acfcabe7fa811c501fde', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645179.5702472, 1502645179.570261)]]
['getitem-2aef5dc8b166c62fc596b25ba438167e', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645179.570918, 1502645179.5709271)]]
['getitem-2566900a35310c82758dc74def14d36e', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645179.5712671, 1502645179.571274)]]
['block_rmsd-347cb676dfea807313b27cec29fe55df', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645178.398196, 1502645178.961653)]]
['getitem-de676cf4f9f9ca958d8659f774a3215a', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645178.965441, 1502645178.965454)]]
['getitem-17a6bff20646c997a770f80ee21e421c', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645178.966434, 1502645178.9664412)]]
['getitem-5ed294ece2a2604e6d29397cc721c698', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645178.966988, 1502645178.966995)]]
['block_rmsd-ccb7d88aa1f35855dc95d31e6bee4b97', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645178.427356, 1502645178.999572)]]
['block_rmsd-2e13e26986cd1c12e3a8f6824e4ec747', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645178.4116411, 1502645178.9838831)]]
['getitem-ee218b87146fde8d869e89a9da9853e7', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645178.988701, 1502645178.988711)]]
['getitem-dafd1b37ddb1ecef56f4f70c49eb3173', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645178.9898381, 1502645178.989845)]]
['getitem-641f671aac8427d0afb499f4b279fdf1', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645178.990529, 1502645178.990536)]]
['block_rmsd-beed19c010a152e6abc2b30fdc7f8f80', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645178.3941832, 1502645178.977376)]]
['getitem-f25d7863cc2a2ff41517ac663a0f082c', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645178.9803321, 1502645178.9803421)]]
['getitem-b184b89e1d10386a1fbf09fdc96e160d', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645178.981318, 1502645178.981326)]]
['getitem-36cd187720db55f958f3e081c42a9489', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645178.981934, 1502645178.9819431)]]
['getitem-f5f1c484c371aa856aa3510996993c05', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645179.017134, 1502645179.017144)]]
['block_rmsd-7dba0053f3b354c079a046c48d424d69', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645178.653167, 1502645179.2360399)]]
['getitem-85df7680514e6577c836d88f81f19450', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645179.018153, 1502645179.018161)]]
['getitem-d15f6e540263c0bb9201cdf70a71bb33', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645179.0190399, 1502645179.019047)]]
['getitem-d1cb7afaaa26d29a5c2b3ea170d058f6', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645179.2394009, 1502645179.2394109)]]
['getitem-9d8d8bba48e35c6979bb02cbcabe1063', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645179.2403848, 1502645179.240391)]]
['getitem-77c01a870984452ba13c20d5a927431d', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645179.241041, 1502645179.241047)]]
['block_rmsd-c46b4442f203cc05a030c463f9e4a15f', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645179.123556, 1502645179.675421)]]
['getitem-5c79fbda7da03c60f6fbb723bbe37d18', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645179.678996, 1502645179.679005)]]
['getitem-c44be55de1bfd8b5f4b54a67c36e8cdd', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645179.67966, 1502645179.679665)]]
['getitem-29b6a4ec590cbb5f1b89691ed0cffbb6', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645179.680041, 1502645179.680048)]]
['block_rmsd-44b414df4f0c98fba3e9bda3be510a00', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645178.49596, 1502645179.0810318)]]
['getitem-a8243cd02a70099247664796ade00a60', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645179.083946, 1502645179.083956)]]
['getitem-982b24bf288d7c9a5de5ea80ebf9232e', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645179.0850298, 1502645179.085037)]]
['getitem-45fc0a97e3ff221b15224fcf2f3042d2', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645179.0858178, 1502645179.0858238)]]
['block_rmsd-887cac787d70a89e75c97a895259b58b', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645178.612762, 1502645179.185708)]]
['getitem-5b35dc81b4566acc5fb57c4cafaad23d', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645179.18911, 1502645179.189119)]]
['block_rmsd-4be9afccbc1b61d48938fdc40db009c4', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645179.041274, 1502645179.6233401)]]
['getitem-d76f975bea63e3ce94878d95d22f7945', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645179.190119, 1502645179.190125)]]
['getitem-a3f361866eb365b04d31ce25b84864ef', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645179.190782, 1502645179.190788)]]
['block_rmsd-312b183a5dc8ae5da6400fe7305e8373', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645179.155264, 1502645179.773264)]]
['block_rmsd-df9b45f3a717382acea00bec9766f3db', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645178.6838188, 1502645179.293582)]]
['block_rmsd-4bdbbf0b265ca79ff902f3961ec38c1e', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645178.419335, 1502645179.01777)]]
['block_rmsd-e464c962174d444cb2ecc2e8345a887c', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645178.404551, 1502645179.022036)]]
['getitem-635dacc064cca1c1099546a1cfd26d2a', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645179.6266341, 1502645179.626645)]]
['getitem-339c4e5f02860789547e0b2d2aceae34', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645179.6273572, 1502645179.627366)]]
['getitem-4d384a557d27f04a392e6714e453b769', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645179.627865, 1502645179.6278732)]]
['getitem-0433c4424941f38fb7fac747b51cd054', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645179.779229, 1502645179.779238)]]
['getitem-de355db22d5a1472a94fa9dfb02f920f', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645179.780119, 1502645179.780126)]]
['getitem-26e6948c20c1e2a9778ccc4bd2ba95d3', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645179.780428, 1502645179.780435)]]
['getitem-118983b1adf4895705d385bc4c068091', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645179.302729, 1502645179.3027399)]]
['getitem-fd8e7f737972f4ae3a7d3f264c88ae3c', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645179.303683, 1502645179.303691)]]
['getitem-2326a998ce3a56470d744668864d789b', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645179.304317, 1502645179.304324)]]
['block_rmsd-dc57997a08f14ebde1b2a02fba69cc0a', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645178.456398, 1502645179.078633)]]
['block_rmsd-183f7a6f5ade910a2503e1f81bb1c708', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645178.448873, 1502645179.031656)]]
['getitem-cd12dc84f51507d4fda1553a6310e7b9', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645179.033857, 1502645179.0338671)]]
['getitem-7d7c20d963daec9ddb0b31c281789cf1', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645179.034832, 1502645179.034839)]]
['getitem-8526e6b9c416155364213c4ee266f1ef', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645179.035274, 1502645179.03528)]]
['block_rmsd-5755a94d6ae11235dc317075bef8d075', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645178.423197, 1502645179.051979)]]
['block_rmsd-a01e86fc54644e4bbd41abd78b9bbe7d', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645179.0025308, 1502645179.640807)]]
['block_rmsd-39a5d307177c352c64a37f588854441b', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645178.444775, 1502645179.067944)]]
['block_rmsd-31291db154b3dc6602ee0c6a38d0360b', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645178.3979511, 1502645179.0440953)]]
['getitem-c5be4e2f864d59bc60f94cba282d9314', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645179.093827, 1502645179.0938392)]]
['getitem-75e0af6321fd0bc208f8a073e02f96a2', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645179.0949101, 1502645179.0949202)]]
['getitem-f0c957a61047b4899c0db2fc1ed927f0', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645179.095577, 1502645179.095586)]]
['block_rmsd-ee979d3ecdb7b8b393c59318a4e962df', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645178.412344, 1502645179.048137)]]
['block_rmsd-e9ba8903c0a502da39d204994b3d3dfb', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645178.440887, 1502645179.070405)]]
['block_rmsd-1f82520e5e163f36f4d2188def5e669f', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645178.424794, 1502645179.062006)]]
['block_rmsd-9f9a29ae9336cbc17b554df102d371c4', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645178.4098728, 1502645179.0659308)]]
['block_rmsd-911b0324c1e17aa24916a7d5c0a437cc', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645179.043189, 1502645179.6836302)]]
['getitem-e295b59220bcea94b1cf73449e51592a', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645179.6565988, 1502645179.656606)]]
['getitem-ebfd688a3ac7442819d978a4af0a554e', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645179.6571918, 1502645179.6571949)]]
['getitem-1c6d4f018e5d1ddea22093f33d9f7573', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645179.657575, 1502645179.657579)]]
['block_rmsd-d980122460203aac319991fc307958c3', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645178.5306141, 1502645179.18468)]]
['block_rmsd-b5fbee2b471242d18301d3edfe422637', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645178.443202, 1502645179.077621)]]
['block_rmsd-a7a9c0c201d0f137faf8bf00c440c00d', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645178.4325747, 1502645179.0666797)]]
['block_rmsd-ccd8a18e43b4bbc7192b23fad6f9f6b6', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645178.4117029, 1502645179.0540988)]]
['block_rmsd-677498079d59d492dcb6b0da22654a1c', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645178.4034388, 1502645179.052156)]]
['block_rmsd-7939d8947e03b54aea3682f442bc909d', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645178.469425, 1502645179.0808268)]]
['block_rmsd-9be6546b7a9e5a83c7c71ce635db0fef', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645178.429594, 1502645179.080113)]]
