['block_rmsd-973af76e2d2ee25bf19c0aa1cb33ee6a', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646769.508939, 1502646772.4333968)]]
['block_rmsd-f299f4404d73276513c8a96fe5df6461', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646769.5147629, 1502646772.457994)]]
['block_rmsd-ef6266947a504492fc980fdda9b09177', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646769.513413, 1502646772.460205)]]
['getitem-2733e5cf72784d1dc2d83289c0b23c05', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646772.460838, 1502646772.460844)]]
['getitem-5420bf9a88269c7351871d9f7f06add4', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646772.461581, 1502646772.461587)]]
['getitem-ee3d6514ea6154deac9e11896a056708', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646772.462289, 1502646772.4622939)]]
['block_rmsd-c52347c2522c500cacf66e490a7cf591', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646770.989984, 1502646773.940775)]]
['getitem-713e3a21211603c85dabe12049a40f3c', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646772.463523, 1502646772.46353)]]
['getitem-2aa25a59a21c4827fe968daff235e157', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646772.464115, 1502646772.46412)]]
['getitem-e15b940d3069cc454794bb8da15bf5ec', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646772.464494, 1502646772.464498)]]
['getitem-8e49927cc626c260d10658e80b61b80b', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646773.947607, 1502646773.947617)]]
['getitem-bcb1d8efba74eb7421bba1a9e938b3bb', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646773.948256, 1502646773.94826)]]
['getitem-427d97609fd9158377ff31f34f6a9e8b', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646773.948613, 1502646773.948617)]]
['block_rmsd-2b4fb0b6815a8227ffb5e3949d3f3fe3', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646769.512558, 1502646772.4741101)]]
['getitem-761ba1ef9c735d8ee8082e9076488dcb', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646772.477013, 1502646772.477019)]]
['block_rmsd-b9790c1e61ca1dbb587e354037b941a7', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646770.910155, 1502646773.8720021)]]
['getitem-2d9db19630432c80f5776c14e83b9bbf', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646772.47759, 1502646772.4775941)]]
['getitem-95b6c2efa48dc38d3bc0a6a45804dddb', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646772.477926, 1502646772.477929)]]
['getitem-24b4d321d4e4185a412ffeafe3b6f1df', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646773.8750281, 1502646773.875036)]]
['getitem-f30c46a365a200555b67faf44471542c', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646773.8757021, 1502646773.875708)]]
['getitem-de2d2e213be951b93d9870c27959cc4e', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646773.876096, 1502646773.876102)]]
['block_rmsd-4488cfbb162d7eb1921313c050f2df7b', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646770.989124, 1502646773.958193)]]
['getitem-753bc5afa302128788de01dc24a7605b', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646773.9647322, 1502646773.9647381)]]
['block_rmsd-04f76e720c3a51eb8e36548ca2ea885d', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646769.515543, 1502646772.489479)]]
['getitem-8eafeb79eafe7f2f73823237c4ee3321', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646773.965367, 1502646773.9653752)]]
['getitem-41ad25004d2ab2cc57db25efe72187b8', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646773.9657402, 1502646773.9657462)]]
['getitem-22c1d88fa61e04d041871703f73ce514', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646772.4924, 1502646772.492406)]]
['getitem-8be4c4316288ffc5a457d51d298fce10', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646772.4930239, 1502646772.493028)]]
['getitem-2cb8c5ec733452b96d2d02f487c26b8c', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646772.493363, 1502646772.493366)]]
['block_rmsd-3c397fa7f34f32a16f403c63475cce5d', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646770.9403028, 1502646773.921346)]]
['block_rmsd-b932d5e30d06acd3337d003df3e0b525', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646770.914028, 1502646773.899965)]]
['getitem-71ae88094edbd0614689eba2471d0e3d', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646773.9280958, 1502646773.9281027)]]
['getitem-1c2095e33cd61721f5d7daf500288ff0', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646773.928671, 1502646773.928675)]]
['getitem-cad44ab1e2dd19d9db498db1c62163c9', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646773.9290109, 1502646773.9290137)]]
['getitem-77bacacb883a2cec15bc0c51bb97eb5c', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646773.903497, 1502646773.903504)]]
['getitem-e0fc517f21749db928f5f8211cc8047b', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646773.90414, 1502646773.904144)]]
['getitem-b82f136d87b5ee781abc48cca3e6f999', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646773.904492, 1502646773.904496)]]
['block_rmsd-93d7f7cb73339fe7dc82f232e9d0378f', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646769.5114448, 1502646772.508211)]]
['getitem-7a656ac8a6cf38690ebfeae441046f8b', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646772.510942, 1502646772.510952)]]
['getitem-8c31195c3b2a0ebda88d61d74698077e', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646772.5115469, 1502646772.511556)]]
['getitem-d8ef0e793ee0d81007d4395e85a701c5', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646772.511946, 1502646772.511952)]]
['block_rmsd-3bf112e8b1345066ffaa8199cfb6c919', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646771.00242, 1502646774.0036569)]]
['block_rmsd-4c7acca76b22b9004524f554db9531b3', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646769.518439, 1502646772.5254133)]]
['getitem-48c56e3b597b790887e98b2826b64286', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646774.0066288, 1502646774.0066369)]]
['getitem-b75776c80dd9352264f01cab0e945eb3', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646772.528819, 1502646772.5288272)]]
['getitem-2d290e640940ad91a0d401467688d8ce', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646772.5298202, 1502646772.5298252)]]
['getitem-916c0628a3387c8f1c607575e1b37788', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646772.5305293, 1502646772.5305362)]]
['getitem-01d035490f39d94f63b3da8425808247', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646772.517814, 1502646772.517819)]]
['getitem-1da3e56d93db8106889083eb8ce7f555', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646772.518442, 1502646772.518449)]]
['block_rmsd-a4979da5bba6d9a8dd6405a6a2ed7f35', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646769.512173, 1502646772.528138)]]
['block_rmsd-7db573101d401d787eb70ce301a8c7eb', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646770.912992, 1502646773.921642)]]
['getitem-b67c9933d1432f4d785f13454fd1a208', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646772.530465, 1502646772.530472)]]
['block_rmsd-76f29e18d40784807b44d935a7dcc660', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646769.510429, 1502646772.528473)]]
['getitem-17cec2c28a2ee1fe616979bd27fbd0de', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646773.924807, 1502646773.924813)]]
['getitem-2c62ab7b2b23c14340eecb23c95dfc96', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646773.925373, 1502646773.925377)]]
['getitem-e7cb009669fa83e28c710b0b0c548f79', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646773.925721, 1502646773.925724)]]
['getitem-321629c0b97435a1262ba6ba3234cd69', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646772.531101, 1502646772.531108)]]
['getitem-f28c89eca2770218e665f6950a5246ba', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646772.5314798, 1502646772.531488)]]
['getitem-905f0f5b1765703b54e5dfeddb49e978', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646772.53164, 1502646772.531647)]]
['getitem-d9752da19894855d95589e45034d74bb', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646772.532247, 1502646772.5322511)]]
['getitem-aaecaf96d85b3767304505f010a24369', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646772.532589, 1502646772.532592)]]
['block_rmsd-d08db2f33b651b7c9d5a5d2e66c7787d', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646769.5152671, 1502646772.5466082)]]
['getitem-f6800d5ef0207b13bf9a1ee06f7a0df9', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646772.551798, 1502646772.551804)]]
['getitem-886851b65db417a99f5171ef51ae57e4', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646772.5527632, 1502646772.552766)]]
['getitem-57214e9dbe76135b8e902685d72e5453', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646772.55343, 1502646772.553435)]]
['block_rmsd-a0ea333eefb2b2330c79d5f27bf4b32d', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646769.5133162, 1502646772.5503132)]]
['getitem-b433be6f75d7d5476323ed9ee478d640', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646772.553409, 1502646772.5534163)]]
['getitem-3c84f6b4a8f0a5bae22a65c35593679d', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646772.5543272, 1502646772.554331)]]
['getitem-de02c60ba576c73df6dd5fc78f6eb9c3', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646772.554974, 1502646772.5549781)]]
['block_rmsd-adf8d74b072e4407e025eec9d9a16622', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646769.519345, 1502646772.5567472)]]
['getitem-1a1be1fd9b167dda3a4a8375b715a793', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646772.559827, 1502646772.5598361)]]
['getitem-6145eec2cf2764f181c40a62d4de7804', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646772.560688, 1502646772.560692)]]
['getitem-a55349ccf6f335b86df6af79459153de', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646772.561372, 1502646772.561376)]]
['block_rmsd-708824c8ce7c1f03161b2988e2ee4264', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646769.517406, 1502646772.574018)]]
['getitem-155dfb3fa14031845e29098c02764a88', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646772.577031, 1502646772.5770378)]]
['getitem-6d61e70235ea29bcfa995458972d0c57', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646772.5776958, 1502646772.5777)]]
['getitem-e018b9d55a189ce5717dc9e951046ba1', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646772.578038, 1502646772.578042)]]
['block_rmsd-cfbd3d5c74855d61385c2aed0d09d724', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646770.863499, 1502646773.9368)]]
['block_rmsd-dbdaf21d5818f2b468e4251ba59c620f', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646769.512885, 1502646772.588854)]]
['getitem-43693cde04348cb1e2436f990132e905', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646773.939191, 1502646773.939197)]]
['getitem-8037a294cca9d3e46bbf13e15f045768', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646772.592451, 1502646772.5924582)]]
['getitem-e2487cfa7f4c07c4ff93f273187ccb38', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646773.939784, 1502646773.939787)]]
['getitem-c61ae46d7d7cb89519a536f195755103', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646773.940174, 1502646773.940177)]]
['getitem-37f911e752f36441ba24ee18e11a8a61', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646772.59311, 1502646772.593115)]]
['getitem-d7582eaa34c8c6fbf1400b0ed1c626f0', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646772.5934792, 1502646772.5934842)]]
['block_rmsd-ae0fc2fe694699bbc32dab23e57f1c0d', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646769.516947, 1502646772.601814)]]
['getitem-3bf26315dfdc3c29139c3b0ba869b944', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646772.6043139, 1502646772.604323)]]
['getitem-bfc5d4a7e715e71ff5c128832ced358d', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646772.605017, 1502646772.605023)]]
['getitem-5cb0973fd181d9abada2adb3dd8558c3', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646772.6053739, 1502646772.60538)]]
['block_rmsd-f35a550ee63fbd02270abd0ef9711a42', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646769.519147, 1502646772.610069)]]
['getitem-3d3704fc4d6839b84f6860098a0a33c7', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646772.613077, 1502646772.613085)]]
['getitem-3055d88e710b23df18c0f7a6bfa1e51d', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646772.613716, 1502646772.613721)]]
['getitem-d517bdf26eb85d9f6451a48222170d46', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646772.614084, 1502646772.614089)]]
['block_rmsd-a7776d897af6a0da25ed449a94473c85', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646769.5149598, 1502646772.613988)]]
['getitem-3f60b852e263a7188a06185591896b37', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646772.6168199, 1502646772.6168408)]]
['getitem-29aa059427baf27b0a525bebf47df8a9', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646772.617451, 1502646772.617455)]]
['getitem-3dfc1db7e7988ea2394c7b5eb8463c5e', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646772.617862, 1502646772.617867)]]
['block_rmsd-0903f73938b8e1a2d6b388f38f6761a6', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646769.511175, 1502646772.662881)]]
['getitem-804ef6f71a63628231425f94ae4588fa', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646772.66549, 1502646772.665496)]]
['getitem-3520ff6764f90382579ab8efad1389c8', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646772.666114, 1502646772.666118)]]
['getitem-a26e3e2bd5a67ce625595f3b4461e444', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646772.666449, 1502646772.6664531)]]
['block_rmsd-0aac26d06004dd68404819ca026d8fa7', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646769.5166261, 1502646772.674041)]]
['block_rmsd-bef935a9083ca72ee490d8cabc29f57f', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646769.510823, 1502646772.66882)]]
['getitem-8633c8b8c79b7de7fbec6ba2a22ec8d7', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646772.678534, 1502646772.678544)]]
['getitem-9afa0286e25eb4dd198f4863ebabbe9c', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646772.673969, 1502646772.673979)]]
['getitem-5eb78beff494ed5e1ab863d76aecf38d', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646772.679214, 1502646772.6792212)]]
['getitem-f4bd73aa6bf10b320db3db3241e319bf', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646772.679616, 1502646772.6796231)]]
['getitem-bac4a6edc8980af72b9c73f5f533c6f3', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646772.674567, 1502646772.6745749)]]
['getitem-8b930411a1e5284185ffa8c53b864d7f', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646772.674949, 1502646772.674954)]]
['block_rmsd-58a52ef8cc14b5a0bd0b48fd5e76e5bc', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646769.514204, 1502646772.6779602)]]
['getitem-517eebc6b1f8d8dd2d665e5ca88d2fb1', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646772.6814802, 1502646772.6814861)]]
['getitem-5a86511336622b5fe6da49086c5c5417', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646772.6824322, 1502646772.682436)]]
['getitem-ee0c37032875c95208bf140985df85be', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646772.683005, 1502646772.6830091)]]
['block_rmsd-ab358545661f0cbd05b837a06368f31b', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646769.5152833, 1502646772.7305663)]]
['getitem-b484e0ebb9f0266e611a45de7145d3f0', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646772.7329783, 1502646772.7329843)]]
['getitem-6d377d4f0392d94209231b61997a30aa', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646772.7336283, 1502646772.7336323)]]
['getitem-a75c0105155998573b31704f77368db4', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646772.7339702, 1502646772.7339742)]]
['block_rmsd-7859fcbf819eaeee00b9a76d21591f35', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646769.51702, 1502646772.74087)]]
['getitem-23449e3529cd4bca87e3703af8be7151', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646772.7479331, 1502646772.747942)]]
['getitem-4d81c32bd1f1d3ac47b1753fb60ad5c4', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646772.748589, 1502646772.748594)]]
['getitem-818e572507b2310db9563952f7113783', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646772.74894, 1502646772.748944)]]
['block_rmsd-abee82a7350ddc1894123e695c554d97', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646769.510728, 1502646772.7525408)]]
['getitem-cb3a487f7c62086041ebbf07305c5f55', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646772.7551029, 1502646772.7551098)]]
['getitem-265c56657a05152957e743878f3dfedc', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646772.7557218, 1502646772.7557268)]]
['getitem-390b0a4cfcff7633379222260abcb805', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646772.756095, 1502646772.7561)]]
['block_rmsd-a797a422e243038a3d75936b61ec5ff0', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646769.5075853, 1502646772.7763662)]]
['getitem-e52649dcf30c22d67bf63655c167b822', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646772.7788353, 1502646772.7788413)]]
['getitem-8a702704cf68f9c4a4f3c8e683e3085b', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646772.7795672, 1502646772.7795713)]]
['getitem-6c4a065be1bd15f5b9a3bc5926524a61', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646772.7799182, 1502646772.7799222)]]
['sum-1382c6d7-db7c-4e17-861b-d2b9b746c14a', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('transfer', 1502646772.7967901, 1502646772.8070612), ('transfer', 1502646772.797477, 1502646772.807171), ('transfer', 1502646772.78828, 1502646772.8072302), ('transfer', 1502646772.796504, 1502646772.807291), ('transfer', 1502646772.792061, 1502646772.807343), ('transfer', 1502646772.789201, 1502646772.807394), ('transfer', 1502646772.795077, 1502646772.807446), ('transfer', 1502646772.788917, 1502646772.807495), ('transfer', 1502646772.7947922, 1502646772.8075461), ('transfer', 1502646772.7938542, 1502646772.807594), ('transfer', 1502646772.7980442, 1502646772.8076591), ('transfer', 1502646772.797172, 1502646772.807713), ('transfer', 1502646772.7924502, 1502646772.8077621), ('transfer', 1502646772.790076, 1502646772.807811), ('transfer', 1502646772.7912092, 1502646772.807861), ('transfer', 1502646772.7956612, 1502646772.8079102), ('transfer', 1502646772.7915032, 1502646772.807959), ('transfer', 1502646772.793312, 1502646772.8080091), ('transfer', 1502646772.7909372, 1502646772.808058), ('transfer', 1502646772.793023, 1502646772.8081071), ('transfer', 1502646772.7917762, 1502646772.808155), ('transfer', 1502646772.79621, 1502646772.8082051), ('transfer', 1502646772.7959342, 1502646772.8082612), ('transfer', 1502646772.7886162, 1502646772.8083122), ('transfer', 1502646772.792736, 1502646772.808361), ('transfer', 1502646772.797763, 1502646772.8084092), ('transfer', 1502646772.794125, 1502646772.808459), ('transfer', 1502646772.7897832, 1502646772.8085072), ('transfer', 1502646772.794403, 1502646772.8085592), ('transfer', 1502646772.79833, 1502646772.8091202), ('transfer', 1502646772.798613, 1502646772.8091872), ('transfer', 1502646772.790652, 1502646772.809477), ('transfer', 1502646772.7903612, 1502646772.80975), ('transfer', 1502646772.795355, 1502646772.809839), ('transfer', 1502646772.7935832, 1502646772.828658), ('compute', 1502646772.829811, 1502646772.8298662)]]
