['block_rmsd-a9b7a1e0bf91b480a1a0ffe0f719de00', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644303.2199218, 1502644304.3252618)]]
['getitem-9e64b9906acb528bde01b58923d248d2', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644304.7406049, 1502644304.740624)]]
['getitem-a9ab426f4e7b9110d22892f4b91a502b', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644304.741312, 1502644304.741318)]]
['getitem-8653e91a41582a7398af49384e7a80a1', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644304.741736, 1502644304.741741)]]
['getitem-35d7677f2aee2038b0332e23c9253d81', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644304.7446141, 1502644304.7446222)]]
['getitem-a3b1db85d77dd11936e8ad5268ec41ef', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644304.7452462, 1502644304.7452521)]]
['getitem-7a0408d3cbd72d67dfc0c5f971985864', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644304.7456002, 1502644304.7456052)]]
['block_rmsd-e1f848270d2eb4a564b9730c730e89cf', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644303.657455, 1502644304.79186)]]
['getitem-d787459b5b1d01abbb2665969a2afb8f', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644304.7956052, 1502644304.795618)]]
['getitem-5370e62b071ed0afd08a1330e55218e7', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644304.796554, 1502644304.79656)]]
['getitem-dedf36068a5a49ec6b72201dd01adb0c', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644304.797256, 1502644304.797261)]]
['block_rmsd-4641d28311a3755f4a6042e6a80d2461', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644303.66542, 1502644304.8085382)]]
['getitem-a5e015e01f4102c8c4ee6ff247e45ab5', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644304.8128371, 1502644304.812849)]]
['getitem-96a28421e5247bae5c975e6d0d81833f', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644304.813491, 1502644304.813498)]]
['getitem-d3c4294e48c9185bfb10d1582ea099ff', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644304.813895, 1502644304.8139012)]]
['sum-bc2e6104-3b5c-4e4a-bcb9-264f05b34508', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502644304.816176, 1502644304.8233988), ('transfer', 1502644304.8180988, 1502644304.8235118), ('transfer', 1502644304.8144078, 1502644304.829136), ('transfer', 1502644304.815008, 1502644304.829207), ('transfer', 1502644304.8165329, 1502644304.829269), ('transfer', 1502644304.817739, 1502644304.829324), ('transfer', 1502644304.818488, 1502644304.8293748), ('transfer', 1502644304.8192708, 1502644304.8294249), ('transfer', 1502644304.819645, 1502644304.829474), ('transfer', 1502644304.8188488, 1502644304.829916), ('transfer', 1502644304.820437, 1502644304.829985), ('transfer', 1502644304.816907, 1502644304.830344), ('transfer', 1502644304.8172748, 1502644304.83216), ('transfer', 1502644304.815434, 1502644304.833395), ('transfer', 1502644304.8200119, 1502644304.835033), ('compute', 1502644304.835644, 1502644304.835711)]]
['sum-8d36d883-429b-4744-9a77-dad736389504', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('transfer', 1502644304.821594, 1502644304.82557), ('transfer', 1502644304.8187852, 1502644304.832302), ('transfer', 1502644304.819111, 1502644304.832379), ('transfer', 1502644304.819453, 1502644304.832441), ('transfer', 1502644304.8202262, 1502644304.8324952), ('transfer', 1502644304.8205411, 1502644304.8325431), ('transfer', 1502644304.817507, 1502644304.8325942), ('transfer', 1502644304.817837, 1502644304.833097), ('transfer', 1502644304.819883, 1502644304.833163), ('transfer', 1502644304.8170211, 1502644304.8332162), ('transfer', 1502644304.822361, 1502644304.833317), ('transfer', 1502644304.820939, 1502644304.8333972), ('transfer', 1502644304.821264, 1502644304.83395), ('transfer', 1502644304.822031, 1502644304.834682), ('transfer', 1502644304.818432, 1502644304.835377), ('compute', 1502644304.835905, 1502644304.83623)]]
['amax-2df04442-c3dc-48ce-b877-cccf0e025b9d', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('transfer', 1502644304.8205292, 1502644304.826091), ('transfer', 1502644304.8166482, 1502644304.82624), ('transfer', 1502644304.818005, 1502644304.8263052), ('transfer', 1502644304.816225, 1502644304.833409), ('transfer', 1502644304.817619, 1502644304.833497), ('transfer', 1502644304.818649, 1502644304.833559), ('transfer', 1502644304.819014, 1502644304.8336163), ('transfer', 1502644304.8213263, 1502644304.833677), ('transfer', 1502644304.8217432, 1502644304.83377), ('transfer', 1502644304.8225842, 1502644304.8341541), ('transfer', 1502644304.820857, 1502644304.834295), ('transfer', 1502644304.8183131, 1502644304.8355103), ('transfer', 1502644304.816992, 1502644304.835894), ('transfer', 1502644304.8229122, 1502644304.8366892), ('transfer', 1502644304.822221, 1502644304.8393812), ('compute', 1502644304.8399992, 1502644304.8401062)]]
['truediv-8b9fc978c0921b35cffea28df2909e30', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644304.8382258, 1502644304.838238)]]
['amax-82b6b055-19fd-49c0-b512-6d334447e3d8', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('transfer', 1502644304.81773, 1502644304.832861), ('transfer', 1502644304.818543, 1502644304.832989), ('transfer', 1502644304.819607, 1502644304.833045), ('transfer', 1502644304.8221831, 1502644304.8330941), ('transfer', 1502644304.822519, 1502644304.833141), ('transfer', 1502644304.823573, 1502644304.833187), ('transfer', 1502644304.82177, 1502644304.833692), ('transfer', 1502644304.818226, 1502644304.833756), ('transfer', 1502644304.818949, 1502644304.833806), ('transfer', 1502644304.82113, 1502644304.833852), ('transfer', 1502644304.821454, 1502644304.833903), ('transfer', 1502644304.822843, 1502644304.834012), ('transfer', 1502644304.823889, 1502644304.835191), ('transfer', 1502644304.823263, 1502644304.836038), ('transfer', 1502644304.819292, 1502644304.836129), ('compute', 1502644304.8366401, 1502644304.8367121)]]
['vstack-7fb0b6ca-bad0-4fb3-bd03-22df674a64ab', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('transfer', 1502644304.8176012, 1502644304.8387632), ('transfer', 1502644304.818627, 1502644304.8389022), ('transfer', 1502644304.818998, 1502644304.8389583), ('transfer', 1502644304.819478, 1502644304.839009), ('transfer', 1502644304.8201241, 1502644304.8390582), ('transfer', 1502644304.820542, 1502644304.839106), ('transfer', 1502644304.8216403, 1502644304.839153), ('transfer', 1502644304.8222792, 1502644304.8392003), ('transfer', 1502644304.8226862, 1502644304.8396332), ('transfer', 1502644304.8230171, 1502644304.8396971), ('transfer', 1502644304.818293, 1502644304.8397481), ('transfer', 1502644304.820887, 1502644304.839796), ('transfer', 1502644304.821243, 1502644304.839848), ('transfer', 1502644304.821963, 1502644304.8399541), ('transfer', 1502644304.8197992, 1502644304.840006), ('compute', 1502644304.840548, 1502644304.842756)]]
['truediv-b64fe6b93cc69357ad2fb6ca1e1a84b2', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644304.839157, 1502644304.839168)]]
['tuple-8bdcb1d7-472c-4448-9411-998d89ca80e4', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('transfer', 1502644304.8527992, 1502644304.854417), ('transfer', 1502644304.8524961, 1502644304.854504), ('transfer', 1502644304.8533392, 1502644304.8547812), ('transfer', 1502644304.8530762, 1502644304.8548632), ('compute', 1502644304.855173, 1502644304.85519)]]
