['block_rmsd-dda7419ef400cfbe5ac79ab68fbd8de8', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644339.2511399, 1502644339.6186779)]]
['getitem-c6440b5af4a4da44b5be56e4c950509d', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644339.638059, 1502644339.638067)]]
['getitem-36bdd81abb6ffadd1bf33255de210d2d', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644339.638447, 1502644339.638453)]]
['block_rmsd-91d9ba1fff4f362c29c4ec13f32ae4b4', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644339.259743, 1502644339.630428)]]
['getitem-86005fb4c5f11b9f99ef82d8944f2e34', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644339.6344132, 1502644339.6344223)]]
['getitem-a5ff6bbee59eba8cc3c602f73ad19fbc', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644339.6352913, 1502644339.6353002)]]
['getitem-70f66734d4e87afe088ea88d6fec1c15', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644339.6360383, 1502644339.6360443)]]
['block_rmsd-463a67a328c5049dd4802b47ec5ab7c6', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644339.2609909, 1502644339.6340518)]]
['block_rmsd-5036a936629e20a25ca9a0570a803600', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644339.261176, 1502644339.635614)]]
['block_rmsd-0bf5189d5e0547dc9c86b06ae0145136', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644339.2514722, 1502644339.6397862)]]
['block_rmsd-7280661f771a2e143c351883294988af', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644339.258403, 1502644339.6380131)]]
['getitem-8a84cd021863ad992dbe7b1257e56008', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644339.635535, 1502644339.635544)]]
['getitem-7b97629340801b1362f48a480ccfb88a', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644339.636491, 1502644339.6364992)]]
['getitem-46b9e5763840a79020cd423984135cc8', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644339.6371582, 1502644339.637164)]]
['block_rmsd-19e765b98d05584a71539793c3017850', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644339.2655501, 1502644339.644984)]]
['block_rmsd-4fc26572e17ef437909431078e7d6fdb', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644339.2617722, 1502644339.638684)]]
['block_rmsd-2b2e131e903a470d97a6ef92978b4423', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644339.254827, 1502644339.638053)]]
['block_rmsd-baa1a65eb9efccf51cf3e29caf02b21f', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644339.260488, 1502644339.645542)]]
['getitem-0e00f84baef6ad82bf686ab78b5ca294', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644339.642982, 1502644339.642993)]]
['getitem-9fcc52008a11dfe1464eeae43d6f2328', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644339.643576, 1502644339.643586)]]
['getitem-478d7f29841b16f062b23c5dd6e91645', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644339.644039, 1502644339.644047)]]
['getitem-671fad3e729fe9b3e0b83bbb98136a6e', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644339.643722, 1502644339.643732)]]
['getitem-1aa544a27bb4473e93750dccbbd5cbaf', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644339.644345, 1502644339.644357)]]
['getitem-7ab2972d679499f4459ae42d931d0b7e', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644339.644785, 1502644339.644794)]]
['getitem-e9db59bf9c5c2ac712a94bc0f82f109d', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644339.645762, 1502644339.6457691)]]
['getitem-28cf248fb286e05e409950258e68863b', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644339.646336, 1502644339.646349)]]
['getitem-3dcfc0f148e595c8c913ea2af39e43ff', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644339.646717, 1502644339.646722)]]
['getitem-1832c8cca1f6cdde78dc51c5ca07d184', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644339.643654, 1502644339.643665)]]
['getitem-95fd53c235cdf8d942bb4611a1060cf2', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644339.644296, 1502644339.644303)]]
['getitem-a74296b31136417d9e3edcd0a9cc8431', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644339.644599, 1502644339.644603)]]
['getitem-9cb99d6f6ecb7133071cf58822748b0d', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644339.683315, 1502644339.683322)]]
['getitem-06f05414159615988369d353c8794510', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644339.683969, 1502644339.683977)]]
['getitem-c74e2e7942107501771c59ef763d9e18', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644339.684358, 1502644339.684364)]]
['getitem-1619aee0e10190420cf62f614da5d61f', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644339.643799, 1502644339.6438072)]]
['getitem-559815c86f439af6ffd38f1b7c488cad', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644339.644406, 1502644339.6444142)]]
['getitem-8d75f6124d0c4261179d503fda72ab15', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644339.6448212, 1502644339.6448271)]]
['getitem-34e5d466e97894d03c7047a2eb40c520', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644339.651662, 1502644339.65167)]]
['getitem-b6fef613617480c23f444709ecba3345', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644339.652237, 1502644339.652247)]]
['getitem-e99f1e1abee976465db842f109166c76', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644339.652701, 1502644339.652707)]]
['getitem-21e59ffbed9305519212d4a860881372', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644339.6508927, 1502644339.6509018)]]
['getitem-f5a9db71a810d52fcae5d6c3ba7e1ddf', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644339.6515248, 1502644339.651533)]]
['getitem-56a5d9faa9f36abab0ce1afd26028b98', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644339.651903, 1502644339.6519098)]]
['block_rmsd-4c499c288e658a55bb85126fb5119600', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644339.258616, 1502644339.65515)]]
['block_rmsd-8a50a979c9cdaf8fb27ca96a3736580d', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644339.249363, 1502644339.650208)]]
['block_rmsd-8a8c31cc022bae47e00eb2fce30dbf69', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644339.2562778, 1502644339.6622698)]]
['block_rmsd-9ed74063dbf59affcc12f71298baeead', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644339.255318, 1502644339.651242)]]
['block_rmsd-a8f8fe4d6851414854b93bf55cb2e3b4', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644339.253723, 1502644339.661345)]]
['block_rmsd-c05b7a88582d11e62046fbeadc790104', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644339.254224, 1502644339.647582)]]
['block_rmsd-ca83081811f81d1cc250e7a1c4b57230', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644339.2641163, 1502644339.6533833)]]
['getitem-3f47eab2eed5f4ccb5412f20e72fb66b', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644339.662755, 1502644339.6627622)]]
['getitem-c98b5b5c0a8d1d596de6b81a85840ed8', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644339.663736, 1502644339.663744)]]
['getitem-7af7b81226fb79454c64bc75aa949167', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644339.664478, 1502644339.664484)]]
['getitem-0c56fe9a0ef53a75ea69df1f9c485915', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644339.668324, 1502644339.668334)]]
['getitem-97e2c3b51e9534a5ffa8704a85537c4a', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644339.6691852, 1502644339.6691911)]]
['getitem-80ba3e7be7aea7299f899b1c0dbf7309', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644339.669743, 1502644339.669747)]]
['block_rmsd-34a2dc352db2404260d3a796121404dd', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644339.262304, 1502644339.671952)]]
['getitem-661b9d8ad4be357427bb9302e1754515', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644339.667695, 1502644339.6677032)]]
['getitem-14a4be7e45fa5bc86baa4371c6b63626', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644339.6685872, 1502644339.668595)]]
['getitem-7277c1d1b4263f60f90cd668e17cb5b5', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644339.6690102, 1502644339.6690161)]]
['block_rmsd-aaea643512671e97397bc0fa593c8847', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644339.257692, 1502644339.67122)]]
['getitem-817d004d1d5de037fef920d5da6cbd7f', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644339.66321, 1502644339.663223)]]
['getitem-428903df1c0750c939b02279b8908515', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644339.663845, 1502644339.663853)]]
['getitem-01a3a2bac1ebf40ff65e8d2c84cfe840', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644339.66423, 1502644339.664235)]]
['getitem-74a9256d7540bbd3bfb9fbca991d026a', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644339.667933, 1502644339.667938)]]
['getitem-145441ea32f692720887c96af9b2d8f2', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644339.668792, 1502644339.668799)]]
['getitem-29c2da383cb1617998f100dee429151c', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644339.669721, 1502644339.669725)]]
['block_rmsd-4637279dd8b7258263ee1864720ce120', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644339.257628, 1502644339.669602)]]
['block_rmsd-839f6cc3f921e69936af180e9f0f33b9', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644339.2595222, 1502644339.673082)]]
['block_rmsd-2edaa7efdf33496f1510bf6908e0a763', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644339.250113, 1502644339.670543)]]
['getitem-cace03432a5f74ba14a60bf37cf51f87', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644339.6623182, 1502644339.6623251)]]
['getitem-59f50d671cade9984699d1100ed604d6', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644339.6628892, 1502644339.6628962)]]
['getitem-e335ec84709bc93fb0da718bbf2245ea', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644339.6632462, 1502644339.6632502)]]
['block_rmsd-a1de9b573b393487ff3c53df140bbc7f', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644339.257667, 1502644339.6767921)]]
['block_rmsd-cf18eab7301432767d4d540ac82355ce', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644339.257069, 1502644339.6814282)]]
['getitem-e5f963e58350336fe07f49460e965f01', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644339.69264, 1502644339.692648)]]
['getitem-8ae39254a6509e0f83cbd1a6a381473c', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644339.693234, 1502644339.693241)]]
['getitem-1ef3c09cf8f043d28387362619796a54', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644339.693625, 1502644339.69363)]]
['getitem-8984652e55a8463e439b448c701cbc23', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644339.688777, 1502644339.688784)]]
['getitem-514aeb2c6cfe0165e8bcd6bf1ca2ba14', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644339.689582, 1502644339.68959)]]
['getitem-1660144059be3b3006d9620709af98bb', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644339.689948, 1502644339.689953)]]
['getitem-33927dedf13ccbef1c240210dfab013d', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644339.694358, 1502644339.6943662)]]
['getitem-7cb569899e580b1a9dc38324662382c7', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644339.6949372, 1502644339.694945)]]
['getitem-d63235ab3551c019c11eeb7fdb1008d8', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644339.6952832, 1502644339.6952872)]]
['block_rmsd-767439f5ebe7a1292130be22f3b576f8', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644339.256726, 1502644339.6954482)]]
['getitem-28af4cfaf12ebffc0ffe80046608a936', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644339.688257, 1502644339.688266)]]
['getitem-498ab634f767061e56f26b919494b5f0', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644339.689197, 1502644339.689204)]]
['getitem-ef0ed2f322e2962dce98bbc73a67c2dc', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644339.689833, 1502644339.689837)]]
['getitem-ef25d3bc89e659ae6c742b874b57fbfd', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644339.687992, 1502644339.687998)]]
['getitem-d3638b91f9f68024de090389b42397e9', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644339.688617, 1502644339.688623)]]
['getitem-011c348cd2776cb14ea98f997a2bcc62', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644339.68898, 1502644339.688983)]]
['getitem-9e50c687de5a146cf94d7a933e7092e2', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644339.6914299, 1502644339.691438)]]
['getitem-a51790075b64c337279ac61bf348fe3f', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644339.6923409, 1502644339.6923468)]]
['getitem-cbb27ac2c5051715ea406410db7bb243', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644339.6935039, 1502644339.6935089)]]
['getitem-afda42131d47505ee0b9229da4d54b33', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644339.691198, 1502644339.691209)]]
['getitem-8f581d50c376e4dd8d2418bcd95b0261', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644339.691861, 1502644339.691873)]]
['getitem-d06e2537dd5a74384adc34959e6346f0', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644339.692248, 1502644339.692256)]]
['getitem-93b68d83f118a6d4ed5c09c489847130', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644339.7116191, 1502644339.711625)]]
['getitem-4ec0c2f96106d60280f4c77ca2981999', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644339.7121701, 1502644339.7121751)]]
['getitem-1e0ffd5c625740c1998d3b7fde9854dd', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644339.712517, 1502644339.712521)]]
['getitem-f6921dfddd8628eecd82ae1a5a877335', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644339.707981, 1502644339.707988)]]
['getitem-5160c851d6064aee40048b6a2e35ff61', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644339.708615, 1502644339.708623)]]
['getitem-9863c16b779591393be0875585c14218', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644339.70896, 1502644339.708964)]]
['block_rmsd-1b595f5f3b452a9aeaac29e97acc6179', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644339.263223, 1502644339.708928)]]
['block_rmsd-2c9263cf084e03ab5fd71b38204fe056', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644339.2513618, 1502644339.709517)]]
['getitem-a6b1fa4ad926e61b3c56759ba710725a', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644339.710508, 1502644339.710513)]]
['getitem-9ac791d5193b4143597f048cf2b604b9', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644339.711404, 1502644339.711409)]]
['getitem-a99bfd82b74988a2bebdc0ca236ef83d', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644339.712726, 1502644339.7127311)]]
['getitem-812592dc2a2cefef3025a45c424a6624', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644339.712722, 1502644339.712729)]]
['getitem-36491f2baec2b92c7a48df8e807749bd', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644339.713399, 1502644339.713406)]]
['getitem-a4115d408776f4140867988891295a9f', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644339.713734, 1502644339.713738)]]
['getitem-7d13079fed9b5ecefc8dd5ca70e72cb4', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644339.707836, 1502644339.7078419)]]
['getitem-651e07526a619dfc76c88016ecbfb3b8', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644339.708396, 1502644339.708401)]]
['getitem-c0919ec2596128bcf58179e32a861e72', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644339.708747, 1502644339.708752)]]
['getitem-bd59dd8bf388c108cc74cc1006c1dadf', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644339.7144, 1502644339.7144082)]]
['getitem-be054e1c5ebb0d92e510bf0b50a8c571', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644339.7149832, 1502644339.7149901)]]
['getitem-780d651a11f60bf9944f4e8fb76d0a2d', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644339.715356, 1502644339.7153602)]]
['block_rmsd-671d38aa718557be585b2ac1cbe0c1da', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644339.262445, 1502644339.724038)]]
['block_rmsd-a2a4a17b4e5f84f4acf5dbca8802be6e', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644339.259501, 1502644339.720015)]]
['getitem-3babca9a6d82cf6172aac8443f4619c3', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644339.709501, 1502644339.70951)]]
['getitem-b81536906341778ea016cae1cb058b55', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644339.710167, 1502644339.710175)]]
['getitem-e6b43821886cab546260857368b01f4e', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644339.710567, 1502644339.7105792)]]
['block_rmsd-cf8855c90a1e34f4ebc5ba6ce96f7c47', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644339.25404, 1502644339.719357)]]
['getitem-716edf8cca6942cfc5ccdbef6aef7267', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644339.7247272, 1502644339.724733)]]
['getitem-fd45b7e89aaaa85f4d638f262423d24a', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644339.725289, 1502644339.725294)]]
['getitem-ee725d46678871eaf8bfefee7a9f4dd5', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644339.72563, 1502644339.725634)]]
['block_rmsd-1ba82db68f50ee6868cbf93917816fa5', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644339.2535021, 1502644339.731484)]]
['getitem-eef1a405c6232a4c555f6a348b4a5219', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644339.738155, 1502644339.73816)]]
['getitem-1b79c3e8459e887269cf035250cb312b', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644339.7388098, 1502644339.7388148)]]
['getitem-d38017dc2da00eae9175bf5b57b422cb', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644339.739229, 1502644339.739233)]]
['getitem-017b1e880e15056a2c2503c702ea49ff', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644339.738426, 1502644339.738434)]]
['getitem-808d8fc6f92a979f129f7b02265262e5', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644339.739058, 1502644339.739068)]]
['getitem-79712743d439133a9acbdcb6c608ad75', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644339.73947, 1502644339.739477)]]
['getitem-beca670a9268e95723879a4cc6b2bd23', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644339.746297, 1502644339.746302)]]
['getitem-336c90463c5df22435b779a04b841995', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644339.747206, 1502644339.747211)]]
['getitem-d8d7b6b6f8716489dbf2563266686a5a', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644339.748011, 1502644339.748014)]]
['getitem-075291bbb66a57fcab6e357bba65a2f2', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644339.7451918, 1502644339.7451978)]]
['getitem-7abd2fbb455e22fd4f5b45e28e6e2515', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644339.745833, 1502644339.745838)]]
['getitem-530ebded8618db81544555d2ad452fc7', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644339.7462778, 1502644339.7462838)]]
['getitem-13f8790b99e82eae3b90984f8af7fa3e', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644339.743726, 1502644339.743734)]]
['getitem-508ce7842ae8ddb815de5b6cd296e2ef', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644339.7444, 1502644339.7444189)]]
['getitem-99ff9de9832b6dc466b08b3649038a11', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644339.744802, 1502644339.744808)]]
['getitem-cddba6afc43da6f24f8c24374e92c549', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644339.750102, 1502644339.750108)]]
