['block_rmsd-ed50af618d2f16d938ab26b1d41a1c33', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646810.545846, 1502646812.0102131)]]
['block_rmsd-11aac09a0ec7ff3de37d58715f4ae436', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646810.554445, 1502646812.0439029)]]
['block_rmsd-6e7bfcbc01548ad4109a65ed99a403a2', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646810.544168, 1502646812.0449421)]]
['getitem-ee92308f17a7a65be35b13d3e79cf6bb', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646812.0508492, 1502646812.0508542)]]
['getitem-b870da59608aec471eaf2d203042ee71', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646812.0512033, 1502646812.051207)]]
['block_rmsd-ac258ba84e663ee63f3300ef40f01258', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646810.560579, 1502646812.048944)]]
['block_rmsd-dcf9ac5ab7ee33636e3a3e1b94eabea7', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646810.5667539, 1502646812.055665)]]
['block_rmsd-ab6555b7a2675047d876eb8576f332ca', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646810.540675, 1502646812.048685)]]
['getitem-d39594987b4b024fdd658502d6010797', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646812.052458, 1502646812.052466)]]
['getitem-dac33073a9d284511be9fa56254d5c51', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646812.053097, 1502646812.053104)]]
['getitem-5c3510f4a68e605f4f5b383de457f061', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646812.053457, 1502646812.053462)]]
['getitem-75a99a3a4093af64f366bfeacf3943f6', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646812.052681, 1502646812.052688)]]
['getitem-faf1665c72ecdcfe7c956a0129da0c99', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646812.05366, 1502646812.053669)]]
['getitem-603eacdf623c6651135de181f86505c0', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646812.054441, 1502646812.054447)]]
['getitem-e3ceb829a95bbfffe2f3f1be58f36d9d', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646812.056889, 1502646812.056894)]]
['getitem-775e69baec27b5cbe78283d6ad37d2cc', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646812.057508, 1502646812.057513)]]
['getitem-02f553991328b729d7e58d978e61a64d', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646812.057871, 1502646812.057875)]]
['block_rmsd-1f1328fadab4f4fd881cd7ec8c6b4495', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646810.546946, 1502646812.0583339)]]
['getitem-2c8bab860a8b0ffd5c4a8d62d4cabdbd', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646812.057785, 1502646812.05779)]]
['getitem-e6e1a8c13e6718ac588d453e82f936e4', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646812.058355, 1502646812.0583642)]]
['getitem-91b959fe6c9ec1ccc8a349dd5dc88d5c', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646812.058753, 1502646812.0587611)]]
['getitem-2bf0d7c76907d4363c8f426afb9f7d92', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646812.064184, 1502646812.06419)]]
['getitem-3d4bc7b97fc677e184e57908874f24f9', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646812.065117, 1502646812.065126)]]
['getitem-65019675c17aac3115f3a9ed00f90ca1', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646812.066011, 1502646812.066017)]]
['block_rmsd-bb17ad71738f015920d91578c5c31237', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646810.550875, 1502646812.061785)]]
['block_rmsd-357652b765042da65034b3cee11d49e7', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646810.5634332, 1502646812.064909)]]
['block_rmsd-93d29684f0831851544d6980a186b577', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646810.547469, 1502646812.06407)]]
['block_rmsd-0c4deeb32c07d9188f545ae1233c28c5', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646810.552332, 1502646812.07164)]]
['block_rmsd-94684fdefb8652c4ea3cfa4e90d95f2a', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646810.54286, 1502646812.068868)]]
['block_rmsd-910a6b35389bbf3b03876d64163ced0a', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646810.550131, 1502646812.071849)]]
['block_rmsd-78901d3d2de3ea0bbcc09abc56959159', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646810.544762, 1502646812.073191)]]
['block_rmsd-674034a49dcae3bd406ee8a674bd3503', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646810.5552418, 1502646812.067065)]]
['block_rmsd-4467ced9d05a530f3666fd160cbcf68d', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646810.572466, 1502646812.0705318)]]
['block_rmsd-61ad48cf2435b0e1c254747efd165cc2', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646810.5614748, 1502646812.069557)]]
['getitem-b4391c49f0f29d086a3a26a4ceab552d', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646812.077804, 1502646812.077812)]]
['getitem-05cdc144ba176f795f8987b53ecbdcbd', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646812.078374, 1502646812.078381)]]
['getitem-4b7d0f8ff42dc731dd524e3061a3fbfb', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646812.0787249, 1502646812.078729)]]
['block_rmsd-60640884a348db2df329e9227562a076', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646810.546516, 1502646812.0844278)]]
['getitem-832563c08f83712a0e7761d6fa3f2f36', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646812.08255, 1502646812.082559)]]
['getitem-d04eb8505dc336c10611844b2f0fcd15', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646812.083468, 1502646812.083475)]]
['getitem-d67fda739d44f79f8b23b317653597bb', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646812.084165, 1502646812.084169)]]
['getitem-226b58d179ab45de630b377cd76c215f', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646812.0849102, 1502646812.084917)]]
['getitem-33eb3af734117a7192e2f4cc725d063c', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646812.085796, 1502646812.0858011)]]
['getitem-8c58fd8ee3ae9d92292eb54209424c04', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646812.086637, 1502646812.086643)]]
['getitem-c60a43af123db4a9c42219d3fded9c6f', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646812.08638, 1502646812.086387)]]
['getitem-49187aa569403fca9aa1e6067876371a', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646812.087048, 1502646812.087055)]]
['getitem-a9de68e408928f1f2450452fd9c65e06', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646812.087426, 1502646812.087432)]]
['getitem-6e2371b22c9cf80e2ed8b7b6d064d1e3', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646812.092059, 1502646812.092065)]]
['getitem-73e8fd910a0e0f9c61272255a47ebc7e', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646812.092624, 1502646812.09263)]]
['getitem-92a4b21dd2701639745b986f6ff98e46', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646812.092973, 1502646812.092978)]]
['getitem-cd885f5dbee4edc9ce5ef54526bde032', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646812.093185, 1502646812.093196)]]
['getitem-9f50a954234fb86d93ae9ae11ee432f2', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646812.094163, 1502646812.094173)]]
['getitem-99757270c6c32c8758d6d19b090f4cf9', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646812.094791, 1502646812.094799)]]
['getitem-aedf46b27bb157605765aa3968cbb50a', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646812.0962842, 1502646812.0962923)]]
['getitem-35925a7398e8fa90084ea21ce722e899', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646812.0968533, 1502646812.0968611)]]
['getitem-799cdd640622012f8534879bd7292cbc', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646812.097443, 1502646812.097449)]]
['getitem-b520b3717c4d7eafd57c046ef8a1f876', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646812.093323, 1502646812.0933309)]]
['getitem-dd51f5c65d6f70d65cc9e465c47ef734', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646812.094029, 1502646812.094037)]]
['getitem-224acd225900ed8357c015c3356ec070', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646812.0944068, 1502646812.0944118)]]
['getitem-4b6d8a01ce585a2fafb7dd4d738fc0b5', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646812.0933459, 1502646812.093355)]]
['getitem-084834adfa33adc2d444b7e911e5c22e', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646812.093978, 1502646812.093989)]]
['getitem-b75208c1826ff1d87a339732c63fbc75', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646812.0943608, 1502646812.0943668)]]
['getitem-09b44acac1bac5528f12bc13bef26a45', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646812.096592, 1502646812.0965998)]]
['getitem-af2487f702d8b865bb41398896505e50', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646812.097174, 1502646812.09718)]]
['getitem-1ebfd0851e188e9058ef0b77b8706042', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646812.097514, 1502646812.097518)]]
['getitem-1b68f544dab69763a02e23c58cad376c', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646812.094667, 1502646812.094672)]]
['getitem-b547e51a1a8bd914abe43e0185f52bd9', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646812.0955439, 1502646812.0955489)]]
['getitem-89fa08370620c6a5c9ce9e5a2586777f', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646812.095944, 1502646812.095948)]]
['getitem-b067e908fd47d01e4cd7332f5d8265fd', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646812.1099148, 1502646812.109921)]]
['getitem-3b7257a0868ef49641d443f305c6da21', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646812.1105049, 1502646812.1105108)]]
['getitem-ca79a15bf8e9eafed9f4f1bdaf5d4516', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646812.1108449, 1502646812.110849)]]
['block_rmsd-45f2621101fb992fd9ddd4cbfdd6abc3', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646810.5580652, 1502646812.1319332)]]
['getitem-486b708022c1bb0b47437cf70cbb5410', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646812.1379762, 1502646812.137984)]]
['getitem-396fe985adc06215d27acc04c1e5d2f4', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646812.1389341, 1502646812.138946)]]
['getitem-9bd1325285682916713f6fc942e4df27', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646812.1395702, 1502646812.1395772)]]
['block_rmsd-d68dba5d62c9c9e8a37f9ee15f6927c5', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646810.544714, 1502646812.1455371)]]
['block_rmsd-b4b1e9cdcd0790823c81210aa52926ec', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646810.5442228, 1502646812.143409)]]
['getitem-e2a6bb51509f71b99d75a1a6a87b2a6b', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646812.1485171, 1502646812.1485221)]]
['getitem-c0623a1553511a93092fe291eb9ccfa0', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646812.149104, 1502646812.1491091)]]
['getitem-4f82bc7fed6c6f7f95e2b52a52a73dbb', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646812.1494591, 1502646812.149463)]]
['getitem-bfe1353f3157a9d70be0da717f02856b', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646812.147424, 1502646812.147431)]]
['getitem-6c22d6ad3b74ca4f83940a1ba88b2e7c', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646812.148016, 1502646812.148022)]]
['getitem-391ec02ff6de587b688aeeb2db84b533', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646812.148372, 1502646812.148376)]]
['block_rmsd-c020382b0c44c39b4ab22c3058543f0e', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646810.573464, 1502646812.15249)]]
['getitem-02bee97fe93473a1725582235139995c', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646812.1608229, 1502646812.16083)]]
['getitem-32211e79511d5b9659dd7de6721572e5', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646812.161763, 1502646812.1617699)]]
['getitem-86cdf7d582541f1ca74e495da1f9c0c3', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646812.162388, 1502646812.162393)]]
['block_rmsd-510f9c0ba24151b0907468a55d1f5b73', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646810.561215, 1502646812.164691)]]
['getitem-3ff25e2e324e7614ed23e6e1420f8629', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646812.169478, 1502646812.169484)]]
['getitem-9a5d163aae8282a8cdea722d26dc8e85', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646812.170073, 1502646812.1700768)]]
['getitem-8d53ebaeb9664edb16fca73b2643206f', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646812.170404, 1502646812.170409)]]
['block_rmsd-f225ef715230485918924ff29b77168b', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646810.556883, 1502646812.178902)]]
['getitem-4acf70d779ccfe41d48fbf2d4233f88e', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646812.181838, 1502646812.181844)]]
['getitem-24e84c847f4ad2d01c79a76ecc5a351f', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646812.182407, 1502646812.182411)]]
['getitem-f517a8dee1b2de278dcfd1a87c948dd3', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646812.182752, 1502646812.182756)]]
['block_rmsd-e78c952df2aad7ccbf28e5dfa018c1e4', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646810.551676, 1502646812.209228)]]
['getitem-766119d7c43f3c9e5adce03c2ef4aa5b', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646812.212278, 1502646812.212284)]]
['getitem-fb52978dc01ad8cdf4414786c442ffb8', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646812.212898, 1502646812.212904)]]
['getitem-0a0a3267bdb1a711292e7da4e96b90d9', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646812.213293, 1502646812.213298)]]
['block_rmsd-1c29f397e8e9c9b34d4b5f5584fba32a', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646810.545486, 1502646812.226714)]]
['getitem-e2b0819695ef52e63210c579f777fb44', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646812.229793, 1502646812.2298)]]
['getitem-80c309eaf8037ac2b636e0a3bb5950d9', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646812.230473, 1502646812.23048)]]
['getitem-2223f4b386cac8bb167e0c10016e76a0', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646812.230865, 1502646812.230871)]]
['block_rmsd-823b0843025dd5c8cd9186f99ab61063', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646810.554306, 1502646812.302755)]]
['getitem-78c8d1beb4d54c2d21293740959e0853', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646812.306457, 1502646812.306466)]]
['getitem-3a38e44c5b3da3519812e9d54c0604e8', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646812.307432, 1502646812.307442)]]
['getitem-b31ab315f953564396ee765434ba9139', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646812.30816, 1502646812.3081691)]]
['block_rmsd-b25d9a62fa30bb62aa091fe10ed52384', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646810.5441308, 1502646812.324379)]]
['getitem-e0a3879cf6094d0ff06ad813f5b556d8', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646812.3278239, 1502646812.327829)]]
['block_rmsd-d064cc37555c9666d35fa084fb394932', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646810.5555139, 1502646812.3263798)]]
['getitem-febf4cf7af049f6dcf0f5c544d5bf1cb', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646812.328734, 1502646812.32874)]]
['getitem-b640ea74c45a13b5ce312fa1f88c3e50', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646812.329231, 1502646812.3292348)]]
['getitem-55222fd9bb428542dbfb5abe6db7be03', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646812.330143, 1502646812.330148)]]
['getitem-958e11fa0ae17c9abe815c97e1beafe0', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646812.330689, 1502646812.330693)]]
['getitem-c4440aee4ccbf362854cccaf48cc5496', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646812.3310218, 1502646812.331025)]]
['block_rmsd-550865f5e0a70e2ddb1de73ba6439fa0', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646810.5557003, 1502646812.3416562)]]
['getitem-372a27febe43565e25764ca5463a742e', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646812.3444111, 1502646812.3444152)]]
['getitem-5f5db82aab64600d3ac1ceb618a32fdf', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646812.3449621, 1502646812.3449662)]]
['getitem-694bf2c274b7a32c6eb380e5b84aa6a1', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646812.345302, 1502646812.3453052)]]
['block_rmsd-1570714f0b0db3cca49de7dd1e1d1f32', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646810.548124, 1502646812.370482)]]
['getitem-cabed6f43b93f5105acb94fa0e29bcc3', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646812.375976, 1502646812.375981)]]
['getitem-5820982a67672c6958bcfe1c2bdd11dd', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646812.376565, 1502646812.37657)]]
['getitem-ffcd4c74a5fe4b70ed21484fefa21e0f', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646812.376915, 1502646812.376919)]]
['block_rmsd-de934dcec0bcb7f191c3497a4763d378', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646810.5444522, 1502646812.3741112)]]
['getitem-c6c19fa2aa0663a759baebeeb9bde1b3', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646812.3787992, 1502646812.3788052)]]
['getitem-e0e5c8c306760d7eca96031cd6ea0db5', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646812.37939, 1502646812.3793972)]]
['getitem-e631c68a08eb3f191c04a06b2a6fc643', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646812.3797872, 1502646812.3797932)]]
['block_rmsd-3ad3b6fc35a764e3af89c59cc7a25acf', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646810.5505178, 1502646812.4137998)]]
['block_rmsd-9c5701a58cd73eb4b94fcf1223f9d532', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646810.547407, 1502646812.414617)]]
['getitem-a4834263b8dd9983d592a8a30d64722c', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646812.4164417, 1502646812.4164467)]]
['getitem-b5ff1df93867cb672c51f4047cb59c91', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646812.4178, 1502646812.4178069)]]
['getitem-bd015141eeb4ba3dc92aa86bc7152deb', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646812.417055, 1502646812.4170587)]]
['getitem-d052e2beceaeecb7e6d4c769f1291f01', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646812.4174137, 1502646812.4174178)]]
['getitem-753b6c957e8ba7372a302ff74ba09604', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646812.41843, 1502646812.418441)]]
['getitem-b0b18fda55c69d3c97720515fefc61bf', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646812.418829, 1502646812.418835)]]
['block_rmsd-b8e91de92d92d743faa4811b9bf0f19a', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646810.566781, 1502646812.435647)]]
['getitem-110ead840cf4d79d66ddf64f209f91ea', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646812.437932, 1502646812.437937)]]
['getitem-e1aaa5cac38c1b989c0d0142d5ba1536', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646812.43844, 1502646812.438445)]]
['getitem-d1076a8f57a30c5ef6e5e3b5b6902c86', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646812.4388561, 1502646812.438859)]]
