['block_rmsd-1746aa94dff1dcfe88223204814d2b5d', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646777.319623, 1502646779.487751)]]
['getitem-8de293a9669c8cdce5ba94fb26758cc8', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646779.5286372, 1502646779.528641)]]
['block_rmsd-73ccdcf887514295fbd98a34e23fb2c5', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646777.315309, 1502646779.5352972)]]
['getitem-af96b4904ceb458d288cecc530723d33', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646779.538207, 1502646779.538212)]]
['getitem-efe7d9db71b72c606414eac40af550a2', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646779.539133, 1502646779.539138)]]
['getitem-58bddb56e63589d3879bf4728c02a5ea', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646779.54045, 1502646779.5404532)]]
['block_rmsd-4ce7e4f29fc587f591e39980de528503', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646777.313351, 1502646779.5368907)]]
['block_rmsd-c037eb82bda1cf56cef5d5ff6b740da4', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646777.3114522, 1502646779.5410771)]]
['block_rmsd-1017a3706dc3e209b99d827aecb9e612', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646777.318908, 1502646779.544956)]]
['getitem-760c82d3e496d3a2824849e55d4d0b04', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646779.5409927, 1502646779.5410018)]]
['getitem-f9fb3197db14a11792c3ab34de7aa35e', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646779.546215, 1502646779.546226)]]
['getitem-b59a9c6efd20b40b5301cc282366fdb4', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646779.5416107, 1502646779.5416157)]]
['getitem-703e26a30272dfcb11accbb54097ace6', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646779.5419807, 1502646779.5419858)]]
['getitem-71ed0763a4cf9e65f91de87dbea01128', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646779.547349, 1502646779.547358)]]
['getitem-47badcf5f8b0fce96fcd08c1083e3d94', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646779.548131, 1502646779.548137)]]
['getitem-88846fcdaa580b4f310bc0d1187c58a2', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646779.548539, 1502646779.548544)]]
['getitem-d5be87e652606aab8c293fa28a7294df', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646779.547221, 1502646779.547228)]]
['getitem-79fb9c296e3926a862f759040963981a', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646779.547862, 1502646779.547868)]]
['block_rmsd-de5d641f6b56a76d3ab57aed878035e8', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646777.315259, 1502646779.548121)]]
['getitem-5aadfc2027a68a6383121b6c0486aaa8', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646779.551013, 1502646779.551019)]]
['block_rmsd-c936f1e5ad730fcad0a6d4f511cd07f4', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646777.313081, 1502646779.550215)]]
['getitem-b431aebf2397883ba2788be6b352c313', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646779.55158, 1502646779.551585)]]
['getitem-1c7367760931c573f4c11e5b64651361', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646779.551931, 1502646779.551934)]]
['getitem-7784aebc7c1dc966db4e4c0d06bf3a72', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646779.553816, 1502646779.553827)]]
['block_rmsd-0f31248080d325fcaf4288091241a832', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646777.308526, 1502646779.555624)]]
['block_rmsd-ae18e2ae57f1f02b92f59d4f1806f65f', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646777.320935, 1502646779.560957)]]
['getitem-6d72dfe57a9da602994818db56c68cd4', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646779.5544622, 1502646779.554469)]]
['getitem-f4b4fac572624469aad264319695eb31', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646779.554845, 1502646779.554851)]]
['block_rmsd-8aecfab3cf7ff931c49f1158332192a6', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646777.3075762, 1502646779.556169)]]
['getitem-e639ec304ca3c8c14951978b21595789', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646779.558018, 1502646779.558023)]]
['getitem-9b6a2b7fc552c85c2c626e82f25a59da', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646779.558651, 1502646779.558655)]]
['getitem-82a85a9ac98568dfad83ee876bef1318', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646779.558988, 1502646779.5589912)]]
['block_rmsd-5a705e90bb81273ccf56d44dbf91f844', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646777.322252, 1502646779.563111)]]
['block_rmsd-f387092c26c803147f0cee472984323e', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646777.314465, 1502646779.560351)]]
['block_rmsd-1ef8d475b49f8f52154cb2a89fe0a75e', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646777.3225589, 1502646779.565067)]]
['getitem-4610936481e2e9d2679e7b4b14a77f4f', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646779.566444, 1502646779.566453)]]
['getitem-6b354455bff52e166361cb3898b77884', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646779.567073, 1502646779.56708)]]
['getitem-ca7aab92d29c0755a86ff78422fbf00e', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646779.56777, 1502646779.567779)]]
['getitem-f09d8f17395c1c1797129f4aafa3660e', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646779.5624251, 1502646779.562432)]]
['getitem-dc8e8c69162914322edddebed84b7b08', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646779.563327, 1502646779.5633311)]]
['getitem-5a54861b792b6aa028e20594a74c03ea', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646779.564062, 1502646779.564065)]]
['block_rmsd-edc49a75185c2232af86fd17877511cc', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646777.3233669, 1502646779.5677419)]]
['block_rmsd-fb6a89aa6311a64442d083c0d71d9350', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646777.311292, 1502646779.568277)]]
['getitem-3172ccc21b31542046906301d225ad86', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646779.571051, 1502646779.571058)]]
['getitem-338beabfddd8024688b94293dbf21c61', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646779.57199, 1502646779.571994)]]
['getitem-025c093e778c71f6b7794e5fa8d4d345', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646779.572419, 1502646779.572425)]]
['getitem-44e709ae60323fcb06bb5c97dad1efa1', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646779.573453, 1502646779.573462)]]
['getitem-2d479bd9a1b7b18a32b9891ab80df4a9', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646779.574383, 1502646779.57439)]]
['getitem-a0f9a4e45be27dbf6c15e5b5e4dfd3dc', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646779.574979, 1502646779.574987)]]
['getitem-8880f3e7b1ff31d281b2c08d59a7d3ff', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646779.56867, 1502646779.568676)]]
['getitem-fd4256e23e36d4aeae90631ee36b49ea', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646779.5695589, 1502646779.569563)]]
['getitem-5a76463949783f37273d92bcf885c666', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646779.569951, 1502646779.569958)]]
['block_rmsd-a8bad70fc9eba47bd458e8648e21b21d', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646777.3174708, 1502646779.572244)]]
['getitem-1bc4c2207bf780aac8217eb3104a2cdd', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646779.580235, 1502646779.580245)]]
['getitem-304f6a3f573a29dfb87adc0613d68353', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646779.581174, 1502646779.5811799)]]
['getitem-0b59518eca8bfdfabeb6d74d647f248a', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646779.5818388, 1502646779.581847)]]
['block_rmsd-aee9c6275146b9956dd1dfda1e7283db', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646777.3219771, 1502646779.581037)]]
['block_rmsd-beff279ac621b50d01591ca97d849a9a', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646777.324024, 1502646779.596602)]]
['getitem-d0b7a1363f4d9c9a521b74c9d0cccc1a', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646779.579977, 1502646779.5799859)]]
['getitem-898e48c12ebb135132729191b5e68b48', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646779.580563, 1502646779.580567)]]
['getitem-18c119344883b55db964b7d21bbc17ab', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646779.580904, 1502646779.580909)]]
['getitem-847bee6cf660a1256f8ef0cfccf07ee9', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646779.5887878, 1502646779.588801)]]
['getitem-361e362d7226aefdcafa8b9e8d9c1bd3', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646779.589417, 1502646779.589422)]]
['getitem-b0be25c16ae04f75978ad808ed57adec', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646779.589815, 1502646779.5898209)]]
['block_rmsd-2380d97f5e90e91d478ca99a7cb8c8eb', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646777.318913, 1502646779.584577)]]
['getitem-3864ef946efb45b38cf3dd534f8484e4', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646779.591824, 1502646779.5918312)]]
['getitem-e5a6a58f00f2f075ee5a57fa82249473', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646779.592369, 1502646779.592374)]]
['getitem-8b338d37576197b7a3670de53452aa60', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646779.592704, 1502646779.5927072)]]
['getitem-e8c4c5ce10e39e883029c700869bc82c', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646779.6067019, 1502646779.60671)]]
['getitem-1a3f7396499df5aef3935381816a9ca8', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646779.607291, 1502646779.6072948)]]
['getitem-e9bc8fee5f9463f62528e3888ce648f3', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646779.607643, 1502646779.607647)]]
['getitem-0d7c44b220df2ea66f396fe23d89c6d5', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646779.593731, 1502646779.593738)]]
['getitem-12f9efe6ccc40fc7a07cd93d4e92cebe', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646779.5943701, 1502646779.594374)]]
['getitem-ec5f165acd19f391d61fff3822176b85', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646779.5947301, 1502646779.594734)]]
['block_rmsd-3ced9aa4346f52b89814d3fc857407ae', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646777.30863, 1502646779.596512)]]
['block_rmsd-b51611317e5cc331c2b9eecac2e159da', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646777.3130767, 1502646779.6012998)]]
['getitem-e921793712df285165d9bb99bf81b6b3', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646779.6018841, 1502646779.6018891)]]
['getitem-e40d839aa68ce411247827833e90dce0', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646779.6066039, 1502646779.6066108)]]
['getitem-d894d1cab2876693dd9ebef93bfd36c0', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646779.6024911, 1502646779.602495)]]
['getitem-eef921fd6390a875703cbbb2e71b9a71', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646779.6028461, 1502646779.602849)]]
['getitem-b31605fb9b2c640bf066c422f3ddf28a', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646779.6072068, 1502646779.6072109)]]
['getitem-b8de91b0910f59171e6d5d7ce8d8b795', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646779.6075528, 1502646779.6075568)]]
['block_rmsd-03d366f204ba1d5bca55e9422c0a6cae', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646777.31373, 1502646779.608874)]]
['block_rmsd-d1a796a997388bc4d29856ee1d693200', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646777.3189619, 1502646779.6075518)]]
['getitem-d64eddf3a750423897d411a568cd98d9', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646779.612852, 1502646779.612859)]]
['block_rmsd-7e98993732b49da0bcbc3290d6152c22', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646777.3203523, 1502646779.6131902)]]
['getitem-1a5e52f064ff547c52e5949e5832d588', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646779.610664, 1502646779.610671)]]
['block_rmsd-127068621558e492e8658d5a091f7110', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646777.314222, 1502646779.614832)]]
['getitem-d21d080c6bbaffdc148011a7d3dbf1a4', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646779.613786, 1502646779.613791)]]
['getitem-f6b1a53ffee150aea242150cd4243284', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646779.614475, 1502646779.614483)]]
['getitem-47838a21fff2bcfa534c9e903ea32ad3', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646779.616398, 1502646779.6164043)]]
['getitem-c29680978cdae80ee8a33b1469e651b2', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646779.6169763, 1502646779.6169832)]]
['getitem-c2d5f092b57eb305a6f65c0a7a65f32d', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646779.6174371, 1502646779.6174452)]]
['getitem-72f9fb406ec1cf358353f39abacdae7d', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646779.611248, 1502646779.6112518)]]
['getitem-cb04e140cd3b4a788ae339d4bdca21bf', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646779.6115859, 1502646779.61159)]]
['getitem-c69a71628be46b0eb2bad383244fa77d', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646779.618385, 1502646779.618393)]]
['getitem-e72796f23ec69ed137422428eef8f104', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646779.61903, 1502646779.619034)]]
['getitem-0400cdc0e0609fbcfd12738f7d9f0a96', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646779.619405, 1502646779.619409)]]
['block_rmsd-23327bec4401f2486c47fec6e28554e9', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646777.3115022, 1502646779.6381452)]]
['getitem-f5dcc59378a1ab2cff5e720fd5de4ddc', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646779.6409822, 1502646779.64099)]]
['getitem-f439bff5727ddb619a39dd41a9ba5628', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646779.6415842, 1502646779.64159)]]
['getitem-c316b5ef7143c7fd6dbe430d193ec331', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646779.642033, 1502646779.642039)]]
['block_rmsd-5e1ef5a034829a0fb7cdc15fe998560d', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646777.316495, 1502646779.671468)]]
['getitem-8b65c12dbe3518ba78848e968d8c6fd8', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646779.673865, 1502646779.673873)]]
['getitem-70bd6dfb85718daf65e89eec5aa82864', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646779.674522, 1502646779.674527)]]
['getitem-b15c2d31a12decef659bc7377ee8829d', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646779.674901, 1502646779.674906)]]
['block_rmsd-b0b30145c05a0101b4fb4e23453f6f14', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646777.318186, 1502646779.682949)]]
['getitem-72043af8e7181bfad4722eef58991112', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646779.685465, 1502646779.685473)]]
['getitem-9bb1eb8de0ce70a595d8bbd3cf95200e', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646779.686052, 1502646779.686058)]]
['getitem-f68c72b26f657f11f3accdf7b8fdb9ea', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646779.686448, 1502646779.686453)]]
['block_rmsd-d4b569a5f57819c97015209d93377553', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646777.315896, 1502646779.7073631)]]
['getitem-4c839daea1df139eebfe735f92f49e8b', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646779.7096882, 1502646779.709695)]]
['getitem-347235b87a3cca18c32c2710d56f8d4b', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646779.710335, 1502646779.710338)]]
['getitem-f7a78db11fcd1f48925ed496bf1e47c0', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646779.7107282, 1502646779.7107322)]]
['block_rmsd-7def1409126519a61783d5260babff42', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646777.31029, 1502646779.725511)]]
['block_rmsd-f940514dde5efcc619f47db450f82e27', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646777.319251, 1502646779.728195)]]
['getitem-c14cfbc7bf9aefbc85b9db98d305e9dd', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646779.728178, 1502646779.728185)]]
['getitem-2f6725277f2f6cd5bd49f086e106782f', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646779.7310379, 1502646779.731045)]]
['getitem-2ecd4b165721dc5870386448d976ad2d', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646779.728815, 1502646779.72882)]]
['getitem-6ce612eb515d34154ab9540e7ab0ff43', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646779.7292252, 1502646779.7292411)]]
['getitem-5a48ce33523f2f98e449fb61f5f40e0a', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646779.731639, 1502646779.731642)]]
['getitem-00ead5f7d9c3f4cb7ed08e7702c7f5a7', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646779.732019, 1502646779.732022)]]
['block_rmsd-6105fa522b684eafab13ef6953c27ae4', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646777.324739, 1502646779.736972)]]
['getitem-0a49e356d46d4c97aedf69f1ad879da9', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646779.740801, 1502646779.740808)]]
['getitem-ae65a091900340599390314927833f3f', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646779.741436, 1502646779.74144)]]
['getitem-7ccb97573e33043869713382c264b5ee', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646779.7417471, 1502646779.741751)]]
['block_rmsd-ff2c362c30c2e74ce185f5015f5c93a9', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646777.3182971, 1502646779.7727642)]]
['getitem-72e0274ee3c13825271f3149ac594a11', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646779.775916, 1502646779.775922)]]
['getitem-53a140c5c072971b43023b54bcf3d1f3', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646779.776807, 1502646779.7768111)]]
['getitem-ce557987da837467c721879d69abae76', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646779.7774112, 1502646779.7774153)]]
['block_rmsd-0a8a85a56558e7b5b8b2483d800cc156', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646777.3212082, 1502646779.816508)]]
['getitem-8ed67993e23321d50e2283682199f257', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646779.818947, 1502646779.818953)]]
['getitem-a012de4689fbc2adde1a1335907ddc73', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646779.819482, 1502646779.8194852)]]
['getitem-5b7fafab86583e02efe70536eaf99bf4', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646779.8198152, 1502646779.819818)]]
['block_rmsd-421d3e51c4b03bebe92c507959bfe545', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646777.313636, 1502646779.998089)]]
['getitem-8d76cbbf76893f5c4430efe9af029481', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646780.000965, 1502646780.000977)]]
['getitem-311082867d1a271f67295e9c513442b2', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646780.001902, 1502646780.0019112)]]
['getitem-2a385404b76c9bda7ed4bb77352e6005', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646780.002311, 1502646780.0023222)]]
['block_rmsd-94cb632966ebec387063b23a0240bb2a', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646777.322223, 1502646780.056398)]]
['getitem-531bcc9d14fcba632e10fd2d5dfed263', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646780.058869, 1502646780.058878)]]
['getitem-9134f5ce7f6fc657e82d8b8cbd2b06e3', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646780.059656, 1502646780.059661)]]
['getitem-c1df07c4776c84ef64137c02564a6b7d', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646780.0600708, 1502646780.0600758)]]
['block_rmsd-a10a1c4708c7557b48aecfe76716b5e0', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646777.3125672, 1502646780.1199121)]]
