['block_rmsd-f4a0ee9812a27e7b398a3cc7e4928545', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644316.275255, 1502644317.257891)]]
['getitem-d213922768317a64f9de98b9bc503771', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644317.2932618, 1502644317.2932699)]]
['getitem-3fb3d52e610d19228b893872edd03784', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644317.2936518, 1502644317.2936578)]]
['getitem-6e8963dcf4a0b57964adc7da5052d318', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644317.301798, 1502644317.301806)]]
['getitem-17677da9a1216778c1669820489ebcb5', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644317.302779, 1502644317.302787)]]
['getitem-a623784d8a79380c88cf2ef09425771a', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644317.303332, 1502644317.303338)]]
['block_rmsd-038943ac6909ba8db42ca133c578bad4', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644316.271743, 1502644317.3029351)]]
['block_rmsd-3576c51cebbb6b7fcb53d115bfac812d', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644316.276064, 1502644317.3024068)]]
['getitem-0a787514e4c56df91def327d8ccc2a3f', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644317.3095639, 1502644317.3095748)]]
['getitem-a4461b9ebde27d3325d7f3bf3755c6fe', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644317.310526, 1502644317.310533)]]
['getitem-c27911db06ddb9587d3691af62a6d692', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644317.311193, 1502644317.311198)]]
['getitem-dd9bb180f493d930c02308d0e79b4bff', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644317.315109, 1502644317.315115)]]
['getitem-169215fda7d652eb33b407f59ac66770', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644317.315744, 1502644317.3157501)]]
['getitem-c7f16c51e2ea9bf063acfde7b8b6bbfd', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644317.31615, 1502644317.316154)]]
['getitem-418886d1ec1c798bc0c638304fbb31ad', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644317.3166418, 1502644317.316649)]]
['getitem-2988233752c7e07283f67df173b19bc0', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644317.3172848, 1502644317.317293)]]
['getitem-f1a2f5a6fc3ad5b3004adfa01a4854d7', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644317.317695, 1502644317.3177)]]
['block_rmsd-9d7e0d22ae818d69424d636ddad62679', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644316.271528, 1502644317.3201)]]
['block_rmsd-8e7a2053777677ba3a321d5f464219ea', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644316.275469, 1502644317.326386)]]
['getitem-e537bf61546fb78b0adadb3f3328a7ac', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644317.328, 1502644317.328005)]]
['getitem-527a9796547403d419c9522a4cd11bfb', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644317.330937, 1502644317.330943)]]
['getitem-afc786a0fe7b284729ab9be3f051fac5', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644317.32855, 1502644317.328555)]]
['getitem-7fe45bb802c7407def5278f177119253', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644317.328905, 1502644317.328909)]]
['getitem-8afbd063c3580582766fec6c11a5c7a2', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644317.331589, 1502644317.331594)]]
['getitem-bd6dcac04ad1b523dcc94ba9fb98ddfc', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644317.331952, 1502644317.331956)]]
['block_rmsd-c157ea93b0ebb7814629c19d67617e97', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644316.2720299, 1502644317.331419)]]
['getitem-7d74fd8c03d462394e55431373076139', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644317.335037, 1502644317.335043)]]
['getitem-e01ed2f1b63f5c5e11345ea819f44fa3', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644317.3359818, 1502644317.3359869)]]
['getitem-203758b013562cd60e231f98d56d2173', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644317.3370059, 1502644317.33701)]]
['block_rmsd-8c5bdec66686760edab0aa1c3c5e8cf7', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644316.275566, 1502644317.344058)]]
['getitem-4cb094b681512d26fbae3cf0f6bbf967', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644317.347577, 1502644317.347583)]]
['getitem-80c65fefd4db71c7c1315830b8a7ffed', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644317.348212, 1502644317.348218)]]
['getitem-e1516dfe78d26588fbe6f9048738eb2f', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644317.348557, 1502644317.34856)]]
['block_rmsd-861e69bea72fb6a36fbb29cfacdb5f06', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644316.669639, 1502644317.677149)]]
['getitem-5e4cced384816d961bbf5486f97378f2', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644317.680751, 1502644317.680759)]]
['getitem-3af49c7f5c77f050c827e68fba0996c3', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644317.68142, 1502644317.681425)]]
['getitem-a0cda46301f8611325c267f014053131', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644317.681781, 1502644317.6817842)]]
['block_rmsd-fa4de37e227c9faff0059210e8f85748', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644316.707391, 1502644317.702119)]]
['getitem-22cb04da61cdea9a00e5052f09185932', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644317.70493, 1502644317.704936)]]
['getitem-d28ec147b9892cb7406fe5a15f5c25aa', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644317.705542, 1502644317.705548)]]
['getitem-21f443c2136ba42ae2896cb0cff0df35', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644317.705915, 1502644317.705919)]]
['sum-0d72ad20-3cb3-4f22-a765-b2102ef2081f', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502644317.716858, 1502644317.724182), ('transfer', 1502644317.7175038, 1502644317.7242818), ('transfer', 1502644317.7154949, 1502644317.724336), ('transfer', 1502644317.720387, 1502644317.7270138), ('transfer', 1502644317.717937, 1502644317.731297), ('transfer', 1502644317.7182589, 1502644317.731366), ('transfer', 1502644317.718572, 1502644317.731418), ('transfer', 1502644317.7196128, 1502644317.7314708), ('transfer', 1502644317.71992, 1502644317.7315178), ('transfer', 1502644317.7207148, 1502644317.731565), ('transfer', 1502644317.715142, 1502644317.7316098), ('transfer', 1502644317.717162, 1502644317.7316558), ('transfer', 1502644317.719307, 1502644317.732193), ('transfer', 1502644317.715823, 1502644317.7324588), ('transfer', 1502644317.7165089, 1502644317.732519), ('transfer', 1502644317.714617, 1502644317.7326138), ('transfer', 1502644317.7188978, 1502644317.732694), ('compute', 1502644317.73328, 1502644317.7333338)]]
['truediv-1c71db258ee03da47891d8f901e0d968', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644317.736085, 1502644317.7360969)]]
['amax-27f9f6c6-6aaf-4ed9-a867-5accccce3eaa', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('transfer', 1502644317.7180629, 1502644317.735446), ('transfer', 1502644317.7184029, 1502644317.735569), ('transfer', 1502644317.719194, 1502644317.7356238), ('transfer', 1502644317.719544, 1502644317.735673), ('transfer', 1502644317.719874, 1502644317.7357209), ('transfer', 1502644317.721535, 1502644317.7357678), ('transfer', 1502644317.721863, 1502644317.7358139), ('transfer', 1502644317.722205, 1502644317.735864), ('transfer', 1502644317.723245, 1502644317.735911), ('transfer', 1502644317.7236378, 1502644317.735957), ('transfer', 1502644317.723954, 1502644317.736382), ('transfer', 1502644317.724277, 1502644317.736445), ('transfer', 1502644317.72467, 1502644317.736495), ('transfer', 1502644317.717474, 1502644317.736606), ('transfer', 1502644317.722615, 1502644317.7366579), ('transfer', 1502644317.72293, 1502644317.7367048), ('transfer', 1502644317.718745, 1502644317.745807), ('compute', 1502644317.746646, 1502644317.746718)]]
['vstack-f2108824-3e2b-490a-a19a-537245ab5eec', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('transfer', 1502644317.7177281, 1502644317.748799), ('transfer', 1502644317.7182631, 1502644317.7489371), ('transfer', 1502644317.71879, 1502644317.748995), ('transfer', 1502644317.71917, 1502644317.749047), ('transfer', 1502644317.719517, 1502644317.7490962), ('transfer', 1502644317.71993, 1502644317.749145), ('transfer', 1502644317.720304, 1502644317.7491941), ('transfer', 1502644317.7206771, 1502644317.749243), ('transfer', 1502644317.72144, 1502644317.7492971), ('transfer', 1502644317.721786, 1502644317.749346), ('transfer', 1502644317.7222471, 1502644317.749393), ('transfer', 1502644317.7241051, 1502644317.74944), ('transfer', 1502644317.721105, 1502644317.749885), ('transfer', 1502644317.722615, 1502644317.749953), ('transfer', 1502644317.722965, 1502644317.750005), ('transfer', 1502644317.723392, 1502644317.750055), ('transfer', 1502644317.723735, 1502644317.750102), ('compute', 1502644317.750698, 1502644317.753773)]]
['amax-5e1ffb1e-6f3a-40b8-8eff-6fb472ea2532', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('transfer', 1502644317.722274, 1502644317.726187), ('transfer', 1502644317.716944, 1502644317.733769), ('transfer', 1502644317.717382, 1502644317.733851), ('transfer', 1502644317.717739, 1502644317.733909), ('transfer', 1502644317.719222, 1502644317.733962), ('transfer', 1502644317.719539, 1502644317.734014), ('transfer', 1502644317.720234, 1502644317.734067), ('transfer', 1502644317.720564, 1502644317.734116), ('transfer', 1502644317.721274, 1502644317.734164), ('transfer', 1502644317.722919, 1502644317.734213), ('transfer', 1502644317.721887, 1502644317.734737), ('transfer', 1502644317.723314, 1502644317.734807), ('transfer', 1502644317.71985, 1502644317.734923), ('transfer', 1502644317.72089, 1502644317.73498), ('transfer', 1502644317.723623, 1502644317.735061), ('transfer', 1502644317.7215781, 1502644317.74063), ('transfer', 1502644317.722594, 1502644317.745173), ('compute', 1502644317.745986, 1502644317.746074)]]
['sum-69797063-5670-4c8b-b29d-16e926cfccac', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('transfer', 1502644317.715498, 1502644317.725261), ('transfer', 1502644317.714972, 1502644317.733417), ('transfer', 1502644317.7158241, 1502644317.7334921), ('transfer', 1502644317.716218, 1502644317.733545), ('transfer', 1502644317.71783, 1502644317.733593), ('transfer', 1502644317.718233, 1502644317.7336411), ('transfer', 1502644317.718539, 1502644317.733687), ('transfer', 1502644317.719363, 1502644317.733733), ('transfer', 1502644317.720124, 1502644317.733779), ('transfer', 1502644317.720454, 1502644317.733824), ('transfer', 1502644317.721209, 1502644317.734199), ('transfer', 1502644317.721533, 1502644317.7342641), ('transfer', 1502644317.718964, 1502644317.7343152), ('transfer', 1502644317.7218401, 1502644317.734412), ('transfer', 1502644317.722273, 1502644317.734464), ('transfer', 1502644317.719674, 1502644317.740104), ('transfer', 1502644317.720778, 1502644317.743786), ('compute', 1502644317.744626, 1502644317.744755)]]
['truediv-7f50d871940cce50f3444ced11ebdc9e', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644317.7658541, 1502644317.765938)]]
['tuple-f86d8643-a86b-4a09-8da2-238a5727a952', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('transfer', 1502644317.772686, 1502644317.774115), ('transfer', 1502644317.7723951, 1502644317.774194), ('transfer', 1502644317.77208, 1502644317.7742472), ('transfer', 1502644317.7729661, 1502644317.77456), ('compute', 1502644317.774877, 1502644317.774893)]]
