['block_rmsd-deb397fd673ef1fd256628016a324baf', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645147.205334, 1502645148.683532)]]
['getitem-f5f6625bbbcd1a7b30987b38f1a96271', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645148.721431, 1502645148.721436)]]
['getitem-e58ec791cba9b363b4c026c1dde0dda7', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645148.7218032, 1502645148.7218072)]]
['block_rmsd-b28174ff0c97a510980646e23594f705', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645147.2141411, 1502645148.7226841)]]
['block_rmsd-0ad804dfdc32d27fc7ee91908172652d', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645147.209889, 1502645148.720205)]]
['block_rmsd-bcd35f70b11a7b5a9fa99bd9a2a4c718', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645147.210232, 1502645148.717597)]]
['block_rmsd-04b05827ed41c913282f8a04b864ab34', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645147.210676, 1502645148.727989)]]
['getitem-c9d1466bd820e8a6f3f49e0c6acf271f', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645148.7287161, 1502645148.7287242)]]
['getitem-9d323c76339e98e88ce1017e515c0554', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645148.7293851, 1502645148.7293901)]]
['getitem-d3a4ce10d9a7767434f10d30f82e3af1', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645148.7297533, 1502645148.7297592)]]
['block_rmsd-bf4761e14235bacebc151c674db7cf74', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645147.212854, 1502645148.726091)]]
['getitem-9e479dd16c68e2db768a1a8f84289f51', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645148.731375, 1502645148.731384)]]
['getitem-2c1b6932f647979866ba719d82ea01aa', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645148.73197, 1502645148.731975)]]
['getitem-41405439b902c09c1576551879f0e8fe', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645148.7323642, 1502645148.7323692)]]
['block_rmsd-4777ec5726d86cddbee6598224002719', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645147.2179267, 1502645148.7293067)]]
['block_rmsd-3a1e2254f31c38499262898c790592dd', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645147.2164822, 1502645148.7325292)]]
['block_rmsd-8a7e52387643af7577862cbdad046483', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645147.2147167, 1502645148.7354338)]]
['getitem-903e08f58a7f8aba05a42f20ea147933', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645148.738279, 1502645148.7382882)]]
['getitem-e1f1d4d5b1dbb4d18640919a60ec33d6', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645148.739217, 1502645148.739222)]]
['getitem-b7fd18123cd728e45bfee072b79bc89e', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645148.739782, 1502645148.739788)]]
['getitem-82dc7e5a9951f3416bf3ba576637afab', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645148.737992, 1502645148.738001)]]
['getitem-5e9b6bf118c66292cc2fa0d61eccb166', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645148.73864, 1502645148.738646)]]
['getitem-76e69c364f09a0104d857dda09d5adf6', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645148.738983, 1502645148.738989)]]
['block_rmsd-3d14c797358a1f2596249b1950c7d95c', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645147.213255, 1502645148.743012)]]
['block_rmsd-bf4d84f87bd6bebf8fa5615822ecd0df', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645147.208293, 1502645148.745221)]]
['getitem-6e27e9ad916cac65c951fa807fddd2ca', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645148.739979, 1502645148.739986)]]
['getitem-e2ecdde0e8cb5f1ac583546146831412', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645148.740866, 1502645148.740871)]]
['getitem-ae33cc778680a229e85d461a9a914a0d', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645148.7414281, 1502645148.741432)]]
['getitem-30e21786254aa4f4a4ad01b38592a326', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645148.747128, 1502645148.747138)]]
['getitem-b564972eb053d781c16298067b4fd869', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645148.74784, 1502645148.747845)]]
['getitem-fa9c3e897a6fd56771842720bbff3651', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645148.7482479, 1502645148.7482529)]]
['block_rmsd-0627b1098a8c54fb5ef40021b413dd55', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645147.217578, 1502645148.747079)]]
['getitem-da20ae12985652133e1dfbc08b910953', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645148.7507281, 1502645148.750736)]]
['getitem-d100fe8a9f78fbe550f446a4174bba81', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645148.7516, 1502645148.751604)]]
['getitem-94f96d911ca4d4b40268f9890214940b', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645148.752144, 1502645148.7521482)]]
['getitem-1e548c13601fc65f6449114b9b4c95d5', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645148.757147, 1502645148.757158)]]
['getitem-ddbb364b3c18703164358ce7870ad078', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645148.757826, 1502645148.7578342)]]
['getitem-5706c436d4fd58af0eb9458eb75b8da8', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645148.758285, 1502645148.7582932)]]
['getitem-787043ec0dbfde25f628d93cd4ff24b5', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645148.7604127, 1502645148.7604198)]]
['getitem-2adf330052b336dd84300636317195b4', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645148.7612808, 1502645148.7612848)]]
['getitem-bd436c1c739856636aaa1860bc68edee', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645148.7617908, 1502645148.7617948)]]
['block_rmsd-d0150d0858af2e76e7eca889ead588fe', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645147.223217, 1502645148.7739658)]]
['block_rmsd-01ec496b1686ee247ff2f6d4dc2b0116', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645147.2161503, 1502645148.7690542)]]
['block_rmsd-0b7f77626bda6c483fa3cb05ad4b197c', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645147.211393, 1502645148.76873)]]
['getitem-04735173fff18fc29604b33d227089ee', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645148.7568347, 1502645148.7568448)]]
['getitem-e0eaa9cc2636951233a4ff5a87cab47c', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645148.7576077, 1502645148.757614)]]
['getitem-5d9f6537aa3f76801ae63542cf4a77d4', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645148.758077, 1502645148.7580817)]]
['getitem-59469c527638841b3a6d2dc10d16109f', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645148.7709088, 1502645148.770918)]]
['getitem-3f78e3c9fc7d4c568f2adc1f5f127dd8', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645148.771551, 1502645148.771556)]]
['getitem-45dece2c4832e47d30d7ea9b5f63d4da', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645148.7720098, 1502645148.7720149)]]
['getitem-e0cad879039756fadc4a3ce450c46d2a', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645148.771641, 1502645148.771649)]]
['getitem-11237eaf9a282fc79238caab2a4af180', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645148.77255, 1502645148.772554)]]
['getitem-619834fc194b0d9c959e681cd4a8135d', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645148.77395, 1502645148.773954)]]
['getitem-19d60817ebc61bad2f4cebf9bffc6378', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645148.780269, 1502645148.780276)]]
['getitem-442a8d6b2bc86ffec045a376515c3730', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645148.781175, 1502645148.781179)]]
['getitem-ac7767fb4d1190fb7535f0edea5a1fa4', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645148.781882, 1502645148.781886)]]
['block_rmsd-6430a8a13aa1e7b28c334e67b3125d23', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645147.2091408, 1502645148.790318)]]
['block_rmsd-32ea2e68835048f3039a3b219cf38223', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645147.212561, 1502645148.782749)]]
['getitem-7065475788e1f2c078bb6e52384fc7d4', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645148.8020148, 1502645148.802024)]]
['getitem-ca90aa5c2138391d75431df6a6e7d6a3', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645148.80262, 1502645148.802625)]]
['getitem-fb07f3cc6e987e291ef825b174da8035', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645148.802986, 1502645148.80299)]]
['block_rmsd-7b1cbbd62d040ca4dc982df20f37cb71', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645147.205592, 1502645148.79041)]]
['getitem-27ecd0f8da8d4b1e80bff8c62f2dc5ee', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645148.7938683, 1502645148.793878)]]
['getitem-2e7c9f6dd4a57bcde8c97798df853f91', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645148.7947853, 1502645148.7947903)]]
['getitem-dbfe6a0242ee1d944080bc7fdeb2680b', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645148.7953973, 1502645148.7954023)]]
['getitem-90662579795fd608ff2b6d3c04483520', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645148.79356, 1502645148.793568)]]
['getitem-e343628498a40ea561729b952a6b41c8', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645148.794159, 1502645148.794163)]]
['getitem-07b42b32ca3b208d1ba0232bad8936a6', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645148.794502, 1502645148.794506)]]
['block_rmsd-2aeedd6c36b39c64b9f1504911d8ee46', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645147.2153301, 1502645148.802635)]]
['getitem-d5477ce25dd0a4e13b74bb5e89264d9b', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645148.807669, 1502645148.807675)]]
['getitem-74134468eb8602baf4b2006a776110ae', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645148.808321, 1502645148.8083248)]]
['getitem-639a9f8623c458fa54d8d828e862f360', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645148.8086739, 1502645148.808678)]]
['getitem-b2278fb04aa4585a082125b470aa4db7', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645148.810378, 1502645148.810383)]]
['getitem-06899e4e95b37aecd93fd4d02490b0ed', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645148.810986, 1502645148.81099)]]
['getitem-fea6153d14e178d1746c21f4c2076eb0', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645148.811345, 1502645148.811349)]]
['block_rmsd-a009b883ea4d71b96ce389830a96e690', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645147.2110999, 1502645148.809821)]]
['getitem-fc398f026ae0edf03c3512069fb45c4f', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645148.818633, 1502645148.818641)]]
['getitem-5d20665d4b826b8a499ef8b36a183e2f', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645148.819279, 1502645148.819283)]]
['getitem-7edede7a10702aad636b4407057c8e7d', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645148.819635, 1502645148.819639)]]
['getitem-272f904fe3698a09a1276773eabef75c', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645148.822091, 1502645148.822101)]]
['getitem-b0607b8a3a98a5a2af8aad7a18de1f93', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645148.822984, 1502645148.82299)]]
['getitem-9923a2db88a600cd3f9c2407691308db', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645148.824231, 1502645148.824236)]]
['block_rmsd-6deffff37cd805dfb34e07655f1082a5', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645147.215088, 1502645148.826801)]]
['getitem-67119281abc02d83556d87c462ef375e', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645148.8281927, 1502645148.8282008)]]
['getitem-aa1eb985773d0e8751c4b9cffb4fa5eb', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645148.828801, 1502645148.828806)]]
['getitem-de7fadc5d1ab95a91f90dbe5454ca67e', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645148.829141, 1502645148.8291447)]]
['block_rmsd-894ffc1d8c6f8372fcf826561742ffcf', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645147.2308822, 1502645148.858112)]]
['getitem-29586cb49632ec6125a915d02a57d7cf', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645148.838327, 1502645148.838333)]]
['getitem-79e4ca9c0fa618d0b8c4015ef0c99186', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645148.838867, 1502645148.838871)]]
['getitem-acc6e1ec3238aeb2b3c54070d25d24d9', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645148.839214, 1502645148.839217)]]
['getitem-cfa13c676015e7b93cd3d622e68abed0', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645148.8647072, 1502645148.864715)]]
['getitem-54215c2de647cd5413e86440553254f9', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645148.865231, 1502645148.8652382)]]
['getitem-5fd42ea579afa153ccdaf93c42db113c', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645148.8656871, 1502645148.865693)]]
['block_rmsd-e7f8dc5028dfd53a8d4c679b60fed5c8', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645147.213441, 1502645148.925323)]]
['getitem-e2217e21b723aac70e5dc723b6208359', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645148.927924, 1502645148.9279299)]]
['getitem-614ac7295ab5ed327240d78ec9575e07', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645148.9285629, 1502645148.928566)]]
['getitem-36d8fd1cad25fceae7a4a950bbb80492', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645148.9289029, 1502645148.928907)]]
['block_rmsd-b560fa36272b282c61765f4c9992afee', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645147.217251, 1502645148.957708)]]
['getitem-0f09c052c610b7fa9c6cb2a8707d82ce', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645148.960048, 1502645148.960054)]]
['getitem-a81580d20930ec0c819869ce3548c499', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645148.96072, 1502645148.9607239)]]
['getitem-926df88c169bc22b50f039ec56921174', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645148.961062, 1502645148.961066)]]
['block_rmsd-913effe1a9775fcc9529ababe2a1dd06', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645147.2292528, 1502645149.062342)]]
['getitem-f71875d514d200d1f8640d74d6f32587', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645149.064724, 1502645149.064731)]]
['getitem-52a7245ef2e887ef7fe6e761a0386b83', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645149.065373, 1502645149.065377)]]
['getitem-dc2a73509bb636845abcecf4048da227', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645149.065724, 1502645149.065727)]]
['block_rmsd-46de0e1e1332be3d4eebd3d8283fe36f', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645147.207004, 1502645149.0607321)]]
['getitem-eac079ed8f66a7c87a3ef19e01d15009', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645149.063023, 1502645149.063029)]]
['getitem-05b2a55f06441801691e9a14981b18d7', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645149.063572, 1502645149.063576)]]
['getitem-7433382626074cbbf542526624721c0c', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645149.064028, 1502645149.064032)]]
['block_rmsd-c04ad9a0100267b44f7f04e9fbf1fe21', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645147.2264562, 1502645149.1030922)]]
['getitem-9c36ce22785f1e5776649e0bfcdbee6b', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645149.1061122, 1502645149.106121)]]
['getitem-893c0c494b0e1c7ac150462d1dc19243', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645149.107036, 1502645149.1070411)]]
['getitem-b3c929d7764e4379296e2cf8391a05a7', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645149.1079512, 1502645149.1079552)]]
['sum-b79f1e70-eff5-4dbb-bcf0-9448d71a6bc0', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502645149.10399, 1502645149.120394), ('transfer', 1502645149.1083272, 1502645149.120516), ('transfer', 1502645149.103281, 1502645149.120585), ('transfer', 1502645149.1050491, 1502645149.120644), ('transfer', 1502645149.1080182, 1502645149.1207001), ('transfer', 1502645149.102945, 1502645149.120755), ('transfer', 1502645149.10136, 1502645149.12081), ('transfer', 1502645149.106023, 1502645149.1208642), ('transfer', 1502645149.108984, 1502645149.120918), ('transfer', 1502645149.1020381, 1502645149.1209722), ('transfer', 1502645149.1097062, 1502645149.121025), ('transfer', 1502645149.107099, 1502645149.121078), ('transfer', 1502645149.1094031, 1502645149.121131), ('transfer', 1502645149.1109622, 1502645149.1211832), ('transfer', 1502645149.102648, 1502645149.1212351), ('transfer', 1502645149.101686, 1502645149.1212862), ('transfer', 1502645149.107415, 1502645149.121339), ('transfer', 1502645149.099828, 1502645149.1213942), ('transfer', 1502645149.102333, 1502645149.121452), ('transfer', 1502645149.105393, 1502645149.1215131), ('transfer', 1502645149.103646, 1502645149.121576), ('transfer', 1502645149.107727, 1502645149.1216311), ('transfer', 1502645149.110012, 1502645149.1216831), ('transfer', 1502645149.10674, 1502645149.1217341), ('transfer', 1502645149.100783, 1502645149.121787), ('transfer', 1502645149.110658, 1502645149.121839), ('transfer', 1502645149.10571, 1502645149.121893), ('transfer', 1502645149.100162, 1502645149.1219451), ('transfer', 1502645149.108659, 1502645149.122013), ('transfer', 1502645149.100471, 1502645149.1220791), ('transfer', 1502645149.111257, 1502645149.12269), ('transfer', 1502645149.104734, 1502645149.122772), ('transfer', 1502645149.104419, 1502645149.1228352), ('transfer', 1502645149.106327, 1502645149.124751), ('transfer', 1502645149.110327, 1502645149.1331542), ('compute', 1502645149.134289, 1502645149.134358)]]
