['block_rmsd-9e5c2ededc922443de76b967f7a22194', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646661.275039, 1502646667.805765)]]
['getitem-59127bad2c4cbc24dce72c30f945f8bd', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646668.015138, 1502646668.015146)]]
['getitem-2c38a991890db9a2e2a620eb744a1485', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646668.012746, 1502646668.0127552)]]
['getitem-e0e0f9bb58c74cd635bd212768437d9d', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646668.013606, 1502646668.0136101)]]
['getitem-05b270bf16e55b7036906fcda6e78fff', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646668.0141401, 1502646668.0141442)]]
['getitem-115ca29c8a2526c5b8d2a0199eb105de', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646668.016001, 1502646668.016006)]]
['getitem-06e4e4fe92e7a467258eecedadb98efb', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646668.016841, 1502646668.016845)]]
['block_rmsd-dc31995eda0fcbf6172aed00351647bf', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646661.2784882, 1502646668.027811)]]
['getitem-50bdb36c33074881b96b34a8266424a9', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646668.0303872, 1502646668.0303931)]]
['getitem-80639ba5b8cc4e16da7538fa3cc8c350', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646668.0310361, 1502646668.03104)]]
['getitem-19dda8b727ed31f3686df405a7e7e0b7', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646668.031398, 1502646668.031402)]]
['block_rmsd-e969f478b4bf97dd20d3e6491b0c4e74', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646661.278563, 1502646668.036649)]]
['getitem-5a0cf2c818af57713ba3d8e0cd2fddc4', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646668.039491, 1502646668.039497)]]
['block_rmsd-0c9b218ae3ee69ca09153ae3218ad764', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646661.275099, 1502646668.039488)]]
['getitem-9cad3305ce9947c471cee4cb2f948eed', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646668.040278, 1502646668.040282)]]
['getitem-a96b7f8d1e50be02043869312fb4c0cc', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646668.04068, 1502646668.040686)]]
['getitem-f4d30a0576f77ad25124a5cb40dae406', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646668.04222, 1502646668.042226)]]
['getitem-f1ec535df1a3446e58390f4b68f21dbd', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646668.0428412, 1502646668.042845)]]
['getitem-3a5a0eda8ef14ec99cbf507e8b529cb5', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646668.043199, 1502646668.0432022)]]
['block_rmsd-ecc88be062081e4199688767332335e6', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646661.2765882, 1502646668.0727692)]]
['getitem-6367e3cd7ada45e56913e710ec2dbb8c', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646668.0758932, 1502646668.0759)]]
['getitem-b8d32f7dd7c30f6fc7aa22897a66bf3f', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646668.076518, 1502646668.076522)]]
['getitem-fcbf6ccb354ce0121ebb1fea7bdae349', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646668.0768611, 1502646668.0768652)]]
['block_rmsd-b39b76fc1f3b68f100aac4f091ed6267', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646661.27869, 1502646668.125578)]]
['getitem-2d1ff48fa1051a97a922b82e453debe8', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646668.13195, 1502646668.131956)]]
['getitem-bbcc7f8fe6ac0512ebe0600bbb01feb5', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646668.1325371, 1502646668.132541)]]
['getitem-55f82a7126efc761f83140997d95b679', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646668.132903, 1502646668.132906)]]
['block_rmsd-0cf29f813a364874234ca4ee1e8473e8', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646661.279742, 1502646668.147082)]]
['getitem-1dcfc9a5acc997d25f68ce61ae931d63', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646668.150156, 1502646668.150164)]]
['getitem-007628ae02fdd134a1b674dde94c7206', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646668.150846, 1502646668.150851)]]
['getitem-efc9eb354672d8f63ec79921e82bcb9c', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646668.1513, 1502646668.151305)]]
['block_rmsd-7c3dd602f30d8a069b6f890db53963d5', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646661.278008, 1502646668.185)]]
['getitem-491f502530905105bc7c69f6294fefc0', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646668.187787, 1502646668.187795)]]
['getitem-bb1fe875dc326760e87d9a3ee604b95b', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646668.18846, 1502646668.188465)]]
['getitem-35333f5c214d824fdf9369ba726c6c4b', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646668.188813, 1502646668.188818)]]
['block_rmsd-9708182fa80c27bc4ba593e2805e719d', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646661.275573, 1502646668.409833)]]
['getitem-eb9f7fdc9594ff6eabe1fb955cc3077a', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646668.4125578, 1502646668.412565)]]
['getitem-3a00800f2b5d1bc9989f836938207acc', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646668.4132159, 1502646668.4132218)]]
['getitem-dd26c5889eb00c7e14607fb7d0e08c17', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646668.4135869, 1502646668.4135919)]]
['sum-b006d7e9-bf70-48ea-998b-8909554be4a3', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('transfer', 1502646668.418708, 1502646668.430541), ('transfer', 1502646668.421834, 1502646668.430652), ('transfer', 1502646668.422125, 1502646668.430711), ('transfer', 1502646668.422704, 1502646668.430766), ('transfer', 1502646668.419378, 1502646668.430819), ('transfer', 1502646668.419693, 1502646668.430871), ('transfer', 1502646668.421536, 1502646668.430924), ('transfer', 1502646668.420931, 1502646668.430975), ('transfer', 1502646668.419069, 1502646668.431029), ('transfer', 1502646668.422993, 1502646668.431084), ('transfer', 1502646668.4212391, 1502646668.4316661), ('transfer', 1502646668.422416, 1502646668.4317331), ('transfer', 1502646668.423961, 1502646668.432261), ('transfer', 1502646668.42368, 1502646668.441887), ('transfer', 1502646668.423286, 1502646668.502172), ('compute', 1502646668.502976, 1502646668.503057)]]
['amax-184e857d-6480-4eb8-bddf-a3221e8778d1', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('transfer', 1502646668.4159942, 1502646668.425306), ('transfer', 1502646668.4181511, 1502646668.4254231), ('transfer', 1502646668.416603, 1502646668.425483), ('transfer', 1502646668.4150112, 1502646668.425537), ('transfer', 1502646668.416294, 1502646668.425594), ('transfer', 1502646668.4157002, 1502646668.425646), ('transfer', 1502646668.418437, 1502646668.4257052), ('transfer', 1502646668.417537, 1502646668.4257572), ('transfer', 1502646668.41786, 1502646668.425807), ('transfer', 1502646668.4169152, 1502646668.425859), ('transfer', 1502646668.415389, 1502646668.426762), ('transfer', 1502646668.4195812, 1502646668.427736), ('transfer', 1502646668.418729, 1502646668.429887), ('transfer', 1502646668.419014, 1502646668.441226), ('transfer', 1502646668.4193, 1502646668.502674), ('compute', 1502646668.5034811, 1502646668.5035481)]]
['sum-26c27b73-1fb4-4713-97ea-463dc4b28874', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502646668.416626, 1502646668.42452), ('transfer', 1502646668.415967, 1502646668.42467), ('transfer', 1502646668.4163, 1502646668.424736), ('transfer', 1502646668.418844, 1502646668.424803), ('transfer', 1502646668.415629, 1502646668.424861), ('transfer', 1502646668.418523, 1502646668.424917), ('transfer', 1502646668.417886, 1502646668.424972), ('transfer', 1502646668.414888, 1502646668.425055), ('transfer', 1502646668.418214, 1502646668.425159), ('transfer', 1502646668.415283, 1502646668.425216), ('transfer', 1502646668.420424, 1502646668.427521), ('transfer', 1502646668.419477, 1502646668.427671), ('transfer', 1502646668.419158, 1502646668.428986), ('transfer', 1502646668.419786, 1502646668.440962), ('transfer', 1502646668.420098, 1502646668.502331), ('compute', 1502646668.503195, 1502646668.503424)]]
['amax-50cf630b-f6cd-46bc-8383-20751263edf5', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('transfer', 1502646668.495223, 1502646668.503354), ('transfer', 1502646668.496649, 1502646668.503505), ('transfer', 1502646668.418767, 1502646668.503592), ('transfer', 1502646668.4963381, 1502646668.503655), ('transfer', 1502646668.4199371, 1502646668.50371), ('transfer', 1502646668.495534, 1502646668.503761), ('transfer', 1502646668.494923, 1502646668.5038161), ('transfer', 1502646668.419594, 1502646668.503866), ('transfer', 1502646668.494581, 1502646668.503916), ('transfer', 1502646668.42025, 1502646668.5039651), ('transfer', 1502646668.420592, 1502646668.504014), ('transfer', 1502646668.419217, 1502646668.504061), ('transfer', 1502646668.496938, 1502646668.5046542), ('transfer', 1502646668.497267, 1502646668.504722), ('transfer', 1502646668.495836, 1502646668.505229), ('compute', 1502646668.5057921, 1502646668.505853)]]
['truediv-73b995d56bb9ad05f6984862405e9860', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646668.506946, 1502646668.506958)]]
['truediv-4432bfce4fc7f7f38a43402ee2ec7d64', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646668.510906, 1502646668.510921)]]
['vstack-93d2bcc5-6fba-4450-8e14-8a8f59192f3d', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502646668.4208949, 1502646668.450479), ('transfer', 1502646668.4234219, 1502646668.450608), ('transfer', 1502646668.420018, 1502646668.450669), ('transfer', 1502646668.424023, 1502646668.451216), ('transfer', 1502646668.420333, 1502646668.451285), ('transfer', 1502646668.4206169, 1502646668.4513419), ('transfer', 1502646668.423718, 1502646668.4513938), ('transfer', 1502646668.4212, 1502646668.451443), ('transfer', 1502646668.423126, 1502646668.451493), ('transfer', 1502646668.4197168, 1502646668.451544), ('transfer', 1502646668.419378, 1502646668.4515939), ('transfer', 1502646668.424316, 1502646668.4517438), ('transfer', 1502646668.422845, 1502646668.4517999), ('transfer', 1502646668.4225569, 1502646668.451849), ('transfer', 1502646668.422252, 1502646668.5032399), ('compute', 1502646668.5040739, 1502646668.519829)]]
['tuple-adc34cff-08df-4199-a99b-a462c39bef9d', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502646668.525755, 1502646668.5274549), ('transfer', 1502646668.525456, 1502646668.527536), ('transfer', 1502646668.526332, 1502646668.527834), ('transfer', 1502646668.526053, 1502646668.527909), ('compute', 1502646668.5282269, 1502646668.5282469)]]
