['block_rmsd-8ce20fd8fcf756cc9935d4e3fa1da0ac', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645182.478735, 1502645182.846714)]]
['block_rmsd-1a6723066f6b92a7e42097795ec62d39', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645182.486615, 1502645182.8771589)]]
['block_rmsd-c1d4d2bacffa806e09af9d8fa4afddec', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645182.493603, 1502645182.87751)]]
['getitem-ae843a45e7aa0a10f2fb41d53fdc9d8d', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645182.878128, 1502645182.878136)]]
['getitem-369959700262896cca4039f618f43561', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645182.879073, 1502645182.879086)]]
['getitem-dd01100e4613e5862e17be60b9238f0c', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645182.879724, 1502645182.87973)]]
['block_rmsd-89964178cd8790de9d10928644a671b0', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645182.485922, 1502645182.8825011)]]
['getitem-d6f77fc96926e437f772c42b95672776', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645182.885903, 1502645182.8859138)]]
['getitem-ae0f87c46ed87395acf2ce2aa48d2176', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645182.886524, 1502645182.886534)]]
['getitem-4c5d12f88640a4f17c7b7f724d0b8abd', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645182.886986, 1502645182.886993)]]
['block_rmsd-99b189863e7a3bcb6158b60796c311f0', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645182.486721, 1502645182.8827982)]]
['block_rmsd-c146fb2e9c8a78b5f21dccdbf4ee6b9a', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645182.50028, 1502645182.889775)]]
['getitem-9527d85f0a928fab9c9427a6748f3092', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645182.885824, 1502645182.885833)]]
['getitem-54663c1b0a34c76ff1a7ab3fa4da78bf', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645182.886466, 1502645182.886477)]]
['getitem-c83553c5cb538bbcad6488fc3622e613', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645182.886857, 1502645182.886863)]]
['block_rmsd-5c31f311a213c3ac7e40046efd5e747c', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645182.5388339, 1502645182.931696)]]
['block_rmsd-91ddb6d8f5a66f8f9fdc433d046deaea', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645182.5025039, 1502645182.89429)]]
['block_rmsd-68c5d43bd9de664eaac305c4847952d1', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645182.498725, 1502645182.890624)]]
['block_rmsd-2a19e1c05442c5bf47160c370125d896', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645182.5040233, 1502645182.8923512)]]
['block_rmsd-80e8fd0e5d5dead25b55bc6b514a39f5', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645182.49704, 1502645182.899087)]]
['getitem-90319da386757ecf6c55c060dbeac710', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645182.897825, 1502645182.897831)]]
['getitem-8fde20cbbb71bac57b0badaf3aa2dd2c', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645182.898437, 1502645182.898445)]]
['getitem-028d6cadf458c28a1ef530ce49f62fb3', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645182.898853, 1502645182.898859)]]
['block_rmsd-0893049df091fbf922c94e38d362431e', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645182.52551, 1502645182.92121)]]
['getitem-7423a3284aaa4c8919e6cf0f3e0f9a97', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645182.898996, 1502645182.899004)]]
['getitem-588074709a3d49cc134b0ee5f48ba4e6', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645182.899693, 1502645182.899702)]]
['getitem-ea0b3133cb396fee8766bec87ee08e20', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645182.90016, 1502645182.9001691)]]
['getitem-7d4b1300c2fe15a63a1e5a8ad3e0440b', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645182.90394, 1502645182.903946)]]
['getitem-116572f61abc2878a0200cafafd5366f', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645182.904565, 1502645182.904572)]]
['getitem-77e282f577c272615921370e3b3d95bb', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645182.904936, 1502645182.90494)]]
['getitem-642040447e3bf9a4197b0828b7185be7', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645182.9029682, 1502645182.9029782)]]
['getitem-492161c713577122fa4569f99ab0e69f', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645182.9035742, 1502645182.9035912)]]
['getitem-560ab20d0858ca39ce845f56633981aa', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645182.9040823, 1502645182.9040892)]]
['block_rmsd-e29da22e0eacd9e99a58c529ef931a52', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645182.501685, 1502645182.9270968)]]
['block_rmsd-c0a3dc6cd9435e1812a6b7ee2e79b27c', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645182.5805829, 1502645182.9890559)]]
['block_rmsd-e14885007a49ba2caa5a38dfb361134d', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645182.501956, 1502645182.911178)]]
['block_rmsd-b0f43d82f4b90ea32babea4cae877b55', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645182.4992862, 1502645182.905337)]]
['block_rmsd-b7abf340e18b713e70cdbd9ff117255a', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645182.4900858, 1502645182.9146519)]]
['getitem-ec709d363ad0c55b61a23dc3b8f4ed32', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645182.943628, 1502645182.943636)]]
['getitem-8326150fdc021de1e151e5fda968c21c', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645182.944566, 1502645182.944584)]]
['getitem-af947d9cff4cd97e39832b4a5d05f403', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645182.9452329, 1502645182.945241)]]
['block_rmsd-61dabea7d1fd49ae9cd1a04435d3255a', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645182.482713, 1502645182.9181428)]]
['getitem-6fdecbe01847dbd0bdd1bd49e54d027c', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645182.925787, 1502645182.9257941)]]
['getitem-b04928e26b6688532185d0d81676523f', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645182.9265552, 1502645182.926561)]]
['getitem-d9a21d3a7f59e95fd475370ec1e8569f', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645182.92721, 1502645182.927215)]]
['getitem-71fc091c271078df281dcf7d3617433e', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645182.924906, 1502645182.924915)]]
['getitem-353806779ed7a5699df36f7cd84c4eba', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645182.9258232, 1502645182.9258342)]]
['getitem-fa356e19784715fe8df19d5ec77f3ad1', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645182.9264622, 1502645182.926469)]]
['getitem-646ed199cb8ca85fabf022c668007903', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645183.000709, 1502645183.000721)]]
['getitem-5ef8a7874586cf718241c67297403b91', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645183.0013359, 1502645183.001349)]]
['getitem-1a92d89ca00fcdc3ff2a09b186a8ecb7', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645183.001922, 1502645183.001931)]]
['getitem-a71739f40db2bfdbfb60450812fe9cc6', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645182.9270837, 1502645182.9270918)]]
['getitem-e79d5cf5bf8f8473e54ed31db17c28f0', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645182.9277058, 1502645182.9277139)]]
['getitem-e9b45ba9ec4148e550d07b03ff827439', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645182.9280999, 1502645182.9281058)]]
['getitem-de5fcd9fc54afb707821260ca3ec6e73', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645182.9336648, 1502645182.933673)]]
['getitem-a7a5a7e4a302751ab52782eb625f7002', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645182.9342558, 1502645182.934264)]]
['getitem-dce89f910f99301b9fc70bf780769998', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645182.9346628, 1502645182.93467)]]
['block_rmsd-0a9e584219c2e4dfe214ef4b0d1e055e', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645182.521151, 1502645182.957972)]]
['block_rmsd-82c329f59c2c350ab34b94fe7b2fbaaf', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645182.5602899, 1502645183.032657)]]
['block_rmsd-5d24b88ee1303ce4af73cffb5286b1df', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645182.543576, 1502645183.035665)]]
['block_rmsd-7da91b7f9ae191953ec4aa8571d1a0f2', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645182.491573, 1502645183.010872)]]
['getitem-c78d6059d9d6ec319edf0eab7f53c0c0', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645183.016557, 1502645183.016565)]]
['getitem-48d9af58e679e15379093668df6986c5', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645183.01753, 1502645183.017539)]]
['getitem-116df9b80e4ae7bdb2cd3c3b3b9d6f0d', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645183.018078, 1502645183.018085)]]
['block_rmsd-22e6c664e27c969d99336843543a927c', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645182.503364, 1502645183.0156782)]]
['block_rmsd-77235a7bdfc505342ed1387c6157ab8a', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645182.490749, 1502645183.0190558)]]
['block_rmsd-f99ef3340996f5c13caafb24de22a652', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645182.520143, 1502645183.05247)]]
['block_rmsd-4d3e26adeaf769046d43b0eeb742059f', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645182.5015492, 1502645183.0462952)]]
['getitem-66682dbd112a82243c11717186ec79df', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645183.0229652, 1502645183.0229712)]]
['getitem-3203b3db4ad7dd97f8c67c371615a81c', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645183.0235972, 1502645183.023605)]]
['getitem-1c476c493b9204e88b0b9141b31e5576', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645183.0239801, 1502645183.023986)]]
['getitem-ae55c4937123933747e343304dd1e233', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645183.024118, 1502645183.0241249)]]
['getitem-01a70d9e804d2b2951442519af8d2f9c', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645183.024718, 1502645183.024725)]]
['getitem-f6eef9090f28885589bd13c83226006d', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645183.025142, 1502645183.025148)]]
['getitem-b9e80f0d5381d5efe79091f53c7909af', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645183.057495, 1502645183.057502)]]
['getitem-8d25e27e2781cead1b1418b0e86a3deb', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645183.058301, 1502645183.05831)]]
['getitem-0996ed077873970e2a4364930af4df55', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645183.0587041, 1502645183.0587091)]]
['block_rmsd-e220dfe64ead0a7c848f063cc495577e', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645182.484554, 1502645183.035541)]]
['getitem-eac50ccd2919d24df39adb08bed35694', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645183.0551062, 1502645183.0551121)]]
['getitem-2510435b546f5cfee4c0a7caebac7bb5', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645183.0557373, 1502645183.0557451)]]
['getitem-8157b61f38d5e8e7158b3b348be9ec06', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645183.056178, 1502645183.056184)]]
['getitem-d5903152dfe0daf4cdc5db1a5eddfd09', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645183.0416992, 1502645183.041707)]]
['block_rmsd-64cbd2013b606c61aa3aa6a4f4fcdb7c', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645182.482027, 1502645183.039946)]]
['getitem-d77dccb6b7ff450c574a3bbee30a2126', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645183.0424051, 1502645183.042416)]]
['getitem-c8b1e44d9bb0c961831625a9cc0b9cad', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645183.0428731, 1502645183.04288)]]
['getitem-da60cf4bff104d875ac9898dbf9a21ec', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645183.044025, 1502645183.044033)]]
['getitem-4b1d7e1f357c0398dce4084b7794fe05', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645183.04499, 1502645183.0449991)]]
['getitem-174983c2521def71afe0e9d4e5b6e86a', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645183.045645, 1502645183.0456522)]]
['block_rmsd-d309e991936697bfbbc60127c3b89f10', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645182.490522, 1502645183.055218)]]
['block_rmsd-2c9118c5a3987c20beb1e3fb9bc2c121', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645182.5074837, 1502645183.0695348)]]
['getitem-a629dabf356e1224141c9cdb708a3b13', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645183.058934, 1502645183.058944)]]
['getitem-8b97b1dd9ad55abe8a5e4422bcfeb3ff', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645183.071884, 1502645183.0718899)]]
['block_rmsd-1b3017f1989ce5822c90b049eefd7a46', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645182.5037372, 1502645183.0790873)]]
['getitem-8c7be64a1a1083dd7488b8a9c8276258', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645183.059933, 1502645183.059943)]]
['getitem-6c4f5aca4af90f80af7fc0e5312458fc', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645183.060663, 1502645183.06067)]]
['getitem-c99a62b8ed4598866d977ec0dbd9ec62', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645183.0824533, 1502645183.0824633)]]
['getitem-cfc40d78a35495718e4d026f6b23a52d', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645183.072836, 1502645183.0728428)]]
['getitem-083c4d193a6cbfec4e060cc0905f2690', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645183.073181, 1502645183.0731847)]]
['getitem-401b385a4c51738da38b967190829589', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645183.0831132, 1502645183.0831232)]]
['getitem-a5418af7b3e4543d76081b965fdda3ab', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645183.0836132, 1502645183.0836222)]]
['block_rmsd-bc01eb59c638a308209d094383f9513e', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645182.484069, 1502645183.066933)]]
['block_rmsd-0efa7a7faafc1d020b6fe598741c1761', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645182.488389, 1502645183.069343)]]
['getitem-245337d2ad58afe0e1ac96edb4c5b459', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645183.070484, 1502645183.07049)]]
['getitem-67329b8598b8608e6bb251781c0e182e', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645183.071103, 1502645183.071109)]]
['getitem-3e1fc5db9893515b8f5a6fbb0f28e36d', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645183.071469, 1502645183.071474)]]
['block_rmsd-e872e488263d46443f7c8155d15cffcd', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645182.5144339, 1502645183.0826168)]]
['block_rmsd-904e80704dfd6dcbc73c1a4a26b9ae34', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645182.484712, 1502645183.078004)]]
['getitem-58aab47ce8359899d58364aa7dc7d1d5', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645183.0856788, 1502645183.085687)]]
['getitem-d00e27fbcdee8a92db48d9eea9ba10d1', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645183.0804238, 1502645183.080433)]]
['block_rmsd-89395d6226cc0271a83f4577b01b2ce7', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645182.5289881, 1502645183.1309931)]]
['getitem-33da7695a2042a81963c2ee32aae5097', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645183.086686, 1502645183.0866928)]]
['getitem-f4e7a73538a258915e8c5dc809dd419a', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645183.08719, 1502645183.0871959)]]
['getitem-6845901ff5dcacbbddd845f9399f23bb', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645183.081138, 1502645183.081147)]]
['getitem-5143fe3cc33b17a11abb8f95fe32d2b5', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645183.0815258, 1502645183.081534)]]
['block_rmsd-4bb700f8bb243dbb0a825e60c7959b23', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645182.483079, 1502645183.090699)]]
['block_rmsd-f1ec497e10fcf2b68066b9f859d6c24a', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645182.4950702, 1502645183.086774)]]
['block_rmsd-b098ba962058276a582358b01188772d', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645182.526383, 1502645183.1096559)]]
['getitem-8ec06990e5c53acab48401bd961a7bca', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645183.090259, 1502645183.0902672)]]
['getitem-30fb2f0701208f543328771c5d82bea6', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645183.093659, 1502645183.093667)]]
['getitem-8ef7104cae3934368e53f9c36f9e1845', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645183.095134, 1502645183.095332)]]
['getitem-5e0821a7127659c46b003200bc559692', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645183.112482, 1502645183.11249)]]
['getitem-1f554ca31c3020e20693e15e5256a9ab', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645183.090851, 1502645183.0908592)]]
['getitem-060f34ea5918260f3588b7361dccd17b', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645183.0914521, 1502645183.0914602)]]
['block_rmsd-a23766c4aa8937b7ca3074b2b665c3d7', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645182.5827098, 1502645183.154085)]]
['block_rmsd-ed7e259b3573896e855b7e8abb276146', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645182.4805431, 1502645183.0977771)]]
['getitem-b54b30119b36ed2e97f5cff27025c6a0', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645183.0962958, 1502645183.096304)]]
['getitem-0733e0f9d01e04c6280e3e1bcca86b4f', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645183.113404, 1502645183.1134129)]]
['getitem-14ff37fe461efa75a46e3c73fc300bf7', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645183.113836, 1502645183.113843)]]
['block_rmsd-1db6019120bb2bfa33865c01367daa39', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645182.489311, 1502645183.096927)]]
['block_rmsd-6215eeeb66572a37693974f1ea48414d', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645182.516556, 1502645183.112317)]]
['getitem-4b27fb3dcf145041e5096f97ab6d97a7', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645183.1605759, 1502645183.1605818)]]
['getitem-d2053b69d5505c7e5c8e05624b2e9ce3', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645183.161207, 1502645183.1612148)]]
['getitem-8e243ec4cda3dd993734a394b5a59f51', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645183.1616058, 1502645183.1616158)]]
['getitem-ef1a1b917b372220f7391ba3b3f4cbb1', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645183.106747, 1502645183.106756)]]
['getitem-86706c22afb2fb1f4f999a4338d62d66', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645183.109541, 1502645183.109551)]]
['getitem-4bf2017caa84ea853ee7e9ff46e8522a', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645183.110611, 1502645183.110619)]]
['block_rmsd-560e2befd4b88819b40104b54b913400', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645182.510297, 1502645183.109907)]]
['block_rmsd-1261dd1455aeb45a6ae06ab4c420cac3', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645182.488247, 1502645183.107436)]]
['getitem-6af23a85bbf4f66c462b9fc69e63a09e', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645183.120937, 1502645183.120943)]]
['block_rmsd-e2489a521d4b5657289213db7bcfdb39', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645182.479423, 1502645183.112352)]]
['block_rmsd-ca154023f3755c0feb1aec74bf741a1a', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645182.561348, 1502645183.199902)]]
['block_rmsd-400237cf739c31a1659088fb2f8fa6cb', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645182.5386188, 1502645183.1797328)]]
['block_rmsd-1b8bf20c697dfe094f8203f96d531987', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645182.488748, 1502645183.1312811)]]
['getitem-afdc71ace0e39bb184472a6d35e942a8', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645183.12053, 1502645183.120541)]]
