['block_rmsd-5a599d226e1144856f0025791d90b42e', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645184.4159732, 1502645184.781546)]]
['getitem-b9cc9588b3720b6d731c72f883149ebe', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645184.804215, 1502645184.8042228)]]
['getitem-132648c793e381c3e8d13f886d7651c5', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645184.8045819, 1502645184.804589)]]
['block_rmsd-5acd6f2830a78785673e01dfc6a985a6', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645184.479986, 1502645184.881033)]]
['block_rmsd-bfe6d674b472bafa61681e6208207cc8', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645184.4553158, 1502645184.860108)]]
['block_rmsd-e423705c1e5c986721b217e4c6c7e5c5', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645184.413501, 1502645184.81742)]]
['getitem-562315a72bf9c909fbe021c34d7ede5a', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645184.825702, 1502645184.825708)]]
['getitem-c188c812c21062c4d16f0d9f3b9a431b', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645184.826312, 1502645184.826319)]]
['getitem-755cf21b25f6b94b5c1401eb1c52209b', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645184.826698, 1502645184.826704)]]
['getitem-8766d9757c66acbdedcdb6b6307cdfe0', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645184.8890798, 1502645184.889088)]]
['getitem-1e2dcb5084484e4dfc9676220502c46b', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645184.890116, 1502645184.890125)]]
['getitem-3bcf09b71721982138417f2b6a8eef78', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645184.89077, 1502645184.890776)]]
['getitem-97b1eb0d5b6d230ef216ecdadb41d16f', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645184.868222, 1502645184.868231)]]
['getitem-b04061e2c7c097cdf982ebbb42813927', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645184.869088, 1502645184.869097)]]
['getitem-c00c054805c930ff74178745b81a97d0', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645184.869689, 1502645184.869696)]]
['getitem-b2654cb0fc0f73227444b6fba4b309d0', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645184.8283482, 1502645184.828356)]]
['getitem-ca4e34133d37ed25ef143581b21be72c', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645184.828941, 1502645184.8289502)]]
['getitem-edf0c6ae9fe82fef3c7a64782eab2161', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645184.8292952, 1502645184.829302)]]
['block_rmsd-a91b61371c6ff2bacdfb9a3b90395412', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645184.435435, 1502645184.8543541)]]
['block_rmsd-ab884ecf4052feef0d7491e6d6b74817', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645184.446403, 1502645184.856256)]]
['block_rmsd-8b6f920cc139acb5492ad4645725e2b7', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645184.436488, 1502645184.8433678)]]
['block_rmsd-3786a51b2eb13e36a2c4a4bec08a54d1', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645184.47409, 1502645184.893023)]]
['getitem-8a11f9bfb3d055717a5c36fce4d04d08', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645184.8599472, 1502645184.859954)]]
['getitem-c07652b0c6ff842ca48516f635dc1c57', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645184.8607712, 1502645184.860778)]]
['getitem-3350d62ea0629160b7d8e901fb20e911', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645184.861591, 1502645184.861603)]]
['getitem-819eef7d8b49e45116c923485b8e3e23', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645184.89922, 1502645184.8992271)]]
['getitem-34c7decb864333e812339d9ee74fa14f', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645184.8997931, 1502645184.899801)]]
['getitem-83e1be0c733edd98d0f8d75c772d9a9d', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645184.900157, 1502645184.900161)]]
['block_rmsd-08da336128f8a58aaf777045fb66a79a', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645184.403397, 1502645184.8502831)]]
['block_rmsd-1bfeb32e8b24f7d78da8d7066f718753', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645184.425788, 1502645184.880235)]]
['block_rmsd-6cea4d73bc53b7c1c5729c4226db71f0', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645184.406833, 1502645184.864379)]]
['getitem-b3e9384a619c9c2d5b576f71d5d2330c', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645184.866993, 1502645184.867001)]]
['getitem-fc4a72c5f9b04159b4f05a9465b0712c', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645184.867635, 1502645184.8676429)]]
['getitem-d4a546cf8438e65ef09f28d53b2ac0ec', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645184.868044, 1502645184.868049)]]
['block_rmsd-d83510c78813933970175ed8c0e1956f', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645184.4246478, 1502645184.8743098)]]
['block_rmsd-e0925ce345e3ccc9c59fb4aac1a1a3f2', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645184.414505, 1502645184.905375)]]
['getitem-8995ab2c780bfc94cd8f995d4d9165f2', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645184.9115832, 1502645184.911592)]]
['getitem-d04f7934aa335d41b35a802ac18182c7', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645184.912429, 1502645184.9124382)]]
['getitem-47c9a4d63fee25edb1d45b2195e0de51', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645184.913089, 1502645184.9130962)]]
['block_rmsd-30b7cc4673874399978c6c17baf39e6d', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645184.398106, 1502645184.918903)]]
['block_rmsd-103a4a0d52f71e4d09b6130e4ff7717d', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645184.409559, 1502645184.940277)]]
['block_rmsd-7c40859362882323cb5a7b2301621067', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645184.453478, 1502645185.027548)]]
['block_rmsd-360124db6f6a2d36e3b714b8eb989381', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645184.41092, 1502645184.979336)]]
['getitem-d4e201e06de14f23528341833038fda2', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645185.0307992, 1502645185.0308092)]]
['getitem-562735cafae7a06a4c8f3ae8309ff5a6', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645185.031811, 1502645185.031822)]]
['getitem-99a4b51eea40679dfb282e49ce7308d4', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645185.0326421, 1502645185.0326512)]]
['getitem-96280894bbdeb1219358ed163c97e83e', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645184.982585, 1502645184.982595)]]
['getitem-062216396cfc891d83c024cc88e963ac', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645184.983412, 1502645184.98342)]]
['getitem-795812683419409bdf2e248fc9110832', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645184.983904, 1502645184.983914)]]
['block_rmsd-0ae6763fcc74e3fb4911d031ad9a8502', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645184.405736, 1502645184.988255)]]
['block_rmsd-18ed8bcea02e14bee6c42df3bd272525', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645184.415704, 1502645184.991367)]]
['getitem-bed74549c73485574e3e399050a241fa', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645184.9918199, 1502645184.9918299)]]
['getitem-c4f36891e93953e6103f26e870c7e31b', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645184.992743, 1502645184.992756)]]
['getitem-133ca5b3ef6c0eeb07403fdf20e732d1', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645184.993434, 1502645184.993443)]]
['block_rmsd-c74cf28a89dc01e61c9330b9d8bade8e', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645184.4024332, 1502645184.9987602)]]
['block_rmsd-2089a0dcf81e6388701d54dd4cd80a17', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645184.417969, 1502645185.001529)]]
['block_rmsd-7d41f3718d9aef2cba774cf909156a9c', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645184.4105268, 1502645185.005499)]]
['block_rmsd-19d317e4aba0ac6ed81c4a9cb62f1ce1', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645184.4147892, 1502645184.995629)]]
['block_rmsd-d32768ec3a2fcd198b8ff3287a4b40f1', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645184.4199922, 1502645184.999458)]]
['block_rmsd-c2c9964564151f015001b58039a556d1', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645184.426563, 1502645185.022607)]]
['block_rmsd-c640e76ad349e292d1b7f5d7e665917a', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645184.4059181, 1502645185.0194612)]]
['block_rmsd-e46bf4e2331c833b64cb07addfa8cff0', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645184.399145, 1502645185.02369)]]
['getitem-e71c1ff2ca626aba76782a616b44f094', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645185.0247111, 1502645185.024722)]]
['getitem-0e65730c46253fd1d8f43af29c98ab34', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645185.0257282, 1502645185.0257401)]]
['getitem-925e11777ecd520c4a00c1fccd935226', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645185.026493, 1502645185.026503)]]
['getitem-88ccf88eda3273a185d664b16438ec2a', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645185.025688, 1502645185.025697)]]
['getitem-c0f1c8e43975f4ae8a19ab8941521069', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645185.026664, 1502645185.026674)]]
['getitem-25c1c1b48c320318cd5b43dc9f96e1a9', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645185.027338, 1502645185.027346)]]
['getitem-6b6a7c063c83fb2c39e5e330026343f2', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645185.023545, 1502645185.023554)]]
['getitem-e6af4da369ed10f5a0a66fe4fc77d301', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645185.0243652, 1502645185.0243742)]]
['getitem-c4ced08a98c23a151208214baa4470af', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645185.025052, 1502645185.025058)]]
['block_rmsd-d0074431bb8d93efbbdc45654b1e3770', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645184.459156, 1502645185.054586)]]
['getitem-6a46970b8c41eae613ca4de9b8535b14', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645185.033539, 1502645185.033546)]]
['getitem-21b351566204ac4a30f056620c95d6f1', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645185.034535, 1502645185.034544)]]
['getitem-ef70bc572bab280a48ba4e89512ccb5b', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645185.035587, 1502645185.035594)]]
['getitem-d59c2d61e1ab3c5f191032a703191cf0', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645185.031696, 1502645185.0317042)]]
['getitem-5884e6bfe3054c22d89c45f7e4f8e8bb', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645185.0326352, 1502645185.032644)]]
['getitem-ce0546539e2ddb6b7e7cc8ad44520a44', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645185.033276, 1502645185.0332832)]]
['block_rmsd-fe4eefcb09e6061910c5a5ff1b05eccf', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645184.431189, 1502645185.031575)]]
['block_rmsd-385b4afa19b65c16173a42f788dd27ba', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645184.411961, 1502645185.0518692)]]
['block_rmsd-94125003fb02b10ecfeb907cde06e14a', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645184.4106479, 1502645185.040704)]]
['block_rmsd-f143dbc1716adcfc7bc852fb39a0a837', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645184.418739, 1502645185.0399292)]]
['block_rmsd-7a958eb96abdf62ee191bfdacb262ff1', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645184.411691, 1502645185.0410368)]]
['getitem-f37fb04fbb4820861c3b36edc9d29fcb', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645185.037282, 1502645185.0372899)]]
['getitem-2874bd00f56328762466f9f2c57ad9c5', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645185.038255, 1502645185.038265)]]
['getitem-734fb7d6acb9fc5815d36de87c5e1f9e', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645185.038976, 1502645185.0389829)]]
['block_rmsd-d68b246e1d78358c3c6883f9a6fab751', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645184.400191, 1502645185.04178)]]
['block_rmsd-fcd0ca5a93692fcc5410aab7e4aad3fd', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645184.411307, 1502645185.0525122)]]
['block_rmsd-3ddad14bea54a3bf85f336345e0983df', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645184.402171, 1502645185.044235)]]
['block_rmsd-048b6c33143a6e377c94e3167b1c3ed7', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645184.420254, 1502645185.041159)]]
['block_rmsd-97bb9544bc5bd673ba9d623e74f24564', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645184.4929419, 1502645185.1011038)]]
['block_rmsd-34a090c7bf7aea3d2add7af16409b82f', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645184.445964, 1502645185.082387)]]
['block_rmsd-191f60a909b3ddb6507893b7ba42fc87', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645184.400768, 1502645185.0427501)]]
['getitem-51f828f68f8f420f1204fc26c7026297', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645185.046056, 1502645185.046065)]]
['getitem-a289923205bf3a0c1af22ad250ae80d6', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645185.047059, 1502645185.047071)]]
['getitem-eeb69e073f83c38468db8e08165972d3', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645185.0477262, 1502645185.047734)]]
['block_rmsd-bf3d637bbbf50dd9fa7a004703305954', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645184.46413, 1502645185.1057138)]]
['block_rmsd-2df5268bc893e5aadaa56b86e73ae0bd', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645184.4419322, 1502645185.0915673)]]
['block_rmsd-fa8976f2eb6d14baef2a9393b94c3645', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645184.4355638, 1502645185.088966)]]
['block_rmsd-a3161973061018d73c4274fe85b53b2c', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645184.407801, 1502645185.0573428)]]
['getitem-d338d205fbb21f5832bae43a87505b35', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645185.059367, 1502645185.059374)]]
['getitem-d9eb4e5a65a21ccec52899b7909d4b0a', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645185.0602279, 1502645185.060239)]]
['getitem-fc0d05b2f180dc9f53b6322f35b23805', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645185.060919, 1502645185.0609279)]]
['block_rmsd-a22fc0f85af89e5167adbfa186fbaf53', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645184.421488, 1502645185.058839)]]
['getitem-8626ccb3cf39f75e9ce1aaf26723cf7a', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645185.058151, 1502645185.058158)]]
['getitem-f4d87a5e16d10d7b05235b520167c8c4', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645185.059101, 1502645185.059109)]]
['getitem-d51ed49aaa917e55da46923745c35afd', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645185.059767, 1502645185.059773)]]
['block_rmsd-f18d13ca51111f20883500d84b136d70', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645184.4095411, 1502645185.060158)]]
['block_rmsd-522b5dda2fd77d42414c1f502f2c1204', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645184.408912, 1502645185.058755)]]
['block_rmsd-98f278c7916885135e563062c927fd2b', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645184.4075909, 1502645185.058865)]]
['block_rmsd-515d2a8e00a17ae18c6f79d20bda327c', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645184.404976, 1502645185.0617669)]]
['block_rmsd-5743a642cac63220dbc2f7509d2dd98d', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645184.41525, 1502645185.056205)]]
['block_rmsd-122f75794a2bbd3bec6fcf48cbda0fef', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645184.418472, 1502645185.057261)]]
['getitem-d2d80bc1ffa44567b4a0d45ee59c7d9e', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645185.0607378, 1502645185.0607479)]]
['getitem-8082928765a01b7088666af8caf91bbf', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645185.061787, 1502645185.061801)]]
['getitem-d03827529963ed86ca76baab64f085d2', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645185.0626638, 1502645185.0626729)]]
['block_rmsd-82a7ad9700c79a6acd2b966de45b9a46', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645184.411174, 1502645185.055491)]]
['block_rmsd-ab6a6505d50386afb5ee5938bf882705', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645184.418325, 1502645185.052054)]]
['block_rmsd-6099c5b33f1feaf7e4919a8b85a0ad6c', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645184.412557, 1502645185.054276)]]
['block_rmsd-63f3ba4170b0d049971a740145c3ea13', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645184.399416, 1502645185.051034)]]
['getitem-fe8f616876019c1f4c0b30bb2aea8ff4', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645185.0686772, 1502645185.0686882)]]
['getitem-76ff21a4cb3478a777fdaeb0b8327503', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645185.070451, 1502645185.070462)]]
['getitem-eca7fd5f92b8d530343c74c0eb25e799', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645185.0708802, 1502645185.070888)]]
['block_rmsd-37ce6a6518d4363e4cf87f9d9c3b204a', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645184.44813, 1502645185.083501)]]
['getitem-fd5bd7d570b276830f8e27517ab87174', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645185.067499, 1502645185.067507)]]
['getitem-9e8955d795b37ceea6834976a96ae873', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645185.068461, 1502645185.068468)]]
['getitem-aebea7096dc4e931d61f69a0e39eb766', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645185.069048, 1502645185.069055)]]
['block_rmsd-bb0534df73177eb6f210aa4ece144a5a', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645184.4160001, 1502645185.070498)]]
['getitem-1c2729615d847d3953ae69449ddd10bd', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645185.061347, 1502645185.061355)]]
