['block_rmsd-b125608e3079efcc0b7d43cb5e9b3dfb', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645171.2520769, 1502645171.9929898)]]
['block_rmsd-8387897cfb824e3b6204eabaedabfbbc', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645171.250293, 1502645172.013435)]]
['block_rmsd-e1f7c68049e6ce581017dc839e73e0c3', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645171.280637, 1502645172.019036)]]
['getitem-e7e6c35f21fb4e08f270da96d28d4a36', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645172.014101, 1502645172.014111)]]
['getitem-8e5d0adbf6bf987ce361f50270ffed3f', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645172.015152, 1502645172.015158)]]
['getitem-c3e1b1929257e1f0bb60949ed8e42b33', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645172.015824, 1502645172.015831)]]
['block_rmsd-00a8f196ec2b89f3118cc82611d0b658', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645171.257546, 1502645172.016594)]]
['getitem-ffea90c3e5d56090ad42ff0d0d28f0a8', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645172.022429, 1502645172.022435)]]
['getitem-139683903da5184d46613a33c74b3917', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645172.023351, 1502645172.023355)]]
['getitem-6a2963ee4ea613ce367ac1656696575b', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645172.023966, 1502645172.02397)]]
['getitem-8b75ee1622488be0ac28cab684034d8b', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645172.0211508, 1502645172.021159)]]
['getitem-5fd69e4105ed684ad33df30592c4b4a4', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645172.0220888, 1502645172.0220938)]]
['getitem-1ccf8e84a772979224b409d69769da7f', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645172.022709, 1502645172.022714)]]
['getitem-550f6ec559075bc40e86e5e770c44d84', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645172.0224352, 1502645172.022443)]]
['getitem-ff5badbef9c56668be45cf948d328bbf', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645172.023359, 1502645172.023364)]]
['getitem-a83297089afad0c15899237d755a9969', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645172.0240312, 1502645172.024035)]]
['getitem-a5055fcee029f8d54aec9c48341456cb', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645172.022571, 1502645172.022581)]]
['getitem-f6f025a93d226321941849593b2be55f', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645172.0232182, 1502645172.023224)]]
['getitem-9c23e7a3a3c9ce3cb77ab614213e746f', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645172.023758, 1502645172.023763)]]
['block_rmsd-520612fbec3e9fd2de92336c2da6288a', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645171.2699218, 1502645172.0246558)]]
['block_rmsd-083981f69d6be4e5f6d98038575adea3', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645171.27021, 1502645172.022832)]]
['getitem-a3b02cc3094ea4ad7de3359201e4d935', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645172.024548, 1502645172.0245552)]]
['getitem-e1209b60b8d43e9c12cee1b9eb073425', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645172.025113, 1502645172.025118)]]
['getitem-588c46e6e93613fd03e9c9ca576283fb', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645172.0254602, 1502645172.0254653)]]
['block_rmsd-74c425615e2acfb49ad910a207e37fac', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645171.270744, 1502645172.024293)]]
['block_rmsd-f70a4bdc8c7a849e5ab33c4966e524c9', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645171.267065, 1502645172.03638)]]
['block_rmsd-52fdc3c91b996f95e8c8a363f8ed6ad7', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645171.251271, 1502645172.041847)]]
['block_rmsd-fae4822a254116dc10c9a859cab23a0e', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645171.268416, 1502645172.036105)]]
['block_rmsd-5501875f5bcba1db5b5e304280b27177', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645171.27894, 1502645172.037373)]]
['getitem-86df5c2679dcfd35551c7c5e3d0b45e6', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645172.028001, 1502645172.028011)]]
['getitem-7bda05981d4b664ea691ee40b8ac7184', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645172.028634, 1502645172.02864)]]
['getitem-ae225d71da18f15ef8b635a1c5d67404', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645172.028996, 1502645172.029001)]]
['block_rmsd-4eddc87206b075f5f6d110ddd8697124', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645171.2798088, 1502645172.0384219)]]
['block_rmsd-c7e0efa92795c5a89e05ea37a80c2c5f', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645171.2733212, 1502645172.0401702)]]
['getitem-bb2b47cca543751e00687b4acb4cea43', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645172.0284941, 1502645172.028503)]]
['getitem-257f160352c53d4e2142825d7f83eefa', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645172.029466, 1502645172.029473)]]
['getitem-d834970d2c7c3196414c5e25a3891297', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645172.030188, 1502645172.030197)]]
['getitem-ea9758c3f7cde3486544f211ee7ba0f6', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645172.028386, 1502645172.028393)]]
['getitem-eb8291cc815970673a9864ae8a905310', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645172.0290482, 1502645172.029052)]]
['getitem-cfc86144a1e9a5cc1d64c96d0de7fdc9', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645172.029421, 1502645172.029426)]]
['block_rmsd-0017f4839c691f4c2efaca476ad99fbd', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645171.269474, 1502645172.03628)]]
['block_rmsd-24dd6dab9b463fcc721839c413f8c2f6', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645171.2784681, 1502645172.0321472)]]
['block_rmsd-d3e6781704c507ec2f89ae7bc67b643f', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645171.2740278, 1502645172.033052)]]
['block_rmsd-42f726699d12bafeafd7a188fa873ac4', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645171.250379, 1502645172.031855)]]
['getitem-eff9d030295df7226b3de80162e3a0a2', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645172.0287912, 1502645172.0288)]]
['getitem-fac11763ed8d9bac361fecc08877dca6', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645172.029746, 1502645172.029751)]]
['getitem-e78ebe85dedfbcc9ba84ec5fd5b3e6b3', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645172.0303922, 1502645172.0303981)]]
['block_rmsd-44d68289d933f802c76a9757ba416536', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645171.278779, 1502645172.035638)]]
['block_rmsd-752d0ea976aebe4a1e6ea51dcf412a46', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645171.2724638, 1502645172.0398788)]]
['getitem-f575fbbdc8b0060054910436e1e36cc6', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645172.044029, 1502645172.044038)]]
['getitem-b865fbf4ca95d4e21219a7606416d82f', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645172.044903, 1502645172.0449069)]]
['getitem-1bdeddccdf7928688cc1086c5a663e5a', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645172.04547, 1502645172.045474)]]
['getitem-037417f3e16612c2b486a81da7370bb2', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645172.043947, 1502645172.0439591)]]
['getitem-52b266e28ef486db53449c2850b252f1', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645172.0446122, 1502645172.04462)]]
['getitem-67d513051ae6750bfb5d30cbcd52e1b3', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645172.044958, 1502645172.044964)]]
['getitem-9be2772c206bf471fe14e1d9f97bba00', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645172.043609, 1502645172.043619)]]
['getitem-aec1a77915ced466de689f2a8de86ce4', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645172.044591, 1502645172.044597)]]
['getitem-422d8b85d225cc9d7adbe565e86cc9d3', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645172.045203, 1502645172.045209)]]
['block_rmsd-6cffe1a822f2dd66f2d6a82b177d51bc', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645171.266394, 1502645172.05113)]]
['block_rmsd-94bce7cf6ed907be1406bb1b3af93921', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645171.2718627, 1502645172.0422268)]]
['getitem-ef157e80c1e1aaed7894da88d55113bf', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645172.0425289, 1502645172.0425367)]]
['getitem-3faf598ac4c097d040281f0f62db28f8', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645172.0434449, 1502645172.0434508)]]
['getitem-0d0175eebb33e148f7788dd2f572950d', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645172.0440338, 1502645172.04404)]]
['block_rmsd-325321e2d95dcab97c6382403979eb61', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645171.271869, 1502645172.053642)]]
['getitem-629b1445377f820ae9d0737c0bc4cf97', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645172.059078, 1502645172.059085)]]
['getitem-797f7bbaf06a869fa07ed47239e768ae', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645172.05966, 1502645172.059663)]]
['getitem-c003c1dfe655c6b769c0b25ad8e4539c', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645172.060023, 1502645172.060027)]]
['block_rmsd-370f9c567501af3e596940417816e5e5', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645171.246451, 1502645172.055351)]]
['getitem-63daee2fb89d824a1e079e20026139fa', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645172.0587547, 1502645172.0587628)]]
['getitem-86e7019d223a11cc9d95507b23b185fc', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645172.0597217, 1502645172.0597258)]]
['getitem-53c83652d4dc50b3972d644957311a45', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645172.0603487, 1502645172.0603538)]]
['getitem-57ff941a358e6f7490535529c9ba2630', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645172.05755, 1502645172.057559)]]
['getitem-0c5cec93aa960a8ca6d043730dae1b73', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645172.058421, 1502645172.058428)]]
['getitem-f18eeeaa1cf938ffbc4da0e1094580c5', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645172.058983, 1502645172.05899)]]
['block_rmsd-f4d1921aaebabf8285eab64cf6c3f21a', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645171.264287, 1502645172.061183)]]
['block_rmsd-851b3d6322580719d2916de4384212ee', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645171.2523859, 1502645172.071672)]]
['getitem-1a3ec4189fa4608e6bbb6abb4fc8413e', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645172.082525, 1502645172.082534)]]
['getitem-4e1b235bbf1f059687cfb4c52c87192b', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645172.08333, 1502645172.083335)]]
['getitem-a4f85885fe46a8d51a62527e5fd3b43c', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645172.083698, 1502645172.083703)]]
['getitem-401bb0fd6ad96b2b676ff93d011a8f24', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645172.0804307, 1502645172.0804408)]]
['getitem-abf226e2d0c51fac38794248611449de', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645172.081416, 1502645172.0814228)]]
['getitem-8f5f12565a157c0e4a614d7962fc1022', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645172.0820549, 1502645172.0820608)]]
['getitem-64fe73f06353eb2b57c6b9fd16bd3239', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645172.076664, 1502645172.076674)]]
['getitem-f47c3ac1ed59e7e6cd64a6587741e54c', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645172.077282, 1502645172.07729)]]
['getitem-f81ea1ecd55ea472b6c5cd67d9c1ccc3', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645172.077667, 1502645172.077673)]]
['getitem-fbac3c8c5a32a54f1f3b3cd9741e0638', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645172.0803359, 1502645172.0803459)]]
['getitem-76e7a4560a9b9edbcf9a614cf20cbf0b', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645172.081071, 1502645172.081076)]]
['getitem-a6a895a36827df3bd2150b152a396bc7', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645172.0814939, 1502645172.0814989)]]
['getitem-61d1c266f0b5031745c6a28ed6daae51', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645172.076045, 1502645172.076054)]]
['getitem-5918a8cc357caff20b5e619803318299', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645172.076723, 1502645172.076729)]]
['getitem-bc742fa3aa20190bf743629da797adda', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645172.077223, 1502645172.077229)]]
['getitem-0962ffce39f4aae4544f6bf04d37c104', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645172.07829, 1502645172.0783)]]
['getitem-35b8ab3ab6e17b040a9fa2420f7cdb10', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645172.078919, 1502645172.078928)]]
['getitem-70b3e126ebc3c723ba9ec860e6a8ac09', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645172.07928, 1502645172.079286)]]
['getitem-27f10178667a42f0dd845ed732679dde', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645172.082646, 1502645172.082656)]]
['getitem-5d68c4e485f5374469ff048fd81dec6d', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645172.0836217, 1502645172.083629)]]
['getitem-832dd185ed7fc91338f9394369206d22', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645172.084221, 1502645172.084231)]]
['getitem-3d1773d8194ba3ecc6102ed54690edf2', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645172.0792222, 1502645172.079231)]]
['getitem-37561e24a7233a9c75d473e0845df145', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645172.079878, 1502645172.079883)]]
['getitem-eafdf90d4d498bb7419550cec6fa874b', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645172.080255, 1502645172.08026)]]
['getitem-698d917745c8d9937c73ebcf3eb32860', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645172.080802, 1502645172.080814)]]
['getitem-4f5b50ef0e3a4506959ee5ddba7c27f9', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645172.0814679, 1502645172.081477)]]
['getitem-4a584d17faf56c17c88e02ad5071cd8f', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645172.081887, 1502645172.081894)]]
['getitem-21cc4bbc81ab85dc4251e2e3e89b1b18', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645172.081068, 1502645172.081077)]]
['getitem-8e75d9ef54d499ab8344810dc52e331c', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645172.081931, 1502645172.0819361)]]
['getitem-ce6fa41d526b4352f1a46448c78d866d', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645172.0827773, 1502645172.0827832)]]
['getitem-3480184301c2b6cb544efa38d2851561', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645172.079609, 1502645172.079618)]]
['getitem-2b4ff024bf7ae8a4e78322e64dec214d', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645172.080509, 1502645172.080515)]]
['getitem-330d80d41a805e35c2c1c403e7d1ae68', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645172.081079, 1502645172.081084)]]
['getitem-d22d0335a76e9ffa16fc9592bb89ad87', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645172.0779781, 1502645172.0779872)]]
['getitem-39dbcd0790551753b50937780d67c901', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645172.0785851, 1502645172.078591)]]
['getitem-655fcee3079e4dc7078bba5dd5e8e3b0', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645172.078968, 1502645172.078974)]]
['getitem-358545d224942f356ab0b4522f1cd523', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645172.0903141, 1502645172.090322)]]
['getitem-51b8b7a3899871070b17f884eba4110d', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645172.090931, 1502645172.090935)]]
['getitem-71bfacac6a4bcd575e6072c712cb192d', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645172.091273, 1502645172.0912771)]]
['getitem-712593561303c981dbf78146954cb5d8', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645172.091835, 1502645172.091843)]]
['getitem-bf1a5034cfd61a4295e666a771591f54', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645172.0924869, 1502645172.092493)]]
['getitem-699b290883329ed1f8630e89e2042694', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645172.092869, 1502645172.092875)]]
['getitem-2ecd70c823298f834e86ac506b635d83', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645172.0891428, 1502645172.089151)]]
['getitem-6cce2d0b6f5a74fae634be5e17e0857c', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645172.089747, 1502645172.089752)]]
['getitem-7870a02b1551c70fc3a61c9a7507f12b', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645172.0901248, 1502645172.0901308)]]
['getitem-76fce9a2225d2a11ecb191752b80a294', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645172.100977, 1502645172.100986)]]
['getitem-24a7855cb97a36a593f2fb3bc903e475', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645172.1016111, 1502645172.1016161)]]
